 v-sweep         i(vb)           i(vc)          
 3.20000000e-01  2.00000000e-06  1.22890099e-03 
 3.30000000e-01  2.00000000e-06  1.22983030e-03 
 3.40000000e-01  2.00000000e-06  1.23021397e-03 
 3.50000000e-01  2.00000000e-06  1.23020966e-03 
 3.60000000e-01  2.00000000e-06  1.22993147e-03 
 3.70000000e-01  2.00000000e-06  1.22946083e-03 
 3.80000000e-01  2.00000000e-06  1.22885537e-03 
 3.90000000e-01  2.00000000e-06  1.22815565e-03 
 4.00000000e-01  2.00000000e-06  1.22739014e-03 
 4.10000000e-01  2.00000000e-06  1.22657879e-03 
 4.20000000e-01  2.00000000e-06  1.22573559e-03 
 4.30000000e-01  2.00000000e-06  1.22487035e-03 
 4.40000000e-01  2.00000000e-06  1.22399001e-03 
 4.50000000e-01  2.00000000e-06  1.22309944e-03 
 4.60000000e-01  2.00000000e-06  1.22220211e-03 
 4.70000000e-01  2.00000000e-06  1.22130049e-03 
 4.80000000e-01  2.00000000e-06  1.22039633e-03 
 4.90000000e-01  2.00000000e-06  1.21949091e-03 
 5.00000000e-01  2.00000000e-06  1.21858515e-03 
 5.10000000e-01  2.00000000e-06  1.21767972e-03 
 5.20000000e-01  2.00000000e-06  1.21677510e-03 
 5.30000000e-01  2.00000000e-06  1.21587166e-03 
 5.40000000e-01  2.00000000e-06  1.21496966e-03 
 5.50000000e-01  2.00000000e-06  1.21406929e-03 
 5.60000000e-01  2.00000000e-06  1.21317072e-03 
 5.70000000e-01  2.00000000e-06  1.21227404e-03 
 5.80000000e-01  2.00000000e-06  1.21137933e-03 
 5.90000000e-01  2.00000000e-06  1.21048667e-03 
 6.00000000e-01  2.00000000e-06  1.20959610e-03 
 6.10000000e-01  2.00000000e-06  1.20870770e-03 
 6.20000000e-01  2.00000000e-06  1.20782151e-03 
 6.30000000e-01  2.00000000e-06  1.20693758e-03 
 6.40000000e-01  2.00000000e-06  1.20605593e-03 
 6.50000000e-01  2.00000000e-06  1.20517658e-03 
 6.60000000e-01  2.00000000e-06  1.20429955e-03 
 6.70000000e-01  2.00000000e-06  1.20342486e-03 
 6.80000000e-01  2.00000000e-06  1.20255251e-03 
 6.90000000e-01  2.00000000e-06  1.20168250e-03 
 7.00000000e-01  2.00000000e-06  1.20081485e-03 
 7.10000000e-01  2.00000000e-06  1.19994955e-03 
 7.20000000e-01  2.00000000e-06  1.19908660e-03 
 7.30000000e-01  2.00000000e-06  1.19822599e-03 
 7.40000000e-01  2.00000000e-06  1.19736774e-03 
 7.50000000e-01  2.00000000e-06  1.19651183e-03 
 7.60000000e-01  2.00000000e-06  1.19565825e-03 
 7.70000000e-01  2.00000000e-06  1.19480700e-03 
 7.80000000e-01  2.00000000e-06  1.19395808e-03 
 7.90000000e-01  2.00000000e-06  1.19311148e-03 
 8.00000000e-01  2.00000000e-06  1.19226719e-03 
 8.10000000e-01  2.00000000e-06  1.19142520e-03 
 8.20000000e-01  2.00000000e-06  1.19058551e-03 
 8.30000000e-01  2.00000000e-06  1.18974811e-03 
 8.40000000e-01  2.00000000e-06  1.18891298e-03 
 8.50000000e-01  2.00000000e-06  1.18808013e-03 
 8.60000000e-01  2.00000000e-06  1.18724955e-03 
 8.70000000e-01  2.00000000e-06  1.18642122e-03 
 8.80000000e-01  2.00000000e-06  1.18559514e-03 
 8.90000000e-01  2.00000000e-06  1.18477131e-03 
 9.00000000e-01  2.00000000e-06  1.18394972e-03 
 9.10000000e-01  2.00000000e-06  1.18313038e-03 
 9.20000000e-01  2.00000000e-06  1.18231327e-03 
 9.30000000e-01  2.00000000e-06  1.18149841e-03 
 9.40000000e-01  2.00000000e-06  1.18068581e-03 
 9.50000000e-01  2.00000000e-06  1.17987549e-03 
 9.60000000e-01  2.00000000e-06  1.17906747e-03 
 9.70000000e-01  2.00000000e-06  1.17826180e-03 
 9.80000000e-01  2.00000000e-06  1.17745852e-03 
 9.90000000e-01  2.00000000e-06  1.17665771e-03 
 1.00000000e+00  2.00000000e-06  1.17585945e-03 
 1.01000000e+00  2.00000000e-06  1.17506387e-03 
 1.02000000e+00  2.00000000e-06  1.17427111e-03 
 1.03000000e+00  2.00000000e-06  1.17348135e-03 
 1.04000000e+00  2.00000000e-06  1.17269483e-03 
 1.05000000e+00  2.00000000e-06  1.17191183e-03 
 1.06000000e+00  2.00000000e-06  1.17113267e-03 
 1.07000000e+00  2.00000000e-06  1.17035776e-03 
 1.08000000e+00  2.00000000e-06  1.16958759e-03 
 1.09000000e+00  2.00000000e-06  1.16882271e-03 
 1.10000000e+00  2.00000000e-06  1.16806380e-03 
 1.11000000e+00  2.00000000e-06  1.16731164e-03 
 1.12000000e+00  2.00000000e-06  1.16656711e-03 
 1.13000000e+00  2.00000000e-06  1.16593020e-03 
 1.14000000e+00  2.00000000e-06  1.16512221e-03 
 1.15000000e+00  2.00000000e-06  1.16449543e-03 
 1.16000000e+00  2.00000000e-06  1.16370470e-03 
 1.17000000e+00  2.00000000e-06  1.16311037e-03 
 1.18000000e+00  2.00000000e-06  1.16234759e-03 
 1.19000000e+00  2.00000000e-06  1.16179146e-03 
 1.20000000e+00  2.00000000e-06  1.16106495e-03 
 1.21000000e+00  2.00000000e-06  1.16055734e-03 
 1.22000000e+00  2.00000000e-06  1.15987772e-03 
 1.23000000e+00  2.00000000e-06  1.15943080e-03 
 1.24000000e+00  2.00000000e-06  1.15881092e-03 
 1.25000000e+00  2.00000000e-06  1.15843951e-03 
 1.26000000e+00  2.00000000e-06  1.15789478e-03 
 1.27000000e+00  2.00000000e-06  1.15761650e-03 
 1.28000000e+00  2.00000000e-06  1.15716514e-03 
 1.29000000e+00  2.00000000e-06  1.15700074e-03 
 1.30000000e+00  2.00000000e-06  1.15677502e-03 
 1.31000000e+00  2.00000000e-06  1.15663252e-03 
 1.32000000e+00  2.00000000e-06  1.15656096e-03 
 1.33000000e+00  2.00000000e-06  1.15657346e-03 
 1.34000000e+00  2.00000000e-06  1.15667671e-03 
 1.35000000e+00  2.00000000e-06  1.15687910e-03 
 1.36000000e+00  2.00000000e-06  1.15718922e-03 
 1.37000000e+00  2.00000000e-06  1.15761617e-03 
 1.38000000e+00  2.00000000e-06  1.15816955e-03 
 1.39000000e+00  2.00000000e-06  1.15885945e-03 
 1.40000000e+00  2.00000000e-06  1.15969646e-03 
 1.41000000e+00  2.00000000e-06  1.16069164e-03 
 1.42000000e+00  2.00000000e-06  1.16185658e-03 
 1.43000000e+00  2.00000000e-06  1.16320335e-03 
 1.44000000e+00  2.00000000e-06  1.16474449e-03 
 1.45000000e+00  2.00000000e-06  1.16649305e-03 
 1.46000000e+00  2.00000000e-06  1.16846254e-03 
 1.47000000e+00  2.00000000e-06  1.17066695e-03 
 1.48000000e+00  2.00000000e-06  1.17312071e-03 
 1.49000000e+00  2.00000000e-06  1.17583872e-03 
 1.50000000e+00  2.00000000e-06  1.17883630e-03 
 1.00000000e-02  2.50000000e-06  2.13938440e-05 
 2.00000000e-02  2.50000000e-06  8.86603045e-05 
 3.00000000e-02  2.50000000e-06  1.56134456e-04 
 4.00000000e-02  2.50000000e-06  2.23560243e-04 
 5.00000000e-02  2.50000000e-06  2.90701708e-04 
 6.00000000e-02  2.50000000e-06  3.57341305e-04 
 7.00000000e-02  2.50000000e-06  4.23278774e-04 
 8.00000000e-02  2.50000000e-06  4.88330473e-04 
 9.00000000e-02  2.50000000e-06  5.52328961e-04 
 1.00000000e-01  2.50000000e-06  6.15122638e-04 
 1.10000000e-01  2.50000000e-06  6.76575155e-04 
 1.20000000e-01  2.50000000e-06  7.36564327e-04 
 1.30000000e-01  2.50000000e-06  7.94980321e-04 
 1.40000000e-01  2.50000000e-06  8.51722903e-04 
 1.50000000e-01  2.50000000e-06  9.06701958e-04 
 1.60000000e-01  2.50000000e-06  9.59817036e-04 
 1.70000000e-01  2.50000000e-06  1.01097398e-03 
 1.80000000e-01  2.50000000e-06  1.06006530e-03 
 1.90000000e-01  2.50000000e-06  1.10696752e-03 
 2.00000000e-01  2.50000000e-06  1.15153600e-03 
 2.10000000e-01  2.50000000e-06  1.19360105e-03 
 2.20000000e-01  2.50000000e-06  1.23296664e-03 
 2.30000000e-01  2.50000000e-06  1.26941325e-03 
 2.40000000e-01  2.50000000e-06  1.30270696e-03 
 2.50000000e-01  2.50000000e-06  1.33261712e-03 
 2.60000000e-01  2.50000000e-06  1.35894437e-03 
 2.70000000e-01  2.50000000e-06  1.38155777e-03 
 2.80000000e-01  2.50000000e-06  1.40043505e-03 
 2.90000000e-01  2.50000000e-06  1.41569398e-03 
 3.00000000e-01  2.50000000e-06  1.42756664e-03 
 3.10000000e-01  2.50000000e-06  1.43651505e-03 
 3.20000000e-01  2.50000000e-06  1.44297018e-03 
 3.30000000e-01  2.50000000e-06  1.44741430e-03 
 3.40000000e-01  2.50000000e-06  1.45029766e-03 
 3.50000000e-01  2.50000000e-06  1.45200673e-03 
 3.60000000e-01  2.50000000e-06  1.45285343e-03 
 3.70000000e-01  2.50000000e-06  1.45307824e-03 
 3.80000000e-01  2.50000000e-06  1.45286045e-03 
 3.90000000e-01  2.50000000e-06  1.45233063e-03 
 4.00000000e-01  2.50000000e-06  1.45158231e-03 
 4.10000000e-01  2.50000000e-06  1.45068175e-03 
 4.20000000e-01  2.50000000e-06  1.44967556e-03 
 4.30000000e-01  2.50000000e-06  1.44859640e-03 
 4.40000000e-01  2.50000000e-06  1.44746710e-03 
 4.50000000e-01  2.50000000e-06  1.44630359e-03 
 4.60000000e-01  2.50000000e-06  1.44511703e-03 
 4.70000000e-01  2.50000000e-06  1.44391520e-03 
 4.80000000e-01  2.50000000e-06  1.44270359e-03 
 4.90000000e-01  2.50000000e-06  1.44148603e-03 
 5.00000000e-01  2.50000000e-06  1.44026525e-03 
 5.10000000e-01  2.50000000e-06  1.43904317e-03 
 5.20000000e-01  2.50000000e-06  1.43782115e-03 
 5.30000000e-01  2.50000000e-06  1.43660017e-03 
 5.40000000e-01  2.50000000e-06  1.43538093e-03 
 5.50000000e-01  2.50000000e-06  1.43416394e-03 
 5.60000000e-01  2.50000000e-06  1.43294954e-03 
 5.70000000e-01  2.50000000e-06  1.43173802e-03 
 5.80000000e-01  2.50000000e-06  1.43052955e-03 
 5.90000000e-01  2.50000000e-06  1.42932427e-03 
 6.00000000e-01  2.50000000e-06  1.42812228e-03 
 6.10000000e-01  2.50000000e-06  1.42692365e-03 
 6.20000000e-01  2.50000000e-06  1.42572842e-03 
 6.30000000e-01  2.50000000e-06  1.42453663e-03 
 6.40000000e-01  2.50000000e-06  1.42334834e-03 
 6.50000000e-01  2.50000000e-06  1.42216357e-03 
 6.60000000e-01  2.50000000e-06  1.42098237e-03 
 6.70000000e-01  2.50000000e-06  1.41980476e-03 
 6.80000000e-01  2.50000000e-06  1.41863075e-03 
 6.90000000e-01  2.50000000e-06  1.41746034e-03 
 7.00000000e-01  2.50000000e-06  1.41629355e-03 
 7.10000000e-01  2.50000000e-06  1.41513037e-03 
 7.20000000e-01  2.50000000e-06  1.41397080e-03 
 7.30000000e-01  2.50000000e-06  1.41281484e-03 
 7.40000000e-01  2.50000000e-06  1.41166247e-03 
 7.50000000e-01  2.50000000e-06  1.41051370e-03 
 7.60000000e-01  2.50000000e-06  1.40936850e-03 
 7.70000000e-01  2.50000000e-06  1.40822687e-03 
 7.80000000e-01  2.50000000e-06  1.40708880e-03 
 7.90000000e-01  2.50000000e-06  1.40595427e-03 
 8.00000000e-01  2.50000000e-06  1.40482327e-03 
 8.10000000e-01  2.50000000e-06  1.40369579e-03 
 8.20000000e-01  2.50000000e-06  1.40257180e-03 
 8.30000000e-01  2.50000000e-06  1.40145130e-03 
 8.40000000e-01  2.50000000e-06  1.40033427e-03 
 8.50000000e-01  2.50000000e-06  1.39922069e-03 
 8.60000000e-01  2.50000000e-06  1.39811055e-03 
 8.70000000e-01  2.50000000e-06  1.39700384e-03 
 8.80000000e-01  2.50000000e-06  1.39590053e-03 
 8.90000000e-01  2.50000000e-06  1.39480062e-03 
 9.00000000e-01  2.50000000e-06  1.39370408e-03 
 9.10000000e-01  2.50000000e-06  1.39261090e-03 
 9.20000000e-01  2.50000000e-06  1.39152108e-03 
 9.30000000e-01  2.50000000e-06  1.39043460e-03 
 9.40000000e-01  2.50000000e-06  1.38935144e-03 
 9.50000000e-01  2.50000000e-06  1.38827161e-03 
 9.60000000e-01  2.50000000e-06  1.38731135e-03 
 9.70000000e-01  2.50000000e-06  1.38613999e-03 
 9.80000000e-01  2.50000000e-06  1.38517576e-03 
 9.90000000e-01  2.50000000e-06  1.38400332e-03 
 1.00000000e+00  2.50000000e-06  1.38305188e-03 
 1.01000000e+00  2.50000000e-06  1.38188225e-03 
 1.02000000e+00  2.50000000e-06  1.38094175e-03 
 1.03000000e+00  2.50000000e-06  1.37977498e-03 
 1.04000000e+00  2.50000000e-06  1.37884607e-03 
 1.05000000e+00  2.50000000e-06  1.37768258e-03 
 1.06000000e+00  2.50000000e-06  1.37676584e-03 
 1.07000000e+00  2.50000000e-06  1.37560632e-03 
 1.08000000e+00  2.50000000e-06  1.37470270e-03 
 1.09000000e+00  2.50000000e-06  1.37354821e-03 
 1.10000000e+00  2.50000000e-06  1.37265913e-03 
 1.11000000e+00  2.50000000e-06  1.37151124e-03 
 1.12000000e+00  2.50000000e-06  1.37063873e-03 
 1.13000000e+00  2.50000000e-06  1.36949968e-03 
 1.14000000e+00  2.50000000e-06  1.36864659e-03 
 1.15000000e+00  2.50000000e-06  1.36765153e-03 
 1.16000000e+00  2.50000000e-06  1.36668339e-03 
 1.17000000e+00  2.50000000e-06  1.36571995e-03 
 1.18000000e+00  2.50000000e-06  1.36476997e-03 
 1.19000000e+00  2.50000000e-06  1.36383380e-03 
 1.20000000e+00  2.50000000e-06  1.36291362e-03 
 1.21000000e+00  2.50000000e-06  1.36201141e-03 
 1.22000000e+00  2.50000000e-06  1.36112950e-03 
 1.23000000e+00  2.50000000e-06  1.36027044e-03 
 1.24000000e+00  2.50000000e-06  1.35943710e-03 
 1.25000000e+00  2.50000000e-06  1.35863264e-03 
 1.26000000e+00  2.50000000e-06  1.35786056e-03 
 1.27000000e+00  2.50000000e-06  1.35712469e-03 
 1.28000000e+00  2.50000000e-06  1.35642923e-03 
 1.29000000e+00  2.50000000e-06  1.35577875e-03 
 1.30000000e+00  2.50000000e-06  1.35517823e-03 
 1.31000000e+00  2.50000000e-06  1.35463307e-03 
 1.32000000e+00  2.50000000e-06  1.35414910e-03 
 1.33000000e+00  2.50000000e-06  1.35373258e-03 
 1.34000000e+00  2.50000000e-06  1.35339025e-03 
 1.35000000e+00  2.50000000e-06  1.35312930e-03 
 1.36000000e+00  2.50000000e-06  1.35295744e-03 
 1.37000000e+00  2.50000000e-06  1.35288284e-03 
 1.38000000e+00  2.50000000e-06  1.35291418e-03 
 1.39000000e+00  2.50000000e-06  1.35306066e-03 
 1.40000000e+00  2.50000000e-06  1.35333196e-03 
 1.41000000e+00  2.50000000e-06  1.35373829e-03 
 1.42000000e+00  2.50000000e-06  1.35429040e-03 
 1.43000000e+00  2.50000000e-06  1.35499949e-03 
 1.44000000e+00  2.50000000e-06  1.35587733e-03 
 1.45000000e+00  2.50000000e-06  1.35693616e-03 
 1.46000000e+00  2.50000000e-06  1.35818871e-03 
 1.47000000e+00  2.50000000e-06  1.35964822e-03 
 1.48000000e+00  2.50000000e-06  1.36132837e-03 
 1.49000000e+00  2.50000000e-06  1.36324335e-03 
 1.50000000e+00  2.50000000e-06  1.36540774e-03 
 1.00000000e-02  3.00000000e-06  2.19660244e-05 
 2.00000000e-02  3.00000000e-06  9.22133264e-05 
 3.00000000e-02  3.00000000e-06  1.62624279e-04 
 4.00000000e-02  3.00000000e-06  2.32971754e-04 
 5.00000000e-02  3.00000000e-06  3.03045366e-04 
 6.00000000e-02  3.00000000e-06  3.72650069e-04 
 7.00000000e-02  3.00000000e-06  4.41605312e-04 
 8.00000000e-02  3.00000000e-06  5.09744696e-04 
 9.00000000e-02  3.00000000e-06  5.76915988e-04 
 1.00000000e-01  3.00000000e-06  6.42981353e-04 
 1.10000000e-01  3.00000000e-06  7.07817587e-04 
 1.20000000e-01  3.00000000e-06  7.71316124e-04 
 1.30000000e-01  3.00000000e-06  8.33382592e-04 
 1.40000000e-01  3.00000000e-06  8.93935666e-04 
 1.50000000e-01  3.00000000e-06  9.52909124e-04 
 1.60000000e-01  3.00000000e-06  1.01023391e-03 
 1.70000000e-01  3.00000000e-06  1.06585531e-03 
 1.80000000e-01  3.00000000e-06  1.11971524e-03 
 1.90000000e-01  3.00000000e-06  1.17175010e-03 
 2.00000000e-01  3.00000000e-06  1.22188541e-03 
 2.10000000e-01  3.00000000e-06  1.27003031e-03 
 2.20000000e-01  3.00000000e-06  1.31607261e-03 
 2.30000000e-01  3.00000000e-06  1.35987449e-03 
 2.40000000e-01  3.00000000e-06  1.40126967e-03 
 2.50000000e-01  3.00000000e-06  1.44006297e-03 
 2.60000000e-01  3.00000000e-06  1.47603350e-03 
 2.70000000e-01  3.00000000e-06  1.50894370e-03 
 2.80000000e-01  3.00000000e-06  1.53855631e-03 
 2.90000000e-01  3.00000000e-06  1.56466136e-03 
 3.00000000e-01  3.00000000e-06  1.58711236e-03 
 3.10000000e-01  3.00000000e-06  1.60586672e-03 
 3.20000000e-01  3.00000000e-06  1.62101898e-03 
 3.30000000e-01  3.00000000e-06  1.63281260e-03 
 3.40000000e-01  3.00000000e-06  1.64157225e-03 
 3.50000000e-01  3.00000000e-06  1.64785711e-03 
 3.60000000e-01  3.00000000e-06  1.65209528e-03 
 3.70000000e-01  3.00000000e-06  1.65473767e-03 
 3.80000000e-01  3.00000000e-06  1.65617699e-03 
 3.90000000e-01  3.00000000e-06  1.65673191e-03 
 4.00000000e-01  3.00000000e-06  1.65664912e-03 
 4.10000000e-01  3.00000000e-06  1.65611308e-03 
 4.20000000e-01  3.00000000e-06  1.65525828e-03 
 4.30000000e-01  3.00000000e-06  1.65418109e-03 
 4.40000000e-01  3.00000000e-06  1.65294980e-03 
 4.50000000e-01  3.00000000e-06  1.65161237e-03 
 4.60000000e-01  3.00000000e-06  1.65020236e-03 
 4.70000000e-01  3.00000000e-06  1.64874319e-03 
 4.80000000e-01  3.00000000e-06  1.64725116e-03 
 4.90000000e-01  3.00000000e-06  1.64573765e-03 
 5.00000000e-01  3.00000000e-06  1.64421057e-03 
 5.10000000e-01  3.00000000e-06  1.64267546e-03 
 5.20000000e-01  3.00000000e-06  1.64113620e-03 
 5.30000000e-01  3.00000000e-06  1.63959549e-03 
 5.40000000e-01  3.00000000e-06  1.63805526e-03 
 5.50000000e-01  3.00000000e-06  1.63651684e-03 
 5.60000000e-01  3.00000000e-06  1.63498119e-03 
 5.70000000e-01  3.00000000e-06  1.63344898e-03 
 5.80000000e-01  3.00000000e-06  1.63192068e-03 
 5.90000000e-01  3.00000000e-06  1.63039662e-03 
 6.00000000e-01  3.00000000e-06  1.62887705e-03 
 6.10000000e-01  3.00000000e-06  1.62736213e-03 
 6.20000000e-01  3.00000000e-06  1.62585197e-03 
 6.30000000e-01  3.00000000e-06  1.62434665e-03 
 6.40000000e-01  3.00000000e-06  1.62284622e-03 
 6.50000000e-01  3.00000000e-06  1.62135071e-03 
 6.60000000e-01  3.00000000e-06  1.61986014e-03 
 6.70000000e-01  3.00000000e-06  1.61837452e-03 
 6.80000000e-01  3.00000000e-06  1.61689389e-03 
 6.90000000e-01  3.00000000e-06  1.61541828e-03 
 7.00000000e-01  3.00000000e-06  1.61394769e-03 
 7.10000000e-01  3.00000000e-06  1.61248212e-03 
 7.20000000e-01  3.00000000e-06  1.61102157e-03 
 7.30000000e-01  3.00000000e-06  1.60956604e-03 
 7.40000000e-01  3.00000000e-06  1.60811551e-03 
 7.50000000e-01  3.00000000e-06  1.60666997e-03 
 7.60000000e-01  3.00000000e-06  1.60522941e-03 
 7.70000000e-01  3.00000000e-06  1.60379381e-03 
 7.80000000e-01  3.00000000e-06  1.60236314e-03 
 7.90000000e-01  3.00000000e-06  1.60093739e-03 
 8.00000000e-01  3.00000000e-06  1.59951654e-03 
 8.10000000e-01  3.00000000e-06  1.59810056e-03 
 8.20000000e-01  3.00000000e-06  1.59668943e-03 
 8.30000000e-01  3.00000000e-06  1.59528313e-03 
 8.40000000e-01  3.00000000e-06  1.59388162e-03 
 8.50000000e-01  3.00000000e-06  1.59248490e-03 
 8.60000000e-01  3.00000000e-06  1.59122674e-03 
 8.70000000e-01  3.00000000e-06  1.58972544e-03 
 8.80000000e-01  3.00000000e-06  1.58846661e-03 
 8.90000000e-01  3.00000000e-06  1.58696517e-03 
 9.00000000e-01  3.00000000e-06  1.58572341e-03 
 9.10000000e-01  3.00000000e-06  1.58422561e-03 
 9.20000000e-01  3.00000000e-06  1.58299883e-03 
 9.30000000e-01  3.00000000e-06  1.58150435e-03 
 9.40000000e-01  3.00000000e-06  1.58029276e-03 
 9.50000000e-01  3.00000000e-06  1.57880150e-03 
 9.60000000e-01  3.00000000e-06  1.57760502e-03 
 9.70000000e-01  3.00000000e-06  1.57611684e-03 
 9.80000000e-01  3.00000000e-06  1.57493546e-03 
 9.90000000e-01  3.00000000e-06  1.57345026e-03 
 1.00000000e+00  3.00000000e-06  1.57228398e-03 
 1.01000000e+00  3.00000000e-06  1.57095311e-03 
 1.02000000e+00  3.00000000e-06  1.56964402e-03 
 1.03000000e+00  3.00000000e-06  1.56833316e-03 
 1.04000000e+00  3.00000000e-06  1.56702775e-03 
 1.05000000e+00  3.00000000e-06  1.56572672e-03 
 1.06000000e+00  3.00000000e-06  1.56443045e-03 
 1.07000000e+00  3.00000000e-06  1.56313901e-03 
 1.08000000e+00  3.00000000e-06  1.56185254e-03 
 1.09000000e+00  3.00000000e-06  1.56057123e-03 
 1.10000000e+00  3.00000000e-06  1.55929530e-03 
 1.11000000e+00  3.00000000e-06  1.55802505e-03 
 1.12000000e+00  3.00000000e-06  1.55676083e-03 
 1.13000000e+00  3.00000000e-06  1.55550306e-03 
 1.14000000e+00  3.00000000e-06  1.55425227e-03 
 1.15000000e+00  3.00000000e-06  1.55300906e-03 
 1.16000000e+00  3.00000000e-06  1.55177416e-03 
 1.17000000e+00  3.00000000e-06  1.55054843e-03 
 1.18000000e+00  3.00000000e-06  1.54933285e-03 
 1.19000000e+00  3.00000000e-06  1.54812857e-03 
 1.20000000e+00  3.00000000e-06  1.54693692e-03 
 1.21000000e+00  3.00000000e-06  1.54575942e-03 
 1.22000000e+00  3.00000000e-06  1.54459778e-03 
 1.23000000e+00  3.00000000e-06  1.54345397e-03 
 1.24000000e+00  3.00000000e-06  1.54233019e-03 
 1.25000000e+00  3.00000000e-06  1.54122890e-03 
 1.26000000e+00  3.00000000e-06  1.54015287e-03 
 1.27000000e+00  3.00000000e-06  1.53910517e-03 
 1.28000000e+00  3.00000000e-06  1.53808920e-03 
 1.29000000e+00  3.00000000e-06  1.53710871e-03 
 1.30000000e+00  3.00000000e-06  1.53616781e-03 
 1.31000000e+00  3.00000000e-06  1.53527102e-03 
 1.32000000e+00  3.00000000e-06  1.53442326e-03 
 1.33000000e+00  3.00000000e-06  1.53362988e-03 
 1.34000000e+00  3.00000000e-06  1.53289667e-03 
 1.35000000e+00  3.00000000e-06  1.53222988e-03 
 1.36000000e+00  3.00000000e-06  1.53163624e-03 
 1.37000000e+00  3.00000000e-06  1.53112298e-03 
 1.38000000e+00  3.00000000e-06  1.53069781e-03 
 1.39000000e+00  3.00000000e-06  1.53036897e-03 
 1.40000000e+00  3.00000000e-06  1.53014520e-03 
 1.41000000e+00  3.00000000e-06  1.53003580e-03 
 1.42000000e+00  3.00000000e-06  1.53005056e-03 
 1.43000000e+00  3.00000000e-06  1.53019983e-03 
 1.44000000e+00  3.00000000e-06  1.53049448e-03 
 1.45000000e+00  3.00000000e-06  1.53094589e-03 
 1.46000000e+00  3.00000000e-06  1.53156601e-03 
 1.47000000e+00  3.00000000e-06  1.53236725e-03 
 1.48000000e+00  3.00000000e-06  1.53336257e-03 
 1.49000000e+00  3.00000000e-06  1.53456540e-03 
 1.50000000e+00  3.00000000e-06  1.53598965e-03 
 1.00000000e-02  3.50000000e-06  2.23852308e-05 
 2.00000000e-02  3.50000000e-06  9.50819625e-05 
 3.00000000e-02  3.50000000e-06  1.67906935e-04 
 4.00000000e-02  3.50000000e-06  2.40655207e-04 
 5.00000000e-02  3.50000000e-06  3.13135872e-04 
 6.00000000e-02  3.50000000e-06  3.85170830e-04 
 7.00000000e-02  3.50000000e-06  4.56594082e-04 
 8.00000000e-02  3.50000000e-06  5.27251513e-04 
 9.00000000e-02  3.50000000e-06  5.97001076e-04 
 1.00000000e-01  3.50000000e-06  6.65713269e-04 
 1.10000000e-01  3.50000000e-06  7.33271752e-04 
 1.20000000e-01  3.50000000e-06  7.99573951e-04 
 1.30000000e-01  3.50000000e-06  8.64531403e-04 
 1.40000000e-01  3.50000000e-06  9.28069668e-04 
 1.50000000e-01  3.50000000e-06  9.90131446e-04 
 1.60000000e-01  3.50000000e-06  1.05066065e-03 
 1.70000000e-01  3.50000000e-06  1.10962015e-03 
 1.80000000e-01  3.50000000e-06  1.16697590e-03 
 1.90000000e-01  3.50000000e-06  1.22269590e-03 
 2.00000000e-01  3.50000000e-06  1.27674570e-03 
 2.10000000e-01  3.50000000e-06  1.32908355e-03 
 2.20000000e-01  3.50000000e-06  1.37965549e-03 
 2.30000000e-01  3.50000000e-06  1.42839065e-03 
 2.40000000e-01  3.50000000e-06  1.47519678e-03 
 2.50000000e-01  3.50000000e-06  1.51995642e-03 
 2.60000000e-01  3.50000000e-06  1.56252385e-03 
 2.70000000e-01  3.50000000e-06  1.60272354e-03 
 2.80000000e-01  3.50000000e-06  1.64035082e-03 
 2.90000000e-01  3.50000000e-06  1.67517641e-03 
 3.00000000e-01  3.50000000e-06  1.70695671e-03 
 3.10000000e-01  3.50000000e-06  1.73545231e-03 
 3.20000000e-01  3.50000000e-06  1.76045615e-03 
 3.30000000e-01  3.50000000e-06  1.78183063e-03 
 3.40000000e-01  3.50000000e-06  1.79954742e-03 
 3.50000000e-01  3.50000000e-06  1.81371837e-03 
 3.60000000e-01  3.50000000e-06  1.82460341e-03 
 3.70000000e-01  3.50000000e-06  1.83251803e-03 
 3.80000000e-01  3.50000000e-06  1.83806785e-03 
 3.90000000e-01  3.50000000e-06  1.84165509e-03 
 4.00000000e-01  3.50000000e-06  1.84371906e-03 
 4.10000000e-01  3.50000000e-06  1.84464045e-03 
 4.20000000e-01  3.50000000e-06  1.84472554e-03 
 4.30000000e-01  3.50000000e-06  1.84421000e-03 
 4.40000000e-01  3.50000000e-06  1.84326926e-03 
 4.50000000e-01  3.50000000e-06  1.84203080e-03 
 4.60000000e-01  3.50000000e-06  1.84058572e-03 
 4.70000000e-01  3.50000000e-06  1.83899842e-03 
 4.80000000e-01  3.50000000e-06  1.83731406e-03 
 4.90000000e-01  3.50000000e-06  1.83556416e-03 
 5.00000000e-01  3.50000000e-06  1.83377068e-03 
 5.10000000e-01  3.50000000e-06  1.83194890e-03 
 5.20000000e-01  3.50000000e-06  1.83010942e-03 
 5.30000000e-01  3.50000000e-06  1.82825963e-03 
 5.40000000e-01  3.50000000e-06  1.82640467e-03 
 5.50000000e-01  3.50000000e-06  1.82454812e-03 
 5.60000000e-01  3.50000000e-06  1.82269248e-03 
 5.70000000e-01  3.50000000e-06  1.82083950e-03 
 5.80000000e-01  3.50000000e-06  1.81899040e-03 
 5.90000000e-01  3.50000000e-06  1.81714603e-03 
 6.00000000e-01  3.50000000e-06  1.81530699e-03 
 6.10000000e-01  3.50000000e-06  1.81347369e-03 
 6.20000000e-01  3.50000000e-06  1.81164642e-03 
 6.30000000e-01  3.50000000e-06  1.80982538e-03 
