 v-sweep         i(vb)           i(vc)          
 3.20000000e-01  2.00000000e-06  8.31088779e-04 
 3.30000000e-01  2.00000000e-06  8.30866392e-04 
 3.40000000e-01  2.00000000e-06  8.30619371e-04 
 3.50000000e-01  2.00000000e-06  8.30353503e-04 
 3.60000000e-01  2.00000000e-06  8.30073162e-04 
 3.70000000e-01  2.00000000e-06  8.29781673e-04 
 3.80000000e-01  2.00000000e-06  8.29481571e-04 
 3.90000000e-01  2.00000000e-06  8.29174799e-04 
 4.00000000e-01  2.00000000e-06  8.28862852e-04 
 4.10000000e-01  2.00000000e-06  8.28546884e-04 
 4.20000000e-01  2.00000000e-06  8.28227789e-04 
 4.30000000e-01  2.00000000e-06  8.27906263e-04 
 4.40000000e-01  2.00000000e-06  8.27582848e-04 
 4.50000000e-01  2.00000000e-06  8.27257988e-04 
 4.60000000e-01  2.00000000e-06  8.26932046e-04 
 4.70000000e-01  2.00000000e-06  8.26605313e-04 
 4.80000000e-01  2.00000000e-06  8.26278018e-04 
 4.90000000e-01  2.00000000e-06  8.25950344e-04 
 5.00000000e-01  2.00000000e-06  8.25622437e-04 
 5.10000000e-01  2.00000000e-06  8.25294412e-04 
 5.20000000e-01  2.00000000e-06  8.24966365e-04 
 5.30000000e-01  2.00000000e-06  8.24638369e-04 
 5.40000000e-01  2.00000000e-06  8.24310487e-04 
 5.50000000e-01  2.00000000e-06  8.23982767e-04 
 5.60000000e-01  2.00000000e-06  8.23655250e-04 
 5.70000000e-01  2.00000000e-06  8.23327969e-04 
 5.80000000e-01  2.00000000e-06  8.23000949e-04 
 5.90000000e-01  2.00000000e-06  8.22674214e-04 
 6.00000000e-01  2.00000000e-06  8.22347782e-04 
 6.10000000e-01  2.00000000e-06  8.22021668e-04 
 6.20000000e-01  2.00000000e-06  8.21695884e-04 
 6.30000000e-01  2.00000000e-06  8.21370442e-04 
 6.40000000e-01  2.00000000e-06  8.21045349e-04 
 6.50000000e-01  2.00000000e-06  8.20720614e-04 
 6.60000000e-01  2.00000000e-06  8.20396244e-04 
 6.70000000e-01  2.00000000e-06  8.20072242e-04 
 6.80000000e-01  2.00000000e-06  8.19748616e-04 
 6.90000000e-01  2.00000000e-06  8.19425368e-04 
 7.00000000e-01  2.00000000e-06  8.19102502e-04 
 7.10000000e-01  2.00000000e-06  8.18780023e-04 
 7.20000000e-01  2.00000000e-06  8.18457933e-04 
 7.30000000e-01  2.00000000e-06  8.18136236e-04 
 7.40000000e-01  2.00000000e-06  8.17814936e-04 
 7.50000000e-01  2.00000000e-06  8.17494037e-04 
 7.60000000e-01  2.00000000e-06  8.17173544e-04 
 7.70000000e-01  2.00000000e-06  8.16853463e-04 
 7.80000000e-01  2.00000000e-06  8.16533804e-04 
 7.90000000e-01  2.00000000e-06  8.16214575e-04 
 8.00000000e-01  2.00000000e-06  8.15895792e-04 
 8.10000000e-01  2.00000000e-06  8.15577472e-04 
 8.20000000e-01  2.00000000e-06  8.15259638e-04 
 8.30000000e-01  2.00000000e-06  8.14942321e-04 
 8.40000000e-01  2.00000000e-06  8.14625557e-04 
 8.50000000e-01  2.00000000e-06  8.14309395e-04 
 8.60000000e-01  2.00000000e-06  8.13993895e-04 
 8.70000000e-01  2.00000000e-06  8.13679131e-04 
 8.80000000e-01  2.00000000e-06  8.13365196e-04 
 8.90000000e-01  2.00000000e-06  8.13052201e-04 
 9.00000000e-01  2.00000000e-06  8.12740282e-04 
 9.10000000e-01  2.00000000e-06  8.12429605e-04 
 9.20000000e-01  2.00000000e-06  8.12120363e-04 
 9.30000000e-01  2.00000000e-06  8.11812791e-04 
 9.40000000e-01  2.00000000e-06  8.11507163e-04 
 9.50000000e-01  2.00000000e-06  8.11203801e-04 
 9.60000000e-01  2.00000000e-06  8.10903079e-04 
 9.70000000e-01  2.00000000e-06  8.10605432e-04 
 9.80000000e-01  2.00000000e-06  8.10311363e-04 
 9.90000000e-01  2.00000000e-06  8.10021444e-04 
 1.00000000e+00  2.00000000e-06  8.09736333e-04 
 1.01000000e+00  2.00000000e-06  8.09456775e-04 
 1.02000000e+00  2.00000000e-06  8.09183611e-04 
 1.03000000e+00  2.00000000e-06  8.08917791e-04 
 1.04000000e+00  2.00000000e-06  8.08660378e-04 
 1.05000000e+00  2.00000000e-06  8.08412560e-04 
 1.06000000e+00  2.00000000e-06  8.08175660e-04 
 1.07000000e+00  2.00000000e-06  8.07951143e-04 
 1.08000000e+00  2.00000000e-06  8.07740629e-04 
 1.09000000e+00  2.00000000e-06  8.07545902e-04 
 1.10000000e+00  2.00000000e-06  8.07368919e-04 
 1.11000000e+00  2.00000000e-06  8.07211824e-04 
 1.12000000e+00  2.00000000e-06  8.07076957e-04 
 1.13000000e+00  2.00000000e-06  8.06966862e-04 
 1.14000000e+00  2.00000000e-06  8.06884302e-04 
 1.15000000e+00  2.00000000e-06  8.06832271e-04 
 1.16000000e+00  2.00000000e-06  8.06813998e-04 
 1.17000000e+00  2.00000000e-06  8.06832966e-04 
 1.18000000e+00  2.00000000e-06  8.06892920e-04 
 1.19000000e+00  2.00000000e-06  8.06997878e-04 
 1.20000000e+00  2.00000000e-06  8.07152143e-04 
 1.21000000e+00  2.00000000e-06  8.07360317e-04 
 1.22000000e+00  2.00000000e-06  8.07627307e-04 
 1.23000000e+00  2.00000000e-06  8.07958345e-04 
 1.24000000e+00  2.00000000e-06  8.08358994e-04 
 1.25000000e+00  2.00000000e-06  8.08835166e-04 
 1.26000000e+00  2.00000000e-06  8.09393130e-04 
 1.27000000e+00  2.00000000e-06  8.10039531e-04 
 1.28000000e+00  2.00000000e-06  8.10781402e-04 
 1.29000000e+00  2.00000000e-06  8.11626176e-04 
 1.30000000e+00  2.00000000e-06  8.12581711e-04 
 1.31000000e+00  2.00000000e-06  8.13656298e-04 
 1.32000000e+00  2.00000000e-06  8.14858685e-04 
 1.33000000e+00  2.00000000e-06  8.16198092e-04 
 1.34000000e+00  2.00000000e-06  8.17684238e-04 
 1.35000000e+00  2.00000000e-06  8.19327358e-04 
 1.36000000e+00  2.00000000e-06  8.21138231e-04 
 1.37000000e+00  2.00000000e-06  8.23128204e-04 
 1.38000000e+00  2.00000000e-06  8.25309224e-04 
 1.39000000e+00  2.00000000e-06  8.27693865e-04 
 1.40000000e+00  2.00000000e-06  8.30295366e-04 
 1.41000000e+00  2.00000000e-06  8.33127664e-04 
 1.42000000e+00  2.00000000e-06  8.36205436e-04 
 1.43000000e+00  2.00000000e-06  8.39544140e-04 
 1.44000000e+00  2.00000000e-06  8.43160064e-04 
 1.45000000e+00  2.00000000e-06  8.47070373e-04 
 1.46000000e+00  2.00000000e-06  8.51293163e-04 
 1.47000000e+00  2.00000000e-06  8.55847523e-04 
 1.48000000e+00  2.00000000e-06  8.60753590e-04 
 1.49000000e+00  2.00000000e-06  8.66032621e-04 
 1.50000000e+00  2.00000000e-06  8.71767447e-04 
 1.00000000e-02  2.50000000e-06  9.92632818e-05 
 2.00000000e-02  2.50000000e-06  1.73305646e-04 
 3.00000000e-02  2.50000000e-06  2.50262647e-04 
 4.00000000e-02  2.50000000e-06  3.28564457e-04 
 5.00000000e-02  2.50000000e-06  4.06708585e-04 
 6.00000000e-02  2.50000000e-06  4.83299946e-04 
 7.00000000e-02  2.50000000e-06  5.57069514e-04 
 8.00000000e-02  2.50000000e-06  6.26882865e-04 
 9.00000000e-02  2.50000000e-06  6.91749069e-04 
 1.00000000e-01  2.50000000e-06  7.50838571e-04 
 1.10000000e-01  2.50000000e-06  8.03515002e-04 
 1.20000000e-01  2.50000000e-06  8.49378898e-04 
 1.30000000e-01  2.50000000e-06  8.88311661e-04 
 1.40000000e-01  2.50000000e-06  9.20499708e-04 
 1.50000000e-01  2.50000000e-06  9.46418882e-04 
 1.60000000e-01  2.50000000e-06  9.66772052e-04 
 1.70000000e-01  2.50000000e-06  9.82393014e-04 
 1.80000000e-01  2.50000000e-06  9.94143859e-04 
 1.90000000e-01  2.50000000e-06  1.00283177e-03 
 2.00000000e-01  2.50000000e-06  1.00915831e-03 
 2.10000000e-01  2.50000000e-06  1.01370011e-03 
 2.20000000e-01  2.50000000e-06  1.01691199e-03 
 2.30000000e-01  2.50000000e-06  1.01914220e-03 
 2.40000000e-01  2.50000000e-06  1.02065189e-03 
 2.50000000e-01  2.50000000e-06  1.02163420e-03 
 2.60000000e-01  2.50000000e-06  1.02223071e-03 
 2.70000000e-01  2.50000000e-06  1.02254464e-03 
 2.80000000e-01  2.50000000e-06  1.02265115e-03 
 2.90000000e-01  2.50000000e-06  1.02260489e-03 
 3.00000000e-01  2.50000000e-06  1.02244570e-03 
 3.10000000e-01  2.50000000e-06  1.02220268e-03 
 3.20000000e-01  2.50000000e-06  1.02189717e-03 
 3.30000000e-01  2.50000000e-06  1.02154488e-03 
 3.40000000e-01  2.50000000e-06  1.02115743e-03 
 3.50000000e-01  2.50000000e-06  1.02074344e-03 
 3.60000000e-01  2.50000000e-06  1.02030937e-03 
 3.70000000e-01  2.50000000e-06  1.01986004e-03 
 3.80000000e-01  2.50000000e-06  1.01939910e-03 
 3.90000000e-01  2.50000000e-06  1.01892933e-03 
 4.00000000e-01  2.50000000e-06  1.01845282e-03 
 4.10000000e-01  2.50000000e-06  1.01797118e-03 
 4.20000000e-01  2.50000000e-06  1.01748566e-03 
 4.30000000e-01  2.50000000e-06  1.01699719e-03 
 4.40000000e-01  2.50000000e-06  1.01650653e-03 
 4.50000000e-01  2.50000000e-06  1.01601423e-03 
 4.60000000e-01  2.50000000e-06  1.01552075e-03 
 4.70000000e-01  2.50000000e-06  1.01502647e-03 
 4.80000000e-01  2.50000000e-06  1.01453169e-03 
 4.90000000e-01  2.50000000e-06  1.01403666e-03 
 5.00000000e-01  2.50000000e-06  1.01354158e-03 
 5.10000000e-01  2.50000000e-06  1.01304660e-03 
 5.20000000e-01  2.50000000e-06  1.01255184e-03 
 5.30000000e-01  2.50000000e-06  1.01205741e-03 
 5.40000000e-01  2.50000000e-06  1.01156338e-03 
 5.50000000e-01  2.50000000e-06  1.01106982e-03 
 5.60000000e-01  2.50000000e-06  1.01057678e-03 
 5.70000000e-01  2.50000000e-06  1.01008431e-03 
 5.80000000e-01  2.50000000e-06  1.00959243e-03 
 5.90000000e-01  2.50000000e-06  1.00910118e-03 
 6.00000000e-01  2.50000000e-06  1.00861058e-03 
 6.10000000e-01  2.50000000e-06  1.00812064e-03 
 6.20000000e-01  2.50000000e-06  1.00763139e-03 
 6.30000000e-01  2.50000000e-06  1.00714284e-03 
 6.40000000e-01  2.50000000e-06  1.00665499e-03 
 6.50000000e-01  2.50000000e-06  1.00616787e-03 
 6.60000000e-01  2.50000000e-06  1.00568146e-03 
 6.70000000e-01  2.50000000e-06  1.00519578e-03 
 6.80000000e-01  2.50000000e-06  1.00471084e-03 
 6.90000000e-01  2.50000000e-06  1.00422664e-03 
 7.00000000e-01  2.50000000e-06  1.00374318e-03 
 7.10000000e-01  2.50000000e-06  1.00326047e-03 
 7.20000000e-01  2.50000000e-06  1.00277850e-03 
 7.30000000e-01  2.50000000e-06  1.00229729e-03 
 7.40000000e-01  2.50000000e-06  1.00181683e-03 
 7.50000000e-01  2.50000000e-06  1.00133713e-03 
 7.60000000e-01  2.50000000e-06  1.00085819e-03 
 7.70000000e-01  2.50000000e-06  1.00038001e-03 
 7.80000000e-01  2.50000000e-06  9.99902601e-04 
 7.90000000e-01  2.50000000e-06  9.99425969e-04 
 8.00000000e-01  2.50000000e-06  9.98950121e-04 
 8.10000000e-01  2.50000000e-06  9.98475071e-04 
 8.20000000e-01  2.50000000e-06  9.98000835e-04 
 8.30000000e-01  2.50000000e-06  9.97527434e-04 
 8.40000000e-01  2.50000000e-06  9.97054896e-04 
 8.50000000e-01  2.50000000e-06  9.96583259e-04 
 8.60000000e-01  2.50000000e-06  9.96112568e-04 
 8.70000000e-01  2.50000000e-06  9.95642882e-04 
 8.80000000e-01  2.50000000e-06  9.95174277e-04 
 8.90000000e-01  2.50000000e-06  9.94706844e-04 
 9.00000000e-01  2.50000000e-06  9.94240697e-04 
 9.10000000e-01  2.50000000e-06  9.93775976e-04 
 9.20000000e-01  2.50000000e-06  9.93312847e-04 
 9.30000000e-01  2.50000000e-06  9.92851515e-04 
 9.40000000e-01  2.50000000e-06  9.92392221e-04 
 9.50000000e-01  2.50000000e-06  9.91935253e-04 
 9.60000000e-01  2.50000000e-06  9.91480947e-04 
 9.70000000e-01  2.50000000e-06  9.91029701e-04 
 9.80000000e-01  2.50000000e-06  9.90581975e-04 
 9.90000000e-01  2.50000000e-06  9.90138303e-04 
 1.00000000e+00  2.50000000e-06  9.89699298e-04 
 1.01000000e+00  2.50000000e-06  9.89265664e-04 
 1.02000000e+00  2.50000000e-06  9.88838203e-04 
 1.03000000e+00  2.50000000e-06  9.88417823e-04 
 1.04000000e+00  2.50000000e-06  9.88005551e-04 
 1.05000000e+00  2.50000000e-06  9.87602542e-04 
 1.06000000e+00  2.50000000e-06  9.87210090e-04 
 1.07000000e+00  2.50000000e-06  9.86829635e-04 
 1.08000000e+00  2.50000000e-06  9.86462781e-04 
 1.09000000e+00  2.50000000e-06  9.86111303e-04 
 1.10000000e+00  2.50000000e-06  9.85777160e-04 
 1.11000000e+00  2.50000000e-06  9.85462506e-04 
 1.12000000e+00  2.50000000e-06  9.85169702e-04 
 1.13000000e+00  2.50000000e-06  9.84901331e-04 
 1.14000000e+00  2.50000000e-06  9.84660207e-04 
 1.15000000e+00  2.50000000e-06  9.84449388e-04 
 1.16000000e+00  2.50000000e-06  9.84272191e-04 
 1.17000000e+00  2.50000000e-06  9.84132201e-04 
 1.18000000e+00  2.50000000e-06  9.84033286e-04 
 1.19000000e+00  2.50000000e-06  9.83979607e-04 
 1.20000000e+00  2.50000000e-06  9.83975634e-04 
 1.21000000e+00  2.50000000e-06  9.84026156e-04 
 1.22000000e+00  2.50000000e-06  9.84136295e-04 
 1.23000000e+00  2.50000000e-06  9.84311519e-04 
 1.24000000e+00  2.50000000e-06  9.84557651e-04 
 1.25000000e+00  2.50000000e-06  9.84880889e-04 
 1.26000000e+00  2.50000000e-06  9.85287812e-04 
 1.27000000e+00  2.50000000e-06  9.85785400e-04 
 1.28000000e+00  2.50000000e-06  9.86381041e-04 
 1.29000000e+00  2.50000000e-06  9.87082552e-04 
 1.30000000e+00  2.50000000e-06  9.87898189e-04 
 1.31000000e+00  2.50000000e-06  9.88836665e-04 
 1.32000000e+00  2.50000000e-06  9.89907163e-04 
 1.33000000e+00  2.50000000e-06  9.91119357e-04 
 1.34000000e+00  2.50000000e-06  9.92483429e-04 
 1.35000000e+00  2.50000000e-06  9.94010083e-04 
 1.36000000e+00  2.50000000e-06  9.95710574e-04 
 1.37000000e+00  2.50000000e-06  9.97596723e-04 
 1.38000000e+00  2.50000000e-06  9.99680943e-04 
 1.39000000e+00  2.50000000e-06  1.00197626e-03 
 1.40000000e+00  2.50000000e-06  1.00449636e-03 
 1.41000000e+00  2.50000000e-06  1.00725557e-03 
 1.42000000e+00  2.50000000e-06  1.01026895e-03 
 1.43000000e+00  2.50000000e-06  1.01355229e-03 
 1.44000000e+00  2.50000000e-06  1.01712214e-03 
 1.45000000e+00  2.50000000e-06  1.02107391e-03 
 1.46000000e+00  2.50000000e-06  1.02520133e-03 
 1.47000000e+00  2.50000000e-06  1.02981829e-03 
 1.48000000e+00  2.50000000e-06  1.03471977e-03 
 1.49000000e+00  2.50000000e-06  1.04000820e-03 
 1.50000000e+00  2.50000000e-06  1.04570031e-03 
 1.00000000e-02  3.00000000e-06  1.11380230e-04 
 2.00000000e-02  3.00000000e-06  1.93724566e-04 
 3.00000000e-02  3.00000000e-06  2.79049134e-04 
 4.00000000e-02  3.00000000e-06  3.65833363e-04 
 5.00000000e-02  3.00000000e-06  4.52647958e-04 
 6.00000000e-02  3.00000000e-06  5.38181406e-04 
 7.00000000e-02  3.00000000e-06  6.21246339e-04 
 8.00000000e-02  3.00000000e-06  7.00774689e-04 
 9.00000000e-02  3.00000000e-06  7.75809741e-04 
 1.00000000e-01  3.00000000e-06  8.45502808e-04 
 1.10000000e-01  3.00000000e-06  9.09121768e-04 
 1.20000000e-01  3.00000000e-06  9.66076716e-04 
 1.30000000e-01  3.00000000e-06  1.01596307e-03 
 1.40000000e-01  3.00000000e-06  1.05861380e-03 
 1.50000000e-01  3.00000000e-06  1.09414249e-03 
 1.60000000e-01  3.00000000e-06  1.12295404e-03 
 1.70000000e-01  3.00000000e-06  1.14570704e-03 
 1.80000000e-01  3.00000000e-06  1.16323142e-03 
 1.90000000e-01  3.00000000e-06  1.17642449e-03 
 2.00000000e-01  3.00000000e-06  1.18615550e-03 
 2.10000000e-01  3.00000000e-06  1.19319933e-03 
 2.20000000e-01  3.00000000e-06  1.19820450e-03 
 2.30000000e-01  3.00000000e-06  1.20168875e-03 
 2.40000000e-01  3.00000000e-06  1.20405147e-03 
 2.50000000e-01  3.00000000e-06  1.20559326e-03 
 2.60000000e-01  3.00000000e-06  1.20653665e-03 
 2.70000000e-01  3.00000000e-06  1.20704454e-03 
 2.80000000e-01  3.00000000e-06  1.20723540e-03 
 2.90000000e-01  3.00000000e-06  1.20719511e-03 
 3.00000000e-01  3.00000000e-06  1.20698583e-03 
 3.10000000e-01  3.00000000e-06  1.20665262e-03 
 3.20000000e-01  3.00000000e-06  1.20622818e-03 
 3.30000000e-01  3.00000000e-06  1.20573634e-03 
 3.40000000e-01  3.00000000e-06  1.20519451e-03 
 3.50000000e-01  3.00000000e-06  1.20461548e-03 
 3.60000000e-01  3.00000000e-06  1.20400869e-03 
 3.70000000e-01  3.00000000e-06  1.20338112e-03 
 3.80000000e-01  3.00000000e-06  1.20273800e-03 
 3.90000000e-01  3.00000000e-06  1.20208323e-03 
 4.00000000e-01  3.00000000e-06  1.20141975e-03 
 4.10000000e-01  3.00000000e-06  1.20074978e-03 
 4.20000000e-01  3.00000000e-06  1.20007500e-03 
 4.30000000e-01  3.00000000e-06  1.19939672e-03 
 4.40000000e-01  3.00000000e-06  1.19871592e-03 
 4.50000000e-01  3.00000000e-06  1.19803336e-03 
 4.60000000e-01  3.00000000e-06  1.19734963e-03 
 4.70000000e-01  3.00000000e-06  1.19666518e-03 
 4.80000000e-01  3.00000000e-06  1.19598037e-03 
 4.90000000e-01  3.00000000e-06  1.19529553e-03 
 5.00000000e-01  3.00000000e-06  1.19461091e-03 
 5.10000000e-01  3.00000000e-06  1.19392671e-03 
 5.20000000e-01  3.00000000e-06  1.19324310e-03 
 5.30000000e-01  3.00000000e-06  1.19256020e-03 
 5.40000000e-01  3.00000000e-06  1.19187811e-03 
 5.50000000e-01  3.00000000e-06  1.19119692e-03 
 5.60000000e-01  3.00000000e-06  1.19051669e-03 
 5.70000000e-01  3.00000000e-06  1.18983748e-03 
 5.80000000e-01  3.00000000e-06  1.18915933e-03 
 5.90000000e-01  3.00000000e-06  1.18848227e-03 
 6.00000000e-01  3.00000000e-06  1.18780633e-03 
 6.10000000e-01  3.00000000e-06  1.18713153e-03 
 6.20000000e-01  3.00000000e-06  1.18645789e-03 
 6.30000000e-01  3.00000000e-06  1.18578543e-03 
 6.40000000e-01  3.00000000e-06  1.18511416e-03 
 6.50000000e-01  3.00000000e-06  1.18444409e-03 
 6.60000000e-01  3.00000000e-06  1.18377523e-03 
 6.70000000e-01  3.00000000e-06  1.18310758e-03 
 6.80000000e-01  3.00000000e-06  1.18244114e-03 
 6.90000000e-01  3.00000000e-06  1.18177593e-03 
 7.00000000e-01  3.00000000e-06  1.18111194e-03 
 7.10000000e-01  3.00000000e-06  1.18044917e-03 
 7.20000000e-01  3.00000000e-06  1.17978764e-03 
 7.30000000e-01  3.00000000e-06  1.17912733e-03 
 7.40000000e-01  3.00000000e-06  1.17846826e-03 
 7.50000000e-01  3.00000000e-06  1.17781041e-03 
 7.60000000e-01  3.00000000e-06  1.17715380e-03 
 7.70000000e-01  3.00000000e-06  1.17649842e-03 
 7.80000000e-01  3.00000000e-06  1.17584428e-03 
 7.90000000e-01  3.00000000e-06  1.17519137e-03 
 8.00000000e-01  3.00000000e-06  1.17453971e-03 
 8.10000000e-01  3.00000000e-06  1.17388930e-03 
 8.20000000e-01  3.00000000e-06  1.17324015e-03 
 8.30000000e-01  3.00000000e-06  1.17259228e-03 
 8.40000000e-01  3.00000000e-06  1.17194570e-03 
 8.50000000e-01  3.00000000e-06  1.17130044e-03 
 8.60000000e-01  3.00000000e-06  1.17065653e-03 
 8.70000000e-01  3.00000000e-06  1.17001402e-03 
 8.80000000e-01  3.00000000e-06  1.16937297e-03 
 8.90000000e-01  3.00000000e-06  1.16873344e-03 
 9.00000000e-01  3.00000000e-06  1.16809554e-03 
 9.10000000e-01  3.00000000e-06  1.16745936e-03 
 9.20000000e-01  3.00000000e-06  1.16682506e-03 
 9.30000000e-01  3.00000000e-06  1.16619281e-03 
 9.40000000e-01  3.00000000e-06  1.16556280e-03 
 9.50000000e-01  3.00000000e-06  1.16493528e-03 
 9.60000000e-01  3.00000000e-06  1.16431056e-03 
 9.70000000e-01  3.00000000e-06  1.16368899e-03 
 9.80000000e-01  3.00000000e-06  1.16307096e-03 
 9.90000000e-01  3.00000000e-06  1.16245696e-03 
 1.00000000e+00  3.00000000e-06  1.16184755e-03 
 1.01000000e+00  3.00000000e-06  1.16124338e-03 
 1.02000000e+00  3.00000000e-06  1.16064518e-03 
 1.03000000e+00  3.00000000e-06  1.16005379e-03 
 1.04000000e+00  3.00000000e-06  1.15947018e-03 
 1.05000000e+00  3.00000000e-06  1.15889544e-03 
 1.06000000e+00  3.00000000e-06  1.15833079e-03 
 1.07000000e+00  3.00000000e-06  1.15777761e-03 
 1.08000000e+00  3.00000000e-06  1.15723744e-03 
 1.09000000e+00  3.00000000e-06  1.15671199e-03 
 1.10000000e+00  3.00000000e-06  1.15620317e-03 
 1.11000000e+00  3.00000000e-06  1.15571306e-03 
 1.12000000e+00  3.00000000e-06  1.15524399e-03 
 1.13000000e+00  3.00000000e-06  1.15479851e-03 
 1.14000000e+00  3.00000000e-06  1.15437938e-03 
 1.15000000e+00  3.00000000e-06  1.15398965e-03 
 1.16000000e+00  3.00000000e-06  1.15363261e-03 
 1.17000000e+00  3.00000000e-06  1.15331186e-03 
 1.18000000e+00  3.00000000e-06  1.15303127e-03 
 1.19000000e+00  3.00000000e-06  1.15279504e-03 
 1.20000000e+00  3.00000000e-06  1.15260765e-03 
 1.21000000e+00  3.00000000e-06  1.15247398e-03 
 1.22000000e+00  3.00000000e-06  1.15239920e-03 
 1.23000000e+00  3.00000000e-06  1.15238887e-03 
 1.24000000e+00  3.00000000e-06  1.15244893e-03 
 1.25000000e+00  3.00000000e-06  1.15258570e-03 
 1.26000000e+00  3.00000000e-06  1.15280591e-03 
 1.27000000e+00  3.00000000e-06  1.15311668e-03 
 1.28000000e+00  3.00000000e-06  1.15352560e-03 
 1.29000000e+00  3.00000000e-06  1.15404066e-03 
 1.30000000e+00  3.00000000e-06  1.15467035e-03 
 1.31000000e+00  3.00000000e-06  1.15542361e-03 
 1.32000000e+00  3.00000000e-06  1.15630984e-03 
 1.33000000e+00  3.00000000e-06  1.15733899e-03 
 1.34000000e+00  3.00000000e-06  1.15852148e-03 
 1.35000000e+00  3.00000000e-06  1.15986830e-03 
 1.36000000e+00  3.00000000e-06  1.16139096e-03 
 1.37000000e+00  3.00000000e-06  1.16310156e-03 
 1.38000000e+00  3.00000000e-06  1.16501276e-03 
 1.39000000e+00  3.00000000e-06  1.16713784e-03 
 1.40000000e+00  3.00000000e-06  1.16949072e-03 
 1.41000000e+00  3.00000000e-06  1.17218799e-03 
 1.42000000e+00  3.00000000e-06  1.17495397e-03 
 1.43000000e+00  3.00000000e-06  1.17818024e-03 
 1.44000000e+00  3.00000000e-06  1.18149759e-03 
 1.45000000e+00  3.00000000e-06  1.18533451e-03 
 1.46000000e+00  3.00000000e-06  1.18938625e-03 
 1.47000000e+00  3.00000000e-06  1.19379167e-03 
 1.48000000e+00  3.00000000e-06  1.19855966e-03 
 1.49000000e+00  3.00000000e-06  1.20371422e-03 
 1.50000000e+00  3.00000000e-06  1.20927677e-03 
 1.00000000e-02  3.50000000e-06  1.21966809e-04 
 2.00000000e-02  3.50000000e-06  2.11472250e-04 
 3.00000000e-02  3.50000000e-06  3.03960499e-04 
 4.00000000e-02  3.50000000e-06  3.97962577e-04 
 5.00000000e-02  3.50000000e-06  4.92118869e-04 
 6.00000000e-02  3.50000000e-06  5.85197168e-04 
 7.00000000e-02  3.50000000e-06  6.76092797e-04 
 8.00000000e-02  3.50000000e-06  7.63817706e-04 
 9.00000000e-02  3.50000000e-06  8.47484346e-04 
 1.00000000e-01  3.50000000e-06  9.26289902e-04 
 1.10000000e-01  3.50000000e-06  9.99506885e-04 
 1.20000000e-01  3.50000000e-06  1.06648640e-03 
 1.30000000e-01  3.50000000e-06  1.12667955e-03 
 1.40000000e-01  3.50000000e-06  1.17967905e-03 
 1.50000000e-01  3.50000000e-06  1.22527555e-03 
 1.60000000e-01  3.50000000e-06  1.26351336e-03 
 1.70000000e-01  3.50000000e-06  1.29472174e-03 
 1.80000000e-01  3.50000000e-06  1.31950023e-03 
 1.90000000e-01  3.50000000e-06  1.33865282e-03 
 2.00000000e-01  3.50000000e-06  1.35308802e-03 
 2.10000000e-01  3.50000000e-06  1.36371566e-03 
 2.20000000e-01  3.50000000e-06  1.37136728e-03 
 2.30000000e-01  3.50000000e-06  1.37675148e-03 
 2.40000000e-01  3.50000000e-06  1.38044102e-03 
 2.50000000e-01  3.50000000e-06  1.38288120e-03 
 2.60000000e-01  3.50000000e-06  1.38440864e-03 
 2.70000000e-01  3.50000000e-06  1.38527293e-03 
 2.80000000e-01  3.50000000e-06  1.38565672e-03 
 2.90000000e-01  3.50000000e-06  1.38569256e-03 
 3.00000000e-01  3.50000000e-06  1.38547623e-03 
 3.10000000e-01  3.50000000e-06  1.38507681e-03 
 3.20000000e-01  3.50000000e-06  1.38454408e-03 
 3.30000000e-01  3.50000000e-06  1.38391403e-03 
 3.40000000e-01  3.50000000e-06  1.38321268e-03 
 3.50000000e-01  3.50000000e-06  1.38245898e-03 
 3.60000000e-01  3.50000000e-06  1.38166673e-03 
 3.70000000e-01  3.50000000e-06  1.38084604e-03 
 3.80000000e-01  3.50000000e-06  1.38000438e-03 
 3.90000000e-01  3.50000000e-06  1.37914726e-03 
 4.00000000e-01  3.50000000e-06  1.37827879e-03 
 4.10000000e-01  3.50000000e-06  1.37740203e-03 
 4.20000000e-01  3.50000000e-06  1.37651931e-03 
 4.30000000e-01  3.50000000e-06  1.37563235e-03 
 4.40000000e-01  3.50000000e-06  1.37474248e-03 
 4.50000000e-01  3.50000000e-06  1.37385072e-03 
 4.60000000e-01  3.50000000e-06  1.37295782e-03 
 4.70000000e-01  3.50000000e-06  1.37206439e-03 
 4.80000000e-01  3.50000000e-06  1.37117088e-03 
 4.90000000e-01  3.50000000e-06  1.37027765e-03 
 5.00000000e-01  3.50000000e-06  1.36938499e-03 
 5.10000000e-01  3.50000000e-06  1.36849317e-03 
 5.20000000e-01  3.50000000e-06  1.36760240e-03 
 5.30000000e-01  3.50000000e-06  1.36671284e-03 
 5.40000000e-01  3.50000000e-06  1.36582462e-03 
 5.50000000e-01  3.50000000e-06  1.36493783e-03 
 5.60000000e-01  3.50000000e-06  1.36405257e-03 
 5.70000000e-01  3.50000000e-06  1.36316890e-03 
 5.80000000e-01  3.50000000e-06  1.36228686e-03 
 5.90000000e-01  3.50000000e-06  1.36140651e-03 
 6.00000000e-01  3.50000000e-06  1.36052788e-03 
 6.10000000e-01  3.50000000e-06  1.35965098e-03 
 6.20000000e-01  3.50000000e-06  1.35877585e-03 
 6.30000000e-01  3.50000000e-06  1.35790249e-03 
