 v-sweep         i(vb)           i(vc)          
 3.20000000e-01  2.00000000e-06  7.78549363e-04 
 3.30000000e-01  2.00000000e-06  7.78414448e-04 
 3.40000000e-01  2.00000000e-06  7.78205497e-04 
 3.50000000e-01  2.00000000e-06  7.77944195e-04 
 3.60000000e-01  2.00000000e-06  7.77645793e-04 
 3.70000000e-01  2.00000000e-06  7.77321024e-04 
 3.80000000e-01  2.00000000e-06  7.76977462e-04 
 3.90000000e-01  2.00000000e-06  7.76620466e-04 
 4.00000000e-01  2.00000000e-06  7.76253846e-04 
 4.10000000e-01  2.00000000e-06  7.75880322e-04 
 4.20000000e-01  2.00000000e-06  7.75501845e-04 
 4.30000000e-01  2.00000000e-06  7.75119824e-04 
 4.40000000e-01  2.00000000e-06  7.74735285e-04 
 4.50000000e-01  2.00000000e-06  7.74348975e-04 
 4.60000000e-01  2.00000000e-06  7.73961449e-04 
 4.70000000e-01  2.00000000e-06  7.73573115e-04 
 4.80000000e-01  2.00000000e-06  7.73184281e-04 
 4.90000000e-01  2.00000000e-06  7.72795178e-04 
 5.00000000e-01  2.00000000e-06  7.72405981e-04 
 5.10000000e-01  2.00000000e-06  7.72016824e-04 
 5.20000000e-01  2.00000000e-06  7.71627811e-04 
 5.30000000e-01  2.00000000e-06  7.71239022e-04 
 5.40000000e-01  2.00000000e-06  7.70850521e-04 
 5.50000000e-01  2.00000000e-06  7.70462378e-04 
 5.60000000e-01  2.00000000e-06  7.70074652e-04 
 5.70000000e-01  2.00000000e-06  7.69687393e-04 
 5.80000000e-01  2.00000000e-06  7.69300639e-04 
 5.90000000e-01  2.00000000e-06  7.68914423e-04 
 6.00000000e-01  2.00000000e-06  7.68528771e-04 
 6.10000000e-01  2.00000000e-06  7.68143704e-04 
 6.20000000e-01  2.00000000e-06  7.67759240e-04 
 6.30000000e-01  2.00000000e-06  7.67375394e-04 
 6.40000000e-01  2.00000000e-06  7.66992179e-04 
 6.50000000e-01  2.00000000e-06  7.66609604e-04 
 6.60000000e-01  2.00000000e-06  7.66227678e-04 
 6.70000000e-01  2.00000000e-06  7.65846408e-04 
 6.80000000e-01  2.00000000e-06  7.65465800e-04 
 6.90000000e-01  2.00000000e-06  7.65085859e-04 
 7.00000000e-01  2.00000000e-06  7.64706588e-04 
 7.10000000e-01  2.00000000e-06  7.64327992e-04 
 7.20000000e-01  2.00000000e-06  7.63950071e-04 
 7.30000000e-01  2.00000000e-06  7.63572830e-04 
 7.40000000e-01  2.00000000e-06  7.63196269e-04 
 7.50000000e-01  2.00000000e-06  7.62820389e-04 
 7.60000000e-01  2.00000000e-06  7.62445191e-04 
 7.70000000e-01  2.00000000e-06  7.62070677e-04 
 7.80000000e-01  2.00000000e-06  7.61696847e-04 
 7.90000000e-01  2.00000000e-06  7.61323700e-04 
 8.00000000e-01  2.00000000e-06  7.60951238e-04 
 8.10000000e-01  2.00000000e-06  7.60579461e-04 
 8.20000000e-01  2.00000000e-06  7.60208368e-04 
 8.30000000e-01  2.00000000e-06  7.59837961e-04 
 8.40000000e-01  2.00000000e-06  7.59468241e-04 
 8.50000000e-01  2.00000000e-06  7.59099209e-04 
 8.60000000e-01  2.00000000e-06  7.58730868e-04 
 8.70000000e-01  2.00000000e-06  7.58363223e-04 
 8.80000000e-01  2.00000000e-06  7.57996278e-04 
 8.90000000e-01  2.00000000e-06  7.57630042e-04 
 9.00000000e-01  2.00000000e-06  7.57264527e-04 
 9.10000000e-01  2.00000000e-06  7.56899746e-04 
 9.20000000e-01  2.00000000e-06  7.56535722e-04 
 9.30000000e-01  2.00000000e-06  7.56172478e-04 
 9.40000000e-01  2.00000000e-06  7.55810051e-04 
 9.50000000e-01  2.00000000e-06  7.55448482e-04 
 9.60000000e-01  2.00000000e-06  7.55087825e-04 
 9.70000000e-01  2.00000000e-06  7.54728149e-04 
 9.80000000e-01  2.00000000e-06  7.54369536e-04 
 9.90000000e-01  2.00000000e-06  7.54012088e-04 
 1.00000000e+00  2.00000000e-06  7.53655928e-04 
 1.01000000e+00  2.00000000e-06  7.53301205e-04 
 1.02000000e+00  2.00000000e-06  7.52948096e-04 
 1.03000000e+00  2.00000000e-06  7.52596811e-04 
 1.04000000e+00  2.00000000e-06  7.52247596e-04 
 1.05000000e+00  2.00000000e-06  7.51900741e-04 
 1.06000000e+00  2.00000000e-06  7.51556582e-04 
 1.07000000e+00  2.00000000e-06  7.51215507e-04 
 1.08000000e+00  2.00000000e-06  7.50877965e-04 
 1.09000000e+00  2.00000000e-06  7.50544466e-04 
 1.10000000e+00  2.00000000e-06  7.50215594e-04 
 1.11000000e+00  2.00000000e-06  7.49892008e-04 
 1.12000000e+00  2.00000000e-06  7.49574454e-04 
 1.13000000e+00  2.00000000e-06  7.49263768e-04 
 1.14000000e+00  2.00000000e-06  7.48960886e-04 
 1.15000000e+00  2.00000000e-06  7.48666851e-04 
 1.16000000e+00  2.00000000e-06  7.48382821e-04 
 1.17000000e+00  2.00000000e-06  7.48110077e-04 
 1.18000000e+00  2.00000000e-06  7.47850029e-04 
 1.19000000e+00  2.00000000e-06  7.47604226e-04 
 1.20000000e+00  2.00000000e-06  7.47374367e-04 
 1.21000000e+00  2.00000000e-06  7.47162302e-04 
 1.22000000e+00  2.00000000e-06  7.46970047e-04 
 1.23000000e+00  2.00000000e-06  7.46799788e-04 
 1.24000000e+00  2.00000000e-06  7.46653889e-04 
 1.25000000e+00  2.00000000e-06  7.46534904e-04 
 1.26000000e+00  2.00000000e-06  7.46445578e-04 
 1.27000000e+00  2.00000000e-06  7.46388861e-04 
 1.28000000e+00  2.00000000e-06  7.46367910e-04 
 1.29000000e+00  2.00000000e-06  7.46386100e-04 
 1.30000000e+00  2.00000000e-06  7.46447028e-04 
 1.31000000e+00  2.00000000e-06  7.46554521e-04 
 1.32000000e+00  2.00000000e-06  7.46712641e-04 
 1.33000000e+00  2.00000000e-06  7.46925694e-04 
 1.34000000e+00  2.00000000e-06  7.47198232e-04 
 1.35000000e+00  2.00000000e-06  7.47535061e-04 
 1.36000000e+00  2.00000000e-06  7.47941244e-04 
 1.37000000e+00  2.00000000e-06  7.48422110e-04 
 1.38000000e+00  2.00000000e-06  7.48983255e-04 
 1.39000000e+00  2.00000000e-06  7.49630547e-04 
 1.40000000e+00  2.00000000e-06  7.50370135e-04 
 1.41000000e+00  2.00000000e-06  7.51208446e-04 
 1.42000000e+00  2.00000000e-06  7.52152196e-04 
 1.43000000e+00  2.00000000e-06  7.53208390e-04 
 1.44000000e+00  2.00000000e-06  7.54384329e-04 
 1.45000000e+00  2.00000000e-06  7.55742610e-04 
 1.46000000e+00  2.00000000e-06  7.57133663e-04 
 1.47000000e+00  2.00000000e-06  7.58768795e-04 
 1.48000000e+00  2.00000000e-06  7.60449743e-04 
 1.49000000e+00  2.00000000e-06  7.62403140e-04 
 1.50000000e+00  2.00000000e-06  7.64468581e-04 
 1.00000000e-02  2.50000000e-06  1.73703041e-05 
 2.00000000e-02  2.50000000e-06  7.16092052e-05 
 3.00000000e-02  2.50000000e-06  1.25714416e-04 
 4.00000000e-02  2.50000000e-06  1.79472468e-04 
 5.00000000e-02  2.50000000e-06  2.32681875e-04 
 6.00000000e-02  2.50000000e-06  2.85151382e-04 
 7.00000000e-02  2.50000000e-06  3.36698488e-04 
 8.00000000e-02  2.50000000e-06  3.87148106e-04 
 9.00000000e-02  2.50000000e-06  4.36331164e-04 
 1.00000000e-01  2.50000000e-06  4.84082975e-04 
 1.10000000e-01  2.50000000e-06  5.30241170e-04 
 1.20000000e-01  2.50000000e-06  5.74643104e-04 
 1.30000000e-01  2.50000000e-06  6.17122774e-04 
 1.40000000e-01  2.50000000e-06  6.57507495e-04 
 1.50000000e-01  2.50000000e-06  6.95614963e-04 
 1.60000000e-01  2.50000000e-06  7.31255894e-04 
 1.70000000e-01  2.50000000e-06  7.64219973e-04 
 1.80000000e-01  2.50000000e-06  7.94304479e-04 
 1.90000000e-01  2.50000000e-06  8.21314591e-04 
 2.00000000e-01  2.50000000e-06  8.45081401e-04 
 2.10000000e-01  2.50000000e-06  8.65524973e-04 
 2.20000000e-01  2.50000000e-06  8.82640515e-04 
 2.30000000e-01  2.50000000e-06  8.96553103e-04 
 2.40000000e-01  2.50000000e-06  9.07514662e-04 
 2.50000000e-01  2.50000000e-06  9.15881387e-04 
 2.60000000e-01  2.50000000e-06  9.22069777e-04 
 2.70000000e-01  2.50000000e-06  9.26505933e-04 
 2.80000000e-01  2.50000000e-06  9.29583577e-04 
 2.90000000e-01  2.50000000e-06  9.31639030e-04 
 3.00000000e-01  2.50000000e-06  9.32942926e-04 
 3.10000000e-01  2.50000000e-06  9.33703590e-04 
 3.20000000e-01  2.50000000e-06  9.34076294e-04 
 3.30000000e-01  2.50000000e-06  9.34174168e-04 
 3.40000000e-01  2.50000000e-06  9.34078342e-04 
 3.50000000e-01  2.50000000e-06  9.33846397e-04 
 3.60000000e-01  2.50000000e-06  9.33518925e-04 
 3.70000000e-01  2.50000000e-06  9.33124431e-04 
 3.80000000e-01  2.50000000e-06  9.32682899e-04 
 3.90000000e-01  2.50000000e-06  9.32208334e-04 
 4.00000000e-01  2.50000000e-06  9.31710564e-04 
 4.10000000e-01  2.50000000e-06  9.31196496e-04 
 4.20000000e-01  2.50000000e-06  9.30671003e-04 
 4.30000000e-01  2.50000000e-06  9.30137530e-04 
 4.40000000e-01  2.50000000e-06  9.29598528e-04 
 4.50000000e-01  2.50000000e-06  9.29055746e-04 
 4.60000000e-01  2.50000000e-06  9.28510442e-04 
 4.70000000e-01  2.50000000e-06  9.27963523e-04 
 4.80000000e-01  2.50000000e-06  9.27415648e-04 
 4.90000000e-01  2.50000000e-06  9.26867302e-04 
 5.00000000e-01  2.50000000e-06  9.26318839e-04 
 5.10000000e-01  2.50000000e-06  9.25770525e-04 
 5.20000000e-01  2.50000000e-06  9.25222554e-04 
 5.30000000e-01  2.50000000e-06  9.24675077e-04 
 5.40000000e-01  2.50000000e-06  9.24128205e-04 
 5.50000000e-01  2.50000000e-06  9.23582021e-04 
 5.60000000e-01  2.50000000e-06  9.23036592e-04 
 5.70000000e-01  2.50000000e-06  9.22491971e-04 
 5.80000000e-01  2.50000000e-06  9.21948217e-04 
 5.90000000e-01  2.50000000e-06  9.21405386e-04 
 6.00000000e-01  2.50000000e-06  9.20863518e-04 
 6.10000000e-01  2.50000000e-06  9.20322650e-04 
 6.20000000e-01  2.50000000e-06  9.19782809e-04 
 6.30000000e-01  2.50000000e-06  9.19244017e-04 
 6.40000000e-01  2.50000000e-06  9.18706292e-04 
 6.50000000e-01  2.50000000e-06  9.18169650e-04 
 6.60000000e-01  2.50000000e-06  9.17634101e-04 
 6.70000000e-01  2.50000000e-06  9.17099655e-04 
 6.80000000e-01  2.50000000e-06  9.16566321e-04 
 6.90000000e-01  2.50000000e-06  9.16034103e-04 
 7.00000000e-01  2.50000000e-06  9.15503007e-04 
 7.10000000e-01  2.50000000e-06  9.14973035e-04 
 7.20000000e-01  2.50000000e-06  9.14444192e-04 
 7.30000000e-01  2.50000000e-06  9.13916477e-04 
 7.40000000e-01  2.50000000e-06  9.13389892e-04 
 7.50000000e-01  2.50000000e-06  9.12864438e-04 
 7.60000000e-01  2.50000000e-06  9.12340115e-04 
 7.70000000e-01  2.50000000e-06  9.11816922e-04 
 7.80000000e-01  2.50000000e-06  9.11294859e-04 
 7.90000000e-01  2.50000000e-06  9.10773923e-04 
 8.00000000e-01  2.50000000e-06  9.10254115e-04 
 8.10000000e-01  2.50000000e-06  9.09735432e-04 
 8.20000000e-01  2.50000000e-06  9.09217873e-04 
 8.30000000e-01  2.50000000e-06  9.08701436e-04 
 8.40000000e-01  2.50000000e-06  9.08186119e-04 
 8.50000000e-01  2.50000000e-06  9.07671921e-04 
 8.60000000e-01  2.50000000e-06  9.07158841e-04 
 8.70000000e-01  2.50000000e-06  9.06646878e-04 
 8.80000000e-01  2.50000000e-06  9.06136032e-04 
 8.90000000e-01  2.50000000e-06  9.05626305e-04 
 9.00000000e-01  2.50000000e-06  9.05117699e-04 
 9.10000000e-01  2.50000000e-06  9.04610219e-04 
 9.20000000e-01  2.50000000e-06  9.04103872e-04 
 9.30000000e-01  2.50000000e-06  9.03598671e-04 
 9.40000000e-01  2.50000000e-06  9.03094629e-04 
 9.50000000e-01  2.50000000e-06  9.02591770e-04 
 9.60000000e-01  2.50000000e-06  9.02090121e-04 
 9.70000000e-01  2.50000000e-06  9.01589720e-04 
 9.80000000e-01  2.50000000e-06  9.01090613e-04 
 9.90000000e-01  2.50000000e-06  9.00592863e-04 
 1.00000000e+00  2.50000000e-06  9.00096545e-04 
 1.01000000e+00  2.50000000e-06  8.99601753e-04 
 1.02000000e+00  2.50000000e-06  8.99108602e-04 
 1.03000000e+00  2.50000000e-06  8.98617233e-04 
 1.04000000e+00  2.50000000e-06  8.98127813e-04 
 1.05000000e+00  2.50000000e-06  8.97640546e-04 
 1.06000000e+00  2.50000000e-06  8.97155669e-04 
 1.07000000e+00  2.50000000e-06  8.96673466e-04 
 1.08000000e+00  2.50000000e-06  8.96194265e-04 
 1.09000000e+00  2.50000000e-06  8.95718452e-04 
 1.10000000e+00  2.50000000e-06  8.95246470e-04 
 1.11000000e+00  2.50000000e-06  8.94778829e-04 
 1.12000000e+00  2.50000000e-06  8.94316116e-04 
 1.13000000e+00  2.50000000e-06  8.93858993e-04 
 1.14000000e+00  2.50000000e-06  8.93408217e-04 
 1.15000000e+00  2.50000000e-06  8.92964637e-04 
 1.16000000e+00  2.50000000e-06  8.92529207e-04 
 1.17000000e+00  2.50000000e-06  8.92102997e-04 
 1.18000000e+00  2.50000000e-06  8.91687194e-04 
 1.19000000e+00  2.50000000e-06  8.91283120e-04 
 1.20000000e+00  2.50000000e-06  8.90892231e-04 
 1.21000000e+00  2.50000000e-06  8.90516135e-04 
 1.22000000e+00  2.50000000e-06  8.90156596e-04 
 1.23000000e+00  2.50000000e-06  8.89815544e-04 
 1.24000000e+00  2.50000000e-06  8.89495082e-04 
 1.25000000e+00  2.50000000e-06  8.89197499e-04 
 1.26000000e+00  2.50000000e-06  8.88925276e-04 
 1.27000000e+00  2.50000000e-06  8.88681094e-04 
 1.28000000e+00  2.50000000e-06  8.88467845e-04 
 1.29000000e+00  2.50000000e-06  8.88288636e-04 
 1.30000000e+00  2.50000000e-06  8.88146801e-04 
 1.31000000e+00  2.50000000e-06  8.88045906e-04 
 1.32000000e+00  2.50000000e-06  8.87989757e-04 
 1.33000000e+00  2.50000000e-06  8.87982405e-04 
 1.34000000e+00  2.50000000e-06  8.88028155e-04 
 1.35000000e+00  2.50000000e-06  8.88131570e-04 
 1.36000000e+00  2.50000000e-06  8.88297479e-04 
 1.37000000e+00  2.50000000e-06  8.88530977e-04 
 1.38000000e+00  2.50000000e-06  8.88837435e-04 
 1.39000000e+00  2.50000000e-06  8.89295649e-04 
 1.40000000e+00  2.50000000e-06  8.89704238e-04 
 1.41000000e+00  2.50000000e-06  8.90332011e-04 
 1.42000000e+00  2.50000000e-06  8.90921960e-04 
 1.43000000e+00  2.50000000e-06  8.91757141e-04 
 1.44000000e+00  2.50000000e-06  8.92557800e-04 
 1.45000000e+00  2.50000000e-06  8.93627770e-04 
 1.46000000e+00  2.50000000e-06  8.94744356e-04 
 1.47000000e+00  2.50000000e-06  8.96001799e-04 
 1.48000000e+00  2.50000000e-06  8.97399606e-04 
 1.49000000e+00  2.50000000e-06  8.98948918e-04 
 1.50000000e+00  2.50000000e-06  9.00658299e-04 
 1.00000000e-02  3.00000000e-06  1.79023027e-05 
 2.00000000e-02  3.00000000e-06  7.48453195e-05 
 3.00000000e-02  3.00000000e-06  1.31658531e-04 
 4.00000000e-02  3.00000000e-06  1.88157282e-04 
 5.00000000e-02  3.00000000e-06  2.44167296e-04 
 6.00000000e-02  3.00000000e-06  2.99523391e-04 
 7.00000000e-02  3.00000000e-06  3.54068540e-04 
 8.00000000e-02  3.00000000e-06  4.07653150e-04 
 9.00000000e-02  3.00000000e-06  4.60134421e-04 
 1.00000000e-01  3.00000000e-06  5.11375634e-04 
 1.10000000e-01  3.00000000e-06  5.61245144e-04 
 1.20000000e-01  3.00000000e-06  6.09614929e-04 
 1.30000000e-01  3.00000000e-06  6.56358502e-04 
 1.40000000e-01  3.00000000e-06  7.01348132e-04 
 1.50000000e-01  3.00000000e-06  7.44451415e-04 
 1.60000000e-01  3.00000000e-06  7.85531690e-04 
 1.70000000e-01  3.00000000e-06  8.24428509e-04 
 1.80000000e-01  3.00000000e-06  8.60977081e-04 
 1.90000000e-01  3.00000000e-06  8.94993899e-04 
 2.00000000e-01  3.00000000e-06  9.26283599e-04 
 2.10000000e-01  3.00000000e-06  9.54648770e-04 
 2.20000000e-01  3.00000000e-06  9.79908042e-04 
 2.30000000e-01  3.00000000e-06  1.00192309e-03 
 2.40000000e-01  3.00000000e-06  1.02063193e-03 
 2.50000000e-01  3.00000000e-06  1.03606539e-03 
 2.60000000e-01  3.00000000e-06  1.04842753e-03 
 2.70000000e-01  3.00000000e-06  1.05799699e-03 
 2.80000000e-01  3.00000000e-06  1.06515623e-03 
 2.90000000e-01  3.00000000e-06  1.07032820e-03 
 3.00000000e-01  3.00000000e-06  1.07392738e-03 
 3.10000000e-01  3.00000000e-06  1.07632400e-03 
 3.20000000e-01  3.00000000e-06  1.07782611e-03 
 3.30000000e-01  3.00000000e-06  1.07867661e-03 
 3.40000000e-01  3.00000000e-06  1.07905964e-03 
 3.50000000e-01  3.00000000e-06  1.07911090e-03 
 3.60000000e-01  3.00000000e-06  1.07892838e-03 
 3.70000000e-01  3.00000000e-06  1.07858192e-03 
 3.80000000e-01  3.00000000e-06  1.07812086e-03 
 3.90000000e-01  3.00000000e-06  1.07757983e-03 
 4.00000000e-01  3.00000000e-06  1.07698307e-03 
 4.10000000e-01  3.00000000e-06  1.07634753e-03 
 4.20000000e-01  3.00000000e-06  1.07568508e-03 
 4.30000000e-01  3.00000000e-06  1.07500400e-03 
 4.40000000e-01  3.00000000e-06  1.07431011e-03 
 4.50000000e-01  3.00000000e-06  1.07360750e-03 
 4.60000000e-01  3.00000000e-06  1.07289907e-03 
 4.70000000e-01  3.00000000e-06  1.07218686e-03 
 4.80000000e-01  3.00000000e-06  1.07147233e-03 
 4.90000000e-01  3.00000000e-06  1.07075652e-03 
 5.00000000e-01  3.00000000e-06  1.07004018e-03 
 5.10000000e-01  3.00000000e-06  1.06932385e-03 
 5.20000000e-01  3.00000000e-06  1.06860793e-03 
 5.30000000e-01  3.00000000e-06  1.06789270e-03 
 5.40000000e-01  3.00000000e-06  1.06717838e-03 
 5.50000000e-01  3.00000000e-06  1.06646512e-03 
 5.60000000e-01  3.00000000e-06  1.06575305e-03 
 5.70000000e-01  3.00000000e-06  1.06504224e-03 
 5.80000000e-01  3.00000000e-06  1.06433276e-03 
 5.90000000e-01  3.00000000e-06  1.06362466e-03 
 6.00000000e-01  3.00000000e-06  1.06291798e-03 
 6.10000000e-01  3.00000000e-06  1.06221279e-03 
 6.20000000e-01  3.00000000e-06  1.06150911e-03 
 6.30000000e-01  3.00000000e-06  1.06080699e-03 
 6.40000000e-01  3.00000000e-06  1.06010645e-03 
 6.50000000e-01  3.00000000e-06  1.05940752e-03 
 6.60000000e-01  3.00000000e-06  1.05871021e-03 
 6.70000000e-01  3.00000000e-06  1.05801454e-03 
 6.80000000e-01  3.00000000e-06  1.05732052e-03 
 6.90000000e-01  3.00000000e-06  1.05662815e-03 
 7.00000000e-01  3.00000000e-06  1.05593744e-03 
 7.10000000e-01  3.00000000e-06  1.05524839e-03 
 7.20000000e-01  3.00000000e-06  1.05456101e-03 
 7.30000000e-01  3.00000000e-06  1.05387530e-03 
 7.40000000e-01  3.00000000e-06  1.05319125e-03 
 7.50000000e-01  3.00000000e-06  1.05250887e-03 
 7.60000000e-01  3.00000000e-06  1.05182815e-03 
 7.70000000e-01  3.00000000e-06  1.05114910e-03 
 7.80000000e-01  3.00000000e-06  1.05047171e-03 
 7.90000000e-01  3.00000000e-06  1.04979597e-03 
 8.00000000e-01  3.00000000e-06  1.04912189e-03 
 8.10000000e-01  3.00000000e-06  1.04844946e-03 
 8.20000000e-01  3.00000000e-06  1.04777867e-03 
 8.30000000e-01  3.00000000e-06  1.04710953e-03 
 8.40000000e-01  3.00000000e-06  1.04644202e-03 
 8.50000000e-01  3.00000000e-06  1.04577615e-03 
 8.60000000e-01  3.00000000e-06  1.04511190e-03 
 8.70000000e-01  3.00000000e-06  1.04444929e-03 
 8.80000000e-01  3.00000000e-06  1.04378829e-03 
 8.90000000e-01  3.00000000e-06  1.04312890e-03 
 9.00000000e-01  3.00000000e-06  1.04247114e-03 
 9.10000000e-01  3.00000000e-06  1.04181498e-03 
 9.20000000e-01  3.00000000e-06  1.04116044e-03 
 9.30000000e-01  3.00000000e-06  1.04050751e-03 
 9.40000000e-01  3.00000000e-06  1.03985620e-03 
 9.50000000e-01  3.00000000e-06  1.03920651e-03 
 9.60000000e-01  3.00000000e-06  1.03855846e-03 
 9.70000000e-01  3.00000000e-06  1.03791206e-03 
 9.80000000e-01  3.00000000e-06  1.03726733e-03 
 9.90000000e-01  3.00000000e-06  1.03662432e-03 
 1.00000000e+00  3.00000000e-06  1.03598306e-03 
 1.01000000e+00  3.00000000e-06  1.03534361e-03 
 1.02000000e+00  3.00000000e-06  1.03470603e-03 
 1.03000000e+00  3.00000000e-06  1.03407042e-03 
 1.04000000e+00  3.00000000e-06  1.03343688e-03 
 1.05000000e+00  3.00000000e-06  1.03280555e-03 
 1.06000000e+00  3.00000000e-06  1.03217659e-03 
 1.07000000e+00  3.00000000e-06  1.03155020e-03 
 1.08000000e+00  3.00000000e-06  1.03092661e-03 
 1.09000000e+00  3.00000000e-06  1.03030610e-03 
 1.10000000e+00  3.00000000e-06  1.02968900e-03 
 1.11000000e+00  3.00000000e-06  1.02907568e-03 
 1.12000000e+00  3.00000000e-06  1.02846660e-03 
 1.13000000e+00  3.00000000e-06  1.02786226e-03 
 1.14000000e+00  3.00000000e-06  1.02726325e-03 
 1.15000000e+00  3.00000000e-06  1.02667026e-03 
 1.16000000e+00  3.00000000e-06  1.02608403e-03 
 1.17000000e+00  3.00000000e-06  1.02550544e-03 
 1.18000000e+00  3.00000000e-06  1.02493546e-03 
 1.19000000e+00  3.00000000e-06  1.02437519e-03 
 1.20000000e+00  3.00000000e-06  1.02382584e-03 
 1.21000000e+00  3.00000000e-06  1.02328878e-03 
 1.22000000e+00  3.00000000e-06  1.02276550e-03 
 1.23000000e+00  3.00000000e-06  1.02225767e-03 
 1.24000000e+00  3.00000000e-06  1.02176711e-03 
 1.25000000e+00  3.00000000e-06  1.02129583e-03 
 1.26000000e+00  3.00000000e-06  1.02084601e-03 
 1.27000000e+00  3.00000000e-06  1.02042003e-03 
 1.28000000e+00  3.00000000e-06  1.02002047e-03 
 1.29000000e+00  3.00000000e-06  1.01965014e-03 
 1.30000000e+00  3.00000000e-06  1.01931206e-03 
 1.31000000e+00  3.00000000e-06  1.01909893e-03 
 1.32000000e+00  3.00000000e-06  1.01876228e-03 
 1.33000000e+00  3.00000000e-06  1.01862082e-03 
 1.34000000e+00  3.00000000e-06  1.01836645e-03 
 1.35000000e+00  3.00000000e-06  1.01832864e-03 
 1.36000000e+00  3.00000000e-06  1.01817709e-03 
 1.37000000e+00  3.00000000e-06  1.01825910e-03 
 1.38000000e+00  3.00000000e-06  1.01822888e-03 
 1.39000000e+00  3.00000000e-06  1.01845187e-03 
 1.40000000e+00  3.00000000e-06  1.01856397e-03 
 1.41000000e+00  3.00000000e-06  1.01895102e-03 
 1.42000000e+00  3.00000000e-06  1.01932313e-03 
 1.43000000e+00  3.00000000e-06  1.01980123e-03 
 1.44000000e+00  3.00000000e-06  1.02037742e-03 
 1.45000000e+00  3.00000000e-06  1.02106334e-03 
 1.46000000e+00  3.00000000e-06  1.02186571e-03 
 1.47000000e+00  3.00000000e-06  1.02279244e-03 
 1.48000000e+00  3.00000000e-06  1.02385152e-03 
 1.49000000e+00  3.00000000e-06  1.02505129e-03 
 1.50000000e+00  3.00000000e-06  1.02640038e-03 
 1.00000000e-02  3.50000000e-06  1.82845434e-05 
 2.00000000e-02  3.50000000e-06  7.74272362e-05 
 3.00000000e-02  3.50000000e-06  1.36439590e-04 
 4.00000000e-02  3.50000000e-06  1.95158196e-04 
 5.00000000e-02  3.50000000e-06  2.53428507e-04 
 6.00000000e-02  3.50000000e-06  3.11103845e-04 
 7.00000000e-02  3.50000000e-06  3.68044749e-04 
 8.00000000e-02  3.50000000e-06  4.24118594e-04 
 9.00000000e-02  3.50000000e-06  4.79199380e-04 
 1.00000000e-01  3.50000000e-06  5.33167557e-04 
 1.10000000e-01  3.50000000e-06  5.85909752e-04 
 1.20000000e-01  3.50000000e-06  6.37318209e-04 
 1.30000000e-01  3.50000000e-06  6.87289766e-04 
 1.40000000e-01  3.50000000e-06  7.35724215e-04 
 1.50000000e-01  3.50000000e-06  7.82521935e-04 
 1.60000000e-01  3.50000000e-06  8.27584910e-04 
 1.70000000e-01  3.50000000e-06  8.70797588e-04 
 1.80000000e-01  3.50000000e-06  9.12044305e-04 
 1.90000000e-01  3.50000000e-06  9.51191742e-04 
 2.00000000e-01  3.50000000e-06  9.88088887e-04 
 2.10000000e-01  3.50000000e-06  1.02256572e-03 
 2.20000000e-01  3.50000000e-06  1.05443535e-03 
 2.30000000e-01  3.50000000e-06  1.08350150e-03 
 2.40000000e-01  3.50000000e-06  1.10957356e-03 
 2.50000000e-01  3.50000000e-06  1.13249040e-03 
 2.60000000e-01  3.50000000e-06  1.15215212e-03 
 2.70000000e-01  3.50000000e-06  1.16855406e-03 
 2.80000000e-01  3.50000000e-06  1.18178989e-03 
 2.90000000e-01  3.50000000e-06  1.19214945e-03 
 3.00000000e-01  3.50000000e-06  1.19995754e-03 
 3.10000000e-01  3.50000000e-06  1.20562309e-03 
 3.20000000e-01  3.50000000e-06  1.20956632e-03 
 3.30000000e-01  3.50000000e-06  1.21217608e-03 
 3.40000000e-01  3.50000000e-06  1.21378462e-03 
 3.50000000e-01  3.50000000e-06  1.21465908e-03 
 3.60000000e-01  3.50000000e-06  1.21500482e-03 
 3.70000000e-01  3.50000000e-06  1.21497460e-03 
 3.80000000e-01  3.50000000e-06  1.21467945e-03 
 3.90000000e-01  3.50000000e-06  1.21419878e-03 
 4.00000000e-01  3.50000000e-06  1.21358875e-03 
 4.10000000e-01  3.50000000e-06  1.21288885e-03 
 4.20000000e-01  3.50000000e-06  1.21212668e-03 
 4.30000000e-01  3.50000000e-06  1.21132152e-03 
 4.40000000e-01  3.50000000e-06  1.21048681e-03 
 4.50000000e-01  3.50000000e-06  1.20963194e-03 
 4.60000000e-01  3.50000000e-06  1.20876347e-03 
 4.70000000e-01  3.50000000e-06  1.20788600e-03 
 4.80000000e-01  3.50000000e-06  1.20700273e-03 
 4.90000000e-01  3.50000000e-06  1.20611596e-03 
 5.00000000e-01  3.50000000e-06  1.20522727e-03 
 5.10000000e-01  3.50000000e-06  1.20433783e-03 
 5.20000000e-01  3.50000000e-06  1.20344843e-03 
 5.30000000e-01  3.50000000e-06  1.20255967e-03 
 5.40000000e-01  3.50000000e-06  1.20167195e-03 
 5.50000000e-01  3.50000000e-06  1.20078559e-03 
 5.60000000e-01  3.50000000e-06  1.19990081e-03 
 5.70000000e-01  3.50000000e-06  1.19901776e-03 
 5.80000000e-01  3.50000000e-06  1.19813655e-03 
 5.90000000e-01  3.50000000e-06  1.19725729e-03 
 6.00000000e-01  3.50000000e-06  1.19638001e-03 
 6.10000000e-01  3.50000000e-06  1.19550478e-03 
 6.20000000e-01  3.50000000e-06  1.19463162e-03 
 6.30000000e-01  3.50000000e-06  1.19376057e-03 
