 v-sweep         i(vb)           i(vc)          
 3.20000000e-01  2.00000000e-06  3.13598084e-04 
 3.30000000e-01  2.00000000e-06  3.18458140e-04 
 3.40000000e-01  2.00000000e-06  3.23300679e-04 
 3.50000000e-01  2.00000000e-06  3.28127103e-04 
 3.60000000e-01  2.00000000e-06  3.32938399e-04 
 3.70000000e-01  2.00000000e-06  3.37735254e-04 
 3.80000000e-01  2.00000000e-06  3.42518132e-04 
 3.90000000e-01  2.00000000e-06  3.47287341e-04 
 4.00000000e-01  2.00000000e-06  3.52043070e-04 
 4.10000000e-01  2.00000000e-06  3.56785421e-04 
 4.20000000e-01  2.00000000e-06  3.61514431e-04 
 4.30000000e-01  2.00000000e-06  3.66230094e-04 
 4.40000000e-01  2.00000000e-06  3.70932363e-04 
 4.50000000e-01  2.00000000e-06  3.75621168e-04 
 4.60000000e-01  2.00000000e-06  3.80296418e-04 
 4.70000000e-01  2.00000000e-06  3.84958005e-04 
 4.80000000e-01  2.00000000e-06  3.89605809e-04 
 4.90000000e-01  2.00000000e-06  3.94239702e-04 
 5.00000000e-01  2.00000000e-06  3.98859546e-04 
 5.10000000e-01  2.00000000e-06  4.03465198e-04 
 5.20000000e-01  2.00000000e-06  4.08056507e-04 
 5.30000000e-01  2.00000000e-06  4.12633321e-04 
 5.40000000e-01  2.00000000e-06  4.17195481e-04 
 5.50000000e-01  2.00000000e-06  4.21742824e-04 
 5.60000000e-01  2.00000000e-06  4.26275185e-04 
 5.70000000e-01  2.00000000e-06  4.30792393e-04 
 5.80000000e-01  2.00000000e-06  4.35294275e-04 
 5.90000000e-01  2.00000000e-06  4.39780653e-04 
 6.00000000e-01  2.00000000e-06  4.44251348e-04 
 6.10000000e-01  2.00000000e-06  4.48706174e-04 
 6.20000000e-01  2.00000000e-06  4.53144942e-04 
 6.30000000e-01  2.00000000e-06  4.57567460e-04 
 6.40000000e-01  2.00000000e-06  4.61973530e-04 
 6.50000000e-01  2.00000000e-06  4.66362950e-04 
 6.60000000e-01  2.00000000e-06  4.70735513e-04 
 6.70000000e-01  2.00000000e-06  4.75091006e-04 
 6.80000000e-01  2.00000000e-06  4.79429212e-04 
 6.90000000e-01  2.00000000e-06  4.83749906e-04 
 7.00000000e-01  2.00000000e-06  4.88052858e-04 
 7.10000000e-01  2.00000000e-06  4.92337830e-04 
 7.20000000e-01  2.00000000e-06  4.96604578e-04 
 7.30000000e-01  2.00000000e-06  5.00852850e-04 
 7.40000000e-01  2.00000000e-06  5.05082384e-04 
 7.50000000e-01  2.00000000e-06  5.09292911e-04 
 7.60000000e-01  2.00000000e-06  5.13484151e-04 
 7.70000000e-01  2.00000000e-06  5.17655816e-04 
 7.80000000e-01  2.00000000e-06  5.21807603e-04 
 7.90000000e-01  2.00000000e-06  5.25939203e-04 
 8.00000000e-01  2.00000000e-06  5.30050288e-04 
 8.10000000e-01  2.00000000e-06  5.34140522e-04 
 8.20000000e-01  2.00000000e-06  5.38209552e-04 
 8.30000000e-01  2.00000000e-06  5.42257008e-04 
 8.40000000e-01  2.00000000e-06  5.46282507e-04 
 8.50000000e-01  2.00000000e-06  5.50285646e-04 
 8.60000000e-01  2.00000000e-06  5.54266002e-04 
 8.70000000e-01  2.00000000e-06  5.58223133e-04 
 8.80000000e-01  2.00000000e-06  5.62156574e-04 
 8.90000000e-01  2.00000000e-06  5.66065834e-04 
 9.00000000e-01  2.00000000e-06  5.69950400e-04 
 9.10000000e-01  2.00000000e-06  5.73809728e-04 
 9.20000000e-01  2.00000000e-06  5.77643243e-04 
 9.30000000e-01  2.00000000e-06  5.81450339e-04 
 9.40000000e-01  2.00000000e-06  5.85230375e-04 
 9.50000000e-01  2.00000000e-06  5.88982668e-04 
 9.60000000e-01  2.00000000e-06  5.92706495e-04 
 9.70000000e-01  2.00000000e-06  5.96401088e-04 
 9.80000000e-01  2.00000000e-06  6.00065627e-04 
 9.90000000e-01  2.00000000e-06  6.03699238e-04 
 1.00000000e+00  2.00000000e-06  6.07300988e-04 
 1.01000000e+00  2.00000000e-06  6.10869879e-04 
 1.02000000e+00  2.00000000e-06  6.14404841e-04 
 1.03000000e+00  2.00000000e-06  6.17904723e-04 
 1.04000000e+00  2.00000000e-06  6.21368292e-04 
 1.05000000e+00  2.00000000e-06  6.24794214e-04 
 1.06000000e+00  2.00000000e-06  6.28181053e-04 
 1.07000000e+00  2.00000000e-06  6.31527254e-04 
 1.08000000e+00  2.00000000e-06  6.34831135e-04 
 1.09000000e+00  2.00000000e-06  6.38090866e-04 
 1.10000000e+00  2.00000000e-06  6.41304458e-04 
 1.11000000e+00  2.00000000e-06  6.44469744e-04 
 1.12000000e+00  2.00000000e-06  6.47584353e-04 
 1.13000000e+00  2.00000000e-06  6.50645691e-04 
 1.14000000e+00  2.00000000e-06  6.53650912e-04 
 1.15000000e+00  2.00000000e-06  6.56596885e-04 
 1.16000000e+00  2.00000000e-06  6.59480161e-04 
 1.17000000e+00  2.00000000e-06  6.62296931e-04 
 1.18000000e+00  2.00000000e-06  6.65042980e-04 
 1.19000000e+00  2.00000000e-06  6.67713639e-04 
 1.20000000e+00  2.00000000e-06  6.70303727e-04 
 1.21000000e+00  2.00000000e-06  6.72807490e-04 
 1.22000000e+00  2.00000000e-06  6.75218540e-04 
 1.23000000e+00  2.00000000e-06  6.77529793e-04 
 1.24000000e+00  2.00000000e-06  6.79733410e-04 
 1.25000000e+00  2.00000000e-06  6.81820764e-04 
 1.26000000e+00  2.00000000e-06  6.83782435e-04 
 1.27000000e+00  2.00000000e-06  6.85608270e-04 
 1.28000000e+00  2.00000000e-06  6.87287547e-04 
 1.29000000e+00  2.00000000e-06  6.88809295e-04 
 1.30000000e+00  2.00000000e-06  6.90201381e-04 
 1.31000000e+00  2.00000000e-06  6.91361178e-04 
 1.32000000e+00  2.00000000e-06  6.92359270e-04 
 1.33000000e+00  2.00000000e-06  6.93150815e-04 
 1.34000000e+00  2.00000000e-06  6.93767119e-04 
 1.35000000e+00  2.00000000e-06  6.94198102e-04 
 1.36000000e+00  2.00000000e-06  6.94471979e-04 
 1.37000000e+00  2.00000000e-06  6.94599633e-04 
 1.38000000e+00  2.00000000e-06  6.94610977e-04 
 1.39000000e+00  2.00000000e-06  6.94524196e-04 
 1.40000000e+00  2.00000000e-06  6.94364831e-04 
 1.41000000e+00  2.00000000e-06  6.94148173e-04 
 1.42000000e+00  2.00000000e-06  6.93891671e-04 
 1.43000000e+00  2.00000000e-06  6.93604776e-04 
 1.44000000e+00  2.00000000e-06  6.93297829e-04 
 1.45000000e+00  2.00000000e-06  6.92975661e-04 
 1.46000000e+00  2.00000000e-06  6.92644014e-04 
 1.47000000e+00  2.00000000e-06  6.92304998e-04 
 1.48000000e+00  2.00000000e-06  6.91961782e-04 
 1.49000000e+00  2.00000000e-06  6.91615093e-04 
 1.50000000e+00  2.00000000e-06  6.91266751e-04 
 1.00000000e-02  2.50000000e-06  1.03589800e-05 
 2.00000000e-02  2.50000000e-06  3.20050911e-05 
 3.00000000e-02  2.50000000e-06  5.32948313e-05 
 4.00000000e-02  2.50000000e-06  7.40455140e-05 
 5.00000000e-02  2.50000000e-06  9.40949773e-05 
 6.00000000e-02  2.50000000e-06  1.13303447e-04 
 7.00000000e-02  2.50000000e-06  1.31555680e-04 
 8.00000000e-02  2.50000000e-06  1.48763070e-04 
 9.00000000e-02  2.50000000e-06  1.64865299e-04 
 1.00000000e-01  2.50000000e-06  1.79831105e-04 
 1.10000000e-01  2.50000000e-06  1.93657840e-04 
 1.20000000e-01  2.50000000e-06  2.06369660e-04 
 1.30000000e-01  2.50000000e-06  2.18014402e-04 
 1.40000000e-01  2.50000000e-06  2.28659438e-04 
 1.50000000e-01  2.50000000e-06  2.38386911e-04 
 1.60000000e-01  2.50000000e-06  2.47288787e-04 
 1.70000000e-01  2.50000000e-06  2.55462135e-04 
 1.80000000e-01  2.50000000e-06  2.63004869e-04 
 1.90000000e-01  2.50000000e-06  2.70012128e-04 
 2.00000000e-01  2.50000000e-06  2.76573312e-04 
 2.10000000e-01  2.50000000e-06  2.82769813e-04 
 2.20000000e-01  2.50000000e-06  2.88673456e-04 
 2.30000000e-01  2.50000000e-06  2.94345694e-04 
 2.40000000e-01  2.50000000e-06  2.99837534e-04 
 2.50000000e-01  2.50000000e-06  3.05190128e-04 
 2.60000000e-01  2.50000000e-06  3.10435836e-04 
 2.70000000e-01  2.50000000e-06  3.15599552e-04 
 2.80000000e-01  2.50000000e-06  3.20700087e-04 
 2.90000000e-01  2.50000000e-06  3.25751453e-04 
 3.00000000e-01  2.50000000e-06  3.30763976e-04 
 3.10000000e-01  2.50000000e-06  3.35745203e-04 
 3.20000000e-01  2.50000000e-06  3.40700617e-04 
 3.30000000e-01  2.50000000e-06  3.45634183e-04 
 3.40000000e-01  2.50000000e-06  3.50548757e-04 
 3.50000000e-01  2.50000000e-06  3.55446388e-04 
 3.60000000e-01  2.50000000e-06  3.60328540e-04 
 3.70000000e-01  2.50000000e-06  3.65196253e-04 
 3.80000000e-01  2.50000000e-06  3.70050258e-04 
 3.90000000e-01  2.50000000e-06  3.74891066e-04 
 4.00000000e-01  2.50000000e-06  3.79719024e-04 
 4.10000000e-01  2.50000000e-06  3.84534361e-04 
 4.20000000e-01  2.50000000e-06  3.89337222e-04 
 4.30000000e-01  2.50000000e-06  3.94127687e-04 
 4.40000000e-01  2.50000000e-06  3.98905791e-04 
 4.50000000e-01  2.50000000e-06  4.03671535e-04 
 4.60000000e-01  2.50000000e-06  4.08424893e-04 
 4.70000000e-01  2.50000000e-06  4.13165823e-04 
 4.80000000e-01  2.50000000e-06  4.17894267e-04 
 4.90000000e-01  2.50000000e-06  4.22610159e-04 
 5.00000000e-01  2.50000000e-06  4.27313423e-04 
 5.10000000e-01  2.50000000e-06  4.32003978e-04 
 5.20000000e-01  2.50000000e-06  4.36681739e-04 
 5.30000000e-01  2.50000000e-06  4.41346616e-04 
 5.40000000e-01  2.50000000e-06  4.45998518e-04 
 5.50000000e-01  2.50000000e-06  4.50637352e-04 
 5.60000000e-01  2.50000000e-06  4.55263022e-04 
 5.70000000e-01  2.50000000e-06  4.59875433e-04 
 5.80000000e-01  2.50000000e-06  4.64474485e-04 
 5.90000000e-01  2.50000000e-06  4.69060082e-04 
 6.00000000e-01  2.50000000e-06  4.73632123e-04 
 6.10000000e-01  2.50000000e-06  4.78190510e-04 
 6.20000000e-01  2.50000000e-06  4.82735140e-04 
 6.30000000e-01  2.50000000e-06  4.87265913e-04 
 6.40000000e-01  2.50000000e-06  4.91782727e-04 
 6.50000000e-01  2.50000000e-06  4.96285479e-04 
 6.60000000e-01  2.50000000e-06  5.00774065e-04 
 6.70000000e-01  2.50000000e-06  5.05248380e-04 
 6.80000000e-01  2.50000000e-06  5.09708320e-04 
 6.90000000e-01  2.50000000e-06  5.14153777e-04 
 7.00000000e-01  2.50000000e-06  5.18584644e-04 
 7.10000000e-01  2.50000000e-06  5.23000812e-04 
 7.20000000e-01  2.50000000e-06  5.27402171e-04 
 7.30000000e-01  2.50000000e-06  5.31788609e-04 
 7.40000000e-01  2.50000000e-06  5.36160013e-04 
 7.50000000e-01  2.50000000e-06  5.40516269e-04 
 7.60000000e-01  2.50000000e-06  5.44857259e-04 
 7.70000000e-01  2.50000000e-06  5.49182864e-04 
 7.80000000e-01  2.50000000e-06  5.53492964e-04 
 7.90000000e-01  2.50000000e-06  5.57787435e-04 
 8.00000000e-01  2.50000000e-06  5.62066152e-04 
 8.10000000e-01  2.50000000e-06  5.66328985e-04 
 8.20000000e-01  2.50000000e-06  5.70575804e-04 
 8.30000000e-01  2.50000000e-06  5.74806474e-04 
 8.40000000e-01  2.50000000e-06  5.79020856e-04 
 8.50000000e-01  2.50000000e-06  5.83218811e-04 
 8.60000000e-01  2.50000000e-06  5.87400191e-04 
 8.70000000e-01  2.50000000e-06  5.91564848e-04 
 8.80000000e-01  2.50000000e-06  5.95712628e-04 
 8.90000000e-01  2.50000000e-06  5.99843372e-04 
 9.00000000e-01  2.50000000e-06  6.03956916e-04 
 9.10000000e-01  2.50000000e-06  6.08053093e-04 
 9.20000000e-01  2.50000000e-06  6.12131727e-04 
 9.30000000e-01  2.50000000e-06  6.16192637e-04 
 9.40000000e-01  2.50000000e-06  6.20235637e-04 
 9.50000000e-01  2.50000000e-06  6.24260531e-04 
 9.60000000e-01  2.50000000e-06  6.28267120e-04 
 9.70000000e-01  2.50000000e-06  6.32255193e-04 
 9.80000000e-01  2.50000000e-06  6.36224532e-04 
 9.90000000e-01  2.50000000e-06  6.40174910e-04 
 1.00000000e+00  2.50000000e-06  6.44106092e-04 
 1.01000000e+00  2.50000000e-06  6.48017829e-04 
 1.02000000e+00  2.50000000e-06  6.51909866e-04 
 1.03000000e+00  2.50000000e-06  6.55781930e-04 
 1.04000000e+00  2.50000000e-06  6.59633742e-04 
 1.05000000e+00  2.50000000e-06  6.63465005e-04 
 1.06000000e+00  2.50000000e-06  6.67275409e-04 
 1.07000000e+00  2.50000000e-06  6.71064629e-04 
 1.08000000e+00  2.50000000e-06  6.74832323e-04 
 1.09000000e+00  2.50000000e-06  6.78578131e-04 
 1.10000000e+00  2.50000000e-06  6.82301674e-04 
 1.11000000e+00  2.50000000e-06  6.86002554e-04 
 1.12000000e+00  2.50000000e-06  6.89680348e-04 
 1.13000000e+00  2.50000000e-06  6.93334611e-04 
 1.14000000e+00  2.50000000e-06  6.96964872e-04 
 1.15000000e+00  2.50000000e-06  7.00570633e-04 
 1.16000000e+00  2.50000000e-06  7.04151365e-04 
 1.17000000e+00  2.50000000e-06  7.07706507e-04 
 1.18000000e+00  2.50000000e-06  7.11235463e-04 
 1.19000000e+00  2.50000000e-06  7.14737599e-04 
 1.20000000e+00  2.50000000e-06  7.18212239e-04 
 1.21000000e+00  2.50000000e-06  7.21658662e-04 
 1.22000000e+00  2.50000000e-06  7.25076099e-04 
 1.23000000e+00  2.50000000e-06  7.28463727e-04 
 1.24000000e+00  2.50000000e-06  7.31820665e-04 
 1.25000000e+00  2.50000000e-06  7.35145965e-04 
 1.26000000e+00  2.50000000e-06  7.38438613e-04 
 1.27000000e+00  2.50000000e-06  7.41697515e-04 
 1.28000000e+00  2.50000000e-06  7.44921492e-04 
 1.29000000e+00  2.50000000e-06  7.48109274e-04 
 1.30000000e+00  2.50000000e-06  7.51259483e-04 
 1.31000000e+00  2.50000000e-06  7.54370630e-04 
 1.32000000e+00  2.50000000e-06  7.57441096e-04 
 1.33000000e+00  2.50000000e-06  7.60469123e-04 
 1.34000000e+00  2.50000000e-06  7.63452792e-04 
 1.35000000e+00  2.50000000e-06  7.66390009e-04 
 1.36000000e+00  2.50000000e-06  7.69278483e-04 
 1.37000000e+00  2.50000000e-06  7.72115702e-04 
 1.38000000e+00  2.50000000e-06  7.74898904e-04 
 1.39000000e+00  2.50000000e-06  7.77625048e-04 
 1.40000000e+00  2.50000000e-06  7.80290778e-04 
 1.41000000e+00  2.50000000e-06  7.82892382e-04 
 1.42000000e+00  2.50000000e-06  7.85425747e-04 
 1.43000000e+00  2.50000000e-06  7.87886311e-04 
 1.44000000e+00  2.50000000e-06  7.90269001e-04 
 1.45000000e+00  2.50000000e-06  7.92568178e-04 
 1.46000000e+00  2.50000000e-06  7.94777569e-04 
 1.47000000e+00  2.50000000e-06  7.96890206e-04 
 1.48000000e+00  2.50000000e-06  7.98898368e-04 
 1.49000000e+00  2.50000000e-06  8.00793546e-04 
 1.50000000e+00  2.50000000e-06  8.02566433e-04 
 1.00000000e-02  3.00000000e-06  1.09445141e-05 
 2.00000000e-02  3.00000000e-06  3.41022765e-05 
 3.00000000e-02  3.00000000e-06  5.68789652e-05 
 4.00000000e-02  3.00000000e-06  7.91002862e-05 
 5.00000000e-02  3.00000000e-06  1.00608652e-04 
 6.00000000e-02  3.00000000e-06  1.21264860e-04 
 7.00000000e-02  3.00000000e-06  1.40950265e-04 
 8.00000000e-02  3.00000000e-06  1.59569177e-04 
 9.00000000e-02  3.00000000e-06  1.77051108e-04 
 1.00000000e-01  3.00000000e-06  1.93352442e-04 
 1.10000000e-01  3.00000000e-06  2.08457118e-04 
 1.20000000e-01  3.00000000e-06  2.22376055e-04 
 1.30000000e-01  3.00000000e-06  2.35145196e-04 
 1.40000000e-01  3.00000000e-06  2.46822314e-04 
 1.50000000e-01  3.00000000e-06  2.57482868e-04 
 1.60000000e-01  3.00000000e-06  2.67215338e-04 
 1.70000000e-01  3.00000000e-06  2.76116467e-04 
 1.80000000e-01  3.00000000e-06  2.84286759e-04 
 1.90000000e-01  3.00000000e-06  2.91826484e-04 
 2.00000000e-01  3.00000000e-06  2.98832279e-04 
 2.10000000e-01  3.00000000e-06  3.05394403e-04 
 2.20000000e-01  3.00000000e-06  3.11594632e-04 
 2.30000000e-01  3.00000000e-06  3.17504853e-04 
 2.40000000e-01  3.00000000e-06  3.23186363e-04 
 2.50000000e-01  3.00000000e-06  3.28689895e-04 
 2.60000000e-01  3.00000000e-06  3.34056272e-04 
 2.70000000e-01  3.00000000e-06  3.39317524e-04 
 2.80000000e-01  3.00000000e-06  3.44498239e-04 
 2.90000000e-01  3.00000000e-06  3.49616964e-04 
 3.00000000e-01  3.00000000e-06  3.54687490e-04 
 3.10000000e-01  3.00000000e-06  3.59719968e-04 
 3.20000000e-01  3.00000000e-06  3.64721808e-04 
 3.30000000e-01  3.00000000e-06  3.69698387e-04 
 3.40000000e-01  3.00000000e-06  3.74653593e-04 
 3.50000000e-01  3.00000000e-06  3.79590224e-04 
 3.60000000e-01  3.00000000e-06  3.84510288e-04 
 3.70000000e-01  3.00000000e-06  3.89415223e-04 
 3.80000000e-01  3.00000000e-06  3.94306053e-04 
 3.90000000e-01  3.00000000e-06  3.99183502e-04 
 4.00000000e-01  3.00000000e-06  4.04048077e-04 
 4.10000000e-01  3.00000000e-06  4.08900132e-04 
 4.20000000e-01  3.00000000e-06  4.13739904e-04 
 4.30000000e-01  3.00000000e-06  4.18567548e-04 
 4.40000000e-01  3.00000000e-06  4.23383160e-04 
 4.50000000e-01  3.00000000e-06  4.28186791e-04 
 4.60000000e-01  3.00000000e-06  4.32978460e-04 
 4.70000000e-01  3.00000000e-06  4.37758165e-04 
 4.80000000e-01  3.00000000e-06  4.42525883e-04 
 4.90000000e-01  3.00000000e-06  4.47281580e-04 
 5.00000000e-01  3.00000000e-06  4.52025215e-04 
 5.10000000e-01  3.00000000e-06  4.56756737e-04 
 5.20000000e-01  3.00000000e-06  4.61476091e-04 
 5.30000000e-01  3.00000000e-06  4.66183219e-04 
 5.40000000e-01  3.00000000e-06  4.70878062e-04 
 5.50000000e-01  3.00000000e-06  4.75560556e-04 
 5.60000000e-01  3.00000000e-06  4.80230638e-04 
 5.70000000e-01  3.00000000e-06  4.84888244e-04 
 5.80000000e-01  3.00000000e-06  4.89533309e-04 
 5.90000000e-01  3.00000000e-06  4.94165768e-04 
 6.00000000e-01  3.00000000e-06  4.98785557e-04 
 6.10000000e-01  3.00000000e-06  5.03392611e-04 
 6.20000000e-01  3.00000000e-06  5.07986865e-04 
 6.30000000e-01  3.00000000e-06  5.12568255e-04 
 6.40000000e-01  3.00000000e-06  5.17136717e-04 
 6.50000000e-01  3.00000000e-06  5.21692187e-04 
 6.60000000e-01  3.00000000e-06  5.26234602e-04 
 6.70000000e-01  3.00000000e-06  5.30763899e-04 
 6.80000000e-01  3.00000000e-06  5.35280015e-04 
 6.90000000e-01  3.00000000e-06  5.39782888e-04 
 7.00000000e-01  3.00000000e-06  5.44272456e-04 
 7.10000000e-01  3.00000000e-06  5.48748657e-04 
 7.20000000e-01  3.00000000e-06  5.53211428e-04 
 7.30000000e-01  3.00000000e-06  5.57660708e-04 
 7.40000000e-01  3.00000000e-06  5.62096437e-04 
 7.50000000e-01  3.00000000e-06  5.66518551e-04 
 7.60000000e-01  3.00000000e-06  5.70926990e-04 
 7.70000000e-01  3.00000000e-06  5.75321692e-04 
 7.80000000e-01  3.00000000e-06  5.79702595e-04 
 7.90000000e-01  3.00000000e-06  5.84069638e-04 
 8.00000000e-01  3.00000000e-06  5.88422758e-04 
 8.10000000e-01  3.00000000e-06  5.92761893e-04 
 8.20000000e-01  3.00000000e-06  5.97086979e-04 
 8.30000000e-01  3.00000000e-06  6.01397953e-04 
 8.40000000e-01  3.00000000e-06  6.05694752e-04 
 8.50000000e-01  3.00000000e-06  6.09977310e-04 
 8.60000000e-01  3.00000000e-06  6.14245562e-04 
 8.70000000e-01  3.00000000e-06  6.18499442e-04 
 8.80000000e-01  3.00000000e-06  6.22738883e-04 
 8.90000000e-01  3.00000000e-06  6.26963817e-04 
 9.00000000e-01  3.00000000e-06  6.31174174e-04 
 9.10000000e-01  3.00000000e-06  6.35369884e-04 
 9.20000000e-01  3.00000000e-06  6.39550875e-04 
 9.30000000e-01  3.00000000e-06  6.43717074e-04 
 9.40000000e-01  3.00000000e-06  6.47868405e-04 
 9.50000000e-01  3.00000000e-06  6.52004793e-04 
 9.60000000e-01  3.00000000e-06  6.56126159e-04 
 9.70000000e-01  3.00000000e-06  6.60232423e-04 
 9.80000000e-01  3.00000000e-06  6.64323502e-04 
 9.90000000e-01  3.00000000e-06  6.68399311e-04 
 1.00000000e+00  3.00000000e-06  6.72459764e-04 
 1.01000000e+00  3.00000000e-06  6.76504769e-04 
 1.02000000e+00  3.00000000e-06  6.80534236e-04 
 1.03000000e+00  3.00000000e-06  6.84548068e-04 
 1.04000000e+00  3.00000000e-06  6.88546166e-04 
 1.05000000e+00  3.00000000e-06  6.92528429e-04 
 1.06000000e+00  3.00000000e-06  6.96494751e-04 
 1.07000000e+00  3.00000000e-06  7.00445022e-04 
 1.08000000e+00  3.00000000e-06  7.04379128e-04 
 1.09000000e+00  3.00000000e-06  7.08296953e-04 
 1.10000000e+00  3.00000000e-06  7.12198373e-04 
 1.11000000e+00  3.00000000e-06  7.16083261e-04 
 1.12000000e+00  3.00000000e-06  7.19951485e-04 
 1.13000000e+00  3.00000000e-06  7.23802906e-04 
 1.14000000e+00  3.00000000e-06  7.27637380e-04 
 1.15000000e+00  3.00000000e-06  7.31454758e-04 
 1.16000000e+00  3.00000000e-06  7.35254882e-04 
 1.17000000e+00  3.00000000e-06  7.39037589e-04 
 1.18000000e+00  3.00000000e-06  7.42802707e-04 
 1.19000000e+00  3.00000000e-06  7.46550057e-04 
 1.20000000e+00  3.00000000e-06  7.50279451e-04 
 1.21000000e+00  3.00000000e-06  7.53990693e-04 
 1.22000000e+00  3.00000000e-06  7.57683575e-04 
 1.23000000e+00  3.00000000e-06  7.61357882e-04 
 1.24000000e+00  3.00000000e-06  7.65013384e-04 
 1.25000000e+00  3.00000000e-06  7.68649844e-04 
 1.26000000e+00  3.00000000e-06  7.72267009e-04 
 1.27000000e+00  3.00000000e-06  7.75864615e-04 
 1.28000000e+00  3.00000000e-06  7.79442381e-04 
 1.29000000e+00  3.00000000e-06  7.83000014e-04 
 1.30000000e+00  3.00000000e-06  7.86537203e-04 
 1.31000000e+00  3.00000000e-06  7.90053619e-04 
 1.32000000e+00  3.00000000e-06  7.93548916e-04 
 1.33000000e+00  3.00000000e-06  7.97022727e-04 
 1.34000000e+00  3.00000000e-06  8.00474663e-04 
 1.35000000e+00  3.00000000e-06  8.03904312e-04 
 1.36000000e+00  3.00000000e-06  8.07311238e-04 
 1.37000000e+00  3.00000000e-06  8.10694978e-04 
 1.38000000e+00  3.00000000e-06  8.14055037e-04 
 1.39000000e+00  3.00000000e-06  8.17390892e-04 
 1.40000000e+00  3.00000000e-06  8.20701986e-04 
 1.41000000e+00  3.00000000e-06  8.23987721e-04 
 1.42000000e+00  3.00000000e-06  8.27247464e-04 
 1.43000000e+00  3.00000000e-06  8.30480536e-04 
 1.44000000e+00  3.00000000e-06  8.33686210e-04 
 1.45000000e+00  3.00000000e-06  8.36863708e-04 
 1.46000000e+00  3.00000000e-06  8.40012196e-04 
 1.47000000e+00  3.00000000e-06  8.43130779e-04 
 1.48000000e+00  3.00000000e-06  8.46218491e-04 
 1.49000000e+00  3.00000000e-06  8.49274295e-04 
 1.50000000e+00  3.00000000e-06  8.52297070e-04 
 1.00000000e-02  3.50000000e-06  1.14193602e-05 
 2.00000000e-02  3.50000000e-06  3.58682017e-05 
 3.00000000e-02  3.50000000e-06  5.99205014e-05 
 4.00000000e-02  3.50000000e-06  8.34096618e-05 
 5.00000000e-02  3.50000000e-06  1.06182705e-04 
 6.00000000e-02  3.50000000e-06  1.28101757e-04 
 7.00000000e-02  3.50000000e-06  1.49046143e-04 
 8.00000000e-02  3.50000000e-06  1.68914881e-04 
 9.00000000e-02  3.50000000e-06  1.87629259e-04 
 1.00000000e-01  3.50000000e-06  2.05135095e-04 
 1.10000000e-01  3.50000000e-06  2.21404269e-04 
 1.20000000e-01  3.50000000e-06  2.36435150e-04 
 1.30000000e-01  3.50000000e-06  2.50251710e-04 
 1.40000000e-01  3.50000000e-06  2.62901285e-04 
 1.50000000e-01  3.50000000e-06  2.74451178e-04 
 1.60000000e-01  3.50000000e-06  2.84984438e-04 
 1.70000000e-01  3.50000000e-06  2.94595244e-04 
 1.80000000e-01  3.50000000e-06  3.03384312e-04 
 1.90000000e-01  3.50000000e-06  3.11454620e-04 
 2.00000000e-01  3.50000000e-06  3.18907671e-04 
 2.10000000e-01  3.50000000e-06  3.25840355e-04 
 2.20000000e-01  3.50000000e-06  3.32342430e-04 
 2.30000000e-01  3.50000000e-06  3.38494638e-04 
 2.40000000e-01  3.50000000e-06  3.44367482e-04 
 2.50000000e-01  3.50000000e-06  3.50020708e-04 
 2.60000000e-01  3.50000000e-06  3.55503477e-04 
 2.70000000e-01  3.50000000e-06  3.60855141e-04 
 2.80000000e-01  3.50000000e-06  3.66106429e-04 
 2.90000000e-01  3.50000000e-06  3.71280839e-04 
 3.00000000e-01  3.50000000e-06  3.76396033e-04 
 3.10000000e-01  3.50000000e-06  3.81465113e-04 
 3.20000000e-01  3.50000000e-06  3.86497696e-04 
 3.30000000e-01  3.50000000e-06  3.91500793e-04 
 3.40000000e-01  3.50000000e-06  3.96479482e-04 
 3.50000000e-01  3.50000000e-06  4.01437431e-04 
 3.60000000e-01  3.50000000e-06  4.06377278e-04 
 3.70000000e-01  3.50000000e-06  4.11300918e-04 
 3.80000000e-01  3.50000000e-06  4.16209704e-04 
 3.90000000e-01  3.50000000e-06  4.21104604e-04 
 4.00000000e-01  3.50000000e-06  4.25986303e-04 
 4.10000000e-01  3.50000000e-06  4.30855283e-04 
 4.20000000e-01  3.50000000e-06  4.35711880e-04 
 4.30000000e-01  3.50000000e-06  4.40556325e-04 
 4.40000000e-01  3.50000000e-06  4.45388771e-04 
 4.50000000e-01  3.50000000e-06  4.50209315e-04 
 4.60000000e-01  3.50000000e-06  4.55018015e-04 
 4.70000000e-01  3.50000000e-06  4.59814898e-04 
 4.80000000e-01  3.50000000e-06  4.64599970e-04 
 4.90000000e-01  3.50000000e-06  4.69373222e-04 
 5.00000000e-01  3.50000000e-06  4.74134632e-04 
 5.10000000e-01  3.50000000e-06  4.78884173e-04 
 5.20000000e-01  3.50000000e-06  4.83621808e-04 
 5.30000000e-01  3.50000000e-06  4.88347499e-04 
 5.40000000e-01  3.50000000e-06  4.93061205e-04 
 5.50000000e-01  3.50000000e-06  4.97762881e-04 
 5.60000000e-01  3.50000000e-06  5.02452482e-04 
 5.70000000e-01  3.50000000e-06  5.07129963e-04 
 5.80000000e-01  3.50000000e-06  5.11795277e-04 
 5.90000000e-01  3.50000000e-06  5.16448378e-04 
 6.00000000e-01  3.50000000e-06  5.21089221e-04 
 6.10000000e-01  3.50000000e-06  5.25717761e-04 
 6.20000000e-01  3.50000000e-06  5.30333951e-04 
 6.30000000e-01  3.50000000e-06  5.34937748e-04 
