 v-sweep         i(vb)           i(vc)          
 3.20000000e-01  2.00000000e-06  1.40756619e-03 
 3.30000000e-01  2.00000000e-06  1.40694537e-03 
 3.40000000e-01  2.00000000e-06  1.40624711e-03 
 3.50000000e-01  2.00000000e-06  1.40549124e-03 
 3.60000000e-01  2.00000000e-06  1.40469238e-03 
 3.70000000e-01  2.00000000e-06  1.40386141e-03 
 3.80000000e-01  2.00000000e-06  1.40300642e-03 
 3.90000000e-01  2.00000000e-06  1.40213348e-03 
 4.00000000e-01  2.00000000e-06  1.40124717e-03 
 4.10000000e-01  2.00000000e-06  1.40035095e-03 
 4.20000000e-01  2.00000000e-06  1.39944744e-03 
 4.30000000e-01  2.00000000e-06  1.39853866e-03 
 4.40000000e-01  2.00000000e-06  1.39762613e-03 
 4.50000000e-01  2.00000000e-06  1.39671106e-03 
 4.60000000e-01  2.00000000e-06  1.39579434e-03 
 4.70000000e-01  2.00000000e-06  1.39487669e-03 
 4.80000000e-01  2.00000000e-06  1.39395867e-03 
 4.90000000e-01  2.00000000e-06  1.39304076e-03 
 5.00000000e-01  2.00000000e-06  1.39212332e-03 
 5.10000000e-01  2.00000000e-06  1.39120666e-03 
 5.20000000e-01  2.00000000e-06  1.39029103e-03 
 5.30000000e-01  2.00000000e-06  1.38937660e-03 
 5.40000000e-01  2.00000000e-06  1.38846352e-03 
 5.50000000e-01  2.00000000e-06  1.38755192e-03 
 5.60000000e-01  2.00000000e-06  1.38664189e-03 
 5.70000000e-01  2.00000000e-06  1.38573350e-03 
 5.80000000e-01  2.00000000e-06  1.38482681e-03 
 5.90000000e-01  2.00000000e-06  1.38392187e-03 
 6.00000000e-01  2.00000000e-06  1.38301872e-03 
 6.10000000e-01  2.00000000e-06  1.38211738e-03 
 6.20000000e-01  2.00000000e-06  1.38121788e-03 
 6.30000000e-01  2.00000000e-06  1.38032025e-03 
 6.40000000e-01  2.00000000e-06  1.37942448e-03 
 6.50000000e-01  2.00000000e-06  1.37853060e-03 
 6.60000000e-01  2.00000000e-06  1.37763861e-03 
 6.70000000e-01  2.00000000e-06  1.37674851e-03 
 6.80000000e-01  2.00000000e-06  1.37586032e-03 
 6.90000000e-01  2.00000000e-06  1.37497403e-03 
 7.00000000e-01  2.00000000e-06  1.37408965e-03 
 7.10000000e-01  2.00000000e-06  1.37320718e-03 
 7.20000000e-01  2.00000000e-06  1.37232660e-03 
 7.30000000e-01  2.00000000e-06  1.37144794e-03 
 7.40000000e-01  2.00000000e-06  1.37057117e-03 
 7.50000000e-01  2.00000000e-06  1.36969631e-03 
 7.60000000e-01  2.00000000e-06  1.36882336e-03 
 7.70000000e-01  2.00000000e-06  1.36795230e-03 
 7.80000000e-01  2.00000000e-06  1.36708315e-03 
 7.90000000e-01  2.00000000e-06  1.36621591e-03 
 8.00000000e-01  2.00000000e-06  1.36535059e-03 
 8.10000000e-01  2.00000000e-06  1.36448720e-03 
 8.20000000e-01  2.00000000e-06  1.36362576e-03 
 8.30000000e-01  2.00000000e-06  1.36276629e-03 
 8.40000000e-01  2.00000000e-06  1.36190883e-03 
 8.50000000e-01  2.00000000e-06  1.36105343e-03 
 8.60000000e-01  2.00000000e-06  1.36020017e-03 
 8.70000000e-01  2.00000000e-06  1.35934911e-03 
 8.80000000e-01  2.00000000e-06  1.35850039e-03 
 8.90000000e-01  2.00000000e-06  1.35765414e-03 
 9.00000000e-01  2.00000000e-06  1.35681053e-03 
 9.10000000e-01  2.00000000e-06  1.35596980e-03 
 9.20000000e-01  2.00000000e-06  1.35513223e-03 
 9.30000000e-01  2.00000000e-06  1.35429814e-03 
 9.40000000e-01  2.00000000e-06  1.35346795e-03 
 9.50000000e-01  2.00000000e-06  1.35264215e-03 
 9.60000000e-01  2.00000000e-06  1.35182133e-03 
 9.70000000e-01  2.00000000e-06  1.35100617e-03 
 9.80000000e-01  2.00000000e-06  1.35019750e-03 
 9.90000000e-01  2.00000000e-06  1.34939626e-03 
 1.00000000e+00  2.00000000e-06  1.34860356e-03 
 1.01000000e+00  2.00000000e-06  1.34782069e-03 
 1.02000000e+00  2.00000000e-06  1.34704910e-03 
 1.03000000e+00  2.00000000e-06  1.34629048e-03 
 1.04000000e+00  2.00000000e-06  1.34554674e-03 
 1.05000000e+00  2.00000000e-06  1.34482003e-03 
 1.06000000e+00  2.00000000e-06  1.34411280e-03 
 1.07000000e+00  2.00000000e-06  1.34342777e-03 
 1.08000000e+00  2.00000000e-06  1.34276800e-03 
 1.09000000e+00  2.00000000e-06  1.34213688e-03 
 1.10000000e+00  2.00000000e-06  1.34153820e-03 
 1.11000000e+00  2.00000000e-06  1.34097611e-03 
 1.12000000e+00  2.00000000e-06  1.34045520e-03 
 1.13000000e+00  2.00000000e-06  1.33998051e-03 
 1.14000000e+00  2.00000000e-06  1.33955754e-03 
 1.15000000e+00  2.00000000e-06  1.33919231e-03 
 1.16000000e+00  2.00000000e-06  1.33889134e-03 
 1.17000000e+00  2.00000000e-06  1.33866173e-03 
 1.18000000e+00  2.00000000e-06  1.33851115e-03 
 1.19000000e+00  2.00000000e-06  1.33844785e-03 
 1.20000000e+00  2.00000000e-06  1.33848076e-03 
 1.21000000e+00  2.00000000e-06  1.33861942e-03 
 1.22000000e+00  2.00000000e-06  1.33887408e-03 
 1.23000000e+00  2.00000000e-06  1.33925570e-03 
 1.24000000e+00  2.00000000e-06  1.33977596e-03 
 1.25000000e+00  2.00000000e-06  1.34044732e-03 
 1.26000000e+00  2.00000000e-06  1.34128300e-03 
 1.27000000e+00  2.00000000e-06  1.34229707e-03 
 1.28000000e+00  2.00000000e-06  1.34362066e-03 
 1.29000000e+00  2.00000000e-06  1.34493930e-03 
 1.30000000e+00  2.00000000e-06  1.34669228e-03 
 1.31000000e+00  2.00000000e-06  1.34846719e-03 
 1.32000000e+00  2.00000000e-06  1.35073810e-03 
 1.33000000e+00  2.00000000e-06  1.35316703e-03 
 1.34000000e+00  2.00000000e-06  1.35590848e-03 
 1.35000000e+00  2.00000000e-06  1.35897061e-03 
 1.36000000e+00  2.00000000e-06  1.36238009e-03 
 1.37000000e+00  2.00000000e-06  1.36616033e-03 
 1.38000000e+00  2.00000000e-06  1.37033655e-03 
 1.39000000e+00  2.00000000e-06  1.37493505e-03 
 1.40000000e+00  2.00000000e-06  1.37998343e-03 
 1.41000000e+00  2.00000000e-06  1.38551060e-03 
 1.42000000e+00  2.00000000e-06  1.39154685e-03 
 1.43000000e+00  2.00000000e-06  1.39812389e-03 
 1.44000000e+00  2.00000000e-06  1.40527491e-03 
 1.45000000e+00  2.00000000e-06  1.41303464e-03 
 1.46000000e+00  2.00000000e-06  1.42143939e-03 
 1.47000000e+00  2.00000000e-06  1.43052711e-03 
 1.48000000e+00  2.00000000e-06  1.44033746e-03 
 1.49000000e+00  2.00000000e-06  1.45091182e-03 
 1.50000000e+00  2.00000000e-06  1.46229337e-03 
 1.00000000e-02  2.50000000e-06  1.29217869e-04 
 2.00000000e-02  2.50000000e-06  2.26539763e-04 
 3.00000000e-02  2.50000000e-06  3.29005608e-04 
 4.00000000e-02  2.50000000e-06  4.34855290e-04 
 5.00000000e-02  2.50000000e-06  5.42429493e-04 
 6.00000000e-02  2.50000000e-06  6.50220596e-04 
 7.00000000e-02  2.50000000e-06  7.56888968e-04 
 8.00000000e-02  2.50000000e-06  8.61255581e-04 
 9.00000000e-02  2.50000000e-06  9.62280229e-04 
 1.00000000e-01  2.50000000e-06  1.05903324e-03 
 1.10000000e-01  2.50000000e-06  1.15066779e-03 
 1.20000000e-01  2.50000000e-06  1.23639975e-03 
 1.30000000e-01  2.50000000e-06  1.31550186e-03 
 1.40000000e-01  2.50000000e-06  1.38731868e-03 
 1.50000000e-01  2.50000000e-06  1.45130593e-03 
 1.60000000e-01  2.50000000e-06  1.50709234e-03 
 1.70000000e-01  2.50000000e-06  1.55455174e-03 
 1.80000000e-01  2.50000000e-06  1.59386206e-03 
 1.90000000e-01  2.50000000e-06  1.62552309e-03 
 2.00000000e-01  2.50000000e-06  1.65031516e-03 
 2.10000000e-01  2.50000000e-06  1.66920462e-03 
 2.20000000e-01  2.50000000e-06  1.68322503e-03 
 2.30000000e-01  2.50000000e-06  1.69336933e-03 
 2.40000000e-01  2.50000000e-06  1.70051671e-03 
 2.50000000e-01  2.50000000e-06  1.70539876e-03 
 2.60000000e-01  2.50000000e-06  1.70859669e-03 
 2.70000000e-01  2.50000000e-06  1.71055693e-03 
 2.80000000e-01  2.50000000e-06  1.71161430e-03 
 2.90000000e-01  2.50000000e-06  1.71201582e-03 
 3.00000000e-01  2.50000000e-06  1.71194184e-03 
 3.10000000e-01  2.50000000e-06  1.71152315e-03 
 3.20000000e-01  2.50000000e-06  1.71085431e-03 
 3.30000000e-01  2.50000000e-06  1.71000363e-03 
 3.40000000e-01  2.50000000e-06  1.70902048e-03 
 3.50000000e-01  2.50000000e-06  1.70794063e-03 
 3.60000000e-01  2.50000000e-06  1.70679007e-03 
 3.70000000e-01  2.50000000e-06  1.70558777e-03 
 3.80000000e-01  2.50000000e-06  1.70434759e-03 
 3.90000000e-01  2.50000000e-06  1.70307978e-03 
 4.00000000e-01  2.50000000e-06  1.70179188e-03 
 4.10000000e-01  2.50000000e-06  1.70048952e-03 
 4.20000000e-01  2.50000000e-06  1.69917690e-03 
 4.30000000e-01  2.50000000e-06  1.69785715e-03 
 4.40000000e-01  2.50000000e-06  1.69653268e-03 
 4.50000000e-01  2.50000000e-06  1.69520526e-03 
 4.60000000e-01  2.50000000e-06  1.69387627e-03 
 4.70000000e-01  2.50000000e-06  1.69254677e-03 
 4.80000000e-01  2.50000000e-06  1.69121753e-03 
 4.90000000e-01  2.50000000e-06  1.68988919e-03 
 5.00000000e-01  2.50000000e-06  1.68856222e-03 
 5.10000000e-01  2.50000000e-06  1.68723703e-03 
 5.20000000e-01  2.50000000e-06  1.68591395e-03 
 5.30000000e-01  2.50000000e-06  1.68459325e-03 
 5.40000000e-01  2.50000000e-06  1.68327514e-03 
 5.50000000e-01  2.50000000e-06  1.68195978e-03 
 5.60000000e-01  2.50000000e-06  1.68064729e-03 
 5.70000000e-01  2.50000000e-06  1.67933778e-03 
 5.80000000e-01  2.50000000e-06  1.67803133e-03 
 5.90000000e-01  2.50000000e-06  1.67672799e-03 
 6.00000000e-01  2.50000000e-06  1.67542781e-03 
 6.10000000e-01  2.50000000e-06  1.67413083e-03 
 6.20000000e-01  2.50000000e-06  1.67283708e-03 
 6.30000000e-01  2.50000000e-06  1.67154656e-03 
 6.40000000e-01  2.50000000e-06  1.67025931e-03 
 6.50000000e-01  2.50000000e-06  1.66897532e-03 
 6.60000000e-01  2.50000000e-06  1.66769461e-03 
 6.70000000e-01  2.50000000e-06  1.66641717e-03 
 6.80000000e-01  2.50000000e-06  1.66514300e-03 
 6.90000000e-01  2.50000000e-06  1.66387211e-03 
 7.00000000e-01  2.50000000e-06  1.66260448e-03 
 7.10000000e-01  2.50000000e-06  1.66134012e-03 
 7.20000000e-01  2.50000000e-06  1.66007902e-03 
 7.30000000e-01  2.50000000e-06  1.65882117e-03 
 7.40000000e-01  2.50000000e-06  1.65756657e-03 
 7.50000000e-01  2.50000000e-06  1.65631519e-03 
 7.60000000e-01  2.50000000e-06  1.65506705e-03 
 7.70000000e-01  2.50000000e-06  1.65382212e-03 
 7.80000000e-01  2.50000000e-06  1.65258041e-03 
 7.90000000e-01  2.50000000e-06  1.65134190e-03 
 8.00000000e-01  2.50000000e-06  1.65010660e-03 
 8.10000000e-01  2.50000000e-06  1.64887449e-03 
 8.20000000e-01  2.50000000e-06  1.64764558e-03 
 8.30000000e-01  2.50000000e-06  1.64641988e-03 
 8.40000000e-01  2.50000000e-06  1.64519740e-03 
 8.50000000e-01  2.50000000e-06  1.64397816e-03 
 8.60000000e-01  2.50000000e-06  1.64276220e-03 
 8.70000000e-01  2.50000000e-06  1.64154957e-03 
 8.80000000e-01  2.50000000e-06  1.64034032e-03 
 8.90000000e-01  2.50000000e-06  1.63913456e-03 
 9.00000000e-01  2.50000000e-06  1.63793240e-03 
 9.10000000e-01  2.50000000e-06  1.63673398e-03 
 9.20000000e-01  2.50000000e-06  1.63553951e-03 
 9.30000000e-01  2.50000000e-06  1.63434922e-03 
 9.40000000e-01  2.50000000e-06  1.63316343e-03 
 9.50000000e-01  2.50000000e-06  1.63198248e-03 
 9.60000000e-01  2.50000000e-06  1.63080685e-03 
 9.70000000e-01  2.50000000e-06  1.62963705e-03 
 9.80000000e-01  2.50000000e-06  1.62847376e-03 
 9.90000000e-01  2.50000000e-06  1.62731772e-03 
 1.00000000e+00  2.50000000e-06  1.62616986e-03 
 1.01000000e+00  2.50000000e-06  1.62503122e-03 
 1.02000000e+00  2.50000000e-06  1.62390305e-03 
 1.03000000e+00  2.50000000e-06  1.62278677e-03 
 1.04000000e+00  2.50000000e-06  1.62168403e-03 
 1.05000000e+00  2.50000000e-06  1.62059670e-03 
 1.06000000e+00  2.50000000e-06  1.61952692e-03 
 1.07000000e+00  2.50000000e-06  1.61847713e-03 
 1.08000000e+00  2.50000000e-06  1.61745004e-03 
 1.09000000e+00  2.50000000e-06  1.61644874e-03 
 1.10000000e+00  2.50000000e-06  1.61547666e-03 
 1.11000000e+00  2.50000000e-06  1.61453761e-03 
 1.12000000e+00  2.50000000e-06  1.61363584e-03 
 1.13000000e+00  2.50000000e-06  1.61277603e-03 
 1.14000000e+00  2.50000000e-06  1.61196335e-03 
 1.15000000e+00  2.50000000e-06  1.61120345e-03 
 1.16000000e+00  2.50000000e-06  1.61050254e-03 
 1.17000000e+00  2.50000000e-06  1.61001790e-03 
 1.18000000e+00  2.50000000e-06  1.60933283e-03 
 1.19000000e+00  2.50000000e-06  1.60898665e-03 
 1.20000000e+00  2.50000000e-06  1.60845968e-03 
 1.21000000e+00  2.50000000e-06  1.60831304e-03 
 1.22000000e+00  2.50000000e-06  1.60798684e-03 
 1.23000000e+00  2.50000000e-06  1.60807708e-03 
 1.24000000e+00  2.50000000e-06  1.60799321e-03 
 1.25000000e+00  2.50000000e-06  1.60836808e-03 
 1.26000000e+00  2.50000000e-06  1.60857442e-03 
 1.27000000e+00  2.50000000e-06  1.60928763e-03 
 1.28000000e+00  2.50000000e-06  1.61000399e-03 
 1.29000000e+00  2.50000000e-06  1.61094255e-03 
 1.30000000e+00  2.50000000e-06  1.61209123e-03 
 1.31000000e+00  2.50000000e-06  1.61347646e-03 
 1.32000000e+00  2.50000000e-06  1.61511515e-03 
 1.33000000e+00  2.50000000e-06  1.61702718e-03 
 1.34000000e+00  2.50000000e-06  1.61923290e-03 
 1.35000000e+00  2.50000000e-06  1.62175380e-03 
 1.36000000e+00  2.50000000e-06  1.62461240e-03 
 1.37000000e+00  2.50000000e-06  1.62783230e-03 
 1.38000000e+00  2.50000000e-06  1.63143821e-03 
 1.39000000e+00  2.50000000e-06  1.63545597e-03 
 1.40000000e+00  2.50000000e-06  1.63991258e-03 
 1.41000000e+00  2.50000000e-06  1.64483624e-03 
 1.42000000e+00  2.50000000e-06  1.65025636e-03 
 1.43000000e+00  2.50000000e-06  1.65620361e-03 
 1.44000000e+00  2.50000000e-06  1.66270994e-03 
 1.45000000e+00  2.50000000e-06  1.66980862e-03 
 1.46000000e+00  2.50000000e-06  1.67753425e-03 
 1.47000000e+00  2.50000000e-06  1.68592281e-03 
 1.48000000e+00  2.50000000e-06  1.69501169e-03 
 1.49000000e+00  2.50000000e-06  1.70483969e-03 
 1.50000000e+00  2.50000000e-06  1.71544706e-03 
 1.00000000e-02  3.00000000e-06  1.43273791e-04 
 2.00000000e-02  3.00000000e-06  2.49952852e-04 
 3.00000000e-02  3.00000000e-06  3.61641385e-04 
 4.00000000e-02  3.00000000e-06  4.76617569e-04 
 5.00000000e-02  3.00000000e-06  5.93295103e-04 
 6.00000000e-02  3.00000000e-06  7.10261182e-04 
 7.00000000e-02  3.00000000e-06  8.26285367e-04 
 8.00000000e-02  3.00000000e-06  9.40308542e-04 
 9.00000000e-02  3.00000000e-06  1.05141897e-03 
 1.00000000e-01  3.00000000e-06  1.15882097e-03 
 1.10000000e-01  3.00000000e-06  1.26180104e-03 
 1.20000000e-01  3.00000000e-06  1.35969580e-03 
 1.30000000e-01  3.00000000e-06  1.45186654e-03 
 1.40000000e-01  3.00000000e-06  1.53768521e-03 
 1.50000000e-01  3.00000000e-06  1.61653726e-03 
 1.60000000e-01  3.00000000e-06  1.68784651e-03 
 1.70000000e-01  3.00000000e-06  1.75112490e-03 
 1.80000000e-01  3.00000000e-06  1.80604432e-03 
 1.90000000e-01  3.00000000e-06  1.85251704e-03 
 2.00000000e-01  3.00000000e-06  1.89075998e-03 
 2.10000000e-01  3.00000000e-06  1.92131343e-03 
 2.20000000e-01  3.00000000e-06  1.94499689e-03 
 2.30000000e-01  3.00000000e-06  1.96280981e-03 
 2.40000000e-01  3.00000000e-06  1.97580913e-03 
 2.50000000e-01  3.00000000e-06  1.98500047e-03 
 2.60000000e-01  3.00000000e-06  1.99126638e-03 
 2.70000000e-01  3.00000000e-06  1.99533532e-03 
 2.80000000e-01  3.00000000e-06  1.99778171e-03 
 2.90000000e-01  3.00000000e-06  1.99904364e-03 
 3.00000000e-01  3.00000000e-06  1.99944754e-03 
 3.10000000e-01  3.00000000e-06  1.99923269e-03 
 3.20000000e-01  3.00000000e-06  1.99857272e-03 
 3.30000000e-01  3.00000000e-06  1.99759279e-03 
 3.40000000e-01  3.00000000e-06  1.99638286e-03 
 3.50000000e-01  3.00000000e-06  1.99500747e-03 
 3.60000000e-01  3.00000000e-06  1.99351302e-03 
 3.70000000e-01  3.00000000e-06  1.99193289e-03 
 3.80000000e-01  3.00000000e-06  1.99029117e-03 
 3.90000000e-01  3.00000000e-06  1.98860531e-03 
 4.00000000e-01  3.00000000e-06  1.98688803e-03 
 4.10000000e-01  3.00000000e-06  1.98514860e-03 
 4.20000000e-01  3.00000000e-06  1.98339384e-03 
 4.30000000e-01  3.00000000e-06  1.98162877e-03 
 4.40000000e-01  3.00000000e-06  1.97985713e-03 
 4.50000000e-01  3.00000000e-06  1.97808168e-03 
 4.60000000e-01  3.00000000e-06  1.97630451e-03 
 4.70000000e-01  3.00000000e-06  1.97452717e-03 
 4.80000000e-01  3.00000000e-06  1.97275085e-03 
 4.90000000e-01  3.00000000e-06  1.97097644e-03 
 5.00000000e-01  3.00000000e-06  1.96920460e-03 
 5.10000000e-01  3.00000000e-06  1.96743585e-03 
 5.20000000e-01  3.00000000e-06  1.96567059e-03 
 5.30000000e-01  3.00000000e-06  1.96390915e-03 
 5.40000000e-01  3.00000000e-06  1.96215183e-03 
 5.50000000e-01  3.00000000e-06  1.96039884e-03 
 5.60000000e-01  3.00000000e-06  1.95865035e-03 
 5.70000000e-01  3.00000000e-06  1.95690651e-03 
 5.80000000e-01  3.00000000e-06  1.95516740e-03 
 5.90000000e-01  3.00000000e-06  1.95343311e-03 
 6.00000000e-01  3.00000000e-06  1.95170369e-03 
 6.10000000e-01  3.00000000e-06  1.94997918e-03 
 6.20000000e-01  3.00000000e-06  1.94825962e-03 
 6.30000000e-01  3.00000000e-06  1.94654502e-03 
 6.40000000e-01  3.00000000e-06  1.94483540e-03 
 6.50000000e-01  3.00000000e-06  1.94313076e-03 
 6.60000000e-01  3.00000000e-06  1.94143110e-03 
 6.70000000e-01  3.00000000e-06  1.93973642e-03 
 6.80000000e-01  3.00000000e-06  1.93804671e-03 
 6.90000000e-01  3.00000000e-06  1.93636197e-03 
 7.00000000e-01  3.00000000e-06  1.93468217e-03 
 7.10000000e-01  3.00000000e-06  1.93300732e-03 
 7.20000000e-01  3.00000000e-06  1.93133738e-03 
 7.30000000e-01  3.00000000e-06  1.92967236e-03 
 7.40000000e-01  3.00000000e-06  1.92801222e-03 
 7.50000000e-01  3.00000000e-06  1.92635696e-03 
 7.60000000e-01  3.00000000e-06  1.92470655e-03 
 7.70000000e-01  3.00000000e-06  1.92306097e-03 
 7.80000000e-01  3.00000000e-06  1.92142022e-03 
 7.90000000e-01  3.00000000e-06  1.91978426e-03 
 8.00000000e-01  3.00000000e-06  1.91815309e-03 
 8.10000000e-01  3.00000000e-06  1.91652668e-03 
 8.20000000e-01  3.00000000e-06  1.91490503e-03 
 8.30000000e-01  3.00000000e-06  1.91328812e-03 
 8.40000000e-01  3.00000000e-06  1.91167594e-03 
 8.50000000e-01  3.00000000e-06  1.91006850e-03 
 8.60000000e-01  3.00000000e-06  1.90846580e-03 
 8.70000000e-01  3.00000000e-06  1.90686786e-03 
 8.80000000e-01  3.00000000e-06  1.90527470e-03 
 8.90000000e-01  3.00000000e-06  1.90368638e-03 
 9.00000000e-01  3.00000000e-06  1.90210295e-03 
 9.10000000e-01  3.00000000e-06  1.90052452e-03 
 9.20000000e-01  3.00000000e-06  1.89895120e-03 
 9.30000000e-01  3.00000000e-06  1.89738316e-03 
 9.40000000e-01  3.00000000e-06  1.89582061e-03 
 9.50000000e-01  3.00000000e-06  1.89426380e-03 
 9.60000000e-01  3.00000000e-06  1.89271307e-03 
 9.70000000e-01  3.00000000e-06  1.89116883e-03 
 9.80000000e-01  3.00000000e-06  1.88963156e-03 
 9.90000000e-01  3.00000000e-06  1.88810187e-03 
 1.00000000e+00  3.00000000e-06  1.88658047e-03 
 1.01000000e+00  3.00000000e-06  1.88524583e-03 
 1.02000000e+00  3.00000000e-06  1.88359742e-03 
 1.03000000e+00  3.00000000e-06  1.88226452e-03 
 1.04000000e+00  3.00000000e-06  1.88062762e-03 
 1.05000000e+00  3.00000000e-06  1.87933131e-03 
 1.06000000e+00  3.00000000e-06  1.87771914e-03 
 1.07000000e+00  3.00000000e-06  1.87646298e-03 
 1.08000000e+00  3.00000000e-06  1.87488338e-03 
 1.09000000e+00  3.00000000e-06  1.87367783e-03 
 1.10000000e+00  3.00000000e-06  1.87214140e-03 
 1.11000000e+00  3.00000000e-06  1.87099895e-03 
 1.12000000e+00  3.00000000e-06  1.86951901e-03 
 1.13000000e+00  3.00000000e-06  1.86845547e-03 
 1.14000000e+00  3.00000000e-06  1.86704859e-03 
 1.15000000e+00  3.00000000e-06  1.86608345e-03 
 1.16000000e+00  3.00000000e-06  1.86476993e-03 
 1.17000000e+00  3.00000000e-06  1.86392692e-03 
 1.18000000e+00  3.00000000e-06  1.86273122e-03 
 1.19000000e+00  3.00000000e-06  1.86203880e-03 
 1.20000000e+00  3.00000000e-06  1.86119227e-03 
 1.21000000e+00  3.00000000e-06  1.86046986e-03 
 1.22000000e+00  3.00000000e-06  1.85983596e-03 
 1.23000000e+00  3.00000000e-06  1.85931568e-03 
 1.24000000e+00  3.00000000e-06  1.85891708e-03 
 1.25000000e+00  3.00000000e-06  1.85865291e-03 
 1.26000000e+00  3.00000000e-06  1.85853565e-03 
 1.27000000e+00  3.00000000e-06  1.85857888e-03 
 1.28000000e+00  3.00000000e-06  1.85879699e-03 
 1.29000000e+00  3.00000000e-06  1.85920528e-03 
 1.30000000e+00  3.00000000e-06  1.85981994e-03 
 1.31000000e+00  3.00000000e-06  1.86065811e-03 
 1.32000000e+00  3.00000000e-06  1.86173790e-03 
 1.33000000e+00  3.00000000e-06  1.86307838e-03 
 1.34000000e+00  3.00000000e-06  1.86469961e-03 
 1.35000000e+00  3.00000000e-06  1.86662267e-03 
 1.36000000e+00  3.00000000e-06  1.86886968e-03 
 1.37000000e+00  3.00000000e-06  1.87146380e-03 
 1.38000000e+00  3.00000000e-06  1.87442925e-03 
 1.39000000e+00  3.00000000e-06  1.87779135e-03 
 1.40000000e+00  3.00000000e-06  1.88157650e-03 
 1.41000000e+00  3.00000000e-06  1.88581224e-03 
 1.42000000e+00  3.00000000e-06  1.89052720e-03 
 1.43000000e+00  3.00000000e-06  1.89575121e-03 
 1.44000000e+00  3.00000000e-06  1.90151523e-03 
 1.45000000e+00  3.00000000e-06  1.90785140e-03 
 1.46000000e+00  3.00000000e-06  1.91479307e-03 
 1.47000000e+00  3.00000000e-06  1.92237479e-03 
 1.48000000e+00  3.00000000e-06  1.93063230e-03 
 1.49000000e+00  3.00000000e-06  1.93960260e-03 
 1.50000000e+00  3.00000000e-06  1.94906332e-03 
 1.00000000e-02  3.50000000e-06  1.55404866e-04 
 2.00000000e-02  3.50000000e-06  2.70047207e-04 
 3.00000000e-02  3.50000000e-06  3.89518099e-04 
 4.00000000e-02  3.50000000e-06  5.12135984e-04 
 5.00000000e-02  3.50000000e-06  6.36376709e-04 
 6.00000000e-02  3.50000000e-06  7.60902215e-04 
 7.00000000e-02  3.50000000e-06  8.84565038e-04 
 8.00000000e-02  3.50000000e-06  1.00639630e-03 
 9.00000000e-02  3.50000000e-06  1.12558258e-03 
 1.00000000e-01  3.50000000e-06  1.24143560e-03 
 1.10000000e-01  3.50000000e-06  1.35335830e-03 
 1.20000000e-01  3.50000000e-06  1.46081932e-03 
 1.30000000e-01  3.50000000e-06  1.56328741e-03 
 1.40000000e-01  3.50000000e-06  1.66025177e-03 
 1.50000000e-01  3.50000000e-06  1.75117578e-03 
 1.60000000e-01  3.50000000e-06  1.83549965e-03 
 1.70000000e-01  3.50000000e-06  1.91265405e-03 
 1.80000000e-01  3.50000000e-06  1.98209615e-03 
 1.90000000e-01  3.50000000e-06  2.04337029e-03 
 2.00000000e-01  3.50000000e-06  2.09615150e-03 
 2.10000000e-01  3.50000000e-06  2.14047850e-03 
 2.20000000e-01  3.50000000e-06  2.17659815e-03 
 2.30000000e-01  3.50000000e-06  2.20511664e-03 
 2.40000000e-01  3.50000000e-06  2.22690974e-03 
 2.50000000e-01  3.50000000e-06  2.24301325e-03 
 2.60000000e-01  3.50000000e-06  2.25449727e-03 
 2.70000000e-01  3.50000000e-06  2.26236081e-03 
 2.80000000e-01  3.50000000e-06  2.26746686e-03 
 2.90000000e-01  3.50000000e-06  2.27051846e-03 
 3.00000000e-01  3.50000000e-06  2.27206394e-03 
 3.10000000e-01  3.50000000e-06  2.27251771e-03 
 3.20000000e-01  3.50000000e-06  2.27218610e-03 
 3.30000000e-01  3.50000000e-06  2.27129218e-03 
 3.40000000e-01  3.50000000e-06  2.26999682e-03 
 3.50000000e-01  3.50000000e-06  2.26841532e-03 
 3.60000000e-01  3.50000000e-06  2.26663009e-03 
 3.70000000e-01  3.50000000e-06  2.26469998e-03 
 3.80000000e-01  3.50000000e-06  2.26266704e-03 
 3.90000000e-01  3.50000000e-06  2.26056138e-03 
 4.00000000e-01  3.50000000e-06  2.25840462e-03 
 4.10000000e-01  3.50000000e-06  2.25621231e-03 
 4.20000000e-01  3.50000000e-06  2.25399572e-03 
 4.30000000e-01  3.50000000e-06  2.25176303e-03 
 4.40000000e-01  3.50000000e-06  2.24952020e-03 
 4.50000000e-01  3.50000000e-06  2.24727161e-03 
 4.60000000e-01  3.50000000e-06  2.24502046e-03 
 4.70000000e-01  3.50000000e-06  2.24276914e-03 
 4.80000000e-01  3.50000000e-06  2.24051942e-03 
 4.90000000e-01  3.50000000e-06  2.23827260e-03 
 5.00000000e-01  3.50000000e-06  2.23602967e-03 
 5.10000000e-01  3.50000000e-06  2.23379137e-03 
 5.20000000e-01  3.50000000e-06  2.23155823e-03 
 5.30000000e-01  3.50000000e-06  2.22933066e-03 
 5.40000000e-01  3.50000000e-06  2.22710898e-03 
 5.50000000e-01  3.50000000e-06  2.22489347e-03 
 5.60000000e-01  3.50000000e-06  2.22268436e-03 
 5.70000000e-01  3.50000000e-06  2.22048183e-03 
 5.80000000e-01  3.50000000e-06  2.21828601e-03 
 5.90000000e-01  3.50000000e-06  2.21609700e-03 
 6.00000000e-01  3.50000000e-06  2.21391486e-03 
 6.10000000e-01  3.50000000e-06  2.21173965e-03 
 6.20000000e-01  3.50000000e-06  2.20957140e-03 
 6.30000000e-01  3.50000000e-06  2.20741013e-03 
