 v-sweep         i(vb)           i(vc)          
 3.20000000e-01  2.00000000e-06  1.88976925e-03 
 3.30000000e-01  2.00000000e-06  1.90385377e-03 
 3.40000000e-01  2.00000000e-06  1.91432713e-03 
 3.50000000e-01  2.00000000e-06  1.92185237e-03 
 3.60000000e-01  2.00000000e-06  1.92691204e-03 
 3.70000000e-01  2.00000000e-06  1.93003516e-03 
 3.80000000e-01  2.00000000e-06  1.93169002e-03 
 3.90000000e-01  2.00000000e-06  1.93226042e-03 
 4.00000000e-01  2.00000000e-06  1.93204586e-03 
 4.10000000e-01  2.00000000e-06  1.93127169e-03 
 4.20000000e-01  2.00000000e-06  1.93010307e-03 
 4.30000000e-01  2.00000000e-06  1.92865885e-03 
 4.40000000e-01  2.00000000e-06  1.92702347e-03 
 4.50000000e-01  2.00000000e-06  1.92525648e-03 
 4.60000000e-01  2.00000000e-06  1.92339963e-03 
 4.70000000e-01  2.00000000e-06  1.92148210e-03 
 4.80000000e-01  2.00000000e-06  1.91952431e-03 
 4.90000000e-01  2.00000000e-06  1.91754049e-03 
 5.00000000e-01  2.00000000e-06  1.91554060e-03 
 5.10000000e-01  2.00000000e-06  1.91353163e-03 
 5.20000000e-01  2.00000000e-06  1.91151847e-03 
 5.30000000e-01  2.00000000e-06  1.90950455e-03 
 5.40000000e-01  2.00000000e-06  1.90749230e-03 
 5.50000000e-01  2.00000000e-06  1.90548343e-03 
 5.60000000e-01  2.00000000e-06  1.90347917e-03 
 5.70000000e-01  2.00000000e-06  1.90148035e-03 
 5.80000000e-01  2.00000000e-06  1.89948759e-03 
 5.90000000e-01  2.00000000e-06  1.89750132e-03 
 6.00000000e-01  2.00000000e-06  1.89552184e-03 
 6.10000000e-01  2.00000000e-06  1.89354935e-03 
 6.20000000e-01  2.00000000e-06  1.89158399e-03 
 6.30000000e-01  2.00000000e-06  1.88962587e-03 
 6.40000000e-01  2.00000000e-06  1.88767503e-03 
 6.50000000e-01  2.00000000e-06  1.88573150e-03 
 6.60000000e-01  2.00000000e-06  1.88379530e-03 
 6.70000000e-01  2.00000000e-06  1.88186643e-03 
 6.80000000e-01  2.00000000e-06  1.87994494e-03 
 6.90000000e-01  2.00000000e-06  1.87803081e-03 
 7.00000000e-01  2.00000000e-06  1.87612406e-03 
 7.10000000e-01  2.00000000e-06  1.87422467e-03 
 7.20000000e-01  2.00000000e-06  1.87248364e-03 
 7.30000000e-01  2.00000000e-06  1.87046760e-03 
 7.40000000e-01  2.00000000e-06  1.86873424e-03 
 7.50000000e-01  2.00000000e-06  1.86672092e-03 
 7.60000000e-01  2.00000000e-06  1.86501235e-03 
 7.70000000e-01  2.00000000e-06  1.86300502e-03 
 7.80000000e-01  2.00000000e-06  1.86131950e-03 
 7.90000000e-01  2.00000000e-06  1.85931780e-03 
 8.00000000e-01  2.00000000e-06  1.85765547e-03 
 8.10000000e-01  2.00000000e-06  1.85582481e-03 
 8.20000000e-01  2.00000000e-06  1.85401454e-03 
 8.30000000e-01  2.00000000e-06  1.85220662e-03 
 8.40000000e-01  2.00000000e-06  1.85040619e-03 
 8.50000000e-01  2.00000000e-06  1.84861256e-03 
 8.60000000e-01  2.00000000e-06  1.84682585e-03 
 8.70000000e-01  2.00000000e-06  1.84504599e-03 
 8.80000000e-01  2.00000000e-06  1.84327295e-03 
 8.90000000e-01  2.00000000e-06  1.84150668e-03 
 9.00000000e-01  2.00000000e-06  1.83974715e-03 
 9.10000000e-01  2.00000000e-06  1.83799430e-03 
 9.20000000e-01  2.00000000e-06  1.83624811e-03 
 9.30000000e-01  2.00000000e-06  1.83450853e-03 
 9.40000000e-01  2.00000000e-06  1.83277552e-03 
 9.50000000e-01  2.00000000e-06  1.83104905e-03 
 9.60000000e-01  2.00000000e-06  1.82932909e-03 
 9.70000000e-01  2.00000000e-06  1.82761560e-03 
 9.80000000e-01  2.00000000e-06  1.82590858e-03 
 9.90000000e-01  2.00000000e-06  1.82420801e-03 
 1.00000000e+00  2.00000000e-06  1.82251388e-03 
 1.01000000e+00  2.00000000e-06  1.82082621e-03 
 1.02000000e+00  2.00000000e-06  1.81914504e-03 
 1.03000000e+00  2.00000000e-06  1.81747042e-03 
 1.04000000e+00  2.00000000e-06  1.81580244e-03 
 1.05000000e+00  2.00000000e-06  1.81414122e-03 
 1.06000000e+00  2.00000000e-06  1.81248694e-03 
 1.07000000e+00  2.00000000e-06  1.81083983e-03 
 1.08000000e+00  2.00000000e-06  1.80920017e-03 
 1.09000000e+00  2.00000000e-06  1.80756836e-03 
 1.10000000e+00  2.00000000e-06  1.80594486e-03 
 1.11000000e+00  2.00000000e-06  1.80433025e-03 
 1.12000000e+00  2.00000000e-06  1.80272527e-03 
 1.13000000e+00  2.00000000e-06  1.80113078e-03 
 1.14000000e+00  2.00000000e-06  1.79954782e-03 
 1.15000000e+00  2.00000000e-06  1.79797764e-03 
 1.16000000e+00  2.00000000e-06  1.79642171e-03 
 1.17000000e+00  2.00000000e-06  1.79488175e-03 
 1.18000000e+00  2.00000000e-06  1.79335978e-03 
 1.19000000e+00  2.00000000e-06  1.79185813e-03 
 1.20000000e+00  2.00000000e-06  1.79037945e-03 
 1.21000000e+00  2.00000000e-06  1.78892682e-03 
 1.22000000e+00  2.00000000e-06  1.78750371e-03 
 1.23000000e+00  2.00000000e-06  1.78611407e-03 
 1.24000000e+00  2.00000000e-06  1.78476232e-03 
 1.25000000e+00  2.00000000e-06  1.78345344e-03 
 1.26000000e+00  2.00000000e-06  1.78219296e-03 
 1.27000000e+00  2.00000000e-06  1.78098704e-03 
 1.28000000e+00  2.00000000e-06  1.77984247e-03 
 1.29000000e+00  2.00000000e-06  1.77876675e-03 
 1.30000000e+00  2.00000000e-06  1.77776808e-03 
 1.31000000e+00  2.00000000e-06  1.77685542e-03 
 1.32000000e+00  2.00000000e-06  1.77603851e-03 
 1.33000000e+00  2.00000000e-06  1.77532792e-03 
 1.34000000e+00  2.00000000e-06  1.77473503e-03 
 1.35000000e+00  2.00000000e-06  1.77427210e-03 
 1.36000000e+00  2.00000000e-06  1.77395228e-03 
 1.37000000e+00  2.00000000e-06  1.77378957e-03 
 1.38000000e+00  2.00000000e-06  1.77379890e-03 
 1.39000000e+00  2.00000000e-06  1.77399609e-03 
 1.40000000e+00  2.00000000e-06  1.77439786e-03 
 1.41000000e+00  2.00000000e-06  1.77502184e-03 
 1.42000000e+00  2.00000000e-06  1.77588650e-03 
 1.43000000e+00  2.00000000e-06  1.77701121e-03 
 1.44000000e+00  2.00000000e-06  1.77841614e-03 
 1.45000000e+00  2.00000000e-06  1.77987812e-03 
 1.46000000e+00  2.00000000e-06  1.78188715e-03 
 1.47000000e+00  2.00000000e-06  1.78426147e-03 
 1.48000000e+00  2.00000000e-06  1.78699654e-03 
 1.49000000e+00  2.00000000e-06  1.79012274e-03 
 1.50000000e+00  2.00000000e-06  1.79366585e-03 
 1.00000000e-02  2.50000000e-06  2.65415741e-05 
 2.00000000e-02  2.50000000e-06  1.10947371e-04 
 3.00000000e-02  2.50000000e-06  1.96170508e-04 
 4.00000000e-02  2.50000000e-06  2.81833168e-04 
 5.00000000e-02  2.50000000e-06  3.67588009e-04 
 6.00000000e-02  2.50000000e-06  4.53115976e-04 
 7.00000000e-02  2.50000000e-06  5.38125012e-04 
 8.00000000e-02  2.50000000e-06  6.22349670e-04 
 9.00000000e-02  2.50000000e-06  7.05551488e-04 
 1.00000000e-01  2.50000000e-06  7.87519912e-04 
 1.10000000e-01  2.50000000e-06  8.68073459e-04 
 1.20000000e-01  2.50000000e-06  9.47060704e-04 
 1.30000000e-01  2.50000000e-06  1.02436068e-03 
 1.40000000e-01  2.50000000e-06  1.09988681e-03 
 1.50000000e-01  2.50000000e-06  1.17356791e-03 
 1.60000000e-01  2.50000000e-06  1.24536866e-03 
 1.70000000e-01  2.50000000e-06  1.31526972e-03 
 1.80000000e-01  2.50000000e-06  1.38326517e-03 
 1.90000000e-01  2.50000000e-06  1.44935570e-03 
 2.00000000e-01  2.50000000e-06  1.51354157e-03 
 2.10000000e-01  2.50000000e-06  1.57581564e-03 
 2.20000000e-01  2.50000000e-06  1.63615710e-03 
 2.30000000e-01  2.50000000e-06  1.69452577e-03 
 2.40000000e-01  2.50000000e-06  1.75085719e-03 
 2.50000000e-01  2.50000000e-06  1.80505850e-03 
 2.60000000e-01  2.50000000e-06  1.85700494e-03 
 2.70000000e-01  2.50000000e-06  1.90653726e-03 
 2.80000000e-01  2.50000000e-06  1.95346031e-03 
 2.90000000e-01  2.50000000e-06  1.99754370e-03 
 3.00000000e-01  2.50000000e-06  2.03852581e-03 
 3.10000000e-01  2.50000000e-06  2.07612339e-03 
 3.20000000e-01  2.50000000e-06  2.11004932e-03 
 3.30000000e-01  2.50000000e-06  2.14004093e-03 
 3.40000000e-01  2.50000000e-06  2.16589917e-03 
 3.50000000e-01  2.50000000e-06  2.18753447e-03 
 3.60000000e-01  2.50000000e-06  2.20500804e-03 
 3.70000000e-01  2.50000000e-06  2.21855267e-03 
 3.80000000e-01  2.50000000e-06  2.22856008e-03 
 3.90000000e-01  2.50000000e-06  2.23542835e-03 
 4.00000000e-01  2.50000000e-06  2.23992728e-03 
 4.10000000e-01  2.50000000e-06  2.24247856e-03 
 4.20000000e-01  2.50000000e-06  2.24354338e-03 
 4.30000000e-01  2.50000000e-06  2.24351119e-03 
 4.40000000e-01  2.50000000e-06  2.24268583e-03 
 4.50000000e-01  2.50000000e-06  2.24129626e-03 
 4.60000000e-01  2.50000000e-06  2.23951049e-03 
 4.70000000e-01  2.50000000e-06  2.23744949e-03 
 4.80000000e-01  2.50000000e-06  2.23519917e-03 
 4.90000000e-01  2.50000000e-06  2.23282007e-03 
 5.00000000e-01  2.50000000e-06  2.23035454e-03 
 5.10000000e-01  2.50000000e-06  2.22783216e-03 
 5.20000000e-01  2.50000000e-06  2.22527353e-03 
 5.30000000e-01  2.50000000e-06  2.22269299e-03 
 5.40000000e-01  2.50000000e-06  2.22010051e-03 
 5.50000000e-01  2.50000000e-06  2.21750306e-03 
 5.60000000e-01  2.50000000e-06  2.21490547e-03 
 5.70000000e-01  2.50000000e-06  2.21231111e-03 
 5.80000000e-01  2.50000000e-06  2.20972236e-03 
 5.90000000e-01  2.50000000e-06  2.20714084e-03 
 6.00000000e-01  2.50000000e-06  2.20456770e-03 
 6.10000000e-01  2.50000000e-06  2.20200372e-03 
 6.20000000e-01  2.50000000e-06  2.19944946e-03 
 6.30000000e-01  2.50000000e-06  2.19690526e-03 
 6.40000000e-01  2.50000000e-06  2.19437139e-03 
 6.50000000e-01  2.50000000e-06  2.19184799e-03 
 6.60000000e-01  2.50000000e-06  2.18933514e-03 
 6.70000000e-01  2.50000000e-06  2.18683291e-03 
 6.80000000e-01  2.50000000e-06  2.18453409e-03 
 6.90000000e-01  2.50000000e-06  2.18188683e-03 
 7.00000000e-01  2.50000000e-06  2.17960165e-03 
 7.10000000e-01  2.50000000e-06  2.17695818e-03 
 7.20000000e-01  2.50000000e-06  2.17470940e-03 
 7.30000000e-01  2.50000000e-06  2.17207421e-03 
 7.40000000e-01  2.50000000e-06  2.16985960e-03 
 7.50000000e-01  2.50000000e-06  2.16743828e-03 
 7.60000000e-01  2.50000000e-06  2.16504482e-03 
 7.70000000e-01  2.50000000e-06  2.16265572e-03 
 7.80000000e-01  2.50000000e-06  2.16027768e-03 
 7.90000000e-01  2.50000000e-06  2.15790978e-03 
 8.00000000e-01  2.50000000e-06  2.15555217e-03 
 8.10000000e-01  2.50000000e-06  2.15320475e-03 
 8.20000000e-01  2.50000000e-06  2.15086746e-03 
 8.30000000e-01  2.50000000e-06  2.14854024e-03 
 8.40000000e-01  2.50000000e-06  2.14622303e-03 
 8.50000000e-01  2.50000000e-06  2.14391574e-03 
 8.60000000e-01  2.50000000e-06  2.14161833e-03 
 8.70000000e-01  2.50000000e-06  2.13933071e-03 
 8.80000000e-01  2.50000000e-06  2.13705283e-03 
 8.90000000e-01  2.50000000e-06  2.13478461e-03 
 9.00000000e-01  2.50000000e-06  2.13252599e-03 
 9.10000000e-01  2.50000000e-06  2.13027689e-03 
 9.20000000e-01  2.50000000e-06  2.12803726e-03 
 9.30000000e-01  2.50000000e-06  2.12580703e-03 
 9.40000000e-01  2.50000000e-06  2.12358613e-03 
 9.50000000e-01  2.50000000e-06  2.12137450e-03 
 9.60000000e-01  2.50000000e-06  2.11917207e-03 
 9.70000000e-01  2.50000000e-06  2.11697878e-03 
 9.80000000e-01  2.50000000e-06  2.11479457e-03 
 9.90000000e-01  2.50000000e-06  2.11261939e-03 
 1.00000000e+00  2.50000000e-06  2.11045318e-03 
 1.01000000e+00  2.50000000e-06  2.10829590e-03 
 1.02000000e+00  2.50000000e-06  2.10614749e-03 
 1.03000000e+00  2.50000000e-06  2.10400794e-03 
 1.04000000e+00  2.50000000e-06  2.10187722e-03 
 1.05000000e+00  2.50000000e-06  2.09975532e-03 
 1.06000000e+00  2.50000000e-06  2.09764227e-03 
 1.07000000e+00  2.50000000e-06  2.09553811e-03 
 1.08000000e+00  2.50000000e-06  2.09344292e-03 
 1.09000000e+00  2.50000000e-06  2.09135681e-03 
 1.10000000e+00  2.50000000e-06  2.08927996e-03 
 1.11000000e+00  2.50000000e-06  2.08721259e-03 
 1.12000000e+00  2.50000000e-06  2.08515502e-03 
 1.13000000e+00  2.50000000e-06  2.08310762e-03 
 1.14000000e+00  2.50000000e-06  2.08107091e-03 
 1.15000000e+00  2.50000000e-06  2.07904551e-03 
 1.16000000e+00  2.50000000e-06  2.07703219e-03 
 1.17000000e+00  2.50000000e-06  2.07503189e-03 
 1.18000000e+00  2.50000000e-06  2.07304572e-03 
 1.19000000e+00  2.50000000e-06  2.07107505e-03 
 1.20000000e+00  2.50000000e-06  2.06912147e-03 
 1.21000000e+00  2.50000000e-06  2.06718685e-03 
 1.22000000e+00  2.50000000e-06  2.06527338e-03 
 1.23000000e+00  2.50000000e-06  2.06338360e-03 
 1.24000000e+00  2.50000000e-06  2.06152043e-03 
 1.25000000e+00  2.50000000e-06  2.05968722e-03 
 1.26000000e+00  2.50000000e-06  2.05788778e-03 
 1.27000000e+00  2.50000000e-06  2.05612641e-03 
 1.28000000e+00  2.50000000e-06  2.05440797e-03 
 1.29000000e+00  2.50000000e-06  2.05273790e-03 
 1.30000000e+00  2.50000000e-06  2.05112228e-03 
 1.31000000e+00  2.50000000e-06  2.04956783e-03 
 1.32000000e+00  2.50000000e-06  2.04808202e-03 
 1.33000000e+00  2.50000000e-06  2.04667302e-03 
 1.34000000e+00  2.50000000e-06  2.04534982e-03 
 1.35000000e+00  2.50000000e-06  2.04412221e-03 
 1.36000000e+00  2.50000000e-06  2.04270387e-03 
 1.37000000e+00  2.50000000e-06  2.04167259e-03 
 1.38000000e+00  2.50000000e-06  2.04080439e-03 
 1.39000000e+00  2.50000000e-06  2.04006747e-03 
 1.40000000e+00  2.50000000e-06  2.03948534e-03 
 1.41000000e+00  2.50000000e-06  2.03907627e-03 
 1.42000000e+00  2.50000000e-06  2.03885613e-03 
 1.43000000e+00  2.50000000e-06  2.03884182e-03 
 1.44000000e+00  2.50000000e-06  2.03905139e-03 
 1.45000000e+00  2.50000000e-06  2.03950379e-03 
 1.46000000e+00  2.50000000e-06  2.04021890e-03 
 1.47000000e+00  2.50000000e-06  2.04121744e-03 
 1.48000000e+00  2.50000000e-06  2.04252097e-03 
 1.49000000e+00  2.50000000e-06  2.04415184e-03 
 1.50000000e+00  2.50000000e-06  2.04613316e-03 
 1.00000000e-02  3.00000000e-06  2.72489926e-05 
 2.00000000e-02  3.00000000e-06  1.15267708e-04 
 3.00000000e-02  3.00000000e-06  2.04006450e-04 
 4.00000000e-02  3.00000000e-06  2.93123302e-04 
 5.00000000e-02  3.00000000e-06  3.82301934e-04 
 6.00000000e-02  3.00000000e-06  4.71249443e-04 
 7.00000000e-02  3.00000000e-06  5.59695056e-04 
 8.00000000e-02  3.00000000e-06  6.47389721e-04 
 9.00000000e-02  3.00000000e-06  7.34106494e-04 
 1.00000000e-01  3.00000000e-06  8.19641598e-04 
 1.10000000e-01  3.00000000e-06  9.03815935e-04 
 1.20000000e-01  3.00000000e-06  9.86476762e-04 
 1.30000000e-01  3.00000000e-06  1.06749917e-03 
 1.40000000e-01  3.00000000e-06  1.14679151e-03 
 1.50000000e-01  3.00000000e-06  1.22427838e-03 
 1.60000000e-01  3.00000000e-06  1.29992301e-03 
 1.70000000e-01  3.00000000e-06  1.37370959e-03 
 1.80000000e-01  3.00000000e-06  1.44564251e-03 
 1.90000000e-01  3.00000000e-06  1.51574105e-03 
 2.00000000e-01  3.00000000e-06  1.58403327e-03 
 2.10000000e-01  3.00000000e-06  1.65054959e-03 
 2.20000000e-01  3.00000000e-06  1.71531665e-03 
 2.30000000e-01  3.00000000e-06  1.77835159e-03 
 2.40000000e-01  3.00000000e-06  1.83965717e-03 
 2.50000000e-01  3.00000000e-06  1.89921755e-03 
 2.60000000e-01  3.00000000e-06  1.95699484e-03 
 2.70000000e-01  3.00000000e-06  2.01292609e-03 
 2.80000000e-01  3.00000000e-06  2.06692073e-03 
 2.90000000e-01  3.00000000e-06  2.11885827e-03 
 3.00000000e-01  3.00000000e-06  2.16858627e-03 
 3.10000000e-01  3.00000000e-06  2.21591892e-03 
 3.20000000e-01  3.00000000e-06  2.26063673e-03 
 3.30000000e-01  3.00000000e-06  2.30248842e-03 
 3.40000000e-01  3.00000000e-06  2.34119671e-03 
 3.50000000e-01  3.00000000e-06  2.37647026e-03 
 3.60000000e-01  3.00000000e-06  2.40802455e-03 
 3.70000000e-01  3.00000000e-06  2.43561348e-03 
 3.80000000e-01  3.00000000e-06  2.45907083e-03 
 3.90000000e-01  3.00000000e-06  2.47835517e-03 
 4.00000000e-01  3.00000000e-06  2.49358512e-03 
 4.10000000e-01  3.00000000e-06  2.50504914e-03 
 4.20000000e-01  3.00000000e-06  2.51318033e-03 
 4.30000000e-01  3.00000000e-06  2.51850103e-03 
 4.40000000e-01  3.00000000e-06  2.52142363e-03 
 4.50000000e-01  3.00000000e-06  2.52273086e-03 
 4.60000000e-01  3.00000000e-06  2.52272747e-03 
 4.70000000e-01  3.00000000e-06  2.52175252e-03 
 4.80000000e-01  3.00000000e-06  2.52008300e-03 
 4.90000000e-01  3.00000000e-06  2.51792385e-03 
 5.00000000e-01  3.00000000e-06  2.51542371e-03 
 5.10000000e-01  3.00000000e-06  2.51268904e-03 
 5.20000000e-01  3.00000000e-06  2.50979516e-03 
 5.30000000e-01  3.00000000e-06  2.50679497e-03 
 5.40000000e-01  3.00000000e-06  2.50372540e-03 
 5.50000000e-01  3.00000000e-06  2.50061218e-03 
 5.60000000e-01  3.00000000e-06  2.49747319e-03 
 5.70000000e-01  3.00000000e-06  2.49432084e-03 
 5.80000000e-01  3.00000000e-06  2.49116373e-03 
 5.90000000e-01  3.00000000e-06  2.48800785e-03 
 6.00000000e-01  3.00000000e-06  2.48485734e-03 
 6.10000000e-01  3.00000000e-06  2.48171505e-03 
 6.20000000e-01  3.00000000e-06  2.47858296e-03 
 6.30000000e-01  3.00000000e-06  2.47546244e-03 
 6.40000000e-01  3.00000000e-06  2.47235441e-03 
 6.50000000e-01  3.00000000e-06  2.46925948e-03 
 6.60000000e-01  3.00000000e-06  2.46641019e-03 
 6.70000000e-01  3.00000000e-06  2.46314447e-03 
 6.80000000e-01  3.00000000e-06  2.46031525e-03 
 6.90000000e-01  3.00000000e-06  2.45705381e-03 
 7.00000000e-01  3.00000000e-06  2.45427387e-03 
 7.10000000e-01  3.00000000e-06  2.45102266e-03 
 7.20000000e-01  3.00000000e-06  2.44828915e-03 
 7.30000000e-01  3.00000000e-06  2.44530061e-03 
 7.40000000e-01  3.00000000e-06  2.44235052e-03 
 7.50000000e-01  3.00000000e-06  2.43940566e-03 
 7.60000000e-01  3.00000000e-06  2.43647578e-03 
 7.70000000e-01  3.00000000e-06  2.43355938e-03 
 7.80000000e-01  3.00000000e-06  2.43065677e-03 
 7.90000000e-01  3.00000000e-06  2.42776780e-03 
 8.00000000e-01  3.00000000e-06  2.42489241e-03 
 8.10000000e-01  3.00000000e-06  2.42203051e-03 
 8.20000000e-01  3.00000000e-06  2.41918201e-03 
 8.30000000e-01  3.00000000e-06  2.41634682e-03 
 8.40000000e-01  3.00000000e-06  2.41352484e-03 
 8.50000000e-01  3.00000000e-06  2.41071598e-03 
 8.60000000e-01  3.00000000e-06  2.40792014e-03 
 8.70000000e-01  3.00000000e-06  2.40513723e-03 
 8.80000000e-01  3.00000000e-06  2.40236715e-03 
 8.90000000e-01  3.00000000e-06  2.39960980e-03 
 9.00000000e-01  3.00000000e-06  2.39686510e-03 
 9.10000000e-01  3.00000000e-06  2.39413294e-03 
 9.20000000e-01  3.00000000e-06  2.39141324e-03 
 9.30000000e-01  3.00000000e-06  2.38870588e-03 
 9.40000000e-01  3.00000000e-06  2.38601079e-03 
 9.50000000e-01  3.00000000e-06  2.38332787e-03 
 9.60000000e-01  3.00000000e-06  2.38065702e-03 
 9.70000000e-01  3.00000000e-06  2.37799815e-03 
 9.80000000e-01  3.00000000e-06  2.37535118e-03 
 9.90000000e-01  3.00000000e-06  2.37271602e-03 
 1.00000000e+00  3.00000000e-06  2.37009257e-03 
 1.01000000e+00  3.00000000e-06  2.36748075e-03 
 1.02000000e+00  3.00000000e-06  2.36488048e-03 
 1.03000000e+00  3.00000000e-06  2.36229168e-03 
 1.04000000e+00  3.00000000e-06  2.35971428e-03 
 1.05000000e+00  3.00000000e-06  2.35714820e-03 
 1.06000000e+00  3.00000000e-06  2.35459340e-03 
 1.07000000e+00  3.00000000e-06  2.35204981e-03 
 1.08000000e+00  3.00000000e-06  2.34951741e-03 
 1.09000000e+00  3.00000000e-06  2.34699619e-03 
 1.10000000e+00  3.00000000e-06  2.34448616e-03 
 1.11000000e+00  3.00000000e-06  2.34198735e-03 
 1.12000000e+00  3.00000000e-06  2.33949986e-03 
 1.13000000e+00  3.00000000e-06  2.33702382e-03 
 1.14000000e+00  3.00000000e-06  2.33455942e-03 
 1.15000000e+00  3.00000000e-06  2.33210691e-03 
 1.16000000e+00  3.00000000e-06  2.32966666e-03 
 1.17000000e+00  3.00000000e-06  2.32723912e-03 
 1.18000000e+00  3.00000000e-06  2.32482487e-03 
 1.19000000e+00  3.00000000e-06  2.32242462e-03 
 1.20000000e+00  3.00000000e-06  2.32003928e-03 
 1.21000000e+00  3.00000000e-06  2.31766992e-03 
 1.22000000e+00  3.00000000e-06  2.31531784e-03 
 1.23000000e+00  3.00000000e-06  2.31298461e-03 
 1.24000000e+00  3.00000000e-06  2.31067206e-03 
 1.25000000e+00  3.00000000e-06  2.30838236e-03 
 1.26000000e+00  3.00000000e-06  2.30576988e-03 
 1.27000000e+00  3.00000000e-06  2.30350066e-03 
 1.28000000e+00  3.00000000e-06  2.30130530e-03 
 1.29000000e+00  3.00000000e-06  2.29913050e-03 
 1.30000000e+00  3.00000000e-06  2.29699166e-03 
 1.31000000e+00  3.00000000e-06  2.29489786e-03 
 1.32000000e+00  3.00000000e-06  2.29285427e-03 
 1.33000000e+00  3.00000000e-06  2.29086677e-03 
 1.34000000e+00  3.00000000e-06  2.28894217e-03 
 1.35000000e+00  3.00000000e-06  2.28708809e-03 
 1.36000000e+00  3.00000000e-06  2.28531288e-03 
 1.37000000e+00  3.00000000e-06  2.28362572e-03 
 1.38000000e+00  3.00000000e-06  2.28203664e-03 
 1.39000000e+00  3.00000000e-06  2.28055658e-03 
 1.40000000e+00  3.00000000e-06  2.27919737e-03 
 1.41000000e+00  3.00000000e-06  2.27797181e-03 
 1.42000000e+00  3.00000000e-06  2.27689364e-03 
 1.43000000e+00  3.00000000e-06  2.27597762e-03 
 1.44000000e+00  3.00000000e-06  2.27523945e-03 
 1.45000000e+00  3.00000000e-06  2.27469586e-03 
 1.46000000e+00  3.00000000e-06  2.27436455e-03 
 1.47000000e+00  3.00000000e-06  2.27426420e-03 
 1.48000000e+00  3.00000000e-06  2.27441444e-03 
 1.49000000e+00  3.00000000e-06  2.27483584e-03 
 1.50000000e+00  3.00000000e-06  2.27554987e-03 
 1.00000000e-02  3.50000000e-06  2.77865980e-05 
 2.00000000e-02  3.50000000e-06  1.18814735e-04 
 3.00000000e-02  3.50000000e-06  2.10486902e-04 
 4.00000000e-02  3.50000000e-06  3.02489903e-04 
 5.00000000e-02  3.50000000e-06  3.94532326e-04 
 6.00000000e-02  3.50000000e-06  4.86342437e-04 
 7.00000000e-02  3.50000000e-06  5.77666864e-04 
 8.00000000e-02  3.50000000e-06  6.68270108e-04 
 9.00000000e-02  3.50000000e-06  7.57934812e-04 
 1.00000000e-01  3.50000000e-06  8.46462731e-04 
 1.10000000e-01  3.50000000e-06  9.33676270e-04 
 1.20000000e-01  3.50000000e-06  1.01942037e-03 
 1.30000000e-01  3.50000000e-06  1.10356799e-03 
 1.40000000e-01  3.50000000e-06  1.18600890e-03 
 1.50000000e-01  3.50000000e-06  1.26666890e-03 
 1.60000000e-01  3.50000000e-06  1.34549872e-03 
 1.70000000e-01  3.50000000e-06  1.42247554e-03 
 1.80000000e-01  3.50000000e-06  1.49760057e-03 
 1.90000000e-01  3.50000000e-06  1.57089514e-03 
 2.00000000e-01  3.50000000e-06  1.64239580e-03 
 2.10000000e-01  3.50000000e-06  1.71214864e-03 
 2.20000000e-01  3.50000000e-06  1.78020337e-03 
 2.30000000e-01  3.50000000e-06  1.84660758e-03 
 2.40000000e-01  3.50000000e-06  1.91140160e-03 
 2.50000000e-01  3.50000000e-06  1.97461402e-03 
 2.60000000e-01  3.50000000e-06  2.03625811e-03 
 2.70000000e-01  3.50000000e-06  2.09632893e-03 
 2.80000000e-01  3.50000000e-06  2.15480104e-03 
 2.90000000e-01  3.50000000e-06  2.21162650e-03 
 3.00000000e-01  3.50000000e-06  2.26673321e-03 
 3.10000000e-01  3.50000000e-06  2.32002316e-03 
 3.20000000e-01  3.50000000e-06  2.37137068e-03 
 3.30000000e-01  3.50000000e-06  2.42062080e-03 
 3.40000000e-01  3.50000000e-06  2.46758774e-03 
 3.50000000e-01  3.50000000e-06  2.51205434e-03 
 3.60000000e-01  3.50000000e-06  2.55377310e-03 
 3.70000000e-01  3.50000000e-06  2.59247050e-03 
 3.80000000e-01  3.50000000e-06  2.62785662e-03 
 3.90000000e-01  3.50000000e-06  2.65964266e-03 
 4.00000000e-01  3.50000000e-06  2.68756858e-03 
 4.10000000e-01  3.50000000e-06  2.71144115e-03 
 4.20000000e-01  3.50000000e-06  2.73117789e-03 
 4.30000000e-01  3.50000000e-06  2.74684611e-03 
 4.40000000e-01  3.50000000e-06  2.75868155e-03 
 4.50000000e-01  3.50000000e-06  2.76707425e-03 
 4.60000000e-01  3.50000000e-06  2.77252158e-03 
 4.70000000e-01  3.50000000e-06  2.77537335e-03 
 4.80000000e-01  3.50000000e-06  2.77654064e-03 
 4.90000000e-01  3.50000000e-06  2.77629594e-03 
 5.00000000e-01  3.50000000e-06  2.77498927e-03 
 5.10000000e-01  3.50000000e-06  2.77292100e-03 
 5.20000000e-01  3.50000000e-06  2.77031511e-03 
 5.30000000e-01  3.50000000e-06  2.76733463e-03 
 5.40000000e-01  3.50000000e-06  2.76409685e-03 
 5.50000000e-01  3.50000000e-06  2.76068507e-03 
 5.60000000e-01  3.50000000e-06  2.75715790e-03 
 5.70000000e-01  3.50000000e-06  2.75355630e-03 
 5.80000000e-01  3.50000000e-06  2.74990880e-03 
 5.90000000e-01  3.50000000e-06  2.74623521e-03 
 6.00000000e-01  3.50000000e-06  2.74254926e-03 
 6.10000000e-01  3.50000000e-06  2.73886048e-03 
 6.20000000e-01  3.50000000e-06  2.73517544e-03 
 6.30000000e-01  3.50000000e-06  2.73149868e-03 
