 v-sweep         i(vb)           i(vc)          
 3.20000000e-01  2.00000000e-06  3.91599144e-04 
 3.30000000e-01  2.00000000e-06  3.97188484e-04 
 3.40000000e-01  2.00000000e-06  4.02759432e-04 
 3.50000000e-01  2.00000000e-06  4.08313524e-04 
 3.60000000e-01  2.00000000e-06  4.13851854e-04 
 3.70000000e-01  2.00000000e-06  4.19375200e-04 
 3.80000000e-01  2.00000000e-06  4.24884111e-04 
 3.90000000e-01  2.00000000e-06  4.30378970e-04 
 4.00000000e-01  2.00000000e-06  4.35860044e-04 
 4.10000000e-01  2.00000000e-06  4.41327511e-04 
 4.20000000e-01  2.00000000e-06  4.46781487e-04 
 4.30000000e-01  2.00000000e-06  4.52222044e-04 
 4.40000000e-01  2.00000000e-06  4.57649219e-04 
 4.50000000e-01  2.00000000e-06  4.63063026e-04 
 4.60000000e-01  2.00000000e-06  4.68463463e-04 
 4.70000000e-01  2.00000000e-06  4.73850514e-04 
 4.80000000e-01  2.00000000e-06  4.79224156e-04 
 4.90000000e-01  2.00000000e-06  4.84584358e-04 
 5.00000000e-01  2.00000000e-06  4.89931087e-04 
 5.10000000e-01  2.00000000e-06  4.95264306e-04 
 5.20000000e-01  2.00000000e-06  5.00583978e-04 
 5.30000000e-01  2.00000000e-06  5.05890064e-04 
 5.40000000e-01  2.00000000e-06  5.11182525e-04 
 5.50000000e-01  2.00000000e-06  5.16461325e-04 
 5.60000000e-01  2.00000000e-06  5.21726426e-04 
 5.70000000e-01  2.00000000e-06  5.26977793e-04 
 5.80000000e-01  2.00000000e-06  5.32215391e-04 
 5.90000000e-01  2.00000000e-06  5.37439189e-04 
 6.00000000e-01  2.00000000e-06  5.42649155e-04 
 6.10000000e-01  2.00000000e-06  5.47845260e-04 
 6.20000000e-01  2.00000000e-06  5.53027476e-04 
 6.30000000e-01  2.00000000e-06  5.58195780e-04 
 6.40000000e-01  2.00000000e-06  5.63350146e-04 
 6.50000000e-01  2.00000000e-06  5.68490555e-04 
 6.60000000e-01  2.00000000e-06  5.73616985e-04 
 6.70000000e-01  2.00000000e-06  5.78729421e-04 
 6.80000000e-01  2.00000000e-06  5.83827845e-04 
 6.90000000e-01  2.00000000e-06  5.88912245e-04 
 7.00000000e-01  2.00000000e-06  5.93982609e-04 
 7.10000000e-01  2.00000000e-06  5.99038926e-04 
 7.20000000e-01  2.00000000e-06  6.04081190e-04 
 7.30000000e-01  2.00000000e-06  6.09109394e-04 
 7.40000000e-01  2.00000000e-06  6.14123533e-04 
 7.50000000e-01  2.00000000e-06  6.19123607e-04 
 7.60000000e-01  2.00000000e-06  6.24109613e-04 
 7.70000000e-01  2.00000000e-06  6.29081553e-04 
 7.80000000e-01  2.00000000e-06  6.34039431e-04 
 7.90000000e-01  2.00000000e-06  6.38983251e-04 
 8.00000000e-01  2.00000000e-06  6.43913019e-04 
 8.10000000e-01  2.00000000e-06  6.48828744e-04 
 8.20000000e-01  2.00000000e-06  6.53730435e-04 
 8.30000000e-01  2.00000000e-06  6.58618104e-04 
 8.40000000e-01  2.00000000e-06  6.63491763e-04 
 8.50000000e-01  2.00000000e-06  6.68351427e-04 
 8.60000000e-01  2.00000000e-06  6.73197113e-04 
 8.70000000e-01  2.00000000e-06  6.78028836e-04 
 8.80000000e-01  2.00000000e-06  6.82846618e-04 
 8.90000000e-01  2.00000000e-06  6.87650477e-04 
 9.00000000e-01  2.00000000e-06  6.92440436e-04 
 9.10000000e-01  2.00000000e-06  6.97216518e-04 
 9.20000000e-01  2.00000000e-06  7.01978748e-04 
 9.30000000e-01  2.00000000e-06  7.06727151e-04 
 9.40000000e-01  2.00000000e-06  7.11461754e-04 
 9.50000000e-01  2.00000000e-06  7.16182586e-04 
 9.60000000e-01  2.00000000e-06  7.20889677e-04 
 9.70000000e-01  2.00000000e-06  7.25583057e-04 
 9.80000000e-01  2.00000000e-06  7.30262759e-04 
 9.90000000e-01  2.00000000e-06  7.34928815e-04 
 1.00000000e+00  2.00000000e-06  7.39581260e-04 
 1.01000000e+00  2.00000000e-06  7.44220129e-04 
 1.02000000e+00  2.00000000e-06  7.48845459e-04 
 1.03000000e+00  2.00000000e-06  7.53457287e-04 
 1.04000000e+00  2.00000000e-06  7.58055651e-04 
 1.05000000e+00  2.00000000e-06  7.62640591e-04 
 1.06000000e+00  2.00000000e-06  7.67212148e-04 
 1.07000000e+00  2.00000000e-06  7.71770362e-04 
 1.08000000e+00  2.00000000e-06  7.76315276e-04 
 1.09000000e+00  2.00000000e-06  7.80846933e-04 
 1.10000000e+00  2.00000000e-06  7.85365376e-04 
 1.11000000e+00  2.00000000e-06  7.89870651e-04 
 1.12000000e+00  2.00000000e-06  7.94362802e-04 
 1.13000000e+00  2.00000000e-06  7.98841877e-04 
 1.14000000e+00  2.00000000e-06  8.03307921e-04 
 1.15000000e+00  2.00000000e-06  8.07760983e-04 
 1.16000000e+00  2.00000000e-06  8.12201112e-04 
 1.17000000e+00  2.00000000e-06  8.16628355e-04 
 1.18000000e+00  2.00000000e-06  8.21042762e-04 
 1.19000000e+00  2.00000000e-06  8.25444385e-04 
 1.20000000e+00  2.00000000e-06  8.29833273e-04 
 1.21000000e+00  2.00000000e-06  8.34209478e-04 
 1.22000000e+00  2.00000000e-06  8.38573052e-04 
 1.23000000e+00  2.00000000e-06  8.42924048e-04 
 1.24000000e+00  2.00000000e-06  8.47262517e-04 
 1.25000000e+00  2.00000000e-06  8.51588514e-04 
 1.26000000e+00  2.00000000e-06  8.55902092e-04 
 1.27000000e+00  2.00000000e-06  8.60203306e-04 
 1.28000000e+00  2.00000000e-06  8.64492209e-04 
 1.29000000e+00  2.00000000e-06  8.68768857e-04 
 1.30000000e+00  2.00000000e-06  8.73033305e-04 
 1.31000000e+00  2.00000000e-06  8.77285609e-04 
 1.32000000e+00  2.00000000e-06  8.81525825e-04 
 1.33000000e+00  2.00000000e-06  8.85754008e-04 
 1.34000000e+00  2.00000000e-06  8.89970215e-04 
 1.35000000e+00  2.00000000e-06  8.94174503e-04 
 1.36000000e+00  2.00000000e-06  8.98366928e-04 
 1.37000000e+00  2.00000000e-06  9.02547548e-04 
 1.38000000e+00  2.00000000e-06  9.06716420e-04 
 1.39000000e+00  2.00000000e-06  9.10873600e-04 
 1.40000000e+00  2.00000000e-06  9.15019147e-04 
 1.41000000e+00  2.00000000e-06  9.19153119e-04 
 1.42000000e+00  2.00000000e-06  9.23275572e-04 
 1.43000000e+00  2.00000000e-06  9.27386564e-04 
 1.44000000e+00  2.00000000e-06  9.31486153e-04 
 1.45000000e+00  2.00000000e-06  9.35574397e-04 
 1.46000000e+00  2.00000000e-06  9.39651354e-04 
 1.47000000e+00  2.00000000e-06  9.43717081e-04 
 1.48000000e+00  2.00000000e-06  9.47771637e-04 
 1.49000000e+00  2.00000000e-06  9.51815078e-04 
 1.50000000e+00  2.00000000e-06  9.55847462e-04 
 1.00000000e-02  2.50000000e-06  1.40818174e-05 
 2.00000000e-02  2.50000000e-06  4.32230726e-05 
 3.00000000e-02  2.50000000e-06  7.18382416e-05 
 4.00000000e-02  2.50000000e-06  9.96115939e-05 
 5.00000000e-02  2.50000000e-06  1.26268408e-04 
 6.00000000e-02  2.50000000e-06  1.51580524e-04 
 7.00000000e-02  2.50000000e-06  1.75371153e-04 
 8.00000000e-02  2.50000000e-06  1.97518164e-04 
 9.00000000e-02  2.50000000e-06  2.17955026e-04 
 1.00000000e-01  2.50000000e-06  2.36668870e-04 
 1.10000000e-01  2.50000000e-06  2.53695578e-04 
 1.20000000e-01  2.50000000e-06  2.69112370e-04 
 1.30000000e-01  2.50000000e-06  2.83028736e-04 
 1.40000000e-01  2.50000000e-06  2.95576796e-04 
 1.50000000e-01  2.50000000e-06  3.06902051e-04 
 1.60000000e-01  2.50000000e-06  3.17155247e-04 
 1.70000000e-01  2.50000000e-06  3.26485719e-04 
 1.80000000e-01  2.50000000e-06  3.35036259e-04 
 1.90000000e-01  2.50000000e-06  3.42939358e-04 
 2.00000000e-01  2.50000000e-06  3.50314591e-04 
 2.10000000e-01  2.50000000e-06  3.57266984e-04 
 2.20000000e-01  2.50000000e-06  3.63886249e-04 
 2.30000000e-01  2.50000000e-06  3.70246878e-04 
 2.40000000e-01  2.50000000e-06  3.76409027e-04 
 2.50000000e-01  2.50000000e-06  3.82420015e-04 
 2.60000000e-01  2.50000000e-06  3.88316216e-04 
 2.70000000e-01  2.50000000e-06  3.94125045e-04 
 2.80000000e-01  2.50000000e-06  3.99866849e-04 
 2.90000000e-01  2.50000000e-06  4.05556552e-04 
 3.00000000e-01  2.50000000e-06  4.11205002e-04 
 3.10000000e-01  2.50000000e-06  4.16820040e-04 
 3.20000000e-01  2.50000000e-06  4.22407308e-04 
 3.30000000e-01  2.50000000e-06  4.27970855e-04 
 3.40000000e-01  2.50000000e-06  4.33513582e-04 
 3.50000000e-01  2.50000000e-06  4.39037563e-04 
 3.60000000e-01  2.50000000e-06  4.44544280e-04 
 3.70000000e-01  2.50000000e-06  4.50034790e-04 
 3.80000000e-01  2.50000000e-06  4.55509846e-04 
 3.90000000e-01  2.50000000e-06  4.60969979e-04 
 4.00000000e-01  2.50000000e-06  4.66415564e-04 
 4.10000000e-01  2.50000000e-06  4.71846862e-04 
 4.20000000e-01  2.50000000e-06  4.77264053e-04 
 4.30000000e-01  2.50000000e-06  4.82667258e-04 
 4.40000000e-01  2.50000000e-06  4.88056552e-04 
 4.50000000e-01  2.50000000e-06  4.93431983e-04 
 4.60000000e-01  2.50000000e-06  4.98793576e-04 
 4.70000000e-01  2.50000000e-06  5.04141338e-04 
 4.80000000e-01  2.50000000e-06  5.09475268e-04 
 4.90000000e-01  2.50000000e-06  5.14795353e-04 
 5.00000000e-01  2.50000000e-06  5.20101579e-04 
 5.10000000e-01  2.50000000e-06  5.25393926e-04 
 5.20000000e-01  2.50000000e-06  5.30672372e-04 
 5.30000000e-01  2.50000000e-06  5.35936893e-04 
 5.40000000e-01  2.50000000e-06  5.41187468e-04 
 5.50000000e-01  2.50000000e-06  5.46424072e-04 
 5.60000000e-01  2.50000000e-06  5.51646683e-04 
 5.70000000e-01  2.50000000e-06  5.56855280e-04 
 5.80000000e-01  2.50000000e-06  5.62049844e-04 
 5.90000000e-01  2.50000000e-06  5.67230354e-04 
 6.00000000e-01  2.50000000e-06  5.72396794e-04 
 6.10000000e-01  2.50000000e-06  5.77549149e-04 
 6.20000000e-01  2.50000000e-06  5.82687404e-04 
 6.30000000e-01  2.50000000e-06  5.87811548e-04 
 6.40000000e-01  2.50000000e-06  5.92921570e-04 
 6.50000000e-01  2.50000000e-06  5.98017462e-04 
 6.60000000e-01  2.50000000e-06  6.03099218e-04 
 6.70000000e-01  2.50000000e-06  6.08166832e-04 
 6.80000000e-01  2.50000000e-06  6.13220303e-04 
 6.90000000e-01  2.50000000e-06  6.18259629e-04 
 7.00000000e-01  2.50000000e-06  6.23284812e-04 
 7.10000000e-01  2.50000000e-06  6.28295853e-04 
 7.20000000e-01  2.50000000e-06  6.33292758e-04 
 7.30000000e-01  2.50000000e-06  6.38275532e-04 
 7.40000000e-01  2.50000000e-06  6.43244185e-04 
 7.50000000e-01  2.50000000e-06  6.48198725e-04 
 7.60000000e-01  2.50000000e-06  6.53139164e-04 
 7.70000000e-01  2.50000000e-06  6.58065515e-04 
 7.80000000e-01  2.50000000e-06  6.62977794e-04 
 7.90000000e-01  2.50000000e-06  6.67876016e-04 
 8.00000000e-01  2.50000000e-06  6.72760200e-04 
 8.10000000e-01  2.50000000e-06  6.77630366e-04 
 8.20000000e-01  2.50000000e-06  6.82486534e-04 
 8.30000000e-01  2.50000000e-06  6.87328727e-04 
 8.40000000e-01  2.50000000e-06  6.92156970e-04 
 8.50000000e-01  2.50000000e-06  6.96971288e-04 
 8.60000000e-01  2.50000000e-06  7.01771708e-04 
 8.70000000e-01  2.50000000e-06  7.06558259e-04 
 8.80000000e-01  2.50000000e-06  7.11330970e-04 
 8.90000000e-01  2.50000000e-06  7.16089873e-04 
 9.00000000e-01  2.50000000e-06  7.20835001e-04 
 9.10000000e-01  2.50000000e-06  7.25566386e-04 
 9.20000000e-01  2.50000000e-06  7.30284065e-04 
 9.30000000e-01  2.50000000e-06  7.34988072e-04 
 9.40000000e-01  2.50000000e-06  7.39678447e-04 
 9.50000000e-01  2.50000000e-06  7.44355227e-04 
 9.60000000e-01  2.50000000e-06  7.49018452e-04 
 9.70000000e-01  2.50000000e-06  7.53668163e-04 
 9.80000000e-01  2.50000000e-06  7.58304403e-04 
 9.90000000e-01  2.50000000e-06  7.62927214e-04 
 1.00000000e+00  2.50000000e-06  7.67536640e-04 
 1.01000000e+00  2.50000000e-06  7.72132726e-04 
 1.02000000e+00  2.50000000e-06  7.76715519e-04 
 1.03000000e+00  2.50000000e-06  7.81285065e-04 
 1.04000000e+00  2.50000000e-06  7.85841412e-04 
 1.05000000e+00  2.50000000e-06  7.90384610e-04 
 1.06000000e+00  2.50000000e-06  7.94914708e-04 
 1.07000000e+00  2.50000000e-06  7.99431756e-04 
 1.08000000e+00  2.50000000e-06  8.03935806e-04 
 1.09000000e+00  2.50000000e-06  8.08426911e-04 
 1.10000000e+00  2.50000000e-06  8.12905122e-04 
 1.11000000e+00  2.50000000e-06  8.17370494e-04 
 1.12000000e+00  2.50000000e-06  8.21823082e-04 
 1.13000000e+00  2.50000000e-06  8.26262940e-04 
 1.14000000e+00  2.50000000e-06  8.30690124e-04 
 1.15000000e+00  2.50000000e-06  8.35104691e-04 
 1.16000000e+00  2.50000000e-06  8.39506698e-04 
 1.17000000e+00  2.50000000e-06  8.43896202e-04 
 1.18000000e+00  2.50000000e-06  8.48273262e-04 
 1.19000000e+00  2.50000000e-06  8.52637937e-04 
 1.20000000e+00  2.50000000e-06  8.56990286e-04 
 1.21000000e+00  2.50000000e-06  8.61330369e-04 
 1.22000000e+00  2.50000000e-06  8.65658246e-04 
 1.23000000e+00  2.50000000e-06  8.69973979e-04 
 1.24000000e+00  2.50000000e-06  8.74277628e-04 
 1.25000000e+00  2.50000000e-06  8.78569256e-04 
 1.26000000e+00  2.50000000e-06  8.82848925e-04 
 1.27000000e+00  2.50000000e-06  8.87116697e-04 
 1.28000000e+00  2.50000000e-06  8.91372635e-04 
 1.29000000e+00  2.50000000e-06  8.95616802e-04 
 1.30000000e+00  2.50000000e-06  8.99849263e-04 
 1.31000000e+00  2.50000000e-06  9.04070081e-04 
 1.32000000e+00  2.50000000e-06  9.08279321e-04 
 1.33000000e+00  2.50000000e-06  9.12477047e-04 
 1.34000000e+00  2.50000000e-06  9.16663323e-04 
 1.35000000e+00  2.50000000e-06  9.20838215e-04 
 1.36000000e+00  2.50000000e-06  9.25001789e-04 
 1.37000000e+00  2.50000000e-06  9.29154109e-04 
 1.38000000e+00  2.50000000e-06  9.33295242e-04 
 1.39000000e+00  2.50000000e-06  9.37425253e-04 
 1.40000000e+00  2.50000000e-06  9.41544208e-04 
 1.41000000e+00  2.50000000e-06  9.45652173e-04 
 1.42000000e+00  2.50000000e-06  9.49749215e-04 
 1.43000000e+00  2.50000000e-06  9.53835400e-04 
 1.44000000e+00  2.50000000e-06  9.57910795e-04 
 1.45000000e+00  2.50000000e-06  9.61975466e-04 
 1.46000000e+00  2.50000000e-06  9.66029479e-04 
 1.47000000e+00  2.50000000e-06  9.70072902e-04 
 1.48000000e+00  2.50000000e-06  9.74105801e-04 
 1.49000000e+00  2.50000000e-06  9.78128242e-04 
 1.50000000e+00  2.50000000e-06  9.82140293e-04 
 1.00000000e-02  3.00000000e-06  1.49174466e-05 
 2.00000000e-02  3.00000000e-06  4.61281676e-05 
 3.00000000e-02  3.00000000e-06  7.67698709e-05 
 4.00000000e-02  3.00000000e-06  1.06532624e-04 
 5.00000000e-02  3.00000000e-06  1.35142127e-04 
 6.00000000e-02  3.00000000e-06  1.62365126e-04 
 7.00000000e-02  3.00000000e-06  1.88014695e-04 
 8.00000000e-02  3.00000000e-06  2.11954599e-04 
 9.00000000e-02  3.00000000e-06  2.34101829e-04 
 1.00000000e-01  3.00000000e-06  2.54426562e-04 
 1.10000000e-01  3.00000000e-06  2.72949147e-04 
 1.20000000e-01  3.00000000e-06  2.89734270e-04 
 1.30000000e-01  3.00000000e-06  3.04882930e-04 
 1.40000000e-01  3.00000000e-06  3.18523212e-04 
 1.50000000e-01  3.00000000e-06  3.30800883e-04 
 1.60000000e-01  3.00000000e-06  3.41870709e-04 
 1.70000000e-01  3.00000000e-06  3.51889069e-04 
 1.80000000e-01  3.00000000e-06  3.61008076e-04 
 1.90000000e-01  3.00000000e-06  3.69371174e-04 
 2.00000000e-01  3.00000000e-06  3.77109996e-04 
 2.10000000e-01  3.00000000e-06  3.84342251e-04 
 2.20000000e-01  3.00000000e-06  3.91170472e-04 
 2.30000000e-01  3.00000000e-06  3.97681588e-04 
 2.40000000e-01  3.00000000e-06  4.03947270e-04 
 2.50000000e-01  3.00000000e-06  4.10025016e-04 
 2.60000000e-01  3.00000000e-06  4.15959789e-04 
 2.70000000e-01  3.00000000e-06  4.21785967e-04 
 2.80000000e-01  3.00000000e-06  4.27529348e-04 
 2.90000000e-01  3.00000000e-06  4.33209004e-04 
 3.00000000e-01  3.00000000e-06  4.38838880e-04 
 3.10000000e-01  3.00000000e-06  4.44429085e-04 
 3.20000000e-01  3.00000000e-06  4.49986909e-04 
 3.30000000e-01  3.00000000e-06  4.55517587e-04 
 3.40000000e-01  3.00000000e-06  4.61024873e-04 
 3.50000000e-01  3.00000000e-06  4.66511450e-04 
 3.60000000e-01  3.00000000e-06  4.71979237e-04 
 3.70000000e-01  3.00000000e-06  4.77429604e-04 
 3.80000000e-01  3.00000000e-06  4.82863530e-04 
 3.90000000e-01  3.00000000e-06  4.88281711e-04 
 4.00000000e-01  3.00000000e-06  4.93684641e-04 
 4.10000000e-01  3.00000000e-06  4.99072672e-04 
 4.20000000e-01  3.00000000e-06  5.04446050e-04 
 4.30000000e-01  3.00000000e-06  5.09804946e-04 
 4.40000000e-01  3.00000000e-06  5.15149479e-04 
 4.50000000e-01  3.00000000e-06  5.20479727e-04 
 4.60000000e-01  3.00000000e-06  5.25795742e-04 
 4.70000000e-01  3.00000000e-06  5.31097555e-04 
 4.80000000e-01  3.00000000e-06  5.36385183e-04 
 4.90000000e-01  3.00000000e-06  5.41658633e-04 
 5.00000000e-01  3.00000000e-06  5.46917905e-04 
 5.10000000e-01  3.00000000e-06  5.52162995e-04 
 5.20000000e-01  3.00000000e-06  5.57393896e-04 
 5.30000000e-01  3.00000000e-06  5.62610597e-04 
 5.40000000e-01  3.00000000e-06  5.67813089e-04 
 5.50000000e-01  3.00000000e-06  5.73001362e-04 
 5.60000000e-01  3.00000000e-06  5.78175404e-04 
 5.70000000e-01  3.00000000e-06  5.83335208e-04 
 5.80000000e-01  3.00000000e-06  5.88480765e-04 
 5.90000000e-01  3.00000000e-06  5.93612067e-04 
 6.00000000e-01  3.00000000e-06  5.98729110e-04 
 6.10000000e-01  3.00000000e-06  6.03831888e-04 
 6.20000000e-01  3.00000000e-06  6.08920401e-04 
 6.30000000e-01  3.00000000e-06  6.13994646e-04 
 6.40000000e-01  3.00000000e-06  6.19054625e-04 
 6.50000000e-01  3.00000000e-06  6.24100340e-04 
 6.60000000e-01  3.00000000e-06  6.29131795e-04 
 6.70000000e-01  3.00000000e-06  6.34148997e-04 
 6.80000000e-01  3.00000000e-06  6.39151954e-04 
 6.90000000e-01  3.00000000e-06  6.44140675e-04 
 7.00000000e-01  3.00000000e-06  6.49115171e-04 
 7.10000000e-01  3.00000000e-06  6.54075455e-04 
 7.20000000e-01  3.00000000e-06  6.59021542e-04 
 7.30000000e-01  3.00000000e-06  6.63953449e-04 
 7.40000000e-01  3.00000000e-06  6.68871193e-04 
 7.50000000e-01  3.00000000e-06  6.73774794e-04 
 7.60000000e-01  3.00000000e-06  6.78664273e-04 
 7.70000000e-01  3.00000000e-06  6.83539653e-04 
 7.80000000e-01  3.00000000e-06  6.88400959e-04 
 7.90000000e-01  3.00000000e-06  6.93248216e-04 
 8.00000000e-01  3.00000000e-06  6.98081451e-04 
 8.10000000e-01  3.00000000e-06  7.02900694e-04 
 8.20000000e-01  3.00000000e-06  7.07705974e-04 
 8.30000000e-01  3.00000000e-06  7.12497324e-04 
 8.40000000e-01  3.00000000e-06  7.17274777e-04 
 8.50000000e-01  3.00000000e-06  7.22038366e-04 
 8.60000000e-01  3.00000000e-06  7.26788127e-04 
 8.70000000e-01  3.00000000e-06  7.31524098e-04 
 8.80000000e-01  3.00000000e-06  7.36246317e-04 
 8.90000000e-01  3.00000000e-06  7.40954823e-04 
 9.00000000e-01  3.00000000e-06  7.45649658e-04 
 9.10000000e-01  3.00000000e-06  7.50330862e-04 
 9.20000000e-01  3.00000000e-06  7.54998479e-04 
 9.30000000e-01  3.00000000e-06  7.59652553e-04 
 9.40000000e-01  3.00000000e-06  7.64293129e-04 
 9.50000000e-01  3.00000000e-06  7.68920254e-04 
 9.60000000e-01  3.00000000e-06  7.73533975e-04 
 9.70000000e-01  3.00000000e-06  7.78134341e-04 
 9.80000000e-01  3.00000000e-06  7.82721400e-04 
 9.90000000e-01  3.00000000e-06  7.87295204e-04 
 1.00000000e+00  3.00000000e-06  7.91855803e-04 
 1.01000000e+00  3.00000000e-06  7.96403250e-04 
 1.02000000e+00  3.00000000e-06  8.00937598e-04 
 1.03000000e+00  3.00000000e-06  8.05458900e-04 
 1.04000000e+00  3.00000000e-06  8.09967211e-04 
 1.05000000e+00  3.00000000e-06  8.14462588e-04 
 1.06000000e+00  3.00000000e-06  8.18945086e-04 
 1.07000000e+00  3.00000000e-06  8.23414763e-04 
 1.08000000e+00  3.00000000e-06  8.27871675e-04 
 1.09000000e+00  3.00000000e-06  8.32315883e-04 
 1.10000000e+00  3.00000000e-06  8.36747445e-04 
 1.11000000e+00  3.00000000e-06  8.41166421e-04 
 1.12000000e+00  3.00000000e-06  8.45572872e-04 
 1.13000000e+00  3.00000000e-06  8.49966859e-04 
 1.14000000e+00  3.00000000e-06  8.54348443e-04 
 1.15000000e+00  3.00000000e-06  8.58717688e-04 
 1.16000000e+00  3.00000000e-06  8.63074655e-04 
 1.17000000e+00  3.00000000e-06  8.67419409e-04 
 1.18000000e+00  3.00000000e-06  8.71752013e-04 
 1.19000000e+00  3.00000000e-06  8.76072532e-04 
 1.20000000e+00  3.00000000e-06  8.80381031e-04 
 1.21000000e+00  3.00000000e-06  8.84677575e-04 
 1.22000000e+00  3.00000000e-06  8.88962230e-04 
 1.23000000e+00  3.00000000e-06  8.93235063e-04 
 1.24000000e+00  3.00000000e-06  8.97496139e-04 
 1.25000000e+00  3.00000000e-06  9.01745526e-04 
 1.26000000e+00  3.00000000e-06  9.05983291e-04 
 1.27000000e+00  3.00000000e-06  9.10209502e-04 
 1.28000000e+00  3.00000000e-06  9.14424228e-04 
 1.29000000e+00  3.00000000e-06  9.18627535e-04 
 1.30000000e+00  3.00000000e-06  9.22819493e-04 
 1.31000000e+00  3.00000000e-06  9.27000171e-04 
 1.32000000e+00  3.00000000e-06  9.31169638e-04 
 1.33000000e+00  3.00000000e-06  9.35327963e-04 
 1.34000000e+00  3.00000000e-06  9.39475216e-04 
 1.35000000e+00  3.00000000e-06  9.43611467e-04 
 1.36000000e+00  3.00000000e-06  9.47736785e-04 
 1.37000000e+00  3.00000000e-06  9.51851240e-04 
 1.38000000e+00  3.00000000e-06  9.55954904e-04 
 1.39000000e+00  3.00000000e-06  9.60047846e-04 
 1.40000000e+00  3.00000000e-06  9.64130137e-04 
 1.41000000e+00  3.00000000e-06  9.68201848e-04 
 1.42000000e+00  3.00000000e-06  9.72263048e-04 
 1.43000000e+00  3.00000000e-06  9.76313811e-04 
 1.44000000e+00  3.00000000e-06  9.80354205e-04 
 1.45000000e+00  3.00000000e-06  9.84384302e-04 
 1.46000000e+00  3.00000000e-06  9.88404174e-04 
 1.47000000e+00  3.00000000e-06  9.92413890e-04 
 1.48000000e+00  3.00000000e-06  9.96413523e-04 
 1.49000000e+00  3.00000000e-06  1.00040314e-03 
 1.50000000e+00  3.00000000e-06  1.00438282e-03 
 1.00000000e-02  3.50000000e-06  1.56158082e-05 
 2.00000000e-02  3.50000000e-06  4.86212012e-05 
 3.00000000e-02  3.50000000e-06  8.10277534e-05 
 4.00000000e-02  3.50000000e-06  1.12531490e-04 
 5.00000000e-02  3.50000000e-06  1.42859428e-04 
 6.00000000e-02  3.50000000e-06  1.71774767e-04 
 7.00000000e-02  3.50000000e-06  1.99082397e-04 
 8.00000000e-02  3.50000000e-06  2.24633984e-04 
 9.00000000e-02  3.50000000e-06  2.48331710e-04 
 1.00000000e-01  3.50000000e-06  2.70129796e-04 
 1.10000000e-01  3.50000000e-06  2.90033186e-04 
 1.20000000e-01  3.50000000e-06  3.08093271e-04 
 1.30000000e-01  3.50000000e-06  3.24401043e-04 
 1.40000000e-01  3.50000000e-06  3.39078496e-04 
 1.50000000e-01  3.50000000e-06  3.52269323e-04 
 1.60000000e-01  3.50000000e-06  3.64129892e-04 
 1.70000000e-01  3.50000000e-06  3.74821246e-04 
 1.80000000e-01  3.50000000e-06  3.84502537e-04 
 1.90000000e-01  3.50000000e-06  3.93325981e-04 
 2.00000000e-01  3.50000000e-06  4.01433186e-04 
 2.10000000e-01  3.50000000e-06  4.08952614e-04 
 2.20000000e-01  3.50000000e-06  4.15997950e-04 
 2.30000000e-01  3.50000000e-06  4.22667251e-04 
 2.40000000e-01  3.50000000e-06  4.29042854e-04 
 2.50000000e-01  3.50000000e-06  4.35192018e-04 
 2.60000000e-01  3.50000000e-06  4.41168233e-04 
 2.70000000e-01  3.50000000e-06  4.47013002e-04 
 2.80000000e-01  3.50000000e-06  4.52757841e-04 
 2.90000000e-01  3.50000000e-06  4.58426268e-04 
 3.00000000e-01  3.50000000e-06  4.64035589e-04 
 3.10000000e-01  3.50000000e-06  4.69598410e-04 
 3.20000000e-01  3.50000000e-06  4.75123845e-04 
 3.30000000e-01  3.50000000e-06  4.80618450e-04 
 3.40000000e-01  3.50000000e-06  4.86086928e-04 
 3.50000000e-01  3.50000000e-06  4.91532643e-04 
 3.60000000e-01  3.50000000e-06  4.96958002e-04 
 3.70000000e-01  3.50000000e-06  5.02364723e-04 
 3.80000000e-01  3.50000000e-06  5.07754035e-04 
 3.90000000e-01  3.50000000e-06  5.13126815e-04 
 4.00000000e-01  3.50000000e-06  5.18483690e-04 
 4.10000000e-01  3.50000000e-06  5.23825108e-04 
 4.20000000e-01  3.50000000e-06  5.29151387e-04 
 4.30000000e-01  3.50000000e-06  5.34462753e-04 
 4.40000000e-01  3.50000000e-06  5.39759366e-04 
 4.50000000e-01  3.50000000e-06  5.45041338e-04 
 4.60000000e-01  3.50000000e-06  5.50308748e-04 
 4.70000000e-01  3.50000000e-06  5.55561649e-04 
 4.80000000e-01  3.50000000e-06  5.60800078e-04 
 4.90000000e-01  3.50000000e-06  5.66024059e-04 
 5.00000000e-01  3.50000000e-06  5.71233607e-04 
 5.10000000e-01  3.50000000e-06  5.76428731e-04 
 5.20000000e-01  3.50000000e-06  5.81609437e-04 
 5.30000000e-01  3.50000000e-06  5.86775728e-04 
 5.40000000e-01  3.50000000e-06  5.91927605e-04 
 5.50000000e-01  3.50000000e-06  5.97065069e-04 
 5.60000000e-01  3.50000000e-06  6.02188122e-04 
 5.70000000e-01  3.50000000e-06  6.07296764e-04 
 5.80000000e-01  3.50000000e-06  6.12390999e-04 
 5.90000000e-01  3.50000000e-06  6.17470829e-04 
 6.00000000e-01  3.50000000e-06  6.22536259e-04 
 6.10000000e-01  3.50000000e-06  6.27587295e-04 
 6.20000000e-01  3.50000000e-06  6.32623944e-04 
 6.30000000e-01  3.50000000e-06  6.37646215e-04 
