 v-sweep         i(vb)           i(vc)          
 3.20000000e-01  2.00000000e-06  2.39792321e-03 
 3.30000000e-01  2.00000000e-06  2.39694474e-03 
 3.40000000e-01  2.00000000e-06  2.39553387e-03 
 3.50000000e-01  2.00000000e-06  2.39381213e-03 
 3.60000000e-01  2.00000000e-06  2.39186697e-03 
 3.70000000e-01  2.00000000e-06  2.38976135e-03 
 3.80000000e-01  2.00000000e-06  2.38754067e-03 
 3.90000000e-01  2.00000000e-06  2.38523772e-03 
 4.00000000e-01  2.00000000e-06  2.38287626e-03 
 4.10000000e-01  2.00000000e-06  2.38047360e-03 
 4.20000000e-01  2.00000000e-06  2.37804240e-03 
 4.30000000e-01  2.00000000e-06  2.37559192e-03 
 4.40000000e-01  2.00000000e-06  2.37312902e-03 
 4.50000000e-01  2.00000000e-06  2.37065877e-03 
 4.60000000e-01  2.00000000e-06  2.36818494e-03 
 4.70000000e-01  2.00000000e-06  2.36571035e-03 
 4.80000000e-01  2.00000000e-06  2.36323712e-03 
 4.90000000e-01  2.00000000e-06  2.36076685e-03 
 5.00000000e-01  2.00000000e-06  2.35830071e-03 
 5.10000000e-01  2.00000000e-06  2.35583964e-03 
 5.20000000e-01  2.00000000e-06  2.35338429e-03 
 5.30000000e-01  2.00000000e-06  2.35093521e-03 
 5.40000000e-01  2.00000000e-06  2.34849283e-03 
 5.50000000e-01  2.00000000e-06  2.34605753e-03 
 5.60000000e-01  2.00000000e-06  2.34362957e-03 
 5.70000000e-01  2.00000000e-06  2.34120915e-03 
 5.80000000e-01  2.00000000e-06  2.33879644e-03 
 5.90000000e-01  2.00000000e-06  2.33639155e-03 
 6.00000000e-01  2.00000000e-06  2.33399456e-03 
 6.10000000e-01  2.00000000e-06  2.33160552e-03 
 6.20000000e-01  2.00000000e-06  2.32922447e-03 
 6.30000000e-01  2.00000000e-06  2.32685144e-03 
 6.40000000e-01  2.00000000e-06  2.32448642e-03 
 6.50000000e-01  2.00000000e-06  2.32212943e-03 
 6.60000000e-01  2.00000000e-06  2.31978044e-03 
 6.70000000e-01  2.00000000e-06  2.31743945e-03 
 6.80000000e-01  2.00000000e-06  2.31510643e-03 
 6.90000000e-01  2.00000000e-06  2.31278135e-03 
 7.00000000e-01  2.00000000e-06  2.31046420e-03 
 7.10000000e-01  2.00000000e-06  2.30815493e-03 
 7.20000000e-01  2.00000000e-06  2.30585351e-03 
 7.30000000e-01  2.00000000e-06  2.30355992e-03 
 7.40000000e-01  2.00000000e-06  2.30127410e-03 
 7.50000000e-01  2.00000000e-06  2.29899604e-03 
 7.60000000e-01  2.00000000e-06  2.29672568e-03 
 7.70000000e-01  2.00000000e-06  2.29446299e-03 
 7.80000000e-01  2.00000000e-06  2.29240685e-03 
 7.90000000e-01  2.00000000e-06  2.28998910e-03 
 8.00000000e-01  2.00000000e-06  2.28793401e-03 
 8.10000000e-01  2.00000000e-06  2.28551729e-03 
 8.20000000e-01  2.00000000e-06  2.28348876e-03 
 8.30000000e-01  2.00000000e-06  2.28107835e-03 
 8.40000000e-01  2.00000000e-06  2.27907361e-03 
 8.50000000e-01  2.00000000e-06  2.27666914e-03 
 8.60000000e-01  2.00000000e-06  2.27468862e-03 
 8.70000000e-01  2.00000000e-06  2.27229004e-03 
 8.80000000e-01  2.00000000e-06  2.27033390e-03 
 8.90000000e-01  2.00000000e-06  2.26794129e-03 
 9.00000000e-01  2.00000000e-06  2.26600998e-03 
 9.10000000e-01  2.00000000e-06  2.26362368e-03 
 9.20000000e-01  2.00000000e-06  2.26171796e-03 
 9.30000000e-01  2.00000000e-06  2.25956600e-03 
 9.40000000e-01  2.00000000e-06  2.25744954e-03 
 9.50000000e-01  2.00000000e-06  2.25533266e-03 
 9.60000000e-01  2.00000000e-06  2.25322707e-03 
 9.70000000e-01  2.00000000e-06  2.25113171e-03 
 9.80000000e-01  2.00000000e-06  2.24904799e-03 
 9.90000000e-01  2.00000000e-06  2.24697693e-03 
 1.00000000e+00  2.00000000e-06  2.24491989e-03 
 1.01000000e+00  2.00000000e-06  2.24287847e-03 
 1.02000000e+00  2.00000000e-06  2.24085457e-03 
 1.03000000e+00  2.00000000e-06  2.23885042e-03 
 1.04000000e+00  2.00000000e-06  2.23686864e-03 
 1.05000000e+00  2.00000000e-06  2.23491226e-03 
 1.06000000e+00  2.00000000e-06  2.23298478e-03 
 1.07000000e+00  2.00000000e-06  2.23109022e-03 
 1.08000000e+00  2.00000000e-06  2.22923318e-03 
 1.09000000e+00  2.00000000e-06  2.22741887e-03 
 1.10000000e+00  2.00000000e-06  2.22565319e-03 
 1.11000000e+00  2.00000000e-06  2.22394276e-03 
 1.12000000e+00  2.00000000e-06  2.22229503e-03 
 1.13000000e+00  2.00000000e-06  2.22071826e-03 
 1.14000000e+00  2.00000000e-06  2.21922167e-03 
 1.15000000e+00  2.00000000e-06  2.21781543e-03 
 1.16000000e+00  2.00000000e-06  2.21651076e-03 
 1.17000000e+00  2.00000000e-06  2.21531996e-03 
 1.18000000e+00  2.00000000e-06  2.21425651e-03 
 1.19000000e+00  2.00000000e-06  2.21333509e-03 
 1.20000000e+00  2.00000000e-06  2.21257166e-03 
 1.21000000e+00  2.00000000e-06  2.21198350e-03 
 1.22000000e+00  2.00000000e-06  2.21158927e-03 
 1.23000000e+00  2.00000000e-06  2.21140906e-03 
 1.24000000e+00  2.00000000e-06  2.21146444e-03 
 1.25000000e+00  2.00000000e-06  2.21177851e-03 
 1.26000000e+00  2.00000000e-06  2.21237590e-03 
 1.27000000e+00  2.00000000e-06  2.21328288e-03 
 1.28000000e+00  2.00000000e-06  2.21452734e-03 
 1.29000000e+00  2.00000000e-06  2.21613882e-03 
 1.30000000e+00  2.00000000e-06  2.21814860e-03 
 1.31000000e+00  2.00000000e-06  2.22058963e-03 
 1.32000000e+00  2.00000000e-06  2.22349663e-03 
 1.33000000e+00  2.00000000e-06  2.22690608e-03 
 1.34000000e+00  2.00000000e-06  2.23085623e-03 
 1.35000000e+00  2.00000000e-06  2.23538710e-03 
 1.36000000e+00  2.00000000e-06  2.24054053e-03 
 1.37000000e+00  2.00000000e-06  2.24605231e-03 
 1.38000000e+00  2.00000000e-06  2.25255183e-03 
 1.39000000e+00  2.00000000e-06  2.25983067e-03 
 1.40000000e+00  2.00000000e-06  2.26790754e-03 
 1.41000000e+00  2.00000000e-06  2.27684018e-03 
 1.42000000e+00  2.00000000e-06  2.28668231e-03 
 1.43000000e+00  2.00000000e-06  2.29748785e-03 
 1.44000000e+00  2.00000000e-06  2.30931249e-03 
 1.45000000e+00  2.00000000e-06  2.32221361e-03 
 1.46000000e+00  2.00000000e-06  2.33625011e-03 
 1.47000000e+00  2.00000000e-06  2.35148239e-03 
 1.48000000e+00  2.00000000e-06  2.36797220e-03 
 1.49000000e+00  2.00000000e-06  2.38578254e-03 
 1.50000000e+00  2.00000000e-06  2.40497754e-03 
 1.00000000e-02  2.50000000e-06  1.61775987e-04 
 2.00000000e-02  2.50000000e-06  2.85160244e-04 
 3.00000000e-02  2.50000000e-06  4.16578218e-04 
 4.00000000e-02  2.50000000e-06  5.53870238e-04 
 5.00000000e-02  2.50000000e-06  6.95004982e-04 
 6.00000000e-02  2.50000000e-06  8.38172968e-04 
 7.00000000e-02  2.50000000e-06  9.81827735e-04 
 8.00000000e-02  2.50000000e-06  1.12468899e-03 
 9.00000000e-02  2.50000000e-06  1.26572016e-03 
 1.00000000e-01  2.50000000e-06  1.40409029e-03 
 1.10000000e-01  2.50000000e-06  1.53912788e-03 
 1.20000000e-01  2.50000000e-06  1.67028383e-03 
 1.30000000e-01  2.50000000e-06  1.79704421e-03 
 1.40000000e-01  2.50000000e-06  1.91894633e-03 
 1.50000000e-01  2.50000000e-06  2.03550933e-03 
 1.60000000e-01  2.50000000e-06  2.14621697e-03 
 1.70000000e-01  2.50000000e-06  2.25050247e-03 
 1.80000000e-01  2.50000000e-06  2.34774630e-03 
 1.90000000e-01  2.50000000e-06  2.43729108e-03 
 2.00000000e-01  2.50000000e-06  2.51847841e-03 
 2.10000000e-01  2.50000000e-06  2.59071182e-03 
 2.20000000e-01  2.50000000e-06  2.65354470e-03 
 2.30000000e-01  2.50000000e-06  2.70678115e-03 
 2.40000000e-01  2.50000000e-06  2.75049256e-03 
 2.50000000e-01  2.50000000e-06  2.78534593e-03 
 2.60000000e-01  2.50000000e-06  2.81213929e-03 
 2.70000000e-01  2.50000000e-06  2.83198086e-03 
 2.80000000e-01  2.50000000e-06  2.84608229e-03 
 2.90000000e-01  2.50000000e-06  2.85562129e-03 
 3.00000000e-01  2.50000000e-06  2.86164717e-03 
 3.10000000e-01  2.50000000e-06  2.86503474e-03 
 3.20000000e-01  2.50000000e-06  2.86647800e-03 
 3.30000000e-01  2.50000000e-06  2.86650780e-03 
 3.40000000e-01  2.50000000e-06  2.86551988e-03 
 3.50000000e-01  2.50000000e-06  2.86380399e-03 
 3.60000000e-01  2.50000000e-06  2.86156980e-03 
 3.70000000e-01  2.50000000e-06  2.85896787e-03 
 3.80000000e-01  2.50000000e-06  2.85610586e-03 
 3.90000000e-01  2.50000000e-06  2.85306063e-03 
 4.00000000e-01  2.50000000e-06  2.84988703e-03 
 4.10000000e-01  2.50000000e-06  2.84662427e-03 
 4.20000000e-01  2.50000000e-06  2.84330041e-03 
 4.30000000e-01  2.50000000e-06  2.83993562e-03 
 4.40000000e-01  2.50000000e-06  2.83654444e-03 
 4.50000000e-01  2.50000000e-06  2.83313737e-03 
 4.60000000e-01  2.50000000e-06  2.82972204e-03 
 4.70000000e-01  2.50000000e-06  2.82630402e-03 
 4.80000000e-01  2.50000000e-06  2.82288737e-03 
 4.90000000e-01  2.50000000e-06  2.81947509e-03 
 5.00000000e-01  2.50000000e-06  2.81606937e-03 
 5.10000000e-01  2.50000000e-06  2.81267181e-03 
 5.20000000e-01  2.50000000e-06  2.80928363e-03 
 5.30000000e-01  2.50000000e-06  2.80590569e-03 
 5.40000000e-01  2.50000000e-06  2.80253863e-03 
 5.50000000e-01  2.50000000e-06  2.79918293e-03 
 5.60000000e-01  2.50000000e-06  2.79583892e-03 
 5.70000000e-01  2.50000000e-06  2.79250693e-03 
 5.80000000e-01  2.50000000e-06  2.78918720e-03 
 5.90000000e-01  2.50000000e-06  2.78587988e-03 
 6.00000000e-01  2.50000000e-06  2.78258510e-03 
 6.10000000e-01  2.50000000e-06  2.77930293e-03 
 6.20000000e-01  2.50000000e-06  2.77603342e-03 
 6.30000000e-01  2.50000000e-06  2.77277657e-03 
 6.40000000e-01  2.50000000e-06  2.76953239e-03 
 6.50000000e-01  2.50000000e-06  2.76653840e-03 
 6.60000000e-01  2.50000000e-06  2.76311303e-03 
 6.70000000e-01  2.50000000e-06  2.76013386e-03 
 6.80000000e-01  2.50000000e-06  2.75671461e-03 
 6.90000000e-01  2.50000000e-06  2.75377706e-03 
 7.00000000e-01  2.50000000e-06  2.75036891e-03 
 7.10000000e-01  2.50000000e-06  2.74747043e-03 
 7.20000000e-01  2.50000000e-06  2.74407274e-03 
 7.30000000e-01  2.50000000e-06  2.74121357e-03 
 7.40000000e-01  2.50000000e-06  2.73808766e-03 
 7.50000000e-01  2.50000000e-06  2.73499656e-03 
 7.60000000e-01  2.50000000e-06  2.73190969e-03 
 7.70000000e-01  2.50000000e-06  2.72883578e-03 
 7.80000000e-01  2.50000000e-06  2.72577360e-03 
 7.90000000e-01  2.50000000e-06  2.72272338e-03 
 8.00000000e-01  2.50000000e-06  2.71968499e-03 
 8.10000000e-01  2.50000000e-06  2.71665837e-03 
 8.20000000e-01  2.50000000e-06  2.71364346e-03 
 8.30000000e-01  2.50000000e-06  2.71064018e-03 
 8.40000000e-01  2.50000000e-06  2.70764846e-03 
 8.50000000e-01  2.50000000e-06  2.70466826e-03 
 8.60000000e-01  2.50000000e-06  2.70169952e-03 
 8.70000000e-01  2.50000000e-06  2.69874218e-03 
 8.80000000e-01  2.50000000e-06  2.69579623e-03 
 8.90000000e-01  2.50000000e-06  2.69286164e-03 
 9.00000000e-01  2.50000000e-06  2.68993843e-03 
 9.10000000e-01  2.50000000e-06  2.68702662e-03 
 9.20000000e-01  2.50000000e-06  2.68412628e-03 
 9.30000000e-01  2.50000000e-06  2.68123752e-03 
 9.40000000e-01  2.50000000e-06  2.67836053e-03 
 9.50000000e-01  2.50000000e-06  2.67549553e-03 
 9.60000000e-01  2.50000000e-06  2.67264285e-03 
 9.70000000e-01  2.50000000e-06  2.66980291e-03 
 9.80000000e-01  2.50000000e-06  2.66697626e-03 
 9.90000000e-01  2.50000000e-06  2.66416359e-03 
 1.00000000e+00  2.50000000e-06  2.66136576e-03 
 1.01000000e+00  2.50000000e-06  2.65858383e-03 
 1.02000000e+00  2.50000000e-06  2.65581910e-03 
 1.03000000e+00  2.50000000e-06  2.65307312e-03 
 1.04000000e+00  2.50000000e-06  2.65034775e-03 
 1.05000000e+00  2.50000000e-06  2.64764519e-03 
 1.06000000e+00  2.50000000e-06  2.64496806e-03 
 1.07000000e+00  2.50000000e-06  2.64231937e-03 
 1.08000000e+00  2.50000000e-06  2.63970264e-03 
 1.09000000e+00  2.50000000e-06  2.63712195e-03 
 1.10000000e+00  2.50000000e-06  2.63458195e-03 
 1.11000000e+00  2.50000000e-06  2.63208795e-03 
 1.12000000e+00  2.50000000e-06  2.62964598e-03 
 1.13000000e+00  2.50000000e-06  2.62726284e-03 
 1.14000000e+00  2.50000000e-06  2.62494619e-03 
 1.15000000e+00  2.50000000e-06  2.62270456e-03 
 1.16000000e+00  2.50000000e-06  2.62054750e-03 
 1.17000000e+00  2.50000000e-06  2.61848555e-03 
 1.18000000e+00  2.50000000e-06  2.61653038e-03 
 1.19000000e+00  2.50000000e-06  2.61469481e-03 
 1.20000000e+00  2.50000000e-06  2.61299291e-03 
 1.21000000e+00  2.50000000e-06  2.61144002e-03 
 1.22000000e+00  2.50000000e-06  2.61005284e-03 
 1.23000000e+00  2.50000000e-06  2.60884949e-03 
 1.24000000e+00  2.50000000e-06  2.60784954e-03 
 1.25000000e+00  2.50000000e-06  2.60707406e-03 
 1.26000000e+00  2.50000000e-06  2.60654572e-03 
 1.27000000e+00  2.50000000e-06  2.60628874e-03 
 1.28000000e+00  2.50000000e-06  2.60632902e-03 
 1.29000000e+00  2.50000000e-06  2.60669411e-03 
 1.30000000e+00  2.50000000e-06  2.60701652e-03 
 1.31000000e+00  2.50000000e-06  2.60807779e-03 
 1.32000000e+00  2.50000000e-06  2.60959750e-03 
 1.33000000e+00  2.50000000e-06  2.61155346e-03 
 1.34000000e+00  2.50000000e-06  2.61399324e-03 
 1.35000000e+00  2.50000000e-06  2.61695833e-03 
 1.36000000e+00  2.50000000e-06  2.62048803e-03 
 1.37000000e+00  2.50000000e-06  2.62462346e-03 
 1.38000000e+00  2.50000000e-06  2.62940768e-03 
 1.39000000e+00  2.50000000e-06  2.63488547e-03 
 1.40000000e+00  2.50000000e-06  2.64110327e-03 
 1.41000000e+00  2.50000000e-06  2.64810912e-03 
 1.42000000e+00  2.50000000e-06  2.65595267e-03 
 1.43000000e+00  2.50000000e-06  2.66468513e-03 
 1.44000000e+00  2.50000000e-06  2.67435916e-03 
 1.45000000e+00  2.50000000e-06  2.68502888e-03 
 1.46000000e+00  2.50000000e-06  2.69674973e-03 
 1.47000000e+00  2.50000000e-06  2.70957843e-03 
 1.48000000e+00  2.50000000e-06  2.72357286e-03 
 1.49000000e+00  2.50000000e-06  2.73879196e-03 
 1.50000000e+00  2.50000000e-06  2.75574728e-03 
 1.00000000e-02  3.00000000e-06  1.78028473e-04 
 2.00000000e-02  3.00000000e-06  3.11969633e-04 
 3.00000000e-02  3.00000000e-06  4.53548166e-04 
 4.00000000e-02  3.00000000e-06  6.00604824e-04 
 5.00000000e-02  3.00000000e-06  7.51154661e-04 
 6.00000000e-02  3.00000000e-06  9.03460315e-04 
 7.00000000e-02  3.00000000e-06  1.05606124e-03 
 8.00000000e-02  3.00000000e-06  1.20777172e-03 
 9.00000000e-02  3.00000000e-06  1.35765761e-03 
 1.00000000e-01  3.00000000e-06  1.50499975e-03 
 1.10000000e-01  3.00000000e-06  1.64924993e-03 
 1.20000000e-01  3.00000000e-06  1.78999683e-03 
 1.30000000e-01  3.00000000e-06  1.92687618e-03 
 1.40000000e-01  3.00000000e-06  2.05959272e-03 
 1.50000000e-01  3.00000000e-06  2.18784610e-03 
 1.60000000e-01  3.00000000e-06  2.31131109e-03 
 1.70000000e-01  3.00000000e-06  2.42961475e-03 
 1.80000000e-01  3.00000000e-06  2.54232002e-03 
 1.90000000e-01  3.00000000e-06  2.64891634e-03 
 2.00000000e-01  3.00000000e-06  2.74881928e-03 
 2.10000000e-01  3.00000000e-06  2.84138269e-03 
 2.20000000e-01  3.00000000e-06  2.92592856e-03 
 2.30000000e-01  3.00000000e-06  3.00180023e-03 
 2.40000000e-01  3.00000000e-06  3.06844168e-03 
 2.50000000e-01  3.00000000e-06  3.12549805e-03 
 2.60000000e-01  3.00000000e-06  3.17291820e-03 
 2.70000000e-01  3.00000000e-06  3.21102708e-03 
 2.80000000e-01  3.00000000e-06  3.24042164e-03 
 2.90000000e-01  3.00000000e-06  3.26235242e-03 
 3.00000000e-01  3.00000000e-06  3.27790570e-03 
 3.10000000e-01  3.00000000e-06  3.28830540e-03 
 3.20000000e-01  3.00000000e-06  3.29469250e-03 
 3.30000000e-01  3.00000000e-06  3.29804452e-03 
 3.40000000e-01  3.00000000e-06  3.29915217e-03 
 3.50000000e-01  3.00000000e-06  3.29862809e-03 
 3.60000000e-01  3.00000000e-06  3.29693235e-03 
 3.70000000e-01  3.00000000e-06  3.29440297e-03 
 3.80000000e-01  3.00000000e-06  3.29128456e-03 
 3.90000000e-01  3.00000000e-06  3.28775243e-03 
 4.00000000e-01  3.00000000e-06  3.28393145e-03 
 4.10000000e-01  3.00000000e-06  3.27991028e-03 
 4.20000000e-01  3.00000000e-06  3.27575178e-03 
 4.30000000e-01  3.00000000e-06  3.27150050e-03 
 4.40000000e-01  3.00000000e-06  3.26718810e-03 
 4.50000000e-01  3.00000000e-06  3.26283708e-03 
 4.60000000e-01  3.00000000e-06  3.25846349e-03 
 4.70000000e-01  3.00000000e-06  3.25407881e-03 
 4.80000000e-01  3.00000000e-06  3.24969126e-03 
 4.90000000e-01  3.00000000e-06  3.24530675e-03 
 5.00000000e-01  3.00000000e-06  3.24092954e-03 
 5.10000000e-01  3.00000000e-06  3.23656271e-03 
 5.20000000e-01  3.00000000e-06  3.23220848e-03 
 5.30000000e-01  3.00000000e-06  3.22786843e-03 
 5.40000000e-01  3.00000000e-06  3.22354373e-03 
 5.50000000e-01  3.00000000e-06  3.21923519e-03 
 5.60000000e-01  3.00000000e-06  3.21494339e-03 
 5.70000000e-01  3.00000000e-06  3.21066872e-03 
 5.80000000e-01  3.00000000e-06  3.20669150e-03 
 5.90000000e-01  3.00000000e-06  3.20220739e-03 
 6.00000000e-01  3.00000000e-06  3.19825853e-03 
 6.10000000e-01  3.00000000e-06  3.19378462e-03 
 6.20000000e-01  3.00000000e-06  3.18989484e-03 
 6.30000000e-01  3.00000000e-06  3.18543689e-03 
 6.40000000e-01  3.00000000e-06  3.18160401e-03 
 6.50000000e-01  3.00000000e-06  3.17746865e-03 
 6.60000000e-01  3.00000000e-06  3.17337555e-03 
 6.70000000e-01  3.00000000e-06  3.16929214e-03 
 6.80000000e-01  3.00000000e-06  3.16522759e-03 
 6.90000000e-01  3.00000000e-06  3.16118064e-03 
 7.00000000e-01  3.00000000e-06  3.15715149e-03 
 7.10000000e-01  3.00000000e-06  3.15314000e-03 
 7.20000000e-01  3.00000000e-06  3.14914606e-03 
 7.30000000e-01  3.00000000e-06  3.14516957e-03 
 7.40000000e-01  3.00000000e-06  3.14121041e-03 
 7.50000000e-01  3.00000000e-06  3.13726846e-03 
 7.60000000e-01  3.00000000e-06  3.13334362e-03 
 7.70000000e-01  3.00000000e-06  3.12943576e-03 
 7.80000000e-01  3.00000000e-06  3.12554477e-03 
 7.90000000e-01  3.00000000e-06  3.12167054e-03 
 8.00000000e-01  3.00000000e-06  3.11781294e-03 
 8.10000000e-01  3.00000000e-06  3.11397187e-03 
 8.20000000e-01  3.00000000e-06  3.11014720e-03 
 8.30000000e-01  3.00000000e-06  3.10633883e-03 
 8.40000000e-01  3.00000000e-06  3.10254663e-03 
 8.50000000e-01  3.00000000e-06  3.09877051e-03 
 8.60000000e-01  3.00000000e-06  3.09501035e-03 
 8.70000000e-01  3.00000000e-06  3.09126605e-03 
 8.80000000e-01  3.00000000e-06  3.08753753e-03 
 8.90000000e-01  3.00000000e-06  3.08382469e-03 
 9.00000000e-01  3.00000000e-06  3.08012746e-03 
 9.10000000e-01  3.00000000e-06  3.07644579e-03 
 9.20000000e-01  3.00000000e-06  3.07277963e-03 
 9.30000000e-01  3.00000000e-06  3.06912898e-03 
 9.40000000e-01  3.00000000e-06  3.06549386e-03 
 9.50000000e-01  3.00000000e-06  3.06187435e-03 
 9.60000000e-01  3.00000000e-06  3.05827057e-03 
 9.70000000e-01  3.00000000e-06  3.05468272e-03 
 9.80000000e-01  3.00000000e-06  3.05111107e-03 
 9.90000000e-01  3.00000000e-06  3.04755600e-03 
 1.00000000e+00  3.00000000e-06  3.04401803e-03 
 1.01000000e+00  3.00000000e-06  3.04049781e-03 
 1.02000000e+00  3.00000000e-06  3.03699616e-03 
 1.03000000e+00  3.00000000e-06  3.03351411e-03 
 1.04000000e+00  3.00000000e-06  3.03005293e-03 
 1.05000000e+00  3.00000000e-06  3.02661416e-03 
 1.06000000e+00  3.00000000e-06  3.02319966e-03 
 1.07000000e+00  3.00000000e-06  3.01981164e-03 
 1.08000000e+00  3.00000000e-06  3.01645271e-03 
 1.09000000e+00  3.00000000e-06  3.01312596e-03 
 1.10000000e+00  3.00000000e-06  3.00983496e-03 
 1.11000000e+00  3.00000000e-06  3.00658387e-03 
 1.12000000e+00  3.00000000e-06  3.00337744e-03 
 1.13000000e+00  3.00000000e-06  3.00022113e-03 
 1.14000000e+00  3.00000000e-06  2.99712117e-03 
 1.15000000e+00  3.00000000e-06  2.99408457e-03 
 1.16000000e+00  3.00000000e-06  2.99111924e-03 
 1.17000000e+00  3.00000000e-06  2.98823406e-03 
 1.18000000e+00  3.00000000e-06  2.98543891e-03 
 1.19000000e+00  3.00000000e-06  2.98274477e-03 
 1.20000000e+00  3.00000000e-06  2.97969467e-03 
 1.21000000e+00  3.00000000e-06  2.97718993e-03 
 1.22000000e+00  3.00000000e-06  2.97488506e-03 
 1.23000000e+00  3.00000000e-06  2.97271703e-03 
 1.24000000e+00  3.00000000e-06  2.97071765e-03 
 1.25000000e+00  3.00000000e-06  2.96891171e-03 
 1.26000000e+00  3.00000000e-06  2.96731925e-03 
 1.27000000e+00  3.00000000e-06  2.96596182e-03 
 1.28000000e+00  3.00000000e-06  2.96486302e-03 
 1.29000000e+00  3.00000000e-06  2.96404814e-03 
 1.30000000e+00  3.00000000e-06  2.96354415e-03 
 1.31000000e+00  3.00000000e-06  2.96337975e-03 
 1.32000000e+00  3.00000000e-06  2.96358538e-03 
 1.33000000e+00  3.00000000e-06  2.96419326e-03 
 1.34000000e+00  3.00000000e-06  2.96523738e-03 
 1.35000000e+00  3.00000000e-06  2.96675348e-03 
 1.36000000e+00  3.00000000e-06  2.96877910e-03 
 1.37000000e+00  3.00000000e-06  2.97135351e-03 
 1.38000000e+00  3.00000000e-06  2.97451771e-03 
 1.39000000e+00  3.00000000e-06  2.97831441e-03 
 1.40000000e+00  3.00000000e-06  2.98278797e-03 
 1.41000000e+00  3.00000000e-06  2.98798438e-03 
 1.42000000e+00  3.00000000e-06  2.99395122e-03 
 1.43000000e+00  3.00000000e-06  3.00126995e-03 
 1.44000000e+00  3.00000000e-06  3.00846343e-03 
 1.45000000e+00  3.00000000e-06  3.01758153e-03 
 1.46000000e+00  3.00000000e-06  3.02660009e-03 
 1.47000000e+00  3.00000000e-06  3.03778546e-03 
 1.48000000e+00  3.00000000e-06  3.04942948e-03 
 1.49000000e+00  3.00000000e-06  3.06230220e-03 
 1.50000000e+00  3.00000000e-06  3.07634226e-03 
 1.00000000e-02  3.50000000e-06  1.92015169e-04 
 2.00000000e-02  3.50000000e-06  3.34908539e-04 
 3.00000000e-02  3.50000000e-06  4.85074553e-04 
 4.00000000e-02  3.50000000e-06  6.40325090e-04 
 5.00000000e-02  3.50000000e-06  7.98733570e-04 
 6.00000000e-02  3.50000000e-06  9.58619375e-04 
 7.00000000e-02  3.50000000e-06  1.11858398e-03 
 8.00000000e-02  3.50000000e-06  1.27750638e-03 
 9.00000000e-02  3.50000000e-06  1.43452060e-03 
 1.00000000e-01  3.50000000e-06  1.58898118e-03 
 1.10000000e-01  3.50000000e-06  1.74043141e-03 
 1.20000000e-01  3.50000000e-06  1.88852341e-03 
 1.30000000e-01  3.50000000e-06  2.03302424e-03 
 1.40000000e-01  3.50000000e-06  2.17374568e-03 
 1.50000000e-01  3.50000000e-06  2.31051689e-03 
 1.60000000e-01  3.50000000e-06  2.44315569e-03 
 1.70000000e-01  3.50000000e-06  2.57144548e-03 
 1.80000000e-01  3.50000000e-06  2.69511701e-03 
 1.90000000e-01  3.50000000e-06  2.81383439e-03 
 2.00000000e-01  3.50000000e-06  2.92718501e-03 
 2.10000000e-01  3.50000000e-06  3.03467404e-03 
 2.20000000e-01  3.50000000e-06  3.13572518e-03 
 2.30000000e-01  3.50000000e-06  3.22969117e-03 
 2.40000000e-01  3.50000000e-06  3.31587924e-03 
 2.50000000e-01  3.50000000e-06  3.39359762e-03 
 2.60000000e-01  3.50000000e-06  3.46222792e-03 
 2.70000000e-01  3.50000000e-06  3.52132197e-03 
 2.80000000e-01  3.50000000e-06  3.57070917e-03 
 2.90000000e-01  3.50000000e-06  3.61058490e-03 
 3.00000000e-01  3.50000000e-06  3.64154319e-03 
 3.10000000e-01  3.50000000e-06  3.66436629e-03 
 3.20000000e-01  3.50000000e-06  3.68056339e-03 
 3.30000000e-01  3.50000000e-06  3.69122406e-03 
 3.40000000e-01  3.50000000e-06  3.69752866e-03 
 3.50000000e-01  3.50000000e-06  3.70052375e-03 
 3.60000000e-01  3.50000000e-06  3.70106603e-03 
 3.70000000e-01  3.50000000e-06  3.69982511e-03 
 3.80000000e-01  3.50000000e-06  3.69730657e-03 
 3.90000000e-01  3.50000000e-06  3.69388282e-03 
 4.00000000e-01  3.50000000e-06  3.68982345e-03 
 4.10000000e-01  3.50000000e-06  3.68532140e-03 
 4.20000000e-01  3.50000000e-06  3.68051373e-03 
 4.30000000e-01  3.50000000e-06  3.67549739e-03 
 4.40000000e-01  3.50000000e-06  3.67034078e-03 
 4.50000000e-01  3.50000000e-06  3.66509214e-03 
 4.60000000e-01  3.50000000e-06  3.65978550e-03 
 4.70000000e-01  3.50000000e-06  3.65444489e-03 
 4.80000000e-01  3.50000000e-06  3.64908731e-03 
 4.90000000e-01  3.50000000e-06  3.64372480e-03 
 5.00000000e-01  3.50000000e-06  3.63836590e-03 
 5.10000000e-01  3.50000000e-06  3.63301669e-03 
 5.20000000e-01  3.50000000e-06  3.62768148e-03 
 5.30000000e-01  3.50000000e-06  3.62236333e-03 
 5.40000000e-01  3.50000000e-06  3.61739015e-03 
 5.50000000e-01  3.50000000e-06  3.61182817e-03 
 5.60000000e-01  3.50000000e-06  3.60689382e-03 
 5.70000000e-01  3.50000000e-06  3.60134277e-03 
 5.80000000e-01  3.50000000e-06  3.59648526e-03 
 5.90000000e-01  3.50000000e-06  3.59129804e-03 
 6.00000000e-01  3.50000000e-06  3.58616008e-03 
 6.10000000e-01  3.50000000e-06  3.58103739e-03 
 6.20000000e-01  3.50000000e-06  3.57593968e-03 
 6.30000000e-01  3.50000000e-06  3.57086584e-03 
