 v-sweep         i(vb)           i(vc)          
 3.20000000e-01  2.00000000e-06  3.52940969e-04 
 3.30000000e-01  2.00000000e-06  3.58234129e-04 
 3.40000000e-01  2.00000000e-06  3.63510182e-04 
 3.50000000e-01  2.00000000e-06  3.68770660e-04 
 3.60000000e-01  2.00000000e-06  3.74016659e-04 
 3.70000000e-01  2.00000000e-06  3.79248956e-04 
 3.80000000e-01  2.00000000e-06  3.84468097e-04 
 3.90000000e-01  2.00000000e-06  3.89674463e-04 
 4.00000000e-01  2.00000000e-06  3.94868312e-04 
 4.10000000e-01  2.00000000e-06  4.00049816e-04 
 4.20000000e-01  2.00000000e-06  4.05219081e-04 
 4.30000000e-01  2.00000000e-06  4.10376166e-04 
 4.40000000e-01  2.00000000e-06  4.15521097e-04 
 4.50000000e-01  2.00000000e-06  4.20653874e-04 
 4.60000000e-01  2.00000000e-06  4.25774480e-04 
 4.70000000e-01  2.00000000e-06  4.30882883e-04 
 4.80000000e-01  2.00000000e-06  4.35979042e-04 
 4.90000000e-01  2.00000000e-06  4.41062910e-04 
 5.00000000e-01  2.00000000e-06  4.46134433e-04 
 5.10000000e-01  2.00000000e-06  4.51193556e-04 
 5.20000000e-01  2.00000000e-06  4.56240221e-04 
 5.30000000e-01  2.00000000e-06  4.61274368e-04 
 5.40000000e-01  2.00000000e-06  4.66295937e-04 
 5.50000000e-01  2.00000000e-06  4.71304867e-04 
 5.60000000e-01  2.00000000e-06  4.76301098e-04 
 5.70000000e-01  2.00000000e-06  4.81284571e-04 
 5.80000000e-01  2.00000000e-06  4.86255227e-04 
 5.90000000e-01  2.00000000e-06  4.91213007e-04 
 6.00000000e-01  2.00000000e-06  4.96157855e-04 
 6.10000000e-01  2.00000000e-06  5.01089714e-04 
 6.20000000e-01  2.00000000e-06  5.06008529e-04 
 6.30000000e-01  2.00000000e-06  5.10914247e-04 
 6.40000000e-01  2.00000000e-06  5.15806816e-04 
 6.50000000e-01  2.00000000e-06  5.20686183e-04 
 6.60000000e-01  2.00000000e-06  5.25552299e-04 
 6.70000000e-01  2.00000000e-06  5.30405116e-04 
 6.80000000e-01  2.00000000e-06  5.35244586e-04 
 6.90000000e-01  2.00000000e-06  5.40070662e-04 
 7.00000000e-01  2.00000000e-06  5.44883300e-04 
 7.10000000e-01  2.00000000e-06  5.49682455e-04 
 7.20000000e-01  2.00000000e-06  5.54468086e-04 
 7.30000000e-01  2.00000000e-06  5.59240150e-04 
 7.40000000e-01  2.00000000e-06  5.63998608e-04 
 7.50000000e-01  2.00000000e-06  5.68743419e-04 
 7.60000000e-01  2.00000000e-06  5.73474547e-04 
 7.70000000e-01  2.00000000e-06  5.78191953e-04 
 7.80000000e-01  2.00000000e-06  5.82895601e-04 
 7.90000000e-01  2.00000000e-06  5.87585456e-04 
 8.00000000e-01  2.00000000e-06  5.92261484e-04 
 8.10000000e-01  2.00000000e-06  5.96923652e-04 
 8.20000000e-01  2.00000000e-06  6.01571926e-04 
 8.30000000e-01  2.00000000e-06  6.06206275e-04 
 8.40000000e-01  2.00000000e-06  6.10826667e-04 
 8.50000000e-01  2.00000000e-06  6.15433073e-04 
 8.60000000e-01  2.00000000e-06  6.20025463e-04 
 8.70000000e-01  2.00000000e-06  6.24603807e-04 
 8.80000000e-01  2.00000000e-06  6.29168077e-04 
 8.90000000e-01  2.00000000e-06  6.33718244e-04 
 9.00000000e-01  2.00000000e-06  6.38254282e-04 
 9.10000000e-01  2.00000000e-06  6.42776164e-04 
 9.20000000e-01  2.00000000e-06  6.47283861e-04 
 9.30000000e-01  2.00000000e-06  6.51777348e-04 
 9.40000000e-01  2.00000000e-06  6.56256599e-04 
 9.50000000e-01  2.00000000e-06  6.60721586e-04 
 9.60000000e-01  2.00000000e-06  6.65172286e-04 
 9.70000000e-01  2.00000000e-06  6.69608670e-04 
 9.80000000e-01  2.00000000e-06  6.74030715e-04 
 9.90000000e-01  2.00000000e-06  6.78438393e-04 
 1.00000000e+00  2.00000000e-06  6.82831678e-04 
 1.01000000e+00  2.00000000e-06  6.87210544e-04 
 1.02000000e+00  2.00000000e-06  6.91574965e-04 
 1.03000000e+00  2.00000000e-06  6.95924914e-04 
 1.04000000e+00  2.00000000e-06  7.00260363e-04 
 1.05000000e+00  2.00000000e-06  7.04581285e-04 
 1.06000000e+00  2.00000000e-06  7.08887651e-04 
 1.07000000e+00  2.00000000e-06  7.13179431e-04 
 1.08000000e+00  2.00000000e-06  7.17456597e-04 
 1.09000000e+00  2.00000000e-06  7.21719118e-04 
 1.10000000e+00  2.00000000e-06  7.25966961e-04 
 1.11000000e+00  2.00000000e-06  7.30200095e-04 
 1.12000000e+00  2.00000000e-06  7.34418485e-04 
 1.13000000e+00  2.00000000e-06  7.38622096e-04 
 1.14000000e+00  2.00000000e-06  7.42810893e-04 
 1.15000000e+00  2.00000000e-06  7.46984837e-04 
 1.16000000e+00  2.00000000e-06  7.51143889e-04 
 1.17000000e+00  2.00000000e-06  7.55288008e-04 
 1.18000000e+00  2.00000000e-06  7.59417151e-04 
 1.19000000e+00  2.00000000e-06  7.63531272e-04 
 1.20000000e+00  2.00000000e-06  7.67630326e-04 
 1.21000000e+00  2.00000000e-06  7.71714262e-04 
 1.22000000e+00  2.00000000e-06  7.75783029e-04 
 1.23000000e+00  2.00000000e-06  7.79836573e-04 
 1.24000000e+00  2.00000000e-06  7.83874837e-04 
 1.25000000e+00  2.00000000e-06  7.87897760e-04 
 1.26000000e+00  2.00000000e-06  7.91905280e-04 
 1.27000000e+00  2.00000000e-06  7.95897330e-04 
 1.28000000e+00  2.00000000e-06  7.99873840e-04 
 1.29000000e+00  2.00000000e-06  8.03834737e-04 
 1.30000000e+00  2.00000000e-06  8.07779942e-04 
 1.31000000e+00  2.00000000e-06  8.11709374e-04 
 1.32000000e+00  2.00000000e-06  8.15622947e-04 
 1.33000000e+00  2.00000000e-06  8.19520568e-04 
 1.34000000e+00  2.00000000e-06  8.23402141e-04 
 1.35000000e+00  2.00000000e-06  8.27267565e-04 
 1.36000000e+00  2.00000000e-06  8.31116732e-04 
 1.37000000e+00  2.00000000e-06  8.34949527e-04 
 1.38000000e+00  2.00000000e-06  8.38765831e-04 
 1.39000000e+00  2.00000000e-06  8.42565516e-04 
 1.40000000e+00  2.00000000e-06  8.46348448e-04 
 1.41000000e+00  2.00000000e-06  8.50114484e-04 
 1.42000000e+00  2.00000000e-06  8.53863472e-04 
 1.43000000e+00  2.00000000e-06  8.57595253e-04 
 1.44000000e+00  2.00000000e-06  8.61309658e-04 
 1.45000000e+00  2.00000000e-06  8.65006507e-04 
 1.46000000e+00  2.00000000e-06  8.68685608e-04 
 1.47000000e+00  2.00000000e-06  8.72346761e-04 
 1.48000000e+00  2.00000000e-06  8.75989751e-04 
 1.49000000e+00  2.00000000e-06  8.79614349e-04 
 1.50000000e+00  2.00000000e-06  8.83220313e-04 
 1.00000000e-02  2.50000000e-06  1.20996596e-05 
 2.00000000e-02  2.50000000e-06  3.72070285e-05 
 3.00000000e-02  2.50000000e-06  6.18725752e-05 
 4.00000000e-02  2.50000000e-06  8.58650553e-05 
 5.00000000e-02  2.50000000e-06  1.08980641e-04 
 6.00000000e-02  2.50000000e-06  1.31045970e-04 
 7.00000000e-02  2.50000000e-06  1.51921284e-04 
 8.00000000e-02  2.50000000e-06  1.71503145e-04 
 9.00000000e-02  2.50000000e-06  1.89726168e-04 
 1.00000000e-01  2.50000000e-06  2.06563224e-04 
 1.10000000e-01  2.50000000e-06  2.22023787e-04 
 1.20000000e-01  2.50000000e-06  2.36150405e-04 
 1.30000000e-01  2.50000000e-06  2.49013585e-04 
 1.40000000e-01  2.50000000e-06  2.60705641e-04 
 1.50000000e-01  2.50000000e-06  2.71334141e-04 
 1.60000000e-01  2.50000000e-06  2.81015564e-04 
 1.70000000e-01  2.50000000e-06  2.89869587e-04 
 1.80000000e-01  2.50000000e-06  2.98014258e-04 
 1.90000000e-01  2.50000000e-06  3.05562097e-04 
 2.00000000e-01  2.50000000e-06  3.12617104e-04 
 2.10000000e-01  2.50000000e-06  3.19272587e-04 
 2.20000000e-01  2.50000000e-06  3.25609824e-04 
 2.30000000e-01  2.50000000e-06  3.31697530e-04 
 2.40000000e-01  2.50000000e-06  3.37592126e-04 
 2.50000000e-01  2.50000000e-06  3.43338677e-04 
 2.60000000e-01  2.50000000e-06  3.48972303e-04 
 2.70000000e-01  2.50000000e-06  3.54519798e-04 
 2.80000000e-01  2.50000000e-06  3.60001262e-04 
 2.90000000e-01  2.50000000e-06  3.65431573e-04 
 3.00000000e-01  2.50000000e-06  3.70821636e-04 
 3.10000000e-01  2.50000000e-06  3.76179385e-04 
 3.20000000e-01  2.50000000e-06  3.81510561e-04 
 3.30000000e-01  2.50000000e-06  3.86819305e-04 
 3.40000000e-01  2.50000000e-06  3.92108598e-04 
 3.50000000e-01  2.50000000e-06  3.97380575e-04 
 3.60000000e-01  2.50000000e-06  4.02636768e-04 
 3.70000000e-01  2.50000000e-06  4.07878268e-04 
 3.80000000e-01  2.50000000e-06  4.13105852e-04 
 3.90000000e-01  2.50000000e-06  4.18320069e-04 
 4.00000000e-01  2.50000000e-06  4.23521303e-04 
 4.10000000e-01  2.50000000e-06  4.28709818e-04 
 4.20000000e-01  2.50000000e-06  4.33885794e-04 
 4.30000000e-01  2.50000000e-06  4.39049347e-04 
 4.40000000e-01  2.50000000e-06  4.44200546e-04 
 4.50000000e-01  2.50000000e-06  4.49339430e-04 
 4.60000000e-01  2.50000000e-06  4.54466013e-04 
 4.70000000e-01  2.50000000e-06  4.59580289e-04 
 4.80000000e-01  2.50000000e-06  4.64682244e-04 
 4.90000000e-01  2.50000000e-06  4.69771851e-04 
 5.00000000e-01  2.50000000e-06  4.74849079e-04 
 5.10000000e-01  2.50000000e-06  4.79913893e-04 
 5.20000000e-01  2.50000000e-06  4.84966252e-04 
 5.30000000e-01  2.50000000e-06  4.90006117e-04 
 5.40000000e-01  2.50000000e-06  4.95033445e-04 
 5.50000000e-01  2.50000000e-06  5.00048195e-04 
 5.60000000e-01  2.50000000e-06  5.05050325e-04 
 5.70000000e-01  2.50000000e-06  5.10039793e-04 
 5.80000000e-01  2.50000000e-06  5.15016558e-04 
 5.90000000e-01  2.50000000e-06  5.19980581e-04 
 6.00000000e-01  2.50000000e-06  5.24931822e-04 
 6.10000000e-01  2.50000000e-06  5.29870245e-04 
 6.20000000e-01  2.50000000e-06  5.34795812e-04 
 6.30000000e-01  2.50000000e-06  5.39708489e-04 
 6.40000000e-01  2.50000000e-06  5.44608242e-04 
 6.50000000e-01  2.50000000e-06  5.49495038e-04 
 6.60000000e-01  2.50000000e-06  5.54368848e-04 
 6.70000000e-01  2.50000000e-06  5.59229642e-04 
 6.80000000e-01  2.50000000e-06  5.64077392e-04 
 6.90000000e-01  2.50000000e-06  5.68912071e-04 
 7.00000000e-01  2.50000000e-06  5.73733655e-04 
 7.10000000e-01  2.50000000e-06  5.78542120e-04 
 7.20000000e-01  2.50000000e-06  5.83337444e-04 
 7.30000000e-01  2.50000000e-06  5.88119606e-04 
 7.40000000e-01  2.50000000e-06  5.92888587e-04 
 7.50000000e-01  2.50000000e-06  5.97644368e-04 
 7.60000000e-01  2.50000000e-06  6.02386934e-04 
 7.70000000e-01  2.50000000e-06  6.07116268e-04 
 7.80000000e-01  2.50000000e-06  6.11832358e-04 
 7.90000000e-01  2.50000000e-06  6.16535189e-04 
 8.00000000e-01  2.50000000e-06  6.21224751e-04 
 8.10000000e-01  2.50000000e-06  6.25901032e-04 
 8.20000000e-01  2.50000000e-06  6.30564025e-04 
 8.30000000e-01  2.50000000e-06  6.35213721e-04 
 8.40000000e-01  2.50000000e-06  6.39850112e-04 
 8.50000000e-01  2.50000000e-06  6.44473195e-04 
 8.60000000e-01  2.50000000e-06  6.49082963e-04 
 8.70000000e-01  2.50000000e-06  6.53679413e-04 
 8.80000000e-01  2.50000000e-06  6.58262542e-04 
 8.90000000e-01  2.50000000e-06  6.62832349e-04 
 9.00000000e-01  2.50000000e-06  6.67388834e-04 
 9.10000000e-01  2.50000000e-06  6.71931996e-04 
 9.20000000e-01  2.50000000e-06  6.76461836e-04 
 9.30000000e-01  2.50000000e-06  6.80978358e-04 
 9.40000000e-01  2.50000000e-06  6.85481562e-04 
 9.50000000e-01  2.50000000e-06  6.89971454e-04 
 9.60000000e-01  2.50000000e-06  6.94448037e-04 
 9.70000000e-01  2.50000000e-06  6.98911317e-04 
 9.80000000e-01  2.50000000e-06  7.03361299e-04 
 9.90000000e-01  2.50000000e-06  7.07797991e-04 
 1.00000000e+00  2.50000000e-06  7.12221398e-04 
 1.01000000e+00  2.50000000e-06  7.16631530e-04 
 1.02000000e+00  2.50000000e-06  7.21028394e-04 
 1.03000000e+00  2.50000000e-06  7.25411998e-04 
 1.04000000e+00  2.50000000e-06  7.29782353e-04 
 1.05000000e+00  2.50000000e-06  7.34139469e-04 
 1.06000000e+00  2.50000000e-06  7.38483354e-04 
 1.07000000e+00  2.50000000e-06  7.42814021e-04 
 1.08000000e+00  2.50000000e-06  7.47131479e-04 
 1.09000000e+00  2.50000000e-06  7.51435741e-04 
 1.10000000e+00  2.50000000e-06  7.55726818e-04 
 1.11000000e+00  2.50000000e-06  7.60004721e-04 
 1.12000000e+00  2.50000000e-06  7.64269463e-04 
 1.13000000e+00  2.50000000e-06  7.68521055e-04 
 1.14000000e+00  2.50000000e-06  7.72759511e-04 
 1.15000000e+00  2.50000000e-06  7.76984841e-04 
 1.16000000e+00  2.50000000e-06  7.81197060e-04 
 1.17000000e+00  2.50000000e-06  7.85396179e-04 
 1.18000000e+00  2.50000000e-06  7.89582210e-04 
 1.19000000e+00  2.50000000e-06  7.93755166e-04 
 1.20000000e+00  2.50000000e-06  7.97915058e-04 
 1.21000000e+00  2.50000000e-06  8.02061900e-04 
 1.22000000e+00  2.50000000e-06  8.06195702e-04 
 1.23000000e+00  2.50000000e-06  8.10316476e-04 
 1.24000000e+00  2.50000000e-06  8.14424233e-04 
 1.25000000e+00  2.50000000e-06  8.18518984e-04 
 1.26000000e+00  2.50000000e-06  8.22600739e-04 
 1.27000000e+00  2.50000000e-06  8.26669509e-04 
 1.28000000e+00  2.50000000e-06  8.30725302e-04 
 1.29000000e+00  2.50000000e-06  8.34768128e-04 
 1.30000000e+00  2.50000000e-06  8.38797993e-04 
 1.31000000e+00  2.50000000e-06  8.42814907e-04 
 1.32000000e+00  2.50000000e-06  8.46818876e-04 
 1.33000000e+00  2.50000000e-06  8.50809906e-04 
 1.34000000e+00  2.50000000e-06  8.54788001e-04 
 1.35000000e+00  2.50000000e-06  8.58753166e-04 
 1.36000000e+00  2.50000000e-06  8.62705405e-04 
 1.37000000e+00  2.50000000e-06  8.66644719e-04 
 1.38000000e+00  2.50000000e-06  8.70571108e-04 
 1.39000000e+00  2.50000000e-06  8.74484574e-04 
 1.40000000e+00  2.50000000e-06  8.78385115e-04 
 1.41000000e+00  2.50000000e-06  8.82272727e-04 
 1.42000000e+00  2.50000000e-06  8.86147406e-04 
 1.43000000e+00  2.50000000e-06  8.90009147e-04 
 1.44000000e+00  2.50000000e-06  8.93857941e-04 
 1.45000000e+00  2.50000000e-06  8.97693781e-04 
 1.46000000e+00  2.50000000e-06  9.01516654e-04 
 1.47000000e+00  2.50000000e-06  9.05326549e-04 
 1.48000000e+00  2.50000000e-06  9.09123450e-04 
 1.49000000e+00  2.50000000e-06  9.12907340e-04 
 1.50000000e+00  2.50000000e-06  9.16678200e-04 
 1.00000000e-02  3.00000000e-06  1.27835584e-05 
 2.00000000e-02  3.00000000e-06  3.96246563e-05 
 3.00000000e-02  3.00000000e-06  6.59931853e-05 
 4.00000000e-02  3.00000000e-06  9.16657522e-05 
 5.00000000e-02  3.00000000e-06  1.16441853e-04 
 6.00000000e-02  3.00000000e-06  1.40146745e-04 
 7.00000000e-02  3.00000000e-06  1.62634740e-04 
 8.00000000e-02  3.00000000e-06  1.83792474e-04 
 9.00000000e-02  3.00000000e-06  2.03541585e-04 
 1.00000000e-01  3.00000000e-06  2.21840206e-04 
 1.10000000e-01  3.00000000e-06  2.38682792e-04 
 1.20000000e-01  3.00000000e-06  2.54098056e-04 
 1.30000000e-01  3.00000000e-06  2.68145085e-04 
 1.40000000e-01  3.00000000e-06  2.80908036e-04 
 1.50000000e-01  3.00000000e-06  2.92489974e-04 
 1.60000000e-01  3.00000000e-06  3.03006506e-04 
 1.70000000e-01  3.00000000e-06  3.12579750e-04 
 1.80000000e-01  3.00000000e-06  3.21333024e-04 
 1.90000000e-01  3.00000000e-06  3.29386424e-04 
 2.00000000e-01  3.00000000e-06  3.36853306e-04 
 2.10000000e-01  3.00000000e-06  3.43837620e-04 
 2.20000000e-01  3.00000000e-06  3.50432012e-04 
 2.30000000e-01  3.00000000e-06  3.56716713e-04 
 2.40000000e-01  3.00000000e-06  3.62759200e-04 
 2.50000000e-01  3.00000000e-06  3.68614610e-04 
 2.60000000e-01  3.00000000e-06  3.74326792e-04 
 2.70000000e-01  3.00000000e-06  3.79929783e-04 
 2.80000000e-01  3.00000000e-06  3.85449466e-04 
 2.90000000e-01  3.00000000e-06  3.90905198e-04 
 3.00000000e-01  3.00000000e-06  3.96311271e-04 
 3.10000000e-01  3.00000000e-06  4.01678135e-04 
 3.20000000e-01  3.00000000e-06  4.07013377e-04 
 3.30000000e-01  3.00000000e-06  4.12322481e-04 
 3.40000000e-01  3.00000000e-06  4.17609395e-04 
 3.50000000e-01  3.00000000e-06  4.22876956e-04 
 3.60000000e-01  3.00000000e-06  4.28127195e-04 
 3.70000000e-01  3.00000000e-06  4.33361567e-04 
 3.80000000e-01  3.00000000e-06  4.38581112e-04 
 3.90000000e-01  3.00000000e-06  4.43786568e-04 
 4.00000000e-01  3.00000000e-06  4.48978459e-04 
 4.10000000e-01  3.00000000e-06  4.54157151e-04 
 4.20000000e-01  3.00000000e-06  4.59322901e-04 
 4.30000000e-01  3.00000000e-06  4.64475884e-04 
 4.40000000e-01  3.00000000e-06  4.69616214e-04 
 4.50000000e-01  3.00000000e-06  4.74743966e-04 
 4.60000000e-01  3.00000000e-06  4.79859182e-04 
 4.70000000e-01  3.00000000e-06  4.84961883e-04 
 4.80000000e-01  3.00000000e-06  4.90052074e-04 
 4.90000000e-01  3.00000000e-06  4.95129748e-04 
 5.00000000e-01  3.00000000e-06  5.00194889e-04 
 5.10000000e-01  3.00000000e-06  5.05247478e-04 
 5.20000000e-01  3.00000000e-06  5.10287490e-04 
 5.30000000e-01  3.00000000e-06  5.15314898e-04 
 5.40000000e-01  3.00000000e-06  5.20329673e-04 
 5.50000000e-01  3.00000000e-06  5.25331788e-04 
 5.60000000e-01  3.00000000e-06  5.30321211e-04 
 5.70000000e-01  3.00000000e-06  5.35297916e-04 
 5.80000000e-01  3.00000000e-06  5.40261872e-04 
 5.90000000e-01  3.00000000e-06  5.45213054e-04 
 6.00000000e-01  3.00000000e-06  5.50151433e-04 
 6.10000000e-01  3.00000000e-06  5.55076986e-04 
 6.20000000e-01  3.00000000e-06  5.59989687e-04 
 6.30000000e-01  3.00000000e-06  5.64889515e-04 
 6.40000000e-01  3.00000000e-06  5.69776447e-04 
 6.50000000e-01  3.00000000e-06  5.74650463e-04 
 6.60000000e-01  3.00000000e-06  5.79511547e-04 
 6.70000000e-01  3.00000000e-06  5.84359679e-04 
 6.80000000e-01  3.00000000e-06  5.89194845e-04 
 6.90000000e-01  3.00000000e-06  5.94017031e-04 
 7.00000000e-01  3.00000000e-06  5.98826224e-04 
 7.10000000e-01  3.00000000e-06  6.03622412e-04 
 7.20000000e-01  3.00000000e-06  6.08405587e-04 
 7.30000000e-01  3.00000000e-06  6.13175740e-04 
 7.40000000e-01  3.00000000e-06  6.17932864e-04 
 7.50000000e-01  3.00000000e-06  6.22676953e-04 
 7.60000000e-01  3.00000000e-06  6.27408004e-04 
 7.70000000e-01  3.00000000e-06  6.32126014e-04 
 7.80000000e-01  3.00000000e-06  6.36830981e-04 
 7.90000000e-01  3.00000000e-06  6.41522906e-04 
 8.00000000e-01  3.00000000e-06  6.46201790e-04 
 8.10000000e-01  3.00000000e-06  6.50867636e-04 
 8.20000000e-01  3.00000000e-06  6.55520446e-04 
 8.30000000e-01  3.00000000e-06  6.60160227e-04 
 8.40000000e-01  3.00000000e-06  6.64786984e-04 
 8.50000000e-01  3.00000000e-06  6.69400725e-04 
 8.60000000e-01  3.00000000e-06  6.74001458e-04 
 8.70000000e-01  3.00000000e-06  6.78589193e-04 
 8.80000000e-01  3.00000000e-06  6.83163942e-04 
 8.90000000e-01  3.00000000e-06  6.87725715e-04 
 9.00000000e-01  3.00000000e-06  6.92274526e-04 
 9.10000000e-01  3.00000000e-06  6.96810389e-04 
 9.20000000e-01  3.00000000e-06  7.01333318e-04 
 9.30000000e-01  3.00000000e-06  7.05843330e-04 
 9.40000000e-01  3.00000000e-06  7.10340441e-04 
 9.50000000e-01  3.00000000e-06  7.14824670e-04 
 9.60000000e-01  3.00000000e-06  7.19296035e-04 
 9.70000000e-01  3.00000000e-06  7.23754555e-04 
 9.80000000e-01  3.00000000e-06  7.28200252e-04 
 9.90000000e-01  3.00000000e-06  7.32633145e-04 
 1.00000000e+00  3.00000000e-06  7.37053258e-04 
 1.01000000e+00  3.00000000e-06  7.41460613e-04 
 1.02000000e+00  3.00000000e-06  7.45855234e-04 
 1.03000000e+00  3.00000000e-06  7.50237144e-04 
 1.04000000e+00  3.00000000e-06  7.54606370e-04 
 1.05000000e+00  3.00000000e-06  7.58962935e-04 
 1.06000000e+00  3.00000000e-06  7.63306868e-04 
 1.07000000e+00  3.00000000e-06  7.67638194e-04 
 1.08000000e+00  3.00000000e-06  7.71956941e-04 
 1.09000000e+00  3.00000000e-06  7.76263137e-04 
 1.10000000e+00  3.00000000e-06  7.80556810e-04 
 1.11000000e+00  3.00000000e-06  7.84837990e-04 
 1.12000000e+00  3.00000000e-06  7.89106706e-04 
 1.13000000e+00  3.00000000e-06  7.93362988e-04 
 1.14000000e+00  3.00000000e-06  7.97606866e-04 
 1.15000000e+00  3.00000000e-06  8.01838371e-04 
 1.16000000e+00  3.00000000e-06  8.06057534e-04 
 1.17000000e+00  3.00000000e-06  8.10264388e-04 
 1.18000000e+00  3.00000000e-06  8.14458962e-04 
 1.19000000e+00  3.00000000e-06  8.18641291e-04 
 1.20000000e+00  3.00000000e-06  8.22811405e-04 
 1.21000000e+00  3.00000000e-06  8.26969338e-04 
 1.22000000e+00  3.00000000e-06  8.31115123e-04 
 1.23000000e+00  3.00000000e-06  8.35248792e-04 
 1.24000000e+00  3.00000000e-06  8.39370378e-04 
 1.25000000e+00  3.00000000e-06  8.43479916e-04 
 1.26000000e+00  3.00000000e-06  8.47577438e-04 
 1.27000000e+00  3.00000000e-06  8.51662977e-04 
 1.28000000e+00  3.00000000e-06  8.55736568e-04 
 1.29000000e+00  3.00000000e-06  8.59798243e-04 
 1.30000000e+00  3.00000000e-06  8.63848037e-04 
 1.31000000e+00  3.00000000e-06  8.67885983e-04 
 1.32000000e+00  3.00000000e-06  8.71912114e-04 
 1.33000000e+00  3.00000000e-06  8.75926463e-04 
 1.34000000e+00  3.00000000e-06  8.79929064e-04 
 1.35000000e+00  3.00000000e-06  8.83919950e-04 
 1.36000000e+00  3.00000000e-06  8.87899153e-04 
 1.37000000e+00  3.00000000e-06  8.91866707e-04 
 1.38000000e+00  3.00000000e-06  8.95822643e-04 
 1.39000000e+00  3.00000000e-06  8.99766995e-04 
 1.40000000e+00  3.00000000e-06  9.03699793e-04 
 1.41000000e+00  3.00000000e-06  9.07621069e-04 
 1.42000000e+00  3.00000000e-06  9.11530855e-04 
 1.43000000e+00  3.00000000e-06  9.15429180e-04 
 1.44000000e+00  3.00000000e-06  9.19316076e-04 
 1.45000000e+00  3.00000000e-06  9.23191572e-04 
 1.46000000e+00  3.00000000e-06  9.27055698e-04 
 1.47000000e+00  3.00000000e-06  9.30908481e-04 
 1.48000000e+00  3.00000000e-06  9.34749952e-04 
 1.49000000e+00  3.00000000e-06  9.38580136e-04 
 1.50000000e+00  3.00000000e-06  9.42399062e-04 
 1.00000000e-02  3.50000000e-06  1.33458476e-05 
 2.00000000e-02  3.50000000e-06  4.16775610e-05 
 3.00000000e-02  3.50000000e-06  6.95168126e-05 
 4.00000000e-02  3.50000000e-06  9.66476174e-05 
 5.00000000e-02  3.50000000e-06  1.22873133e-04 
 6.00000000e-02  3.50000000e-06  1.48018312e-04 
 7.00000000e-02  3.50000000e-06  1.71933192e-04 
 8.00000000e-02  3.50000000e-06  1.94496449e-04 
 9.00000000e-02  3.50000000e-06  2.15618691e-04 
 1.00000000e-01  3.50000000e-06  2.35244902e-04 
 1.10000000e-01  3.50000000e-06  2.53355469e-04 
 1.20000000e-01  3.50000000e-06  2.69965419e-04 
 1.30000000e-01  3.50000000e-06  2.85121753e-04 
 1.40000000e-01  3.50000000e-06  2.98899091e-04 
 1.50000000e-01  3.50000000e-06  3.11394090e-04 
 1.60000000e-01  3.50000000e-06  3.22719267e-04 
 1.70000000e-01  3.50000000e-06  3.32996819e-04 
 1.80000000e-01  3.50000000e-06  3.42352948e-04 
 1.90000000e-01  3.50000000e-06  3.50912976e-04 
 2.00000000e-01  3.50000000e-06  3.58797359e-04 
 2.10000000e-01  3.50000000e-06  3.66118572e-04 
 2.20000000e-01  3.50000000e-06  3.72978785e-04 
 2.30000000e-01  3.50000000e-06  3.79468277e-04 
 2.40000000e-01  3.50000000e-06  3.85664591e-04 
 2.50000000e-01  3.50000000e-06  3.91632432e-04 
 2.60000000e-01  3.50000000e-06  3.97424286e-04 
 2.70000000e-01  3.50000000e-06  4.03081618e-04 
 2.80000000e-01  3.50000000e-06  4.08636423e-04 
 2.90000000e-01  3.50000000e-06  4.14112912e-04 
 3.00000000e-01  3.50000000e-06  4.19529116e-04 
 3.10000000e-01  3.50000000e-06  4.24898300e-04 
 3.20000000e-01  3.50000000e-06  4.30230140e-04 
 3.30000000e-01  3.50000000e-06  4.35531644e-04 
 3.40000000e-01  3.50000000e-06  4.40807868e-04 
 3.50000000e-01  3.50000000e-06  4.46062448e-04 
 3.60000000e-01  3.50000000e-06  4.51297990e-04 
 3.70000000e-01  3.50000000e-06  4.56516364e-04 
 3.80000000e-01  3.50000000e-06  4.61718905e-04 
 3.90000000e-01  3.50000000e-06  4.66906568e-04 
 4.00000000e-01  3.50000000e-06  4.72080032e-04 
 4.10000000e-01  3.50000000e-06  4.77239780e-04 
 4.20000000e-01  3.50000000e-06  4.82386150e-04 
 4.30000000e-01  3.50000000e-06  4.87519382e-04 
 4.40000000e-01  3.50000000e-06  4.92639638e-04 
 4.50000000e-01  3.50000000e-06  4.97747030e-04 
 4.60000000e-01  3.50000000e-06  5.02841630e-04 
 4.70000000e-01  3.50000000e-06  5.07923482e-04 
 4.80000000e-01  3.50000000e-06  5.12992611e-04 
 4.90000000e-01  3.50000000e-06  5.18049027e-04 
 5.00000000e-01  3.50000000e-06  5.23092731e-04 
 5.10000000e-01  3.50000000e-06  5.28123716e-04 
 5.20000000e-01  3.50000000e-06  5.33141969e-04 
 5.30000000e-01  3.50000000e-06  5.38147477e-04 
 5.40000000e-01  3.50000000e-06  5.43140221e-04 
 5.50000000e-01  3.50000000e-06  5.48120183e-04 
 5.60000000e-01  3.50000000e-06  5.53087345e-04 
 5.70000000e-01  3.50000000e-06  5.58041687e-04 
 5.80000000e-01  3.50000000e-06  5.62983192e-04 
 5.90000000e-01  3.50000000e-06  5.67911842e-04 
 6.00000000e-01  3.50000000e-06  5.72827619e-04 
 6.10000000e-01  3.50000000e-06  5.77730509e-04 
 6.20000000e-01  3.50000000e-06  5.82620497e-04 
 6.30000000e-01  3.50000000e-06  5.87497569e-04 
