 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 2.14000000e+02  2.45282822e-02  2.52523274e-02  3.42870923e+00  3.42358476e+00  3.89602046e-01  3.99538505e-01 
 2.15000000e+02  2.54020380e-02  2.50066483e-02  3.45590854e+00  3.09212984e+00  4.00208713e-01  3.85737571e-01 
 2.16000000e+02  2.42779530e-02  2.44461328e-02  3.38755354e+00  3.31763178e+00  3.74620933e-01  3.98347953e-01 
 2.17000000e+02  2.48463917e-02  2.49284958e-02  3.50821564e+00  3.22009205e+00  3.94335269e-01  3.82251014e-01 
 2.18000000e+02  2.39809479e-02  2.47605359e-02  3.23724785e+00  3.90944463e+00  3.83407492e-01  3.85299278e-01 
 2.19000000e+02  2.44153356e-02  2.48162772e-02  3.54916427e+00  4.21013873e+00  3.84774248e-01  3.97895195e-01 
 2.20000000e+02  2.42104613e-02  2.51492677e-02  3.98282178e+00  3.18979066e+00  3.97087000e-01  3.64756866e-01 
 2.21000000e+02  2.50305400e-02  2.44780780e-02  3.38187660e+00  3.26824895e+00  3.92481213e-01  3.73805133e-01 
 2.22000000e+02  2.46153708e-02  2.45167495e-02  4.02881854e+00  3.32973357e+00  3.93959269e-01  3.77697491e-01 
 2.23000000e+02  2.45593853e-02  2.46865651e-02  2.83035415e+00  3.63035416e+00  3.99476738e-01  4.00893476e-01 
 2.24000000e+02  2.49378327e-02  2.49212297e-02  3.76945845e+00  3.37456298e+00  4.03609737e-01  4.01738891e-01 
 2.25000000e+02  2.43250954e-02  2.46733127e-02  3.56815132e+00  3.40572043e+00  4.05061146e-01  3.82023936e-01 
 2.26000000e+02  2.47387088e-02  2.48011437e-02  3.26807717e+00  3.63720696e+00  3.87761795e-01  4.11397476e-01 
 2.27000000e+02  2.41763807e-02  2.50397967e-02  4.44314027e+00  3.27941913e+00  4.08632691e-01  3.78862824e-01 
 2.28000000e+02  2.45387030e-02  2.42718775e-02  3.39162559e+00  3.68498010e+00  3.92090651e-01  3.92803482e-01 
 2.29000000e+02  2.56022375e-02  2.50748733e-02  3.71207659e+00  3.41946355e+00  3.78878152e-01  4.31214213e-01 
 2.30000000e+02  2.41159622e-02  2.48830051e-02  3.35425103e+00  3.45124028e+00  3.84081046e-01  3.94954774e-01 
 2.31000000e+02  2.49513621e-02  2.43934045e-02  4.08023226e+00  3.38274857e+00  3.89931222e-01  3.97273061e-01 
 2.32000000e+02  2.44516342e-02  2.49734233e-02  3.39423018e+00  3.43974298e+00  3.98505594e-01  3.91358906e-01 
 2.33000000e+02  2.52361991e-02  2.48316628e-02  3.23533343e+00  2.97676817e+00  3.87612182e-01  3.92887641e-01 
 2.34000000e+02  2.49098065e-02  2.48151549e-02  3.89083042e+00  3.77570688e+00  3.93978590e-01  3.90202265e-01 
 2.35000000e+02  2.46563211e-02  2.46783149e-02  3.47891497e+00  3.19022652e+00  4.05658554e-01  4.02991487e-01 
 2.36000000e+02  2.49032377e-02  2.51363091e-02  3.70391484e+00  3.98211328e+00  3.87003814e-01  4.05229730e-01 
 2.37000000e+02  2.46245012e-02  2.47531703e-02  3.48285817e+00  3.75496366e+00  3.99319613e-01  3.84363775e-01 
 2.38000000e+02  2.45936038e-02  2.43629490e-02  3.77487173e+00  3.74037959e+00  3.90351300e-01  4.05175267e-01 
 2.39000000e+02  2.44141308e-02  2.42364987e-02  3.32472623e+00  3.79767703e+00  3.88375336e-01  3.88430324e-01 
 2.40000000e+02  2.44833436e-02  2.52913908e-02  3.23384673e+00  3.50406679e+00  3.87617439e-01  3.84582536e-01 
 2.41000000e+02  2.54110102e-02  2.52210222e-02  3.21714560e+00  3.81160946e+00  3.84785374e-01  4.21302152e-01 
 2.42000000e+02  2.44126838e-02  2.51519739e-02  3.40280985e+00  3.57883256e+00  3.98724028e-01  3.95592889e-01 
 2.43000000e+02  2.63225119e-02  2.42797454e-02  3.79998148e+00  3.38036758e+00  3.79991007e-01  4.01250719e-01 
 2.44000000e+02  2.44873472e-02  2.49667238e-02  3.49498592e+00  3.32493192e+00  3.91822738e-01  3.99277905e-01 
 2.45000000e+02  2.49093584e-02  2.49583881e-02  3.40416319e+00  3.51844531e+00  3.68793047e-01  3.98960927e-01 
 2.46000000e+02  2.51248471e-02  2.44763311e-02  2.94742025e+00  3.52341582e+00  3.87074677e-01  4.01631816e-01 
 2.47000000e+02  2.52509817e-02  2.46911552e-02  3.73596145e+00  4.17763353e+00  3.79143552e-01  4.10854269e-01 
 2.48000000e+02  2.48252422e-02  2.43678327e-02  3.05740253e+00  3.30665730e+00  3.85764712e-01  3.71951918e-01 
 2.49000000e+02  2.48500936e-02  2.46402752e-02  3.40465752e+00  3.36732323e+00  4.15256070e-01  3.98965794e-01 
 2.50000000e+02  2.42933937e-02  2.49291997e-02  3.26174669e+00  3.62920732e+00  3.76649976e-01  3.78647452e-01 
 2.51000000e+02  2.51970193e-02  2.44441071e-02  3.49170153e+00  3.41327331e+00  3.92563141e-01  3.90035190e-01 
 2.52000000e+02  2.57961187e-02  2.51236954e-02  3.68269325e+00  3.49112350e+00  4.08307543e-01  3.82792398e-01 
 2.53000000e+02  2.50821172e-02  2.44036367e-02  3.50883341e+00  3.13699459e+00  4.05660518e-01  3.87168506e-01 
 2.54000000e+02  2.54100444e-02  2.49175507e-02  3.38010661e+00  4.05273103e+00  3.80890929e-01  3.76564118e-01 
 2.55000000e+02  2.45571010e-02  2.50523577e-02  2.87492649e+00  3.32916130e+00  4.01530823e-01  3.95950502e-01 
 2.56000000e+02  2.50388399e-02  2.46349389e-02  3.44957252e+00  3.50258989e+00  3.74235158e-01  4.08092882e-01 
 2.57000000e+02  2.46949930e-02  2.47991181e-02  3.68436148e+00  3.35218954e+00  3.95758571e-01  3.93820199e-01 
 2.58000000e+02  2.49052065e-02  2.48402880e-02  3.46313997e+00  3.87595335e+00  4.01377823e-01  3.96825924e-01 
 2.59000000e+02  2.46973237e-02  2.49729483e-02  3.36948850e+00  3.29550796e+00  3.75780319e-01  3.89399785e-01 
 2.60000000e+02  2.48466649e-02  2.47240367e-02  3.90546799e+00  3.28149252e+00  4.02509889e-01  3.87338041e-01 
 2.61000000e+02  2.43567851e-02  2.43798021e-02  3.46555864e+00  3.59812737e+00  3.91758804e-01  3.86038279e-01 
 2.62000000e+02  2.43929169e-02  2.55121477e-02  3.68050938e+00  3.65979991e+00  3.89706675e-01  3.85774367e-01 
 2.63000000e+02  2.46073546e-02  2.47440130e-02  4.02802538e+00  3.94037557e+00  4.00873606e-01  4.03813109e-01 
 2.64000000e+02  2.47430239e-02  2.46707425e-02  3.21516075e+00  3.35037325e+00  3.96996508e-01  4.16029510e-01 
 2.65000000e+02  2.51784232e-02  2.47241627e-02  3.97894743e+00  3.54646706e+00  3.99060291e-01  3.88582268e-01 
 2.66000000e+02  2.39695392e-02  2.50555906e-02  3.27619632e+00  3.24395673e+00  3.82673095e-01  3.93102011e-01 
 2.67000000e+02  2.49664355e-02  2.43764183e-02  3.18496789e+00  3.55373266e+00  4.10701420e-01  3.93557421e-01 
 2.68000000e+02  2.45203160e-02  2.55117715e-02  3.72347076e+00  3.54146646e+00  3.76619134e-01  3.86056371e-01 
 2.69000000e+02  2.45257156e-02  2.46024665e-02  3.90610379e+00  3.98660951e+00  3.84450754e-01  4.16070122e-01 
 2.70000000e+02  2.49634233e-02  2.43023768e-02  3.48739172e+00  3.90447290e+00  3.99810841e-01  3.94393418e-01 
 2.71000000e+02  2.44479657e-02  2.49521864e-02  3.19344420e+00  3.85839570e+00  3.80113708e-01  4.03294696e-01 
 2.72000000e+02  2.50588511e-02  2.52843608e-02  3.62841482e+00  3.46709732e+00  3.97499793e-01  3.98211503e-01 
 2.73000000e+02  2.44392095e-02  2.39735499e-02  3.26215246e+00  4.06300932e+00  3.94970762e-01  4.12179180e-01 
 2.74000000e+02  2.49967988e-02  2.48096865e-02  3.46227032e+00  2.98382055e+00  3.83570638e-01  4.01610181e-01 
 2.75000000e+02  2.44251460e-02  2.40643671e-02  3.22253800e+00  3.22397922e+00  3.88516295e-01  3.89312457e-01 
 2.76000000e+02  2.49657460e-02  2.40001754e-02  3.03818885e+00  3.66827586e+00  3.94484729e-01  3.88625901e-01 
 2.77000000e+02  2.42528058e-02  2.51192309e-02  2.88361180e+00  3.56441330e+00  4.11127617e-01  3.85199257e-01 
 2.78000000e+02  2.45870416e-02  2.46510537e-02  3.17178803e+00  3.17134821e+00  4.00896108e-01  3.99528016e-01 
 2.79000000e+02  2.48141654e-02  2.46657615e-02  3.97570325e+00  3.76904232e+00  3.78479638e-01  3.81920019e-01 
 2.80000000e+02  2.52988102e-02  2.46588117e-02  3.40955163e+00  3.56520886e+00  4.08641780e-01  3.93926382e-01 
 2.81000000e+02  2.44547817e-02  2.41275883e-02  3.15948612e+00  3.18898774e+00  4.12872263e-01  4.03310954e-01 
 2.82000000e+02  2.51116873e-02  2.52003301e-02  3.17162508e+00  3.27310793e+00  3.93149745e-01  3.74131751e-01 
 2.83000000e+02  2.48224198e-02  2.47969383e-02  3.45209533e+00  3.08684310e+00  3.92953378e-01  4.08536265e-01 
 2.84000000e+02  2.44841203e-02  2.48759653e-02  3.97358027e+00  3.65848825e+00  4.17720267e-01  4.15004297e-01 
 2.85000000e+02  2.50781485e-02  2.44564974e-02  3.60477094e+00  3.40256888e+00  4.15848332e-01  3.98585374e-01 
 2.86000000e+02  2.50816758e-02  2.50162863e-02  3.14256695e+00  3.27377206e+00  3.78473827e-01  3.92156954e-01 
 2.87000000e+02  2.47061169e-02  2.48652610e-02  3.51479065e+00  3.03300749e+00  4.04279762e-01  3.90315829e-01 
 2.88000000e+02  2.49715330e-02  2.39931102e-02  3.65573700e+00  3.72656944e+00  4.08149603e-01  3.83579600e-01 
 2.89000000e+02  2.52898379e-02  2.42287117e-02  3.03412060e+00  3.09427137e+00  3.74444280e-01  3.77164550e-01 
 2.90000000e+02  2.49557468e-02  2.50049443e-02  3.13410901e+00  3.24107820e+00  3.96553982e-01  3.85619785e-01 
 2.91000000e+02  2.48075200e-02  2.45811853e-02  3.37494023e+00  3.80963594e+00  4.09877840e-01  3.98916756e-01 
 2.92000000e+02  2.51038589e-02  2.42746559e-02  3.38259906e+00  3.58252017e+00  3.83903380e-01  3.81857657e-01 
 2.93000000e+02  2.48965625e-02  2.42294535e-02  3.00092831e+00  3.44324027e+00  3.98304211e-01  3.81140558e-01 
 2.94000000e+02  2.45432098e-02  2.51689822e-02  3.35658232e+00  3.18912340e+00  3.80210399e-01  4.06288301e-01 
 2.95000000e+02  2.54917582e-02  2.56122250e-02  3.82661573e+00  3.92345572e+00  3.99224654e-01  4.01047793e-01 
 2.96000000e+02  2.51576050e-02  2.49711958e-02  3.59674917e+00  3.19338519e+00  4.00670968e-01  4.00615775e-01 
 2.97000000e+02  2.45868991e-02  2.46926211e-02  3.72001797e+00  2.88476520e+00  3.84175125e-01  3.80202950e-01 
 2.98000000e+02  2.42434393e-02  2.50036559e-02  3.33654748e+00  3.34734536e+00  4.14660766e-01  4.07318875e-01 
 2.99000000e+02  2.44935333e-02  2.39518060e-02  3.43561589e+00  3.26047579e+00  4.12247898e-01  3.93480487e-01 
 3.00000000e+02  2.53992996e-02  2.41058565e-02  3.08122447e+00  2.91291631e+00  3.90782739e-01  3.88739435e-01 
 3.01000000e+02  2.46452174e-02  2.38667652e-02  3.70192647e+00  3.29448924e+00  3.93886405e-01  3.92073817e-01 
 3.02000000e+02  2.42378983e-02  2.45518535e-02  3.51857745e+00  3.36932316e+00  3.77405184e-01  3.99494504e-01 
 3.03000000e+02  2.43030409e-02  2.49215514e-02  3.69183587e+00  3.31567742e+00  4.08798773e-01  3.86166439e-01 
 3.04000000e+02  2.47541961e-02  2.45806775e-02  3.38400791e+00  3.23810005e+00  3.94467954e-01  3.90973809e-01 
 3.05000000e+02  2.46675531e-02  2.50580697e-02  3.15524579e+00  3.66238607e+00  3.84377663e-01  4.02220180e-01 
 3.06000000e+02  2.47087974e-02  2.45795924e-02  2.93182231e+00  3.95331341e+00  4.16035603e-01  3.96678553e-01 
 3.07000000e+02  2.52299755e-02  2.40407455e-02  3.72092103e+00  3.02392702e+00  3.87957323e-01  3.87808519e-01 
 3.08000000e+02  2.49925571e-02  2.57205651e-02  3.52345265e+00  3.19530021e+00  3.88077922e-01  3.84075061e-01 
 3.09000000e+02  2.50107600e-02  2.49284367e-02  3.67117126e+00  3.02098470e+00  3.92206016e-01  3.91783900e-01 
 3.10000000e+02  2.47726712e-02  2.49849874e-02  3.45019516e+00  3.02876736e+00  3.72709940e-01  3.91773172e-01 
 3.11000000e+02  2.48333728e-02  2.53860265e-02  3.20392389e+00  3.39965690e+00  3.86095650e-01  3.89330731e-01 
 3.12000000e+02  2.48801463e-02  2.48136765e-02  3.57716841e+00  3.63455466e+00  4.01105315e-01  4.04992259e-01 
 3.13000000e+02  2.45390215e-02  2.52680002e-02  3.36023855e+00  3.64087709e+00  3.92000536e-01  3.97012302e-01 
 3.14000000e+02  2.51634681e-02  2.46218961e-02  3.43148713e+00  3.40566622e+00  3.93779994e-01  4.06871527e-01 
 3.15000000e+02  2.47411586e-02  2.42988521e-02  3.24595844e+00  3.27237401e+00  3.98683827e-01  3.83208629e-01 
 3.16000000e+02  2.54814927e-02  2.48071035e-02  3.55696614e+00  4.14364766e+00  4.02103451e-01  4.01542094e-01 
 3.17000000e+02  2.46141049e-02  2.50023972e-02  3.66812738e+00  3.51732385e+00  3.97705062e-01  3.83082068e-01 
 3.18000000e+02  2.49024965e-02  2.45852050e-02  2.88058847e+00  3.44459253e+00  3.98593222e-01  3.95932019e-01 
 3.19000000e+02  2.43820748e-02  2.41959364e-02  3.68703653e+00  3.15973340e+00  3.99311184e-01  4.01194316e-01 
 3.20000000e+02  2.42806401e-02  2.43986497e-02  2.98562396e+00  3.68724680e+00  3.88212162e-01  3.98978888e-01 
 3.21000000e+02  2.44571707e-02  2.43770514e-02  3.60466245e+00  3.55370995e+00  3.89816343e-01  3.92665326e-01 
 3.22000000e+02  2.46769472e-02  2.50851659e-02  3.51113369e+00  3.50508540e+00  3.97139855e-01  4.05257769e-01 
 3.23000000e+02  2.45225259e-02  2.51634479e-02  3.34499847e+00  3.53137178e+00  3.93155110e-01  4.00354680e-01 
 3.24000000e+02  2.42818936e-02  2.46551930e-02  2.99389856e+00  3.44656347e+00  4.00889753e-01  3.91637122e-01 
 3.25000000e+02  2.51024894e-02  2.49873830e-02  3.37413505e+00  3.25771447e+00  3.98922730e-01  3.77577001e-01 
 3.26000000e+02  2.52552133e-02  2.49233410e-02  4.07574011e+00  3.05348392e+00  3.94074823e-01  3.69035105e-01 
 3.27000000e+02  2.47512828e-02  2.52597348e-02  3.29393834e+00  3.69319343e+00  4.06313103e-01  3.99759799e-01 
 3.28000000e+02  2.46429103e-02  2.45351578e-02  3.40179928e+00  3.90676787e+00  4.02803214e-01  4.00048118e-01 
 3.29000000e+02  2.41979207e-02  2.49037022e-02  3.41138776e+00  3.67280533e+00  4.04092644e-01  3.95720905e-01 
 3.30000000e+02  2.48889370e-02  2.39191209e-02  3.12872529e+00  3.54909382e+00  3.89497933e-01  3.95500159e-01 
 3.31000000e+02  2.46000393e-02  2.47593506e-02  3.72848844e+00  3.19845243e+00  3.94307003e-01  3.79018122e-01 
 3.32000000e+02  2.54223518e-02  2.43665212e-02  3.34676534e+00  3.28529766e+00  4.05832905e-01  3.89992494e-01 
 3.33000000e+02  2.50635856e-02  2.49289026e-02  3.61963536e+00  3.76112532e+00  3.89746654e-01  4.19326912e-01 
 3.34000000e+02  2.41465717e-02  2.49249654e-02  3.54076040e+00  3.11313315e+00  3.97454648e-01  3.97812364e-01 
 3.35000000e+02  2.43455683e-02  2.42780490e-02  3.70792912e+00  3.36092267e+00  4.08308561e-01  4.13674072e-01 
 3.36000000e+02  2.49282707e-02  2.47229975e-02  3.40467129e+00  3.86545272e+00  4.16184845e-01  4.08941335e-01 
 3.37000000e+02  2.54197138e-02  2.42984701e-02  3.59425560e+00  3.38291124e+00  3.81729331e-01  3.90648712e-01 
 3.38000000e+02  2.45315343e-02  2.52850526e-02  3.78315717e+00  3.43714640e+00  4.01368822e-01  3.90269756e-01 
 3.39000000e+02  2.49773530e-02  2.46401962e-02  3.85340018e+00  3.09171502e+00  3.78685023e-01  4.10278992e-01 
 3.40000000e+02  2.51493343e-02  2.49298614e-02  3.40525418e+00  3.52894031e+00  3.88701579e-01  3.95120945e-01 
 3.41000000e+02  2.41170191e-02  2.45936923e-02  3.60296317e+00  3.18895744e+00  4.05706530e-01  3.81396596e-01 
 3.42000000e+02  2.38008587e-02  2.49152424e-02  3.39199864e+00  3.52867994e+00  3.80842042e-01  4.03020648e-01 
 3.43000000e+02  2.47457975e-02  2.54558665e-02  3.34643344e+00  3.15727102e+00  3.78383346e-01  3.87628301e-01 
 3.44000000e+02  2.51388247e-02  2.46676716e-02  3.32643406e+00  3.33800751e+00  3.86876116e-01  4.01905460e-01 
 3.45000000e+02  2.37493435e-02  2.51056729e-02  3.46569416e+00  3.23378211e+00  3.71696109e-01  4.08964169e-01 
 3.46000000e+02  2.53086143e-02  2.44186579e-02  3.66393152e+00  3.49903118e+00  3.99370585e-01  3.81773337e-01 
 3.47000000e+02  2.42663031e-02  2.41553854e-02  3.02422363e+00  4.11703620e+00  3.88032375e-01  4.06939270e-01 
 3.48000000e+02  2.54281731e-02  2.45169783e-02  3.61479866e+00  4.11273727e+00  4.04653126e-01  3.94132987e-01 
 3.49000000e+02  2.47948800e-02  2.48095096e-02  3.38503427e+00  3.09515843e+00  3.96579492e-01  4.07155941e-01 
 3.50000000e+02  2.50365183e-02  2.45011418e-02  3.95340552e+00  3.32163794e+00  4.05104634e-01  3.95169692e-01 
 3.51000000e+02  2.45969556e-02  2.49261647e-02  3.57277640e+00  3.49872079e+00  4.02219438e-01  4.07668003e-01 
 3.52000000e+02  2.42506808e-02  2.42465440e-02  3.38028166e+00  3.99262394e+00  4.05638653e-01  4.15503026e-01 
 3.53000000e+02  2.44620220e-02  2.51664561e-02  3.26375518e+00  3.61115673e+00  3.91664111e-01  3.90033169e-01 
 3.54000000e+02  2.49532947e-02  2.54614970e-02  3.08684218e+00  3.66125161e+00  3.99295719e-01  4.02201661e-01 
 3.55000000e+02  2.45566772e-02  2.48085892e-02  3.09790281e+00  3.32255684e+00  3.85142880e-01  3.91812750e-01 
 3.56000000e+02  2.48034898e-02  2.40959031e-02  3.32404019e+00  3.13677597e+00  3.75619106e-01  3.83875984e-01 
 3.57000000e+02  2.43431328e-02  2.44767663e-02  3.59363502e+00  3.38801910e+00  3.77585667e-01  3.86284644e-01 
 3.58000000e+02  2.49877336e-02  2.42210435e-02  3.64887513e+00  3.16145372e+00  3.97809846e-01  3.87110204e-01 
 3.59000000e+02  2.42289384e-02  2.46752768e-02  3.17232416e+00  3.08809281e+00  4.05069093e-01  3.91187987e-01 
 3.60000000e+02  2.46568400e-02  2.47788167e-02  4.28198097e+00  3.21388943e+00  3.99404502e-01  3.95444163e-01 
 3.61000000e+02  2.44639010e-02  2.45983979e-02  3.05382160e+00  3.39321927e+00  3.92617714e-01  3.94715246e-01 
 3.62000000e+02  2.51886058e-02  2.47665553e-02  3.33010565e+00  3.50127500e+00  4.08581099e-01  3.93827568e-01 
 3.63000000e+02  2.43245511e-02  2.44345646e-02  3.72784855e+00  3.35313209e+00  4.01116260e-01  4.02560810e-01 
 3.64000000e+02  2.46132203e-02  2.45428419e-02  2.95988367e+00  3.41977393e+00  3.94001080e-01  3.90736805e-01 
 3.65000000e+02  2.47767481e-02  2.43470989e-02  3.15385603e+00  3.27009835e+00  3.94234035e-01  3.98558610e-01 
 3.66000000e+02  2.47354911e-02  2.45025027e-02  3.20483209e+00  3.29939231e+00  3.91299851e-01  3.99756492e-01 
 3.67000000e+02  2.42461195e-02  2.48017539e-02  3.18802438e+00  3.40423828e+00  3.87032592e-01  4.07832460e-01 
 3.68000000e+02  2.38667761e-02  2.43151370e-02  3.72012498e+00  3.63518362e+00  4.04331562e-01  3.77626350e-01 
 3.69000000e+02  2.51800299e-02  2.48142669e-02  3.03984162e+00  3.63220206e+00  3.95405772e-01  3.89963924e-01 
 3.70000000e+02  2.39798677e-02  2.43473795e-02  3.25554504e+00  3.18629177e+00  4.05579624e-01  3.97934210e-01 
 3.71000000e+02  2.49090490e-02  2.42941737e-02  3.61801252e+00  3.37044433e+00  3.93368485e-01  3.88965071e-01 
 3.72000000e+02  2.46207664e-02  2.44976646e-02  3.18116787e+00  3.40614043e+00  3.82350292e-01  3.99533718e-01 
 3.73000000e+02  2.47776372e-02  2.49414855e-02  3.28526279e+00  3.73392081e+00  3.90957883e-01  3.81454324e-01 
 3.74000000e+02  2.47796899e-02  2.45546375e-02  3.33050845e+00  3.75192105e+00  3.78765171e-01  3.91908145e-01 
 3.75000000e+02  2.50877876e-02  2.52878388e-02  3.58964514e+00  3.17003248e+00  3.99627918e-01  3.89607743e-01 
 3.76000000e+02  2.38621456e-02  2.40775903e-02  3.45063757e+00  3.83101892e+00  4.04041041e-01  3.91591007e-01 
 3.77000000e+02  2.50743759e-02  2.51441515e-02  3.42296391e+00  3.73150123e+00  4.06615064e-01  4.04363776e-01 
 3.78000000e+02  2.51572658e-02  2.46721889e-02  3.21871345e+00  3.79962866e+00  3.86285289e-01  3.99060917e-01 
 3.79000000e+02  2.46268341e-02  2.43760597e-02  2.93003768e+00  3.23850594e+00  3.95610664e-01  3.98373708e-01 
 3.80000000e+02  2.49027067e-02  2.45453284e-02  3.48804956e+00  3.67787271e+00  3.89481513e-01  3.77528875e-01 
 3.81000000e+02  2.47761667e-02  2.49562965e-02  3.27537890e+00  2.54002546e+00  4.13625973e-01  4.14006978e-01 
 3.82000000e+02  2.55051645e-02  2.48681989e-02  3.81062753e+00  2.99152215e+00  3.97543792e-01  4.27573939e-01 
 3.83000000e+02  2.46996265e-02  2.47685703e-02  3.54277123e+00  3.84471109e+00  3.93393587e-01  4.05611563e-01 
 3.84000000e+02  2.55177878e-02  2.44848298e-02  3.60768220e+00  3.11633441e+00  4.00022830e-01  3.91609272e-01 
 3.85000000e+02  2.40742134e-02  2.42738471e-02  3.24486747e+00  3.80760391e+00  3.81774117e-01  4.02349167e-01 
 3.86000000e+02  2.49365605e-02  2.47693567e-02  3.28620642e+00  3.12347567e+00  3.72492550e-01  3.95507442e-01 
 3.87000000e+02  2.45895198e-02  2.46905153e-02  3.39261561e+00  3.07279061e+00  4.11123918e-01  4.08590972e-01 
 3.88000000e+02  2.43098905e-02  2.43632429e-02  3.56832481e+00  3.11881464e+00  3.83510791e-01  4.01627541e-01 
 3.89000000e+02  2.47139995e-02  2.46927172e-02  3.53627754e+00  3.13010315e+00  3.90065076e-01  3.83823286e-01 
 3.90000000e+02  2.47408503e-02  2.48758126e-02  3.13415191e+00  3.76662930e+00  3.83275818e-01  4.02127035e-01 
 3.91000000e+02  2.49453881e-02  2.40087461e-02  3.48811581e+00  3.08005407e+00  4.15249099e-01  3.83144261e-01 
 3.92000000e+02  2.49297018e-02  2.42992440e-02  3.33360782e+00  2.96996108e+00  3.80034845e-01  3.84135039e-01 
 3.93000000e+02  2.45188653e-02  2.50820413e-02  3.20000688e+00  3.27715695e+00  3.80146322e-01  3.92299908e-01 
 3.94000000e+02  2.46494241e-02  2.53075115e-02  2.95207942e+00  3.44169102e+00  3.98308571e-01  3.98573686e-01 
 3.95000000e+02  2.40566406e-02  2.42395872e-02  3.57399719e+00  3.18586014e+00  3.98736906e-01  4.01447513e-01 
 3.96000000e+02  2.49587580e-02  2.49190222e-02  3.37906218e+00  3.61080273e+00  3.92766764e-01  3.90107641e-01 
 3.97000000e+02  2.51609991e-02  2.48967491e-02  3.46742171e+00  3.06711187e+00  3.94644204e-01  3.96417313e-01 
 3.98000000e+02  2.51947525e-02  2.49912845e-02  3.48587116e+00  3.23778995e+00  3.88553159e-01  3.91226421e-01 
 3.99000000e+02  2.44400511e-02  2.50182976e-02  3.66699470e+00  2.99599760e+00  4.03039357e-01  3.73196081e-01 
 4.00000000e+02  2.41437122e-02  2.50425803e-02  3.23460097e+00  3.69490279e+00  4.01136227e-01  3.96203136e-01 
 4.01000000e+02  2.52694533e-02  2.52367667e-02  3.74284997e+00  2.87474745e+00  3.86425320e-01  3.93905391e-01 
 4.02000000e+02  2.45344729e-02  2.55677086e-02  3.68166080e+00  3.06284327e+00  4.07630936e-01  3.81805845e-01 
 4.03000000e+02  2.48375434e-02  2.44325868e-02  3.32175726e+00  3.95264695e+00  3.68053355e-01  3.76256792e-01 
 4.04000000e+02  2.46766558e-02  2.40694460e-02  3.15803521e+00  3.40203839e+00  3.73237793e-01  4.16608236e-01 
 4.05000000e+02  2.45586299e-02  2.49618009e-02  3.52399770e+00  3.88837077e+00  3.91304968e-01  4.13429364e-01 
 4.06000000e+02  2.45195674e-02  2.48362751e-02  3.05880450e+00  3.20438634e+00  3.90900375e-01  4.10035328e-01 
 4.07000000e+02  2.46772205e-02  2.49124756e-02  3.58230148e+00  3.49022533e+00  4.13167000e-01  3.75367062e-01 
 4.08000000e+02  2.52636608e-02  2.42140415e-02  3.32124619e+00  3.99926142e+00  3.80286822e-01  3.75590253e-01 
 4.09000000e+02  2.45751235e-02  2.44118794e-02  4.09171899e+00  3.63875201e+00  4.07133595e-01  3.84124465e-01 
 4.10000000e+02  2.49996299e-02  2.49265852e-02  3.33847756e+00  3.44284330e+00  3.86529838e-01  3.95276609e-01 
 4.11000000e+02  2.46635119e-02  2.46758022e-02  4.19566182e+00  2.87921702e+00  4.05788403e-01  3.93966309e-01 
 4.12000000e+02  2.40227093e-02  2.53856024e-02  4.05219156e+00  2.97526942e+00  3.81213839e-01  3.82292273e-01 
 4.13000000e+02  2.53875405e-02  2.49928231e-02  3.42777952e+00  3.51054404e+00  4.03091653e-01  3.89016545e-01 
 4.14000000e+02  2.46239005e-02  2.49177509e-02  3.77060672e+00  3.98122745e+00  3.97539996e-01  3.93554146e-01 
 4.15000000e+02  2.55985928e-02  2.49465285e-02  3.64367296e+00  3.67439809e+00  3.85235390e-01  4.04388950e-01 
 4.16000000e+02  2.51325686e-02  2.46964146e-02  2.98791399e+00  3.06546186e+00  4.05353469e-01  3.84164900e-01 
 4.17000000e+02  2.47415641e-02  2.50129809e-02  3.59400967e+00  3.42298184e+00  3.90044807e-01  3.91311296e-01 
 4.18000000e+02  2.48217892e-02  2.42205251e-02  3.44298259e+00  3.22399384e+00  3.91102594e-01  4.01978858e-01 
 4.19000000e+02  2.48220799e-02  2.45611633e-02  3.34952478e+00  3.23439231e+00  4.00195441e-01  3.99403104e-01 
 4.20000000e+02  2.41961482e-02  2.45778946e-02  3.33226217e+00  3.04951345e+00  3.87885117e-01  3.79972129e-01 
 4.21000000e+02  2.50148185e-02  2.46153774e-02  3.42666310e+00  3.07879285e+00  3.98966257e-01  4.06066239e-01 
 4.22000000e+02  2.46326433e-02  2.46059196e-02  3.13799498e+00  3.16785197e+00  4.09930217e-01  3.99187743e-01 
 4.23000000e+02  2.44229453e-02  2.48864560e-02  3.56874740e+00  3.65096990e+00  3.84109716e-01  3.89960266e-01 
 4.24000000e+02  2.41497677e-02  2.47924360e-02  3.31559688e+00  3.14485673e+00  3.93452499e-01  3.78586465e-01 
 4.25000000e+02  2.48178120e-02  2.47136165e-02  3.62406765e+00  3.30426369e+00  3.87062016e-01  3.90723973e-01 
 4.26000000e+02  2.46671975e-02  2.55444187e-02  3.11952807e+00  2.90996207e+00  3.97762422e-01  4.14922664e-01 
 4.27000000e+02  2.47791576e-02  2.47744942e-02  3.45652983e+00  3.19842759e+00  3.89688918e-01  3.93327522e-01 
