 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 2.14000000e+02  2.59513782e-02  2.66454285e-02  4.59398449e+00  4.60207244e+00  4.28866211e-01  4.42750282e-01 
 2.15000000e+02  2.67500777e-02  2.63938933e-02  4.65470083e+00  4.19705489e+00  4.45393326e-01  4.25564117e-01 
 2.16000000e+02  2.57542531e-02  2.59147964e-02  4.54944504e+00  4.46017716e+00  4.11364081e-01  4.44982586e-01 
 2.17000000e+02  2.61916460e-02  2.63529759e-02  4.77431931e+00  4.38037055e+00  4.36516303e-01  4.21788462e-01 
 2.18000000e+02  2.54287851e-02  2.61360721e-02  4.33229799e+00  5.21169031e+00  4.23072718e-01  4.28113649e-01 
 2.19000000e+02  2.58322624e-02  2.62460278e-02  4.80893033e+00  5.53531628e+00  4.30159177e-01  4.41159391e-01 
 2.20000000e+02  2.56210106e-02  2.65297275e-02  5.34012260e+00  4.33906952e+00  4.40294438e-01  3.98079467e-01 
 2.21000000e+02  2.64093157e-02  2.58983219e-02  4.52972229e+00  4.40461197e+00  4.37793872e-01  4.13026022e-01 
 2.22000000e+02  2.59981172e-02  2.59465361e-02  5.31964404e+00  4.55036859e+00  4.34207489e-01  4.15379793e-01 
 2.23000000e+02  2.59861758e-02  2.60881369e-02  3.86780128e+00  4.92679543e+00  4.42406325e-01  4.46374197e-01 
 2.24000000e+02  2.63711340e-02  2.62878774e-02  5.01713080e+00  4.54950663e+00  4.50022390e-01  4.43850381e-01 
 2.25000000e+02  2.57520557e-02  2.60954952e-02  4.76974141e+00  4.60917760e+00  4.54409284e-01  4.19858347e-01 
 2.26000000e+02  2.61781932e-02  2.62236779e-02  4.43490761e+00  4.89216621e+00  4.29502805e-01  4.60877391e-01 
 2.27000000e+02  2.56355468e-02  2.63987209e-02  5.89861291e+00  4.39222208e+00  4.57392650e-01  4.20292829e-01 
 2.28000000e+02  2.59665851e-02  2.56871027e-02  4.62462180e+00  4.97314307e+00  4.32134646e-01  4.37402912e-01 
 2.29000000e+02  2.69615671e-02  2.64586298e-02  4.97680672e+00  4.64104442e+00  4.20765567e-01  4.83743804e-01 
 2.30000000e+02  2.55774241e-02  2.62633820e-02  4.54203416e+00  4.69253123e+00  4.26051302e-01  4.37456996e-01 
 2.31000000e+02  2.63507205e-02  2.58555025e-02  5.41350927e+00  4.56501032e+00  4.35054305e-01  4.41352564e-01 
 2.32000000e+02  2.58653634e-02  2.64072830e-02  4.61949292e+00  4.66956677e+00  4.44249981e-01  4.33003189e-01 
 2.33000000e+02  2.66382342e-02  2.62504383e-02  4.34610724e+00  4.02016098e+00  4.30128359e-01  4.31229370e-01 
 2.34000000e+02  2.62941606e-02  2.62224647e-02  5.24155470e+00  5.05680865e+00  4.38935188e-01  4.33052465e-01 
 2.35000000e+02  2.61062222e-02  2.60730308e-02  4.70248207e+00  4.31756503e+00  4.46078223e-01  4.45237035e-01 
 2.36000000e+02  2.63030016e-02  2.64733066e-02  4.90280942e+00  5.30967564e+00  4.30596974e-01  4.50913523e-01 
 2.37000000e+02  2.60537754e-02  2.61672019e-02  4.68612849e+00  4.93148156e+00  4.42770539e-01  4.24272644e-01 
 2.38000000e+02  2.60112548e-02  2.57799936e-02  5.07221257e+00  5.08199966e+00  4.33329488e-01  4.50000697e-01 
 2.39000000e+02  2.58548772e-02  2.57015293e-02  4.46006237e+00  4.99164549e+00  4.31966551e-01  4.32062516e-01 
 2.40000000e+02  2.58970489e-02  2.66711151e-02  4.42134394e+00  4.73747195e+00  4.27832971e-01  4.23143981e-01 
 2.41000000e+02  2.67731244e-02  2.65689881e-02  4.33269558e+00  5.08514089e+00  4.25412773e-01  4.74306169e-01 
 2.42000000e+02  2.58887400e-02  2.65359298e-02  4.62062205e+00  4.82817168e+00  4.43920874e-01  4.36101220e-01 
 2.43000000e+02  2.76192682e-02  2.57065207e-02  5.13010366e+00  4.55473867e+00  4.18880558e-01  4.45657934e-01 
 2.44000000e+02  2.58982669e-02  2.63802858e-02  4.73490797e+00  4.45266240e+00  4.32737278e-01  4.42840955e-01 
 2.45000000e+02  2.62983546e-02  2.62855797e-02  4.60893934e+00  4.65389594e+00  4.05182046e-01  4.41339546e-01 
 2.46000000e+02  2.64727018e-02  2.58983993e-02  4.02186938e+00  4.68304848e+00  4.26285673e-01  4.55153377e-01 
 2.47000000e+02  2.66403182e-02  2.60883052e-02  4.96965693e+00  5.56889394e+00  4.19440732e-01  4.54086590e-01 
 2.48000000e+02  2.62300660e-02  2.58098015e-02  4.19230509e+00  4.45428794e+00  4.24152868e-01  4.08841482e-01 
 2.49000000e+02  2.61942799e-02  2.60791613e-02  4.57902879e+00  4.51301993e+00  4.65415533e-01  4.44686787e-01 
 2.50000000e+02  2.57263708e-02  2.63182003e-02  4.37168994e+00  4.83850795e+00  4.11394728e-01  4.20646923e-01 
 2.51000000e+02  2.65506552e-02  2.58608413e-02  4.66347462e+00  4.58999672e+00  4.37294005e-01  4.31513881e-01 
 2.52000000e+02  2.71240432e-02  2.65295286e-02  5.00267796e+00  4.70024018e+00  4.55433125e-01  4.21606963e-01 
 2.53000000e+02  2.64999532e-02  2.58268120e-02  4.69828044e+00  4.23881297e+00  4.53345426e-01  4.26620191e-01 
 2.54000000e+02  2.67569586e-02  2.62792115e-02  4.56264911e+00  5.36334102e+00  4.21175441e-01  4.13859813e-01 
 2.55000000e+02  2.59284855e-02  2.65436471e-02  3.98715432e+00  4.39174164e+00  4.45227113e-01  4.37503346e-01 
 2.56000000e+02  2.64133578e-02  2.60337883e-02  4.69143458e+00  4.71001304e+00  4.11143512e-01  4.53997332e-01 
 2.57000000e+02  2.60878042e-02  2.61967343e-02  4.92957742e+00  4.55547218e+00  4.40159754e-01  4.32688127e-01 
 2.58000000e+02  2.63029778e-02  2.62725635e-02  4.62704165e+00  5.17701744e+00  4.46978673e-01  4.42244098e-01 
 2.59000000e+02  2.61362243e-02  2.63998162e-02  4.55259774e+00  4.44077001e+00  4.14874749e-01  4.35215429e-01 
 2.60000000e+02  2.63172231e-02  2.61388566e-02  5.24861331e+00  4.40564821e+00  4.45119408e-01  4.30843790e-01 
 2.61000000e+02  2.57719451e-02  2.58160978e-02  4.74416205e+00  4.83899114e+00  4.33853192e-01  4.25882756e-01 
 2.62000000e+02  2.57947134e-02  2.68672349e-02  4.94089875e+00  4.93022582e+00  4.32479978e-01  4.23666788e-01 
 2.63000000e+02  2.60393918e-02  2.61518775e-02  5.37491623e+00  5.26869081e+00  4.41904287e-01  4.48729094e-01 
 2.64000000e+02  2.61228408e-02  2.60692065e-02  4.38250569e+00  4.52913984e+00  4.42728871e-01  4.65736415e-01 
 2.65000000e+02  2.65419219e-02  2.61227126e-02  5.37839796e+00  4.73511294e+00  4.41237545e-01  4.33761489e-01 
 2.66000000e+02  2.54295613e-02  2.64428419e-02  4.42618945e+00  4.45368572e+00  4.22722486e-01  4.37602386e-01 
 2.67000000e+02  2.63204659e-02  2.58288040e-02  4.23256832e+00  4.80357248e+00  4.58257862e-01  4.36605927e-01 
 2.68000000e+02  2.59664026e-02  2.68407478e-02  5.01069078e+00  4.69151958e+00  4.14092943e-01  4.24691999e-01 
 2.69000000e+02  2.59198314e-02  2.60194179e-02  5.23160778e+00  5.33493589e+00  4.20424035e-01  4.62967776e-01 
 2.70000000e+02  2.64171530e-02  2.57543310e-02  4.71118157e+00  5.21635388e+00  4.44008326e-01  4.34791901e-01 
 2.71000000e+02  2.59350035e-02  2.63689884e-02  4.30716912e+00  5.14012926e+00  4.19093070e-01  4.49213546e-01 
 2.72000000e+02  2.65031144e-02  2.66206014e-02  4.79748113e+00  4.65488594e+00  4.41331243e-01  4.41791870e-01 
 2.73000000e+02  2.58536044e-02  2.53820055e-02  4.44587937e+00  5.33833898e+00  4.38170169e-01  4.61736674e-01 
 2.74000000e+02  2.63851016e-02  2.61995321e-02  4.59669650e+00  4.06713117e+00  4.23117869e-01  4.46932920e-01 
 2.75000000e+02  2.57948420e-02  2.55039213e-02  4.31638491e+00  4.33916053e+00  4.30161202e-01  4.28077546e-01 
 2.76000000e+02  2.63859643e-02  2.53856027e-02  4.09361882e+00  4.97925230e+00  4.40075661e-01  4.31029658e-01 
 2.77000000e+02  2.56742315e-02  2.64950267e-02  3.93808474e+00  4.81073153e+00  4.60849390e-01  4.25527697e-01 
 2.78000000e+02  2.60046561e-02  2.60028039e-02  4.25258106e+00  4.27851943e+00  4.40221985e-01  4.46612895e-01 
 2.79000000e+02  2.61907119e-02  2.61135426e-02  5.38001536e+00  5.09868299e+00  4.15718028e-01  4.16413325e-01 
 2.80000000e+02  2.66450041e-02  2.60584134e-02  4.56504970e+00  4.83133725e+00  4.55894330e-01  4.32276896e-01 
 2.81000000e+02  2.58653446e-02  2.55707158e-02  4.22406449e+00  4.36730537e+00  4.59564071e-01  4.48399748e-01 
 2.82000000e+02  2.64848696e-02  2.65700443e-02  4.26071661e+00  4.39224490e+00  4.35648444e-01  4.07085443e-01 
 2.83000000e+02  2.62240650e-02  2.62060497e-02  4.61519571e+00  4.26222015e+00  4.36803988e-01  4.50588154e-01 
 2.84000000e+02  2.59031926e-02  2.62971710e-02  5.32799723e+00  4.98460748e+00  4.69345736e-01  4.62888817e-01 
 2.85000000e+02  2.64681592e-02  2.58640080e-02  4.81911016e+00  4.58251823e+00  4.65586652e-01  4.48594846e-01 
 2.86000000e+02  2.65465034e-02  2.64699841e-02  4.28646565e+00  4.48962833e+00  4.16864156e-01  4.32733911e-01 
 2.87000000e+02  2.61349284e-02  2.62534001e-02  4.68011259e+00  4.10777954e+00  4.55360795e-01  4.31842049e-01 
 2.88000000e+02  2.64022038e-02  2.54344494e-02  4.93459832e+00  4.96461532e+00  4.53933851e-01  4.19176097e-01 
 2.89000000e+02  2.67170020e-02  2.56934149e-02  4.06761277e+00  4.24555680e+00  4.13395446e-01  4.15543602e-01 
 2.90000000e+02  2.63736993e-02  2.64032860e-02  4.23406970e+00  4.48634215e+00  4.37240666e-01  4.27803374e-01 
 2.91000000e+02  2.62411028e-02  2.59355823e-02  4.51530882e+00  5.15231224e+00  4.57814500e-01  4.43075685e-01 
 2.92000000e+02  2.64939225e-02  2.57427832e-02  4.50721860e+00  4.83859948e+00  4.25244702e-01  4.17169272e-01 
 2.93000000e+02  2.63141633e-02  2.56674398e-02  4.13044551e+00  4.63546179e+00  4.41204567e-01  4.21280575e-01 
 2.94000000e+02  2.59861216e-02  2.65336108e-02  4.56748012e+00  4.37869662e+00  4.21117571e-01  4.52755827e-01 
 2.95000000e+02  2.68373303e-02  2.69394140e-02  5.12117333e+00  5.25907556e+00  4.42555105e-01  4.44770505e-01 
 2.96000000e+02  2.65385163e-02  2.63591367e-02  4.81526500e+00  4.37927123e+00  4.46763803e-01  4.43660114e-01 
 2.97000000e+02  2.60106254e-02  2.61366774e-02  4.99796897e+00  3.92086613e+00  4.24471525e-01  4.23796698e-01 
 2.98000000e+02  2.56613393e-02  2.63845188e-02  4.46179654e+00  4.48481716e+00  4.65654793e-01  4.54401110e-01 
 2.99000000e+02  2.58893125e-02  2.53716573e-02  4.68946951e+00  4.41026072e+00  4.52859686e-01  4.35403047e-01 
 3.00000000e+02  2.68023035e-02  2.55530247e-02  4.13374335e+00  3.96096763e+00  4.33889763e-01  4.28655018e-01 
 3.01000000e+02  2.60696295e-02  2.53426398e-02  4.94950506e+00  4.44806220e+00  4.35487098e-01  4.37777861e-01 
 3.02000000e+02  2.56902255e-02  2.59686257e-02  4.77100161e+00  4.51109059e+00  4.19747975e-01  4.42038271e-01 
 3.03000000e+02  2.57063944e-02  2.63807462e-02  4.97410175e+00  4.41768784e+00  4.59908363e-01  4.32600724e-01 
 3.04000000e+02  2.61378744e-02  2.60142565e-02  4.56223869e+00  4.36041025e+00  4.36562527e-01  4.31260052e-01 
 3.05000000e+02  2.61061196e-02  2.64350219e-02  4.38596978e+00  4.87348621e+00  4.29259178e-01  4.49679969e-01 
 3.06000000e+02  2.61197823e-02  2.60092089e-02  3.93564059e+00  5.32287505e+00  4.67993436e-01  4.42079169e-01 
 3.07000000e+02  2.65939127e-02  2.54918263e-02  5.05027321e+00  4.13898423e+00  4.26886885e-01  4.30389760e-01 
 3.08000000e+02  2.63952147e-02  2.70670702e-02  4.71045809e+00  4.36206554e+00  4.31419457e-01  4.22116935e-01 
 3.09000000e+02  2.63988284e-02  2.62968401e-02  4.91482525e+00  4.05055799e+00  4.37785342e-01  4.32703986e-01 
 3.10000000e+02  2.61812459e-02  2.64129740e-02  4.65563567e+00  4.11023859e+00  4.08330264e-01  4.37014264e-01 
 3.11000000e+02  2.62503904e-02  2.67544592e-02  4.22330275e+00  4.58523591e+00  4.27618004e-01  4.30337209e-01 
 3.12000000e+02  2.62863696e-02  2.62583150e-02  4.85075188e+00  4.79638653e+00  4.50708049e-01  4.47770099e-01 
 3.13000000e+02  2.59910775e-02  2.66417112e-02  4.51352464e+00  4.89112029e+00  4.32927491e-01  4.43059286e-01 
 3.14000000e+02  2.65784279e-02  2.60090541e-02  4.67765497e+00  4.56304187e+00  4.33323613e-01  4.54457753e-01 
 3.15000000e+02  2.62385435e-02  2.57244915e-02  4.48439195e+00  4.34875292e+00  4.39370197e-01  4.21494103e-01 
 3.16000000e+02  2.68447160e-02  2.61873400e-02  4.80432079e+00  5.48101310e+00  4.47225273e-01  4.49675473e-01 
 3.17000000e+02  2.60213137e-02  2.63988927e-02  4.97394680e+00  4.70031889e+00  4.42990103e-01  4.21074496e-01 
 3.18000000e+02  2.63585399e-02  2.60375043e-02  3.91665783e+00  4.61646004e+00  4.41049591e-01  4.39274365e-01 
 3.19000000e+02  2.58317068e-02  2.56423778e-02  4.99749699e+00  4.34606954e+00  4.43365670e-01  4.46403905e-01 
 3.20000000e+02  2.57175047e-02  2.58501441e-02  4.02183150e+00  4.96421677e+00  4.28764884e-01  4.45775758e-01 
 3.21000000e+02  2.59030975e-02  2.58262084e-02  4.79461513e+00  4.79314063e+00  4.26874063e-01  4.36036816e-01 
 3.22000000e+02  2.60744434e-02  2.64654042e-02  4.63857950e+00  4.76950022e+00  4.41371895e-01  4.51392040e-01 
 3.23000000e+02  2.59451592e-02  2.64967635e-02  4.60621493e+00  4.75571447e+00  4.34072835e-01  4.46318743e-01 
 3.24000000e+02  2.57125009e-02  2.60471296e-02  4.07502299e+00  4.62504121e+00  4.44025055e-01  4.32543751e-01 
 3.25000000e+02  2.64660414e-02  2.63903763e-02  4.56747134e+00  4.42729525e+00  4.44693543e-01  4.17907839e-01 
 3.26000000e+02  2.66373022e-02  2.63263959e-02  5.42892609e+00  4.13884346e+00  4.37894053e-01  4.06257942e-01 
 3.27000000e+02  2.61932084e-02  2.66611787e-02  4.48027806e+00  4.89864955e+00  4.50970883e-01  4.45084374e-01 
 3.28000000e+02  2.60688763e-02  2.59743869e-02  4.60238127e+00  5.21895588e+00  4.47330730e-01  4.44549101e-01 
 3.29000000e+02  2.56364342e-02  2.63144171e-02  4.58481724e+00  4.96717168e+00  4.53533773e-01  4.36205414e-01 
 3.30000000e+02  2.63137190e-02  2.53245526e-02  4.22940567e+00  4.70147761e+00  4.28695994e-01  4.38889316e-01 
 3.31000000e+02  2.60637662e-02  2.61468538e-02  4.97792906e+00  4.32997311e+00  4.34803202e-01  4.15820492e-01 
 3.32000000e+02  2.67808952e-02  2.57920307e-02  4.53515401e+00  4.38871331e+00  4.51206868e-01  4.25675149e-01 
 3.33000000e+02  2.64492984e-02  2.63277290e-02  4.85705570e+00  5.05484933e+00  4.30318272e-01  4.72634202e-01 
 3.34000000e+02  2.56221419e-02  2.63462370e-02  4.78996380e+00  4.29484324e+00  4.39952217e-01  4.39114608e-01 
 3.35000000e+02  2.58049313e-02  2.57292558e-02  4.96336139e+00  4.50364013e+00  4.56309878e-01  4.64348586e-01 
 3.36000000e+02  2.63482131e-02  2.61354181e-02  4.54595801e+00  5.12778302e+00  4.60197529e-01  4.59271079e-01 
 3.37000000e+02  2.68365411e-02  2.57350595e-02  4.84630965e+00  4.54778963e+00  4.23898172e-01  4.33698550e-01 
 3.38000000e+02  2.59784213e-02  2.66698119e-02  5.07427661e+00  4.61905899e+00  4.44901955e-01  4.28981982e-01 
 3.39000000e+02  2.63709659e-02  2.60634313e-02  5.16954850e+00  4.22584859e+00  4.15819468e-01  4.54549271e-01 
 3.40000000e+02  2.65694555e-02  2.64000036e-02  4.59966917e+00  4.78804570e+00  4.27525295e-01  4.37169037e-01 
 3.41000000e+02  2.55516417e-02  2.60100372e-02  4.83551308e+00  4.30680000e+00  4.50517375e-01  4.21530820e-01 
 3.42000000e+02  2.52307534e-02  2.63340820e-02  4.55463954e+00  4.73569984e+00  4.21463747e-01  4.42813079e-01 
 3.43000000e+02  2.61583925e-02  2.68740380e-02  4.51493605e+00  4.26695316e+00  4.17816776e-01  4.25702159e-01 
 3.44000000e+02  2.65336776e-02  2.61263490e-02  4.44933739e+00  4.48610600e+00  4.26188531e-01  4.44004536e-01 
 3.45000000e+02  2.51884842e-02  2.64768719e-02  4.70297771e+00  4.35276232e+00  4.09121066e-01  4.56527347e-01 
 3.46000000e+02  2.67206083e-02  2.58242009e-02  4.92494049e+00  4.72466635e+00  4.40506424e-01  4.19942611e-01 
 3.47000000e+02  2.57180770e-02  2.55653093e-02  4.09168934e+00  5.45927619e+00  4.25800586e-01  4.56397449e-01 
 3.48000000e+02  2.67880280e-02  2.59813098e-02  4.79838759e+00  5.48242121e+00  4.50691615e-01  4.35703199e-01 
 3.49000000e+02  2.61960855e-02  2.62160012e-02  4.52826463e+00  4.24802790e+00  4.39553133e-01  4.54111235e-01 
 3.50000000e+02  2.64015434e-02  2.59121338e-02  5.25908003e+00  4.58112526e+00  4.50548637e-01  4.40260182e-01 
 3.51000000e+02  2.60036952e-02  2.62318425e-02  4.86247211e+00  4.74254233e+00  4.47505560e-01  4.50860157e-01 
 3.52000000e+02  2.56595045e-02  2.56979757e-02  4.57479667e+00  5.28250405e+00  4.53090197e-01  4.64391357e-01 
 3.53000000e+02  2.58969551e-02  2.65185822e-02  4.38052456e+00  4.80197858e+00  4.30667668e-01  4.33782816e-01 
 3.54000000e+02  2.63483662e-02  2.68355509e-02  4.17748422e+00  4.84708965e+00  4.42248705e-01  4.50237251e-01 
 3.55000000e+02  2.59412385e-02  2.62207625e-02  4.17312408e+00  4.49051038e+00  4.25724463e-01  4.35050961e-01 
 3.56000000e+02  2.61987472e-02  2.55328210e-02  4.51443453e+00  4.25765778e+00  4.12830772e-01  4.29408171e-01 
 3.57000000e+02  2.57721198e-02  2.58946291e-02  4.86607574e+00  4.51049945e+00  4.15619221e-01  4.24253347e-01 
 3.58000000e+02  2.64391071e-02  2.56529418e-02  4.93577976e+00  4.29618048e+00  4.43931013e-01  4.25457775e-01 
 3.59000000e+02  2.56314226e-02  2.61290902e-02  4.29958786e+00  4.23340875e+00  4.54081738e-01  4.32475660e-01 
 3.60000000e+02  2.60435578e-02  2.61704429e-02  5.73232686e+00  4.32879147e+00  4.42886198e-01  4.35559750e-01 
 3.61000000e+02  2.58631159e-02  2.60081357e-02  4.16874234e+00  4.54777663e+00  4.37933499e-01  4.34142719e-01 
 3.62000000e+02  2.65885387e-02  2.61388834e-02  4.43383388e+00  4.73690039e+00  4.54592005e-01  4.37183184e-01 
 3.63000000e+02  2.57657781e-02  2.58796941e-02  4.89409982e+00  4.54278340e+00  4.47218694e-01  4.46924045e-01 
 3.64000000e+02  2.60649995e-02  2.59679121e-02  4.08247861e+00  4.61860279e+00  4.36412433e-01  4.29167625e-01 
 3.65000000e+02  2.61456847e-02  2.57767328e-02  4.30730918e+00  4.46030266e+00  4.33404947e-01  4.44218271e-01 
 3.66000000e+02  2.60893392e-02  2.59463799e-02  4.30779205e+00  4.44880962e+00  4.34132829e-01  4.41243456e-01 
 3.67000000e+02  2.56348878e-02  2.62253464e-02  4.37706336e+00  4.62227018e+00  4.28803911e-01  4.54458816e-01 
 3.68000000e+02  2.53329373e-02  2.57388427e-02  4.97791495e+00  4.88889322e+00  4.51312729e-01  4.16873574e-01 
 3.69000000e+02  2.65813195e-02  2.62612658e-02  4.14453413e+00  4.88907957e+00  4.37786348e-01  4.33904236e-01 
 3.70000000e+02  2.54404380e-02  2.57829335e-02  4.40148859e+00  4.37108139e+00  4.49253833e-01  4.42943702e-01 
 3.71000000e+02  2.63091804e-02  2.57694487e-02  4.82118572e+00  4.54995699e+00  4.37660840e-01  4.28881913e-01 
 3.72000000e+02  2.60416048e-02  2.59584805e-02  4.27676582e+00  4.57258514e+00  4.22872377e-01  4.44131734e-01 
 3.73000000e+02  2.62048139e-02  2.63229362e-02  4.39326033e+00  5.01329345e+00  4.31812810e-01  4.21728622e-01 
 3.74000000e+02  2.61947673e-02  2.59632826e-02  4.49853180e+00  5.09092047e+00  4.17390458e-01  4.33189034e-01 
 3.75000000e+02  2.64723039e-02  2.66180886e-02  4.92348673e+00  4.29652903e+00  4.46219792e-01  4.34637297e-01 
 3.76000000e+02  2.53262816e-02  2.55745362e-02  4.64844868e+00  5.12885342e+00  4.50170685e-01  4.35307181e-01 
 3.77000000e+02  2.64917823e-02  2.65016132e-02  4.58120021e+00  4.94385277e+00  4.52560049e-01  4.48238263e-01 
 3.78000000e+02  2.65338845e-02  2.60768238e-02  4.39744066e+00  5.10613700e+00  4.25499518e-01  4.38697856e-01 
 3.79000000e+02  2.60436024e-02  2.58338371e-02  3.96106120e+00  4.35413210e+00  4.34543518e-01  4.41454344e-01 
 3.80000000e+02  2.63144842e-02  2.59997422e-02  4.61764312e+00  4.90522693e+00  4.29729778e-01  4.13901739e-01 
 3.81000000e+02  2.61925782e-02  2.63139355e-02  4.43649493e+00  3.45204861e+00  4.64867868e-01  4.60235800e-01 
 3.82000000e+02  2.68603640e-02  2.62751242e-02  5.06421362e+00  4.06337444e+00  4.42130611e-01  4.78268827e-01 
 3.83000000e+02  2.61063666e-02  2.61419302e-02  4.74654119e+00  5.18437814e+00  4.36726280e-01  4.50685474e-01 
 3.84000000e+02  2.68575190e-02  2.59306799e-02  4.79544696e+00  4.22718085e+00  4.46619304e-01  4.35923514e-01 
 3.85000000e+02  2.54933538e-02  2.57414151e-02  4.33604666e+00  5.10278159e+00  4.20112762e-01  4.50076771e-01 
 3.86000000e+02  2.63705501e-02  2.61789500e-02  4.41697634e+00  4.26030614e+00  4.12519209e-01  4.37819449e-01 
 3.87000000e+02  2.60137542e-02  2.61387546e-02  4.52667430e+00  4.19305475e+00  4.61614608e-01  4.57016695e-01 
 3.88000000e+02  2.56900676e-02  2.57684814e-02  4.82588831e+00  4.24735633e+00  4.24235899e-01  4.43799128e-01 
 3.89000000e+02  2.61521986e-02  2.60501525e-02  4.68446991e+00  4.19690041e+00  4.34107524e-01  4.23068854e-01 
 3.90000000e+02  2.62276766e-02  2.62968453e-02  4.21502481e+00  4.94358009e+00  4.23100593e-01  4.50396181e-01 
 3.91000000e+02  2.63472888e-02  2.54464028e-02  4.71575517e+00  4.19631150e+00  4.61676587e-01  4.21730202e-01 
 3.92000000e+02  2.63085751e-02  2.57063399e-02  4.53396356e+00  4.06415328e+00  4.18879298e-01  4.19803400e-01 
 3.93000000e+02  2.59602855e-02  2.64335423e-02  4.32255013e+00  4.45025080e+00  4.18651626e-01  4.36041391e-01 
 3.94000000e+02  2.60792901e-02  2.66951523e-02  4.01073405e+00  4.64845992e+00  4.44110613e-01  4.41704235e-01 
 3.95000000e+02  2.54886224e-02  2.56669020e-02  4.73737802e+00  4.29752271e+00  4.40273538e-01  4.47725684e-01 
 3.96000000e+02  2.63594677e-02  2.62597633e-02  4.55204754e+00  4.79651541e+00  4.29480760e-01  4.31819187e-01 
 3.97000000e+02  2.65668057e-02  2.62936957e-02  4.65398671e+00  4.12832131e+00  4.39797508e-01  4.36912896e-01 
 3.98000000e+02  2.65713524e-02  2.63780595e-02  4.74049975e+00  4.39254332e+00  4.31752002e-01  4.32395714e-01 
 3.99000000e+02  2.58481246e-02  2.64108237e-02  4.94873515e+00  4.12166510e+00  4.50343399e-01  4.11766643e-01 
 4.00000000e+02  2.55855728e-02  2.64162921e-02  4.37481160e+00  4.94131178e+00  4.44369391e-01  4.40157949e-01 
 4.01000000e+02  2.66259669e-02  2.65885630e-02  5.03736752e+00  3.87347927e+00  4.26542398e-01  4.38301605e-01 
 4.02000000e+02  2.59831256e-02  2.69158128e-02  4.88557962e+00  4.17980352e+00  4.54338370e-01  4.19902280e-01 
 4.03000000e+02  2.62387757e-02  2.58303069e-02  4.41818464e+00  5.23877647e+00  4.01137896e-01  4.18552986e-01 
 4.04000000e+02  2.60625084e-02  2.55373591e-02  4.28433820e+00  4.55740047e+00  4.08668646e-01  4.64664198e-01 
 4.05000000e+02  2.60329510e-02  2.63507820e-02  4.77018131e+00  5.19016713e+00  4.31497601e-01  4.63720623e-01 
 4.06000000e+02  2.59572211e-02  2.62634282e-02  4.10974506e+00  4.32193585e+00  4.31168958e-01  4.55629701e-01 
 4.07000000e+02  2.60694147e-02  2.62573783e-02  4.76616421e+00  4.73859037e+00  4.58612262e-01  4.12723947e-01 
 4.08000000e+02  2.66302212e-02  2.57123974e-02  4.50650897e+00  5.29488964e+00  4.22873324e-01  4.16345820e-01 
 4.09000000e+02  2.59964045e-02  2.58474617e-02  5.46133169e+00  4.88959643e+00  4.56671907e-01  4.30404990e-01 
 4.10000000e+02  2.63378418e-02  2.63141594e-02  4.47211411e+00  4.66109461e+00  4.31550593e-01  4.35395621e-01 
 4.11000000e+02  2.61012081e-02  2.60681468e-02  5.59721266e+00  3.85372520e+00  4.48371924e-01  4.37047758e-01 
 4.12000000e+02  2.54585429e-02  2.67921997e-02  5.37264421e+00  4.00462100e+00  4.20114925e-01  4.20194717e-01 
 4.13000000e+02  2.67482384e-02  2.63950374e-02  4.68836803e+00  4.76956860e+00  4.50993305e-01  4.28547584e-01 
 4.14000000e+02  2.59912925e-02  2.63138830e-02  5.08207320e+00  5.28246178e+00  4.43007143e-01  4.31905411e-01 
 4.15000000e+02  2.69461365e-02  2.63628824e-02  4.88985638e+00  4.95080887e+00  4.28666147e-01  4.46117441e-01 
 4.16000000e+02  2.64764137e-02  2.61028205e-02  4.12384142e+00  4.15821643e+00  4.52471916e-01  4.27683995e-01 
 4.17000000e+02  2.61563644e-02  2.63833956e-02  4.79766733e+00  4.60033332e+00  4.33669477e-01  4.33368104e-01 
 4.18000000e+02  2.62658689e-02  2.56563581e-02  4.62944651e+00  4.33537365e+00  4.34696456e-01  4.46286923e-01 
 4.19000000e+02  2.62011624e-02  2.60020565e-02  4.62081360e+00  4.36430339e+00  4.47409229e-01  4.45214594e-01 
 4.20000000e+02  2.56323911e-02  2.60352266e-02  4.56603751e+00  4.17275347e+00  4.32648170e-01  4.17721189e-01 
 4.21000000e+02  2.63998422e-02  2.60521513e-02  4.65999076e+00  4.15115521e+00  4.43256356e-01  4.54777302e-01 
 4.22000000e+02  2.60443412e-02  2.59948217e-02  4.32797783e+00  4.28041252e+00  4.53197942e-01  4.39016933e-01 
 4.23000000e+02  2.58912487e-02  2.62785178e-02  4.85954836e+00  4.83288663e+00  4.27167455e-01  4.29837845e-01 
 4.24000000e+02  2.56115952e-02  2.62251140e-02  4.48608830e+00  4.28332644e+00  4.38925545e-01  4.17849106e-01 
 4.25000000e+02  2.61965298e-02  2.61149321e-02  4.86697370e+00  4.50120022e+00  4.26070392e-01  4.33688642e-01 
 4.26000000e+02  2.60887710e-02  2.69002280e-02  4.23107038e+00  3.93024368e+00  4.39809979e-01  4.62027826e-01 
 4.27000000e+02  2.62138698e-02  2.61995408e-02  4.67996364e+00  4.38254409e+00  4.29987066e-01  4.36016494e-01 
