 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 2.14000000e+02  2.33482050e-02  2.37855784e-02  2.43212570e+00  2.43745349e+00  3.50581311e-01  3.59855457e-01 
 2.15000000e+02  2.38604813e-02  2.36258337e-02  2.46239138e+00  2.25666703e+00  3.61968098e-01  3.48556690e-01 
 2.16000000e+02  2.32259892e-02  2.33252439e-02  2.41320767e+00  2.37266124e+00  3.38628544e-01  3.61714137e-01 
 2.17000000e+02  2.35120390e-02  2.36022906e-02  2.52250836e+00  2.34186162e+00  3.55753186e-01  3.45607072e-01 
 2.18000000e+02  2.30233470e-02  2.34727965e-02  2.31214927e+00  2.70914221e+00  3.46494749e-01  3.50290896e-01 
 2.19000000e+02  2.32773017e-02  2.35386890e-02  2.53566266e+00  2.84636698e+00  3.51770886e-01  3.58794134e-01 
 2.20000000e+02  2.31492905e-02  2.37135808e-02  2.77062429e+00  2.32310285e+00  3.58244061e-01  3.29420266e-01 
 2.21000000e+02  2.36494642e-02  2.33256743e-02  2.40237230e+00  2.34897199e+00  3.56727303e-01  3.39736872e-01 
 2.22000000e+02  2.33850154e-02  2.33480203e-02  2.75187471e+00  2.42251916e+00  3.54138051e-01  3.41309920e-01 
 2.23000000e+02  2.33735030e-02  2.34402228e-02  2.10811794e+00  2.59013706e+00  3.59751887e-01  3.62596116e-01 
 2.24000000e+02  2.36124060e-02  2.35692377e-02  2.62074563e+00  2.41492006e+00  3.64662637e-01  3.60735681e-01 
 2.25000000e+02  2.32324703e-02  2.34433800e-02  2.51096416e+00  2.44411360e+00  3.68075794e-01  3.44258281e-01 
 2.26000000e+02  2.34974178e-02  2.35235868e-02  2.36628175e+00  2.56978556e+00  3.50988858e-01  3.72412444e-01 
 2.27000000e+02  2.31518374e-02  2.36341219e-02  3.01380335e+00  2.34046826e+00  3.70335077e-01  3.44886804e-01 
 2.28000000e+02  2.33581780e-02  2.31863896e-02  2.45476667e+00  2.60837970e+00  3.52812182e-01  3.56579060e-01 
 2.29000000e+02  2.39819636e-02  2.36715450e-02  2.60624778e+00  2.46014426e+00  3.45319967e-01  3.87806316e-01 
 2.30000000e+02  2.31138925e-02  2.35506522e-02  2.41390271e+00  2.48473814e+00  3.48694003e-01  3.56212106e-01 
 2.31000000e+02  2.36043865e-02  2.32879021e-02  2.79695985e+00  2.42245808e+00  3.54989867e-01  3.58951334e-01 
 2.32000000e+02  2.32954075e-02  2.36337203e-02  2.45159095e+00  2.47346177e+00  3.61148687e-01  3.53334054e-01 
 2.33000000e+02  2.37799091e-02  2.35426561e-02  2.32033825e+00  2.17362133e+00  3.51276746e-01  3.52003550e-01 
 2.34000000e+02  2.35693183e-02  2.35209171e-02  2.72781980e+00  2.64166420e+00  3.57601403e-01  3.53776121e-01 
 2.35000000e+02  2.34429147e-02  2.34364159e-02  2.48603157e+00  2.31099410e+00  3.61912026e-01  3.61439193e-01 
 2.36000000e+02  2.35761702e-02  2.36881315e-02  2.56599787e+00  2.75336694e+00  3.51959343e-01  3.65621797e-01 
 2.37000000e+02  2.34143693e-02  2.34943185e-02  2.47636230e+00  2.57479702e+00  3.59927646e-01  3.47279517e-01 
 2.38000000e+02  2.33881850e-02  2.32379846e-02  2.65067138e+00  2.66099051e+00  3.53646074e-01  3.64813992e-01 
 2.39000000e+02  2.32899063e-02  2.31839448e-02  2.37205189e+00  2.60237543e+00  3.52911041e-01  3.52753691e-01 
 2.40000000e+02  2.33195207e-02  2.38010801e-02  2.36364884e+00  2.50192860e+00  3.49747424e-01  3.46700145e-01 
 2.41000000e+02  2.38666762e-02  2.37480437e-02  2.31551617e+00  2.65238412e+00  3.48337937e-01  3.81285331e-01 
 2.42000000e+02  2.33086532e-02  2.37204877e-02  2.45097235e+00  2.54234389e+00  3.60717953e-01  3.55288476e-01 
 2.43000000e+02  2.43926916e-02  2.32005373e-02  2.67967142e+00  2.41726220e+00  3.43869127e-01  3.62106087e-01 
 2.44000000e+02  2.33197883e-02  2.36176907e-02  2.50258235e+00  2.36778175e+00  3.53269894e-01  3.59998777e-01 
 2.45000000e+02  2.35734532e-02  2.35773610e-02  2.44441894e+00  2.45329582e+00  3.34281922e-01  3.59188465e-01 
 2.46000000e+02  2.36890251e-02  2.33229782e-02  2.17907753e+00  2.46885276e+00  3.48823393e-01  3.68598947e-01 
 2.47000000e+02  2.37817517e-02  2.34408564e-02  2.59896076e+00  2.86991113e+00  3.44319586e-01  3.67260276e-01 
 2.48000000e+02  2.35263058e-02  2.32584217e-02  2.25971760e+00  2.37078161e+00  3.47235497e-01  3.36754229e-01 
 2.49000000e+02  2.35123188e-02  2.34329717e-02  2.42716462e+00  2.39540250e+00  3.75400803e-01  3.61426244e-01 
 2.50000000e+02  2.32097036e-02  2.35821378e-02  2.33095147e+00  2.54061740e+00  3.38385025e-01  3.45177692e-01 
 2.51000000e+02  2.37313594e-02  2.32932972e-02  2.46221339e+00  2.43242895e+00  3.56431845e-01  3.52401457e-01 
 2.52000000e+02  2.40941637e-02  2.37173683e-02  2.62521475e+00  2.48313736e+00  3.68429183e-01  3.45383893e-01 
 2.53000000e+02  2.36946926e-02  2.32772833e-02  2.47937300e+00  2.27389920e+00  3.66986485e-01  3.48814017e-01 
 2.54000000e+02  2.38620142e-02  2.35657082e-02  2.42195384e+00  2.77388478e+00  3.45360634e-01  3.40439556e-01 
 2.55000000e+02  2.33497587e-02  2.37103078e-02  2.16962818e+00  2.33263909e+00  3.61491922e-01  3.56348245e-01 
 2.56000000e+02  2.36459013e-02  2.34006394e-02  2.48424852e+00  2.48716685e+00  3.38580159e-01  3.67887122e-01 
 2.57000000e+02  2.34404107e-02  2.35063624e-02  2.58400590e+00  2.42163821e+00  3.58219445e-01  3.52882468e-01 
 2.58000000e+02  2.35733054e-02  2.35489513e-02  2.44577115e+00  2.69458230e+00  3.62960783e-01  3.59632316e-01 
 2.59000000e+02  2.34677183e-02  2.36302788e-02  2.41760123e+00  2.36489664e+00  3.41025572e-01  3.54993784e-01 
 2.60000000e+02  2.35712744e-02  2.34700661e-02  2.73011072e+00  2.34734040e+00  3.61385945e-01  3.51767003e-01 
 2.61000000e+02  2.32399115e-02  2.32637836e-02  2.51184156e+00  2.54565722e+00  3.53792361e-01  3.48514266e-01 
 2.62000000e+02  2.32612309e-02  2.39268153e-02  2.59034262e+00  2.58756457e+00  3.53331303e-01  3.46801816e-01 
 2.63000000e+02  2.34103573e-02  2.34784351e-02  2.78312861e+00  2.73640845e+00  3.58938853e-01  3.63891345e-01 
 2.64000000e+02  2.34684454e-02  2.34341287e-02  2.34400596e+00  2.40678152e+00  3.60178897e-01  3.75857767e-01 
 2.65000000e+02  2.37235480e-02  2.34623356e-02  2.79267014e+00  2.49479955e+00  3.58716847e-01  3.53959768e-01 
 2.66000000e+02  2.30203392e-02  2.36614651e-02  2.35990639e+00  2.38027503e+00  3.46330024e-01  3.56447851e-01 
 2.67000000e+02  2.35896445e-02  2.32754403e-02  2.26352674e+00  2.53249472e+00  3.70567350e-01  3.56340602e-01 
 2.68000000e+02  2.33586655e-02  2.39185206e-02  2.62361332e+00  2.47084478e+00  3.40465436e-01  3.47518625e-01 
 2.69000000e+02  2.33374791e-02  2.33967788e-02  2.72086875e+00  2.76694051e+00  3.44675401e-01  3.73288377e-01 
 2.70000000e+02  2.36400114e-02  2.32329986e-02  2.48970766e+00  2.71258961e+00  3.60527436e-01  3.54638646e-01 
 2.71000000e+02  2.33307507e-02  2.36171414e-02  2.30456853e+00  2.67643294e+00  3.43908646e-01  3.64375814e-01 
 2.72000000e+02  2.36917838e-02  2.37756148e-02  2.51787232e+00  2.46070209e+00  3.58959066e-01  3.59547890e-01 
 2.73000000e+02  2.32909726e-02  2.29971648e-02  2.37319663e+00  2.75771648e+00  3.56811226e-01  3.72768808e-01 
 2.74000000e+02  2.36220403e-02  2.35086712e-02  2.42888259e+00  2.19899579e+00  3.46849763e-01  3.63031736e-01 
 2.75000000e+02  2.32613927e-02  2.30701941e-02  2.30502004e+00  2.31812703e+00  3.51422197e-01  3.49757576e-01 
 2.76000000e+02  2.36245408e-02  2.30040168e-02  2.20574976e+00  2.61379638e+00  3.58377783e-01  3.51970256e-01 
 2.77000000e+02  2.31807415e-02  2.36971290e-02  2.14029584e+00  2.53427434e+00  3.72228861e-01  3.48223298e-01 
 2.78000000e+02  2.33854442e-02  2.33906302e-02  2.27635472e+00  2.29150910e+00  3.57747498e-01  3.62647451e-01 
 2.79000000e+02  2.35050799e-02  2.34490861e-02  2.79290114e+00  2.66670345e+00  3.41832773e-01  3.41726545e-01 
 2.80000000e+02  2.37872050e-02  2.34235163e-02  2.41851103e+00  2.54590919e+00  3.68832112e-01  3.52444581e-01 
 2.81000000e+02  2.32990673e-02  2.31117625e-02  2.26224920e+00  2.33947643e+00  3.71151454e-01  3.63850057e-01 
 2.82000000e+02  2.36895791e-02  2.37487529e-02  2.28115946e+00  2.34124069e+00  3.55087718e-01  3.35644769e-01 
 2.83000000e+02  2.35266539e-02  2.35133806e-02  2.44094157e+00  2.29494475e+00  3.55936938e-01  3.64917627e-01 
 2.84000000e+02  2.33230284e-02  2.35687258e-02  2.76464710e+00  2.61898405e+00  3.77932810e-01  3.73591304e-01 
 2.85000000e+02  2.36775443e-02  2.32963006e-02  2.53375226e+00  2.42952126e+00  3.75415237e-01  3.63944528e-01 
 2.86000000e+02  2.37179865e-02  2.36686516e-02  2.30003265e+00  2.39624651e+00  3.42476793e-01  3.53211369e-01 
 2.87000000e+02  2.34647880e-02  2.35388851e-02  2.46843110e+00  2.21460634e+00  3.68801618e-01  3.52390923e-01 
 2.88000000e+02  2.36275772e-02  2.30243539e-02  2.59113812e+00  2.59740857e+00  3.67735069e-01  3.43761387e-01 
 2.89000000e+02  2.38216526e-02  2.31882432e-02  2.19172271e+00  2.28428127e+00  3.40323301e-01  3.41209002e-01 
 2.90000000e+02  2.36159882e-02  2.36297016e-02  2.27139736e+00  2.39912804e+00  3.55948657e-01  3.49931964e-01 
 2.91000000e+02  2.35301578e-02  2.33485418e-02  2.39587679e+00  2.69078486e+00  3.70143086e-01  3.60205062e-01 
 2.92000000e+02  2.36964628e-02  2.32157349e-02  2.38999513e+00  2.54783663e+00  3.47943622e-01  3.42357939e-01 
 2.93000000e+02  2.35771848e-02  2.31745152e-02  2.23232341e+00  2.45408591e+00  3.58784387e-01  3.45398490e-01 
 2.94000000e+02  2.33740639e-02  2.37218921e-02  2.42791332e+00  2.34555493e+00  3.45417822e-01  3.66758450e-01 
 2.95000000e+02  2.39121759e-02  2.39737130e-02  2.67050798e+00  2.73359455e+00  3.59948458e-01  3.61219270e-01 
 2.96000000e+02  2.37219076e-02  2.36150939e-02  2.53223449e+00  2.34548807e+00  3.62839478e-01  3.60549169e-01 
 2.97000000e+02  2.33884410e-02  2.34612579e-02  2.61751826e+00  2.13009980e+00  3.47545594e-01  3.47383965e-01 
 2.98000000e+02  2.31730415e-02  2.36273984e-02  2.37097976e+00  2.38275343e+00  3.75985350e-01  3.67861423e-01 
 2.99000000e+02  2.33144435e-02  2.29891163e-02  2.48510414e+00  2.35318698e+00  3.66670483e-01  3.55281245e-01 
 3.00000000e+02  2.38789729e-02  2.31017419e-02  2.22216387e+00  2.14907198e+00  3.53804622e-01  3.50430173e-01 
 3.01000000e+02  2.34245482e-02  2.29655843e-02  2.59210769e+00  2.36922490e+00  3.54825327e-01  3.56885790e-01 
 3.02000000e+02  2.31897076e-02  2.33628282e-02  2.51895232e+00  2.39381590e+00  3.44464702e-01  3.59395917e-01 
 3.03000000e+02  2.32048842e-02  2.36198990e-02  2.60735719e+00  2.34926082e+00  3.71777282e-01  3.53236149e-01 
 3.04000000e+02  2.34735214e-02  2.33947482e-02  2.42061516e+00  2.32794805e+00  3.55812597e-01  3.52008080e-01 
 3.05000000e+02  2.34468960e-02  2.36556605e-02  2.35490572e+00  2.55542331e+00  3.50947672e-01  3.65108038e-01 
 3.06000000e+02  2.34612673e-02  2.33854276e-02  2.13188274e+00  2.76482298e+00  3.77241656e-01  3.59556071e-01 
 3.07000000e+02  2.37631514e-02  2.30646702e-02  2.64620272e+00  2.23391140e+00  3.48782173e-01  3.51544800e-01 
 3.08000000e+02  2.36305910e-02  2.40523694e-02  2.48409817e+00  2.33546635e+00  3.52444802e-01  3.45929219e-01 
 3.09000000e+02  2.36310157e-02  2.35751408e-02  2.57741450e+00  2.18406594e+00  3.56812951e-01  3.53181076e-01 
 3.10000000e+02  2.34990838e-02  2.36352916e-02  2.46374416e+00  2.21711809e+00  3.35941834e-01  3.56300792e-01 
 3.11000000e+02  2.35385517e-02  2.38579888e-02  2.25541226e+00  2.43181137e+00  3.50004186e-01  3.51422007e-01 
 3.12000000e+02  2.35621953e-02  2.35426455e-02  2.55489470e+00  2.51673715e+00  3.65635098e-01  3.63103651e-01 
 3.13000000e+02  2.33759897e-02  2.37872165e-02  2.39662697e+00  2.56871666e+00  3.53442115e-01  3.60341278e-01 
 3.14000000e+02  2.37399682e-02  2.33928482e-02  2.47954356e+00  2.41825651e+00  3.53370758e-01  3.68059158e-01 
 3.15000000e+02  2.35209939e-02  2.32057338e-02  2.39739274e+00  2.31612957e+00  3.57508719e-01  3.45410683e-01 
 3.16000000e+02  2.39100253e-02  2.35069833e-02  2.53174665e+00  2.82578733e+00  3.62952038e-01  3.64638089e-01 
 3.17000000e+02  2.33920917e-02  2.36332204e-02  2.61115140e+00  2.47921802e+00  3.60158393e-01  3.45097822e-01 
 3.18000000e+02  2.35967950e-02  2.33988152e-02  2.12849557e+00  2.44243218e+00  3.58808573e-01  3.57673547e-01 
 3.19000000e+02  2.32760732e-02  2.31570077e-02  2.62178174e+00  2.33126120e+00  3.60405774e-01  3.62642821e-01 
 3.20000000e+02  2.32052116e-02  2.32898931e-02  2.17291579e+00  2.60266854e+00  3.50601123e-01  3.62204563e-01 
 3.21000000e+02  2.33211472e-02  2.32706761e-02  2.51931650e+00  2.52646051e+00  3.48963581e-01  3.55260406e-01 
 3.22000000e+02  2.34341533e-02  2.36741867e-02  2.44562079e+00  2.52032379e+00  3.58986901e-01  3.65677203e-01 
 3.23000000e+02  2.33481826e-02  2.37013967e-02  2.45141210e+00  2.50823210e+00  3.53962334e-01  3.62769821e-01 
 3.24000000e+02  2.32030535e-02  2.34176489e-02  2.20208208e+00  2.44748763e+00  3.60573962e-01  3.52903124e-01 
 3.25000000e+02  2.36757941e-02  2.36290359e-02  2.42572800e+00  2.36292264e+00  3.61378670e-01  3.43247919e-01 
 3.26000000e+02  2.37853417e-02  2.35894925e-02  2.80645054e+00  2.22962417e+00  3.56794523e-01  3.35336479e-01 
 3.27000000e+02  2.35024292e-02  2.37942279e-02  2.38768889e+00  2.56530446e+00  3.65204407e-01  3.61740289e-01 
 3.28000000e+02  2.34243163e-02  2.33649154e-02  2.44071545e+00  2.71353399e+00  3.63097653e-01  3.61320701e-01 
 3.29000000e+02  2.31496785e-02  2.35781328e-02  2.42943258e+00  2.60695610e+00  3.67221067e-01  3.55548517e-01 
 3.30000000e+02  2.35832041e-02  2.29602910e-02  2.27024321e+00  2.47543535e+00  3.50386562e-01  3.57452051e-01 
 3.31000000e+02  2.34123069e-02  2.34763417e-02  2.60506803e+00  2.31635401e+00  3.54365045e-01  3.41691623e-01 
 3.32000000e+02  2.38809521e-02  2.32560747e-02  2.41089320e+00  2.33708848e+00  3.65621175e-01  3.48026550e-01 
 3.33000000e+02  2.36630791e-02  2.35879483e-02  2.55272270e+00  2.64281392e+00  3.51272886e-01  3.80354461e-01 
 3.34000000e+02  2.31488302e-02  2.35975040e-02  2.52649581e+00  2.30946882e+00  3.58247900e-01  3.57215093e-01 
 3.35000000e+02  2.32600619e-02  2.32134153e-02  2.59952989e+00  2.39098737e+00  3.68993404e-01  3.75000801e-01 
 3.36000000e+02  2.35982776e-02  2.34619610e-02  2.40848719e+00  2.66867156e+00  3.71795955e-01  3.71223410e-01 
 3.37000000e+02  2.39032894e-02  2.32144770e-02  2.55042635e+00  2.41324401e+00  3.47312693e-01  3.53850955e-01 
 3.38000000e+02  2.33716676e-02  2.38049691e-02  2.65049473e+00  2.44494367e+00  3.61145640e-01  3.50194764e-01 
 3.39000000e+02  2.36209162e-02  2.34229036e-02  2.69370994e+00  2.27332321e+00  3.41806367e-01  3.67494657e-01 
 3.40000000e+02  2.37342094e-02  2.36157479e-02  2.43909591e+00  2.52727440e+00  3.49379853e-01  3.55911344e-01 
 3.41000000e+02  2.31027762e-02  2.33932591e-02  2.54300253e+00  2.30474470e+00  3.64945409e-01  3.45503692e-01 
 3.42000000e+02  2.28982806e-02  2.35931388e-02  2.41548483e+00  2.49754006e+00  3.45555713e-01  3.59726949e-01 
 3.43000000e+02  2.34817256e-02  2.39207707e-02  2.40000511e+00  2.28686897e+00  3.43037358e-01  3.48080963e-01 
 3.44000000e+02  2.37158987e-02  2.34505653e-02  2.36536269e+00  2.38446989e+00  3.48801268e-01  3.60777654e-01 
 3.45000000e+02  2.28740324e-02  2.36880308e-02  2.48841706e+00  2.32458574e+00  3.37172350e-01  3.69500063e-01 
 3.46000000e+02  2.38262305e-02  2.32781841e-02  2.58431329e+00  2.49548066e+00  3.58274863e-01  3.44489145e-01 
 3.47000000e+02  2.32013369e-02  2.31148857e-02  2.20716307e+00  2.81784370e+00  3.48371782e-01  3.69264387e-01 
 3.48000000e+02  2.38751102e-02  2.33664342e-02  2.52038232e+00  2.83094206e+00  3.65659827e-01  3.54970548e-01 
 3.49000000e+02  2.35069202e-02  2.35167401e-02  2.40165580e+00  2.28551809e+00  3.57756792e-01  3.68059084e-01 
 3.50000000e+02  2.36396105e-02  2.33269498e-02  2.73017118e+00  2.44078899e+00  3.65157100e-01  3.58376973e-01 
 3.51000000e+02  2.33896766e-02  2.35403173e-02  2.56262809e+00  2.50577617e+00  3.63183567e-01  3.65441142e-01 
 3.52000000e+02  2.31700791e-02  2.31899764e-02  2.42871340e+00  2.73691721e+00  3.67130212e-01  3.74727872e-01 
 3.53000000e+02  2.33214019e-02  2.37176126e-02  2.33606961e+00  2.52269145e+00  3.51416872e-01  3.54159229e-01 
 3.54000000e+02  2.36028356e-02  2.39067806e-02  2.24641850e+00  2.54035129e+00  3.59634707e-01  3.65369514e-01 
 3.55000000e+02  2.33479881e-02  2.35222517e-02  2.24218473e+00  2.38922956e+00  3.48434881e-01  3.54833141e-01 
 3.56000000e+02  2.35067367e-02  2.30911355e-02  2.40291610e+00  2.28455850e+00  3.39454224e-01  3.51100228e-01 
 3.57000000e+02  2.32423445e-02  2.33164918e-02  2.56192323e+00  2.39075350e+00  3.41529499e-01  3.47335939e-01 
 3.58000000e+02  2.36439702e-02  2.31640758e-02  2.59294453e+00  2.30291156e+00  3.60947334e-01  3.48116085e-01 
 3.59000000e+02  2.31528029e-02  2.34577505e-02  2.30361585e+00  2.27852769e+00  3.67831503e-01  3.52941131e-01 
 3.60000000e+02  2.34123807e-02  2.34898572e-02  2.94541964e+00  2.31392791e+00  3.59825794e-01  3.55121507e-01 
 3.61000000e+02  2.32953430e-02  2.33921742e-02  2.24688801e+00  2.41131094e+00  3.56729943e-01  3.54231060e-01 
 3.62000000e+02  2.37483616e-02  2.34706727e-02  2.35608726e+00  2.50268526e+00  3.68057133e-01  3.56077003e-01 
 3.63000000e+02  2.32325629e-02  2.33018428e-02  2.55779788e+00  2.41467798e+00  3.62773996e-01  3.62837082e-01 
 3.64000000e+02  2.34136472e-02  2.33606780e-02  2.21122651e+00  2.44755336e+00  3.55688859e-01  3.50842049e-01 
 3.65000000e+02  2.34785463e-02  2.32382080e-02  2.31044810e+00  2.37966895e+00  3.53470246e-01  3.61358349e-01 
 3.66000000e+02  2.34468621e-02  2.33468332e-02  2.30290097e+00  2.36933215e+00  3.54057015e-01  3.58967726e-01 
 3.67000000e+02  2.31595807e-02  2.35192710e-02  2.34503310e+00  2.45204134e+00  3.50416638e-01  3.67733081e-01 
 3.68000000e+02  2.29550154e-02  2.32171408e-02  2.60583088e+00  2.56800294e+00  3.65791586e-01  3.42440296e-01 
 3.69000000e+02  2.37389777e-02  2.35407928e-02  2.23477216e+00  2.56846954e+00  3.56572328e-01  3.54057871e-01 
 3.70000000e+02  2.30218802e-02  2.32417430e-02  2.34898785e+00  2.34186847e+00  3.64418059e-01  3.60300628e-01 
 3.71000000e+02  2.35753017e-02  2.32330774e-02  2.53252131e+00  2.41583278e+00  3.56578172e-01  3.50594059e-01 
 3.72000000e+02  2.34099799e-02  2.33561097e-02  2.28918025e+00  2.42317704e+00  3.46419548e-01  3.60488444e-01 
 3.73000000e+02  2.35075937e-02  2.35894174e-02  2.33974098e+00  2.62371629e+00  3.52481904e-01  3.45550961e-01 
 3.74000000e+02  2.35018873e-02  2.33590730e-02  2.39253010e+00  2.66445499e+00  3.42658912e-01  3.53441421e-01 
 3.75000000e+02  2.36753366e-02  2.37758895e-02  2.59442030e+00  2.30156091e+00  3.62557046e-01  3.54401487e-01 
 3.76000000e+02  2.29586390e-02  2.31054102e-02  2.46002295e+00  2.67428140e+00  3.64894962e-01  3.55155857e-01 
 3.77000000e+02  2.36882016e-02  2.37001571e-02  2.42575794e+00  2.58490292e+00  3.66551932e-01  3.63487602e-01 
 3.78000000e+02  2.37187622e-02  2.34317442e-02  2.35197579e+00  2.66618462e+00  3.48103854e-01  3.56755192e-01 
 3.79000000e+02  2.34079634e-02  2.32732604e-02  2.14634978e+00  2.32442034e+00  3.53982589e-01  3.59040630e-01 
 3.80000000e+02  2.35760818e-02  2.33807812e-02  2.43688781e+00  2.57127843e+00  3.50955148e-01  3.40316090e-01 
 3.81000000e+02  2.35037386e-02  2.35844197e-02  2.36552287e+00  1.91218461e+00  3.75052653e-01  3.71767065e-01 
 3.82000000e+02  2.39211257e-02  2.35545514e-02  2.64068639e+00  2.19598273e+00  3.59570577e-01  3.84061952e-01 
 3.83000000e+02  2.34523231e-02  2.34719865e-02  2.50198551e+00  2.70353213e+00  3.56026379e-01  3.65319705e-01 
 3.84000000e+02  2.39191381e-02  2.33389231e-02  2.51977821e+00  2.27056117e+00  3.62704752e-01  3.55221377e-01 
 3.85000000e+02  2.30689275e-02  2.32123891e-02  2.31322683e+00  2.66321948e+00  3.44536153e-01  3.65206965e-01 
 3.86000000e+02  2.36097197e-02  2.34923175e-02  2.35291019e+00  2.28821755e+00  3.39679084e-01  3.56754229e-01 
 3.87000000e+02  2.33931223e-02  2.34706690e-02  2.39969247e+00  2.25762190e+00  3.72323125e-01  3.69567457e-01 
 3.88000000e+02  2.31951580e-02  2.32378835e-02  2.54311004e+00  2.28165288e+00  3.47274584e-01  3.60461199e-01 
 3.89000000e+02  2.34764827e-02  2.34189724e-02  2.46752863e+00  2.25133749e+00  3.54092117e-01  3.46504961e-01 
 3.90000000e+02  2.35157697e-02  2.35686416e-02  2.26095477e+00  2.57980841e+00  3.46598907e-01  3.65290140e-01 
 3.91000000e+02  2.36023475e-02  2.30326273e-02  2.49239853e+00  2.25854382e+00  3.72861837e-01  3.45698380e-01 
 3.92000000e+02  2.35784268e-02  2.31983828e-02  2.41248223e+00  2.19940539e+00  3.43824823e-01  3.43817076e-01 
 3.93000000e+02  2.33546403e-02  2.36618461e-02  2.31204855e+00  2.37362699e+00  3.43425564e-01  3.55612587e-01 
 3.94000000e+02  2.34291144e-02  2.38181898e-02  2.17138172e+00  2.46089508e+00  3.61088124e-01  3.59522750e-01 
 3.95000000e+02  2.30616793e-02  2.31761201e-02  2.49214202e+00  2.29992218e+00  3.58203451e-01  3.63375417e-01 
 3.96000000e+02  2.36077721e-02  2.35505570e-02  2.41569920e+00  2.51931740e+00  3.50624094e-01  3.52661945e-01 
 3.97000000e+02  2.37385497e-02  2.35673961e-02  2.46067854e+00  2.22159392e+00  3.57978612e-01  3.55745241e-01 
 3.98000000e+02  2.37419146e-02  2.36151640e-02  2.50665539e+00  2.34657693e+00  3.52506129e-01  3.52826294e-01 
 3.99000000e+02  2.32891633e-02  2.36383682e-02  2.59674649e+00  2.22828689e+00  3.65201868e-01  3.38903748e-01 
 4.00000000e+02  2.31184264e-02  2.36456252e-02  2.33673444e+00  2.58898708e+00  3.60944951e-01  3.58206248e-01 
 4.01000000e+02  2.37806582e-02  2.37559694e-02  2.63610069e+00  2.10448158e+00  3.48959289e-01  3.56958328e-01 
 4.02000000e+02  2.33706814e-02  2.39608907e-02  2.55958634e+00  2.25171304e+00  3.67962027e-01  3.44276603e-01 
 4.03000000e+02  2.35259332e-02  2.32799371e-02  2.34830230e+00  2.71805674e+00  3.31394930e-01  3.43774759e-01 
 4.04000000e+02  2.34273540e-02  2.30900201e-02  2.29686427e+00  2.41537710e+00  3.36559677e-01  3.74553425e-01 
 4.05000000e+02  2.33951739e-02  2.36041017e-02  2.51763119e+00  2.70028945e+00  3.52230622e-01  3.74103900e-01 
 4.06000000e+02  2.33572250e-02  2.35467091e-02  2.21232082e+00  2.31125865e+00  3.51872028e-01  3.68679221e-01 
 4.07000000e+02  2.34316296e-02  2.35512237e-02  2.50702954e+00  2.50469832e+00  3.70122500e-01  3.39497481e-01 
 4.08000000e+02  2.37779969e-02  2.31967811e-02  2.39843613e+00  2.74275926e+00  3.46574363e-01  3.41891006e-01 
 4.09000000e+02  2.33841219e-02  2.32877684e-02  2.82230528e+00  2.56831376e+00  3.69560749e-01  3.51908290e-01 
 4.10000000e+02  2.36001041e-02  2.35772422e-02  2.37676958e+00  2.46812115e+00  3.52383367e-01  3.54751062e-01 
 4.11000000e+02  2.34456850e-02  2.34310269e-02  2.88222767e+00  2.09247151e+00  3.63389818e-01  3.55770633e-01 
 4.12000000e+02  2.30478879e-02  2.38784342e-02  2.77819821e+00  2.16440897e+00  3.44645883e-01  3.44487228e-01 
 4.13000000e+02  2.38481482e-02  2.36263503e-02  2.48554742e+00  2.51907039e+00  3.65727881e-01  3.50341468e-01 
 4.14000000e+02  2.33830867e-02  2.35737092e-02  2.65691398e+00  2.73829014e+00  3.60346198e-01  3.52385867e-01 
 4.15000000e+02  2.39789825e-02  2.36082545e-02  2.56758419e+00  2.59681565e+00  3.50234072e-01  3.62072658e-01 
 4.16000000e+02  2.36904635e-02  2.34456609e-02  2.23091487e+00  2.23910007e+00  3.66865242e-01  3.50194478e-01 
 4.17000000e+02  2.34835409e-02  2.36301527e-02  2.52249644e+00  2.43645808e+00  3.53928244e-01  3.53770421e-01 
 4.18000000e+02  2.35481168e-02  2.31647260e-02  2.45034861e+00  2.31586619e+00  3.54405389e-01  3.62241547e-01 
 4.19000000e+02  2.35138212e-02  2.33797877e-02  2.45935898e+00  2.33084385e+00  3.63300310e-01  3.61704899e-01 
 4.20000000e+02  2.31560832e-02  2.34004236e-02  2.43069570e+00  2.24950022e+00  3.53460497e-01  3.42891380e-01 
 4.21000000e+02  2.36355844e-02  2.34114761e-02  2.47020749e+00  2.23271073e+00  3.60529893e-01  3.67885213e-01 
 4.22000000e+02  2.34091687e-02  2.33892000e-02  2.32471185e+00  2.29310907e+00  3.66595113e-01  3.57157756e-01 
 4.23000000e+02  2.33089157e-02  2.35561412e-02  2.56181909e+00  2.53424968e+00  3.49615218e-01  3.51008550e-01 
 4.24000000e+02  2.31371691e-02  2.35241417e-02  2.38830622e+00  2.29799120e+00  3.57446730e-01  3.43070040e-01 
 4.25000000e+02  2.35086657e-02  2.34514795e-02  2.55747607e+00  2.39818472e+00  3.48363583e-01  3.53870734e-01 
 4.26000000e+02  2.34395450e-02  2.39481968e-02  2.27198923e+00  2.13166635e+00  3.57930014e-01  3.72834274e-01 
 4.27000000e+02  2.35140901e-02  2.35090804e-02  2.47668341e+00  2.34700915e+00  3.51381955e-01  3.55281204e-01 
