 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 2.14000000e+02  2.45751162e-02  2.51300785e-02  3.40840830e+00  3.41536237e+00  3.87465148e-01  3.98834469e-01 
 2.15000000e+02  2.52196757e-02  2.49281359e-02  3.45260650e+00  3.13788339e+00  4.01218218e-01  3.84875007e-01 
 2.16000000e+02  2.44188164e-02  2.45459257e-02  3.37868852e+00  3.31695643e+00  3.72967284e-01  4.00894733e-01 
 2.17000000e+02  2.47754239e-02  2.48969009e-02  3.54007880e+00  3.26623216e+00  3.93768775e-01  3.81513685e-01 
 2.18000000e+02  2.41601805e-02  2.47282074e-02  3.22653306e+00  3.83264953e+00  3.82584176e-01  3.86982553e-01 
 2.19000000e+02  2.44826123e-02  2.48138899e-02  3.56190960e+00  4.04834950e+00  3.88729220e-01  3.97532613e-01 
 2.20000000e+02  2.43170499e-02  2.50381691e-02  3.92407786e+00  3.23767153e+00  3.96841851e-01  3.61877472e-01 
 2.21000000e+02  2.49496485e-02  2.45398714e-02  3.36350271e+00  3.27980486e+00  3.94891174e-01  3.74327186e-01 
 2.22000000e+02  2.46173384e-02  2.45731352e-02  3.90207639e+00  3.38661274e+00  3.91832086e-01  3.76255265e-01 
 2.23000000e+02  2.46051631e-02  2.46883186e-02  2.91100588e+00  3.64419439e+00  3.98632628e-01  4.02004282e-01 
 2.24000000e+02  2.49105426e-02  2.48501066e-02  3.69807740e+00  3.38011417e+00  4.04757202e-01  3.99827268e-01 
 2.25000000e+02  2.44222331e-02  2.46932271e-02  3.52913211e+00  3.42309504e+00  4.08655113e-01  3.79895574e-01 
 2.26000000e+02  2.47606220e-02  2.47953471e-02  3.30366251e+00  3.61644509e+00  3.87975293e-01  4.13961842e-01 
 2.27000000e+02  2.43243270e-02  2.49354633e-02  4.30163659e+00  3.26887585e+00  4.11266489e-01  3.80464459e-01 
 2.28000000e+02  2.45875331e-02  2.43669100e-02  3.43675440e+00  3.67393995e+00  3.90171732e-01  3.94642225e-01 
 2.29000000e+02  2.53809808e-02  2.49831488e-02  3.67334482e+00  3.44640905e+00  3.80925392e-01  4.32761651e-01 
 2.30000000e+02  2.42769835e-02  2.48284440e-02  3.37689696e+00  3.48300638e+00  3.85155541e-01  3.94431974e-01 
 2.31000000e+02  2.48974204e-02  2.44985296e-02  3.96903167e+00  3.39124273e+00  3.92706048e-01  3.97708608e-01 
 2.32000000e+02  2.45072662e-02  2.49384776e-02  3.43251585e+00  3.46643192e+00  4.00246777e-01  3.90846176e-01 
 2.33000000e+02  2.51235741e-02  2.48182000e-02  3.23765689e+00  3.01335435e+00  3.88405504e-01  3.89301648e-01 
 2.34000000e+02  2.48525736e-02  2.47931194e-02  3.85752442e+00  3.72791012e+00  3.95896288e-01  3.91144369e-01 
 2.35000000e+02  2.46970342e-02  2.46799994e-02  3.48724165e+00  3.22088671e+00  4.01454077e-01  4.00821749e-01 
 2.36000000e+02  2.48604877e-02  2.49997251e-02  3.61668192e+00  3.90018233e+00  3.89022329e-01  4.05717355e-01 
 2.37000000e+02  2.46580733e-02  2.47543538e-02  3.47409111e+00  3.63300377e+00  3.98888169e-01  3.83556213e-01 
 2.38000000e+02  2.46244767e-02  2.44366130e-02  3.74022404e+00  3.75182664e+00  3.91172742e-01  4.04844549e-01 
 2.39000000e+02  2.44996108e-02  2.43708397e-02  3.31642077e+00  3.67481763e+00  3.90167132e-01  3.90106144e-01 
 2.40000000e+02  2.45353338e-02  2.51501636e-02  3.29716343e+00  3.51144212e+00  3.86528346e-01  3.82742020e-01 
 2.41000000e+02  2.52325986e-02  2.50759815e-02  3.22942452e+00  3.74572782e+00  3.84677016e-01  4.24896188e-01 
 2.42000000e+02  2.45249784e-02  2.50451104e-02  3.43237042e+00  3.57352614e+00  3.99843988e-01  3.93310405e-01 
 2.43000000e+02  2.59043891e-02  2.43836938e-02  3.78249150e+00  3.38370503e+00  3.79261139e-01  4.01410432e-01 
 2.44000000e+02  2.45359785e-02  2.49175413e-02  3.51116343e+00  3.31055625e+00  3.90700027e-01  3.98961069e-01 
 2.45000000e+02  2.48569112e-02  2.48545633e-02  3.42327016e+00  3.44485164e+00  3.67767915e-01  3.97853273e-01 
 2.46000000e+02  2.50000812e-02  2.45381289e-02  3.01835050e+00  3.46692492e+00  3.85330362e-01  4.09280943e-01 
 2.47000000e+02  2.51255910e-02  2.46888008e-02  3.66506311e+00  4.07847108e+00  3.79767860e-01  4.08010666e-01 
 2.48000000e+02  2.47995927e-02  2.44615378e-02  3.13884414e+00  3.31353577e+00  3.83480848e-01  3.70782313e-01 
 2.49000000e+02  2.47766224e-02  2.46800903e-02  3.39957285e+00  3.35246257e+00  4.17650666e-01  4.00595494e-01 
 2.50000000e+02  2.43973675e-02  2.48702582e-02  3.25452051e+00  3.57538075e+00  3.72826126e-01  3.80788626e-01 
 2.51000000e+02  2.50579366e-02  2.45041377e-02  3.45524686e+00  3.40739094e+00  3.94506085e-01  3.89665856e-01 
 2.52000000e+02  2.55173940e-02  2.50405962e-02  3.69717668e+00  3.48415056e+00  4.09284242e-01  3.81300718e-01 
 2.53000000e+02  2.50142789e-02  2.44805021e-02  3.48042933e+00  3.16534269e+00  4.07544227e-01  3.85457354e-01 
 2.54000000e+02  2.52233265e-02  2.48444491e-02  3.39007754e+00  3.93409811e+00  3.81114440e-01  3.75101677e-01 
 2.55000000e+02  2.45673236e-02  2.50413165e-02  2.99946265e+00  3.26227005e+00  4.00851223e-01  3.94536445e-01 
 2.56000000e+02  2.49488538e-02  2.46413429e-02  3.48225452e+00  3.49057264e+00  3.72848846e-01  4.08372456e-01 
 2.57000000e+02  2.46883145e-02  2.47736409e-02  3.64003177e+00  3.38752587e+00  3.96772867e-01  3.90435779e-01 
 2.58000000e+02  2.48585883e-02  2.48308413e-02  3.43013991e+00  3.80965431e+00  4.02474570e-01  3.98492689e-01 
 2.59000000e+02  2.47249186e-02  2.49333432e-02  3.38330064e+00  3.30439813e+00  3.75875036e-01  3.92772622e-01 
 2.60000000e+02  2.48626974e-02  2.47274779e-02  3.86165530e+00  3.27879557e+00  4.00741476e-01  3.88999165e-01 
 2.61000000e+02  2.44347894e-02  2.44674917e-02  3.52170146e+00  3.57969137e+00  3.91473058e-01  3.84975193e-01 
 2.62000000e+02  2.44575778e-02  2.53084006e-02  3.64884363e+00  3.64316965e+00  3.90636264e-01  3.83014001e-01 
 2.63000000e+02  2.46499026e-02  2.47379974e-02  3.94540947e+00  3.87320908e+00  3.97918980e-01  4.03756909e-01 
 2.64000000e+02  2.47202506e-02  2.46770221e-02  3.26866907e+00  3.36694127e+00  3.99030349e-01  4.18067049e-01 
 2.65000000e+02  2.50494288e-02  2.47161796e-02  3.95439745e+00  3.50482612e+00  3.97514647e-01  3.91542358e-01 
 2.66000000e+02  2.41585028e-02  2.49704384e-02  3.29565558e+00  3.32110811e+00  3.82341024e-01  3.94638675e-01 
 2.67000000e+02  2.48760798e-02  2.44800563e-02  3.15483871e+00  3.55760285e+00  4.11756491e-01  3.94174541e-01 
 2.68000000e+02  2.45877846e-02  2.52927719e-02  3.69840686e+00  3.47124837e+00  3.75210928e-01  3.83873728e-01 
 2.69000000e+02  2.45559209e-02  2.46332779e-02  3.84864199e+00  3.91939171e+00  3.80383587e-01  4.15343343e-01 
 2.70000000e+02  2.49464166e-02  2.44234579e-02  3.49303189e+00  3.83697551e+00  3.99757954e-01  3.92380244e-01 
 2.71000000e+02  2.45573083e-02  2.49128481e-02  3.21230269e+00  3.78298882e+00  3.79370702e-01  4.04255443e-01 
 2.72000000e+02  2.50135628e-02  2.51139832e-02  3.54360988e+00  3.45127498e+00  3.97705047e-01  3.98259820e-01 
 2.73000000e+02  2.44998238e-02  2.41249372e-02  3.31282852e+00  3.91280173e+00  3.95093580e-01  4.14527581e-01 
 2.74000000e+02  2.49222614e-02  2.47762381e-02  3.40659379e+00  3.04913041e+00  3.82825788e-01  4.02501228e-01 
 2.75000000e+02  2.44577338e-02  2.42199327e-02  3.21560869e+00  3.23362799e+00  3.88510383e-01  3.86631827e-01 
 2.76000000e+02  2.49242444e-02  2.41308172e-02  3.06313835e+00  3.68033448e+00  3.96839423e-01  3.89201326e-01 
 2.77000000e+02  2.43582369e-02  2.50140003e-02  2.95981786e+00  3.56134159e+00  4.13834477e-01  3.84650502e-01 
 2.78000000e+02  2.46201350e-02  2.46228373e-02  3.17174874e+00  3.19245274e+00  3.96498591e-01  4.02131421e-01 
 2.79000000e+02  2.47704825e-02  2.47039174e-02  3.95509406e+00  3.76183430e+00  3.76718992e-01  3.76928978e-01 
 2.80000000e+02  2.51309922e-02  2.46658844e-02  3.38801018e+00  3.57746238e+00  4.09722019e-01  3.89995718e-01 
 2.81000000e+02  2.45096701e-02  2.42729994e-02  3.15108452e+00  3.26009403e+00  4.12643216e-01  4.03600342e-01 
 2.82000000e+02  2.50051199e-02  2.50768550e-02  3.17828594e+00  3.26951780e+00  3.93003923e-01  3.69384216e-01 
 2.83000000e+02  2.47975186e-02  2.47818469e-02  3.42240302e+00  3.19001650e+00  3.93999034e-01  4.05142471e-01 
 2.84000000e+02  2.45400068e-02  2.48533375e-02  3.91530131e+00  3.68630203e+00  4.20809682e-01  4.15504543e-01 
 2.85000000e+02  2.49907647e-02  2.45073340e-02  3.56357375e+00  3.40262044e+00  4.17727465e-01  4.03737408e-01 
 2.86000000e+02  2.50475004e-02  2.49855785e-02  3.20196349e+00  3.34567791e+00  3.77581229e-01  3.90661769e-01 
 2.87000000e+02  2.47224872e-02  2.48168471e-02  3.46564771e+00  3.07491301e+00  4.09491310e-01  3.89789508e-01 
 2.88000000e+02  2.49324685e-02  2.41630260e-02  3.64750213e+00  3.66218663e+00  4.08251179e-01  3.79310918e-01 
 2.89000000e+02  2.51813219e-02  2.43705593e-02  3.04334238e+00  3.17597805e+00  3.74843116e-01  3.76256802e-01 
 2.90000000e+02  2.49138932e-02  2.49342889e-02  3.16177702e+00  3.34696210e+00  3.94179549e-01  3.86632960e-01 
 2.91000000e+02  2.48063679e-02  2.45692638e-02  3.35358092e+00  3.79869599e+00  4.11312292e-01  3.99184573e-01 
 2.92000000e+02  2.50131370e-02  2.44076503e-02  3.34616814e+00  3.58135989e+00  3.84361555e-01  3.77627831e-01 
 2.93000000e+02  2.48654387e-02  2.43515266e-02  3.09663097e+00  3.43965906e+00  3.97544346e-01  3.81180149e-01 
 2.94000000e+02  2.46055120e-02  2.50451485e-02  3.39650255e+00  3.26870699e+00  3.81127374e-01  4.07166495e-01 
 2.95000000e+02  2.52872709e-02  2.53670497e-02  3.77210091e+00  3.86784453e+00  3.98815869e-01  4.00497815e-01 
 2.96000000e+02  2.50470399e-02  2.49077136e-02  3.56110196e+00  3.26883874e+00  4.02312656e-01  3.99633885e-01 
 2.97000000e+02  2.46244038e-02  2.47208245e-02  3.68934908e+00  2.94597788e+00  3.83803123e-01  3.83432489e-01 
 2.98000000e+02  2.43482066e-02  2.49255764e-02  3.31608969e+00  3.33309317e+00  4.18115302e-01  4.08516245e-01 
 2.99000000e+02  2.45290148e-02  2.41156603e-02  3.48232562e+00  3.28506259e+00  4.07151858e-01  3.93028469e-01 
 3.00000000e+02  2.52518935e-02  2.42595946e-02  3.08939983e+00  2.97432676e+00  3.91495309e-01  3.87285848e-01 
 3.01000000e+02  2.46708745e-02  2.40890114e-02  3.65302617e+00  3.31027470e+00  3.92774036e-01  3.94984738e-01 
 3.02000000e+02  2.43702949e-02  2.45913834e-02  3.53610414e+00  3.35054277e+00  3.79981679e-01  3.98261603e-01 
 3.03000000e+02  2.43865001e-02  2.49191776e-02  3.67339966e+00  3.28420242e+00  4.13176006e-01  3.90624428e-01 
 3.04000000e+02  2.47293779e-02  2.46299555e-02  3.38884601e+00  3.24846069e+00  3.93824647e-01  3.89316675e-01 
 3.05000000e+02  2.46996249e-02  2.49636064e-02  3.27864776e+00  3.59867534e+00  3.87852416e-01  4.04903056e-01 
 3.06000000e+02  2.47143493e-02  2.46218721e-02  2.95217245e+00  3.91382686e+00  4.19836892e-01  3.98379073e-01 
 3.07000000e+02  2.50955168e-02  2.42116394e-02  3.72957546e+00  3.10067621e+00  3.85542927e-01  3.88678569e-01 
 3.08000000e+02  2.49317869e-02  2.54679388e-02  3.48818614e+00  3.25514118e+00  3.89655615e-01  3.81847464e-01 
 3.09000000e+02  2.49334522e-02  2.48574415e-02  3.62991915e+00  3.03162321e+00  3.94941807e-01  3.90630758e-01 
 3.10000000e+02  2.47628929e-02  2.49416943e-02  3.45401554e+00  3.07775341e+00  3.70066488e-01  3.94312188e-01 
 3.11000000e+02  2.48154731e-02  2.52197084e-02  3.14521108e+00  3.40536771e+00  3.86604558e-01  3.88580167e-01 
 3.12000000e+02  2.48448830e-02  2.48212151e-02  3.59102522e+00  3.54232471e+00  4.05644209e-01  4.02878419e-01 
 3.13000000e+02  2.46086856e-02  2.51297388e-02  3.35362953e+00  3.61523276e+00  3.90884274e-01  3.99264111e-01 
 3.14000000e+02  2.50742619e-02  2.46267029e-02  3.47399744e+00  3.38716409e+00  3.90996508e-01  4.08663822e-01 
 3.15000000e+02  2.47993239e-02  2.43940302e-02  3.34492394e+00  3.23503368e+00  3.96010409e-01  3.81272788e-01 
 3.16000000e+02  2.52886733e-02  2.47704397e-02  3.55722386e+00  4.01419548e+00  4.02566798e-01  4.04604397e-01 
 3.17000000e+02  2.46309149e-02  2.49349337e-02  3.67647387e+00  3.48094777e+00  3.99121123e-01  3.80908624e-01 
 3.18000000e+02  2.48953913e-02  2.46415622e-02  2.94331816e+00  3.42403095e+00  3.97498217e-01  3.96076600e-01 
 3.19000000e+02  2.44815895e-02  2.43303588e-02  3.69270718e+00  3.24656872e+00  3.99426466e-01  4.02045575e-01 
 3.20000000e+02  2.43909987e-02  2.44977819e-02  3.01331293e+00  3.66640105e+00  3.87437317e-01  4.01519391e-01 
 3.21000000e+02  2.45387311e-02  2.44759197e-02  3.54389868e+00  3.54932333e+00  3.85652603e-01  3.93267112e-01 
 3.22000000e+02  2.46790548e-02  2.49874904e-02  3.43366613e+00  3.53674969e+00  3.97738764e-01  4.05941907e-01 
 3.23000000e+02  2.45727131e-02  2.50174822e-02  3.42811028e+00  3.52242869e+00  3.91667623e-01  4.02091854e-01 
 3.24000000e+02  2.43876522e-02  2.46576799e-02  3.05418234e+00  3.43091932e+00  3.99794066e-01  3.90391598e-01 
 3.25000000e+02  2.49887968e-02  2.49289047e-02  3.39471131e+00  3.29847691e+00  4.00568120e-01  3.78482470e-01 
 3.26000000e+02  2.51268105e-02  2.48782572e-02  3.98176056e+00  3.09713738e+00  3.94973408e-01  3.68860007e-01 
 3.27000000e+02  2.47696921e-02  2.51418276e-02  3.33569153e+00  3.61479630e+00  4.05475607e-01  4.00951684e-01 
 3.28000000e+02  2.46704324e-02  2.45949726e-02  3.41813904e+00  3.83857776e+00  4.02700720e-01  4.00474179e-01 
 3.29000000e+02  2.43232468e-02  2.48661624e-02  3.40327871e+00  3.67087051e+00  4.07767384e-01  3.93516094e-01 
 3.30000000e+02  2.48692423e-02  2.40785564e-02  3.15934273e+00  3.47819047e+00  3.87274625e-01  3.95783832e-01 
 3.31000000e+02  2.46605381e-02  2.47346877e-02  3.67272725e+00  3.22923943e+00  3.92211844e-01  3.76671148e-01 
 3.32000000e+02  2.52450113e-02  2.44531562e-02  3.37223270e+00  3.26498003e+00  4.05833158e-01  3.84584755e-01 
 3.33000000e+02  2.49739789e-02  2.48777491e-02  3.59124547e+00  3.72823936e+00  3.88478394e-01  4.23645131e-01 
 3.34000000e+02  2.43171848e-02  2.48911556e-02  3.54834068e+00  3.21234076e+00  3.96708436e-01  3.95723302e-01 
 3.35000000e+02  2.44607469e-02  2.44009206e-02  3.66354313e+00  3.34584880e+00  4.09988557e-01  4.16974878e-01 
 3.36000000e+02  2.48924239e-02  2.47208072e-02  3.37369447e+00  3.77266676e+00  4.13302319e-01  4.12573016e-01 
 3.37000000e+02  2.52810867e-02  2.44038530e-02  3.58594187e+00  3.37819196e+00  3.83428130e-01  3.91448687e-01 
 3.38000000e+02  2.46009728e-02  2.51522375e-02  3.74073148e+00  3.42692327e+00  4.00503176e-01  3.87266771e-01 
 3.39000000e+02  2.49160969e-02  2.46674099e-02  3.80657227e+00  3.16071477e+00  3.76742907e-01  4.08342043e-01 
 3.40000000e+02  2.50670184e-02  2.49237809e-02  3.41594708e+00  3.54836834e+00  3.86174025e-01  3.94127561e-01 
 3.41000000e+02  2.42597410e-02  2.46273517e-02  3.57640077e+00  3.21232813e+00  4.05132151e-01  3.81346036e-01 
 3.42000000e+02  2.40016467e-02  2.48836128e-02  3.38221302e+00  3.50727061e+00  3.81352115e-01  3.98777941e-01 
 3.43000000e+02  2.47426692e-02  2.53069892e-02  3.35685468e+00  3.18495616e+00  3.78313694e-01  3.84629869e-01 
 3.44000000e+02  2.50412143e-02  2.47097969e-02  3.30750856e+00  3.33491329e+00  3.85277762e-01  3.99914923e-01 
 3.45000000e+02  2.39694112e-02  2.50010289e-02  3.48935731e+00  3.24326435e+00  3.71156790e-01  4.10395532e-01 
 3.46000000e+02  2.51857354e-02  2.44800877e-02  3.63881528e+00  3.50206773e+00  3.96945347e-01  3.80074623e-01 
 3.47000000e+02  2.43886672e-02  2.42729652e-02  3.06367723e+00  4.00076643e+00  3.84852656e-01  4.10194924e-01 
 3.48000000e+02  2.52438813e-02  2.45986318e-02  3.54597379e+00  4.01891915e+00  4.05653317e-01  3.92951542e-01 
 3.49000000e+02  2.47737599e-02  2.47878826e-02  3.36245294e+00  3.17777997e+00  3.96239818e-01  4.08526261e-01 
 3.50000000e+02  2.49401681e-02  2.45460280e-02  3.86501408e+00  3.41138728e+00  4.05278718e-01  3.96912237e-01 
 3.51000000e+02  2.46225529e-02  2.48095044e-02  3.60111004e+00  3.51621737e+00  4.02824350e-01  4.05581915e-01 
 3.52000000e+02  2.43455526e-02  2.43734549e-02  3.39949669e+00  3.87798334e+00  4.07534197e-01  4.16819124e-01 
 3.53000000e+02  2.45365358e-02  2.50365543e-02  3.26153826e+00  3.54901695e+00  3.88707930e-01  3.91676559e-01 
 3.54000000e+02  2.48954936e-02  2.52830210e-02  3.12323957e+00  3.57786561e+00  3.98496039e-01  4.05289546e-01 
 3.55000000e+02  2.45710775e-02  2.47933472e-02  3.11838020e+00  3.34022363e+00  3.84862175e-01  3.92605908e-01 
 3.56000000e+02  2.47746604e-02  2.42448353e-02  3.35907933e+00  3.18009105e+00  3.74071424e-01  3.88007839e-01 
 3.57000000e+02  2.44364572e-02  2.45324084e-02  3.60168210e+00  3.34783178e+00  3.76488892e-01  3.83584157e-01 
 3.58000000e+02  2.49574248e-02  2.43390765e-02  3.64936345e+00  3.20743084e+00  3.99992967e-01  3.84555071e-01 
 3.59000000e+02  2.43233736e-02  2.47156002e-02  3.20909881e+00  3.16738533e+00  4.08370774e-01  3.90388587e-01 
 3.60000000e+02  2.46528374e-02  2.47526596e-02  4.19256499e+00  3.22687670e+00  3.98869490e-01  3.92990070e-01 
 3.61000000e+02  2.45063602e-02  2.46259058e-02  3.12081783e+00  3.37659765e+00  3.94948299e-01  3.91865072e-01 
 3.62000000e+02  2.50836853e-02  2.47278884e-02  3.29494859e+00  3.51188323e+00  4.08715744e-01  3.94237989e-01 
 3.63000000e+02  2.44275780e-02  2.45170128e-02  3.60713729e+00  3.37777191e+00  4.02451416e-01  4.02374710e-01 
 3.64000000e+02  2.46618969e-02  2.45896917e-02  3.06401702e+00  3.42892357e+00  3.93686909e-01  3.87749439e-01 
 3.65000000e+02  2.47356912e-02  2.44355082e-02  3.21715260e+00  3.32273627e+00  3.91091667e-01  4.00366425e-01 
 3.66000000e+02  2.46931514e-02  2.45722925e-02  3.21113290e+00  3.31060258e+00  3.91751250e-01  3.97675718e-01 
 3.67000000e+02  2.43291608e-02  2.47931361e-02  3.26775778e+00  3.43377392e+00  3.87336469e-01  4.08457733e-01 
 3.68000000e+02  2.40783223e-02  2.44070624e-02  3.67335215e+00  3.61393680e+00  4.05982962e-01  3.77562022e-01 
 3.69000000e+02  2.50747099e-02  2.48211205e-02  3.10316316e+00  3.61437982e+00  3.94790333e-01  3.91660990e-01 
 3.70000000e+02  2.41637015e-02  2.44402207e-02  3.27882053e+00  3.26325622e+00  4.04298145e-01  3.99192540e-01 
 3.71000000e+02  2.48622850e-02  2.44293274e-02  3.56321337e+00  3.38100712e+00  3.94744195e-01  3.87479427e-01 
 3.72000000e+02  2.46505047e-02  2.45830568e-02  3.18998444e+00  3.39424377e+00  3.82457088e-01  3.99781975e-01 
 3.73000000e+02  2.47775524e-02  2.48768793e-02  3.26860765e+00  3.69931771e+00  3.89835397e-01  3.81454499e-01 
 3.74000000e+02  2.47699319e-02  2.45868552e-02  3.34548927e+00  3.75751455e+00  3.77905569e-01  3.90987772e-01 
 3.75000000e+02  2.49908925e-02  2.51132008e-02  3.64664617e+00  3.20643690e+00  4.01918288e-01  3.92169083e-01 
 3.76000000e+02  2.40781399e-02  2.42702831e-02  3.44867141e+00  3.77764833e+00  4.04963102e-01  3.92911297e-01 
 3.77000000e+02  2.50068578e-02  2.50185259e-02  3.39910583e+00  3.64528193e+00  4.06958218e-01  4.03306920e-01 
 3.78000000e+02  2.50431865e-02  2.46783831e-02  3.27996581e+00  3.76377219e+00  3.84563927e-01  3.95266983e-01 
 3.79000000e+02  2.46499421e-02  2.44805536e-02  2.97213719e+00  3.24356491e+00  3.91866866e-01  3.97805433e-01 
 3.80000000e+02  2.48648324e-02  2.46151729e-02  3.41983068e+00  3.62181523e+00  3.88044148e-01  3.75040735e-01 
 3.81000000e+02  2.47703145e-02  2.48701268e-02  3.30354739e+00  2.61774090e+00  4.17213410e-01  4.13299139e-01 
 3.82000000e+02  2.53020063e-02  2.48355231e-02  3.72943928e+00  3.04546811e+00  3.98408652e-01  4.28223236e-01 
 3.83000000e+02  2.47032989e-02  2.47299249e-02  3.51437421e+00  3.81937578e+00  3.94024625e-01  4.05435859e-01 
 3.84000000e+02  2.52996025e-02  2.45610462e-02  3.54454530e+00  3.15888994e+00  4.02170185e-01  3.93197509e-01 
 3.85000000e+02  2.42150229e-02  2.44049176e-02  3.22861145e+00  3.76026242e+00  3.80171971e-01  4.05123190e-01 
 3.86000000e+02  2.49085422e-02  2.47575472e-02  3.28697710e+00  3.18392806e+00  3.74088521e-01  3.94918344e-01 
 3.87000000e+02  2.46286915e-02  2.47278365e-02  3.36033118e+00  3.13737942e+00  4.14196326e-01  4.10631944e-01 
 3.88000000e+02  2.43738135e-02  2.44321217e-02  3.57342970e+00  3.17441598e+00  3.83538500e-01  3.99633248e-01 
 3.89000000e+02  2.47368323e-02  2.46597148e-02  3.46627875e+00  3.13347260e+00  3.91763372e-01  3.82589083e-01 
 3.90000000e+02  2.47917108e-02  2.48531570e-02  3.14714108e+00  3.64096743e+00  3.82660947e-01  4.05302501e-01 
 3.91000000e+02  2.48947580e-02  2.41730713e-02  3.49669930e+00  3.13917773e+00  4.14562802e-01  3.81548081e-01 
 3.92000000e+02  2.48641160e-02  2.43822075e-02  3.37315409e+00  3.04850486e+00  3.79232761e-01  3.79594909e-01 
 3.93000000e+02  2.45827810e-02  2.49671201e-02  3.22334252e+00  3.31458094e+00  3.78890575e-01  3.93491315e-01 
 3.94000000e+02  2.46775947e-02  2.51706823e-02  3.00850128e+00  3.44938975e+00  4.00153187e-01  3.98209125e-01 
 3.95000000e+02  2.42084391e-02  2.43523743e-02  3.50334722e+00  3.20541402e+00  3.96807891e-01  4.03032946e-01 
 3.96000000e+02  2.49030106e-02  2.48269912e-02  3.38156341e+00  3.54449791e+00  3.87736076e-01  3.89951537e-01 
 3.97000000e+02  2.50688769e-02  2.48511267e-02  3.45097191e+00  3.08720299e+00  3.96476949e-01  3.93920990e-01 
 3.98000000e+02  2.50728428e-02  2.49150178e-02  3.51628652e+00  3.27398674e+00  3.89826531e-01  3.90284311e-01 
 3.99000000e+02  2.44965243e-02  2.49429070e-02  3.65660691e+00  3.09052041e+00  4.05225763e-01  3.73300925e-01 
 4.00000000e+02  2.42831037e-02  2.49497974e-02  3.26026007e+00  3.64785871e+00  4.00165324e-01  3.96763813e-01 
 4.01000000e+02  2.51193711e-02  2.50887244e-02  3.71716246e+00  2.90987069e+00  3.85518151e-01  3.95238682e-01 
 4.02000000e+02  2.46021311e-02  2.53495348e-02  3.60593865e+00  3.12830518e+00  4.08555071e-01  3.79924594e-01 
 4.03000000e+02  2.48026833e-02  2.44835936e-02  3.28356863e+00  3.84857265e+00  3.64339223e-01  3.79071093e-01 
 4.04000000e+02  2.46699863e-02  2.42458516e-02  3.19869576e+00  3.38300131e+00  3.70590950e-01  4.16816199e-01 
 4.05000000e+02  2.46374110e-02  2.48972561e-02  3.53475820e+00  3.81852929e+00  3.89551554e-01  4.16158348e-01 
 4.06000000e+02  2.45833075e-02  2.48258594e-02  3.07367343e+00  3.22250001e+00  3.89194533e-01  4.09520462e-01 
 4.07000000e+02  2.46754584e-02  2.48265130e-02  3.52475174e+00  3.51407195e+00  4.11613925e-01  3.74056132e-01 
 4.08000000e+02  2.51192430e-02  2.43834818e-02  3.35287652e+00  3.88672842e+00  3.82555005e-01  3.77005918e-01 
 4.09000000e+02  2.46160911e-02  2.44953510e-02  4.00511476e+00  3.61441753e+00  4.10491204e-01  3.88913685e-01 
 4.10000000e+02  2.48896510e-02  2.48654752e-02  3.32413278e+00  3.45934904e+00  3.89669031e-01  3.92690808e-01 
 4.11000000e+02  2.46969410e-02  2.46745737e-02  4.09759965e+00  2.89372778e+00  4.03297703e-01  3.93990434e-01 
 4.12000000e+02  2.41877741e-02  2.52476772e-02  3.94060275e+00  3.00084761e+00  3.80241953e-01  3.80173714e-01 
 4.13000000e+02  2.52108155e-02  2.49289155e-02  3.48233461e+00  3.53574241e+00  4.05816049e-01  3.87187186e-01 
 4.14000000e+02  2.46134419e-02  2.48630329e-02  3.74849794e+00  3.87910914e+00  3.99246505e-01  3.89811445e-01 
 4.15000000e+02  2.53731088e-02  2.49046378e-02  3.61389847e+00  3.65732237e+00  3.87166467e-01  4.01571408e-01 
 4.16000000e+02  2.50024560e-02  2.46975440e-02  3.09335579e+00  3.11108690e+00  4.07121434e-01  3.86750466e-01 
 4.17000000e+02  2.47430874e-02  2.49269610e-02  3.54749074e+00  3.41399021e+00  3.91485892e-01  3.91266518e-01 
 4.18000000e+02  2.48277250e-02  2.43408194e-02  3.43467290e+00  3.23056530e+00  3.92195022e-01  4.01745446e-01 
 4.19000000e+02  2.47802594e-02  2.46154054e-02  3.43928008e+00  3.25207785e+00  4.02859946e-01  4.00981007e-01 
 4.20000000e+02  2.43259016e-02  2.46417519e-02  3.39831289e+00  3.12423465e+00  3.90784593e-01  3.78183690e-01 
 4.21000000e+02  2.49368588e-02  2.46555405e-02  3.46070681e+00  3.10360254e+00  3.99461466e-01  4.08680055e-01 
 4.22000000e+02  2.46510209e-02  2.46188197e-02  3.23541460e+00  3.19436786e+00  4.07237569e-01  3.95648336e-01 
 4.23000000e+02  2.45261142e-02  2.48378742e-02  3.59951390e+00  3.56833734e+00  3.86180206e-01  3.88120769e-01 
 4.24000000e+02  2.43054545e-02  2.47962644e-02  3.33805618e+00  3.19929078e+00  3.95794853e-01  3.78347150e-01 
 4.25000000e+02  2.47750816e-02  2.47060311e-02  3.59830861e+00  3.35097297e+00  3.84954570e-01  3.91457234e-01 
 4.26000000e+02  2.46881156e-02  2.53351725e-02  3.16130197e+00  2.95026696e+00  3.96451193e-01  4.14684121e-01 
 4.27000000e+02  2.47853152e-02  2.47765114e-02  3.47239116e+00  3.27113141e+00  3.88415775e-01  3.93272210e-01 
