#              
 0.            
#Freq           v(out1)       
 6.02559586E+6  0.0769002371  
 6.03948629E+6  0.0770764515  
 6.05340875E+6  0.0772530759  
 6.0673633E+6   0.0774301026  
 6.08135001E+6  0.0776075152  
 6.09536897E+6  0.0777853405  
 6.10942025E+6  0.077963562   
 6.12350392E+6  0.0781421893  
 6.13762005E+6  0.0783212234  
 6.15176873E+6  0.0785006652  
 6.16595002E+6  0.0786805066  
 6.180164E+6    0.0788607484  
 6.19441075E+6  0.0790414096  
 6.20869034E+6  0.0792224821  
 6.22300285E+6  0.0794039577  
 6.23734835E+6  0.0795858463  
 6.25172693E+6  0.079768149   
 6.26613865E+6  0.0799508573  
 6.28058359E+6  0.0801339815  
 6.29506183E+6  0.0803175131  
 6.30957344E+6  0.0805014716  
 6.32411851E+6  0.0806858394  
 6.33869711E+6  0.0808706266  
 6.35330932E+6  0.0810558343  
 6.36795521E+6  0.0812414347  
 6.38263486E+6  0.0814274956  
 6.39734835E+6  0.0816139509  
 6.41209577E+6  0.0818008303  
 6.42687717E+6  0.0819881348  
 6.44169266E+6  0.0821758652  
 6.45654229E+6  0.0823640226  
 6.47142616E+6  0.0825525882  
 6.48634434E+6  0.0827415924  
 6.5012969E+6   0.0829310164  
 6.51628394E+6  0.0831208711  
 6.53130553E+6  0.0833111574  
 6.54636174E+6  0.0835018763  
 6.56145266E+6  0.0836930288  
 6.57657837E+6  0.0838845954  
 6.59173895E+6  0.0840766076  
 6.60693448E+6  0.084269046   
 6.62216504E+6  0.0844619216  
 6.6374307E+6   0.0846552356  
 6.65273156E+6  0.0848489784  
 6.66806769E+6  0.0850431615  
 6.68343918E+6  0.0852377857  
 6.69884609E+6  0.085432852   
 6.71428853E+6  0.085628351   
 6.72976656E+6  0.085824294   
 6.74528028E+6  0.0860206713  
 6.76082975E+6  0.0862174947  
 6.77641508E+6  0.086414765   
 6.79203633E+6  0.0866124725  
 6.80769359E+6  0.0868106398  
 6.82338694E+6  0.0870092461  
 6.83911647E+6  0.0872083034  
 6.85488226E+6  0.0874078015  
 6.8706844E+6   0.0876077526  
 6.88652296E+6  0.0878081687  
 6.90239804E+6  0.0880090061  
 6.91830971E+6  0.0882103105  
 6.93425806E+6  0.0884120718  
 6.95024318E+6  0.0886142796  
 6.96626514E+6  0.0888169463  
 6.98232404E+6  0.0890200728  
 6.99841996E+6  0.0892236486  
 7.01455298E+6  0.0894277094  
 7.0307232E+6   0.0896321868  
 7.04693069E+6  0.0898371512  
 7.06317554E+6  0.0900425688  
 7.07945784E+6  0.0902484523  
 7.09577768E+6  0.0904547909  
 7.11213514E+6  0.0906615973  
 7.1285303E+6   0.0908688727  
 7.14496326E+6  0.091076606   
 7.1614341E+6   0.0912848223  
 7.17794291E+6  0.0914934865  
 7.19448978E+6  0.0917026359  
 7.21107479E+6  0.0919122593  
 7.22769804E+6  0.0921223333  
 7.2443596E+6   0.0923328833  
 7.26105957E+6  0.0925439105  
 7.27779805E+6  0.0927554158  
 7.2945751E+6   0.0929673878  
 7.31139083E+6  0.09317984    
 7.32824533E+6  0.0933927735  
 7.34513868E+6  0.0936061894  
 7.36207097E+6  0.093820076   
 7.3790423E+6   0.0940344341  
 7.39605275E+6  0.0942492906  
 7.41310241E+6  0.0944646206  
 7.43019138E+6  0.0946804253  
 7.44731974E+6  0.0948967316  
 7.46448758E+6  0.0951135146  
 7.48169501E+6  0.0953307751  
 7.49894209E+6  0.0955485405  
 7.51622894E+6  0.0957667856  
 7.53355564E+6  0.095985518   
 7.55092228E+6  0.0962047387  
 7.56832895E+6  0.0964244486  
 7.58577575E+6  0.0966446624  
 7.60326277E+6  0.0968653609  
 7.6207901E+6   0.0970865586  
 7.63835784E+6  0.097308243   
 7.65596607E+6  0.0975304356  
 7.67361489E+6  0.0977531238  
 7.6913044E+6   0.0979763088  
 7.70903469E+6  0.0981999844  
 7.72680585E+6  0.0984241657  
 7.74461798E+6  0.0986488609  
 7.76247117E+6  0.0988740428  
 7.78036551E+6  0.0990997409  
 7.79830111E+6  0.0993259348  
 7.81627805E+6  0.099552647   
 7.83429643E+6  0.0997798573  
 7.85235635E+6  0.100007566   
 7.8704579E+6   0.10023579    
 7.88860118E+6  0.100464522   
 7.90678628E+6  0.100693785   
 7.9250133E+6   0.100923544   
 7.94328235E+6  0.101153822   
 7.9615935E+6   0.101384605   
 7.97994687E+6  0.101615902   
 7.99834255E+6  0.101847736   
 8.01678063E+6  0.10208007    
 8.03526122E+6  0.10231293    
 8.05378441E+6  0.102546299   
 8.0723503E+6   0.102780203   
 8.09095899E+6  0.103014627   
 8.10961058E+6  0.103249573   
 8.12830516E+6  0.103485048   
 8.14704284E+6  0.10372104    
 8.16582371E+6  0.103957548   
 8.18464788E+6  0.104194597   
 8.20351544E+6  0.104432189   
 8.2224265E+6   0.104670301   
 8.24138115E+6  0.104908926   
 8.2603795E+6   0.105148105   
 8.27942164E+6  0.1053878     
 8.29850768E+6  0.105628034   
 8.31763771E+6  0.10586881    
 8.33681185E+6  0.106110113   
 8.35603018E+6  0.106351959   
 8.37529282E+6  0.106594342   
 8.39459987E+6  0.106837263   
 8.41395142E+6  0.10708074    
 8.43334758E+6  0.107324731   
 8.45278845E+6  0.107569281   
 8.47227414E+6  0.107814373   
 8.49180475E+6  0.108060025   
 8.51138038E+6  0.108306197   
 8.53100114E+6  0.108552939   
 8.55066713E+6  0.108800221   
 8.57037845E+6  0.10904805    
 8.59013522E+6  0.109296437   
 8.60993752E+6  0.109545366   
 8.62978548E+6  0.109794855   
 8.64967919E+6  0.110044905   
 8.66961876E+6  0.1102955     
 8.68960429E+6  0.11054665    
 8.7096359E+6   0.110798357   
 8.72971368E+6  0.11105062    
 8.74983775E+6  0.111303459   
 8.77000821E+6  0.11155684    
 8.79022517E+6  0.1118108     
 8.81048873E+6  0.112065322   
 8.830799E+6    0.112320406   
 8.8511561E+6   0.112576055   
 8.87156012E+6  0.112832278   
 8.89201118E+6  0.113089059   
 8.91250938E+6  0.113346388   
 8.93305484E+6  0.113604333   
 8.95364766E+6  0.11386282    
 8.97428795E+6  0.114121887   
 8.99497582E+6  0.114381527   
 9.01571138E+6  0.11464174    
 9.03649474E+6  0.114902528   
 9.05732601E+6  0.115163901   
 9.0782053E+6   0.115425841   
 9.09913273E+6  0.11568837    
 9.12010839E+6  0.115951478   
 9.14113241E+6  0.116215176   
 9.1622049E+6   0.116479446   
 9.18332596E+6  0.116744299   
 9.20449572E+6  0.117009746   
 9.22571427E+6  0.117275769   
 9.24698174E+6  0.117542398   
 9.26829823E+6  0.117809595   
 9.28966387E+6  0.11807739    
 9.31107875E+6  0.118345786   
 9.33254301E+6  0.118614764   
 9.35405674E+6  0.118884343   
 9.37562007E+6  0.119154507   
 9.39723311E+6  0.119425265   
 9.41889597E+6  0.119696651   
 9.44060876E+6  0.119968592   
 9.46237161E+6  0.120241163   
 9.48418463E+6  0.120514314   
 9.50604794E+6  0.120788096   
 9.52796164E+6  0.12106246    
 9.54992586E+6  0.121337438   
 9.57194071E+6  0.12161301    
 9.59400632E+6  0.121889198   
 9.61612278E+6  0.122165994   
 9.63829024E+6  0.122443398   
 9.66050879E+6  0.122721412   
 9.68277856E+6  0.123000058   
 9.70509967E+6  0.123279284   
 9.72747224E+6  0.123559133   
 9.74989638E+6  0.12383962    
 9.77237221E+6  0.124120689   
 9.79489985E+6  0.124402386   
 9.81747943E+6  0.124684712   
 9.84011106E+6  0.124967669   
 9.86279486E+6  0.125251236   
 9.88553095E+6  0.125535425   
 9.90831945E+6  0.125820236   
 9.93116048E+6  0.126105673   
 9.95405417E+6  0.126391735   
 9.97700064E+6  0.126678424   
 10.E+6         0.126965764   
 10.0230524E+6  0.127253688   
 10.0461579E+6  0.127542288   
 10.0693167E+6  0.127831498   
 10.0925289E+6  0.128121341   
 10.1157945E+6  0.128411853   
 10.1391139E+6  0.128702966   
 10.1624869E+6  0.128994728   
 10.1859139E+6  0.129287117   
 10.2093948E+6  0.129580156   
 10.2329299E+6  0.129873837   
 10.2565193E+6  0.130168148   
 10.280163E+6   0.130463127   
 10.3038612E+6  0.13075875    
 10.3276141E+6  0.131054995   
 10.3514217E+6  0.131351899   
 10.3752842E+6  0.131649464   
 10.3992017E+6  0.131947654   
 10.4231743E+6  0.132246521   
 10.4472022E+6  0.132546014   
 10.4712855E+6  0.132846186   
 10.4954243E+6  0.133147014   
 10.5196187E+6  0.133448485   
 10.543869E+6   0.133750626   
 10.5681751E+6  0.134053414   
 10.5925373E+6  0.134356887   
 10.6169556E+6  0.134660983   
 10.6414302E+6  0.134965768   
 10.6659612E+6  0.135271204   
 10.6905488E+6  0.135577318   
 10.7151931E+6  0.135884086   
 10.7398941E+6  0.136191508   
 10.7646521E+6  0.136499639   
 10.7894672E+6  0.136808415   
 10.8143395E+6  0.137117875   
 10.8392691E+6  0.137427996   
 10.8642562E+6  0.137738791   
 10.8893009E+6  0.138050275   
 10.9144034E+6  0.138362409   
 10.9395637E+6  0.138675263   
 10.964782E+6   0.138988769   
 10.9900584E+6  0.139302956   
 11.0153931E+6  0.13961784    
 11.0407862E+6  0.139933407   
 11.0662378E+6  0.140249631   
 11.0917482E+6  0.14056657    
 11.1173173E+6  0.140884183   
 11.1429453E+6  0.141202484   
 11.1686325E+6  0.141521476   
 11.1943788E+6  0.14184116    
 11.2201845E+6  0.142161536   
 11.2460497E+6  0.142482622   
 11.2719746E+6  0.142804374   
 11.2979591E+6  0.143126853   
 11.3240036E+6  0.143449985   
 11.3501082E+6  0.143773832   
 11.3762729E+6  0.14409841    
 11.4024979E+6  0.144423676   
 11.4287833E+6  0.14474963    
 11.4551294E+6  0.145076305   
 11.4815362E+6  0.145403671   
 11.5080039E+6  0.145731745   
 11.5345326E+6  0.146060543   
 11.5611224E+6  0.146390021   
 11.5877736E+6  0.146720257   
 11.6144861E+6  0.147051145   
 11.6412603E+6  0.147382793   
 11.6680962E+6  0.147715142   
 11.6949939E+6  0.148048209   
 11.7219537E+6  0.148381994   
 11.7489755E+6  0.148716483   
 11.7760597E+6  0.14905171    
 11.8032064E+6  0.149387643   
 11.8304156E+6  0.149724317   
 11.8576875E+6  0.1500617     
 11.8850223E+6  0.15039981    
 11.9124201E+6  0.150738648   
 11.939881E+6   0.151078216   
 11.9674053E+6  0.151418514   
 11.994993E+6   0.151759529   
 12.0226443E+6  0.152101294   
 12.0503594E+6  0.152443777   
 12.0781384E+6  0.15278698    
 12.1059813E+6  0.153130972   
 12.1338885E+6  0.153475669   
 12.16186E+6    0.153821089   
 12.189896E+6   0.154167286   
 12.2179966E+6  0.154514192   
 12.246162E+6   0.154861842   
 12.2743923E+6  0.155210274   
 12.3026877E+6  0.1555594     
 12.3310483E+6  0.155909294   
 12.3594743E+6  0.156259937   
 12.3879659E+6  0.156611332   
 12.4165231E+6  0.156963463   
 12.4451461E+6  0.157316366   
 12.4738351E+6  0.157670007   
 12.5025903E+6  0.158024406   
 12.5314117E+6  0.158379563   
 12.5602996E+6  0.15873548    
 12.5892541E+6  0.159092158   
 12.6182753E+6  0.1594496     
 12.6473635E+6  0.159807788   
 12.6765187E+6  0.160166722   
 12.7057411E+6  0.160526443   
 12.7350308E+6  0.160886913   
 12.7643881E+6  0.16124819    
 12.793813E+6   0.161610202   
 12.8233058E+6  0.161972986   
 12.8528666E+6  0.162336544   
 12.8824955E+6  0.162700878   
 12.9121927E+6  0.163065969   
 12.9419584E+6  0.163431858   
 12.9717927E+6  0.163798508   
 13.0016958E+6  0.164165939   
 13.0316678E+6  0.164534133   
 13.0617089E+6  0.16490313    
 13.0918192E+6  0.165272894   
 13.121999E+6   0.165643444   
 13.1522483E+6  0.166014782   
 13.1825674E+6  0.16638691    
 13.2129563E+6  0.166759809   
 13.2434154E+6  0.167133501   
 13.2739446E+6  0.167507986   
 13.3045442E+6  0.167883267   
 13.3352143E+6  0.168259325   
 13.3659552E+6  0.168636201   
 13.3967669E+6  0.169013835   
 13.4276496E+6  0.169392292   
 13.4586035E+6  0.16977155    
 13.4896288E+6  0.170151592   
 13.5207256E+6  0.170532439   
 13.5518941E+6  0.170914051   
 13.5831345E+6  0.171296534   
 13.6144468E+6  0.171679785   
 13.6458314E+6  0.172063846   
 13.6772883E+6  0.172448699   
 13.7088177E+6  0.172834387   
 13.7404198E+6  0.173220869   
 13.7720947E+6  0.173608167   
 13.8038426E+6  0.173996262   
 13.8356638E+6  0.174385177   
 13.8675583E+6  0.174774913   
 13.8995263E+6  0.175165493   
 13.931568E+6   0.175556831   
 13.9636836E+6  0.175949016   
 13.9958732E+6  0.176342028   
 14.028137E+6   0.176735846   
 14.0604752E+6  0.177130493   
 14.092888E+6   0.177525971   
 14.1253754E+6  0.177922282   
 14.1579378E+6  0.178319405   
 14.1905752E+6  0.178717339   
 14.2232879E+6  0.179116134   
 14.2560759E+6  0.179515744   
 14.2889396E+6  0.179916193   
 14.321879E+6   0.180317483   
 14.3548943E+6  0.180719593   
 14.3879858E+6  0.18112257    
 14.4211535E+6  0.181526322   
 14.4543977E+6  0.181930945   
 14.4877185E+6  0.182336416   
 14.5211162E+6  0.182742712   
 14.5545908E+6  0.183149884   
 14.5881426E+6  0.183557884   
 14.6217717E+6  0.183966715   
 14.6554784E+6  0.184376401   
 14.6892628E+6  0.184786919   
 14.723125E+6   0.18519832    
 14.7570653E+6  0.185610557   
 14.7910839E+6  0.18602363    
 14.8251809E+6  0.186437566   
 14.8593564E+6  0.186852366   
 14.8936108E+6  0.187268006   
 14.9279441E+6  0.187684514   
 14.9623566E+6  0.18810189    
 14.9968484E+6  0.18852011    
 15.0314197E+6  0.188939202   
 15.0660707E+6  0.189359154   
 15.1008015E+6  0.189779955   
 15.1356125E+6  0.190201644   
 15.1705037E+6  0.190624197   
 15.2054753E+6  0.191047603   
 15.2405275E+6  0.191471902   
 15.2756606E+6  0.19189703    
 15.3108746E+6  0.192323067   
 15.3461698E+6  0.192749962   
 15.3815464E+6  0.193177716   
 15.4170045E+6  0.193606385   
 15.4525444E+6  0.194035901   
 15.4881662E+6  0.194466281   
 15.5238701E+6  0.194897579   
 15.5596563E+6  0.195329743   
 15.595525E+6   0.195762774   
 15.6314764E+6  0.196196715   
 15.6675107E+6  0.196631511   
 15.703628E+6   0.19706722    
 15.7398286E+6  0.197503802   
 15.7761127E+6  0.197941271   
 15.8124804E+6  0.198379671   
 15.8489319E+6  0.198818892   
 15.8854675E+6  0.199259061   
 15.9220873E+6  0.199700094   
 15.9587915E+6  0.200142022   
 15.9955803E+6  0.200584874   
 16.0324539E+6  0.201028595   
 16.0694125E+6  0.201473215   
 16.1064564E+6  0.201918764   
 16.1435856E+6  0.202365185   
 16.1808004E+6  0.202812508   
 16.218101E+6   0.203260765   
 16.2554876E+6  0.203709884   
 16.2929603E+6  0.204159938   
 16.3305195E+6  0.204610871   
 16.3681652E+6  0.205062774   
 16.4058977E+6  0.205515542   
 16.4437172E+6  0.205969238   
 16.4816239E+6  0.206423817   
 16.519618E+6   0.206879327   
 16.5576996E+6  0.207335737   
 16.5958691E+6  0.207793096   
 16.6341265E+6  0.208251373   
 16.6724721E+6  0.208710556   
 16.7109061E+6  0.209170661   
 16.7494288E+6  0.209631642   
 16.7880402E+6  0.210093625   
 16.8267406E+6  0.210556488   
 16.8655303E+6  0.211020246   
 16.9044093E+6  0.211484964   
 16.943378E+6   0.211950611   
 16.9824365E+6  0.212417206   
 17.0215851E+6  0.212884686   
 17.0608239E+6  0.213353147   
 17.1001532E+6  0.213822511   
 17.1395731E+6  0.214292812   
 17.1790839E+6  0.214764051   
 17.2186857E+6  0.215236213   
 17.2583789E+6  0.215709332   
 17.2981636E+6  0.216183392   
 17.33804E+6    0.216658363   
 17.3780083E+6  0.217134311   
 17.4180687E+6  0.217611172   
 17.4582215E+6  0.218088963   
 17.4984669E+6  0.218567719   
 17.538805E+6   0.219047426   
 17.5792361E+6  0.219528083   
 17.6197605E+6  0.220009676   
 17.6603782E+6  0.220492222   
 17.7010896E+6  0.220975706   
 17.7418948E+6  0.221460147   
 17.7827941E+6  0.221945545   
 17.8237877E+6  0.222431902   
 17.8648757E+6  0.222919202   
 17.9060585E+6  0.223407482   
 17.9473363E+6  0.223896688   
 17.9887092E+6  0.224386877   
 18.0301774E+6  0.224877995   
 18.0717413E+6  0.225370098   
 18.1134009E+6  0.225863152   
 18.1551566E+6  0.226357192   
 18.1970086E+6  0.226852131   
 18.238957E+6   0.227348096   
 18.2810022E+6  0.227845016   
 18.3231442E+6  0.228342892   
 18.3653834E+6  0.228841744   
 18.40772E+6    0.229341573   
 18.4501542E+6  0.229842343   
 18.4926862E+6  0.230344111   
 18.5353162E+6  0.230846841   
 18.5780446E+6  0.231350554   
 18.6208714E+6  0.231855231   
 18.6637969E+6  0.232360854   
 18.7068214E+6  0.23286752    
 18.7499451E+6  0.233375135   
 18.7931682E+6  0.233883739   
 18.8364909E+6  0.234393275   
 18.8799135E+6  0.23490382    
 18.9234362E+6  0.235415358   
 18.9670592E+6  0.235927849   
 19.0107828E+6  0.236441375   
 19.0546072E+6  0.236955857   
 19.0985326E+6  0.237471316   
 19.1425593E+6  0.237987793   
 19.1866874E+6  0.23850523    
 19.2309173E+6  0.239023648   
 19.2752491E+6  0.239543087   
 19.3196832E+6  0.240063469   
 19.3642196E+6  0.240584896   
 19.4088588E+6  0.241107308   
 19.4536008E+6  0.241630707   
 19.498446E+6   0.242155072   
 19.5433946E+6  0.242680467   
 19.5884467E+6  0.243206872   
 19.6336028E+6  0.243734206   
 19.6788629E+6  0.244262615   
 19.7242274E+6  0.244791953   
 19.7696964E+6  0.245322371   
 19.8152703E+6  0.24585374    
 19.8609492E+6  0.246386128   
 19.9067334E+6  0.246919513   
 19.9526231E+6  0.247453917   
 19.9986187E+6  0.247989299   
 20.0447203E+6  0.248525704   
 20.0909281E+6  0.249063088   
 20.1372425E+6  0.249601518   
 20.1836636E+6  0.250140952   
 20.2301918E+6  0.250681391   
 20.2768272E+6  0.251222835   
 20.3235701E+6  0.251765309   
 20.3704208E+6  0.252308768   
 20.4173794E+6  0.252853235   
 20.4644464E+6  0.253398758   
 20.5116218E+6  0.253945292   
 20.558906E+6   0.254492769   
 20.6062991E+6  0.255041351   
 20.6538016E+6  0.255590901   
 20.7014135E+6  0.256141465   
 20.7491352E+6  0.256693092   
 20.7969669E+6  0.25724569    
 20.8449088E+6  0.257799375   
 20.8929613E+6  0.258354033   
 20.9411246E+6  0.25890971    
 20.9893988E+6  0.259466409   
 21.0377844E+6  0.260024153   
 21.0862815E+6  0.26058292    
 21.1348904E+6  0.261142711   
 21.1836114E+6  0.261703502   
 21.2324446E+6  0.262265368   
 21.2813905E+6  0.262828212   
 21.3304491E+6  0.263392132   
 21.3796209E+6  0.263957057   
 21.428906E+6   0.264522987   
 21.4783047E+6  0.265089947   
 21.5278173E+6  0.265657963   
 21.5774441E+6  0.266227011   
 21.6271852E+6  0.266797092   
 21.677041E+6   0.267368183   
 21.7270118E+6  0.267940359   
 21.7770977E+6  0.268513495   
 21.8272991E+6  0.269087744   
 21.8776162E+6  0.269663005   
 21.9280494E+6  0.27023928    
 21.9785987E+6  0.270816619   
 22.0292646E+6  0.271394974   
 22.0800473E+6  0.271974369   
 22.1309471E+6  0.272554832   
 22.1819642E+6  0.273136287   
 22.2330989E+6  0.273718811   
 22.2843515E+6  0.27430238    
 22.3357222E+6  0.274886994   
 22.3872114E+6  0.275472628   
 22.4388192E+6  0.276059283   
 22.4905461E+6  0.276647012   
 22.5423921E+6  0.277235816   
 22.5943577E+6  0.277825644   
 22.6464431E+6  0.278416495   
 22.6986485E+6  0.279008424   
 22.7509743E+6  0.27960135    
 22.8034207E+6  0.280195357   
 22.855988E+6   0.28079039    
 22.9086765E+6  0.281386476   
 22.9614865E+6  0.281983618   
 23.0144182E+6  0.282581816   
 23.0674719E+6  0.283181042   
 23.1206479E+6  0.283781325   
 23.1739465E+6  0.284382667   
 23.227368E+6   0.284985039   
 23.2809126E+6  0.28558847    
 23.3345806E+6  0.286192962   
 23.3883724E+6  0.286798485   
 23.4422882E+6  0.287405071   
 23.4963282E+6  0.288012689   
 23.5504928E+6  0.2886214     
 23.6047823E+6  0.289231145   
 23.659197E+6   0.289841925   
 23.7137371E+6  0.290453771   
 23.7684029E+6  0.291066682   
 23.8231947E+6  0.291680629   
 23.8781128E+6  0.292295644   
 23.9331576E+6  0.292911697   
 23.9883292E+6  0.293528817   
 24.043628E+6   0.294146977   
 24.0990543E+6  0.294766205   
 24.1546083E+6  0.295386474   
 24.2102905E+6  0.296007813   
 24.266101E+6   0.296630193   
 24.3220401E+6  0.297253676   
 24.3781082E+6  0.297878139   
 24.4343055E+6  0.298503705   
 24.4906324E+6  0.299130345   
 24.5470892E+6  0.299757998   
 24.603676E+6   0.300386724   
 24.6603934E+6  0.301016495   
 24.7172415E+6  0.301647341   
 24.7742206E+6  0.302279231   
 24.8313311E+6  0.302912199   
 24.8885732E+6  0.303546212   
 24.9459473E+6  0.304181271   
 25.0034536E+6  0.30481744    
 25.0610925E+6  0.305454624   
 25.1188643E+6  0.306092822   
 25.1767693E+6  0.306732132   
 25.2348077E+6  0.307372489   
 25.29298E+6    0.308013895   
 25.3512863E+6  0.308656348   
 25.4097271E+6  0.309299883   
 25.4683025E+6  0.309944467   
 25.527013E+6   0.3105901     
 25.5858589E+6  0.311236815   
 25.6448404E+6  0.311884581   
 25.7039578E+6  0.312533396   
 25.7632116E+6  0.313183261   
 25.8226019E+6  0.313834176   
 25.8821292E+6  0.314486176   
 25.9417936E+6  0.315139193   
 26.0015956E+6  0.315793295   
 26.0615355E+6  0.316448448   
 26.1216135E+6  0.317104653   
 26.1818301E+6  0.317761944   
 26.2421854E+6  0.318420252   
 26.3026799E+6  0.319079647   
 26.3633139E+6  0.319740058   
 26.4240876E+6  0.320401558   
 26.4850014E+6  0.321064109   
 26.5460556E+6  0.321727678   
 26.6072506E+6  0.322392335   
 26.6685866E+6  0.323058045   
 26.7300641E+6  0.323724807   
 26.7916832E+6  0.324392622   
 26.8534445E+6  0.325061491   
 26.915348E+6   0.325731412   
 26.9773943E+6  0.326402387   
 27.0395836E+6  0.327074415   
 27.1019163E+6  0.327747496   
 27.1643927E+6  0.328421631   
 27.2270131E+6  0.329096781   
 27.2897778E+6  0.329773022   
 27.3526873E+6  0.330450279   
 27.4157417E+6  0.331128627   
 27.4789415E+6  0.331807991   
 27.542287E+6   0.332488407   
 27.6057786E+6  0.333169877   
 27.6694165E+6  0.333852399   
 27.733201E+6   0.334536014   
 27.7971327E+6  0.335220643   
 27.8612117E+6  0.335906247   
 27.9254384E+6  0.336592943   
 27.9898132E+6  0.337280692   
 28.0543364E+6  0.337969493   
 28.1190083E+6  0.338659308   
 28.1838293E+6  0.339350214   
 28.2487997E+6  0.340042133   
 28.31392E+6    0.340735064   
 28.3791903E+6  0.341429087   
 28.4446111E+6  0.342124122   
 28.5101827E+6  0.342820208   
 28.5759054E+6  0.343517345   
 28.6417797E+6  0.344215493   
 28.7078058E+6  0.344914692   
 28.7739841E+6  0.345614901   
 28.840315E+6   0.34631616    
 28.9067988E+6  0.34701851    
 28.9734359E+6  0.347721828   
 29.0402265E+6  0.348426154   
 29.1071712E+6  0.34913157    
 29.1742701E+6  0.349837994   
 29.2415238E+6  0.350545467   
 29.3089325E+6  0.351253945   
 29.3764965E+6  0.351963514   
 29.4442163E+6  0.352674004   
 29.5120923E+6  0.353385626   
 29.5801247E+6  0.354098167   
 29.6483139E+6  0.354811797   
 29.7166603E+6  0.35552643    
 29.7851643E+6  0.356242109   
 29.8538262E+6  0.35695879    
 29.9226464E+6  0.357676516   
 29.9916252E+6  0.358395243   
 30.060763E+6   0.35911497    
 30.1300602E+6  0.359835762   
 30.1995172E+6  0.36055751    
 30.2691343E+6  0.361280299   
 30.3389118E+6  0.362004131   
 30.4088503E+6  0.362728915   
 30.4789499E+6  0.36345474    
 30.5492111E+6  0.364181583   
 30.6196343E+6  0.364909466   
 30.6902199E+6  0.365638275   
 30.7609681E+6  0.366368146   
 30.8318795E+6  0.367099009   
 30.9029543E+6  0.367830887   
 30.974193E+6   0.368563756   
 31.0455959E+6  0.369297616   
 31.1171634E+6  0.370032488   
 31.1888958E+6  0.370768325   
 31.2607937E+6  0.371505196   
 31.3328572E+6  0.372243055   
 31.4050869E+6  0.372981923   
 31.4774831E+6  0.373721777   
 31.5500462E+6  0.374462591   
 31.6227766E+6  0.375204436   
 31.6956746E+6  0.37594724    
 31.7687407E+6  0.376691002   
 31.8419752E+6  0.377435816   
 31.9153786E+6  0.378181538   
 31.9889511E+6  0.378928311   
 32.0626932E+6  0.379676038   
 32.1366054E+6  0.380424717   
 32.2106879E+6  0.381174372   
 32.2849412E+6  0.381925026   
 32.3593657E+6  0.382676679   
 32.4339617E+6  0.383429255   
 32.5087297E+6  0.384182852   
 32.5836701E+6  0.384937371   
 32.6587832E+6  0.385692834   
 32.7340695E+6  0.386449291   
 32.8095293E+6  0.387206714   
 32.8851631E+6  0.387965104   
 32.9609712E+6  0.388724434   
 33.0369541E+6  0.389484779   
 33.1131121E+6  0.390245985   
 33.1894458E+6  0.391008229   
 33.2659553E+6  0.391771356   
 33.3426413E+6  0.392535469   
 33.419504E+6   0.39330054    
 33.4965439E+6  0.394066489   
 33.5737614E+6  0.394833473   
 33.6511569E+6  0.395601306   
 33.7287309E+6  0.396370119   
 33.8064836E+6  0.397139909   
 33.8844156E+6  0.397910571   
 33.9625273E+6  0.398682209   
 34.040819E+6   0.399454741   
 34.1192912E+6  0.400228247   
 34.1979443E+6  0.401002618   
 34.2767787E+6  0.401777959   
 34.3557948E+6  0.402554189   
 34.4349931E+6  0.40333136    
 34.5143739E+6  0.404109443   
 34.5939378E+6  0.404888438   
 34.673685E+6   0.405668342   
 34.7536161E+6  0.406449181   
 34.8337315E+6  0.4072309     
 34.9140315E+6  0.408013523   
 34.9945167E+6  0.408797077   
 35.0751874E+6  0.409581534   
 35.1560441E+6  0.410366834   
 35.2370871E+6  0.411153089   
 35.318317E+6   0.411940213   
 35.3997341E+6  0.412728204   
 35.4813389E+6  0.413517116   
 35.5631319E+6  0.414306864   
 35.6451133E+6  0.41509753    
 35.7272838E+6  0.415889085   
 35.8096437E+6  0.416681498   
 35.8921935E+6  0.417474796   
 35.9749335E+6  0.418269007   
 36.0578643E+6  0.419064012   
 36.1409863E+6  0.419859925   
 36.2242998E+6  0.420656688   
 36.3078055E+6  0.421454356   
 36.3915036E+6  0.42225284    
 36.4753947E+6  0.423052168   
 36.5594792E+6  0.423852395   
 36.6437575E+6  0.424653432   
 36.72823E+6    0.425455336   
 36.8128974E+6  0.426258046   
 36.8977599E+6  0.427061649   
 36.982818E+6   0.427866053   
 37.0680722E+6  0.428671317   
 37.1535229E+6  0.429477407   
 37.2391706E+6  0.430284324   
 37.3250158E+6  0.431092032   
 37.4110588E+6  0.431900623   
 37.4973002E+6  0.432709972   
 37.5837404E+6  0.433520168   
 37.6703799E+6  0.434331179   
 37.7572191E+6  0.435143003   
 37.8442585E+6  0.435955668   
 37.9314985E+6  0.43676911    
 38.0189396E+6  0.437583328   
 38.1065823E+6  0.438398412   
 38.1944271E+6  0.439214235   
 38.2824743E+6  0.440030858   
 38.3707245E+6  0.440848278   
 38.4591782E+6  0.441666462   
 38.5478358E+6  0.442485439   
 38.6366977E+6  0.443305174   
 38.7257645E+6  0.444125729   
 38.8150366E+6  0.444947071   
 38.9045145E+6  0.445769132   
 38.9941987E+6  0.446591943   
 39.0840896E+6  0.447415597   
 39.1741877E+6  0.448239963   
 39.2644935E+6  0.449065039   
 39.3550075E+6  0.449890919   
 39.4457302E+6  0.450717536   
 39.536662E+6   0.451544887   
 39.6278034E+6  0.452373003   
