#              
 0.            
#Freq           v(out1)       
 6.08135001E+6  0.122022762   
 6.09536897E+6  0.12229985    
 6.10942025E+6  0.122577549   
 6.12350392E+6  0.12285586    
 6.13762005E+6  0.123134783   
 6.15176873E+6  0.123414319   
 6.16595002E+6  0.12369447    
 6.180164E+6    0.123975238   
 6.19441075E+6  0.124256623   
 6.20869034E+6  0.124538626   
 6.22300285E+6  0.124821249   
 6.23734835E+6  0.125104494   
 6.25172693E+6  0.12538836    
 6.26613865E+6  0.12567285    
 6.28058359E+6  0.125957965   
 6.29506183E+6  0.126243706   
 6.30957344E+6  0.126530074   
 6.32411851E+6  0.12681707    
 6.33869711E+6  0.127104696   
 6.35330932E+6  0.127392953   
 6.36795521E+6  0.127681841   
 6.38263486E+6  0.127971364   
 6.39734835E+6  0.128261521   
 6.41209577E+6  0.128552313   
 6.42687717E+6  0.128843743   
 6.44169266E+6  0.129135811   
 6.45654229E+6  0.129428519   
 6.47142616E+6  0.129721867   
 6.48634434E+6  0.130015858   
 6.5012969E+6   0.130310491   
 6.51628394E+6  0.13060577    
 6.53130553E+6  0.130901694   
 6.54636174E+6  0.131198265   
 6.56145266E+6  0.131495485   
 6.57657837E+6  0.131793354   
 6.59173895E+6  0.132091874   
 6.60693448E+6  0.132391046   
 6.62216504E+6  0.132690871   
 6.6374307E+6   0.132991352   
 6.65273156E+6  0.133292488   
 6.66806769E+6  0.133594281   
 6.68343918E+6  0.133896732   
 6.69884609E+6  0.134199843   
 6.71428853E+6  0.134503616   
 6.72976656E+6  0.13480805    
 6.74528028E+6  0.135113148   
 6.76082975E+6  0.13541891    
 6.77641508E+6  0.135725339   
 6.79203633E+6  0.136032435   
 6.80769359E+6  0.1363402     
 6.82338694E+6  0.136648634   
 6.83911647E+6  0.13695774    
 6.85488226E+6  0.137267518   
 6.8706844E+6   0.137577969   
 6.88652296E+6  0.137889096   
 6.90239804E+6  0.138200899   
 6.91830971E+6  0.138513379   
 6.93425806E+6  0.138826539   
 6.95024318E+6  0.139140378   
 6.96626514E+6  0.139454899   
 6.98232404E+6  0.139770103   
 6.99841996E+6  0.14008599    
 7.01455298E+6  0.140402563   
 7.0307232E+6   0.140719822   
 7.04693069E+6  0.14103777    
 7.06317554E+6  0.141356406   
 7.07945784E+6  0.141675733   
 7.09577768E+6  0.141995752   
 7.11213514E+6  0.142316463   
 7.1285303E+6   0.142637869   
 7.14496326E+6  0.142959971   
 7.1614341E+6   0.143282769   
 7.17794291E+6  0.143606266   
 7.19448978E+6  0.143930463   
 7.21107479E+6  0.14425536    
 7.22769804E+6  0.144580959   
 7.2443596E+6   0.144907262   
 7.26105957E+6  0.14523427    
 7.27779805E+6  0.145561984   
 7.2945751E+6   0.145890405   
 7.31139083E+6  0.146219535   
 7.32824533E+6  0.146549374   
 7.34513868E+6  0.146879926   
 7.36207097E+6  0.147211189   
 7.3790423E+6   0.147543167   
 7.39605275E+6  0.14787586    
 7.41310241E+6  0.148209269   
 7.43019138E+6  0.148543397   
 7.44731974E+6  0.148878243   
 7.46448758E+6  0.149213811   
 7.48169501E+6  0.1495501     
 7.49894209E+6  0.149887112   
 7.51622894E+6  0.150224848   
 7.53355564E+6  0.150563311   
 7.55092228E+6  0.1509025     
 7.56832895E+6  0.151242418   
 7.58577575E+6  0.151583066   
 7.60326277E+6  0.151924445   
 7.6207901E+6   0.152266556   
 7.63835784E+6  0.152609401   
 7.65596607E+6  0.152952981   
 7.67361489E+6  0.153297297   
 7.6913044E+6   0.153642351   
 7.70903469E+6  0.153988144   
 7.72680585E+6  0.154334678   
 7.74461798E+6  0.154681953   
 7.76247117E+6  0.155029971   
 7.78036551E+6  0.155378734   
 7.79830111E+6  0.155728242   
 7.81627805E+6  0.156078497   
 7.83429643E+6  0.156429501   
 7.85235635E+6  0.156781254   
 7.8704579E+6   0.157133759   
 7.88860118E+6  0.157487015   
 7.90678628E+6  0.157841026   
 7.9250133E+6   0.158195791   
 7.94328235E+6  0.158551313   
 7.9615935E+6   0.158907592   
 7.97994687E+6  0.159264631   
 7.99834255E+6  0.15962243    
 8.01678063E+6  0.15998099    
 8.03526122E+6  0.160340314   
 8.05378441E+6  0.160700402   
 8.0723503E+6   0.161061255   
 8.09095899E+6  0.161422876   
 8.10961058E+6  0.161785265   
 8.12830516E+6  0.162148424   
 8.14704284E+6  0.162512354   
 8.16582371E+6  0.162877056   
 8.18464788E+6  0.163242532   
 8.20351544E+6  0.163608783   
 8.2224265E+6   0.163975811   
 8.24138115E+6  0.164343616   
 8.2603795E+6   0.1647122     
 8.27942164E+6  0.165081565   
 8.29850768E+6  0.165451712   
 8.31763771E+6  0.165822642   
 8.33681185E+6  0.166194356   
 8.35603018E+6  0.166566856   
 8.37529282E+6  0.166940143   
 8.39459987E+6  0.167314219   
 8.41395142E+6  0.167689084   
 8.43334758E+6  0.168064741   
 8.45278845E+6  0.16844119    
 8.47227414E+6  0.168818433   
 8.49180475E+6  0.169196471   
 8.51138038E+6  0.169575306   
 8.53100114E+6  0.169954939   
 8.55066713E+6  0.170335371   
 8.57037845E+6  0.170716603   
 8.59013522E+6  0.171098638   
 8.60993752E+6  0.171481475   
 8.62978548E+6  0.171865118   
 8.64967919E+6  0.172249566   
 8.66961876E+6  0.172634821   
 8.68960429E+6  0.173020886   
 8.7096359E+6   0.17340776    
 8.72971368E+6  0.173795445   
 8.74983775E+6  0.174183943   
 8.77000821E+6  0.174573255   
 8.79022517E+6  0.174963382   
 8.81048873E+6  0.175354326   
 8.830799E+6    0.175746088   
 8.8511561E+6   0.176138669   
 8.87156012E+6  0.176532071   
 8.89201118E+6  0.176926295   
 8.91250938E+6  0.177321343   
 8.93305484E+6  0.177717215   
 8.95364766E+6  0.178113913   
 8.97428795E+6  0.178511438   
 8.99497582E+6  0.178909792   
 9.01571138E+6  0.179308976   
 9.03649474E+6  0.179708992   
 9.05732601E+6  0.18010984    
 9.0782053E+6   0.180511522   
 9.09913273E+6  0.18091404    
 9.12010839E+6  0.181317394   
 9.14113241E+6  0.181721586   
 9.1622049E+6   0.182126618   
 9.18332596E+6  0.18253249    
 9.20449572E+6  0.182939205   
 9.22571427E+6  0.183346762   
 9.24698174E+6  0.183755165   
 9.26829823E+6  0.184164413   
 9.28966387E+6  0.184574509   
 9.31107875E+6  0.184985453   
 9.33254301E+6  0.185397247   
 9.35405674E+6  0.185809893   
 9.37562007E+6  0.186223391   
 9.39723311E+6  0.186637743   
 9.41889597E+6  0.18705295    
 9.44060876E+6  0.187469014   
 9.46237161E+6  0.187885936   
 9.48418463E+6  0.188303717   
 9.50604794E+6  0.188722359   
 9.52796164E+6  0.189141863   
 9.54992586E+6  0.189562229   
 9.57194071E+6  0.18998346    
 9.59400632E+6  0.190405557   
 9.61612278E+6  0.190828521   
 9.63829024E+6  0.191252353   
 9.66050879E+6  0.191677056   
 9.68277856E+6  0.192102629   
 9.70509967E+6  0.192529074   
 9.72747224E+6  0.192956393   
 9.74989638E+6  0.193384587   
 9.77237221E+6  0.193813657   
 9.79489985E+6  0.194243605   
 9.81747943E+6  0.194674432   
 9.84011106E+6  0.195106139   
 9.86279486E+6  0.195538727   
 9.88553095E+6  0.195972198   
 9.90831945E+6  0.196406552   
 9.93116048E+6  0.196841793   
 9.95405417E+6  0.197277919   
 9.97700064E+6  0.197714934   
 10.E+6         0.198152838   
 10.0230524E+6  0.198591632   
 10.0461579E+6  0.199031318   
 10.0693167E+6  0.199471897   
 10.0925289E+6  0.19991337    
 10.1157945E+6  0.200355739   
 10.1391139E+6  0.200799004   
 10.1624869E+6  0.201243168   
 10.1859139E+6  0.201688231   
 10.2093948E+6  0.202134195   
 10.2329299E+6  0.202581061   
 10.2565193E+6  0.203028829   
 10.280163E+6   0.203477503   
 10.3038612E+6  0.203927082   
 10.3276141E+6  0.204377568   
 10.3514217E+6  0.204828962   
 10.3752842E+6  0.205281265   
 10.3992017E+6  0.20573448    
 10.4231743E+6  0.206188606   
 10.4472022E+6  0.206643645   
 10.4712855E+6  0.207099599   
 10.4954243E+6  0.207556469   
 10.5196187E+6  0.208014256   
 10.543869E+6   0.208472961   
 10.5681751E+6  0.208932585   
 10.5925373E+6  0.20939313    
 10.6169556E+6  0.209854596   
 10.6414302E+6  0.210316986   
 10.6659612E+6  0.2107803     
 10.6905488E+6  0.21124454    
 10.7151931E+6  0.211709707   
 10.7398941E+6  0.212175801   
 10.7646521E+6  0.212642825   
 10.7894672E+6  0.213110779   
 10.8143395E+6  0.213579665   
 10.8392691E+6  0.214049483   
 10.8642562E+6  0.214520236   
 10.8893009E+6  0.214991924   
 10.9144034E+6  0.215464548   
 10.9395637E+6  0.21593811    
 10.964782E+6   0.21641261    
 10.9900584E+6  0.216888051   
 11.0153931E+6  0.217364433   
 11.0407862E+6  0.217841757   
 11.0662378E+6  0.218320025   
 11.0917482E+6  0.218799237   
 11.1173173E+6  0.219279396   
 11.1429453E+6  0.219760501   
 11.1686325E+6  0.220242555   
 11.1943788E+6  0.220725558   
 11.2201845E+6  0.221209511   
 11.2460497E+6  0.221694416   
 11.2719746E+6  0.222180274   
 11.2979591E+6  0.222667086   
 11.3240036E+6  0.223154854   
 11.3501082E+6  0.223643577   
 11.3762729E+6  0.224133258   
 11.4024979E+6  0.224623897   
 11.4287833E+6  0.225115496   
 11.4551294E+6  0.225608056   
 11.4815362E+6  0.226101578   
 11.5080039E+6  0.226596063   
 11.5345326E+6  0.227091512   
 11.5611224E+6  0.227587926   
 11.5877736E+6  0.228085307   
 11.6144861E+6  0.228583655   
 11.6412603E+6  0.229082971   
 11.6680962E+6  0.229583258   
 11.6949939E+6  0.230084515   
 11.7219537E+6  0.230586743   
 11.7489755E+6  0.231089945   
 11.7760597E+6  0.231594121   
 11.8032064E+6  0.232099272   
 11.8304156E+6  0.232605399   
 11.8576875E+6  0.233112503   
 11.8850223E+6  0.233620585   
 11.9124201E+6  0.234129646   
 11.939881E+6   0.234639688   
 11.9674053E+6  0.235150712   
 11.994993E+6   0.235662717   
 12.0226443E+6  0.236175706   
 12.0503594E+6  0.23668968    
 12.0781384E+6  0.237204639   
 12.1059813E+6  0.237720585   
 12.1338885E+6  0.238237518   
 12.16186E+6    0.23875544    
 12.189896E+6   0.239274351   
 12.2179966E+6  0.239794253   
 12.246162E+6   0.240315147   
 12.2743923E+6  0.240837033   
 12.3026877E+6  0.241359912   
 12.3310483E+6  0.241883786   
 12.3594743E+6  0.242408656   
 12.3879659E+6  0.242934522   
 12.4165231E+6  0.243461385   
 12.4451461E+6  0.243989247   
 12.4738351E+6  0.244518108   
 12.5025903E+6  0.24504797    
 12.5314117E+6  0.245578832   
 12.5602996E+6  0.246110697   
 12.5892541E+6  0.246643565   
 12.6182753E+6  0.247177436   
 12.6473635E+6  0.247712313   
 12.6765187E+6  0.248248196   
 12.7057411E+6  0.248785085   
 12.7350308E+6  0.249322982   
 12.7643881E+6  0.249861887   
 12.793813E+6   0.250401802   
 12.8233058E+6  0.250942727   
 12.8528666E+6  0.251484663   
 12.8824955E+6  0.252027612   
 12.9121927E+6  0.252571573   
 12.9419584E+6  0.253116548   
 12.9717927E+6  0.253662537   
 13.0016958E+6  0.254209542   
 13.0316678E+6  0.254757564   
 13.0617089E+6  0.255306602   
 13.0918192E+6  0.255856659   
 13.121999E+6   0.256407734   
 13.1522483E+6  0.256959828   
 13.1825674E+6  0.257512943   
 13.2129563E+6  0.25806708    
 13.2434154E+6  0.258622238   
 13.2739446E+6  0.259178419   
 13.3045442E+6  0.259735623   
 13.3352143E+6  0.260293852   
 13.3659552E+6  0.260853106   
 13.3967669E+6  0.261413385   
 13.4276496E+6  0.261974691   
 13.4586035E+6  0.262537025   
 13.4896288E+6  0.263100386   
 13.5207256E+6  0.263664777   
 13.5518941E+6  0.264230196   
 13.5831345E+6  0.264796646   
 13.6144468E+6  0.265364127   
 13.6458314E+6  0.265932639   
 13.6772883E+6  0.266502183   
 13.7088177E+6  0.267072761   
 13.7404198E+6  0.267644372   
 13.7720947E+6  0.268217017   
 13.8038426E+6  0.268790697   
 13.8356638E+6  0.269365413   
 13.8675583E+6  0.269941165   
 13.8995263E+6  0.270517954   
 13.931568E+6   0.271095781   
 13.9636836E+6  0.271674645   
 13.9958732E+6  0.272254548   
 14.028137E+6   0.27283549    
 14.0604752E+6  0.273417473   
 14.092888E+6   0.274000495   
 14.1253754E+6  0.274584559   
 14.1579378E+6  0.275169664   
 14.1905752E+6  0.275755812   
 14.2232879E+6  0.276343002   
 14.2560759E+6  0.276931235   
 14.2889396E+6  0.277520513   
 14.321879E+6   0.278110834   
 14.3548943E+6  0.2787022     
 14.3879858E+6  0.279294612   
 14.4211535E+6  0.279888069   
 14.4543977E+6  0.280482573   
 14.4877185E+6  0.281078123   
 14.5211162E+6  0.28167472    
 14.5545908E+6  0.282272366   
 14.5881426E+6  0.282871059   
 14.6217717E+6  0.283470801   
 14.6554784E+6  0.284071591   
 14.6892628E+6  0.284673432   
 14.723125E+6   0.285276322   
 14.7570653E+6  0.285880262   
 14.7910839E+6  0.286485252   
 14.8251809E+6  0.287091294   
 14.8593564E+6  0.287698387   
 14.8936108E+6  0.288306532   
 14.9279441E+6  0.288915728   
 14.9623566E+6  0.289525978   
 14.9968484E+6  0.290137279   
 15.0314197E+6  0.290749634   
 15.0660707E+6  0.291363042   
 15.1008015E+6  0.291977504   
 15.1356125E+6  0.29259302    
 15.1705037E+6  0.293209589   
 15.2054753E+6  0.293827214   
 15.2405275E+6  0.294445893   
 15.2756606E+6  0.295065627   
 15.3108746E+6  0.295686416   
 15.3461698E+6  0.29630826    
 15.3815464E+6  0.29693116    
 15.4170045E+6  0.297555116   
 15.4525444E+6  0.298180128   
 15.4881662E+6  0.298806196   
 15.5238701E+6  0.29943332    
 15.5596563E+6  0.300061501   
 15.595525E+6   0.300690738   
 15.6314764E+6  0.301321032   
 15.6675107E+6  0.301952384   
 15.703628E+6   0.302584792   
 15.7398286E+6  0.303218257   
 15.7761127E+6  0.303852779   
 15.8124804E+6  0.304488359   
 15.8489319E+6  0.305124995   
 15.8854675E+6  0.30576269    
 15.9220873E+6  0.306401441   
 15.9587915E+6  0.30704125    
 15.9955803E+6  0.307682117   
 16.0324539E+6  0.308324041   
 16.0694125E+6  0.308967022   
 16.1064564E+6  0.309611061   
 16.1435856E+6  0.310256157   
 16.1808004E+6  0.31090231    
 16.218101E+6   0.311549521   
 16.2554876E+6  0.312197788   
 16.2929603E+6  0.312847113   
 16.3305195E+6  0.313497495   
 16.3681652E+6  0.314148934   
 16.4058977E+6  0.314801429   
 16.4437172E+6  0.315454981   
 16.4816239E+6  0.31610959    
 16.519618E+6   0.316765255   
 16.5576996E+6  0.317421976   
 16.5958691E+6  0.318079752   
 16.6341265E+6  0.318738585   
 16.6724721E+6  0.319398473   
 16.7109061E+6  0.320059416   
 16.7494288E+6  0.320721415   
 16.7880402E+6  0.321384468   
 16.8267406E+6  0.322048575   
 16.8655303E+6  0.322713737   
 16.9044093E+6  0.323379953   
 16.943378E+6   0.324047222   
 16.9824365E+6  0.324715545   
 17.0215851E+6  0.32538492    
 17.0608239E+6  0.326055349   
 17.1001532E+6  0.326726829   
 17.1395731E+6  0.327399361   
 17.1790839E+6  0.328072944   
 17.2186857E+6  0.328747579   
 17.2583789E+6  0.329423264   
 17.2981636E+6  0.330099999   
 17.33804E+6    0.330777784   
 17.3780083E+6  0.331456618   
 17.4180687E+6  0.332136501   
 17.4582215E+6  0.332817432   
 17.4984669E+6  0.33349941    
 17.538805E+6   0.334182436   
 17.5792361E+6  0.334866509   
 17.6197605E+6  0.335551627   
 17.6603782E+6  0.336237791   
 17.7010896E+6  0.336925      
 17.7418948E+6  0.337613253   
 17.7827941E+6  0.33830255    
 17.8237877E+6  0.338992889   
 17.8648757E+6  0.339684271   
 17.9060585E+6  0.340376695   
 17.9473363E+6  0.34107016    
 17.9887092E+6  0.341764665   
 18.0301774E+6  0.342460209   
 18.0717413E+6  0.343156793   
 18.1134009E+6  0.343854414   
 18.1551566E+6  0.344553073   
 18.1970086E+6  0.345252769   
 18.238957E+6   0.3459535     
 18.2810022E+6  0.346655266   
 18.3231442E+6  0.347358066   
 18.3653834E+6  0.348061899   
 18.40772E+6    0.348766765   
 18.4501542E+6  0.349472663   
 18.4926862E+6  0.350179591   
 18.5353162E+6  0.350887548   
 18.5780446E+6  0.351596535   
 18.6208714E+6  0.352306549   
 18.6637969E+6  0.35301759    
 18.7068214E+6  0.353729657   
 18.7499451E+6  0.354442748   
 18.7931682E+6  0.355156864   
 18.8364909E+6  0.355872003   
 18.8799135E+6  0.356588163   
 18.9234362E+6  0.357305344   
 18.9670592E+6  0.358023544   
 19.0107828E+6  0.358742763   
 19.0546072E+6  0.359463      
 19.0985326E+6  0.360184252   
 19.1425593E+6  0.36090652    
 19.1866874E+6  0.361629802   
 19.2309173E+6  0.362354096   
 19.2752491E+6  0.363079402   
 19.3196832E+6  0.363805719   
 19.3642196E+6  0.364533044   
 19.4088588E+6  0.365261377   
 19.4536008E+6  0.365990717   
 19.498446E+6   0.366721062   
 19.5433946E+6  0.36745241    
 19.5884467E+6  0.368184762   
 19.6336028E+6  0.368918114   
 19.6788629E+6  0.369652466   
 19.7242274E+6  0.370387817   
 19.7696964E+6  0.371124165   
 19.8152703E+6  0.371861508   
 19.8609492E+6  0.372599846   
 19.9067334E+6  0.373339176   
 19.9526231E+6  0.374079497   
 19.9986187E+6  0.374820808   
 20.0447203E+6  0.375563108   
 20.0909281E+6  0.376306394   
 20.1372425E+6  0.377050664   
 20.1836636E+6  0.377795919   
 20.2301918E+6  0.378542155   
 20.2768272E+6  0.379289372   
 20.3235701E+6  0.380037567   
 20.3704208E+6  0.380786739   
 20.4173794E+6  0.381536886   
 20.4644464E+6  0.382288007   
 20.5116218E+6  0.3830401     
 20.558906E+6   0.383793163   
 20.6062991E+6  0.384547194   
 20.6538016E+6  0.385302192   
 20.7014135E+6  0.386058155   
 20.7491352E+6  0.386815081   
 20.7969669E+6  0.387572968   
 20.8449088E+6  0.388331814   
 20.8929613E+6  0.389091618   
 20.9411246E+6  0.389852377   
 20.9893988E+6  0.39061409    
 21.0377844E+6  0.391376754   
 21.0862815E+6  0.392140368   
 21.1348904E+6  0.39290493    
 21.1836114E+6  0.393670438   
 21.2324446E+6  0.394436889   
 21.2813905E+6  0.395204282   
 21.3304491E+6  0.395972615   
 21.3796209E+6  0.396741885   
 21.428906E+6   0.39751209    
 21.4783047E+6  0.398283229   
 21.5278173E+6  0.3990553     
 21.5774441E+6  0.399828299   
 21.6271852E+6  0.400602225   
 21.677041E+6   0.401377075   
 21.7270118E+6  0.402152848   
 21.7770977E+6  0.402929541   
 21.8272991E+6  0.403707152   
 21.8776162E+6  0.404485679   
 21.9280494E+6  0.405265119   
 21.9785987E+6  0.40604547    
 22.0292646E+6  0.406826729   
 22.0800473E+6  0.407608895   
 22.1309471E+6  0.408391965   
 22.1819642E+6  0.409175936   
 22.2330989E+6  0.409960806   
 22.2843515E+6  0.410746572   
 22.3357222E+6  0.411533233   
 22.3872114E+6  0.412320785   
 22.4388192E+6  0.413109226   
 22.4905461E+6  0.413898554   
 22.5423921E+6  0.414688765   
 22.5943577E+6  0.415479858   
 22.6464431E+6  0.41627183    
 22.6986485E+6  0.417064678   
 22.7509743E+6  0.417858399   
 22.8034207E+6  0.41865299    
 22.855988E+6   0.41944845    
 22.9086765E+6  0.420244776   
 22.9614865E+6  0.421041963   
 23.0144182E+6  0.421840011   
 23.0674719E+6  0.422638916   
 23.1206479E+6  0.423438675   
 23.1739465E+6  0.424239285   
 23.227368E+6   0.425040744   
 23.2809126E+6  0.425843049   
 23.3345806E+6  0.426646196   
 23.3883724E+6  0.427450183   
 23.4422882E+6  0.428255008   
 23.4963282E+6  0.429060666   
 23.5504928E+6  0.429867155   
 23.6047823E+6  0.430674472   
 23.659197E+6   0.431482614   
 23.7137371E+6  0.432291578   
 23.7684029E+6  0.433101361   
 23.8231947E+6  0.43391196    
 23.8781128E+6  0.434723371   
 23.9331576E+6  0.435535592   
 23.9883292E+6  0.436348619   
 24.043628E+6   0.437162449   
 24.0990543E+6  0.437977079   
 24.1546083E+6  0.438792506   
 24.2102905E+6  0.439608726   
 24.266101E+6   0.440425737   
 24.3220401E+6  0.441243534   
 24.3781082E+6  0.442062115   
 24.4343055E+6  0.442881476   
 24.4906324E+6  0.443701614   
 24.5470892E+6  0.444522525   
 24.603676E+6   0.445344207   
 24.6603934E+6  0.446166655   
 24.7172415E+6  0.446989866   
 24.7742206E+6  0.447813837   
 24.8313311E+6  0.448638564   
 24.8885732E+6  0.449464044   
 24.9459473E+6  0.450290273   
 25.0034536E+6  0.451117247   
 25.0610925E+6  0.451944964   
 25.1188643E+6  0.452773419   
 25.1767693E+6  0.453602608   
 25.2348077E+6  0.454432529   
 25.29298E+6    0.455263177   
 25.3512863E+6  0.456094548   
 25.4097271E+6  0.45692664    
 25.4683025E+6  0.457759448   
 25.527013E+6   0.458592968   
 25.5858589E+6  0.459427197   
 25.6448404E+6  0.460262131   
 25.7039578E+6  0.461097766   
 25.7632116E+6  0.461934098   
 25.8226019E+6  0.462771123   
 25.8821292E+6  0.463608837   
 25.9417936E+6  0.464447237   
 26.0015956E+6  0.465286319   
 26.0615355E+6  0.466126078   
 26.1216135E+6  0.46696651    
 26.1818301E+6  0.467807612   
 26.2421854E+6  0.46864938    
 26.3026799E+6  0.469491808   
 26.3633139E+6  0.470334895   
 26.4240876E+6  0.471178634   
 26.4850014E+6  0.472023022   
 26.5460556E+6  0.472868056   
 26.6072506E+6  0.47371373    
 26.6685866E+6  0.474560041   
 26.7300641E+6  0.475406984   
 26.7916832E+6  0.476254555   
 26.8534445E+6  0.47710275    
 26.915348E+6   0.477951564   
 26.9773943E+6  0.478800994   
 27.0395836E+6  0.479651035   
 27.1019163E+6  0.480501682   
 27.1643927E+6  0.481352932   
 27.2270131E+6  0.48220478    
 27.2897778E+6  0.48305722    
 27.3526873E+6  0.48391025    
 27.4157417E+6  0.484763865   
 27.4789415E+6  0.485618059   
 27.542287E+6   0.486472829   
 27.6057786E+6  0.48732817    
 27.6694165E+6  0.488184078   
 27.733201E+6   0.489040547   
 27.7971327E+6  0.489897574   
 27.8612117E+6  0.490755153   
 27.9254384E+6  0.491613281   
 27.9898132E+6  0.492471952   
 28.0543364E+6  0.493331161   
 28.1190083E+6  0.494190905   
 28.1838293E+6  0.495051178   
 28.2487997E+6  0.495911976   
 28.31392E+6    0.496773294   
 28.3791903E+6  0.497635127   
 28.4446111E+6  0.49849747    
 28.5101827E+6  0.499360319   
 28.5759054E+6  0.500223668   
 28.6417797E+6  0.501087513   
 28.7078058E+6  0.501951849   
 28.7739841E+6  0.502816671   
 28.840315E+6   0.503681974   
 28.9067988E+6  0.504547753   
 28.9734359E+6  0.505414004   
 29.0402265E+6  0.50628072    
 29.1071712E+6  0.507147898   
 29.1742701E+6  0.508015532   
 29.2415238E+6  0.508883617   
 29.3089325E+6  0.509752149   
 29.3764965E+6  0.510621121   
 29.4442163E+6  0.511490529   
 29.5120923E+6  0.512360368   
 29.5801247E+6  0.513230632   
 29.6483139E+6  0.514101317   
 29.7166603E+6  0.514972418   
 29.7851643E+6  0.515843928   
 29.8538262E+6  0.516715843   
 29.9226464E+6  0.517588158   
 29.9916252E+6  0.518460868   
 30.060763E+6   0.519333966   
 30.1300602E+6  0.520207448   
 30.1995172E+6  0.521081309   
 30.2691343E+6  0.521955543   
 30.3389118E+6  0.522830145   
 30.4088503E+6  0.523705109   
 30.4789499E+6  0.52458043    
 30.5492111E+6  0.525456103   
 30.6196343E+6  0.526332123   
 30.6902199E+6  0.527208483   
 30.7609681E+6  0.528085178   
 30.8318795E+6  0.528962203   
 30.9029543E+6  0.529839553   
 30.974193E+6   0.530717221   
 31.0455959E+6  0.531595203   
 31.1171634E+6  0.532473492   
 31.1888958E+6  0.533352084   
 31.2607937E+6  0.534230973   
 31.3328572E+6  0.535110152   
 31.4050869E+6  0.535989617   
 31.4774831E+6  0.536869362   
 31.5500462E+6  0.53774938    
 31.6227766E+6  0.538629668   
 31.6956746E+6  0.539510218   
 31.7687407E+6  0.540391025   
 31.8419752E+6  0.541272084   
 31.9153786E+6  0.542153388   
 31.9889511E+6  0.543034932   
 32.0626932E+6  0.54391671    
 32.1366054E+6  0.544798717   
 32.2106879E+6  0.545680946   
 32.2849412E+6  0.546563392   
 32.3593657E+6  0.547446049   
 32.4339617E+6  0.548328911   
 32.5087297E+6  0.549211973   
 32.5836701E+6  0.550095227   
 32.6587832E+6  0.55097867    
 32.7340695E+6  0.551862293   
 32.8095293E+6  0.552746093   
 32.8851631E+6  0.553630062   
 32.9609712E+6  0.554514195   
 33.0369541E+6  0.555398486   
 33.1131121E+6  0.556282929   
 33.1894458E+6  0.557167518   
 33.2659553E+6  0.558052247   
 33.3426413E+6  0.558937109   
 33.419504E+6   0.5598221     
 33.4965439E+6  0.560707212   
 33.5737614E+6  0.561592441   
 33.6511569E+6  0.562477779   
 33.7287309E+6  0.56336322    
 33.8064836E+6  0.56424876    
 33.8844156E+6  0.56513439    
 33.9625273E+6  0.566020106   
 34.040819E+6   0.566905902   
 34.1192912E+6  0.56779177    
 34.1979443E+6  0.568677706   
 34.2767787E+6  0.569563702   
 34.3557948E+6  0.570449753   
 34.4349931E+6  0.571335853   
 34.5143739E+6  0.572221995   
 34.5939378E+6  0.573108172   
 34.673685E+6   0.57399438    
 34.7536161E+6  0.574880611   
 34.8337315E+6  0.57576686    
 34.9140315E+6  0.57665312    
 34.9945167E+6  0.577539385   
 35.0751874E+6  0.578425649   
 35.1560441E+6  0.579311905   
 35.2370871E+6  0.580198147   
 35.318317E+6   0.581084369   
 35.3997341E+6  0.581970564   
 35.4813389E+6  0.582856727   
 35.5631319E+6  0.58374285    
 35.6451133E+6  0.584628928   
 35.7272838E+6  0.585514954   
 35.8096437E+6  0.586400923   
 35.8921935E+6  0.587286826   
 35.9749335E+6  0.588172659   
 36.0578643E+6  0.589058415   
 36.1409863E+6  0.589944087   
 36.2242998E+6  0.590829669   
 36.3078055E+6  0.591715155   
 36.3915036E+6  0.592600539   
 36.4753947E+6  0.593485813   
 36.5594792E+6  0.594370971   
 36.6437575E+6  0.595256008   
 36.72823E+6    0.596140916   
 36.8128974E+6  0.59702569    
 36.8977599E+6  0.597910322   
 36.982818E+6   0.598794806   
 37.0680722E+6  0.599679137   
 37.1535229E+6  0.600563307   
 37.2391706E+6  0.60144731    
 37.3250158E+6  0.60233114    
 37.4110588E+6  0.603214789   
 37.4973002E+6  0.604098253   
 37.5837404E+6  0.604981523   
 37.6703799E+6  0.605864594   
 37.7572191E+6  0.60674746    
 37.8442585E+6  0.607630113   
 37.9314985E+6  0.608512547   
 38.0189396E+6  0.609394756   
 38.1065823E+6  0.610276734   
 38.1944271E+6  0.611158473   
 38.2824743E+6  0.612039968   
 38.3707245E+6  0.612921211   
 38.4591782E+6  0.613802196   
 38.5478358E+6  0.614682918   
 38.6366977E+6  0.615563369   
 38.7257645E+6  0.616443542   
 38.8150366E+6  0.617323432   
 38.9045145E+6  0.618203032   
 38.9941987E+6  0.619082334   
 39.0840896E+6  0.619961334   
 39.1741877E+6  0.620840024   
 39.2644935E+6  0.621718398   
 39.3550075E+6  0.622596449   
 39.4457302E+6  0.62347417    
 39.536662E+6   0.624351556   
 39.6278034E+6  0.6252286     
 39.7191549E+6  0.626105295   
 39.8107171E+6  0.626981635   
 39.9024902E+6  0.627857613   
 39.994475E+6   0.628733222   
 40.0866718E+6  0.629608457   
 40.1790811E+6  0.630483311   
 40.2717034E+6  0.631357777   
 40.3645393E+6  0.632231849   
 40.4575892E+6  0.63310552    
 40.5508535E+6  0.633978783   
