 frequency       abs(out1)      
 4.98884487e+06  6.37282399e-02 
 5.00034535e+06  6.38745499e-02 
 5.01187234e+06  6.40211931e-02 
 5.02342590e+06  6.41681703e-02 
 5.03500609e+06  6.43154820e-02 
 5.04661298e+06  6.44631291e-02 
 5.05824662e+06  6.46111123e-02 
 5.06990708e+06  6.47594324e-02 
 5.08159443e+06  6.49080900e-02 
 5.09330871e+06  6.50570860e-02 
 5.10505000e+06  6.52064212e-02 
 5.11681836e+06  6.53560962e-02 
 5.12861384e+06  6.55061118e-02 
 5.14043652e+06  6.56564687e-02 
 5.15228645e+06  6.58071678e-02 
 5.16416369e+06  6.59582098e-02 
 5.17606832e+06  6.61095954e-02 
 5.18800039e+06  6.62613254e-02 
 5.19995997e+06  6.64134006e-02 
 5.21194711e+06  6.65658216e-02 
 5.22396189e+06  6.67185894e-02 
 5.23600437e+06  6.68717047e-02 
 5.24807460e+06  6.70251681e-02 
 5.26017266e+06  6.71789806e-02 
 5.27229861e+06  6.73331428e-02 
 5.28445252e+06  6.74876556e-02 
 5.29663444e+06  6.76425197e-02 
 5.30884444e+06  6.77977359e-02 
 5.32108259e+06  6.79533049e-02 
 5.33334895e+06  6.81092276e-02 
 5.34564359e+06  6.82655047e-02 
 5.35796658e+06  6.84221371e-02 
 5.37031796e+06  6.85791254e-02 
 5.38269783e+06  6.87364706e-02 
 5.39510623e+06  6.88941733e-02 
 5.40754323e+06  6.90522343e-02 
 5.42000890e+06  6.92106545e-02 
 5.43250331e+06  6.93694347e-02 
 5.44502653e+06  6.95285756e-02 
 5.45757861e+06  6.96880780e-02 
 5.47015963e+06  6.98479427e-02 
 5.48276965e+06  7.00081706e-02 
 5.49540874e+06  7.01687624e-02 
 5.50807696e+06  7.03297189e-02 
 5.52077439e+06  7.04910410e-02 
 5.53350109e+06  7.06527293e-02 
 5.54625713e+06  7.08147849e-02 
 5.55904257e+06  7.09772084e-02 
 5.57185749e+06  7.11400006e-02 
 5.58470195e+06  7.13031624e-02 
 5.59757601e+06  7.14666946e-02 
 5.61047976e+06  7.16305980e-02 
 5.62341325e+06  7.17948734e-02 
 5.63637656e+06  7.19595217e-02 
 5.64936975e+06  7.21245436e-02 
 5.66239289e+06  7.22899399e-02 
 5.67544605e+06  7.24557116e-02 
 5.68852931e+06  7.26218593e-02 
 5.70164272e+06  7.27883841e-02 
 5.71478637e+06  7.29552865e-02 
 5.72796031e+06  7.31225676e-02 
 5.74116462e+06  7.32902282e-02 
 5.75439937e+06  7.34582689e-02 
 5.76766463e+06  7.36266908e-02 
 5.78096047e+06  7.37954946e-02 
 5.79428696e+06  7.39646812e-02 
 5.80764418e+06  7.41342514e-02 
 5.82103218e+06  7.43042060e-02 
 5.83445104e+06  7.44745459e-02 
 5.84790084e+06  7.46452720e-02 
 5.86138165e+06  7.48163850e-02 
 5.87489353e+06  7.49878858e-02 
 5.88843655e+06  7.51597754e-02 
 5.90201080e+06  7.53320544e-02 
 5.91561634e+06  7.55047238e-02 
 5.92925325e+06  7.56777845e-02 
 5.94292159e+06  7.58512372e-02 
 5.95662144e+06  7.60250829e-02 
 5.97035287e+06  7.61993224e-02 
 5.98411595e+06  7.63739565e-02 
 5.99791076e+06  7.65489862e-02 
 6.01173737e+06  7.67244122e-02 
 6.02559586e+06  7.69002355e-02 
 6.03948629e+06  7.70764569e-02 
 6.05340875e+06  7.72530773e-02 
 6.06736330e+06  7.74300975e-02 
 6.08135001e+06  7.76075185e-02 
 6.09536897e+06  7.77853411e-02 
 6.10942025e+06  7.79635661e-02 
 6.12350392e+06  7.81421945e-02 
 6.13762005e+06  7.83212271e-02 
 6.15176873e+06  7.85006648e-02 
 6.16595002e+06  7.86805086e-02 
 6.18016400e+06  7.88607592e-02 
 6.19441075e+06  7.90414175e-02 
 6.20869034e+06  7.92224845e-02 
 6.22300285e+06  7.94039611e-02 
 6.23734835e+06  7.95858480e-02 
 6.25172693e+06  7.97681463e-02 
 6.26613865e+06  7.99508568e-02 
 6.28058359e+06  8.01339804e-02 
 6.29506183e+06  8.03175180e-02 
 6.30957344e+06  8.05014705e-02 
 6.32411851e+06  8.06858388e-02 
 6.33869711e+06  8.08706237e-02 
 6.35330932e+06  8.10558264e-02 
 6.36795521e+06  8.12414475e-02 
 6.38263486e+06  8.14274880e-02 
 6.39734835e+06  8.16139489e-02 
 6.41209577e+06  8.18008310e-02 
 6.42687717e+06  8.19881352e-02 
 6.44169266e+06  8.21758625e-02 
 6.45654229e+06  8.23640138e-02 
 6.47142616e+06  8.25525900e-02 
 6.48634434e+06  8.27415920e-02 
 6.50129690e+06  8.29310207e-02 
 6.51628394e+06  8.31208771e-02 
 6.53130553e+06  8.33111621e-02 
 6.54636174e+06  8.35018766e-02 
 6.56145266e+06  8.36930215e-02 
 6.57657837e+06  8.38845978e-02 
 6.59173895e+06  8.40766064e-02 
 6.60693448e+06  8.42690482e-02 
 6.62216504e+06  8.44619242e-02 
 6.63743070e+06  8.46552352e-02 
 6.65273156e+06  8.48489823e-02 
 6.66806769e+06  8.50431664e-02 
 6.68343918e+06  8.52377884e-02 
 6.69884609e+06  8.54328493e-02 
 6.71428853e+06  8.56283500e-02 
 6.72976656e+06  8.58242914e-02 
 6.74528028e+06  8.60206745e-02 
 6.76082975e+06  8.62175002e-02 
 6.77641508e+06  8.64147696e-02 
 6.79203633e+06  8.66124835e-02 
 6.80769359e+06  8.68106430e-02 
 6.82338694e+06  8.70092489e-02 
 6.83911647e+06  8.72083022e-02 
 6.85488226e+06  8.74078039e-02 
 6.87068440e+06  8.76077549e-02 
 6.88652296e+06  8.78081563e-02 
 6.90239804e+06  8.80090089e-02 
 6.91830971e+06  8.82103138e-02 
 6.93425806e+06  8.84120719e-02 
 6.95024318e+06  8.86142841e-02 
 6.96626514e+06  8.88169515e-02 
 6.98232404e+06  8.90200751e-02 
 6.99841996e+06  8.92236557e-02 
 7.01455298e+06  8.94276945e-02 
 7.03072320e+06  8.96321922e-02 
 7.04693069e+06  8.98371501e-02 
 7.06317554e+06  9.00425689e-02 
 7.07945784e+06  9.02484498e-02 
 7.09577768e+06  9.04547937e-02 
 7.11213514e+06  9.06616015e-02 
 7.12853030e+06  9.08688743e-02 
 7.14496326e+06  9.10766131e-02 
 7.16143410e+06  9.12848188e-02 
 7.17794291e+06  9.14934925e-02 
 7.19448978e+06  9.17026351e-02 
 7.21107479e+06  9.19122477e-02 
 7.22769804e+06  9.21223313e-02 
 7.24435960e+06  9.23328867e-02 
 7.26105957e+06  9.25439152e-02 
 7.27779805e+06  9.27554176e-02 
 7.29457510e+06  9.29673949e-02 
 7.31139083e+06  9.31798482e-02 
 7.32824533e+06  9.33927785e-02 
 7.34513868e+06  9.36061868e-02 
 7.36207097e+06  9.38200742e-02 
 7.37904230e+06  9.40344415e-02 
 7.39605275e+06  9.42492899e-02 
 7.41310241e+06  9.44646203e-02 
 7.43019138e+06  9.46804339e-02 
 7.44731974e+06  9.48967315e-02 
 7.46448758e+06  9.51135143e-02 
 7.48169501e+06  9.53307832e-02 
 7.49894209e+06  9.55485393e-02 
 7.51622894e+06  9.57667837e-02 
 7.53355564e+06  9.59855172e-02 
 7.55092228e+06  9.62047411e-02 
 7.56832895e+06  9.64244563e-02 
 7.58577575e+06  9.66446638e-02 
 7.60326277e+06  9.68653647e-02 
 7.62079010e+06  9.70865601e-02 
 7.63835784e+06  9.73082509e-02 
 7.65596607e+06  9.75304382e-02 
 7.67361489e+06  9.77531231e-02 
 7.69130440e+06  9.79763066e-02 
 7.70903469e+06  9.81999898e-02 
 7.72680585e+06  9.84241737e-02 
 7.74461798e+06  9.86488593e-02 
 7.76247117e+06  9.88740477e-02 
 7.78036551e+06  9.90997401e-02 
 7.79830111e+06  9.93259373e-02 
 7.81627805e+06  9.95526406e-02 
 7.83429643e+06  9.97798509e-02 
 7.85235635e+06  1.00007569e-01 
 7.87045790e+06  1.00235797e-01 
 7.88860118e+06  1.00464535e-01 
 7.90678628e+06  1.00693784e-01 
 7.92501330e+06  1.00923545e-01 
 7.94328235e+06  1.01153820e-01 
 7.96159350e+06  1.01384610e-01 
 7.97994687e+06  1.01615915e-01 
 7.99834255e+06  1.01847737e-01 
 8.01678063e+06  1.02080076e-01 
 8.03526122e+06  1.02312934e-01 
 8.05378441e+06  1.02546313e-01 
 8.07235030e+06  1.02780212e-01 
 8.09095899e+06  1.03014633e-01 
 8.10961058e+06  1.03249578e-01 
 8.12830516e+06  1.03485047e-01 
 8.14704284e+06  1.03721041e-01 
 8.16582371e+06  1.03957561e-01 
 8.18464788e+06  1.04194610e-01 
 8.20351544e+06  1.04432186e-01 
 8.22242650e+06  1.04670293e-01 
 8.24138115e+06  1.04908930e-01 
 8.26037950e+06  1.05148100e-01 
 8.27942164e+06  1.05387802e-01 
 8.29850768e+06  1.05628038e-01 
 8.31763771e+06  1.05868810e-01 
 8.33681185e+06  1.06110118e-01 
 8.35603018e+06  1.06351963e-01 
 8.37529282e+06  1.06594348e-01 
 8.39459987e+06  1.06837271e-01 
 8.41395142e+06  1.07080736e-01 
 8.43334758e+06  1.07324742e-01 
 8.45278845e+06  1.07569292e-01 
 8.47227414e+06  1.07814385e-01 
 8.49180475e+06  1.08060024e-01 
 8.51138038e+06  1.08306210e-01 
 8.53100114e+06  1.08552943e-01 
 8.55066713e+06  1.08800224e-01 
 8.57037845e+06  1.09048055e-01 
 8.59013522e+06  1.09296438e-01 
 8.60993752e+06  1.09545372e-01 
 8.62978548e+06  1.09794859e-01 
 8.64967919e+06  1.10044901e-01 
 8.66961876e+06  1.10295498e-01 
 8.68960429e+06  1.10546652e-01 
 8.70963590e+06  1.10798363e-01 
 8.72971368e+06  1.11050633e-01 
 8.74983775e+06  1.11303464e-01 
 8.77000821e+06  1.11556855e-01 
 8.79022517e+06  1.11810809e-01 
 8.81048873e+06  1.12065326e-01 
 8.83079900e+06  1.12320408e-01 
 8.85115610e+06  1.12576055e-01 
 8.87156012e+06  1.12832270e-01 
 8.89201118e+06  1.13089052e-01 
 8.91250938e+06  1.13346404e-01 
 8.93305484e+06  1.13604326e-01 
 8.95364766e+06  1.13862820e-01 
 8.97428795e+06  1.14121886e-01 
 8.99497582e+06  1.14381526e-01 
 9.01571138e+06  1.14641741e-01 
 9.03649474e+06  1.14902532e-01 
 9.05732601e+06  1.15163901e-01 
 9.07820530e+06  1.15425848e-01 
 9.09913273e+06  1.15688375e-01 
 9.12010839e+06  1.15951483e-01 
 9.14113241e+06  1.16215173e-01 
 9.16220490e+06  1.16479446e-01 
 9.18332596e+06  1.16744303e-01 
 9.20449572e+06  1.17009746e-01 
 9.22571427e+06  1.17275775e-01 
 9.24698174e+06  1.17542393e-01 
 9.26829823e+06  1.17809600e-01 
 9.28966387e+06  1.18077397e-01 
 9.31107875e+06  1.18345785e-01 
 9.33254301e+06  1.18614766e-01 
 9.35405674e+06  1.18884341e-01 
 9.37562007e+06  1.19154512e-01 
 9.39723311e+06  1.19425278e-01 
 9.41889597e+06  1.19696642e-01 
 9.44060876e+06  1.19968604e-01 
 9.46237161e+06  1.20241166e-01 
 9.48418463e+06  1.20514330e-01 
 9.50604794e+06  1.20788095e-01 
 9.52796164e+06  1.21062464e-01 
 9.54992586e+06  1.21337438e-01 
 9.57194071e+06  1.21613017e-01 
 9.59400632e+06  1.21889204e-01 
 9.61612278e+06  1.22165999e-01 
 9.63829024e+06  1.22443403e-01 
 9.66050879e+06  1.22721418e-01 
 9.68277856e+06  1.23000045e-01 
 9.70509967e+06  1.23279285e-01 
 9.72747224e+06  1.23559139e-01 
 9.74989638e+06  1.23839609e-01 
 9.77237221e+06  1.24120696e-01 
 9.79489985e+06  1.24402400e-01 
 9.81747943e+06  1.24684724e-01 
 9.84011106e+06  1.24967668e-01 
 9.86279486e+06  1.25251234e-01 
 9.88553095e+06  1.25535423e-01 
 9.90831945e+06  1.25820236e-01 
 9.93116048e+06  1.26105674e-01 
 9.95405417e+06  1.26391739e-01 
 9.97700064e+06  1.26678432e-01 
 1.00000000e+07  1.26965754e-01 
 1.00230524e+07  1.27253706e-01 
 1.00461579e+07  1.27542289e-01 
 1.00693167e+07  1.27831505e-01 
 1.00925289e+07  1.28121356e-01 
 1.01157945e+07  1.28411841e-01 
 1.01391139e+07  1.28702963e-01 
 1.01624869e+07  1.28994723e-01 
 1.01859139e+07  1.29287121e-01 
 1.02093948e+07  1.29580160e-01 
 1.02329299e+07  1.29873841e-01 
 1.02565193e+07  1.30168164e-01 
 1.02801630e+07  1.30463131e-01 
 1.03038612e+07  1.30758743e-01 
 1.03276141e+07  1.31055001e-01 
 1.03514217e+07  1.31351908e-01 
 1.03752842e+07  1.31649463e-01 
 1.03992017e+07  1.31947669e-01 
 1.04231743e+07  1.32246526e-01 
 1.04472022e+07  1.32546036e-01 
 1.04712855e+07  1.32846199e-01 
 1.04954243e+07  1.33147019e-01 
 1.05196187e+07  1.33448494e-01 
 1.05438690e+07  1.33750628e-01 
 1.05681751e+07  1.34053420e-01 
 1.05925373e+07  1.34356873e-01 
 1.06169556e+07  1.34660987e-01 
 1.06414302e+07  1.34965765e-01 
 1.06659612e+07  1.35271206e-01 
 1.06905488e+07  1.35577313e-01 
 1.07151931e+07  1.35884087e-01 
 1.07398941e+07  1.36191528e-01 
 1.07646521e+07  1.36499639e-01 
 1.07894672e+07  1.36808421e-01 
 1.08143395e+07  1.37117874e-01 
 1.08392691e+07  1.37428000e-01 
 1.08642562e+07  1.37738800e-01 
 1.08893009e+07  1.38050277e-01 
 1.09144034e+07  1.38362430e-01 
 1.09395637e+07  1.38675261e-01 
 1.09647820e+07  1.38988772e-01 
 1.09900584e+07  1.39302964e-01 
 1.10153931e+07  1.39617838e-01 
 1.10407862e+07  1.39933395e-01 
 1.10662378e+07  1.40249636e-01 
 1.10917482e+07  1.40566564e-01 
 1.11173173e+07  1.40884179e-01 
 1.11429453e+07  1.41202483e-01 
 1.11686325e+07  1.41521476e-01 
 1.11943788e+07  1.41841160e-01 
 1.12201845e+07  1.42161537e-01 
 1.12460497e+07  1.42482608e-01 
 1.12719746e+07  1.42804373e-01 
 1.12979591e+07  1.43126835e-01 
 1.13240036e+07  1.43449995e-01 
 1.13501082e+07  1.43773853e-01 
 1.13762729e+07  1.44098412e-01 
 1.14024979e+07  1.44423672e-01 
 1.14287833e+07  1.44749635e-01 
 1.14551294e+07  1.45076302e-01 
 1.14815362e+07  1.45403675e-01 
 1.15080039e+07  1.45731754e-01 
 1.15345326e+07  1.46060542e-01 
 1.15611224e+07  1.46390038e-01 
 1.15877736e+07  1.46720246e-01 
 1.16144861e+07  1.47051165e-01 
 1.16412603e+07  1.47382798e-01 
 1.16680962e+07  1.47715145e-01 
 1.16949939e+07  1.48048209e-01 
 1.17219537e+07  1.48381989e-01 
 1.17489755e+07  1.48716489e-01 
 1.17760597e+07  1.49051708e-01 
 1.18032064e+07  1.49387648e-01 
 1.18304156e+07  1.49724311e-01 
 1.18576875e+07  1.50061697e-01 
 1.18850223e+07  1.50399809e-01 
 1.19124201e+07  1.50738647e-01 
 1.19398810e+07  1.51078213e-01 
 1.19674053e+07  1.51418508e-01 
 1.19949930e+07  1.51759534e-01 
 1.20226443e+07  1.52101291e-01 
 1.20503594e+07  1.52443782e-01 
 1.20781384e+07  1.52787007e-01 
 1.21059813e+07  1.53130967e-01 
 1.21338885e+07  1.53475665e-01 
 1.21618600e+07  1.53821101e-01 
 1.21898960e+07  1.54167277e-01 
 1.22179966e+07  1.54514194e-01 
 1.22461620e+07  1.54861853e-01 
 1.22743923e+07  1.55210256e-01 
 1.23026877e+07  1.55559404e-01 
 1.23310483e+07  1.55909298e-01 
 1.23594743e+07  1.56259940e-01 
 1.23879659e+07  1.56611332e-01 
 1.24165231e+07  1.56963473e-01 
 1.24451461e+07  1.57316366e-01 
 1.24738351e+07  1.57670013e-01 
 1.25025903e+07  1.58024413e-01 
 1.25314117e+07  1.58379569e-01 
 1.25602996e+07  1.58735483e-01 
 1.25892541e+07  1.59092155e-01 
 1.26182753e+07  1.59449586e-01 
 1.26473635e+07  1.59807779e-01 
 1.26765187e+07  1.60166734e-01 
 1.27057411e+07  1.60526452e-01 
 1.27350308e+07  1.60886936e-01 
 1.27643881e+07  1.61248186e-01 
 1.27938130e+07  1.61610204e-01 
 1.28233058e+07  1.61972991e-01 
 1.28528666e+07  1.62336548e-01 
 1.28824955e+07  1.62700877e-01 
 1.29121927e+07  1.63065979e-01 
 1.29419584e+07  1.63431856e-01 
 1.29717927e+07  1.63798508e-01 
 1.30016958e+07  1.64165938e-01 
 1.30316678e+07  1.64534146e-01 
 1.30617089e+07  1.64903134e-01 
 1.30918192e+07  1.65272903e-01 
 1.31219990e+07  1.65643454e-01 
 1.31522483e+07  1.66014789e-01 
 1.31825674e+07  1.66386910e-01 
 1.32129563e+07  1.66759816e-01 
 1.32434154e+07  1.67133511e-01 
 1.32739446e+07  1.67507995e-01 
 1.33045442e+07  1.67883269e-01 
 1.33352143e+07  1.68259336e-01 
 1.33659552e+07  1.68636195e-01 
 1.33967669e+07  1.69013849e-01 
 1.34276496e+07  1.69392299e-01 
 1.34586035e+07  1.69771547e-01 
 1.34896288e+07  1.70151592e-01 
 1.35207256e+07  1.70532438e-01 
 1.35518941e+07  1.70914085e-01 
 1.35831345e+07  1.71296535e-01 
 1.36144468e+07  1.71679788e-01 
 1.36458314e+07  1.72063847e-01 
 1.36772883e+07  1.72448713e-01 
 1.37088177e+07  1.72834386e-01 
 1.37404198e+07  1.73220869e-01 
 1.37720947e+07  1.73608162e-01 
 1.38038426e+07  1.73996267e-01 
 1.38356638e+07  1.74385186e-01 
 1.38675583e+07  1.74774920e-01 
 1.38995263e+07  1.75165469e-01 
 1.39315680e+07  1.75556836e-01 
 1.39636836e+07  1.75949021e-01 
 1.39958732e+07  1.76342027e-01 
 1.40281370e+07  1.76735853e-01 
 1.40604752e+07  1.77130503e-01 
 1.40928880e+07  1.77525976e-01 
 1.41253754e+07  1.77922275e-01 
 1.41579378e+07  1.78319401e-01 
 1.41905752e+07  1.78717355e-01 
 1.42232879e+07  1.79116138e-01 
 1.42560759e+07  1.79515752e-01 
 1.42889396e+07  1.79916197e-01 
 1.43218790e+07  1.80317477e-01 
 1.43548943e+07  1.80719591e-01 
 1.43879858e+07  1.81122541e-01 
 1.44211535e+07  1.81526328e-01 
 1.44543977e+07  1.81930954e-01 
 1.44877185e+07  1.82336420e-01 
 1.45211162e+07  1.82742728e-01 
 1.45545908e+07  1.83149878e-01 
 1.45881426e+07  1.83557872e-01 
 1.46217717e+07  1.83966712e-01 
 1.46554784e+07  1.84376398e-01 
 1.46892628e+07  1.84786932e-01 
 1.47231250e+07  1.85198316e-01 
 1.47570653e+07  1.85610550e-01 
 1.47910839e+07  1.86023636e-01 
 1.48251809e+07  1.86437576e-01 
 1.48593564e+07  1.86852370e-01 
 1.48936108e+07  1.87268020e-01 
 1.49279441e+07  1.87684528e-01 
 1.49623566e+07  1.88101894e-01 
 1.49968484e+07  1.88520119e-01 
 1.50314197e+07  1.88939207e-01 
 1.50660707e+07  1.89359156e-01 
 1.51008015e+07  1.89779970e-01 
 1.51356125e+07  1.90201648e-01 
 1.51705037e+07  1.90624193e-01 
 1.52054753e+07  1.91047606e-01 
 1.52405275e+07  1.91471888e-01 
 1.52756606e+07  1.91897040e-01 
 1.53108746e+07  1.92323064e-01 
 1.53461698e+07  1.92749961e-01 
 1.53815464e+07  1.93177732e-01 
 1.54170045e+07  1.93606379e-01 
 1.54525444e+07  1.94035903e-01 
 1.54881662e+07  1.94466305e-01 
 1.55238701e+07  1.94897586e-01 
 1.55596563e+07  1.95329749e-01 
 1.55955250e+07  1.95762793e-01 
 1.56314764e+07  1.96196721e-01 
 1.56675107e+07  1.96631533e-01 
 1.57036280e+07  1.97067231e-01 
 1.57398286e+07  1.97503817e-01 
 1.57761127e+07  1.97941291e-01 
 1.58124804e+07  1.98379655e-01 
 1.58489319e+07  1.98818910e-01 
 1.58854675e+07  1.99259058e-01 
 1.59220873e+07  1.99700099e-01 
 1.59587915e+07  2.00142035e-01 
 1.59955803e+07  2.00584867e-01 
 1.60324539e+07  2.01028597e-01 
 1.60694125e+07  2.01473225e-01 
 1.61064564e+07  2.01918754e-01 
 1.61435856e+07  2.02365184e-01 
 1.61808004e+07  2.02812516e-01 
 1.62181010e+07  2.03260753e-01 
 1.62554876e+07  2.03709894e-01 
 1.62929603e+07  2.04159942e-01 
 1.63305195e+07  2.04610897e-01 
 1.63681652e+07  2.05062761e-01 
 1.64058977e+07  2.05515535e-01 
 1.64437172e+07  2.05969221e-01 
 1.64816239e+07  2.06423819e-01 
 1.65196180e+07  2.06879331e-01 
 1.65576996e+07  2.07335759e-01 
 1.65958691e+07  2.07793102e-01 
 1.66341265e+07  2.08251363e-01 
 1.66724721e+07  2.08710543e-01 
 1.67109061e+07  2.09170643e-01 
 1.67494288e+07  2.09631664e-01 
 1.67880402e+07  2.10093608e-01 
 1.68267406e+07  2.10556476e-01 
 1.68655303e+07  2.11020268e-01 
 1.69044093e+07  2.11484987e-01 
 1.69433780e+07  2.11950633e-01 
 1.69824365e+07  2.12417208e-01 
 1.70215851e+07  2.12884712e-01 
 1.70608239e+07  2.13353148e-01 
 1.71001532e+07  2.13822516e-01 
 1.71395731e+07  2.14292817e-01 
 1.71790839e+07  2.14764053e-01 
 1.72186857e+07  2.15236225e-01 
 1.72583789e+07  2.15709333e-01 
 1.72981636e+07  2.16183380e-01 
 1.73380400e+07  2.16658367e-01 
 1.73780083e+07  2.17134294e-01 
 1.74180687e+07  2.17611163e-01 
 1.74582215e+07  2.18088975e-01 
 1.74984669e+07  2.18567731e-01 
 1.75388050e+07  2.19047432e-01 
 1.75792361e+07  2.19528080e-01 
 1.76197605e+07  2.20009675e-01 
 1.76603782e+07  2.20492219e-01 
 1.77010896e+07  2.20975713e-01 
 1.77418948e+07  2.21460159e-01 
 1.77827941e+07  2.21945556e-01 
 1.78237877e+07  2.22431907e-01 
 1.78648757e+07  2.22919213e-01 
 1.79060585e+07  2.23407474e-01 
 1.79473363e+07  2.23896693e-01 
 1.79887092e+07  2.24386869e-01 
 1.80301774e+07  2.24878004e-01 
 1.80717413e+07  2.25370100e-01 
 1.81134009e+07  2.25863157e-01 
 1.81551566e+07  2.26357176e-01 
 1.81970086e+07  2.26852159e-01 
 1.82389570e+07  2.27348107e-01 
 1.82810022e+07  2.27845021e-01 
 1.83231442e+07  2.28342901e-01 
 1.83653834e+07  2.28841750e-01 
 1.84077200e+07  2.29341568e-01 
 1.84501542e+07  2.29842355e-01 
 1.84926862e+07  2.30344115e-01 
 1.85353162e+07  2.30846846e-01 
 1.85780446e+07  2.31350551e-01 
 1.86208714e+07  2.31855231e-01 
 1.86637969e+07  2.32360886e-01 
 1.87068214e+07  2.32867518e-01 
 1.87499451e+07  2.33375127e-01 
 1.87931682e+07  2.33883716e-01 
 1.88364909e+07  2.34393284e-01 
 1.88799135e+07  2.34903833e-01 
 1.89234362e+07  2.35415364e-01 
 1.89670592e+07  2.35927878e-01 
 1.90107828e+07  2.36441376e-01 
 1.90546072e+07  2.36955859e-01 
 1.90985326e+07  2.37471328e-01 
 1.91425593e+07  2.37987784e-01 
 1.91866874e+07  2.38505228e-01 
 1.92309173e+07  2.39023661e-01 
 1.92752491e+07  2.39543084e-01 
 1.93196832e+07  2.40063498e-01 
 1.93642196e+07  2.40584905e-01 
 1.94088588e+07  2.41107304e-01 
 1.94536008e+07  2.41630698e-01 
 1.94984460e+07  2.42155086e-01 
 1.95433946e+07  2.42680470e-01 
 1.95884467e+07  2.43206852e-01 
 1.96336028e+07  2.43734231e-01 
 1.96788629e+07  2.44262609e-01 
 1.97242274e+07  2.44791987e-01 
 1.97696964e+07  2.45322366e-01 
 1.98152703e+07  2.45853746e-01 
 1.98609492e+07  2.46386129e-01 
 1.99067334e+07  2.46919516e-01 
 1.99526231e+07  2.47453907e-01 
 1.99986187e+07  2.47989303e-01 
 2.00447203e+07  2.48525706e-01 
 2.00909281e+07  2.49063116e-01 
 2.01372425e+07  2.49601534e-01 
 2.01836636e+07  2.50140961e-01 
 2.02301918e+07  2.50681398e-01 
 2.02768272e+07  2.51222845e-01 
 2.03235701e+07  2.51765305e-01 
 2.03704208e+07  2.52308776e-01 
 2.04173794e+07  2.52853261e-01 
 2.04644464e+07  2.53398761e-01 
 2.05116218e+07  2.53945275e-01 
 2.05589060e+07  2.54492805e-01 
 2.06062991e+07  2.55041352e-01 
 2.06538016e+07  2.55590916e-01 
 2.07014135e+07  2.56141499e-01 
 2.07491352e+07  2.56693101e-01 
 2.07969669e+07  2.57245723e-01 
 2.08449088e+07  2.57799366e-01 
 2.08929613e+07  2.58354030e-01 
 2.09411246e+07  2.58909717e-01 
 2.09893988e+07  2.59466426e-01 
 2.10377844e+07  2.60024160e-01 
 2.10862815e+07  2.60582918e-01 
 2.11348904e+07  2.61142702e-01 
 2.11836114e+07  2.61703512e-01 
 2.12324446e+07  2.62265349e-01 
 2.12813905e+07  2.62828214e-01 
 2.13304491e+07  2.63392107e-01 
 2.13796209e+07  2.63957029e-01 
 2.14289060e+07  2.64522981e-01 
 2.14783047e+07  2.65089963e-01 
 2.15278173e+07  2.65657977e-01 
 2.15774441e+07  2.66227022e-01 
 2.16271852e+07  2.66797101e-01 
 2.16770410e+07  2.67368212e-01 
 2.17270118e+07  2.67940358e-01 
 2.17770977e+07  2.68513538e-01 
 2.18272991e+07  2.69087753e-01 
 2.18776162e+07  2.69663004e-01 
 2.19280494e+07  2.70239292e-01 
 2.19785987e+07  2.70816617e-01 
 2.20292646e+07  2.71394979e-01 
 2.20800473e+07  2.71974380e-01 
 2.21309471e+07  2.72554821e-01 
 2.21819642e+07  2.73136300e-01 
 2.22330989e+07  2.73718820e-01 
 2.22843515e+07  2.74302381e-01 
 2.23357222e+07  2.74886982e-01 
 2.23872114e+07  2.75472626e-01 
 2.24388192e+07  2.76059312e-01 
 2.24905461e+07  2.76647041e-01 
 2.25423921e+07  2.77235814e-01 
 2.25943577e+07  2.77825631e-01 
 2.26464431e+07  2.78416492e-01 
 2.26986485e+07  2.79008398e-01 
 2.27509743e+07  2.79601350e-01 
 2.28034207e+07  2.80195348e-01 
 2.28559880e+07  2.80790392e-01 
 2.29086765e+07  2.81386484e-01 
 2.29614865e+07  2.81983622e-01 
 2.30144182e+07  2.82581809e-01 
 2.30674719e+07  2.83181044e-01 
 2.31206479e+07  2.83781328e-01 
 2.31739465e+07  2.84382660e-01 
 2.32273680e+07  2.84985043e-01 
 2.32809126e+07  2.85588476e-01 
 2.33345806e+07  2.86192958e-01 
 2.33883724e+07  2.86798492e-01 
 2.34422882e+07  2.87405077e-01 
 2.34963282e+07  2.88012713e-01 
 2.35504928e+07  2.88621401e-01 
 2.36047823e+07  2.89231142e-01 
 2.36591970e+07  2.89841935e-01 
 2.37137371e+07  2.90453780e-01 
 2.37684029e+07  2.91066679e-01 
 2.38231947e+07  2.91680632e-01 
 2.38781128e+07  2.92295638e-01 
 2.39331576e+07  2.92911698e-01 
 2.39883292e+07  2.93528813e-01 
 2.40436280e+07  2.94146982e-01 
 2.40990543e+07  2.94766206e-01 
 2.41546083e+07  2.95386485e-01 
 2.42102905e+07  2.96007819e-01 
 2.42661010e+07  2.96630209e-01 
 2.43220401e+07  2.97253654e-01 
 2.43781082e+07  2.97878155e-01 
 2.44343055e+07  2.98503713e-01 
 2.44906324e+07  2.99130327e-01 
 2.45470892e+07  2.99757997e-01 
 2.46036760e+07  3.00386723e-01 
 2.46603934e+07  3.01016506e-01 
 2.47172415e+07  3.01647347e-01 
 2.47742206e+07  3.02279244e-01 
 2.48313311e+07  3.02912198e-01 
 2.48885732e+07  3.03546209e-01 
