 frequency       abs(out1)      
 4.98884487e+06  1.00346162e-01 
 5.00034535e+06  1.00575146e-01 
 5.01187234e+06  1.00804643e-01 
 5.02342590e+06  1.01034652e-01 
 5.03500609e+06  1.01265175e-01 
 5.04661298e+06  1.01496214e-01 
 5.05824662e+06  1.01727768e-01 
 5.06990708e+06  1.01959840e-01 
 5.08159443e+06  1.02192429e-01 
 5.09330871e+06  1.02425539e-01 
 5.10505000e+06  1.02659168e-01 
 5.11681836e+06  1.02893320e-01 
 5.12861384e+06  1.03127993e-01 
 5.14043652e+06  1.03363191e-01 
 5.15228645e+06  1.03598913e-01 
 5.16416369e+06  1.03835161e-01 
 5.17606832e+06  1.04071937e-01 
 5.18800039e+06  1.04309240e-01 
 5.19995997e+06  1.04547072e-01 
 5.21194711e+06  1.04785435e-01 
 5.22396189e+06  1.05024329e-01 
 5.23600437e+06  1.05263755e-01 
 5.24807460e+06  1.05503715e-01 
 5.26017266e+06  1.05744210e-01 
 5.27229861e+06  1.05985241e-01 
 5.28445252e+06  1.06226808e-01 
 5.29663444e+06  1.06468913e-01 
 5.30884444e+06  1.06711558e-01 
 5.32108259e+06  1.06954743e-01 
 5.33334895e+06  1.07198469e-01 
 5.34564359e+06  1.07442737e-01 
 5.35796658e+06  1.07687549e-01 
 5.37031796e+06  1.07932906e-01 
 5.38269783e+06  1.08178809e-01 
 5.39510623e+06  1.08425258e-01 
 5.40754323e+06  1.08672256e-01 
 5.42000890e+06  1.08919803e-01 
 5.43250331e+06  1.09167900e-01 
 5.44502653e+06  1.09416548e-01 
 5.45757861e+06  1.09665750e-01 
 5.47015963e+06  1.09915504e-01 
 5.48276965e+06  1.10165814e-01 
 5.49540874e+06  1.10416680e-01 
 5.50807696e+06  1.10668103e-01 
 5.52077439e+06  1.10920084e-01 
 5.53350109e+06  1.11172624e-01 
 5.54625713e+06  1.11425726e-01 
 5.55904257e+06  1.11679388e-01 
 5.57185749e+06  1.11933614e-01 
 5.58470195e+06  1.12188404e-01 
 5.59757601e+06  1.12443758e-01 
 5.61047976e+06  1.12699680e-01 
 5.62341325e+06  1.12956168e-01 
 5.63637656e+06  1.13213225e-01 
 5.64936975e+06  1.13470852e-01 
 5.66239289e+06  1.13729050e-01 
 5.67544605e+06  1.13987820e-01 
 5.68852931e+06  1.14247163e-01 
 5.70164272e+06  1.14507081e-01 
 5.71478637e+06  1.14767574e-01 
 5.72796031e+06  1.15028644e-01 
 5.74116462e+06  1.15290292e-01 
 5.75439937e+06  1.15552519e-01 
 5.76766463e+06  1.15815326e-01 
 5.78096047e+06  1.16078714e-01 
 5.79428696e+06  1.16342686e-01 
 5.80764418e+06  1.16607241e-01 
 5.82103218e+06  1.16872380e-01 
 5.83445104e+06  1.17138107e-01 
 5.84790084e+06  1.17404420e-01 
 5.86138165e+06  1.17671322e-01 
 5.87489353e+06  1.17938813e-01 
 5.88843655e+06  1.18206896e-01 
 5.90201080e+06  1.18475570e-01 
 5.91561634e+06  1.18744838e-01 
 5.92925325e+06  1.19014700e-01 
 5.94292159e+06  1.19285158e-01 
 5.95662144e+06  1.19556213e-01 
 5.97035287e+06  1.19827865e-01 
 5.98411595e+06  1.20100117e-01 
 5.99791076e+06  1.20372970e-01 
 6.01173737e+06  1.20646424e-01 
 6.02559586e+06  1.20920480e-01 
 6.03948629e+06  1.21195141e-01 
 6.05340875e+06  1.21470407e-01 
 6.06736330e+06  1.21746280e-01 
 6.08135001e+06  1.22022760e-01 
 6.09536897e+06  1.22299849e-01 
 6.10942025e+06  1.22577548e-01 
 6.12350392e+06  1.22855858e-01 
 6.13762005e+06  1.23134781e-01 
 6.15176873e+06  1.23414317e-01 
 6.16595002e+06  1.23694468e-01 
 6.18016400e+06  1.23975236e-01 
 6.19441075e+06  1.24256621e-01 
 6.20869034e+06  1.24538624e-01 
 6.22300285e+06  1.24821248e-01 
 6.23734835e+06  1.25104492e-01 
 6.25172693e+06  1.25388358e-01 
 6.26613865e+06  1.25672848e-01 
 6.28058359e+06  1.25957963e-01 
 6.29506183e+06  1.26243704e-01 
 6.30957344e+06  1.26530072e-01 
 6.32411851e+06  1.26817068e-01 
 6.33869711e+06  1.27104694e-01 
 6.35330932e+06  1.27392951e-01 
 6.36795521e+06  1.27681839e-01 
 6.38263486e+06  1.27971362e-01 
 6.39734835e+06  1.28261519e-01 
 6.41209577e+06  1.28552311e-01 
 6.42687717e+06  1.28843741e-01 
 6.44169266e+06  1.29135809e-01 
 6.45654229e+06  1.29428517e-01 
 6.47142616e+06  1.29721865e-01 
 6.48634434e+06  1.30015855e-01 
 6.50129690e+06  1.30310489e-01 
 6.51628394e+06  1.30605768e-01 
 6.53130553e+06  1.30901692e-01 
 6.54636174e+06  1.31198263e-01 
 6.56145266e+06  1.31495483e-01 
 6.57657837e+06  1.31793352e-01 
 6.59173895e+06  1.32091872e-01 
 6.60693448e+06  1.32391044e-01 
 6.62216504e+06  1.32690869e-01 
 6.63743070e+06  1.32991349e-01 
 6.65273156e+06  1.33292485e-01 
 6.66806769e+06  1.33594279e-01 
 6.68343918e+06  1.33896730e-01 
 6.69884609e+06  1.34199841e-01 
 6.71428853e+06  1.34503613e-01 
 6.72976656e+06  1.34808048e-01 
 6.74528028e+06  1.35113146e-01 
 6.76082975e+06  1.35418908e-01 
 6.77641508e+06  1.35725337e-01 
 6.79203633e+06  1.36032433e-01 
 6.80769359e+06  1.36340197e-01 
 6.82338694e+06  1.36648632e-01 
 6.83911647e+06  1.36957737e-01 
 6.85488226e+06  1.37267515e-01 
 6.87068440e+06  1.37577967e-01 
 6.88652296e+06  1.37889094e-01 
 6.90239804e+06  1.38200897e-01 
 6.91830971e+06  1.38513377e-01 
 6.93425806e+06  1.38826537e-01 
 6.95024318e+06  1.39140376e-01 
 6.96626514e+06  1.39454897e-01 
 6.98232404e+06  1.39770100e-01 
 6.99841996e+06  1.40085988e-01 
 7.01455298e+06  1.40402561e-01 
 7.03072320e+06  1.40719820e-01 
 7.04693069e+06  1.41037767e-01 
 7.06317554e+06  1.41356404e-01 
 7.07945784e+06  1.41675731e-01 
 7.09577768e+06  1.41995749e-01 
 7.11213514e+06  1.42316461e-01 
 7.12853030e+06  1.42637867e-01 
 7.14496326e+06  1.42959969e-01 
 7.16143410e+06  1.43282767e-01 
 7.17794291e+06  1.43606264e-01 
 7.19448978e+06  1.43930461e-01 
 7.21107479e+06  1.44255358e-01 
 7.22769804e+06  1.44580957e-01 
 7.24435960e+06  1.44907260e-01 
 7.26105957e+06  1.45234268e-01 
 7.27779805e+06  1.45561981e-01 
 7.29457510e+06  1.45890403e-01 
 7.31139083e+06  1.46219532e-01 
 7.32824533e+06  1.46549372e-01 
 7.34513868e+06  1.46879923e-01 
 7.36207097e+06  1.47211187e-01 
 7.37904230e+06  1.47543165e-01 
 7.39605275e+06  1.47875858e-01 
 7.41310241e+06  1.48209267e-01 
 7.43019138e+06  1.48543395e-01 
 7.44731974e+06  1.48878241e-01 
 7.46448758e+06  1.49213808e-01 
 7.48169501e+06  1.49550097e-01 
 7.49894209e+06  1.49887109e-01 
 7.51622894e+06  1.50224846e-01 
 7.53355564e+06  1.50563308e-01 
 7.55092228e+06  1.50902498e-01 
 7.56832895e+06  1.51242416e-01 
 7.58577575e+06  1.51583063e-01 
 7.60326277e+06  1.51924442e-01 
 7.62079010e+06  1.52266553e-01 
 7.63835784e+06  1.52609398e-01 
 7.65596607e+06  1.52952978e-01 
 7.67361489e+06  1.53297295e-01 
 7.69130440e+06  1.53642349e-01 
 7.70903469e+06  1.53988142e-01 
 7.72680585e+06  1.54334675e-01 
 7.74461798e+06  1.54681951e-01 
 7.76247117e+06  1.55029969e-01 
 7.78036551e+06  1.55378731e-01 
 7.79830111e+06  1.55728240e-01 
 7.81627805e+06  1.56078495e-01 
 7.83429643e+06  1.56429499e-01 
 7.85235635e+06  1.56781252e-01 
 7.87045790e+06  1.57133756e-01 
 7.88860118e+06  1.57487013e-01 
 7.90678628e+06  1.57841023e-01 
 7.92501330e+06  1.58195789e-01 
 7.94328235e+06  1.58551311e-01 
 7.96159350e+06  1.58907590e-01 
 7.97994687e+06  1.59264628e-01 
 7.99834255e+06  1.59622427e-01 
 8.01678063e+06  1.59980988e-01 
 8.03526122e+06  1.60340311e-01 
 8.05378441e+06  1.60700399e-01 
 8.07235030e+06  1.61061253e-01 
 8.09095899e+06  1.61422874e-01 
 8.10961058e+06  1.61785263e-01 
 8.12830516e+06  1.62148421e-01 
 8.14704284e+06  1.62512351e-01 
 8.16582371e+06  1.62877054e-01 
 8.18464788e+06  1.63242530e-01 
 8.20351544e+06  1.63608781e-01 
 8.22242650e+06  1.63975808e-01 
 8.24138115e+06  1.64343613e-01 
 8.26037950e+06  1.64712198e-01 
 8.27942164e+06  1.65081563e-01 
 8.29850768e+06  1.65451709e-01 
 8.31763771e+06  1.65822639e-01 
 8.33681185e+06  1.66194353e-01 
 8.35603018e+06  1.66566853e-01 
 8.37529282e+06  1.66940140e-01 
 8.39459987e+06  1.67314216e-01 
 8.41395142e+06  1.67689082e-01 
 8.43334758e+06  1.68064738e-01 
 8.45278845e+06  1.68441187e-01 
 8.47227414e+06  1.68818431e-01 
 8.49180475e+06  1.69196469e-01 
 8.51138038e+06  1.69575304e-01 
 8.53100114e+06  1.69954936e-01 
 8.55066713e+06  1.70335368e-01 
 8.57037845e+06  1.70716601e-01 
 8.59013522e+06  1.71098635e-01 
 8.60993752e+06  1.71481473e-01 
 8.62978548e+06  1.71865115e-01 
 8.64967919e+06  1.72249563e-01 
 8.66961876e+06  1.72634819e-01 
 8.68960429e+06  1.73020883e-01 
 8.70963590e+06  1.73407757e-01 
 8.72971368e+06  1.73795442e-01 
 8.74983775e+06  1.74183940e-01 
 8.77000821e+06  1.74573252e-01 
 8.79022517e+06  1.74963380e-01 
 8.81048873e+06  1.75354324e-01 
 8.83079900e+06  1.75746085e-01 
 8.85115610e+06  1.76138667e-01 
 8.87156012e+06  1.76532069e-01 
 8.89201118e+06  1.76926293e-01 
 8.91250938e+06  1.77321340e-01 
 8.93305484e+06  1.77717212e-01 
 8.95364766e+06  1.78113910e-01 
 8.97428795e+06  1.78511435e-01 
 8.99497582e+06  1.78909789e-01 
 9.01571138e+06  1.79308974e-01 
 9.03649474e+06  1.79708989e-01 
 9.05732601e+06  1.80109837e-01 
 9.07820530e+06  1.80511519e-01 
 9.09913273e+06  1.80914037e-01 
 9.12010839e+06  1.81317391e-01 
 9.14113241e+06  1.81721583e-01 
 9.16220490e+06  1.82126615e-01 
 9.18332596e+06  1.82532487e-01 
 9.20449572e+06  1.82939202e-01 
 9.22571427e+06  1.83346759e-01 
 9.24698174e+06  1.83755162e-01 
 9.26829823e+06  1.84164410e-01 
 9.28966387e+06  1.84574506e-01 
 9.31107875e+06  1.84985450e-01 
 9.33254301e+06  1.85397244e-01 
 9.35405674e+06  1.85809890e-01 
 9.37562007e+06  1.86223388e-01 
 9.39723311e+06  1.86637740e-01 
 9.41889597e+06  1.87052948e-01 
 9.44060876e+06  1.87469012e-01 
 9.46237161e+06  1.87885933e-01 
 9.48418463e+06  1.88303715e-01 
 9.50604794e+06  1.88722356e-01 
 9.52796164e+06  1.89141860e-01 
 9.54992586e+06  1.89562226e-01 
 9.57194071e+06  1.89983457e-01 
 9.59400632e+06  1.90405554e-01 
 9.61612278e+06  1.90828518e-01 
 9.63829024e+06  1.91252351e-01 
 9.66050879e+06  1.91677053e-01 
 9.68277856e+06  1.92102626e-01 
 9.70509967e+06  1.92529071e-01 
 9.72747224e+06  1.92956390e-01 
 9.74989638e+06  1.93384584e-01 
 9.77237221e+06  1.93813654e-01 
 9.79489985e+06  1.94243602e-01 
 9.81747943e+06  1.94674429e-01 
 9.84011106e+06  1.95106136e-01 
 9.86279486e+06  1.95538724e-01 
 9.88553095e+06  1.95972195e-01 
 9.90831945e+06  1.96406549e-01 
 9.93116048e+06  1.96841790e-01 
 9.95405417e+06  1.97277916e-01 
 9.97700064e+06  1.97714931e-01 
 1.00000000e+07  1.98152835e-01 
 1.00230524e+07  1.98591629e-01 
 1.00461579e+07  1.99031315e-01 
 1.00693167e+07  1.99471894e-01 
 1.00925289e+07  1.99913367e-01 
 1.01157945e+07  2.00355736e-01 
 1.01391139e+07  2.00799001e-01 
 1.01624869e+07  2.01243165e-01 
 1.01859139e+07  2.01688228e-01 
 1.02093948e+07  2.02134192e-01 
 1.02329299e+07  2.02581058e-01 
 1.02565193e+07  2.03028826e-01 
 1.02801630e+07  2.03477500e-01 
 1.03038612e+07  2.03927079e-01 
 1.03276141e+07  2.04377564e-01 
 1.03514217e+07  2.04828959e-01 
 1.03752842e+07  2.05281262e-01 
 1.03992017e+07  2.05734477e-01 
 1.04231743e+07  2.06188603e-01 
 1.04472022e+07  2.06643642e-01 
 1.04712855e+07  2.07099596e-01 
 1.04954243e+07  2.07556466e-01 
 1.05196187e+07  2.08014253e-01 
 1.05438690e+07  2.08472957e-01 
 1.05681751e+07  2.08932582e-01 
 1.05925373e+07  2.09393126e-01 
 1.06169556e+07  2.09854593e-01 
 1.06414302e+07  2.10316983e-01 
 1.06659612e+07  2.10780297e-01 
 1.06905488e+07  2.11244537e-01 
 1.07151931e+07  2.11709703e-01 
 1.07398941e+07  2.12175798e-01 
 1.07646521e+07  2.12642822e-01 
 1.07894672e+07  2.13110776e-01 
 1.08143395e+07  2.13579661e-01 
 1.08392691e+07  2.14049480e-01 
 1.08642562e+07  2.14520232e-01 
 1.08893009e+07  2.14991920e-01 
 1.09144034e+07  2.15464545e-01 
 1.09395637e+07  2.15938106e-01 
 1.09647820e+07  2.16412607e-01 
 1.09900584e+07  2.16888048e-01 
 1.10153931e+07  2.17364430e-01 
 1.10407862e+07  2.17841754e-01 
 1.10662378e+07  2.18320021e-01 
 1.10917482e+07  2.18799234e-01 
 1.11173173e+07  2.19279392e-01 
 1.11429453e+07  2.19760498e-01 
 1.11686325e+07  2.20242551e-01 
 1.11943788e+07  2.20725554e-01 
 1.12201845e+07  2.21209508e-01 
 1.12460497e+07  2.21694413e-01 
 1.12719746e+07  2.22180271e-01 
 1.12979591e+07  2.22667083e-01 
 1.13240036e+07  2.23154850e-01 
 1.13501082e+07  2.23643574e-01 
 1.13762729e+07  2.24133255e-01 
 1.14024979e+07  2.24623894e-01 
 1.14287833e+07  2.25115493e-01 
 1.14551294e+07  2.25608053e-01 
 1.14815362e+07  2.26101575e-01 
 1.15080039e+07  2.26596060e-01 
 1.15345326e+07  2.27091509e-01 
 1.15611224e+07  2.27587923e-01 
 1.15877736e+07  2.28085303e-01 
 1.16144861e+07  2.28583651e-01 
 1.16412603e+07  2.29082968e-01 
 1.16680962e+07  2.29583254e-01 
 1.16949939e+07  2.30084511e-01 
 1.17219537e+07  2.30586740e-01 
 1.17489755e+07  2.31089942e-01 
 1.17760597e+07  2.31594117e-01 
 1.18032064e+07  2.32099268e-01 
 1.18304156e+07  2.32605395e-01 
 1.18576875e+07  2.33112499e-01 
 1.18850223e+07  2.33620581e-01 
 1.19124201e+07  2.34129643e-01 
 1.19398810e+07  2.34639685e-01 
 1.19674053e+07  2.35150708e-01 
 1.19949930e+07  2.35662714e-01 
 1.20226443e+07  2.36175703e-01 
 1.20503594e+07  2.36689677e-01 
 1.20781384e+07  2.37204636e-01 
 1.21059813e+07  2.37720581e-01 
 1.21338885e+07  2.38237515e-01 
 1.21618600e+07  2.38755436e-01 
 1.21898960e+07  2.39274348e-01 
 1.22179966e+07  2.39794250e-01 
 1.22461620e+07  2.40315143e-01 
 1.22743923e+07  2.40837029e-01 
 1.23026877e+07  2.41359909e-01 
 1.23310483e+07  2.41883783e-01 
 1.23594743e+07  2.42408652e-01 
 1.23879659e+07  2.42934518e-01 
 1.24165231e+07  2.43461382e-01 
 1.24451461e+07  2.43989243e-01 
 1.24738351e+07  2.44518105e-01 
 1.25025903e+07  2.45047966e-01 
 1.25314117e+07  2.45578828e-01 
 1.25602996e+07  2.46110693e-01 
 1.25892541e+07  2.46643561e-01 
 1.26182753e+07  2.47177433e-01 
 1.26473635e+07  2.47712309e-01 
 1.26765187e+07  2.48248192e-01 
 1.27057411e+07  2.48785081e-01 
 1.27350308e+07  2.49322978e-01 
 1.27643881e+07  2.49861883e-01 
 1.27938130e+07  2.50401798e-01 
 1.28233058e+07  2.50942723e-01 
 1.28528666e+07  2.51484660e-01 
 1.28824955e+07  2.52027608e-01 
 1.29121927e+07  2.52571569e-01 
 1.29419584e+07  2.53116544e-01 
 1.29717927e+07  2.53662534e-01 
 1.30016958e+07  2.54209539e-01 
 1.30316678e+07  2.54757560e-01 
 1.30617089e+07  2.55306598e-01 
 1.30918192e+07  2.55856655e-01 
 1.31219990e+07  2.56407730e-01 
 1.31522483e+07  2.56959825e-01 
 1.31825674e+07  2.57512940e-01 
 1.32129563e+07  2.58067076e-01 
 1.32434154e+07  2.58622234e-01 
 1.32739446e+07  2.59178415e-01 
 1.33045442e+07  2.59735619e-01 
 1.33352143e+07  2.60293848e-01 
 1.33659552e+07  2.60853102e-01 
 1.33967669e+07  2.61413381e-01 
 1.34276496e+07  2.61974688e-01 
 1.34586035e+07  2.62537021e-01 
 1.34896288e+07  2.63100382e-01 
 1.35207256e+07  2.63664773e-01 
 1.35518941e+07  2.64230192e-01 
 1.35831345e+07  2.64796642e-01 
 1.36144468e+07  2.65364123e-01 
 1.36458314e+07  2.65932635e-01 
 1.36772883e+07  2.66502180e-01 
 1.37088177e+07  2.67072757e-01 
 1.37404198e+07  2.67644368e-01 
 1.37720947e+07  2.68217013e-01 
 1.38038426e+07  2.68790694e-01 
 1.38356638e+07  2.69365409e-01 
 1.38675583e+07  2.69941161e-01 
 1.38995263e+07  2.70517950e-01 
 1.39315680e+07  2.71095777e-01 
 1.39636836e+07  2.71674641e-01 
 1.39958732e+07  2.72254544e-01 
 1.40281370e+07  2.72835486e-01 
 1.40604752e+07  2.73417469e-01 
 1.40928880e+07  2.74000491e-01 
 1.41253754e+07  2.74584555e-01 
 1.41579378e+07  2.75169660e-01 
 1.41905752e+07  2.75755808e-01 
 1.42232879e+07  2.76342998e-01 
 1.42560759e+07  2.76931231e-01 
 1.42889396e+07  2.77520509e-01 
 1.43218790e+07  2.78110830e-01 
 1.43548943e+07  2.78702196e-01 
 1.43879858e+07  2.79294608e-01 
 1.44211535e+07  2.79888065e-01 
 1.44543977e+07  2.80482569e-01 
 1.44877185e+07  2.81078119e-01 
 1.45211162e+07  2.81674716e-01 
 1.45545908e+07  2.82272361e-01 
 1.45881426e+07  2.82871055e-01 
 1.46217717e+07  2.83470796e-01 
 1.46554784e+07  2.84071587e-01 
 1.46892628e+07  2.84673427e-01 
 1.47231250e+07  2.85276317e-01 
 1.47570653e+07  2.85880258e-01 
 1.47910839e+07  2.86485248e-01 
 1.48251809e+07  2.87091290e-01 
 1.48593564e+07  2.87698383e-01 
 1.48936108e+07  2.88306528e-01 
 1.49279441e+07  2.88915724e-01 
 1.49623566e+07  2.89525973e-01 
 1.49968484e+07  2.90137275e-01 
 1.50314197e+07  2.90749630e-01 
 1.50660707e+07  2.91363038e-01 
 1.51008015e+07  2.91977500e-01 
 1.51356125e+07  2.92593015e-01 
 1.51705037e+07  2.93209585e-01 
 1.52054753e+07  2.93827209e-01 
 1.52405275e+07  2.94445888e-01 
 1.52756606e+07  2.95065622e-01 
 1.53108746e+07  2.95686411e-01 
 1.53461698e+07  2.96308256e-01 
 1.53815464e+07  2.96931156e-01 
 1.54170045e+07  2.97555112e-01 
 1.54525444e+07  2.98180123e-01 
 1.54881662e+07  2.98806191e-01 
 1.55238701e+07  2.99433316e-01 
 1.55596563e+07  3.00061496e-01 
 1.55955250e+07  3.00690734e-01 
 1.56314764e+07  3.01321028e-01 
 1.56675107e+07  3.01952379e-01 
 1.57036280e+07  3.02584787e-01 
 1.57398286e+07  3.03218252e-01 
 1.57761127e+07  3.03852775e-01 
 1.58124804e+07  3.04488354e-01 
 1.58489319e+07  3.05124991e-01 
 1.58854675e+07  3.05762685e-01 
 1.59220873e+07  3.06401437e-01 
 1.59587915e+07  3.07041246e-01 
 1.59955803e+07  3.07682112e-01 
 1.60324539e+07  3.08324036e-01 
 1.60694125e+07  3.08967017e-01 
 1.61064564e+07  3.09611056e-01 
 1.61435856e+07  3.10256152e-01 
 1.61808004e+07  3.10902306e-01 
 1.62181010e+07  3.11549516e-01 
 1.62554876e+07  3.12197784e-01 
 1.62929603e+07  3.12847109e-01 
 1.63305195e+07  3.13497491e-01 
 1.63681652e+07  3.14148929e-01 
 1.64058977e+07  3.14801425e-01 
 1.64437172e+07  3.15454977e-01 
 1.64816239e+07  3.16109585e-01 
 1.65196180e+07  3.16765250e-01 
 1.65576996e+07  3.17421971e-01 
 1.65958691e+07  3.18079748e-01 
 1.66341265e+07  3.18738580e-01 
 1.66724721e+07  3.19398468e-01 
 1.67109061e+07  3.20059412e-01 
 1.67494288e+07  3.20721410e-01 
 1.67880402e+07  3.21384463e-01 
 1.68267406e+07  3.22048571e-01 
 1.68655303e+07  3.22713733e-01 
 1.69044093e+07  3.23379948e-01 
 1.69433780e+07  3.24047218e-01 
 1.69824365e+07  3.24715540e-01 
 1.70215851e+07  3.25384916e-01 
 1.70608239e+07  3.26055344e-01 
 1.71001532e+07  3.26726824e-01 
 1.71395731e+07  3.27399356e-01 
 1.71790839e+07  3.28072940e-01 
 1.72186857e+07  3.28747574e-01 
 1.72583789e+07  3.29423259e-01 
 1.72981636e+07  3.30099994e-01 
 1.73380400e+07  3.30777779e-01 
 1.73780083e+07  3.31456613e-01 
 1.74180687e+07  3.32136496e-01 
 1.74582215e+07  3.32817427e-01 
 1.74984669e+07  3.33499406e-01 
 1.75388050e+07  3.34182431e-01 
 1.75792361e+07  3.34866504e-01 
 1.76197605e+07  3.35551622e-01 
 1.76603782e+07  3.36237786e-01 
 1.77010896e+07  3.36924995e-01 
 1.77418948e+07  3.37613248e-01 
 1.77827941e+07  3.38302545e-01 
 1.78237877e+07  3.38992884e-01 
 1.78648757e+07  3.39684267e-01 
 1.79060585e+07  3.40376690e-01 
 1.79473363e+07  3.41070155e-01 
 1.79887092e+07  3.41764660e-01 
 1.80301774e+07  3.42460205e-01 
 1.80717413e+07  3.43156788e-01 
 1.81134009e+07  3.43854410e-01 
 1.81551566e+07  3.44553068e-01 
 1.81970086e+07  3.45252764e-01 
 1.82389570e+07  3.45953495e-01 
 1.82810022e+07  3.46655261e-01 
 1.83231442e+07  3.47358061e-01 
 1.83653834e+07  3.48061895e-01 
 1.84077200e+07  3.48766760e-01 
 1.84501542e+07  3.49472658e-01 
 1.84926862e+07  3.50179586e-01 
 1.85353162e+07  3.50887543e-01 
 1.85780446e+07  3.51596530e-01 
 1.86208714e+07  3.52306544e-01 
 1.86637969e+07  3.53017585e-01 
 1.87068214e+07  3.53729652e-01 
 1.87499451e+07  3.54442744e-01 
 1.87931682e+07  3.55156859e-01 
 1.88364909e+07  3.55871998e-01 
 1.88799135e+07  3.56588158e-01 
 1.89234362e+07  3.57305339e-01 
 1.89670592e+07  3.58023539e-01 
 1.90107828e+07  3.58742758e-01 
 1.90546072e+07  3.59462995e-01 
 1.90985326e+07  3.60184247e-01 
 1.91425593e+07  3.60906515e-01 
 1.91866874e+07  3.61629797e-01 
 1.92309173e+07  3.62354091e-01 
 1.92752491e+07  3.63079397e-01 
 1.93196832e+07  3.63805714e-01 
 1.93642196e+07  3.64533039e-01 
 1.94088588e+07  3.65261372e-01 
 1.94536008e+07  3.65990712e-01 
 1.94984460e+07  3.66721057e-01 
 1.95433946e+07  3.67452405e-01 
 1.95884467e+07  3.68184757e-01 
 1.96336028e+07  3.68918109e-01 
 1.96788629e+07  3.69652461e-01 
 1.97242274e+07  3.70387812e-01 
 1.97696964e+07  3.71124160e-01 
 1.98152703e+07  3.71861503e-01 
 1.98609492e+07  3.72599841e-01 
 1.99067334e+07  3.73339171e-01 
 1.99526231e+07  3.74079492e-01 
 1.99986187e+07  3.74820803e-01 
 2.00447203e+07  3.75563103e-01 
 2.00909281e+07  3.76306388e-01 
 2.01372425e+07  3.77050659e-01 
 2.01836636e+07  3.77795914e-01 
 2.02301918e+07  3.78542150e-01 
 2.02768272e+07  3.79289366e-01 
 2.03235701e+07  3.80037562e-01 
 2.03704208e+07  3.80786734e-01 
 2.04173794e+07  3.81536881e-01 
 2.04644464e+07  3.82288002e-01 
 2.05116218e+07  3.83040095e-01 
 2.05589060e+07  3.83793158e-01 
 2.06062991e+07  3.84547189e-01 
 2.06538016e+07  3.85302187e-01 
 2.07014135e+07  3.86058150e-01 
 2.07491352e+07  3.86815076e-01 
 2.07969669e+07  3.87572963e-01 
 2.08449088e+07  3.88331809e-01 
 2.08929613e+07  3.89091612e-01 
 2.09411246e+07  3.89852372e-01 
 2.09893988e+07  3.90614084e-01 
 2.10377844e+07  3.91376749e-01 
 2.10862815e+07  3.92140363e-01 
 2.11348904e+07  3.92904925e-01 
 2.11836114e+07  3.93670432e-01 
 2.12324446e+07  3.94436884e-01 
 2.12813905e+07  3.95204277e-01 
 2.13304491e+07  3.95972609e-01 
 2.13796209e+07  3.96741880e-01 
 2.14289060e+07  3.97512085e-01 
 2.14783047e+07  3.98283224e-01 
 2.15278173e+07  3.99055294e-01 
 2.15774441e+07  3.99828293e-01 
 2.16271852e+07  4.00602219e-01 
 2.16770410e+07  4.01377070e-01 
 2.17270118e+07  4.02152843e-01 
 2.17770977e+07  4.02929536e-01 
 2.18272991e+07  4.03707147e-01 
 2.18776162e+07  4.04485674e-01 
 2.19280494e+07  4.05265114e-01 
 2.19785987e+07  4.06045465e-01 
 2.20292646e+07  4.06826724e-01 
 2.20800473e+07  4.07608890e-01 
 2.21309471e+07  4.08391959e-01 
 2.21819642e+07  4.09175930e-01 
 2.22330989e+07  4.09960800e-01 
 2.22843515e+07  4.10746567e-01 
 2.23357222e+07  4.11533228e-01 
 2.23872114e+07  4.12320780e-01 
 2.24388192e+07  4.13109221e-01 
 2.24905461e+07  4.13898548e-01 
 2.25423921e+07  4.14688760e-01 
 2.25943577e+07  4.15479853e-01 
 2.26464431e+07  4.16271824e-01 
 2.26986485e+07  4.17064672e-01 
 2.27509743e+07  4.17858393e-01 
 2.28034207e+07  4.18652985e-01 
 2.28559880e+07  4.19448445e-01 
 2.29086765e+07  4.20244770e-01 
 2.29614865e+07  4.21041958e-01 
 2.30144182e+07  4.21840006e-01 
 2.30674719e+07  4.22638910e-01 
 2.31206479e+07  4.23438669e-01 
 2.31739465e+07  4.24239280e-01 
 2.32273680e+07  4.25040739e-01 
 2.32809126e+07  4.25843043e-01 
 2.33345806e+07  4.26646191e-01 
 2.33883724e+07  4.27450178e-01 
 2.34422882e+07  4.28255002e-01 
 2.34963282e+07  4.29060660e-01 
 2.35504928e+07  4.29867149e-01 
 2.36047823e+07  4.30674467e-01 
 2.36591970e+07  4.31482609e-01 
 2.37137371e+07  4.32291573e-01 
 2.37684029e+07  4.33101356e-01 
 2.38231947e+07  4.33911954e-01 
 2.38781128e+07  4.34723366e-01 
 2.39331576e+07  4.35535586e-01 
 2.39883292e+07  4.36348613e-01 
 2.40436280e+07  4.37162443e-01 
 2.40990543e+07  4.37977074e-01 
 2.41546083e+07  4.38792500e-01 
 2.42102905e+07  4.39608721e-01 
 2.42661010e+07  4.40425731e-01 
 2.43220401e+07  4.41243528e-01 
 2.43781082e+07  4.42062109e-01 
 2.44343055e+07  4.42881470e-01 
 2.44906324e+07  4.43701608e-01 
 2.45470892e+07  4.44522520e-01 
 2.46036760e+07  4.45344201e-01 
 2.46603934e+07  4.46166649e-01 
 2.47172415e+07  4.46989860e-01 
 2.47742206e+07  4.47813831e-01 
 2.48313311e+07  4.48638558e-01 
 2.48885732e+07  4.49464038e-01 
