 time            v(p)            i(V1)           Cn_abs         
 8.64500000e-08 -7.41300000e-01 -2.59106389e-08  4.31843982e-15 
 8.65500000e-08 -7.40700000e-01 -2.58843582e-08  4.31405970e-15 
 8.66500000e-08 -7.40100000e-01 -2.58581731e-08  4.30969551e-15 
 8.67500000e-08 -7.39500000e-01 -2.58320832e-08  4.30534719e-15 
 8.68500000e-08 -7.38900000e-01 -2.58060881e-08  4.30101469e-15 
 8.69500000e-08 -7.38300000e-01 -2.57801875e-08  4.29669792e-15 
 8.70500000e-08 -7.37700000e-01 -2.57543810e-08  4.29239684e-15 
 8.71500000e-08 -7.37100000e-01 -2.57286682e-08  4.28811137e-15 
 8.72500000e-08 -7.36500000e-01 -2.57030487e-08  4.28384145e-15 
 8.73500000e-08 -7.35900000e-01 -2.56775221e-08  4.27958702e-15 
 8.74500000e-08 -7.35300000e-01 -2.56520881e-08  4.27534801e-15 
 8.75500000e-08 -7.34700000e-01 -2.56267462e-08  4.27112436e-15 
 8.76500000e-08 -7.34100000e-01 -2.56014960e-08  4.26691600e-15 
 8.77500000e-08 -7.33500000e-01 -2.55763373e-08  4.26272288e-15 
 8.78500000e-08 -7.32900000e-01 -2.55512695e-08  4.25854492e-15 
 8.79500000e-08 -7.32300000e-01 -2.55262924e-08  4.25438207e-15 
 8.80500000e-08 -7.31700000e-01 -2.55014055e-08  4.25023426e-15 
 8.81500000e-08 -7.31100000e-01 -2.54766085e-08  4.24610142e-15 
 8.82500000e-08 -7.30500000e-01 -2.54519010e-08  4.24198350e-15 
 8.83500000e-08 -7.29900000e-01 -2.54272826e-08  4.23788043e-15 
 8.84500000e-08 -7.29300000e-01 -2.54027529e-08  4.23379215e-15 
 8.85500000e-08 -7.28700000e-01 -2.53783116e-08  4.22971860e-15 
 8.86500000e-08 -7.28100000e-01 -2.53539582e-08  4.22565971e-15 
 8.87500000e-08 -7.27500000e-01 -2.53296925e-08  4.22161542e-15 
 8.88500000e-08 -7.26900000e-01 -2.53055140e-08  4.21758566e-15 
 8.89500000e-08 -7.26300000e-01 -2.52814223e-08  4.21357039e-15 
 8.90500000e-08 -7.25700000e-01 -2.52574172e-08  4.20956953e-15 
 8.91500000e-08 -7.25100000e-01 -2.52334981e-08  4.20558302e-15 
 8.92500000e-08 -7.24500000e-01 -2.52096648e-08  4.20161080e-15 
 8.93500000e-08 -7.23900000e-01 -2.51859169e-08  4.19765281e-15 
 8.94500000e-08 -7.23300000e-01 -2.51622540e-08  4.19370899e-15 
 8.95500000e-08 -7.22700000e-01 -2.51386757e-08  4.18977928e-15 
 8.96500000e-08 -7.22100000e-01 -2.51151817e-08  4.18586361e-15 
 8.97500000e-08 -7.21500000e-01 -2.50917716e-08  4.18196193e-15 
 8.98500000e-08 -7.20900000e-01 -2.50684451e-08  4.17807418e-15 
 8.99500000e-08 -7.20300000e-01 -2.50452017e-08  4.17420028e-15 
 9.00500000e-08 -7.19700000e-01 -2.50220411e-08  4.17034019e-15 
 9.01500000e-08 -7.19100000e-01 -2.49989630e-08  4.16649384e-15 
 9.02500000e-08 -7.18500000e-01 -2.49759671e-08  4.16266118e-15 
 9.03500000e-08 -7.17900000e-01 -2.49530528e-08  4.15884213e-15 
 9.04500000e-08 -7.17300000e-01 -2.49302199e-08  4.15503665e-15 
 9.05500000e-08 -7.16700000e-01 -2.49074681e-08  4.15124468e-15 
 9.06500000e-08 -7.16100000e-01 -2.48847969e-08  4.14746615e-15 
 9.07500000e-08 -7.15500000e-01 -2.48622060e-08  4.14370100e-15 
 9.08500000e-08 -7.14900000e-01 -2.48396951e-08  4.13994919e-15 
 9.09500000e-08 -7.14300000e-01 -2.48172638e-08  4.13621064e-15 
 9.10500000e-08 -7.13700000e-01 -2.47949118e-08  4.13248529e-15 
 9.11500000e-08 -7.13100000e-01 -2.47726386e-08  4.12877311e-15 
 9.12500000e-08 -7.12500000e-01 -2.47504440e-08  4.12507401e-15 
 9.13500000e-08 -7.11900000e-01 -2.47283276e-08  4.12138794e-15 
 9.14500000e-08 -7.11300000e-01 -2.47062891e-08  4.11771485e-15 
 9.15500000e-08 -7.10700000e-01 -2.46843281e-08  4.11405468e-15 
 9.16500000e-08 -7.10100000e-01 -2.46624443e-08  4.11040738e-15 
 9.17500000e-08 -7.09500000e-01 -2.46406372e-08  4.10677287e-15 
 9.18500000e-08 -7.08900000e-01 -2.46189067e-08  4.10315112e-15 
 9.19500000e-08 -7.08300000e-01 -2.45972523e-08  4.09954205e-15 
 9.20500000e-08 -7.07700000e-01 -2.45756737e-08  4.09594562e-15 
 9.21500000e-08 -7.07100000e-01 -2.45541706e-08  4.09236176e-15 
 9.22500000e-08 -7.06500000e-01 -2.45327426e-08  4.08879043e-15 
 9.23500000e-08 -7.05900000e-01 -2.45113893e-08  4.08523155e-15 
 9.24500000e-08 -7.05300000e-01 -2.44901105e-08  4.08168509e-15 
 9.25500000e-08 -7.04700000e-01 -2.44689059e-08  4.07815098e-15 
 9.26500000e-08 -7.04100000e-01 -2.44477750e-08  4.07462917e-15 
 9.27500000e-08 -7.03500000e-01 -2.44267176e-08  4.07111960e-15 
 9.28500000e-08 -7.02900000e-01 -2.44057333e-08  4.06762221e-15 
 9.29500000e-08 -7.02300000e-01 -2.43848218e-08  4.06413696e-15 
 9.30500000e-08 -7.01700000e-01 -2.43639827e-08  4.06066379e-15 
 9.31500000e-08 -7.01100000e-01 -2.43432158e-08  4.05720264e-15 
 9.32500000e-08 -7.00500000e-01 -2.43225207e-08  4.05375346e-15 
 9.33500000e-08 -6.99900000e-01 -2.43018971e-08  4.05031619e-15 
 9.34500000e-08 -6.99300000e-01 -2.42813447e-08  4.04689078e-15 
 9.35500000e-08 -6.98700000e-01 -2.42608631e-08  4.04347718e-15 
 9.36500000e-08 -6.98100000e-01 -2.42404520e-08  4.04007533e-15 
 9.37500000e-08 -6.97500000e-01 -2.42201111e-08  4.03668519e-15 
 9.38500000e-08 -6.96900000e-01 -2.41998401e-08  4.03330669e-15 
 9.39500000e-08 -6.96300000e-01 -2.41796387e-08  4.02993979e-15 
 9.40500000e-08 -6.95700000e-01 -2.41595065e-08  4.02658442e-15 
 9.41500000e-08 -6.95100000e-01 -2.41394433e-08  4.02324055e-15 
 9.42500000e-08 -6.94500000e-01 -2.41194487e-08  4.01990812e-15 
 9.43500000e-08 -6.93900000e-01 -2.40995224e-08  4.01658707e-15 
 9.44500000e-08 -6.93300000e-01 -2.40796641e-08  4.01327735e-15 
 9.45500000e-08 -6.92700000e-01 -2.40598735e-08  4.00997892e-15 
 9.46500000e-08 -6.92100000e-01 -2.40401503e-08  4.00669171e-15 
 9.47500000e-08 -6.91500000e-01 -2.40204941e-08  4.00341569e-15 
 9.48500000e-08 -6.90900000e-01 -2.40009048e-08  4.00015079e-15 
 9.49500000e-08 -6.90300000e-01 -2.39813819e-08  3.99689698e-15 
 9.50500000e-08 -6.89700000e-01 -2.39619251e-08  3.99365419e-15 
 9.51500000e-08 -6.89100000e-01 -2.39425343e-08  3.99042238e-15 
 9.52500000e-08 -6.88500000e-01 -2.39232090e-08  3.98720149e-15 
 9.53500000e-08 -6.87900000e-01 -2.39039489e-08  3.98399148e-15 
 9.54500000e-08 -6.87300000e-01 -2.38847538e-08  3.98079230e-15 
 9.55500000e-08 -6.86700000e-01 -2.38656234e-08  3.97760390e-15 
 9.56500000e-08 -6.86100000e-01 -2.38465574e-08  3.97442623e-15 
 9.57500000e-08 -6.85500000e-01 -2.38275554e-08  3.97125924e-15 
 9.58500000e-08 -6.84900000e-01 -2.38086173e-08  3.96810288e-15 
 9.59500000e-08 -6.84300000e-01 -2.37897426e-08  3.96495710e-15 
 9.60500000e-08 -6.83700000e-01 -2.37709311e-08  3.96182185e-15 
 9.61500000e-08 -6.83100000e-01 -2.37521826e-08  3.95869709e-15 
 9.62500000e-08 -6.82500000e-01 -2.37334967e-08  3.95558278e-15 
 9.63500000e-08 -6.81900000e-01 -2.37148731e-08  3.95247885e-15 
 9.64500000e-08 -6.81300000e-01 -2.36963115e-08  3.94938526e-15 
 9.65500000e-08 -6.80700000e-01 -2.36778118e-08  3.94630197e-15 
 9.66500000e-08 -6.80100000e-01 -2.36593736e-08  3.94322893e-15 
 9.67500000e-08 -6.79500000e-01 -2.36409965e-08  3.94016608e-15 
 9.68500000e-08 -6.78900000e-01 -2.36226804e-08  3.93711340e-15 
 9.69500000e-08 -6.78300000e-01 -2.36044249e-08  3.93407082e-15 
 9.70500000e-08 -6.77700000e-01 -2.35862298e-08  3.93103831e-15 
 9.71500000e-08 -6.77100000e-01 -2.35680948e-08  3.92801581e-15 
 9.72500000e-08 -6.76500000e-01 -2.35500197e-08  3.92500328e-15 
 9.73500000e-08 -6.75900000e-01 -2.35320041e-08  3.92200068e-15 
 9.74500000e-08 -6.75300000e-01 -2.35140477e-08  3.91900795e-15 
 9.75500000e-08 -6.74700000e-01 -2.34961504e-08  3.91602506e-15 
 9.76500000e-08 -6.74100000e-01 -2.34783118e-08  3.91305196e-15 
 9.77500000e-08 -6.73500000e-01 -2.34605316e-08  3.91008861e-15 
 9.78500000e-08 -6.72900000e-01 -2.34428097e-08  3.90713495e-15 
 9.79500000e-08 -6.72300000e-01 -2.34251457e-08  3.90419095e-15 
 9.80500000e-08 -6.71700000e-01 -2.34075394e-08  3.90125656e-15 
 9.81500000e-08 -6.71100000e-01 -2.33899904e-08  3.89833174e-15 
 9.82500000e-08 -6.70500000e-01 -2.33724987e-08  3.89541644e-15 
 9.83500000e-08 -6.69900000e-01 -2.33550637e-08  3.89251062e-15 
 9.84500000e-08 -6.69300000e-01 -2.33376855e-08  3.88961424e-15 
 9.85500000e-08 -6.68700000e-01 -2.33203635e-08  3.88672725e-15 
 9.86500000e-08 -6.68100000e-01 -2.33030977e-08  3.88384962e-15 
 9.87500000e-08 -6.67500000e-01 -2.32858877e-08  3.88098129e-15 
 9.88500000e-08 -6.66900000e-01 -2.32687334e-08  3.87812223e-15 
 9.89500000e-08 -6.66300000e-01 -2.32516343e-08  3.87527239e-15 
 9.90500000e-08 -6.65700000e-01 -2.32345904e-08  3.87243173e-15 
 9.91500000e-08 -6.65100000e-01 -2.32176013e-08  3.86960021e-15 
 9.92500000e-08 -6.64500000e-01 -2.32006667e-08  3.86677779e-15 
 9.93500000e-08 -6.63900000e-01 -2.31837866e-08  3.86396443e-15 
 9.94500000e-08 -6.63300000e-01 -2.31669604e-08  3.86116007e-15 
 9.95500000e-08 -6.62700000e-01 -2.31501882e-08  3.85836470e-15 
 9.96500000e-08 -6.62100000e-01 -2.31334695e-08  3.85557825e-15 
 9.97500000e-08 -6.61500000e-01 -2.31168042e-08  3.85280070e-15 
 9.98500000e-08 -6.60900000e-01 -2.31001920e-08  3.85003200e-15 
 9.99500000e-08 -6.60300000e-01 -2.30836327e-08  3.84727211e-15 
 1.00050000e-07 -6.59700000e-01 -2.30671260e-08  3.84452100e-15 
 1.00150000e-07 -6.59100000e-01 -2.30506717e-08  3.84177861e-15 
 1.00250000e-07 -6.58500000e-01 -2.30342695e-08  3.83904492e-15 
 1.00350000e-07 -6.57900000e-01 -2.30179193e-08  3.83631988e-15 
 1.00450000e-07 -6.57300000e-01 -2.30016207e-08  3.83360345e-15 
 1.00550000e-07 -6.56700000e-01 -2.29853735e-08  3.83089559e-15 
 1.00650000e-07 -6.56100000e-01 -2.29691776e-08  3.82819627e-15 
 1.00750000e-07 -6.55500000e-01 -2.29530327e-08  3.82550544e-15 
 1.00850000e-07 -6.54900000e-01 -2.29369385e-08  3.82282308e-15 
 1.00950000e-07 -6.54300000e-01 -2.29208948e-08  3.82014913e-15 
 1.01050000e-07 -6.53700000e-01 -2.29049014e-08  3.81748356e-15 
 1.01150000e-07 -6.53100000e-01 -2.28889580e-08  3.81482634e-15 
 1.01250000e-07 -6.52500000e-01 -2.28730645e-08  3.81217742e-15 
 1.01350000e-07 -6.51900000e-01 -2.28572206e-08  3.80953677e-15 
 1.01450000e-07 -6.51300000e-01 -2.28414261e-08  3.80690435e-15 
 1.01550000e-07 -6.50700000e-01 -2.28256807e-08  3.80428012e-15 
 1.01650000e-07 -6.50100000e-01 -2.28099843e-08  3.80166405e-15 
 1.01750000e-07 -6.49500000e-01 -2.27943366e-08  3.79905610e-15 
 1.01850000e-07 -6.48900000e-01 -2.27787374e-08  3.79645623e-15 
 1.01950000e-07 -6.48300000e-01 -2.27631865e-08  3.79386441e-15 
 1.02050000e-07 -6.47700000e-01 -2.27476836e-08  3.79128060e-15 
 1.02150000e-07 -6.47100000e-01 -2.27322285e-08  3.78870476e-15 
 1.02250000e-07 -6.46500000e-01 -2.27168211e-08  3.78613686e-15 
 1.02350000e-07 -6.45900000e-01 -2.27014611e-08  3.78357686e-15 
 1.02450000e-07 -6.45300000e-01 -2.26861484e-08  3.78102473e-15 
 1.02550000e-07 -6.44700000e-01 -2.26708826e-08  3.77848043e-15 
 1.02650000e-07 -6.44100000e-01 -2.26556635e-08  3.77594392e-15 
 1.02750000e-07 -6.43500000e-01 -2.26404911e-08  3.77341518e-15 
 1.02850000e-07 -6.42900000e-01 -2.26253650e-08  3.77089416e-15 
 1.02950000e-07 -6.42300000e-01 -2.26102850e-08  3.76838084e-15 
 1.03050000e-07 -6.41700000e-01 -2.25952510e-08  3.76587517e-15 
 1.03150000e-07 -6.41100000e-01 -2.25802628e-08  3.76337713e-15 
 1.03250000e-07 -6.40500000e-01 -2.25653200e-08  3.76088667e-15 
 1.03350000e-07 -6.39900000e-01 -2.25504226e-08  3.75840377e-15 
 1.03450000e-07 -6.39300000e-01 -2.25355704e-08  3.75592840e-15 
 1.03550000e-07 -6.38700000e-01 -2.25207630e-08  3.75346050e-15 
 1.03650000e-07 -6.38100000e-01 -2.25060004e-08  3.75100007e-15 
 1.03750000e-07 -6.37500000e-01 -2.24912823e-08  3.74854705e-15 
 1.03850000e-07 -6.36900000e-01 -2.24766085e-08  3.74610142e-15 
 1.03950000e-07 -6.36300000e-01 -2.24619789e-08  3.74366315e-15 
 1.04050000e-07 -6.35700000e-01 -2.24473932e-08  3.74123220e-15 
 1.04150000e-07 -6.35100000e-01 -2.24328512e-08  3.73880854e-15 
 1.04250000e-07 -6.34500000e-01 -2.24183528e-08  3.73639214e-15 
 1.04350000e-07 -6.33900000e-01 -2.24038978e-08  3.73398296e-15 
 1.04450000e-07 -6.33300000e-01 -2.23894858e-08  3.73158097e-15 
 1.04550000e-07 -6.32700000e-01 -2.23751169e-08  3.72918615e-15 
 1.04650000e-07 -6.32100000e-01 -2.23607908e-08  3.72679846e-15 
 1.04750000e-07 -6.31500000e-01 -2.23465072e-08  3.72441787e-15 
 1.04850000e-07 -6.30900000e-01 -2.23322660e-08  3.72204434e-15 
 1.04950000e-07 -6.30300000e-01 -2.23180671e-08  3.71967784e-15 
 1.05050000e-07 -6.29700000e-01 -2.23039101e-08  3.71731835e-15 
 1.05150000e-07 -6.29100000e-01 -2.22897950e-08  3.71496584e-15 
 1.05250000e-07 -6.28500000e-01 -2.22757216e-08  3.71262027e-15 
 1.05350000e-07 -6.27900000e-01 -2.22616897e-08  3.71028161e-15 
 1.05450000e-07 -6.27300000e-01 -2.22476990e-08  3.70794983e-15 
 1.05550000e-07 -6.26700000e-01 -2.22337494e-08  3.70562491e-15 
 1.05650000e-07 -6.26100000e-01 -2.22198408e-08  3.70330680e-15 
 1.05750000e-07 -6.25500000e-01 -2.22059729e-08  3.70099549e-15 
 1.05850000e-07 -6.24900000e-01 -2.21921456e-08  3.69869094e-15 
 1.05950000e-07 -6.24300000e-01 -2.21783587e-08  3.69639312e-15 
 1.06050000e-07 -6.23700000e-01 -2.21646120e-08  3.69410200e-15 
 1.06150000e-07 -6.23100000e-01 -2.21509053e-08  3.69181756e-15 
 1.06250000e-07 -6.22500000e-01 -2.21372385e-08  3.68953976e-15 
 1.06350000e-07 -6.21900000e-01 -2.21236114e-08  3.68726857e-15 
 1.06450000e-07 -6.21300000e-01 -2.21100239e-08  3.68500398e-15 
 1.06550000e-07 -6.20700000e-01 -2.20964756e-08  3.68274594e-15 
 1.06650000e-07 -6.20100000e-01 -2.20829666e-08  3.68049443e-15 
 1.06750000e-07 -6.19500000e-01 -2.20694965e-08  3.67824942e-15 
 1.06850000e-07 -6.18900000e-01 -2.20560653e-08  3.67601088e-15 
 1.06950000e-07 -6.18300000e-01 -2.20426727e-08  3.67377879e-15 
 1.07050000e-07 -6.17700000e-01 -2.20293187e-08  3.67155311e-15 
 1.07150000e-07 -6.17100000e-01 -2.20160030e-08  3.66933383e-15 
 1.07250000e-07 -6.16500000e-01 -2.20027254e-08  3.66712090e-15 
 1.07350000e-07 -6.15900000e-01 -2.19894859e-08  3.66491431e-15 
 1.07450000e-07 -6.15300000e-01 -2.19762841e-08  3.66271402e-15 
 1.07550000e-07 -6.14700000e-01 -2.19631201e-08  3.66052001e-15 
 1.07650000e-07 -6.14100000e-01 -2.19499935e-08  3.65833226e-15 
 1.07750000e-07 -6.13500000e-01 -2.19369044e-08  3.65615073e-15 
 1.07850000e-07 -6.12900000e-01 -2.19238524e-08  3.65397539e-15 
 1.07950000e-07 -6.12300000e-01 -2.19108374e-08  3.65180623e-15 
 1.08050000e-07 -6.11700000e-01 -2.18978593e-08  3.64964322e-15 
 1.08150000e-07 -6.11100000e-01 -2.18849179e-08  3.64748632e-15 
 1.08250000e-07 -6.10500000e-01 -2.18720131e-08  3.64533551e-15 
 1.08350000e-07 -6.09900000e-01 -2.18591447e-08  3.64319078e-15 
 1.08450000e-07 -6.09300000e-01 -2.18463125e-08  3.64105208e-15 
 1.08550000e-07 -6.08700000e-01 -2.18335164e-08  3.63891939e-15 
 1.08650000e-07 -6.08100000e-01 -2.18207562e-08  3.63679270e-15 
 1.08750000e-07 -6.07500000e-01 -2.18080318e-08  3.63467197e-15 
 1.08850000e-07 -6.06900000e-01 -2.17953431e-08  3.63255718e-15 
 1.08950000e-07 -6.06300000e-01 -2.17826897e-08  3.63044829e-15 
 1.09050000e-07 -6.05700000e-01 -2.17700718e-08  3.62834530e-15 
 1.09150000e-07 -6.05100000e-01 -2.17574890e-08  3.62624817e-15 
 1.09250000e-07 -6.04500000e-01 -2.17449412e-08  3.62415687e-15 
 1.09350000e-07 -6.03900000e-01 -2.17324283e-08  3.62207139e-15 
 1.09450000e-07 -6.03300000e-01 -2.17199502e-08  3.61999170e-15 
 1.09550000e-07 -6.02700000e-01 -2.17075066e-08  3.61791777e-15 
 1.09650000e-07 -6.02100000e-01 -2.16950975e-08  3.61584958e-15 
 1.09750000e-07 -6.01500000e-01 -2.16827226e-08  3.61378711e-15 
 1.09850000e-07 -6.00900000e-01 -2.16703819e-08  3.61173032e-15 
 1.09950000e-07 -6.00300000e-01 -2.16580753e-08  3.60967921e-15 
 1.10050000e-07 -5.99700000e-01 -2.16458024e-08  3.60763373e-15 
 1.10150000e-07 -5.99100000e-01 -2.16335633e-08  3.60559388e-15 
 1.10250000e-07 -5.98500000e-01 -2.16213577e-08  3.60355962e-15 
 1.10350000e-07 -5.97900000e-01 -2.16091856e-08  3.60153094e-15 
 1.10450000e-07 -5.97300000e-01 -2.15970468e-08  3.59950780e-15 
 1.10550000e-07 -5.96700000e-01 -2.15849412e-08  3.59749019e-15 
 1.10650000e-07 -5.96100000e-01 -2.15728685e-08  3.59547809e-15 
 1.10750000e-07 -5.95500000e-01 -2.15608288e-08  3.59347146e-15 
 1.10850000e-07 -5.94900000e-01 -2.15488217e-08  3.59147029e-15 
 1.10950000e-07 -5.94300000e-01 -2.15368473e-08  3.58947455e-15 
 1.11050000e-07 -5.93700000e-01 -2.15249054e-08  3.58748423e-15 
 1.11150000e-07 -5.93100000e-01 -2.15129957e-08  3.58549929e-15 
 1.11250000e-07 -5.92500000e-01 -2.15011183e-08  3.58351972e-15 
 1.11350000e-07 -5.91900000e-01 -2.14892730e-08  3.58154550e-15 
 1.11450000e-07 -5.91300000e-01 -2.14774596e-08  3.57957659e-15 
 1.11550000e-07 -5.90700000e-01 -2.14656780e-08  3.57761300e-15 
 1.11650000e-07 -5.90100000e-01 -2.14539280e-08  3.57565467e-15 
 1.11750000e-07 -5.89500000e-01 -2.14422096e-08  3.57370160e-15 
 1.11850000e-07 -5.88900000e-01 -2.14305226e-08  3.57175377e-15 
 1.11950000e-07 -5.88300000e-01 -2.14188669e-08  3.56981115e-15 
 1.12050000e-07 -5.87700000e-01 -2.14072424e-08  3.56787373e-15 
 1.12150000e-07 -5.87100000e-01 -2.13956488e-08  3.56594147e-15 
 1.12250000e-07 -5.86500000e-01 -2.13840862e-08  3.56401436e-15 
 1.12350000e-07 -5.85900000e-01 -2.13725543e-08  3.56209239e-15 
 1.12450000e-07 -5.85300000e-01 -2.13610531e-08  3.56017551e-15 
 1.12550000e-07 -5.84700000e-01 -2.13495824e-08  3.55826373e-15 
 1.12650000e-07 -5.84100000e-01 -2.13381421e-08  3.55635701e-15 
 1.12750000e-07 -5.83500000e-01 -2.13267320e-08  3.55445533e-15 
 1.12850000e-07 -5.82900000e-01 -2.13153521e-08  3.55255868e-15 
 1.12950000e-07 -5.82300000e-01 -2.13040022e-08  3.55066704e-15 
 1.13050000e-07 -5.81700000e-01 -2.12926822e-08  3.54878037e-15 
 1.13150000e-07 -5.81100000e-01 -2.12813920e-08  3.54689867e-15 
 1.13250000e-07 -5.80500000e-01 -2.12701315e-08  3.54502192e-15 
 1.13350000e-07 -5.79900000e-01 -2.12589005e-08  3.54315008e-15 
 1.13450000e-07 -5.79300000e-01 -2.12476989e-08  3.54128315e-15 
 1.13550000e-07 -5.78700000e-01 -2.12365266e-08  3.53942110e-15 
 1.13650000e-07 -5.78100000e-01 -2.12253835e-08  3.53756392e-15 
 1.13750000e-07 -5.77500000e-01 -2.12142695e-08  3.53571158e-15 
 1.13850000e-07 -5.76900000e-01 -2.12031843e-08  3.53386406e-15 
 1.13950000e-07 -5.76300000e-01 -2.11921281e-08  3.53202135e-15 
 1.14050000e-07 -5.75700000e-01 -2.11811005e-08  3.53018342e-15 
 1.14150000e-07 -5.75100000e-01 -2.11701016e-08  3.52835026e-15 
 1.14250000e-07 -5.74500000e-01 -2.11591311e-08  3.52652185e-15 
 1.14350000e-07 -5.73900000e-01 -2.11481890e-08  3.52469816e-15 
 1.14450000e-07 -5.73300000e-01 -2.11372751e-08  3.52287919e-15 
 1.14550000e-07 -5.72700000e-01 -2.11263894e-08  3.52106490e-15 
 1.14650000e-07 -5.72100000e-01 -2.11155317e-08  3.51925529e-15 
 1.14750000e-07 -5.71500000e-01 -2.11047020e-08  3.51745033e-15 
 1.14850000e-07 -5.70900000e-01 -2.10939000e-08  3.51565000e-15 
 1.14950000e-07 -5.70300000e-01 -2.10831258e-08  3.51385430e-15 
 1.15050000e-07 -5.69700000e-01 -2.10723791e-08  3.51206319e-15 
 1.15150000e-07 -5.69100000e-01 -2.10616599e-08  3.51027665e-15 
 1.15250000e-07 -5.68500000e-01 -2.10509681e-08  3.50849469e-15 
 1.15350000e-07 -5.67900000e-01 -2.10403035e-08  3.50671726e-15 
 1.15450000e-07 -5.67300000e-01 -2.10296661e-08  3.50494436e-15 
 1.15550000e-07 -5.66700000e-01 -2.10190558e-08  3.50317596e-15 
 1.15650000e-07 -5.66100000e-01 -2.10084724e-08  3.50141206e-15 
 1.15750000e-07 -5.65500000e-01 -2.09979158e-08  3.49965263e-15 
 1.15850000e-07 -5.64900000e-01 -2.09873859e-08  3.49789765e-15 
 1.15950000e-07 -5.64300000e-01 -2.09768826e-08  3.49614711e-15 
 1.16050000e-07 -5.63700000e-01 -2.09664059e-08  3.49440099e-15 
 1.16150000e-07 -5.63100000e-01 -2.09559556e-08  3.49265927e-15 
 1.16250000e-07 -5.62500000e-01 -2.09455316e-08  3.49092193e-15 
 1.16350000e-07 -5.61900000e-01 -2.09351338e-08  3.48918897e-15 
 1.16450000e-07 -5.61300000e-01 -2.09247621e-08  3.48746035e-15 
 1.16550000e-07 -5.60700000e-01 -2.09144164e-08  3.48573607e-15 
 1.16650000e-07 -5.60100000e-01 -2.09040966e-08  3.48401611e-15 
 1.16750000e-07 -5.59500000e-01 -2.08938026e-08  3.48230044e-15 
 1.16850000e-07 -5.58900000e-01 -2.08835344e-08  3.48058906e-15 
 1.16950000e-07 -5.58300000e-01 -2.08732917e-08  3.47888194e-15 
 1.17050000e-07 -5.57700000e-01 -2.08630745e-08  3.47717908e-15 
 1.17150000e-07 -5.57100000e-01 -2.08528827e-08  3.47548045e-15 
 1.17250000e-07 -5.56500000e-01 -2.08427162e-08  3.47378603e-15 
 1.17350000e-07 -5.55900000e-01 -2.08325749e-08  3.47209582e-15 
 1.17450000e-07 -5.55300000e-01 -2.08224588e-08  3.47040979e-15 
 1.17550000e-07 -5.54700000e-01 -2.08123676e-08  3.46872794e-15 
 1.17650000e-07 -5.54100000e-01 -2.08023014e-08  3.46705023e-15 
 1.17750000e-07 -5.53500000e-01 -2.07922599e-08  3.46537666e-15 
 1.17850000e-07 -5.52900000e-01 -2.07822433e-08  3.46370721e-15 
 1.17950000e-07 -5.52300000e-01 -2.07722512e-08  3.46204187e-15 
 1.18050000e-07 -5.51700000e-01 -2.07622837e-08  3.46038061e-15 
 1.18150000e-07 -5.51100000e-01 -2.07523406e-08  3.45872343e-15 
 1.18250000e-07 -5.50500000e-01 -2.07424219e-08  3.45707031e-15 
 1.18350000e-07 -5.49900000e-01 -2.07325274e-08  3.45542123e-15 
 1.18450000e-07 -5.49300000e-01 -2.07226571e-08  3.45377618e-15 
 1.18550000e-07 -5.48700000e-01 -2.07128108e-08  3.45213514e-15 
 1.18650000e-07 -5.48100000e-01 -2.07029886e-08  3.45049809e-15 
 1.18750000e-07 -5.47500000e-01 -2.06931902e-08  3.44886503e-15 
 1.18850000e-07 -5.46900000e-01 -2.06834156e-08  3.44723593e-15 
 1.18950000e-07 -5.46300000e-01 -2.06736647e-08  3.44561079e-15 
 1.19050000e-07 -5.45700000e-01 -2.06639375e-08  3.44398958e-15 
 1.19150000e-07 -5.45100000e-01 -2.06542338e-08  3.44237229e-15 
 1.19250000e-07 -5.44500000e-01 -2.06445535e-08  3.44075891e-15 
 1.19350000e-07 -5.43900000e-01 -2.06348965e-08  3.43914942e-15 
 1.19450000e-07 -5.43300000e-01 -2.06252629e-08  3.43754381e-15 
 1.19550000e-07 -5.42700000e-01 -2.06156524e-08  3.43594206e-15 
 1.19650000e-07 -5.42100000e-01 -2.06060650e-08  3.43434417e-15 
 1.19750000e-07 -5.41500000e-01 -2.05965006e-08  3.43275010e-15 
 1.19850000e-07 -5.40900000e-01 -2.05869591e-08  3.43115985e-15 
 1.19950000e-07 -5.40300000e-01 -2.05774405e-08  3.42957341e-15 
 1.20050000e-07 -5.39700000e-01 -2.05679446e-08  3.42799076e-15 
 1.20150000e-07 -5.39100000e-01 -2.05584713e-08  3.42641189e-15 
 1.20250000e-07 -5.38500000e-01 -2.05490206e-08  3.42483677e-15 
 1.20350000e-07 -5.37900000e-01 -2.05395925e-08  3.42326541e-15 
 1.20450000e-07 -5.37300000e-01 -2.05301867e-08  3.42169778e-15 
 1.20550000e-07 -5.36700000e-01 -2.05208033e-08  3.42013388e-15 
 1.20650000e-07 -5.36100000e-01 -2.05114421e-08  3.41857368e-15 
 1.20750000e-07 -5.35500000e-01 -2.05021030e-08  3.41701717e-15 
 1.20850000e-07 -5.34900000e-01 -2.04927861e-08  3.41546435e-15 
 1.20950000e-07 -5.34300000e-01 -2.04834911e-08  3.41391518e-15 
 1.21050000e-07 -5.33700000e-01 -2.04742181e-08  3.41236968e-15 
 1.21150000e-07 -5.33100000e-01 -2.04649669e-08  3.41082781e-15 
 1.21250000e-07 -5.32500000e-01 -2.04557374e-08  3.40928957e-15 
