 time            v(m)            i(V1)           Cp_abs         
 9.79500000e-08  5.27700000e-01 -7.16250604e-08  1.19375101e-14 
 9.80500000e-08  5.28300000e-01 -7.15019998e-08  1.19170000e-14 
 9.81500000e-08  5.28900000e-01 -7.16035110e-08  1.19339185e-14 
 9.82500000e-08  5.29500000e-01 -7.14804637e-08  1.19134106e-14 
 9.83500000e-08  5.30100000e-01 -7.15817917e-08  1.19302986e-14 
 9.84500000e-08  5.30700000e-01 -7.14587564e-08  1.19097927e-14 
 9.85500000e-08  5.31300000e-01 -7.15599010e-08  1.19266502e-14 
 9.86500000e-08  5.31900000e-01 -7.14368770e-08  1.19061462e-14 
 9.87500000e-08  5.32500000e-01 -7.15378370e-08  1.19229728e-14 
 9.88500000e-08  5.33100000e-01 -7.14148236e-08  1.19024706e-14 
 9.89500000e-08  5.33700000e-01 -7.15155984e-08  1.19192664e-14 
 9.90500000e-08  5.34300000e-01 -7.13925945e-08  1.18987658e-14 
 9.91500000e-08  5.34900000e-01 -7.14931836e-08  1.19155306e-14 
 9.92500000e-08  5.35500000e-01 -7.13701883e-08  1.18950314e-14 
 9.93500000e-08  5.36100000e-01 -7.14705907e-08  1.19117651e-14 
 9.94500000e-08  5.36700000e-01 -7.13476030e-08  1.18912672e-14 
 9.95500000e-08  5.37300000e-01 -7.14478184e-08  1.19079697e-14 
 9.96500000e-08  5.37900000e-01 -7.13248371e-08  1.18874729e-14 
 9.97500000e-08  5.38500000e-01 -7.14248646e-08  1.19041441e-14 
 9.98500000e-08  5.39100000e-01 -7.13018891e-08  1.18836482e-14 
 9.99500000e-08  5.39700000e-01 -7.14017276e-08  1.19002879e-14 
 1.00050000e-07  5.40300000e-01 -7.12787568e-08  1.18797928e-14 
 1.00150000e-07  5.40900000e-01 -7.13784057e-08  1.18964010e-14 
 1.00250000e-07  5.41500000e-01 -7.12554388e-08  1.18759065e-14 
 1.00350000e-07  5.42100000e-01 -7.13548973e-08  1.18924829e-14 
 1.00450000e-07  5.42700000e-01 -7.12319330e-08  1.18719888e-14 
 1.00550000e-07  5.43300000e-01 -7.13312006e-08  1.18885334e-14 
 1.00650000e-07  5.43900000e-01 -7.12082378e-08  1.18680396e-14 
 1.00750000e-07  5.44500000e-01 -7.13073136e-08  1.18845523e-14 
 1.00850000e-07  5.45100000e-01 -7.11843515e-08  1.18640586e-14 
 1.00950000e-07  5.45700000e-01 -7.12832345e-08  1.18805391e-14 
 1.01050000e-07  5.46300000e-01 -7.11602722e-08  1.18600454e-14 
 1.01150000e-07  5.46900000e-01 -7.12589618e-08  1.18764936e-14 
 1.01250000e-07  5.47500000e-01 -7.11359976e-08  1.18559996e-14 
 1.01350000e-07  5.48100000e-01 -7.12344929e-08  1.18724155e-14 
 1.01450000e-07  5.48700000e-01 -7.11115264e-08  1.18519211e-14 
 1.01550000e-07  5.49300000e-01 -7.12098267e-08  1.18683045e-14 
 1.01650000e-07  5.49900000e-01 -7.10868564e-08  1.18478094e-14 
 1.01750000e-07  5.50500000e-01 -7.11849605e-08  1.18641601e-14 
 1.01850000e-07  5.51100000e-01 -7.10619856e-08  1.18436643e-14 
 1.01950000e-07  5.51700000e-01 -7.11598929e-08  1.18599821e-14 
 1.02050000e-07  5.52300000e-01 -7.10369121e-08  1.18394854e-14 
 1.02150000e-07  5.52900000e-01 -7.11346217e-08  1.18557703e-14 
 1.02250000e-07  5.53500000e-01 -7.10116339e-08  1.18352723e-14 
 1.02350000e-07  5.54100000e-01 -7.11091449e-08  1.18515242e-14 
 1.02450000e-07  5.54700000e-01 -7.09861491e-08  1.18310248e-14 
 1.02550000e-07  5.55300000e-01 -7.10834605e-08  1.18472434e-14 
 1.02650000e-07  5.55900000e-01 -7.09604555e-08  1.18267426e-14 
 1.02750000e-07  5.56500000e-01 -7.10575664e-08  1.18429277e-14 
 1.02850000e-07  5.57100000e-01 -7.09345510e-08  1.18224252e-14 
 1.02950000e-07  5.57700000e-01 -7.10314603e-08  1.18385767e-14 
 1.03050000e-07  5.58300000e-01 -7.09084336e-08  1.18180723e-14 
 1.03150000e-07  5.58900000e-01 -7.10051407e-08  1.18341901e-14 
 1.03250000e-07  5.59500000e-01 -7.08821010e-08  1.18136835e-14 
 1.03350000e-07  5.60100000e-01 -7.09786050e-08  1.18297675e-14 
 1.03450000e-07  5.60700000e-01 -7.08555514e-08  1.18092586e-14 
 1.03550000e-07  5.61300000e-01 -7.09518510e-08  1.18253085e-14 
 1.03650000e-07  5.61900000e-01 -7.08287822e-08  1.18047970e-14 
 1.03750000e-07  5.62500000e-01 -7.09248765e-08  1.18208128e-14 
 1.03850000e-07  5.63100000e-01 -7.08017914e-08  1.18002986e-14 
 1.03950000e-07  5.63700000e-01 -7.08976793e-08  1.18162799e-14 
 1.04050000e-07  5.64300000e-01 -7.07745766e-08  1.17957628e-14 
 1.04150000e-07  5.64900000e-01 -7.08702574e-08  1.18117096e-14 
 1.04250000e-07  5.65500000e-01 -7.07471358e-08  1.17911893e-14 
 1.04350000e-07  5.66100000e-01 -7.08426083e-08  1.18071014e-14 
 1.04450000e-07  5.66700000e-01 -7.07194664e-08  1.17865777e-14 
 1.04550000e-07  5.67300000e-01 -7.08147296e-08  1.18024549e-14 
 1.04650000e-07  5.67900000e-01 -7.06915663e-08  1.17819277e-14 
 1.04750000e-07  5.68500000e-01 -7.07866190e-08  1.17977698e-14 
 1.04850000e-07  5.69100000e-01 -7.06634331e-08  1.17772389e-14 
 1.04950000e-07  5.69700000e-01 -7.07582742e-08  1.17930457e-14 
 1.05050000e-07  5.70300000e-01 -7.06350641e-08  1.17725107e-14 
 1.05150000e-07  5.70900000e-01 -7.07296927e-08  1.17882821e-14 
 1.05250000e-07  5.71500000e-01 -7.06064571e-08  1.17677429e-14 
 1.05350000e-07  5.72100000e-01 -7.07008722e-08  1.17834787e-14 
 1.05450000e-07  5.72700000e-01 -7.05776098e-08  1.17629350e-14 
 1.05550000e-07  5.73300000e-01 -7.06718100e-08  1.17786350e-14 
 1.05650000e-07  5.73900000e-01 -7.05485194e-08  1.17580866e-14 
 1.05750000e-07  5.74500000e-01 -7.06425035e-08  1.17737506e-14 
 1.05850000e-07  5.75100000e-01 -7.05191836e-08  1.17531973e-14 
 1.05950000e-07  5.75700000e-01 -7.06129506e-08  1.17688251e-14 
 1.06050000e-07  5.76300000e-01 -7.04895996e-08  1.17482666e-14 
 1.06150000e-07  5.76900000e-01 -7.05831481e-08  1.17638580e-14 
 1.06250000e-07  5.77500000e-01 -7.04597649e-08  1.17432942e-14 
 1.06350000e-07  5.78100000e-01 -7.05530941e-08  1.17588490e-14 
 1.06450000e-07  5.78700000e-01 -7.04296771e-08  1.17382795e-14 
 1.06550000e-07  5.79300000e-01 -7.05227855e-08  1.17537976e-14 
 1.06650000e-07  5.79900000e-01 -7.03993330e-08  1.17332222e-14 
 1.06750000e-07  5.80500000e-01 -7.04922196e-08  1.17487033e-14 
 1.06850000e-07  5.81100000e-01 -7.03687304e-08  1.17281217e-14 
 1.06950000e-07  5.81700000e-01 -7.04613937e-08  1.17435656e-14 
 1.07050000e-07  5.82300000e-01 -7.03378660e-08  1.17229777e-14 
 1.07150000e-07  5.82900000e-01 -7.04303049e-08  1.17383842e-14 
 1.07250000e-07  5.83500000e-01 -7.03067378e-08  1.17177896e-14 
 1.07350000e-07  5.84100000e-01 -7.03989508e-08  1.17331585e-14 
 1.07450000e-07  5.84700000e-01 -7.02753422e-08  1.17125570e-14 
 1.07550000e-07  5.85300000e-01 -7.03673283e-08  1.17278880e-14 
 1.07650000e-07  5.85900000e-01 -7.02436768e-08  1.17072795e-14 
 1.07750000e-07  5.86500000e-01 -7.03354343e-08  1.17225724e-14 
 1.07850000e-07  5.87100000e-01 -7.02117384e-08  1.17019564e-14 
 1.07950000e-07  5.87700000e-01 -7.03032662e-08  1.17172110e-14 
 1.08050000e-07  5.88300000e-01 -7.01795243e-08  1.16965874e-14 
 1.08150000e-07  5.88900000e-01 -7.02708209e-08  1.17118035e-14 
 1.08250000e-07  5.89500000e-01 -7.01470315e-08  1.16911719e-14 
 1.08350000e-07  5.90100000e-01 -7.02380955e-08  1.17063492e-14 
 1.08450000e-07  5.90700000e-01 -7.01142564e-08  1.16857094e-14 
 1.08550000e-07  5.91300000e-01 -7.02050870e-08  1.17008478e-14 
 1.08650000e-07  5.91900000e-01 -7.00811968e-08  1.16801995e-14 
 1.08750000e-07  5.92500000e-01 -7.01717917e-08  1.16952986e-14 
 1.08850000e-07  5.93100000e-01 -7.00478491e-08  1.16746415e-14 
 1.08950000e-07  5.93700000e-01 -7.01382074e-08  1.16897012e-14 
 1.09050000e-07  5.94300000e-01 -7.00142102e-08  1.16690350e-14 
 1.09150000e-07  5.94900000e-01 -7.01043301e-08  1.16840550e-14 
 1.09250000e-07  5.95500000e-01 -6.99802767e-08  1.16633794e-14 
 1.09350000e-07  5.96100000e-01 -7.00701570e-08  1.16783595e-14 
 1.09450000e-07  5.96700000e-01 -6.99460458e-08  1.16576743e-14 
 1.09550000e-07  5.97300000e-01 -7.00356847e-08  1.16726141e-14 
 1.09650000e-07  5.97900000e-01 -6.99115138e-08  1.16519190e-14 
 1.09750000e-07  5.98500000e-01 -7.00009101e-08  1.16668183e-14 
 1.09850000e-07  5.99100000e-01 -6.98766777e-08  1.16461129e-14 
 1.09950000e-07  5.99700000e-01 -6.99658294e-08  1.16609716e-14 
 1.10050000e-07  6.00300000e-01 -6.98415340e-08  1.16402557e-14 
 1.10150000e-07  6.00900000e-01 -6.99304393e-08  1.16550732e-14 
 1.10250000e-07  6.01500000e-01 -6.98060787e-08  1.16343464e-14 
 1.10350000e-07  6.02100000e-01 -6.98947368e-08  1.16491228e-14 
 1.10450000e-07  6.02700000e-01 -6.97703089e-08  1.16283848e-14 
 1.10550000e-07  6.03300000e-01 -6.98587176e-08  1.16431196e-14 
 1.10650000e-07  6.03900000e-01 -6.97342210e-08  1.16223702e-14 
 1.10750000e-07  6.04500000e-01 -6.98223789e-08  1.16370631e-14 
 1.10850000e-07  6.05100000e-01 -6.96978114e-08  1.16163019e-14 
 1.10950000e-07  6.05700000e-01 -6.97857164e-08  1.16309527e-14 
 1.11050000e-07  6.06300000e-01 -6.96610760e-08  1.16101793e-14 
 1.11150000e-07  6.06900000e-01 -6.97487271e-08  1.16247879e-14 
 1.11250000e-07  6.07500000e-01 -6.96240119e-08  1.16040020e-14 
 1.11350000e-07  6.08100000e-01 -6.97114066e-08  1.16185678e-14 
 1.11450000e-07  6.08700000e-01 -6.95866146e-08  1.15977691e-14 
 1.11550000e-07  6.09300000e-01 -6.96737515e-08  1.16122919e-14 
 1.11650000e-07  6.09900000e-01 -6.95488805e-08  1.15914801e-14 
 1.11750000e-07  6.10500000e-01 -6.96357582e-08  1.16059597e-14 
 1.11850000e-07  6.11100000e-01 -6.95108062e-08  1.15851344e-14 
 1.11950000e-07  6.11700000e-01 -6.95974220e-08  1.15995703e-14 
 1.12050000e-07  6.12300000e-01 -6.94723871e-08  1.15787312e-14 
 1.12150000e-07  6.12900000e-01 -6.95587397e-08  1.15931233e-14 
 1.12250000e-07  6.13500000e-01 -6.94336194e-08  1.15722699e-14 
 1.12350000e-07  6.14100000e-01 -6.95197069e-08  1.15866178e-14 
 1.12450000e-07  6.14700000e-01 -6.93944995e-08  1.15657499e-14 
 1.12550000e-07  6.15300000e-01 -6.94803195e-08  1.15800532e-14 
 1.12650000e-07  6.15900000e-01 -6.93550228e-08  1.15591705e-14 
 1.12750000e-07  6.16500000e-01 -6.94405738e-08  1.15734290e-14 
 1.12850000e-07  6.17100000e-01 -6.93151853e-08  1.15525309e-14 
 1.12950000e-07  6.17700000e-01 -6.94004653e-08  1.15667442e-14 
 1.13050000e-07  6.18300000e-01 -6.92749828e-08  1.15458305e-14 
 1.13150000e-07  6.18900000e-01 -6.93599894e-08  1.15599982e-14 
 1.13250000e-07  6.19500000e-01 -6.92344110e-08  1.15390685e-14 
 1.13350000e-07  6.20100000e-01 -6.93191424e-08  1.15531904e-14 
 1.13450000e-07  6.20700000e-01 -6.91934650e-08  1.15322442e-14 
 1.13550000e-07  6.21300000e-01 -6.92779195e-08  1.15463199e-14 
 1.13650000e-07  6.21900000e-01 -6.91521415e-08  1.15253569e-14 
 1.13750000e-07  6.22500000e-01 -6.92363166e-08  1.15393861e-14 
 1.13850000e-07  6.23100000e-01 -6.91104352e-08  1.15184059e-14 
 1.13950000e-07  6.23700000e-01 -6.91943287e-08  1.15323881e-14 
 1.14050000e-07  6.24300000e-01 -6.90683417e-08  1.15113903e-14 
 1.14150000e-07  6.24900000e-01 -6.91519516e-08  1.15253253e-14 
 1.14250000e-07  6.25500000e-01 -6.90258564e-08  1.15043094e-14 
 1.14350000e-07  6.26100000e-01 -6.91091805e-08  1.15181967e-14 
 1.14450000e-07  6.26700000e-01 -6.89829747e-08  1.14971624e-14 
 1.14550000e-07  6.27300000e-01 -6.90660107e-08  1.15110018e-14 
 1.14650000e-07  6.27900000e-01 -6.89396916e-08  1.14899486e-14 
 1.14750000e-07  6.28500000e-01 -6.90224373e-08  1.15037396e-14 
 1.14850000e-07  6.29100000e-01 -6.88960025e-08  1.14826671e-14 
 1.14950000e-07  6.29700000e-01 -6.89784553e-08  1.14964092e-14 
 1.15050000e-07  6.30300000e-01 -6.88519025e-08  1.14753171e-14 
 1.15150000e-07  6.30900000e-01 -6.89340602e-08  1.14890100e-14 
 1.15250000e-07  6.31500000e-01 -6.88073865e-08  1.14678977e-14 
 1.15350000e-07  6.32100000e-01 -6.88892465e-08  1.14815411e-14 
 1.15450000e-07  6.32700000e-01 -6.87624491e-08  1.14604082e-14 
 1.15550000e-07  6.33300000e-01 -6.88440096e-08  1.14740016e-14 
 1.15650000e-07  6.33900000e-01 -6.87170858e-08  1.14528476e-14 
 1.15750000e-07  6.34500000e-01 -6.87983439e-08  1.14663907e-14 
 1.15850000e-07  6.35100000e-01 -6.86712908e-08  1.14452151e-14 
 1.15950000e-07  6.35700000e-01 -6.87522442e-08  1.14587074e-14 
 1.16050000e-07  6.36300000e-01 -6.86250592e-08  1.14375099e-14 
 1.16150000e-07  6.36900000e-01 -6.87057051e-08  1.14509509e-14 
 1.16250000e-07  6.37500000e-01 -6.85783854e-08  1.14297309e-14 
 1.16350000e-07  6.38100000e-01 -6.86587213e-08  1.14431202e-14 
 1.16450000e-07  6.38700000e-01 -6.85312642e-08  1.14218774e-14 
 1.16550000e-07  6.39300000e-01 -6.86112873e-08  1.14352146e-14 
 1.16650000e-07  6.39900000e-01 -6.84836896e-08  1.14139483e-14 
 1.16750000e-07  6.40500000e-01 -6.85633973e-08  1.14272329e-14 
 1.16850000e-07  6.41100000e-01 -6.84356564e-08  1.14059427e-14 
 1.16950000e-07  6.41700000e-01 -6.85150460e-08  1.14191743e-14 
 1.17050000e-07  6.42300000e-01 -6.83871585e-08  1.13978597e-14 
 1.17150000e-07  6.42900000e-01 -6.84662274e-08  1.14110379e-14 
 1.17250000e-07  6.43500000e-01 -6.83381901e-08  1.13896984e-14 
 1.17350000e-07  6.44100000e-01 -6.84169353e-08  1.14028226e-14 
 1.17450000e-07  6.44700000e-01 -6.82887457e-08  1.13814576e-14 
 1.17550000e-07  6.45300000e-01 -6.83671645e-08  1.13945274e-14 
 1.17650000e-07  6.45900000e-01 -6.82388185e-08  1.13731364e-14 
 1.17750000e-07  6.46500000e-01 -6.83169081e-08  1.13861514e-14 
 1.17850000e-07  6.47100000e-01 -6.81884035e-08  1.13647339e-14 
 1.17950000e-07  6.47700000e-01 -6.82661604e-08  1.13776934e-14 
 1.18050000e-07  6.48300000e-01 -6.81374936e-08  1.13562489e-14 
 1.18150000e-07  6.48900000e-01 -6.82149152e-08  1.13691525e-14 
 1.18250000e-07  6.49500000e-01 -6.80860827e-08  1.13476804e-14 
 1.18350000e-07  6.50100000e-01 -6.81631661e-08  1.13605277e-14 
 1.18450000e-07  6.50700000e-01 -6.80341646e-08  1.13390274e-14 
 1.18550000e-07  6.51300000e-01 -6.81109065e-08  1.13518177e-14 
 1.18650000e-07  6.51900000e-01 -6.79817329e-08  1.13302888e-14 
 1.18750000e-07  6.52500000e-01 -6.80581300e-08  1.13430217e-14 
 1.18850000e-07  6.53100000e-01 -6.79287806e-08  1.13214634e-14 
 1.18950000e-07  6.53700000e-01 -6.80048300e-08  1.13341383e-14 
 1.19050000e-07  6.54300000e-01 -6.78753010e-08  1.13125502e-14 
 1.19150000e-07  6.54900000e-01 -6.79509993e-08  1.13251665e-14 
 1.19250000e-07  6.55500000e-01 -6.78212878e-08  1.13035480e-14 
 1.19350000e-07  6.56100000e-01 -6.78966314e-08  1.13161052e-14 
 1.19450000e-07  6.56700000e-01 -6.77667336e-08  1.12944556e-14 
 1.19550000e-07  6.57300000e-01 -6.78417194e-08  1.13069532e-14 
 1.19650000e-07  6.57900000e-01 -6.77116314e-08  1.12852719e-14 
 1.19750000e-07  6.58500000e-01 -6.77862561e-08  1.12977093e-14 
 1.19850000e-07  6.59100000e-01 -6.76559742e-08  1.12759957e-14 
 1.19950000e-07  6.59700000e-01 -6.77302342e-08  1.12883724e-14 
 1.20050000e-07  6.60300000e-01 -6.75997546e-08  1.12666258e-14 
 1.20150000e-07  6.60900000e-01 -6.76736465e-08  1.12789411e-14 
 1.20250000e-07  6.61500000e-01 -6.75429653e-08  1.12571609e-14 
 1.20350000e-07  6.62100000e-01 -6.76164851e-08  1.12694142e-14 
 1.20450000e-07  6.62700000e-01 -6.74855988e-08  1.12475998e-14 
 1.20550000e-07  6.63300000e-01 -6.75587434e-08  1.12597906e-14 
 1.20650000e-07  6.63900000e-01 -6.74276474e-08  1.12379412e-14 
 1.20750000e-07  6.64500000e-01 -6.75004127e-08  1.12500688e-14 
 1.20850000e-07  6.65100000e-01 -6.73691035e-08  1.12281839e-14 
 1.20950000e-07  6.65700000e-01 -6.74414857e-08  1.12402476e-14 
 1.21050000e-07  6.66300000e-01 -6.73099591e-08  1.12183265e-14 
 1.21150000e-07  6.66900000e-01 -6.73819547e-08  1.12303258e-14 
 1.21250000e-07  6.67500000e-01 -6.72502063e-08  1.12083677e-14 
 1.21350000e-07  6.68100000e-01 -6.73218110e-08  1.12203018e-14 
 1.21450000e-07  6.68700000e-01 -6.71898368e-08  1.11983061e-14 
 1.21550000e-07  6.69300000e-01 -6.72610468e-08  1.12101745e-14 
 1.21650000e-07  6.69900000e-01 -6.71288423e-08  1.11881404e-14 
 1.21750000e-07  6.70500000e-01 -6.71996535e-08  1.11999423e-14 
 1.21850000e-07  6.71100000e-01 -6.70672147e-08  1.11778691e-14 
 1.21950000e-07  6.71700000e-01 -6.71376229e-08  1.11896038e-14 
 1.22050000e-07  6.72300000e-01 -6.70049451e-08  1.11674909e-14 
 1.22150000e-07  6.72900000e-01 -6.70749464e-08  1.11791577e-14 
 1.22250000e-07  6.73500000e-01 -6.69420250e-08  1.11570042e-14 
 1.22350000e-07  6.74100000e-01 -6.70116150e-08  1.11686025e-14 
 1.22450000e-07  6.74700000e-01 -6.68784456e-08  1.11464076e-14 
 1.22550000e-07  6.75300000e-01 -6.69476201e-08  1.11579367e-14 
 1.22650000e-07  6.75900000e-01 -6.68141977e-08  1.11356996e-14 
 1.22750000e-07  6.76500000e-01 -6.68829523e-08  1.11471587e-14 
 1.22850000e-07  6.77100000e-01 -6.67492728e-08  1.11248788e-14 
 1.22950000e-07  6.77700000e-01 -6.68176027e-08  1.11362671e-14 
 1.23050000e-07  6.78300000e-01 -6.66836608e-08  1.11139435e-14 
 1.23150000e-07  6.78900000e-01 -6.67515618e-08  1.11252603e-14 
 1.23250000e-07  6.79500000e-01 -6.66173526e-08  1.11028921e-14 
 1.23350000e-07  6.80100000e-01 -6.66848201e-08  1.11141367e-14 
 1.23450000e-07  6.80700000e-01 -6.65503392e-08  1.10917232e-14 
 1.23550000e-07  6.81300000e-01 -6.66173681e-08  1.11028947e-14 
 1.23650000e-07  6.81900000e-01 -6.64826103e-08  1.10804351e-14 
 1.23750000e-07  6.82500000e-01 -6.65491962e-08  1.10915327e-14 
 1.23850000e-07  6.83100000e-01 -6.64141558e-08  1.10690260e-14 
 1.23950000e-07  6.83700000e-01 -6.64802938e-08  1.10800490e-14 
 1.24050000e-07  6.84300000e-01 -6.63449659e-08  1.10574943e-14 
 1.24150000e-07  6.84900000e-01 -6.64106508e-08  1.10684418e-14 
 1.24250000e-07  6.85500000e-01 -6.62750306e-08  1.10458384e-14 
 1.24350000e-07  6.86100000e-01 -6.63402575e-08  1.10567096e-14 
 1.24450000e-07  6.86700000e-01 -6.62043392e-08  1.10340565e-14 
 1.24550000e-07  6.87300000e-01 -6.62691030e-08  1.10448505e-14 
 1.24650000e-07  6.87900000e-01 -6.61328812e-08  1.10221469e-14 
 1.24750000e-07  6.88500000e-01 -6.61971769e-08  1.10328628e-14 
 1.24850000e-07  6.89100000e-01 -6.60606458e-08  1.10101076e-14 
 1.24950000e-07  6.89700000e-01 -6.61244680e-08  1.10207447e-14 
 1.25050000e-07  6.90300000e-01 -6.59876225e-08  1.09979371e-14 
 1.25150000e-07  6.90900000e-01 -6.60509657e-08  1.10084943e-14 
 1.25250000e-07  6.91500000e-01 -6.59137994e-08  1.09856332e-14 
 1.25350000e-07  6.92100000e-01 -6.59766584e-08  1.09961097e-14 
 1.25450000e-07  6.92700000e-01 -6.58391660e-08  1.09731943e-14 
 1.25550000e-07  6.93300000e-01 -6.59015351e-08  1.09835892e-14 
 1.25650000e-07  6.93900000e-01 -6.57637103e-08  1.09606184e-14 
 1.25750000e-07  6.94500000e-01 -6.58255839e-08  1.09709306e-14 
 1.25850000e-07  6.95100000e-01 -6.56874209e-08  1.09479035e-14 
 1.25950000e-07  6.95700000e-01 -6.57487933e-08  1.09581322e-14 
 1.26050000e-07  6.96300000e-01 -6.56102861e-08  1.09350477e-14 
 1.26150000e-07  6.96900000e-01 -6.56711512e-08  1.09451919e-14 
 1.26250000e-07  6.97500000e-01 -6.55322935e-08  1.09220489e-14 
 1.26350000e-07  6.98100000e-01 -6.55926453e-08  1.09321076e-14 
 1.26450000e-07  6.98700000e-01 -6.54534310e-08  1.09089052e-14 
 1.26550000e-07  6.99300000e-01 -6.55132639e-08  1.09188773e-14 
 1.26650000e-07  6.99900000e-01 -6.53736859e-08  1.08956143e-14 
 1.26750000e-07  7.00500000e-01 -6.54329937e-08  1.09054989e-14 
 1.26850000e-07  7.01100000e-01 -6.52930463e-08  1.08821744e-14 
 1.26950000e-07  7.01700000e-01 -6.53518223e-08  1.08919704e-14 
 1.27050000e-07  7.02300000e-01 -6.52114983e-08  1.08685831e-14 
 1.27150000e-07  7.02900000e-01 -6.52697365e-08  1.08782894e-14 
 1.27250000e-07  7.03500000e-01 -6.51290294e-08  1.08548382e-14 
 1.27350000e-07  7.04100000e-01 -6.51867235e-08  1.08644539e-14 
 1.27450000e-07  7.04700000e-01 -6.50456263e-08  1.08409377e-14 
 1.27550000e-07  7.05300000e-01 -6.51027694e-08  1.08504616e-14 
 1.27650000e-07  7.05900000e-01 -6.49612757e-08  1.08268793e-14 
 1.27750000e-07  7.06500000e-01 -6.50178610e-08  1.08363102e-14 
 1.27850000e-07  7.07100000e-01 -6.48759630e-08  1.08126605e-14 
 1.27950000e-07  7.07700000e-01 -6.49319840e-08  1.08219973e-14 
 1.28050000e-07  7.08300000e-01 -6.47896753e-08  1.07982792e-14 
 1.28150000e-07  7.08900000e-01 -6.48451248e-08  1.08075208e-14 
 1.28250000e-07  7.09500000e-01 -6.47023977e-08  1.07837329e-14 
 1.28350000e-07  7.10100000e-01 -6.47572689e-08  1.07928781e-14 
 1.28450000e-07  7.10700000e-01 -6.46141158e-08  1.07690193e-14 
 1.28550000e-07  7.11300000e-01 -6.46684016e-08  1.07780669e-14 
 1.28650000e-07  7.11900000e-01 -6.45248154e-08  1.07541359e-14 
 1.28750000e-07  7.12500000e-01 -6.45785084e-08  1.07630847e-14 
 1.28850000e-07  7.13100000e-01 -6.44344809e-08  1.07390801e-14 
 1.28950000e-07  7.13700000e-01 -6.44875741e-08  1.07479290e-14 
 1.29050000e-07  7.14300000e-01 -6.43430980e-08  1.07238497e-14 
 1.29150000e-07  7.14900000e-01 -6.43955835e-08  1.07325973e-14 
 1.29250000e-07  7.15500000e-01 -6.42506506e-08  1.07084418e-14 
 1.29350000e-07  7.16100000e-01 -6.43025210e-08  1.07170868e-14 
 1.29450000e-07  7.16700000e-01 -6.41571232e-08  1.06928539e-14 
 1.29550000e-07  7.17300000e-01 -6.42083708e-08  1.07013951e-14 
 1.29650000e-07  7.17900000e-01 -6.40625002e-08  1.06770834e-14 
 1.29750000e-07  7.18500000e-01 -6.41131170e-08  1.06855195e-14 
 1.29850000e-07  7.19100000e-01 -6.39667654e-08  1.06611276e-14 
 1.29950000e-07  7.19700000e-01 -6.40167434e-08  1.06694572e-14 
 1.30050000e-07  7.20300000e-01 -6.38699024e-08  1.06449837e-14 
 1.30150000e-07  7.20900000e-01 -6.39192335e-08  1.06532056e-14 
 1.30250000e-07  7.21500000e-01 -6.37718939e-08  1.06286490e-14 
 1.30350000e-07  7.22100000e-01 -6.38205701e-08  1.06367617e-14 
 1.30450000e-07  7.22700000e-01 -6.36727239e-08  1.06121206e-14 
 1.30550000e-07  7.23300000e-01 -6.37207364e-08  1.06201227e-14 
 1.30650000e-07  7.23900000e-01 -6.35723746e-08  1.05953958e-14 
 1.30750000e-07  7.24500000e-01 -6.36197152e-08  1.06032859e-14 
 1.30850000e-07  7.25100000e-01 -6.34708289e-08  1.05784715e-14 
 1.30950000e-07  7.25700000e-01 -6.35174886e-08  1.05862481e-14 
 1.31050000e-07  7.26300000e-01 -6.33680687e-08  1.05613448e-14 
 1.31150000e-07  7.26900000e-01 -6.34140389e-08  1.05690065e-14 
 1.31250000e-07  7.27500000e-01 -6.32640761e-08  1.05440127e-14 
 1.31350000e-07  7.28100000e-01 -6.33093479e-08  1.05515580e-14 
 1.31450000e-07  7.28700000e-01 -6.31588329e-08  1.05264722e-14 
 1.31550000e-07  7.29300000e-01 -6.32033972e-08  1.05338995e-14 
 1.31650000e-07  7.29900000e-01 -6.30523207e-08  1.05087201e-14 
 1.31750000e-07  7.30500000e-01 -6.30961681e-08  1.05160280e-14 
 1.31850000e-07  7.31100000e-01 -6.29445200e-08  1.04907533e-14 
 1.31950000e-07  7.31700000e-01 -6.29876417e-08  1.04979403e-14 
 1.32050000e-07  7.32300000e-01 -6.28354123e-08  1.04725687e-14 
 1.32150000e-07  7.32900000e-01 -6.28777983e-08  1.04796331e-14 
 1.32250000e-07  7.33500000e-01 -6.27249781e-08  1.04541630e-14 
 1.32350000e-07  7.34100000e-01 -6.27666186e-08  1.04611031e-14 
 1.32450000e-07  7.34700000e-01 -6.26131971e-08  1.04355328e-14 
 1.32550000e-07  7.35300000e-01 -6.26540829e-08  1.04423472e-14 
 1.32650000e-07  7.35900000e-01 -6.25000498e-08  1.04166750e-14 
 1.32750000e-07  7.36500000e-01 -6.25401705e-08  1.04233617e-14 
 1.32850000e-07  7.37100000e-01 -6.23855156e-08  1.03975859e-14 
 1.32950000e-07  7.37700000e-01 -6.24248615e-08  1.04041436e-14 
 1.33050000e-07  7.38300000e-01 -6.22695744e-08  1.03782624e-14 
 1.33150000e-07  7.38900000e-01 -6.23081348e-08  1.03846891e-14 
 1.33250000e-07  7.39500000e-01 -6.21522046e-08  1.03587008e-14 
 1.33350000e-07  7.40100000e-01 -6.21899696e-08  1.03649949e-14 
 1.33450000e-07  7.40700000e-01 -6.20333852e-08  1.03388975e-14 
 1.33550000e-07  7.41300000e-01 -6.20703441e-08  1.03450573e-14 
 1.33650000e-07  7.41900000e-01 -6.19130951e-08  1.03188492e-14 
