#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 139.8E-9   1.         1.         0.90552    0.69262   
 139.9E-9   1.         1.         0.90569    0.6929    
 140.E-9    1.         1.         0.90586    0.69318   
 140.1E-9   1.         1.         0.90603    0.69346   
 140.2E-9   1.         1.         0.9062     0.69374   
 140.3E-9   1.         1.         0.90637    0.69402   
 140.4E-9   1.         1.         0.90654    0.69429   
 140.5E-9   1.         1.         0.90671    0.69457   
 140.6E-9   1.         1.         0.90688    0.69485   
 140.7E-9   1.         1.         0.90705    0.69513   
 140.8E-9   1.         1.         0.90722    0.6954    
 140.9E-9   1.         1.         0.90739    0.69568   
 141.E-9    1.         1.         0.90756    0.69596   
 141.1E-9   1.         1.         0.90773    0.69623   
 141.2E-9   1.         1.         0.90789    0.69651   
 141.3E-9   1.         1.         0.90806    0.69679   
 141.4E-9   1.         1.         0.90823    0.69706   
 141.5E-9   1.         1.         0.90839    0.69734   
 141.6E-9   1.         1.         0.90856    0.69761   
 141.7E-9   1.         1.         0.90873    0.69789   
 141.8E-9   1.         1.         0.90889    0.69816   
 141.9E-9   1.         1.         0.90906    0.69843   
 142.E-9    1.         1.         0.90922    0.69871   
 142.1E-9   1.         1.         0.90939    0.69898   
 142.2E-9   1.         1.         0.90955    0.69926   
 142.3E-9   1.         1.         0.90972    0.69953   
 142.4E-9   1.         1.         0.90988    0.6998    
 142.5E-9   1.         1.         0.91005    0.70008   
 142.6E-9   1.         1.         0.91021    0.70035   
 142.7E-9   1.         1.         0.91037    0.70062   
 142.8E-9   1.         1.         0.91053    0.70089   
 142.9E-9   1.         1.         0.9107     0.70116   
 143.E-9    1.         1.         0.91086    0.70144   
 143.1E-9   1.         1.         0.91102    0.70171   
 143.2E-9   1.         1.         0.91118    0.70198   
 143.3E-9   1.         1.         0.91134    0.70225   
 143.4E-9   1.         1.         0.91151    0.70252   
 143.5E-9   1.         1.         0.91167    0.70279   
 143.6E-9   1.         1.         0.91183    0.70306   
 143.7E-9   1.         1.         0.91199    0.70333   
 143.8E-9   1.         1.         0.91215    0.7036    
 143.9E-9   1.         1.         0.91231    0.70387   
 144.E-9    1.         1.         0.91247    0.70414   
 144.1E-9   1.         1.         0.91262    0.70441   
 144.2E-9   1.         1.         0.91278    0.70467   
 144.3E-9   1.         1.         0.91294    0.70494   
 144.4E-9   1.         1.         0.9131     0.70521   
 144.5E-9   1.         1.         0.91326    0.70548   
 144.6E-9   1.         1.         0.91342    0.70575   
 144.7E-9   1.         1.         0.91357    0.70601   
 144.8E-9   1.         1.         0.91373    0.70628   
 144.9E-9   1.         1.         0.91389    0.70655   
 145.E-9    1.         1.         0.91404    0.70681   
 145.1E-9   1.         1.         0.9142     0.70708   
 145.2E-9   1.         1.         0.91435    0.70735   
 145.3E-9   1.         1.         0.91451    0.70761   
 145.4E-9   1.         1.         0.91467    0.70788   
 145.5E-9   1.         1.         0.91482    0.70814   
 145.6E-9   1.         1.         0.91498    0.70841   
 145.7E-9   1.         1.         0.91513    0.70867   
 145.8E-9   1.         1.         0.91528    0.70894   
 145.9E-9   1.         1.         0.91544    0.7092    
 146.E-9    1.         1.         0.91559    0.70947   
 146.1E-9   1.         1.         0.91574    0.70973   
 146.2E-9   1.         1.         0.9159     0.71      
 146.3E-9   1.         1.         0.91605    0.71026   
 146.4E-9   1.         1.         0.9162     0.71052   
 146.5E-9   1.         1.         0.91636    0.71079   
 146.6E-9   1.         1.         0.91651    0.71105   
 146.7E-9   1.         1.         0.91666    0.71131   
 146.8E-9   1.         1.         0.91681    0.71157   
 146.9E-9   1.         1.         0.91696    0.71184   
 147.E-9    1.         1.         0.91711    0.7121    
 147.1E-9   1.         1.         0.91726    0.71236   
 147.2E-9   1.         1.         0.91741    0.71262   
 147.3E-9   1.         1.         0.91756    0.71288   
 147.4E-9   1.         1.         0.91771    0.71314   
 147.5E-9   1.         1.         0.91786    0.7134    
 147.6E-9   1.         1.         0.91801    0.71366   
 147.7E-9   1.         1.         0.91816    0.71392   
 147.8E-9   1.         1.         0.91831    0.71418   
 147.9E-9   1.         1.         0.91846    0.71444   
 148.E-9    1.         1.         0.91861    0.7147    
 148.1E-9   1.         1.         0.91875    0.71496   
 148.2E-9   1.         1.         0.9189     0.71522   
 148.3E-9   1.         1.         0.91905    0.71548   
 148.4E-9   1.         1.         0.9192     0.71574   
 148.5E-9   1.         1.         0.91934    0.716     
 148.6E-9   1.         1.         0.91949    0.71625   
 148.7E-9   1.         1.         0.91963    0.71651   
 148.8E-9   1.         1.         0.91978    0.71677   
 148.9E-9   1.         1.         0.91993    0.71703   
 149.E-9    1.         1.         0.92007    0.71728   
 149.1E-9   1.         1.         0.92022    0.71754   
 149.2E-9   1.         1.         0.92036    0.7178    
 149.3E-9   1.         1.         0.92051    0.71805   
 149.4E-9   1.         1.         0.92065    0.71831   
 149.5E-9   1.         1.         0.9208     0.71857   
 149.6E-9   1.         1.         0.92094    0.71882   
 149.7E-9   1.         1.         0.92108    0.71908   
 149.8E-9   1.         1.         0.92123    0.71933   
 149.9E-9   1.         1.         0.92137    0.71959   
 150.E-9    1.         1.         0.92151    0.71984   
 150.1E-9   1.         1.         0.92165    0.7201    
 150.2E-9   1.         1.         0.9218     0.72035   
 150.3E-9   1.         1.         0.92194    0.72061   
 150.4E-9   1.         1.         0.92208    0.72086   
 150.5E-9   1.         1.         0.92222    0.72111   
 150.6E-9   1.         1.         0.92236    0.72137   
 150.7E-9   1.         1.         0.9225     0.72162   
 150.8E-9   1.         1.         0.92265    0.72187   
 150.9E-9   1.         1.         0.92279    0.72213   
 151.E-9    1.         1.         0.92293    0.72238   
 151.1E-9   1.         1.         0.92307    0.72263   
 151.2E-9   1.         1.         0.92321    0.72288   
 151.3E-9   1.         1.         0.92335    0.72313   
 151.4E-9   1.         1.         0.92348    0.72339   
 151.5E-9   1.         1.         0.92362    0.72364   
 151.6E-9   1.         1.         0.92376    0.72389   
 151.7E-9   1.         1.         0.9239     0.72414   
 151.8E-9   1.         1.         0.92404    0.72439   
 151.9E-9   1.         1.         0.92418    0.72464   
 152.E-9    1.         1.         0.92432    0.72489   
 152.1E-9   1.         1.         0.92445    0.72514   
 152.2E-9   1.         1.         0.92459    0.72539   
 152.3E-9   1.         1.         0.92473    0.72564   
 152.4E-9   1.         1.         0.92486    0.72589   
 152.5E-9   1.         1.         0.925      0.72614   
 152.6E-9   1.         1.         0.92514    0.72639   
 152.7E-9   1.         1.         0.92527    0.72664   
 152.8E-9   1.         1.         0.92541    0.72688   
 152.9E-9   1.         1.         0.92554    0.72713   
 153.E-9    1.         1.         0.92568    0.72738   
 153.1E-9   1.         1.         0.92581    0.72763   
 153.2E-9   1.         1.         0.92595    0.72788   
 153.3E-9   1.         1.         0.92608    0.72812   
 153.4E-9   1.         1.         0.92622    0.72837   
 153.5E-9   1.         1.         0.92635    0.72862   
 153.6E-9   1.         1.         0.92649    0.72886   
 153.7E-9   1.         1.         0.92662    0.72911   
 153.8E-9   1.         1.         0.92675    0.72936   
 153.9E-9   1.         1.         0.92688    0.7296    
 154.E-9    1.         1.         0.92702    0.72985   
 154.1E-9   1.         1.         0.92715    0.73009   
 154.2E-9   1.         1.         0.92728    0.73034   
 154.3E-9   1.         1.         0.92741    0.73058   
 154.4E-9   1.         1.         0.92755    0.73083   
 154.5E-9   1.         1.         0.92768    0.73107   
 154.6E-9   1.         1.         0.92781    0.73132   
 154.7E-9   1.         1.         0.92794    0.73156   
 154.8E-9   1.         1.         0.92807    0.73181   
 154.9E-9   1.         1.         0.9282     0.73205   
 155.E-9    1.         1.         0.92833    0.73229   
 155.1E-9   1.         1.         0.92846    0.73254   
 155.2E-9   1.         1.         0.92859    0.73278   
 155.3E-9   1.         1.         0.92872    0.73302   
 155.4E-9   1.         1.         0.92885    0.73326   
 155.5E-9   1.         1.         0.92898    0.73351   
 155.6E-9   1.         1.         0.92911    0.73375   
 155.7E-9   1.         1.         0.92924    0.73399   
 155.8E-9   1.         1.         0.92937    0.73423   
 155.9E-9   1.         1.         0.9295     0.73447   
 156.E-9    1.         1.         0.92962    0.73472   
 156.1E-9   1.         1.         0.92975    0.73496   
 156.2E-9   1.         1.         0.92988    0.7352    
 156.3E-9   1.         1.         0.93001    0.73544   
 156.4E-9   1.         1.         0.93013    0.73568   
 156.5E-9   1.         1.         0.93026    0.73592   
 156.6E-9   1.         1.         0.93039    0.73616   
 156.7E-9   1.         1.         0.93051    0.7364    
 156.8E-9   1.         1.         0.93064    0.73664   
 156.9E-9   1.         1.         0.93077    0.73688   
 157.E-9    1.         1.         0.93089    0.73712   
 157.1E-9   1.         1.         0.93102    0.73735   
 157.2E-9   1.         1.         0.93114    0.73759   
 157.3E-9   1.         1.         0.93127    0.73783   
 157.4E-9   1.         1.         0.93139    0.73807   
 157.5E-9   1.         1.         0.93152    0.73831   
 157.6E-9   1.         1.         0.93164    0.73855   
 157.7E-9   1.         1.         0.93177    0.73878   
 157.8E-9   1.         1.         0.93189    0.73902   
 157.9E-9   1.         1.         0.93201    0.73926   
 158.E-9    1.         1.         0.93214    0.73949   
 158.1E-9   1.         1.         0.93226    0.73973   
 158.2E-9   1.         1.         0.93238    0.73997   
 158.3E-9   1.         1.         0.93251    0.7402    
 158.4E-9   1.         1.         0.93263    0.74044   
 158.5E-9   1.         1.         0.93275    0.74068   
 158.6E-9   1.         1.         0.93287    0.74091   
 158.7E-9   1.         1.         0.933      0.74115   
 158.8E-9   1.         1.         0.93312    0.74138   
 158.9E-9   1.         1.         0.93324    0.74162   
 159.E-9    1.         1.         0.93336    0.74185   
 159.1E-9   1.         1.         0.93348    0.74209   
 159.2E-9   1.         1.         0.9336     0.74232   
 159.3E-9   1.         1.         0.93372    0.74256   
 159.4E-9   1.         1.         0.93384    0.74279   
 159.5E-9   1.         1.         0.93396    0.74302   
 159.6E-9   1.         1.         0.93408    0.74326   
 159.7E-9   1.         1.         0.9342     0.74349   
 159.8E-9   1.         1.         0.93432    0.74372   
 159.9E-9   1.         1.         0.93444    0.74396   
 160.E-9    1.         1.         0.93456    0.74419   
 160.1E-9   1.         1.         0.93468    0.74442   
 160.2E-9   1.         1.         0.9348     0.74465   
 160.3E-9   1.         1.         0.93492    0.74489   
 160.4E-9   1.         1.         0.93503    0.74512   
 160.5E-9   1.         1.         0.93515    0.74535   
 160.6E-9   1.         1.         0.93527    0.74558   
 160.7E-9   1.         1.         0.93539    0.74581   
 160.8E-9   1.         1.         0.93551    0.74604   
 160.9E-9   1.         1.         0.93562    0.74627   
 161.E-9    1.         1.         0.93574    0.7465    
 161.1E-9   1.         1.         0.93586    0.74673   
 161.2E-9   1.         1.         0.93597    0.74696   
 161.3E-9   1.         1.         0.93609    0.74719   
 161.4E-9   1.         1.         0.93621    0.74742   
 161.5E-9   1.         1.         0.93632    0.74765   
 161.6E-9   1.         1.         0.93644    0.74788   
 161.7E-9   1.         1.         0.93655    0.74811   
 161.8E-9   1.         1.         0.93667    0.74834   
 161.9E-9   1.         1.         0.93678    0.74857   
 162.E-9    1.         1.         0.9369     0.7488    
 162.1E-9   1.         1.         0.93701    0.74903   
 162.2E-9   1.         1.         0.93713    0.74925   
 162.3E-9   1.         1.         0.93724    0.74948   
 162.4E-9   1.         1.         0.93735    0.74971   
 162.5E-9   1.         1.         0.93747    0.74994   
 162.6E-9   1.         1.         0.93758    0.75016   
 162.7E-9   1.         1.         0.9377     0.75039   
 162.8E-9   1.         1.         0.93781    0.75062   
 162.9E-9   1.         1.         0.93792    0.75084   
 163.E-9    1.         1.         0.93803    0.75107   
 163.1E-9   1.         1.         0.93815    0.7513    
 163.2E-9   1.         1.         0.93826    0.75152   
 163.3E-9   1.         1.         0.93837    0.75175   
 163.4E-9   1.         1.         0.93848    0.75197   
 163.5E-9   1.         1.         0.9386     0.7522    
 163.6E-9   1.         1.         0.93871    0.75242   
 163.7E-9   1.         1.         0.93882    0.75265   
 163.8E-9   1.         1.         0.93893    0.75287   
 163.9E-9   1.         1.         0.93904    0.7531    
 164.E-9    1.         1.         0.93915    0.75332   
 164.1E-9   1.         1.         0.93926    0.75355   
 164.2E-9   1.         1.         0.93937    0.75377   
 164.3E-9   1.         1.         0.93948    0.754     
 164.4E-9   1.         1.         0.93959    0.75422   
 164.5E-9   1.         1.         0.9397     0.75444   
 164.6E-9   1.         1.         0.93981    0.75467   
 164.7E-9   1.         1.         0.93992    0.75489   
 164.8E-9   1.         1.         0.94003    0.75511   
 164.9E-9   1.         1.         0.94014    0.75533   
 165.E-9    1.         1.         0.94025    0.75556   
 165.1E-9   1.         1.         0.94036    0.75578   
 165.2E-9   1.         1.         0.94046    0.756     
 165.3E-9   1.         1.         0.94057    0.75622   
 165.4E-9   1.         1.         0.94068    0.75644   
 165.5E-9   1.         1.         0.94079    0.75666   
 165.6E-9   1.         1.         0.9409     0.75689   
 165.7E-9   1.         1.         0.941      0.75711   
 165.8E-9   1.         1.         0.94111    0.75733   
 165.9E-9   1.         1.         0.94122    0.75755   
 166.E-9    1.         1.         0.94132    0.75777   
 166.1E-9   1.         1.         0.94143    0.75799   
 166.2E-9   1.         1.         0.94154    0.75821   
 166.3E-9   1.         1.         0.94164    0.75843   
 166.4E-9   1.         1.         0.94175    0.75865   
 166.5E-9   1.         1.         0.94185    0.75887   
 166.6E-9   1.         1.         0.94196    0.75909   
 166.7E-9   1.         1.         0.94207    0.7593    
 166.8E-9   1.         1.         0.94217    0.75952   
 166.9E-9   1.         1.         0.94228    0.75974   
 167.E-9    1.         1.         0.94238    0.75996   
 167.1E-9   1.         1.         0.94249    0.76018   
 167.2E-9   1.         1.         0.94259    0.7604    
 167.3E-9   1.         1.         0.94269    0.76061   
 167.4E-9   1.         1.         0.9428     0.76083   
 167.5E-9   1.         1.         0.9429     0.76105   
 167.6E-9   1.         1.         0.94301    0.76127   
 167.7E-9   1.         1.         0.94311    0.76148   
 167.8E-9   1.         1.         0.94321    0.7617    
 167.9E-9   1.         1.         0.94332    0.76192   
 168.E-9    1.         1.         0.94342    0.76213   
 168.1E-9   1.         1.         0.94352    0.76235   
 168.2E-9   1.         1.         0.94362    0.76256   
 168.3E-9   1.         1.         0.94373    0.76278   
 168.4E-9   1.         1.         0.94383    0.763     
 168.5E-9   1.         1.         0.94393    0.76321   
 168.6E-9   1.         1.         0.94403    0.76343   
 168.7E-9   1.         1.         0.94413    0.76364   
 168.8E-9   1.         1.         0.94424    0.76386   
 168.9E-9   1.         1.         0.94434    0.76407   
 169.E-9    1.         1.         0.94444    0.76429   
 169.1E-9   1.         1.         0.94454    0.7645    
 169.2E-9   1.         1.         0.94464    0.76471   
 169.3E-9   1.         1.         0.94474    0.76493   
 169.4E-9   1.         1.         0.94484    0.76514   
 169.5E-9   1.         1.         0.94494    0.76535   
 169.6E-9   1.         1.         0.94504    0.76557   
 169.7E-9   1.         1.         0.94514    0.76578   
 169.8E-9   1.         1.         0.94524    0.76599   
 169.9E-9   1.         1.         0.94534    0.76621   
 170.E-9    1.         1.         0.94544    0.76642   
 170.1E-9   1.         1.         0.94554    0.76663   
 170.2E-9   1.         1.         0.94564    0.76684   
 170.3E-9   1.         1.         0.94574    0.76705   
 170.4E-9   1.         1.         0.94584    0.76727   
 170.5E-9   1.         1.         0.94593    0.76748   
 170.6E-9   1.         1.         0.94603    0.76769   
 170.7E-9   1.         1.         0.94613    0.7679    
 170.8E-9   1.         1.         0.94623    0.76811   
 170.9E-9   1.         1.         0.94633    0.76832   
 171.E-9    1.         1.         0.94642    0.76853   
 171.1E-9   1.         1.         0.94652    0.76874   
 171.2E-9   1.         1.         0.94662    0.76895   
 171.3E-9   1.         1.         0.94671    0.76916   
 171.4E-9   1.         1.         0.94681    0.76937   
 171.5E-9   1.         1.         0.94691    0.76958   
 171.6E-9   1.         1.         0.947      0.76979   
 171.7E-9   1.         1.         0.9471     0.77      
 171.8E-9   1.         1.         0.9472     0.77021   
 171.9E-9   1.         1.         0.94729    0.77042   
 172.E-9    1.         1.         0.94739    0.77063   
 172.1E-9   1.         1.         0.94748    0.77084   
 172.2E-9   1.         1.         0.94758    0.77104   
 172.3E-9   1.         1.         0.94767    0.77125   
 172.4E-9   1.         1.         0.94777    0.77146   
 172.5E-9   1.         1.         0.94786    0.77167   
 172.6E-9   1.         1.         0.94796    0.77187   
 172.7E-9   1.         1.         0.94805    0.77208   
 172.8E-9   1.         1.         0.94815    0.77229   
 172.9E-9   1.         1.         0.94824    0.7725    
 173.E-9    1.         1.         0.94834    0.7727    
 173.1E-9   1.         1.         0.94843    0.77291   
 173.2E-9   1.         1.         0.94852    0.77312   
 173.3E-9   1.         1.         0.94862    0.77332   
 173.4E-9   1.         1.         0.94871    0.77353   
 173.5E-9   1.         1.         0.9488     0.77373   
 173.6E-9   1.         1.         0.9489     0.77394   
 173.7E-9   1.         1.         0.94899    0.77414   
 173.8E-9   1.         1.         0.94908    0.77435   
 173.9E-9   1.         1.         0.94917    0.77455   
 174.E-9    1.         1.         0.94927    0.77476   
 174.1E-9   1.         1.         0.94936    0.77496   
 174.2E-9   1.         1.         0.94945    0.77517   
 174.3E-9   1.         1.         0.94954    0.77537   
 174.4E-9   1.         1.         0.94963    0.77558   
 174.5E-9   1.         1.         0.94973    0.77578   
 174.6E-9   1.         1.         0.94982    0.77598   
 174.7E-9   1.         1.         0.94991    0.77619   
 174.8E-9   1.         1.         0.95       0.77639   
 174.9E-9   1.         1.         0.95009    0.77659   
 175.E-9    1.         1.         0.95018    0.7768    
 175.1E-9   1.         1.         0.95027    0.777     
 175.2E-9   1.         1.         0.95036    0.7772    
 175.3E-9   1.         1.         0.95045    0.77741   
 175.4E-9   1.         1.         0.95054    0.77761   
 175.5E-9   1.         1.         0.95063    0.77781   
 175.6E-9   1.         1.         0.95072    0.77801   
 175.7E-9   1.         1.         0.95081    0.77821   
 175.8E-9   1.         1.         0.9509     0.77842   
 175.9E-9   1.         1.         0.95099    0.77862   
 176.E-9    1.         1.         0.95108    0.77882   
 176.1E-9   1.         1.         0.95117    0.77902   
 176.2E-9   1.         1.         0.95126    0.77922   
 176.3E-9   1.         1.         0.95134    0.77942   
 176.4E-9   1.         1.         0.95143    0.77962   
 176.5E-9   1.         1.         0.95152    0.77982   
 176.6E-9   1.         1.         0.95161    0.78002   
 176.7E-9   1.         1.         0.9517     0.78022   
 176.8E-9   1.         1.         0.95178    0.78042   
 176.9E-9   1.         1.         0.95187    0.78062   
 177.E-9    1.         1.         0.95196    0.78082   
 177.1E-9   1.         1.         0.95205    0.78102   
 177.2E-9   1.         1.         0.95213    0.78122   
 177.3E-9   1.         1.         0.95222    0.78142   
 177.4E-9   1.         1.         0.95231    0.78162   
 177.5E-9   1.         1.         0.95239    0.78181   
 177.6E-9   1.         1.         0.95248    0.78201   
 177.7E-9   1.         1.         0.95257    0.78221   
 177.8E-9   1.         1.         0.95265    0.78241   
 177.9E-9   1.         1.         0.95274    0.78261   
 178.E-9    1.         1.         0.95283    0.7828    
 178.1E-9   1.         1.         0.95291    0.783     
 178.2E-9   1.         1.         0.953      0.7832    
 178.3E-9   1.         1.         0.95308    0.78339   
 178.4E-9   1.         1.         0.95317    0.78359   
 178.5E-9   1.         1.         0.95325    0.78379   
 178.6E-9   1.         1.         0.95334    0.78398   
 178.7E-9   1.         1.         0.95342    0.78418   
 178.8E-9   1.         1.         0.95351    0.78438   
 178.9E-9   1.         1.         0.95359    0.78457   
 179.E-9    1.         1.         0.95368    0.78477   
 179.1E-9   1.         1.         0.95376    0.78496   
 179.2E-9   1.         1.         0.95384    0.78516   
 179.3E-9   1.         1.         0.95393    0.78535   
 179.4E-9   1.         1.         0.95401    0.78555   
 179.5E-9   1.         1.         0.95409    0.78574   
 179.6E-9   1.         1.         0.95418    0.78594   
 179.7E-9   1.         1.         0.95426    0.78613   
 179.8E-9   1.         1.         0.95434    0.78633   
 179.9E-9   1.         1.         0.95443    0.78652   
 180.E-9    1.         1.         0.95451    0.78672   
 180.1E-9   1.         1.         0.95459    0.78691   
 180.2E-9   1.         1.         0.95468    0.7871    
 180.3E-9   1.         1.         0.95476    0.7873    
 180.4E-9   1.         1.         0.95484    0.78749   
 180.5E-9   1.         1.         0.95492    0.78768   
 180.6E-9   1.         1.         0.955      0.78788   
 180.7E-9   1.         1.         0.95509    0.78807   
 180.8E-9   1.         1.         0.95517    0.78826   
 180.9E-9   1.         1.         0.95525    0.78845   
 181.E-9    1.         1.         0.95533    0.78865   
 181.1E-9   1.         1.         0.95541    0.78884   
 181.2E-9   1.         1.         0.95549    0.78903   
 181.3E-9   1.         1.         0.95557    0.78922   
 181.4E-9   1.         1.         0.95565    0.78941   
 181.5E-9   1.         1.         0.95573    0.78961   
 181.6E-9   1.         1.         0.95581    0.7898    
 181.7E-9   1.         1.         0.95589    0.78999   
 181.8E-9   1.         1.         0.95597    0.79018   
 181.9E-9   1.         1.         0.95605    0.79037   
 182.E-9    1.         1.         0.95613    0.79056   
 182.1E-9   1.         1.         0.95621    0.79075   
 182.2E-9   1.         1.         0.95629    0.79094   
 182.3E-9   1.         1.         0.95637    0.79113   
 182.4E-9   1.         1.         0.95645    0.79132   
 182.5E-9   1.         1.         0.95653    0.79151   
 182.6E-9   1.         1.         0.95661    0.7917    
 182.7E-9   1.         1.         0.95669    0.79189   
 182.8E-9   1.         1.         0.95677    0.79208   
 182.9E-9   1.         1.         0.95685    0.79227   
 183.E-9    1.         1.         0.95692    0.79245   
 183.1E-9   1.         1.         0.957      0.79264   
 183.2E-9   1.         1.         0.95708    0.79283   
 183.3E-9   1.         1.         0.95716    0.79302   
 183.4E-9   1.         1.         0.95724    0.79321   
 183.5E-9   1.         1.         0.95731    0.7934    
 183.6E-9   1.         1.         0.95739    0.79358   
 183.7E-9   1.         1.         0.95747    0.79377   
 183.8E-9   1.         1.         0.95755    0.79396   
 183.9E-9   1.         1.         0.95762    0.79415   
 184.E-9    1.         1.         0.9577     0.79433   
 184.1E-9   1.         1.         0.95778    0.79452   
 184.2E-9   1.         1.         0.95785    0.79471   
 184.3E-9   1.         1.         0.95793    0.79489   
 184.4E-9   1.         1.         0.95801    0.79508   
 184.5E-9   1.         1.         0.95808    0.79527   
 184.6E-9   1.         1.         0.95816    0.79545   
 184.7E-9   1.         1.         0.95824    0.79564   
 184.8E-9   1.         1.         0.95831    0.79582   
 184.9E-9   1.         1.         0.95839    0.79601   
 185.E-9    1.         1.         0.95846    0.79619   
 185.1E-9   1.         1.         0.95854    0.79638   
 185.2E-9   1.         1.         0.95861    0.79656   
 185.3E-9   1.         1.         0.95869    0.79675   
 185.4E-9   1.         1.         0.95876    0.79693   
 185.5E-9   1.         1.         0.95884    0.79712   
 185.6E-9   1.         1.         0.95891    0.7973    
 185.7E-9   1.         1.         0.95899    0.79749   
 185.8E-9   1.         1.         0.95906    0.79767   
 185.9E-9   1.         1.         0.95914    0.79785   
 186.E-9    1.         1.         0.95921    0.79804   
 186.1E-9   1.         1.         0.95929    0.79822   
 186.2E-9   1.         1.         0.95936    0.79841   
 186.3E-9   1.         1.         0.95943    0.79859   
 186.4E-9   1.         1.         0.95951    0.79877   
 186.5E-9   1.         1.         0.95958    0.79895   
 186.6E-9   1.         1.         0.95965    0.79914   
 186.7E-9   1.         1.         0.95973    0.79932   
 186.8E-9   1.         1.         0.9598     0.7995    
 186.9E-9   1.         1.         0.95987    0.79968   
 187.E-9    1.         1.         0.95995    0.79987   
 187.1E-9   1.         1.         0.96002    0.80005   
 187.2E-9   1.         1.         0.96009    0.80023   
 187.3E-9   1.         1.         0.96016    0.80041   
 187.4E-9   1.         1.         0.96024    0.80059   
 187.5E-9   1.         1.         0.96031    0.80077   
 187.6E-9   1.         1.         0.96038    0.80095   
 187.7E-9   1.         1.         0.96045    0.80114   
 187.8E-9   1.         1.         0.96052    0.80132   
 187.9E-9   1.         1.         0.9606     0.8015    
 188.E-9    1.         1.         0.96067    0.80168   
 188.1E-9   1.         1.         0.96074    0.80186   
 188.2E-9   1.         1.         0.96081    0.80204   
 188.3E-9   1.         1.         0.96088    0.80222   
 188.4E-9   1.         1.         0.96095    0.8024    
 188.5E-9   1.         1.         0.96102    0.80258   
 188.6E-9   1.         1.         0.96109    0.80276   
 188.7E-9   1.         1.         0.96117    0.80294   
 188.8E-9   1.         1.         0.96124    0.80311   
 188.9E-9   1.         1.         0.96131    0.80329   
 189.E-9    1.         1.         0.96138    0.80347   
 189.1E-9   1.         1.         0.96145    0.80365   
 189.2E-9   1.         1.         0.96152    0.80383   
 189.3E-9   1.         1.         0.96159    0.80401   
 189.4E-9   1.         1.         0.96166    0.80419   
 189.5E-9   1.         1.         0.96173    0.80436   
 189.6E-9   1.         1.         0.9618     0.80454   
 189.7E-9   1.         1.         0.96187    0.80472   
 189.8E-9   1.         1.         0.96193    0.8049    
 189.9E-9   1.         1.         0.962      0.80507   
 190.E-9    1.         1.         0.96207    0.80525   
 190.1E-9   1.         1.         0.96214    0.80543   
 190.2E-9   1.         1.         0.96221    0.8056    
 190.3E-9   1.         1.         0.96228    0.80578   
 190.4E-9   1.         1.         0.96235    0.80596   
 190.5E-9   1.         1.         0.96242    0.80613   
 190.6E-9   1.         1.         0.96248    0.80631   
 190.7E-9   1.         1.         0.96255    0.80649   
 190.8E-9   1.         1.         0.96262    0.80666   
 190.9E-9   1.         1.         0.96269    0.80684   
 191.E-9    1.         1.         0.96276    0.80701   
 191.1E-9   1.         1.         0.96282    0.80719   
 191.2E-9   1.         1.         0.96289    0.80736   
 191.3E-9   1.         1.         0.96296    0.80754   
 191.4E-9   1.         1.         0.96303    0.80771   
 191.5E-9   1.         1.         0.96309    0.80789   
 191.6E-9   1.         1.         0.96316    0.80806   
 191.7E-9   1.         1.         0.96323    0.80824   
 191.8E-9   1.         1.         0.96329    0.80841   
 191.9E-9   1.         1.         0.96336    0.80859   
 192.E-9    1.         1.         0.96343    0.80876   
 192.1E-9   1.         1.         0.96349    0.80893   
 192.2E-9   1.         1.         0.96356    0.80911   
 192.3E-9   1.         1.         0.96363    0.80928   
 192.4E-9   1.         1.         0.96369    0.80945   
 192.5E-9   1.         1.         0.96376    0.80963   
 192.6E-9   1.         1.         0.96382    0.8098    
 192.7E-9   1.         1.         0.96389    0.80997   
 192.8E-9   1.         1.         0.96396    0.81015   
 192.9E-9   1.         1.         0.96402    0.81032   
 193.E-9    1.         1.         0.96409    0.81049   
 193.1E-9   1.         1.         0.96415    0.81066   
 193.2E-9   1.         1.         0.96422    0.81083   
 193.3E-9   1.         1.         0.96428    0.81101   
 193.4E-9   1.         1.         0.96435    0.81118   
 193.5E-9   1.         1.         0.96441    0.81135   
 193.6E-9   1.         1.         0.96448    0.81152   
 193.7E-9   1.         1.         0.96454    0.81169   
 193.8E-9   1.         1.         0.9646     0.81186   
 193.9E-9   1.         1.         0.96467    0.81203   
 194.E-9    1.         1.         0.96473    0.81221   
 194.1E-9   1.         1.         0.9648     0.81238   
 194.2E-9   1.         1.         0.96486    0.81255   
 194.3E-9   1.         1.         0.96493    0.81272   
 194.4E-9   1.         1.         0.96499    0.81289   
 194.5E-9   1.         1.         0.96505    0.81306   
 194.6E-9   1.         1.         0.96512    0.81323   
 194.7E-9   1.         1.         0.96518    0.8134    
 194.8E-9   1.         1.         0.96524    0.81357   
 194.9E-9   1.         1.         0.96531    0.81374   
 195.E-9    1.         1.         0.96537    0.8139    
 195.1E-9   1.         1.         0.96543    0.81407   
 195.2E-9   1.         1.         0.96549    0.81424   
 195.3E-9   1.         1.         0.96556    0.81441   
 195.4E-9   1.         1.         0.96562    0.81458   
 195.5E-9   1.         1.         0.96568    0.81475   
 195.6E-9   1.         1.         0.96574    0.81492   
 195.7E-9   1.         1.         0.96581    0.81509   
 195.8E-9   1.         1.         0.96587    0.81525   
