#              
 0.            
#Freq           v(out1)       
 6.02559586E+6  0.0957913527  
 6.03948629E+6  0.096010134   
 6.05340875E+6  0.0962294104  
 6.0673633E+6   0.0964491829  
 6.08135001E+6  0.0966694526  
 6.09536897E+6  0.0968902072  
 6.10942025E+6  0.0971114611  
 6.12350392E+6  0.0973332018  
 6.13762005E+6  0.097555444   
 6.15176873E+6  0.0977781888  
 6.16595002E+6  0.0980014235  
 6.180164E+6    0.0982251628  
 6.19441075E+6  0.0984494221  
 6.20869034E+6  0.0986741463  
 6.22300285E+6  0.0988993925  
 6.23734835E+6  0.099125162   
 6.25172693E+6  0.0993513991  
 6.26613865E+6  0.0995781618  
 6.28058359E+6  0.0998054224  
 6.29506183E+6  0.100033197   
 6.30957344E+6  0.1002615     
 6.32411851E+6  0.100490275   
 6.33869711E+6  0.100719567   
 6.35330932E+6  0.100949406   
 6.36795521E+6  0.101179735   
 6.38263486E+6  0.101410584   
 6.39734835E+6  0.101641955   
 6.41209577E+6  0.101873832   
 6.42687717E+6  0.102106219   
 6.44169266E+6  0.102339144   
 6.45654229E+6  0.102572581   
 6.47142616E+6  0.102806544   
 6.48634434E+6  0.10304102    
 6.5012969E+6   0.103276025   
 6.51628394E+6  0.103511545   
 6.53130553E+6  0.103747596   
 6.54636174E+6  0.10398418    
 6.56145266E+6  0.104221281   
 6.57657837E+6  0.104458918   
 6.59173895E+6  0.104697074   
 6.60693448E+6  0.104935799   
 6.62216504E+6  0.105175031   
 6.6374307E+6   0.105414802   
 6.65273156E+6  0.105655081   
 6.66806769E+6  0.105895902   
 6.68343918E+6  0.106137282   
 6.69884609E+6  0.10637919    
 6.71428853E+6  0.106621626   
 6.72976656E+6  0.106864608   
 6.74528028E+6  0.107108138   
 6.76082975E+6  0.107352216   
 6.77641508E+6  0.107596811   
 6.79203633E+6  0.107841973   
 6.80769359E+6  0.108087671   
 6.82338694E+6  0.108333922   
 6.83911647E+6  0.10858071    
 6.85488226E+6  0.108828054   
 6.8706844E+6   0.109075954   
 6.88652296E+6  0.109324396   
 6.90239804E+6  0.109573396   
 6.91830971E+6  0.109822939   
 6.93425806E+6  0.110073044   
 6.95024318E+6  0.110323694   
 6.96626514E+6  0.110574925   
 6.98232404E+6  0.110826686   
 6.99841996E+6  0.111079031   
 7.01455298E+6  0.111331925   
 7.0307232E+6   0.11158537    
 7.04693069E+6  0.111839385   
 7.06317554E+6  0.112093971   
 7.07945784E+6  0.112349111   
 7.09577768E+6  0.112604824   
 7.11213514E+6  0.112861112   
 7.1285303E+6   0.113117957   
 7.14496326E+6  0.113375361   
 7.1614341E+6   0.113633361   
 7.17794291E+6  0.113891885   
 7.19448978E+6  0.114151046   
 7.21107479E+6  0.114410751   
 7.22769804E+6  0.11467102    
 7.2443596E+6   0.114931893   
 7.26105957E+6  0.115193313   
 7.27779805E+6  0.115455339   
 7.2945751E+6   0.115717914   
 7.31139083E+6  0.115981098   
 7.32824533E+6  0.116244853   
 7.34513868E+6  0.11650918    
 7.36207097E+6  0.116774119   
 7.3790423E+6   0.117039613   
 7.39605275E+6  0.117305723   
 7.41310241E+6  0.117572409   
 7.43019138E+6  0.117839673   
 7.44731974E+6  0.118107536   
 7.46448758E+6  0.118376      
 7.48169501E+6  0.118645045   
 7.49894209E+6  0.118914672   
 7.51622894E+6  0.119184924   
 7.53355564E+6  0.11945575    
 7.55092228E+6  0.119727183   
 7.56832895E+6  0.119999224   
 7.58577575E+6  0.120271843   
 7.60326277E+6  0.120545073   
 7.6207901E+6   0.120818893   
 7.63835784E+6  0.121093336   
 7.65596607E+6  0.121368383   
 7.67361489E+6  0.121644024   
 7.6913044E+6   0.121920303   
 7.70903469E+6  0.122197158   
 7.72680585E+6  0.12247461    
 7.74461798E+6  0.122752704   
 7.76247117E+6  0.123031399   
 7.78036551E+6  0.123310716   
 7.79830111E+6  0.123590636   
 7.81627805E+6  0.123871171   
 7.83429643E+6  0.124152333   
 7.85235635E+6  0.1244341     
 7.8704579E+6   0.124716498   
 7.88860118E+6  0.124999526   
 7.90678628E+6  0.125283141   
 7.9250133E+6   0.125567412   
 7.94328235E+6  0.125852296   
 7.9615935E+6   0.126137803   
 7.97994687E+6  0.126423949   
 7.99834255E+6  0.126710687   
 8.01678063E+6  0.126998076   
 8.03526122E+6  0.12728613    
 8.05378441E+6  0.127574756   
 8.0723503E+6   0.127864073   
 8.09095899E+6  0.128153977   
 8.10961058E+6  0.128444526   
 8.12830516E+6  0.128735724   
 8.14704284E+6  0.129027559   
 8.16582371E+6  0.129320033   
 8.18464788E+6  0.129613158   
 8.20351544E+6  0.129906888   
 8.2224265E+6   0.130201272   
 8.24138115E+6  0.130496325   
 8.2603795E+6   0.130791997   
 8.27942164E+6  0.131088353   
 8.29850768E+6  0.131385332   
 8.31763771E+6  0.131682959   
 8.33681185E+6  0.131981236   
 8.35603018E+6  0.132280177   
 8.37529282E+6  0.132579746   
 8.39459987E+6  0.132879968   
 8.41395142E+6  0.133180858   
 8.43334758E+6  0.13348243    
 8.45278845E+6  0.133784621   
 8.47227414E+6  0.134087497   
 8.49180475E+6  0.13439102    
 8.51138038E+6  0.134695231   
 8.53100114E+6  0.135000052   
 8.55066713E+6  0.135305577   
 8.57037845E+6  0.135611781   
 8.59013522E+6  0.135918599   
 8.60993752E+6  0.136226124   
 8.62978548E+6  0.136534319   
 8.64967919E+6  0.136843172   
 8.66961876E+6  0.13715271    
 8.68960429E+6  0.137462921   
 8.7096359E+6   0.13777378    
 8.72971368E+6  0.138085314   
 8.74983775E+6  0.138397554   
 8.77000821E+6  0.138710458   
 8.79022517E+6  0.139024056   
 8.81048873E+6  0.139338307   
 8.830799E+6    0.139653269   
 8.8511561E+6   0.139968915   
 8.87156012E+6  0.140285217   
 8.89201118E+6  0.140602235   
 8.91250938E+6  0.140919927   
 8.93305484E+6  0.141238307   
 8.95364766E+6  0.141557364   
 8.97428795E+6  0.141877141   
 8.99497582E+6  0.142197612   
 9.01571138E+6  0.142518763   
 9.03649474E+6  0.142840566   
 9.05732601E+6  0.14316311    
 9.0782053E+6   0.143486367   
 9.09913273E+6  0.143810295   
 9.12010839E+6  0.144134953   
 9.14113241E+6  0.14446027    
 9.1622049E+6   0.14478632    
 9.18332596E+6  0.14511306    
 9.20449572E+6  0.145440507   
 9.22571427E+6  0.145768663   
 9.24698174E+6  0.146097542   
 9.26829823E+6  0.146427117   
 9.28966387E+6  0.146757404   
 9.31107875E+6  0.14708842    
 9.33254301E+6  0.147420105   
 9.35405674E+6  0.147752552   
 9.37562007E+6  0.148085685   
 9.39723311E+6  0.148419553   
 9.41889597E+6  0.148754141   
 9.44060876E+6  0.149089434   
 9.46237161E+6  0.149425435   
 9.48418463E+6  0.149762224   
 9.50604794E+6  0.15009969    
 9.52796164E+6  0.150437884   
 9.54992586E+6  0.150776757   
 9.57194071E+6  0.151116425   
 9.59400632E+6  0.151456808   
 9.61612278E+6  0.15179789    
 9.63829024E+6  0.152139756   
 9.66050879E+6  0.152482341   
 9.68277856E+6  0.152825628   
 9.70509967E+6  0.153169671   
 9.72747224E+6  0.153514436   
 9.74989638E+6  0.153859976   
 9.77237221E+6  0.154206241   
 9.79489985E+6  0.154553232   
 9.81747943E+6  0.154900986   
 9.84011106E+6  0.155249451   
 9.86279486E+6  0.155598699   
 9.88553095E+6  0.155948696   
 9.90831945E+6  0.156299408   
 9.93116048E+6  0.156650855   
 9.95405417E+6  0.157003108   
 9.97700064E+6  0.157356062   
 10.E+6         0.157709826   
 10.0230524E+6  0.158064293   
 10.0461579E+6  0.158419538   
 10.0693167E+6  0.158775542   
 10.0925289E+6  0.159132291   
 10.1157945E+6  0.15948982    
 10.1391139E+6  0.159848077   
 10.1624869E+6  0.160207137   
 10.1859139E+6  0.160566909   
 10.2093948E+6  0.160927524   
 10.2329299E+6  0.161288834   
 10.2565193E+6  0.161650953   
 10.280163E+6   0.162013826   
 10.3038612E+6  0.162377473   
 10.3276141E+6  0.162741897   
 10.3514217E+6  0.163107078   
 10.3752842E+6  0.163473038   
 10.3992017E+6  0.163839777   
 10.4231743E+6  0.164207279   
 10.4472022E+6  0.164575582   
 10.4712855E+6  0.164944651   
 10.4954243E+6  0.165314524   
 10.5196187E+6  0.165685165   
 10.543869E+6   0.166056575   
 10.5681751E+6  0.166428794   
 10.5925373E+6  0.166801764   
 10.6169556E+6  0.167175547   
 10.6414302E+6  0.167550144   
 10.6659612E+6  0.167925497   
 10.6905488E+6  0.168301667   
 10.7151931E+6  0.168678614   
 10.7398941E+6  0.169056362   
 10.7646521E+6  0.16943489    
 10.7894672E+6  0.16981422    
 10.8143395E+6  0.170194355   
 10.8392691E+6  0.170575274   
 10.8642562E+6  0.170957042   
 10.8893009E+6  0.171339576   
 10.9144034E+6  0.17172292    
 10.9395637E+6  0.172107076   
 10.964782E+6   0.172492022   
 10.9900584E+6  0.172877761   
 11.0153931E+6  0.173264359   
 11.0407862E+6  0.17365173    
 11.0662378E+6  0.174039941   
 11.0917482E+6  0.17442895    
 11.1173173E+6  0.174818781   
 11.1429453E+6  0.175209412   
 11.1686325E+6  0.175600889   
 11.1943788E+6  0.175993147   
 11.2201845E+6  0.176386255   
 11.2460497E+6  0.176780146   
 11.2719746E+6  0.177174912   
 11.2979591E+6  0.177570464   
 11.3240036E+6  0.177966871   
 11.3501082E+6  0.178364089   
 11.3762729E+6  0.178762121   
 11.4024979E+6  0.179161012   
 11.4287833E+6  0.179560718   
 11.4551294E+6  0.179961265   
 11.4815362E+6  0.180362629   
 11.5080039E+6  0.180764836   
 11.5345326E+6  0.181167911   
 11.5611224E+6  0.181571761   
 11.5877736E+6  0.181976481   
 11.6144861E+6  0.18238205    
 11.6412603E+6  0.182788445   
 11.6680962E+6  0.183195691   
 11.6949939E+6  0.18360379    
 11.7219537E+6  0.18401272    
 11.7489755E+6  0.184422504   
 11.7760597E+6  0.184833122   
 11.8032064E+6  0.185244622   
 11.8304156E+6  0.185656934   
 11.8576875E+6  0.186070131   
 11.8850223E+6  0.186484167   
 11.9124201E+6  0.186899042   
 11.939881E+6   0.187314808   
 11.9674053E+6  0.187731391   
 11.994993E+6   0.188148842   
 12.0226443E+6  0.188567189   
 12.0503594E+6  0.188986381   
 12.0781384E+6  0.189406422   
 12.1059813E+6  0.189827336   
 12.1338885E+6  0.190249101   
 12.16186E+6    0.190671743   
 12.189896E+6   0.191095264   
 12.2179966E+6  0.191519665   
 12.246162E+6   0.191944895   
 12.2743923E+6  0.192371008   
 12.3026877E+6  0.192798006   
 12.3310483E+6  0.193225863   
 12.3594743E+6  0.19365458    
 12.3879659E+6  0.194084267   
 12.4165231E+6  0.194514736   
 12.4451461E+6  0.194946124   
 12.4738351E+6  0.195378378   
 12.5025903E+6  0.195811526   
 12.5314117E+6  0.196245544   
 12.5602996E+6  0.196680458   
 12.5892541E+6  0.197116271   
 12.6182753E+6  0.197552957   
 12.6473635E+6  0.197990517   
 12.6765187E+6  0.19842898    
 12.7057411E+6  0.198868348   
 12.7350308E+6  0.199308593   
 12.7643881E+6  0.199749718   
 12.793813E+6   0.200191808   
 12.8233058E+6  0.200634695   
 12.8528666E+6  0.201078522   
 12.8824955E+6  0.201523262   
 12.9121927E+6  0.201968887   
 12.9419584E+6  0.202415429   
 12.9717927E+6  0.202862859   
 13.0016958E+6  0.203311208   
 13.0316678E+6  0.203760448   
 13.0617089E+6  0.204210581   
 13.0918192E+6  0.204661666   
 13.121999E+6   0.205113616   
 13.1522483E+6  0.205566492   
 13.1825674E+6  0.206020265   
 13.2129563E+6  0.206474967   
 13.2434154E+6  0.2069306     
 13.2739446E+6  0.207387134   
 13.3045442E+6  0.20784457    
 13.3352143E+6  0.208302941   
 13.3659552E+6  0.208762217   
 13.3967669E+6  0.209222431   
 13.4276496E+6  0.209683552   
 13.4586035E+6  0.210145582   
 13.4896288E+6  0.210608554   
 13.5207256E+6  0.211072469   
 13.5518941E+6  0.211537297   
 13.5831345E+6  0.212003038   
 13.6144468E+6  0.212469728   
 13.6458314E+6  0.212937333   
 13.6772883E+6  0.213405857   
 13.7088177E+6  0.213875332   
 13.7404198E+6  0.214345728   
 13.7720947E+6  0.214817045   
 13.8038426E+6  0.21528935    
 13.8356638E+6  0.21576258    
 13.8675583E+6  0.216236736   
 13.8995263E+6  0.216711818   
 13.931568E+6   0.217187862   
 13.9636836E+6  0.217664835   
 13.9958732E+6  0.218142738   
 14.028137E+6   0.218621607   
 14.0604752E+6  0.219101409   
 14.092888E+6   0.219582179   
 14.1253754E+6  0.220063919   
 14.1579378E+6  0.220546527   
 14.1905752E+6  0.221030107   
 14.2232879E+6  0.221514661   
 14.2560759E+6  0.22200019    
 14.2889396E+6  0.222486626   
 14.321879E+6   0.22297404    
 14.3548943E+6  0.223462433   
 14.3879858E+6  0.223951737   
 14.4211535E+6  0.224442022   
 14.4543977E+6  0.224933255   
 14.4877185E+6  0.225425473   
 14.5211162E+6  0.225918641   
 14.5545908E+6  0.22641276    
 14.5881426E+6  0.226907869   
 14.6217717E+6  0.227403931   
 14.6554784E+6  0.227900949   
 14.6892628E+6  0.228398922   
 14.723125E+6   0.22889789    
 14.7570653E+6  0.229397817   
 14.7910839E+6  0.229898703   
 14.8251809E+6  0.230400588   
 14.8593564E+6  0.230903435   
 14.8936108E+6  0.231407245   
 14.9279441E+6  0.23191202    
 14.9623566E+6  0.232417799   
 14.9968484E+6  0.232924544   
 15.0314197E+6  0.233432258   
 15.0660707E+6  0.23394096    
 15.1008015E+6  0.234450652   
 15.1356125E+6  0.234961296   
 15.1705037E+6  0.235472952   
 15.2054753E+6  0.235985562   
 15.2405275E+6  0.236499167   
 15.2756606E+6  0.237013748   
 15.3108746E+6  0.237529346   
 15.3461698E+6  0.238045882   
 15.3815464E+6  0.238563479   
 15.4170045E+6  0.239081995   
 15.4525444E+6  0.239601534   
 15.4881662E+6  0.240122056   
 15.5238701E+6  0.240643582   
 15.5596563E+6  0.241166094   
 15.595525E+6   0.241689613   
 15.6314764E+6  0.242214098   
 15.6675107E+6  0.242739614   
 15.703628E+6   0.243266098   
 15.7398286E+6  0.243793573   
 15.7761127E+6  0.244322061   
 15.8124804E+6  0.244851564   
 15.8489319E+6  0.245382039   
 15.8854675E+6  0.245913551   
 15.9220873E+6  0.24644606    
 15.9587915E+6  0.246979567   
 15.9955803E+6  0.24751405    
 16.0324539E+6  0.248049577   
 16.0694125E+6  0.248586082   
 16.1064564E+6  0.249123588   
 16.1435856E+6  0.249662119   
 16.1808004E+6  0.250201654   
 16.218101E+6   0.250742216   
 16.2554876E+6  0.251283783   
 16.2929603E+6  0.251826335   
 16.3305195E+6  0.25236994    
 16.3681652E+6  0.252914532   
 16.4058977E+6  0.25346011    
 16.4437172E+6  0.254006768   
 16.4816239E+6  0.254554415   
 16.519618E+6   0.255103075   
 16.5576996E+6  0.255652749   
 16.5958691E+6  0.256203438   
 16.6341265E+6  0.256755144   
 16.6724721E+6  0.257307912   
 16.7109061E+6  0.257861653   
 16.7494288E+6  0.258416412   
 16.7880402E+6  0.258972239   
 16.8267406E+6  0.259529062   
 16.8655303E+6  0.260086885   
 16.9044093E+6  0.260645777   
 16.943378E+6   0.261205694   
 16.9824365E+6  0.261766588   
 17.0215851E+6  0.262328604   
 17.0608239E+6  0.26289155    
 17.1001532E+6  0.263455548   
 17.1395731E+6  0.264020599   
 17.1790839E+6  0.264586656   
 17.2186857E+6  0.265153767   
 17.2583789E+6  0.265721885   
 17.2981636E+6  0.266291086   
 17.33804E+6    0.266861245   
 17.3780083E+6  0.267432488   
 17.4180687E+6  0.268004742   
 17.4582215E+6  0.268578031   
 17.4984669E+6  0.269152357   
 17.538805E+6   0.269727721   
 17.5792361E+6  0.27030415    
 17.6197605E+6  0.270881566   
 17.6603782E+6  0.271460075   
 17.7010896E+6  0.272039573   
 17.7418948E+6  0.272620113   
 17.7827941E+6  0.273201723   
 17.8237877E+6  0.273784376   
 17.8648757E+6  0.274368048   
 17.9060585E+6  0.274952765   
 17.9473363E+6  0.275538556   
 17.9887092E+6  0.276125313   
 18.0301774E+6  0.276713172   
 18.0717413E+6  0.277302053   
 18.1134009E+6  0.277892011   
 18.1551566E+6  0.278482965   
 18.1970086E+6  0.27907497    
 18.238957E+6   0.279668082   
 18.2810022E+6  0.280262192   
 18.3231442E+6  0.280857383   
 18.3653834E+6  0.281453545   
 18.40772E+6    0.282050818   
 18.4501542E+6  0.282649147   
 18.4926862E+6  0.283248477   
 18.5353162E+6  0.283848892   
 18.5780446E+6  0.284450308   
 18.6208714E+6  0.285052812   
 18.6637969E+6  0.285656375   
 18.7068214E+6  0.28626097    
 18.7499451E+6  0.286866597   
 18.7931682E+6  0.287473286   
 18.8364909E+6  0.288081095   
 18.8799135E+6  0.28868988    
 18.9234362E+6  0.289299758   
 18.9670592E+6  0.289910671   
 19.0107828E+6  0.29052262    
 19.0546072E+6  0.291135635   
 19.0985326E+6  0.291749745   
 19.1425593E+6  0.292364834   
 19.1866874E+6  0.29298102    
 19.2309173E+6  0.293598214   
 19.2752491E+6  0.294216537   
 19.3196832E+6  0.29483587    
 19.3642196E+6  0.295456242   
 19.4088588E+6  0.296077715   
 19.4536008E+6  0.296700229   
 19.498446E+6   0.297323785   
 19.5433946E+6  0.297948413   
 19.5884467E+6  0.298574114   
 19.6336028E+6  0.299200858   
 19.6788629E+6  0.299828613   
 19.7242274E+6  0.300457444   
 19.7696964E+6  0.30108738    
 19.8152703E+6  0.301718362   
 19.8609492E+6  0.302350356   
 19.9067334E+6  0.302983396   
 19.9526231E+6  0.303617544   
 19.9986187E+6  0.304252738   
 20.0447203E+6  0.304888979   
 20.0909281E+6  0.305526298   
 20.1372425E+6  0.306164632   
 20.1836636E+6  0.306804046   
 20.2301918E+6  0.307444539   
 20.2768272E+6  0.308086016   
 20.3235701E+6  0.308728638   
 20.3704208E+6  0.309372343   
 20.4173794E+6  0.310016964   
 20.4644464E+6  0.310662766   
 20.5116218E+6  0.311309585   
 20.558906E+6   0.311957454   
 20.6062991E+6  0.312606372   
 20.6538016E+6  0.31325634    
 20.7014135E+6  0.313907427   
 20.7491352E+6  0.31455953    
 20.7969669E+6  0.315212684   
 20.8449088E+6  0.315866924   
 20.8929613E+6  0.31652218    
 20.9411246E+6  0.317178522   
 20.9893988E+6  0.317835882   
 21.0377844E+6  0.318494327   
 21.0862815E+6  0.319153825   
 21.1348904E+6  0.319814375   
 21.1836114E+6  0.320475977   
 21.2324446E+6  0.321138667   
 21.2813905E+6  0.32180241    
 21.3304491E+6  0.322467134   
 21.3796209E+6  0.323132946   
 21.428906E+6   0.323799847   
 21.4783047E+6  0.324467729   
 21.5278173E+6  0.325136736   
 21.5774441E+6  0.325806797   
 21.6271852E+6  0.32647791    
 21.677041E+6   0.327150004   
 21.7270118E+6  0.327823224   
 21.7770977E+6  0.328497424   
 21.8272991E+6  0.329172751   
 21.8776162E+6  0.329849094   
 21.9280494E+6  0.33052649    
 21.9785987E+6  0.33120494    
 22.0292646E+6  0.331884443   
 22.0800473E+6  0.332564999   
 22.1309471E+6  0.33324657    
 22.1819642E+6  0.333929195   
 22.2330989E+6  0.334612834   
 22.2843515E+6  0.335297603   
 22.3357222E+6  0.335983386   
 22.3872114E+6  0.336670222   
 22.4388192E+6  0.337358072   
 22.4905461E+6  0.338046975   
 22.5423921E+6  0.338736929   
 22.5943577E+6  0.339427976   
 22.6464431E+6  0.340119996   
 22.6986485E+6  0.340813108   
 22.7509743E+6  0.341507112   
 22.8034207E+6  0.342202327   
 22.855988E+6   0.342898474   
 22.9086765E+6  0.343595752   
 22.9614865E+6  0.34429404    
 23.0144182E+6  0.34499334    
 23.0674719E+6  0.345693689   
 23.1206479E+6  0.346395089   
 23.1739465E+6  0.347097499   
 23.227368E+6   0.347800958   
 23.2809126E+6  0.348505425   
 23.3345806E+6  0.349210899   
 23.3883724E+6  0.349917464   
 23.4422882E+6  0.350625078   
 23.4963282E+6  0.351333657   
 23.5504928E+6  0.352043283   
 23.6047823E+6  0.352753998   
 23.659197E+6   0.353465635   
 23.7137371E+6  0.35417836    
 23.7684029E+6  0.354892089   
 23.8231947E+6  0.355606864   
 23.8781128E+6  0.356322641   
 23.9331576E+6  0.357039421   
 23.9883292E+6  0.357757245   
 24.043628E+6   0.35847607    
 24.0990543E+6  0.359195939   
 24.1546083E+6  0.359916807   
 24.2102905E+6  0.360638719   
 24.266101E+6   0.361361628   
 24.3220401E+6  0.362085535   
 24.3781082E+6  0.362810484   
 24.4343055E+6  0.363536429   
 24.4906324E+6  0.364263369   
 24.5470892E+6  0.364991304   
 24.603676E+6   0.365720278   
 24.6603934E+6  0.366450291   
 24.7172415E+6  0.367181251   
 24.7742206E+6  0.367913203   
 24.8313311E+6  0.368646237   
 24.8885732E+6  0.36938017    
 24.9459473E+6  0.370115138   
 25.0034536E+6  0.370851141   
 25.0610925E+6  0.371588085   
 25.1188643E+6  0.372326062   
 25.1767693E+6  0.373065026   
 25.2348077E+6  0.373804975   
 25.29298E+6    0.374545955   
 25.3512863E+6  0.375287919   
 25.4097271E+6  0.37603077    
 25.4683025E+6  0.376774698   
 25.527013E+6   0.377519559   
 25.5858589E+6  0.378265448   
 25.6448404E+6  0.379012363   
 25.7039578E+6  0.379760112   
 25.7632116E+6  0.380508933   
 25.8226019E+6  0.381258731   
 25.8821292E+6  0.382009503   
 25.9417936E+6  0.3827612     
 26.0015956E+6  0.383513919   
 26.0615355E+6  0.384267609   
 26.1216135E+6  0.385022221   
 26.1818301E+6  0.385777851   
 26.2421854E+6  0.3865344     
 26.3026799E+6  0.387291916   
 26.3633139E+6  0.388050398   
 26.4240876E+6  0.388809846   
 26.4850014E+6  0.389570256   
 26.5460556E+6  0.39033163    
 26.6072506E+6  0.391093966   
 26.6685866E+6  0.39185721    
 26.7300641E+6  0.392621414   
 26.7916832E+6  0.393386575   
 26.8534445E+6  0.394152693   
 26.915348E+6   0.394919715   
 26.9773943E+6  0.395687743   
 27.0395836E+6  0.396456619   
 27.1019163E+6  0.3972265     
 27.1643927E+6  0.397997278   
 27.2270131E+6  0.398769005   
 27.2897778E+6  0.399541626   
 27.3526873E+6  0.400315248   
 27.4157417E+6  0.401089761   
 27.4789415E+6  0.401865164   
 27.542287E+6   0.402641509   
 27.6057786E+6  0.403418849   
 27.6694165E+6  0.40419702    
 27.733201E+6   0.404976076   
 27.7971327E+6  0.405756067   
 27.8612117E+6  0.406536994   
 27.9254384E+6  0.407318854   
 27.9898132E+6  0.408101592   
 28.0543364E+6  0.408885205   
 28.1190083E+6  0.409669747   
 28.1838293E+6  0.410455162   
 28.2487997E+6  0.411241503   
 28.31392E+6    0.412028768   
 28.3791903E+6  0.412816844   
 28.4446111E+6  0.413605842   
 28.5101827E+6  0.414395703   
 28.5759054E+6  0.415186483   
 28.6417797E+6  0.415978179   
 28.7078058E+6  0.416770619   
 28.7739841E+6  0.41756403    
 28.840315E+6   0.418358294   
 28.9067988E+6  0.41915347    
 28.9734359E+6  0.419949438   
 29.0402265E+6  0.420746312   
 29.1071712E+6  0.421544034   
 29.1742701E+6  0.422342659   
 29.2415238E+6  0.423142068   
 29.3089325E+6  0.423942377   
 29.3764965E+6  0.424743526   
 29.4442163E+6  0.425545511   
 29.5120923E+6  0.426348332   
 29.5801247E+6  0.427151985   
 29.6483139E+6  0.42795659    
 29.7166603E+6  0.428761844   
 29.7851643E+6  0.429568044   
 29.8538262E+6  0.430375071   
 29.9226464E+6  0.43118292    
 29.9916252E+6  0.431991529   
 30.060763E+6   0.432801018   
 30.1300602E+6  0.433611323   
 30.1995172E+6  0.434422474   
 30.2691343E+6  0.435234376   
 30.3389118E+6  0.436047119   
 30.4088503E+6  0.436860639   
 30.4789499E+6  0.437674934   
 30.5492111E+6  0.438490095   
 30.6196343E+6  0.439305995   
 30.6902199E+6  0.440122726   
 30.7609681E+6  0.440940254   
 30.8318795E+6  0.441758513   
 30.9029543E+6  0.442577565   
 30.974193E+6   0.443397472   
 31.0455959E+6  0.444218038   
 31.1171634E+6  0.445039487   
 31.1888958E+6  0.445861654   
 31.2607937E+6  0.446684539   
 31.3328572E+6  0.447508234   
 31.4050869E+6  0.448332674   
 31.4774831E+6  0.449157888   
 31.5500462E+6  0.44998384    
 31.6227766E+6  0.45081053    
 31.6956746E+6  0.451637953   
 31.7687407E+6  0.452466141   
 31.8419752E+6  0.453295059   
 31.9153786E+6  0.454124736   
 31.9889511E+6  0.454955103   
 32.0626932E+6  0.455786192   
 32.1366054E+6  0.456618      
 32.2106879E+6  0.457450558   
 32.2849412E+6  0.458283795   
 32.3593657E+6  0.459117744   
 32.4339617E+6  0.459952435   
 32.5087297E+6  0.460787797   
 32.5836701E+6  0.461623863   
 32.6587832E+6  0.462460663   
 32.7340695E+6  0.463298093   
 32.8095293E+6  0.464136252   
 32.8851631E+6  0.464975103   
 32.9609712E+6  0.465814575   
 33.0369541E+6  0.466654804   
 33.1131121E+6  0.467495646   
 33.1894458E+6  0.468337171   
 33.2659553E+6  0.469179339   
 33.3426413E+6  0.470022182   
 33.419504E+6   0.470865664   
 33.4965439E+6  0.471709816   
 33.5737614E+6  0.4725546     
 33.6511569E+6  0.473400012   
 33.7287309E+6  0.474246087   
 33.8064836E+6  0.475092857   
 33.8844156E+6  0.475940175   
 33.9625273E+6  0.476788147   
 34.040819E+6   0.477636696   
 34.1192912E+6  0.47848593    
 34.1979443E+6  0.479335735   
 34.2767787E+6  0.480186145   
 34.3557948E+6  0.481037158   
 34.4349931E+6  0.48188877    
 34.5143739E+6  0.482741015   
 34.5939378E+6  0.483593853   
 34.673685E+6   0.484447207   
 34.7536161E+6  0.485301222   
 34.8337315E+6  0.486155671   
 34.9140315E+6  0.487010851   
 34.9945167E+6  0.487866496   
 35.0751874E+6  0.488722753   
 35.1560441E+6  0.489579581   
 35.2370871E+6  0.490437016   
 35.318317E+6   0.491294902   
 35.3997341E+6  0.49215335    
 35.4813389E+6  0.493012395   
 35.5631319E+6  0.493871957   
 35.6451133E+6  0.494731995   
 35.7272838E+6  0.495592582   
 35.8096437E+6  0.496453754   
 35.8921935E+6  0.497315391   
 35.9749335E+6  0.498177529   
 36.0578643E+6  0.499040203   
 36.1409863E+6  0.499903371   
 36.2242998E+6  0.500766991   
 36.3078055E+6  0.501631177   
 36.3915036E+6  0.502495767   
 36.4753947E+6  0.503360878   
 36.5594792E+6  0.504226505   
 36.6437575E+6  0.505092567   
 36.72823E+6    0.505959139   
 36.8128974E+6  0.506826137   
 36.8977599E+6  0.5076936     
 36.982818E+6   0.508561522   
 37.0680722E+6  0.509429901   
 37.1535229E+6  0.510298693   
 37.2391706E+6  0.511167934   
 37.3250158E+6  0.512037581   
 37.4110588E+6  0.512907671   
 37.4973002E+6  0.5137782     
 37.5837404E+6  0.514649207   
 37.6703799E+6  0.515520563   
 37.7572191E+6  0.516392307   
 37.8442585E+6  0.517264477   
 37.9314985E+6  0.518137027   
 38.0189396E+6  0.519009995   
 38.1065823E+6  0.519883337   
 38.1944271E+6  0.520757048   
 38.2824743E+6  0.521631083   
 38.3707245E+6  0.522505606   
 38.4591782E+6  0.523380446   
 38.5478358E+6  0.524255599   
 38.6366977E+6  0.525131145   
 38.7257645E+6  0.526007039   
 38.8150366E+6  0.526883234   
 38.9045145E+6  0.527759812   
 38.9941987E+6  0.52863677    
 39.0840896E+6  0.529513932   
 39.1741877E+6  0.530391509   
 39.2644935E+6  0.531269369   
 39.3550075E+6  0.53214755    
 39.4457302E+6  0.53302605    
 39.536662E+6   0.533904821   
 39.6278034E+6  0.534783902   
 39.7191549E+6  0.535663203   
 39.8107171E+6  0.536542895   
 39.9024902E+6  0.537422799   
 39.994475E+6   0.538302954   
 40.0866718E+6  0.539183446   
