#              
 0.            
#Freq           v(out1)        v(out2)       
 4.03645393E+6  0.923806583    0.923798918   
 4.04575892E+6  0.924117821    0.924110173   
 4.05508535E+6  0.924427942    0.92442031    
 4.06443329E+6  0.924736948    0.924729253   
 4.07380278E+6  0.925044842    0.925037162   
 4.08319386E+6  0.925351627    0.92534396    
 4.0926066E+6   0.925657306    0.925649632   
 4.10204103E+6  0.925961882    0.925954189   
 4.11149721E+6  0.926265357    0.926257673   
 4.12097519E+6  0.926567734    0.926560009   
 4.13047502E+6  0.926869016    0.926861297   
 4.13999675E+6  0.927169206    0.927161462   
 4.14954043E+6  0.927468306    0.927460545   
 4.1591061E+6   0.92776632     0.927758559   
 4.16869383E+6  0.92806325     0.928055488   
 4.17830367E+6  0.9283591      0.928351343   
 4.18793565E+6  0.928653871    0.928646109   
 4.19758984E+6  0.928947566    0.928939769   
 4.20726628E+6  0.92924019     0.929232422   
 4.21696503E+6  0.929531743    0.929523966   
 4.22668614E+6  0.92982223     0.929814441   
 4.23642966E+6  0.930111653    0.930103861   
 4.24619564E+6  0.930400014    0.930392209   
 4.25598413E+6  0.930687317    0.930679497   
 4.26579519E+6  0.930973565    0.930965768   
 4.27562886E+6  0.931258759    0.931250919   
 4.2854852E+6   0.931542904    0.931535048   
 4.29536427E+6  0.931826002    0.931818169   
 4.3052661E+6   0.932108056    0.932100208   
 4.31519077E+6  0.932389068    0.932381207   
 4.32513831E+6  0.932669042    0.932661177   
 4.33510878E+6  0.93294798     0.932940161   
 4.34510224E+6  0.933225885    0.933218028   
 4.35511874E+6  0.933502759    0.933494906   
 4.36515832E+6  0.933778607    0.93377075    
 4.37522105E+6  0.93405343     0.934045544   
 4.38530698E+6  0.934327232    0.934319359   
 4.39541615E+6  0.934600015    0.934592121   
 4.40554864E+6  0.934871782    0.9348639     
 4.41570447E+6  0.935142536    0.935134568   
 4.42588372E+6  0.93541228     0.935404336   
 4.43608644E+6  0.935681016    0.935673074   
 4.44631267E+6  0.935948748    0.935940768   
 4.45656248E+6  0.936215478    0.936207544   
 4.46683592E+6  0.936481209    0.936473272   
 4.47713304E+6  0.936745944    0.936737995   
 4.4874539E+6   0.937009686    0.937001697   
 4.49779855E+6  0.937272437    0.937264475   
 4.50816705E+6  0.937534201    0.937526286   
 4.51855944E+6  0.93779498     0.937787032   
 4.5289758E+6   0.938054777    0.938046809   
 4.53941617E+6  0.938313595    0.938305574   
 4.5498806E+6   0.938571436    0.938563395   
 4.56036916E+6  0.938828305    0.938820286   
 4.5708819E+6   0.939084202    0.939076177   
 4.58141887E+6  0.939339132    0.939331135   
 4.59198013E+6  0.939593096    0.939585036   
 4.60256574E+6  0.939846099    0.939838059   
 4.61317575E+6  0.940098142    0.940090132   
 4.62381021E+6  0.940349229    0.940341187   
 4.6344692E+6   0.940599362    0.94059132    
 4.64515275E+6  0.940848544    0.940840542   
 4.65586094E+6  0.941096778    0.941088704   
 4.6665938E+6   0.941344066    0.941336009   
 4.67735141E+6  0.941590412    0.941582335   
 4.68813382E+6  0.941835819    0.94182772    
 4.69894109E+6  0.942080288    0.942072179   
 4.70977326E+6  0.942323824    0.942315697   
 4.72063041E+6  0.942566428    0.942558313   
 4.73151259E+6  0.942808103    0.942799988   
 4.74241985E+6  0.943048853    0.943040735   
 4.75335226E+6  0.943288681    0.943280511   
 4.76430987E+6  0.943527588    0.943519439   
 4.77529274E+6  0.943765577    0.943757423   
 4.78630092E+6  0.944002652    0.94399453    
 4.79733449E+6  0.944238816    0.944230693   
 4.80839348E+6  0.94447407     0.944465899   
 4.81947798E+6  0.944708419    0.94470024    
 4.83058802E+6  0.944941863    0.944933703   
 4.84172368E+6  0.945174408    0.945166248   
 4.852885E+6    0.945406054    0.945397861   
 4.86407206E+6  0.945636805    0.945628635   
 4.8752849E+6   0.945866664    0.945858477   
 4.88652359E+6  0.946095634    0.946087453   
 4.89778819E+6  0.946323716    0.946315497   
 4.90907876E+6  0.946550915    0.946542674   
 4.92039536E+6  0.946777232    0.946769025   
 4.93173804E+6  0.947002671    0.946994457   
 4.94310687E+6  0.947227234    0.947218984   
 4.95450191E+6  0.947450924    0.94744267    
 4.96592321E+6  0.947673743    0.947665529   
 4.97737085E+6  0.947895696    0.94788747    
 4.98884487E+6  0.948116783    0.948108584   
 5.00034535E+6  0.948337008    0.948328728   
 5.01187234E+6  0.948556374    0.948548123   
 5.0234259E+6   0.948774883    0.948766626   
 5.03500609E+6  0.948992538    0.948984251   
 5.04661298E+6  0.949209342    0.949201036   
 5.05824662E+6  0.949425297    0.949417022   
 5.06990708E+6  0.949640407    0.949632142   
 5.08159443E+6  0.949854674    0.949846411   
 5.09330871E+6  0.9500681      0.950059791   
 5.10505E+6     0.950280689    0.950272422   
 5.11681836E+6  0.950492442    0.950484114   
 5.12861384E+6  0.950703364    0.950695083   
 5.14043652E+6  0.950913455    0.950905139   
 5.15228645E+6  0.95112272     0.951114423   
 5.16416369E+6  0.951331161    0.95132282    
 5.17606832E+6  0.95153878     0.951530445   
 5.18800039E+6  0.95174558     0.951737261   
 5.19995997E+6  0.951951564    0.951943205   
 5.21194711E+6  0.952156735    0.952148365   
 5.22396189E+6  0.952361095    0.952352731   
 5.23600437E+6  0.952564646    0.952556265   
 5.2480746E+6   0.952767392    0.952759004   
 5.26017266E+6  0.952969335    0.952960963   
 5.27229861E+6  0.953170478    0.953162079   
 5.28445252E+6  0.953370823    0.953362416   
 5.29663444E+6  0.953570373    0.953561937   
 5.30884444E+6  0.95376913     0.953760729   
 5.32108259E+6  0.953967099    0.953958682   
 5.33334895E+6  0.954164279    0.954155834   
 5.34564359E+6  0.954360676    0.954352247   
 5.35796658E+6  0.95455629     0.954547836   
 5.37031796E+6  0.954751126    0.954742737   
 5.38269783E+6  0.954945184    0.954936742   
 5.39510623E+6  0.955138469    0.955130012   
 5.40754323E+6  0.955330982    0.955322535   
 5.4200089E+6   0.955522726    0.955514275   
 5.43250331E+6  0.955713704    0.955705247   
 5.44502653E+6  0.955903919    0.955895462   
 5.45757861E+6  0.956093372    0.956084909   
 5.47015963E+6  0.956282066    0.956273603   
 5.48276965E+6  0.956470005    0.956461508   
 5.49540874E+6  0.95665719     0.956648733   
 5.50807696E+6  0.956843625    0.956835171   
 5.52077439E+6  0.957029311    0.957020811   
 5.53350109E+6  0.957214251    0.957205763   
 5.54625713E+6  0.957398448    0.957389968   
 5.55904257E+6  0.957581905    0.95757339    
 5.57185749E+6  0.957764623    0.95775614    
 5.58470195E+6  0.957946606    0.957938086   
 5.59757601E+6  0.958127855    0.958119338   
 5.61047976E+6  0.958308374    0.958299837   
 5.62341325E+6  0.958488165    0.958479644   
 5.63637656E+6  0.958667231    0.958658701   
 5.64936975E+6  0.958845573    0.958837021   
 5.66239289E+6  0.959023195    0.959014594   
 5.67544605E+6  0.959200099    0.959191574   
 5.68852931E+6  0.959376288    0.959367716   
 5.70164272E+6  0.959551763    0.959543221   
 5.71478637E+6  0.959726528    0.959717961   
 5.72796031E+6  0.959900585    0.959892019   
 5.74116462E+6  0.960073936    0.960065363   
 5.75439937E+6  0.960246584    0.960237982   
 5.76766463E+6  0.960418531    0.960409936   
 5.78096047E+6  0.96058978     0.960581191   
 5.79428696E+6  0.960760333    0.960751715   
 5.80764418E+6  0.960930192    0.960921613   
 5.82103218E+6  0.961099361    0.96109076    
 5.83445104E+6  0.961267841    0.961259237   
 5.84790084E+6  0.961435636    0.96142706    
 5.86138165E+6  0.961602746    0.961594124   
 5.87489353E+6  0.961769176    0.961760536   
 5.88843655E+6  0.961934926    0.961926286   
 5.9020108E+6   0.9621         0.96209141    
 5.91561634E+6  0.9622644      0.962255738   
 5.92925325E+6  0.962428129    0.962419466   
 5.94292159E+6  0.962591188    0.962582516   
 5.95662144E+6  0.96275358     0.962744971   
 5.97035287E+6  0.962915308    0.96290666    
 5.98411595E+6  0.963076374    0.963067756   
 5.99791076E+6  0.96323678     0.963228159   
 6.01173737E+6  0.963396529    0.96338786    
 6.02559586E+6  0.963555622    0.96354694    
 6.03948629E+6  0.963714063    0.963705389   
 6.05340875E+6  0.963871854    0.963863153   
 6.0673633E+6   0.964028997    0.964020314   
 6.08135001E+6  0.964185494    0.964176793   
 6.09536897E+6  0.964341347    0.96433265    
 6.10942025E+6  0.96449656     0.964487852   
 6.12350392E+6  0.964651134    0.964642436   
 6.13762005E+6  0.964805072    0.964796348   
 6.15176873E+6  0.964958375    0.96494969    
 6.16595002E+6  0.965111047    0.965102297   
 6.180164E+6    0.965263089    0.965254339   
 6.19441075E+6  0.965414504    0.965405783   
 6.20869034E+6  0.965565295    0.965556556   
 6.22300285E+6  0.965715462    0.965706735   
 6.23734835E+6  0.96586501     0.96585627    
 6.25172693E+6  0.966013939    0.966005216   
 6.26613865E+6  0.966162252    0.966153543   
 6.28058359E+6  0.966309952    0.96630122    
 6.29506183E+6  0.96645704     0.966448305   
 6.30957344E+6  0.96660352     0.966594768   
 6.32411851E+6  0.966749392    0.966740642   
 6.33869711E+6  0.96689466     0.966885921   
 6.35330932E+6  0.967039326    0.967030529   
 6.36795521E+6  0.967183391    0.967174611   
 6.38263486E+6  0.967326858    0.967318072   
 6.39734835E+6  0.96746973     0.967460924   
 6.41209577E+6  0.967612008    0.967603224   
 6.42687717E+6  0.967753695    0.967744932   
 6.44169266E+6  0.967894792    0.967886017   
 6.45654229E+6  0.968035303    0.968026505   
 6.47142616E+6  0.968175229    0.968166429   
 6.48634434E+6  0.968314572    0.96830576    
 6.5012969E+6   0.968453335    0.968444522   
 6.51628394E+6  0.968591519    0.968582718   
 6.53130553E+6  0.968729127    0.968720318   
 6.54636174E+6  0.968866162    0.968857346   
 6.56145266E+6  0.969002624    0.968993783   
 6.57657837E+6  0.969138517    0.969129686   
 6.59173895E+6  0.969273842    0.969265004   
 6.60693448E+6  0.969408602    0.969399772   
 6.62216504E+6  0.969542798    0.96953396    
 6.6374307E+6   0.969676433    0.969667603   
 6.65273156E+6  0.969809509    0.969800672   
 6.66806769E+6  0.969942028    0.969933181   
 6.68343918E+6  0.970073992    0.970065153   
 6.69884609E+6  0.970205404    0.97019656    
 6.71428853E+6  0.970336264    0.970327415   
 6.72976656E+6  0.970466576    0.970457721   
 6.74528028E+6  0.970596342    0.97058747    
 6.76082975E+6  0.970725563    0.970716717   
 6.77641508E+6  0.970854241    0.970845362   
 6.79203633E+6  0.970982379    0.9709735     
 6.80769359E+6  0.971109979    0.971101104   
 6.82338694E+6  0.971237042    0.971228177   
 6.83911647E+6  0.971363571    0.97135468    
 6.85488226E+6  0.971489568    0.971480678   
 6.8706844E+6   0.971615035    0.971606143   
 6.88652296E+6  0.971739974    0.971731079   
 6.90239804E+6  0.971864386    0.971855498   
 6.91830971E+6  0.971988274    0.971979383   
 6.93425806E+6  0.97211164     0.972102739   
 6.95024318E+6  0.972234486    0.972225597   
 6.96626514E+6  0.972356814    0.97234789    
 6.98232404E+6  0.972478626    0.972469723   
 6.99841996E+6  0.972599923    0.972590988   
 7.01455298E+6  0.972720708    0.972711788   
 7.0307232E+6   0.972840983    0.972832067   
 7.04693069E+6  0.97296075     0.972951848   
 7.06317554E+6  0.97308001     0.973071084   
 7.07945784E+6  0.973198766    0.973189818   
 7.09577768E+6  0.973317019    0.973308084   
 7.11213514E+6  0.973434772    0.973425845   
 7.1285303E+6   0.973552027    0.973543094   
 7.14496326E+6  0.973668785    0.973659835   
 7.1614341E+6   0.973785048    0.973776091   
 7.17794291E+6  0.973900818    0.973891884   
 7.19448978E+6  0.974016097    0.974007141   
 7.21107479E+6  0.974130887    0.974121941   
 7.22769804E+6  0.974245191    0.974236222   
 7.2443596E+6   0.974359009    0.974350053   
 7.26105957E+6  0.974472343    0.974463372   
 7.27779805E+6  0.974585196    0.974576219   
 7.2945751E+6   0.97469757     0.974688608   
 7.31139083E+6  0.974809466    0.974800504   
 7.32824533E+6  0.974920886    0.97491191    
 7.34513868E+6  0.975031832    0.975022859   
 7.36207097E+6  0.975142306    0.975133317   
 7.3790423E+6   0.97525231     0.975243324   
 7.39605275E+6  0.975361846    0.975352865   
 7.41310241E+6  0.975470914    0.975461925   
 7.43019138E+6  0.975579518    0.975570508   
 7.44731974E+6  0.975687659    0.975678674   
 7.46448758E+6  0.975795339    0.97578635    
 7.48169501E+6  0.975902559    0.97589357    
 7.49894209E+6  0.976009322    0.976000327   
 7.51622894E+6  0.97611563     0.976106615   
 7.53355564E+6  0.976221483    0.976212486   
 7.55092228E+6  0.976326884    0.976317876   
 7.56832895E+6  0.976431835    0.976422801   
 7.58577575E+6  0.976536337    0.976527309   
 7.60326277E+6  0.976640393    0.976631367   
 7.6207901E+6   0.976744003    0.976734971   
 7.63835784E+6  0.97684717     0.976838123   
 7.65596607E+6  0.976949896    0.976940856   
 7.67361489E+6  0.977052181    0.977043144   
 7.6913044E+6   0.977154029    0.977144993   
 7.70903469E+6  0.97725544     0.977246388   
 7.72680585E+6  0.977356417    0.977347379   
 7.74461798E+6  0.977456961    0.977447932   
 7.76247117E+6  0.977557074    0.977548025   
 7.78036551E+6  0.977656757    0.977647724   
 7.79830111E+6  0.977756013    0.977746944   
 7.81627805E+6  0.977854843    0.97784577    
 7.83429643E+6  0.977953248    0.977944196   
 7.85235635E+6  0.978051231    0.978042173   
 7.8704579E+6   0.978148793    0.978139731   
 7.88860118E+6  0.978245935    0.978236875   
 7.90678628E+6  0.97834266     0.97833359    
 7.9250133E+6   0.978438969    0.9784299     
 7.94328235E+6  0.978534864    0.97852578    
 7.9615935E+6   0.978630346    0.978621262   
 7.97994687E+6  0.978725418    0.978716341   
 7.99834255E+6  0.97882008     0.978810994   
 8.01678063E+6  0.978914334    0.978905235   
 8.03526122E+6  0.979008182    0.978999085   
 8.05378441E+6  0.979101626    0.979092531   
 8.0723503E+6   0.979194667    0.979185577   
 8.09095899E+6  0.979287307    0.979278209   
 8.10961058E+6  0.979379548    0.979370459   
 8.12830516E+6  0.979471391    0.979462287   
 8.14704284E+6  0.979562837    0.979553731   
 8.16582371E+6  0.979653889    0.979644788   
 8.18464788E+6  0.979744547    0.979735452   
 8.20351544E+6  0.979834814    0.979825703   
 8.2224265E+6   0.979924691    0.97991557    
 8.24138115E+6  0.980014179    0.980005058   
 8.2603795E+6   0.980103281    0.980094163   
 8.27942164E+6  0.980191998    0.98018288    
 8.29850768E+6  0.980280331    0.980271214   
 8.31763771E+6  0.980368281    0.980359143   
 8.33681185E+6  0.980455851    0.980446706   
 8.35603018E+6  0.980543042    0.980533907   
 8.37529282E+6  0.980629856    0.980620717   
 8.39459987E+6  0.980716294    0.980707166   
 8.41395142E+6  0.980802357    0.980793215   
 8.43334758E+6  0.980888047    0.980878904   
 8.45278845E+6  0.980973366    0.980964219   
 8.47227414E+6  0.981058315    0.981049165   
 8.49180475E+6  0.981142896    0.981133739   
 8.51138038E+6  0.981227109    0.981217953   
 8.53100114E+6  0.981310958    0.981301794   
 8.55066713E+6  0.981394442    0.981385294   
 8.57037845E+6  0.981477564    0.981468413   
 8.59013522E+6  0.981560325    0.98155115    
 8.60993752E+6  0.981642727    0.981633558   
 8.62978548E+6  0.98172477     0.9817156     
 8.64967919E+6  0.981806457    0.981797289   
 8.66961876E+6  0.981887789    0.981878614   
 8.68960429E+6  0.981968768    0.981959587   
 8.7096359E+6   0.982049394    0.982040222   
 8.72971368E+6  0.98212967     0.982120489   
 8.74983775E+6  0.982209596    0.982200411   
 8.77000821E+6  0.982289174    0.982279991   
 8.79022517E+6  0.982368406    0.982359219   
 8.81048873E+6  0.982447293    0.982438099   
 8.830799E+6    0.982525837    0.982516652   
 8.8511561E+6   0.982604038    0.982594842   
 8.87156012E+6  0.982681899    0.982672691   
 8.89201118E+6  0.98275942     0.982750227   
 8.91250938E+6  0.982836603    0.982827407   
 8.93305484E+6  0.98291345     0.982904251   
 8.95364766E+6  0.982989961    0.982980758   
 8.97428795E+6  0.983066139    0.983056946   
 8.99497582E+6  0.983141984    0.983132774   
 9.01571138E+6  0.983217498    0.98320827    
 9.03649474E+6  0.983292683    0.983283472   
 9.05732601E+6  0.983367539    0.983358335   
 9.0782053E+6   0.983442068    0.98343285    
 9.09913273E+6  0.983516272    0.983507053   
 9.12010839E+6  0.983590152    0.983580941   
 9.14113241E+6  0.983663708    0.983654487   
 9.1622049E+6   0.983736943    0.983727712   
 9.18332596E+6  0.983809858    0.983800629   
 9.20449572E+6  0.983882454    0.983873228   
 9.22571427E+6  0.983954732    0.983945506   
 9.24698174E+6  0.984026694    0.984017459   
 9.26829823E+6  0.984098341    0.984089101   
 9.28966387E+6  0.984169674    0.984160445   
 9.31107875E+6  0.984240695    0.984231456   
 9.33254301E+6  0.984311405    0.984302172   
 9.35405674E+6  0.984381805    0.984372565   
 9.37562007E+6  0.984451897    0.98444265    
 9.39723311E+6  0.984521682    0.984512439   
 9.41889597E+6  0.984591161    0.984581898   
 9.44060876E+6  0.984660335    0.984651087   
 9.46237161E+6  0.984729205    0.984719949   
 9.48418463E+6  0.984797774    0.984788521   
 9.50604794E+6  0.984866042    0.984856799   
 9.52796164E+6  0.98493401     0.984924759   
 9.54992586E+6  0.98500168     0.984992422   
 9.57194071E+6  0.985069053    0.985059791   
 9.59400632E+6  0.98513613     0.985126866   
 9.61612278E+6  0.985202913    0.985193651   
 9.63829024E+6  0.985269402    0.98526013    
 9.66050879E+6  0.985335599    0.985326329   
 9.68277856E+6  0.985401505    0.985392232   
 9.70509967E+6  0.985467122    0.985457837   
 9.72747224E+6  0.98553245     0.985523179   
 9.74989638E+6  0.985597491    0.985588218   
 9.77237221E+6  0.985662245    0.985652968   
 9.79489985E+6  0.985726715    0.985717441   
 9.81747943E+6  0.985790902    0.985781613   
 9.84011106E+6  0.985854805    0.985845527   
 9.86279486E+6  0.985918428    0.985909128   
 9.88553095E+6  0.98598177     0.985972482   
 9.90831945E+6  0.986044834    0.986035549   
 9.93116048E+6  0.98610762     0.986098336   
 9.95405417E+6  0.986170129    0.986160839   
 9.97700064E+6  0.986232363    0.986223066   
 10.E+6         0.986294323    0.986285028   
 10.0230524E+6  0.986356009    0.986346702   
 10.0461579E+6  0.986417424    0.986408116   
 10.0693167E+6  0.986478567    0.98646926    
 10.0925289E+6  0.986539442    0.986530147   
 10.1157945E+6  0.986600047    0.986590733   
 10.1391139E+6  0.986660386    0.98665108    
 10.1624869E+6  0.986720458    0.986711159   
 10.1859139E+6  0.986780265    0.986770939   
 10.2093948E+6  0.986839808    0.98683049    
 10.2329299E+6  0.986899088    0.986889789   
 10.2565193E+6  0.986958106    0.986948777   
 10.280163E+6   0.987016864    0.98700754    
 10.3038612E+6  0.987075362    0.987066047   
 10.3276141E+6  0.987133602    0.987124274   
 10.3514217E+6  0.987191584    0.987182271   
 10.3752842E+6  0.98724931     0.987239987   
 10.3992017E+6  0.987306781    0.987297456   
 10.4231743E+6  0.987363998    0.987354676   
 10.4472022E+6  0.987420962    0.987411639   
 10.4712855E+6  0.987477674    0.987468344   
 10.4954243E+6  0.987534135    0.987524796   
 10.5196187E+6  0.987590346    0.987581017   
 10.543869E+6   0.987646309    0.987636983   
 10.5681751E+6  0.987702024    0.987692693   
 10.5925373E+6  0.987757492    0.987748153   
 10.6169556E+6  0.987812715    0.987803384   
 10.6414302E+6  0.987867693    0.987858363   
 10.6659612E+6  0.987922428    0.987913089   
 10.6905488E+6  0.98797692     0.987967575   
 10.7151931E+6  0.988031171    0.988021827   
 10.7398941E+6  0.988085181    0.988075831   
 10.7646521E+6  0.988138952    0.988129599   
 10.7894672E+6  0.988192485    0.988183144   
 10.8143395E+6  0.98824578     0.988236431   
 10.8392691E+6  0.988298839    0.988289479   
 10.8642562E+6  0.988351663    0.988342316   
 10.8893009E+6  0.988404253    0.988394907   
 10.9144034E+6  0.988456609    0.98844725    
 10.9395637E+6  0.988508733    0.988499385   
 10.964782E+6   0.988560626    0.988551266   
 10.9900584E+6  0.988612288    0.988602924   
 11.0153931E+6  0.988663721    0.988654359   
 11.0407862E+6  0.988714926    0.988705565   
 11.0662378E+6  0.988765903    0.988756539   
 11.0917482E+6  0.988816654    0.988807289   
 11.1173173E+6  0.988867179    0.98885782    
 11.1429453E+6  0.98891748     0.988908119   
 11.1686325E+6  0.988967558    0.988958199   
 11.1943788E+6  0.989017413    0.989008039   
 11.2201845E+6  0.989067046    0.989057672   
 11.2460497E+6  0.989116459    0.989107084   
 11.2719746E+6  0.989165652    0.989156276   
 11.2979591E+6  0.989214627    0.989205246   
 11.3240036E+6  0.989263383    0.989254014   
 11.3501082E+6  0.989311923    0.989302534   
 11.3762729E+6  0.989360247    0.989350871   
 11.4024979E+6  0.989408356    0.989398973   
 11.4287833E+6  0.989456251    0.989446865   
 11.4551294E+6  0.989503932    0.989494548   
 11.4815362E+6  0.989551402    0.989542014   
 11.5080039E+6  0.98959866     0.989589271   
 11.5345326E+6  0.989645708    0.989636324   
 11.5611224E+6  0.989692546    0.989683147   
 11.5877736E+6  0.989739175    0.98972978    
 11.6144861E+6  0.989785597    0.989776215   
 11.6412603E+6  0.989831812    0.989822415   
 11.6680962E+6  0.989877822    0.98986843    
 11.6949939E+6  0.989923626    0.989914222   
 11.7219537E+6  0.989969226    0.98995983    
 11.7489755E+6  0.990014622    0.990005222   
 11.7760597E+6  0.990059817    0.99005041    
 11.8032064E+6  0.99010481     0.990095402   
 11.8304156E+6  0.990149602    0.990140209   
 11.8576875E+6  0.990194195    0.990184789   
 11.8850223E+6  0.990238588    0.990229178   
 11.9124201E+6  0.990282784    0.990273378   
 11.939881E+6   0.990326782    0.99031737    
 11.9674053E+6  0.990370584    0.990361185   
 11.994993E+6   0.990414191    0.990404775   
 12.0226443E+6  0.990457603    0.990448188   
 12.0503594E+6  0.990500821    0.990491407   
 12.0781384E+6  0.990543846    0.990534419   
 12.1059813E+6  0.990586679    0.990577263   
 12.1338885E+6  0.990629321    0.990619902   
 12.16186E+6    0.990671772    0.990662355   
 12.189896E+6   0.990714034    0.990704621   
 12.2179966E+6  0.990756107    0.99074669    
 12.246162E+6   0.990797992    0.990788575   
 12.2743923E+6  0.99083969     0.990830269   
 12.3026877E+6  0.990881201    0.990871774   
 12.3310483E+6  0.990922527    0.990913102   
 12.3594743E+6  0.990963668    0.990954242   
 12.3879659E+6  0.991004625    0.990995194   
 12.4165231E+6  0.991045399    0.991035978   
 12.4451461E+6  0.991085991    0.991076557   
 12.4738351E+6  0.991126401    0.991116963   
 12.5025903E+6  0.991166631    0.991157203   
 12.5314117E+6  0.99120668     0.991197253   
 12.5602996E+6  0.99124655     0.991237108   
 12.5892541E+6  0.991286242    0.991276811   
 12.6182753E+6  0.991325756    0.991316321   
 12.6473635E+6  0.991365094    0.99135565    
 12.6765187E+6  0.991404255    0.991394818   
 12.7057411E+6  0.991443241    0.991433797   
 12.7350308E+6  0.991482052    0.991472603   
 12.7643881E+6  0.99152069     0.991511251   
 12.793813E+6   0.991559154    0.991549707   
 12.8233058E+6  0.991597447    0.991587994   
 12.8528666E+6  0.991635567    0.991626116   
 12.8824955E+6  0.991673517    0.991664073   
 12.9121927E+6  0.991711297    0.991701844   
 12.9419584E+6  0.991748908    0.991739457   
 12.9717927E+6  0.99178635     0.991776898   
 13.0016958E+6  0.991823624    0.991814172   
 13.0316678E+6  0.991860731    0.991851277   
 13.0617089E+6  0.991897672    0.991888223   
 13.0918192E+6  0.991934447    0.991924991   
 13.121999E+6   0.991971058    0.991961599   
 13.1522483E+6  0.992007504    0.991998041   
 13.1825674E+6  0.992043786    0.992034328   
 13.2129563E+6  0.992079906    0.992070449   
 13.2434154E+6  0.992115864    0.992106404   
 13.2739446E+6  0.99215166     0.992142203   
 13.3045442E+6  0.992187296    0.992177832   
 13.3352143E+6  0.992222772    0.992213305   
 13.3659552E+6  0.992258089    0.992248629   
 13.3967669E+6  0.992293247    0.992283781   
 13.4276496E+6  0.992328248    0.992318785   
 13.4586035E+6  0.992363091    0.992353625   
 13.4896288E+6  0.992397778    0.992388303   
 13.5207256E+6  0.992432309    0.99242284    
 13.5518941E+6  0.992466685    0.992457213   
 13.5831345E+6  0.992500907    0.992491432   
 13.6144468E+6  0.992534974    0.992525509   
 13.6458314E+6  0.992568889    0.992559416   
 13.6772883E+6  0.992602652    0.992593178   
 13.7088177E+6  0.992636262    0.992626788   
 13.7404198E+6  0.992669722    0.992660244   
 13.7720947E+6  0.992703032    0.992693553   
 13.8038426E+6  0.992736191    0.992726711   
 13.8356638E+6  0.992769202    0.992759724   
 13.8675583E+6  0.992802064    0.992792581   
 13.8995263E+6  0.992834778    0.992825294   
 13.931568E+6   0.992867346    0.99285786    
 13.9636836E+6  0.992899767    0.992890281   
 13.9958732E+6  0.992932042    0.992922559   
 14.028137E+6   0.992964172    0.992954688   
 14.0604752E+6  0.992996157    0.992986672   
 14.092888E+6   0.993027999    0.993018509   
 14.1253754E+6  0.993059697    0.993050212   
 14.1579378E+6  0.993091252    0.993081767   
 14.1905752E+6  0.993122666    0.993113173   
 14.2232879E+6  0.993153938    0.993144452   
 14.2560759E+6  0.99318507     0.993175577   
 14.2889396E+6  0.993216061    0.993206569   
 14.321879E+6   0.993246913    0.99323742    
 14.3548943E+6  0.993277626    0.993268131   
 14.3879858E+6  0.993308201    0.993298706   
 14.4211535E+6  0.993338638    0.993329139   
 14.4543977E+6  0.993368938    0.993359444   
 14.4877185E+6  0.993399101    0.993389604   
 14.5211162E+6  0.993429129    0.993419632   
 14.5545908E+6  0.993459021    0.99344952    
 14.5881426E+6  0.993488779    0.99347928    
 14.6217717E+6  0.993518403    0.993508902   
 14.6554784E+6  0.993547893    0.993538394   
 14.6892628E+6  0.99357725     0.99356775    
 14.723125E+6   0.993606475    0.99359697    
 14.7570653E+6  0.993635568    0.993626059   
 14.7910839E+6  0.99366453     0.99365502    
 14.8251809E+6  0.993693362    0.993683854   
 14.8593564E+6  0.993722064    0.993712557   
 14.8936108E+6  0.993750636    0.993741124   
 14.9279441E+6  0.993779079    0.993769569   
 14.9623566E+6  0.993807394    0.993797884   
 14.9968484E+6  0.993835582    0.993826072   
 15.0314197E+6  0.993863642    0.993854132   
 15.0660707E+6  0.993891576    0.993882063   
 15.1008015E+6  0.993919383    0.993909876   
 15.1356125E+6  0.993947066    0.993937556   
 15.1705037E+6  0.993974623    0.993965113   
 15.2054753E+6  0.994002056    0.993992542   
 15.2405275E+6  0.994029365    0.994019851   
 15.2756606E+6  0.994056551    0.994047036   
 15.3108746E+6  0.994083615    0.994074098   
 15.3461698E+6  0.994110556    0.994101034   
 15.3815464E+6  0.994137375    0.994127854   
 15.4170045E+6  0.994164074    0.99415456    
 15.4525444E+6  0.994190652    0.994181131   
 15.4881662E+6  0.99421711     0.994207589   
 15.5238701E+6  0.994243448    0.994233929   
 15.5596563E+6  0.994269668    0.994260144   
 15.595525E+6   0.994295769    0.994286249   
 15.6314764E+6  0.994321752    0.994312226   
 15.6675107E+6  0.994347618    0.994338096   
 15.703628E+6   0.994373367    0.994363841   
 15.7398286E+6  0.994399       0.994389472   
 15.7761127E+6  0.994424517    0.994414993   
 15.8124804E+6  0.994449919    0.994440393   
 15.8489319E+6  0.994475205    0.994465679   
 15.8854675E+6  0.994500378    0.994490851   
 15.9220873E+6  0.994525437    0.994515905   
 15.9587915E+6  0.994550383    0.994540849   
 15.9955803E+6  0.994575215    0.994565684   
 16.0324539E+6  0.994599936    0.994590406   
 16.0694125E+6  0.994624545    0.994615014   
 16.1064564E+6  0.994649042    0.99463951    
 16.1435856E+6  0.994673429    0.994663896   
 16.1808004E+6  0.994697706    0.994688172   
 16.218101E+6   0.994721873    0.994712341   
 16.2554876E+6  0.99474593     0.994736398   
 16.2929603E+6  0.994769879    0.994760346   
 16.3305195E+6  0.994793719    0.994784184   
