#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 481.2E-9   1.         1.         0.99997    0.99467   
 481.3E-9   1.         1.         0.99997    0.99468   
 481.4E-9   1.         1.         0.99997    0.99469   
 481.5E-9   1.         1.         0.99997    0.99469   
 481.6E-9   1.         1.         0.99997    0.9947    
 481.7E-9   1.         1.         0.99997    0.9947    
 481.8E-9   1.         1.         0.99997    0.99471   
 481.9E-9   1.         1.         0.99997    0.99472   
 482.E-9    1.         1.         0.99997    0.99472   
 482.1E-9   1.         1.         0.99997    0.99473   
 482.2E-9   1.         1.         0.99997    0.99473   
 482.3E-9   1.         1.         0.99997    0.99474   
 482.4E-9   1.         1.         0.99997    0.99474   
 482.5E-9   1.         1.         0.99997    0.99475   
 482.6E-9   1.         1.         0.99997    0.99476   
 482.7E-9   1.         1.         0.99997    0.99476   
 482.8E-9   1.         1.         0.99997    0.99477   
 482.9E-9   1.         1.         0.99997    0.99477   
 483.E-9    1.         1.         0.99997    0.99478   
 483.1E-9   1.         1.         0.99997    0.99479   
 483.2E-9   1.         1.         0.99997    0.99479   
 483.3E-9   1.         1.         0.99997    0.9948    
 483.4E-9   1.         1.         0.99997    0.9948    
 483.5E-9   1.         1.         0.99997    0.99481   
 483.6E-9   1.         1.         0.99997    0.99481   
 483.7E-9   1.         1.         0.99997    0.99482   
 483.8E-9   1.         1.         0.99997    0.99483   
 483.9E-9   1.         1.         0.99997    0.99483   
 484.E-9    1.         1.         0.99997    0.99484   
 484.1E-9   1.         1.         0.99997    0.99484   
 484.2E-9   1.         1.         0.99997    0.99485   
 484.3E-9   1.         1.         0.99997    0.99485   
 484.4E-9   1.         1.         0.99997    0.99486   
 484.5E-9   1.         1.         0.99997    0.99487   
 484.6E-9   1.         1.         0.99997    0.99487   
 484.7E-9   1.         1.         0.99997    0.99488   
 484.8E-9   1.         1.         0.99997    0.99488   
 484.9E-9   1.         1.         0.99997    0.99489   
 485.E-9    1.         1.         0.99997    0.99489   
 485.1E-9   1.         1.         0.99997    0.9949    
 485.2E-9   1.         1.         0.99997    0.99491   
 485.3E-9   1.         1.         0.99997    0.99491   
 485.4E-9   1.         1.         0.99997    0.99492   
 485.5E-9   1.         1.         0.99997    0.99492   
 485.6E-9   1.         1.         0.99997    0.99493   
 485.7E-9   1.         1.         0.99997    0.99493   
 485.8E-9   1.         1.         0.99997    0.99494   
 485.9E-9   1.         1.         0.99997    0.99495   
 486.E-9    1.         1.         0.99997    0.99495   
 486.1E-9   1.         1.         0.99997    0.99496   
 486.2E-9   1.         1.         0.99997    0.99496   
 486.3E-9   1.         1.         0.99997    0.99497   
 486.4E-9   1.         1.         0.99997    0.99497   
 486.5E-9   1.         1.         0.99997    0.99498   
 486.6E-9   1.         1.         0.99997    0.99498   
 486.7E-9   1.         1.         0.99997    0.99499   
 486.8E-9   1.         1.         0.99997    0.995     
 486.9E-9   1.         1.         0.99997    0.995     
 487.E-9    1.         1.         0.99998    0.99501   
 487.1E-9   1.         1.         0.99998    0.99501   
 487.2E-9   1.         1.         0.99998    0.99502   
 487.3E-9   1.         1.         0.99998    0.99502   
 487.4E-9   1.         1.         0.99998    0.99503   
 487.5E-9   1.         1.         0.99998    0.99503   
 487.6E-9   1.         1.         0.99998    0.99504   
 487.7E-9   1.         1.         0.99998    0.99505   
 487.8E-9   1.         1.         0.99998    0.99505   
 487.9E-9   1.         1.         0.99998    0.99506   
 488.E-9    1.         1.         0.99998    0.99506   
 488.1E-9   1.         1.         0.99998    0.99507   
 488.2E-9   1.         1.         0.99998    0.99507   
 488.3E-9   1.         1.         0.99998    0.99508   
 488.4E-9   1.         1.         0.99998    0.99508   
 488.5E-9   1.         1.         0.99998    0.99509   
 488.6E-9   1.         1.         0.99998    0.99509   
 488.7E-9   1.         1.         0.99998    0.9951    
 488.8E-9   1.         1.         0.99998    0.99511   
 488.9E-9   1.         1.         0.99998    0.99511   
 489.E-9    1.         1.         0.99998    0.99512   
 489.1E-9   1.         1.         0.99998    0.99512   
 489.2E-9   1.         1.         0.99998    0.99513   
 489.3E-9   1.         1.         0.99998    0.99513   
 489.4E-9   1.         1.         0.99998    0.99514   
 489.5E-9   1.         1.         0.99998    0.99514   
 489.6E-9   1.         1.         0.99998    0.99515   
 489.7E-9   1.         1.         0.99998    0.99515   
 489.8E-9   1.         1.         0.99998    0.99516   
 489.9E-9   1.         1.         0.99998    0.99516   
 490.E-9    1.         1.         0.99998    0.99517   
 490.1E-9   1.         1.         0.99998    0.99518   
 490.2E-9   1.         1.         0.99998    0.99518   
 490.3E-9   1.         1.         0.99998    0.99519   
 490.4E-9   1.         1.         0.99998    0.99519   
 490.5E-9   1.         1.         0.99998    0.9952    
 490.6E-9   1.         1.         0.99998    0.9952    
 490.7E-9   1.         1.         0.99998    0.99521   
 490.8E-9   1.         1.         0.99998    0.99521   
 490.9E-9   1.         1.         0.99998    0.99522   
 491.E-9    1.         1.         0.99998    0.99522   
 491.1E-9   1.         1.         0.99998    0.99523   
 491.2E-9   1.         1.         0.99998    0.99523   
 491.3E-9   1.         1.         0.99998    0.99524   
 491.4E-9   1.         1.         0.99998    0.99524   
 491.5E-9   1.         1.         0.99998    0.99525   
 491.6E-9   1.         1.         0.99998    0.99526   
 491.7E-9   1.         1.         0.99998    0.99526   
 491.8E-9   1.         1.         0.99998    0.99527   
 491.9E-9   1.         1.         0.99998    0.99527   
 492.E-9    1.         1.         0.99998    0.99528   
 492.1E-9   1.         1.         0.99998    0.99528   
 492.2E-9   1.         1.         0.99998    0.99529   
 492.3E-9   1.         1.         0.99998    0.99529   
 492.4E-9   1.         1.         0.99998    0.9953    
 492.5E-9   1.         1.         0.99998    0.9953    
 492.6E-9   1.         1.         0.99998    0.99531   
 492.7E-9   1.         1.         0.99998    0.99531   
 492.8E-9   1.         1.         0.99998    0.99532   
 492.9E-9   1.         1.         0.99998    0.99532   
 493.E-9    1.         1.         0.99998    0.99533   
 493.1E-9   1.         1.         0.99998    0.99533   
 493.2E-9   1.         1.         0.99998    0.99534   
 493.3E-9   1.         1.         0.99998    0.99534   
 493.4E-9   1.         1.         0.99998    0.99535   
 493.5E-9   1.         1.         0.99998    0.99535   
 493.6E-9   1.         1.         0.99998    0.99536   
 493.7E-9   1.         1.         0.99998    0.99536   
 493.8E-9   1.         1.         0.99998    0.99537   
 493.9E-9   1.         1.         0.99998    0.99537   
 494.E-9    1.         1.         0.99998    0.99538   
 494.1E-9   1.         1.         0.99998    0.99539   
 494.2E-9   1.         1.         0.99998    0.99539   
 494.3E-9   1.         1.         0.99998    0.9954    
 494.4E-9   1.         1.         0.99998    0.9954    
 494.5E-9   1.         1.         0.99998    0.99541   
 494.6E-9   1.         1.         0.99998    0.99541   
 494.7E-9   1.         1.         0.99998    0.99542   
 494.8E-9   1.         1.         0.99998    0.99542   
 494.9E-9   1.         1.         0.99998    0.99543   
 495.E-9    1.         1.         0.99998    0.99543   
 495.1E-9   1.         1.         0.99998    0.99544   
 495.2E-9   1.         1.         0.99998    0.99544   
 495.3E-9   1.         1.         0.99998    0.99545   
 495.4E-9   1.         1.         0.99998    0.99545   
 495.5E-9   1.         1.         0.99998    0.99546   
 495.6E-9   1.         1.         0.99998    0.99546   
 495.7E-9   1.         1.         0.99998    0.99547   
 495.8E-9   1.         1.         0.99998    0.99547   
 495.9E-9   1.         1.         0.99998    0.99548   
 496.E-9    1.         1.         0.99998    0.99548   
 496.1E-9   1.         1.         0.99998    0.99549   
 496.2E-9   1.         1.         0.99998    0.99549   
 496.3E-9   1.         1.         0.99998    0.9955    
 496.4E-9   1.         1.         0.99998    0.9955    
 496.5E-9   1.         1.         0.99998    0.99551   
 496.6E-9   1.         1.         0.99998    0.99551   
 496.7E-9   1.         1.         0.99998    0.99552   
 496.8E-9   1.         1.         0.99998    0.99552   
 496.9E-9   1.         1.         0.99998    0.99553   
 497.E-9    1.         1.         0.99998    0.99553   
 497.1E-9   1.         1.         0.99998    0.99554   
 497.2E-9   1.         1.         0.99998    0.99554   
 497.3E-9   1.         1.         0.99998    0.99555   
 497.4E-9   1.         1.         0.99998    0.99555   
 497.5E-9   1.         1.         0.99998    0.99556   
 497.6E-9   1.         1.         0.99998    0.99556   
 497.7E-9   1.         1.         0.99998    0.99557   
 497.8E-9   1.         1.         0.99998    0.99557   
 497.9E-9   1.         1.         0.99998    0.99558   
 498.E-9    1.         1.         0.99998    0.99558   
 498.1E-9   1.         1.         0.99998    0.99559   
 498.2E-9   1.         1.         0.99998    0.99559   
 498.3E-9   1.         1.         0.99998    0.9956    
 498.4E-9   1.         1.         0.99998    0.9956    
 498.5E-9   1.         1.         0.99998    0.99561   
 498.6E-9   1.         1.         0.99998    0.99561   
 498.7E-9   1.         1.         0.99998    0.99562   
 498.8E-9   1.         1.         0.99998    0.99562   
 498.9E-9   1.         1.         0.99998    0.99562   
 499.E-9    1.         1.         0.99998    0.99563   
 499.1E-9   1.         1.         0.99998    0.99563   
 499.2E-9   1.         1.         0.99998    0.99564   
 499.3E-9   1.         1.         0.99998    0.99564   
 499.4E-9   1.         1.         0.99998    0.99565   
 499.5E-9   1.         1.         0.99998    0.99565   
 499.6E-9   1.         1.         0.99998    0.99566   
 499.7E-9   1.         1.         0.99998    0.99566   
 499.8E-9   1.         1.         0.99998    0.99567   
 499.9E-9   1.         1.         0.99998    0.99567   
 500.E-9    1.         1.         0.99998    0.99568   
 500.1E-9   1.         1.         0.99998    0.99568   
 500.2E-9   1.         1.         0.99998    0.99569   
 500.3E-9   1.         1.         0.99998    0.99569   
 500.4E-9   1.         1.         0.99998    0.9957    
 500.5E-9   1.         1.         0.99998    0.9957    
 500.6E-9   1.         1.         0.99998    0.99571   
 500.7E-9   1.         1.         0.99998    0.99571   
 500.8E-9   1.         1.         0.99998    0.99572   
 500.9E-9   1.         1.         0.99998    0.99572   
 501.E-9    1.         1.         0.99998    0.99573   
 501.1E-9   1.         1.         0.99998    0.99573   
 501.2E-9   1.         1.         0.99998    0.99574   
 501.3E-9   1.         1.         0.99998    0.99574   
 501.4E-9   1.         1.         0.99998    0.99574   
 501.5E-9   1.         1.         0.99998    0.99575   
 501.6E-9   1.         1.         0.99998    0.99575   
 501.7E-9   1.         1.         0.99998    0.99576   
 501.8E-9   1.         1.         0.99998    0.99576   
 501.9E-9   1.         1.         0.99998    0.99577   
 502.E-9    1.         1.         0.99998    0.99577   
 502.1E-9   1.         1.         0.99998    0.99578   
 502.2E-9   1.         1.         0.99998    0.99578   
 502.3E-9   1.         1.         0.99998    0.99579   
 502.4E-9   1.         1.         0.99998    0.99579   
 502.5E-9   1.         1.         0.99998    0.9958    
 502.6E-9   1.         1.         0.99998    0.9958    
 502.7E-9   1.         1.         0.99998    0.99581   
 502.8E-9   1.         1.         0.99998    0.99581   
 502.9E-9   1.         1.         0.99998    0.99582   
 503.E-9    1.         1.         0.99998    0.99582   
 503.1E-9   1.         1.         0.99998    0.99582   
 503.2E-9   1.         1.         0.99998    0.99583   
 503.3E-9   1.         1.         0.99998    0.99583   
 503.4E-9   1.         1.         0.99998    0.99584   
 503.5E-9   1.         1.         0.99998    0.99584   
 503.6E-9   1.         1.         0.99998    0.99585   
 503.7E-9   1.         1.         0.99998    0.99585   
 503.8E-9   1.         1.         0.99998    0.99586   
 503.9E-9   1.         1.         0.99998    0.99586   
 504.E-9    1.         1.         0.99998    0.99587   
 504.1E-9   1.         1.         0.99998    0.99587   
 504.2E-9   1.         1.         0.99998    0.99588   
 504.3E-9   1.         1.         0.99998    0.99588   
 504.4E-9   1.         1.         0.99998    0.99588   
 504.5E-9   1.         1.         0.99998    0.99589   
 504.6E-9   1.         1.         0.99998    0.99589   
 504.7E-9   1.         1.         0.99998    0.9959    
 504.8E-9   1.         1.         0.99998    0.9959    
 504.9E-9   1.         1.         0.99998    0.99591   
 505.E-9    1.         1.         0.99998    0.99591   
 505.1E-9   1.         1.         0.99998    0.99592   
 505.2E-9   1.         1.         0.99998    0.99592   
 505.3E-9   1.         1.         0.99998    0.99593   
 505.4E-9   1.         1.         0.99998    0.99593   
 505.5E-9   1.         1.         0.99998    0.99593   
 505.6E-9   1.         1.         0.99998    0.99594   
 505.7E-9   1.         1.         0.99998    0.99594   
 505.8E-9   1.         1.         0.99998    0.99595   
 505.9E-9   1.         1.         0.99998    0.99595   
 506.E-9    1.         1.         0.99998    0.99596   
 506.1E-9   1.         1.         0.99998    0.99596   
 506.2E-9   1.         1.         0.99998    0.99597   
 506.3E-9   1.         1.         0.99998    0.99597   
 506.4E-9   1.         1.         0.99998    0.99597   
 506.5E-9   1.         1.         0.99998    0.99598   
 506.6E-9   1.         1.         0.99998    0.99598   
 506.7E-9   1.         1.         0.99998    0.99599   
 506.8E-9   1.         1.         0.99998    0.99599   
 506.9E-9   1.         1.         0.99998    0.996     
 507.E-9    1.         1.         0.99998    0.996     
 507.1E-9   1.         1.         0.99998    0.99601   
 507.2E-9   1.         1.         0.99998    0.99601   
 507.3E-9   1.         1.         0.99998    0.99601   
 507.4E-9   1.         1.         0.99998    0.99602   
 507.5E-9   1.         1.         0.99998    0.99602   
 507.6E-9   1.         1.         0.99998    0.99603   
 507.7E-9   1.         1.         0.99998    0.99603   
 507.8E-9   1.         1.         0.99998    0.99604   
 507.9E-9   1.         1.         0.99998    0.99604   
 508.E-9    1.         1.         0.99998    0.99605   
 508.1E-9   1.         1.         0.99998    0.99605   
 508.2E-9   1.         1.         0.99998    0.99605   
 508.3E-9   1.         1.         0.99998    0.99606   
 508.4E-9   1.         1.         0.99998    0.99606   
 508.5E-9   1.         1.         0.99998    0.99607   
 508.6E-9   1.         1.         0.99998    0.99607   
 508.7E-9   1.         1.         0.99998    0.99608   
 508.8E-9   1.         1.         0.99998    0.99608   
 508.9E-9   1.         1.         0.99998    0.99608   
 509.E-9    1.         1.         0.99998    0.99609   
 509.1E-9   1.         1.         0.99998    0.99609   
 509.2E-9   1.         1.         0.99998    0.9961    
 509.3E-9   1.         1.         0.99998    0.9961    
 509.4E-9   1.         1.         0.99998    0.99611   
 509.5E-9   1.         1.         0.99998    0.99611   
 509.6E-9   1.         1.         0.99998    0.99612   
 509.7E-9   1.         1.         0.99998    0.99612   
 509.8E-9   1.         1.         0.99998    0.99612   
 509.9E-9   1.         1.         0.99998    0.99613   
 510.E-9    1.         1.         0.99999    0.99613   
 510.1E-9   1.         1.         0.99999    0.99614   
 510.2E-9   2.9249E-9  0.93103    0.99851    0.9954    
 510.3E-9   2.8255E-9  0.83486    0.9963     0.9943    
 510.4E-9   2.7348E-9  0.74748    0.99409    0.9932    
 510.5E-9   2.6528E-9  0.66881    0.99188    0.99209   
 510.6E-9   2.5789E-9  0.59827    0.98968    0.99099   
 510.7E-9   2.5125E-9  0.53512    0.98748    0.98989   
 510.8E-9   2.4527E-9  0.47861    0.98529    0.98879   
 510.9E-9   2.3989E-9  0.42807    0.9831     0.98769   
 511.E-9    2.3504E-9  0.38286    0.98092    0.9866    
 511.1E-9   2.3067E-9  0.34243    0.97874    0.9855    
 511.2E-9   2.2672E-9  0.30626    0.97657    0.98441   
 511.3E-9   2.2316E-9  0.27392    0.9744     0.98331   
 511.4E-9   2.1995E-9  0.24499    0.97224    0.98222   
 511.5E-9   2.1703E-9  0.21912    0.97008    0.98113   
 511.6E-9   2.1439E-9  0.19597    0.96793    0.98004   
 511.7E-9   2.12E-9    0.17528    0.96578    0.97895   
 511.8E-9   2.0983E-9  0.15677    0.96364    0.97787   
 511.9E-9   2.0785E-9  0.14021    0.9615     0.97678   
 512.E-9    2.0605E-9  0.1254     0.95936    0.97569   
 512.1E-9   2.044E-9   0.11216    0.95723    0.97461   
 512.2E-9   2.0289E-9  0.10031    0.95511    0.97353   
 512.3E-9   2.0152E-9  0.089718   0.95299    0.97245   
 512.4E-9   2.0025E-9  0.080243   0.95087    0.97137   
 512.5E-9   1.9908E-9  0.071768   0.94876    0.97029   
 512.6E-9   1.9801E-9  0.064189   0.94666    0.96921   
 512.7E-9   1.9701E-9  0.05741    0.94455    0.96814   
 512.8E-9   1.9609E-9  0.051346   0.94246    0.96706   
 512.9E-9   1.9523E-9  0.045924   0.94037    0.96599   
 513.E-9    1.9443E-9  0.041074   0.93828    0.96491   
 513.1E-9   1.9368E-9  0.036736   0.9362     0.96384   
 513.2E-9   1.9297E-9  0.032856   0.93412    0.96277   
 513.3E-9   1.9231E-9  0.029386   0.93204    0.9617    
 513.4E-9   1.9169E-9  0.026282   0.92998    0.96063   
 513.5E-9   1.911E-9   0.023507   0.92791    0.95957   
 513.6E-9   1.9054E-9  0.021024   0.92585    0.9585    
 513.7E-9   1.9E-9     0.018804   0.9238     0.95744   
 513.8E-9   1.8949E-9  0.016818   0.92175    0.95637   
 513.9E-9   1.8901E-9  0.015042   0.9197     0.95531   
 514.E-9    1.8854E-9  0.013453   0.91766    0.95425   
 514.1E-9   1.8808E-9  0.012032   0.91562    0.95319   
 514.2E-9   1.8765E-9  0.010762   0.91359    0.95213   
 514.3E-9   1.8723E-9  0.009625   0.91156    0.95108   
 514.4E-9   1.8682E-9  0.0086085  0.90954    0.95002   
 514.5E-9   1.8642E-9  0.0076993  0.90752    0.94897   
 514.6E-9   1.8603E-9  0.0068862  0.9055     0.94791   
 514.7E-9   1.8565E-9  0.0061589  0.90349    0.94686   
 514.8E-9   1.8528E-9  0.0055085  0.90149    0.94581   
 514.9E-9   1.8492E-9  0.0049267  0.89949    0.94476   
 515.E-9    1.8456E-9  0.0044064  0.89749    0.94371   
 515.1E-9   1.8421E-9  0.003941   0.8955     0.94266   
 515.2E-9   1.8386E-9  0.0035248  0.89351    0.94161   
 515.3E-9   1.8352E-9  0.0031525  0.89153    0.94057   
 515.4E-9   1.8319E-9  0.0028196  0.88955    0.93952   
 515.5E-9   1.8286E-9  0.0025218  0.88757    0.93848   
 515.6E-9   1.8253E-9  0.0022555  0.8856     0.93744   
 515.7E-9   1.8221E-9  0.0020173  0.88364    0.9364    
 515.8E-9   1.8188E-9  0.0018042  0.88168    0.93536   
 515.9E-9   1.8157E-9  0.0016137  0.87972    0.93432   
 516.E-9    1.8125E-9  0.0014433  0.87777    0.93328   
 516.1E-9   1.8094E-9  0.0012908  0.87582    0.93224   
 516.2E-9   1.8062E-9  0.0011545  0.87387    0.93121   
 516.3E-9   1.8031E-9  0.0010326  0.87193    0.93017   
 516.4E-9   1.8001E-9  923.52E-6  0.87       0.92914   
 516.5E-9   1.797E-9   825.99E-6  0.86807    0.92811   
 516.6E-9   1.794E-9   738.75E-6  0.86614    0.92708   
 516.7E-9   1.7909E-9  660.73E-6  0.86422    0.92605   
 516.8E-9   1.7879E-9  590.95E-6  0.8623     0.92502   
 516.9E-9   1.7849E-9  528.54E-6  0.86039    0.92399   
 517.E-9    1.7819E-9  472.72E-6  0.85848    0.92297   
 517.1E-9   1.7789E-9  422.8E-6   0.85657    0.92194   
 517.2E-9   1.776E-9   378.14E-6  0.85467    0.92092   
 517.3E-9   1.773E-9   338.21E-6  0.85277    0.9199    
 517.4E-9   1.7701E-9  302.49E-6  0.85088    0.91887   
 517.5E-9   1.7671E-9  270.54E-6  0.84899    0.91785   
 517.6E-9   1.7642E-9  241.97E-6  0.8471     0.91684   
 517.7E-9   1.7613E-9  216.42E-6  0.84522    0.91582   
 517.8E-9   1.7583E-9  193.56E-6  0.84335    0.9148    
 517.9E-9   1.7554E-9  173.12E-6  0.84148    0.91378   
 518.E-9    1.7525E-9  154.83E-6  0.83961    0.91277   
 518.1E-9   1.7496E-9  138.48E-6  0.83774    0.91176   
 518.2E-9   1.7468E-9  123.86E-6  0.83589    0.91074   
 518.3E-9   1.7439E-9  110.78E-6  0.83403    0.90973   
 518.4E-9   1.741E-9   99.077E-6  0.83218    0.90872   
 518.5E-9   1.7381E-9  88.614E-6  0.83033    0.90771   
 518.6E-9   1.7353E-9  79.255E-6  0.82849    0.9067    
 518.7E-9   1.7324E-9  70.885E-6  0.82665    0.9057    
 518.8E-9   1.7296E-9  63.399E-6  0.82481    0.90469   
 518.9E-9   1.7267E-9  56.703E-6  0.82298    0.90369   
 519.E-9    1.7239E-9  50.715E-6  0.82116    0.90268   
 519.1E-9   1.7211E-9  45.359E-6  0.81933    0.90168   
 519.2E-9   1.7182E-9  40.569E-6  0.81751    0.90068   
 519.3E-9   1.7154E-9  36.284E-6  0.8157     0.89968   
 519.4E-9   1.7126E-9  32.453E-6  0.81389    0.89868   
 519.5E-9   1.7098E-9  29.025E-6  0.81208    0.89768   
 519.6E-9   1.707E-9   25.96E-6   0.81028    0.89669   
 519.7E-9   1.7042E-9  23.219E-6  0.80848    0.89569   
 519.8E-9   1.7014E-9  20.767E-6  0.80669    0.8947    
 519.9E-9   1.6986E-9  18.574E-6  0.8049     0.8937    
 520.E-9    1.6958E-9  16.612E-6  0.80311    0.89271   
 520.1E-9   1.6931E-9  14.858E-6  0.80133    0.89172   
 520.2E-9   1.6903E-9  13.289E-6  0.79955    0.89073   
 520.3E-9   1.6875E-9  11.886E-6  0.79777    0.88974   
 520.4E-9   1.6848E-9  10.631E-6  0.796      0.88875   
 520.5E-9   1.682E-9   9.508E-6   0.79424    0.88776   
 520.6E-9   1.6793E-9  8.504E-6   0.79247    0.88678   
 520.7E-9   1.6765E-9  7.6061E-6  0.79071    0.88579   
 520.8E-9   1.6738E-9  6.8029E-6  0.78896    0.88481   
 520.9E-9   1.671E-9   6.0847E-6  0.78721    0.88383   
 521.E-9    1.6683E-9  5.4422E-6  0.78546    0.88285   
 521.1E-9   1.6656E-9  4.8676E-6  0.78372    0.88186   
 521.2E-9   1.6629E-9  4.3537E-6  0.78198    0.88089   
 521.3E-9   1.6602E-9  3.8941E-6  0.78024    0.87991   
 521.4E-9   1.6574E-9  3.483E-6   0.77851    0.87893   
 521.5E-9   1.6547E-9  3.1153E-6  0.77678    0.87795   
 521.6E-9   1.652E-9   2.7865E-6  0.77506    0.87698   
 521.7E-9   1.6493E-9  2.4924E-6  0.77334    0.87601   
 521.8E-9   1.6467E-9  2.2293E-6  0.77162    0.87503   
 521.9E-9   1.644E-9   1.994E-6   0.76991    0.87406   
 522.E-9    1.6413E-9  1.7836E-6  0.7682     0.87309   
 522.1E-9   1.6386E-9  1.5954E-6  0.76649    0.87212   
 522.2E-9   1.6359E-9  1.4271E-6  0.76479    0.87115   
 522.3E-9   1.6333E-9  1.2765E-6  0.76309    0.87018   
 522.4E-9   1.6306E-9  1.1419E-6  0.7614     0.86922   
 522.5E-9   1.628E-9   1.0215E-6  0.75971    0.86825   
 522.6E-9   1.6253E-9  913.76E-9  0.75802    0.86729   
 522.7E-9   1.6227E-9  817.43E-9  0.75634    0.86633   
 522.8E-9   1.62E-9    731.27E-9  0.75466    0.86536   
 522.9E-9   1.6174E-9  654.21E-9  0.75299    0.8644    
 523.E-9    1.6148E-9  585.28E-9  0.75131    0.86344   
 523.1E-9   1.6121E-9  523.64E-9  0.74965    0.86248   
 523.2E-9   1.6095E-9  468.5E-9   0.74798    0.86153   
 523.3E-9   1.6069E-9  419.19E-9  0.74632    0.86057   
 523.4E-9   1.6043E-9  375.09E-9  0.74467    0.85961   
 523.5E-9   1.6017E-9  335.64E-9  0.74301    0.85866   
 523.6E-9   1.5991E-9  300.36E-9  0.74136    0.85771   
 523.7E-9   1.5965E-9  268.81E-9  0.73972    0.85675   
 523.8E-9   1.5939E-9  240.58E-9  0.73808    0.8558    
 523.9E-9   1.5913E-9  215.34E-9  0.73644    0.85485   
 524.E-9    1.5887E-9  192.76E-9  0.7348     0.8539    
 524.1E-9   1.5861E-9  172.57E-9  0.73317    0.85295   
 524.2E-9   1.5836E-9  154.51E-9  0.73154    0.85201   
 524.3E-9   1.581E-9   138.36E-9  0.72992    0.85106   
 524.4E-9   1.5784E-9  123.91E-9  0.7283     0.85012   
 524.5E-9   1.5759E-9  110.99E-9  0.72668    0.84917   
 524.6E-9   1.5733E-9  99.431E-9  0.72507    0.84823   
 524.7E-9   1.5707E-9  89.094E-9  0.72346    0.84729   
 524.8E-9   1.5682E-9  79.848E-9  0.72186    0.84635   
 524.9E-9   1.5657E-9  71.579E-9  0.72025    0.84541   
 525.E-9    1.5631E-9  64.182E-9  0.71865    0.84447   
 525.1E-9   1.5606E-9  57.567E-9  0.71706    0.84353   
 525.2E-9   1.5581E-9  51.65E-9   0.71547    0.84259   
 525.3E-9   1.5555E-9  46.357E-9  0.71388    0.84166   
 525.4E-9   1.553E-9   41.624E-9  0.71229    0.84072   
 525.5E-9   1.5505E-9  37.389E-9  0.71071    0.83979   
 525.6E-9   1.548E-9   33.602E-9  0.70914    0.83886   
 525.7E-9   1.5455E-9  30.215E-9  0.70756    0.83792   
 525.8E-9   1.543E-9   27.185E-9  0.70599    0.83699   
 525.9E-9   1.5405E-9  24.475E-9  0.70442    0.83606   
 526.E-9    1.538E-9   22.05E-9   0.70286    0.83514   
 526.1E-9   1.5355E-9  19.882E-9  0.7013     0.83421   
 526.2E-9   1.533E-9   17.942E-9  0.69974    0.83328   
 526.3E-9   1.5305E-9  16.207E-9  0.69819    0.83236   
 526.4E-9   1.5281E-9  14.655E-9  0.69664    0.83143   
 526.5E-9   1.5256E-9  13.266E-9  0.69509    0.83051   
 526.6E-9   1.5231E-9  12.024E-9  0.69355    0.82959   
 526.7E-9   1.5207E-9  10.913E-9  0.69201    0.82867   
 526.8E-9   1.5182E-9  9.9188E-9  0.69048    0.82775   
 526.9E-9   1.5158E-9  9.0294E-9  0.68894    0.82683   
 527.E-9    1.5133E-9  8.2337E-9  0.68741    0.82591   
 527.1E-9   1.5109E-9  7.5218E-9  0.68589    0.82499   
 527.2E-9   1.5084E-9  6.8848E-9  0.68436    0.82407   
 527.3E-9   1.506E-9   6.3148E-9  0.68285    0.82316   
 527.4E-9   1.5036E-9  5.8048E-9  0.68133    0.82225   
 527.5E-9   1.5011E-9  5.3483E-9  0.67982    0.82133   
 527.6E-9   1.4987E-9  4.9399E-9  0.67831    0.82042   
 527.7E-9   1.4963E-9  4.5743E-9  0.6768     0.81951   
 527.8E-9   1.4939E-9  4.247E-9   0.6753     0.8186    
 527.9E-9   1.4915E-9  3.9541E-9  0.6738     0.81769   
 528.E-9    1.4891E-9  3.6919E-9  0.67231    0.81678   
 528.1E-9   1.4867E-9  3.457E-9   0.67081    0.81587   
 528.2E-9   1.4843E-9  3.2468E-9  0.66932    0.81497   
 528.3E-9   1.4819E-9  3.0585E-9  0.66784    0.81406   
 528.4E-9   1.4795E-9  2.8898E-9  0.66636    0.81316   
 528.5E-9   1.4771E-9  2.7387E-9  0.66488    0.81226   
 528.6E-9   1.4748E-9  2.6033E-9  0.6634     0.81135   
 528.7E-9   1.4724E-9  2.4819E-9  0.66193    0.81045   
 528.8E-9   1.47E-9    2.3732E-9  0.66046    0.80955   
 528.9E-9   1.4676E-9  2.2756E-9  0.65899    0.80865   
 529.E-9    1.4653E-9  2.1881E-9  0.65753    0.80776   
 529.1E-9   1.4629E-9  2.1096E-9  0.65607    0.80686   
 529.2E-9   1.4606E-9  2.0391E-9  0.65461    0.80596   
 529.3E-9   1.4582E-9  1.9759E-9  0.65316    0.80507   
 529.4E-9   1.4559E-9  1.919E-9   0.65171    0.80417   
 529.5E-9   1.4535E-9  1.868E-9   0.65026    0.80328   
 529.6E-9   1.4512E-9  1.822E-9   0.64882    0.80239   
 529.7E-9   1.4489E-9  1.7807E-9  0.64738    0.8015    
 529.8E-9   1.4466E-9  1.7435E-9  0.64594    0.80061   
 529.9E-9   1.4442E-9  1.71E-9    0.64451    0.79972   
 530.E-9    1.4419E-9  1.6797E-9  0.64308    0.79883   
 530.1E-9   1.4396E-9  1.6525E-9  0.64165    0.79794   
 530.2E-9   1.4373E-9  1.6278E-9  0.64023    0.79706   
