#              
 0.            
#Freq           v(out1)        v(out2)       
 4.03645393E+6  0.936868772    0.936860869   
 4.04575892E+6  0.937132053    0.937124158   
 4.05508535E+6  0.937394344    0.937386445   
 4.06443329E+6  0.937655649    0.937647771   
 4.07380278E+6  0.937915971    0.937908037   
 4.08319386E+6  0.938175312    0.938167424   
 4.0926066E+6   0.938433676    0.93842575    
 4.10204103E+6  0.938691064    0.938683138   
 4.11149721E+6  0.93894748     0.938939546   
 4.12097519E+6  0.939202927    0.939195016   
 4.13047502E+6  0.939457408    0.939449503   
 4.13999675E+6  0.939710924    0.939702967   
 4.14954043E+6  0.93996348     0.939955503   
 4.1591061E+6   0.940215078    0.940207124   
 4.16869383E+6  0.94046572     0.940457733   
 4.17830367E+6  0.940715411    0.940707398   
 4.18793565E+6  0.940964151    0.940956186   
 4.19758984E+6  0.941211945    0.94120392    
 4.20726628E+6  0.941458795    0.941450803   
 4.21696503E+6  0.941704703    0.941696685   
 4.22668614E+6  0.941949673    0.94194166    
 4.23642966E+6  0.942193708    0.94218566    
 4.24619564E+6  0.94243681     0.942428806   
 4.25598413E+6  0.942678982    0.94267095    
 4.26579519E+6  0.942920226    0.942912212   
 4.27562886E+6  0.943160547    0.94315247    
 4.2854852E+6   0.943399945    0.943391872   
 4.29536427E+6  0.943638425    0.943630405   
 4.3052661E+6   0.943875989    0.943867946   
 4.31519077E+6  0.94411264     0.944104536   
 4.32513831E+6  0.94434838     0.944340322   
 4.33510878E+6  0.944583212    0.94457513    
 4.34510224E+6  0.94481714     0.944809106   
 4.35511874E+6  0.945050165    0.94504205    
 4.36515832E+6  0.945282292    0.945274215   
 4.37522105E+6  0.945513521    0.945505428   
 4.38530698E+6  0.945743857    0.945735808   
 4.39541615E+6  0.945973302    0.945965209   
 4.40554864E+6  0.946201858    0.946193776   
 4.41570447E+6  0.946429529    0.946421391   
 4.42588372E+6  0.946656318    0.946648173   
 4.43608644E+6  0.946882226    0.946874055   
 4.44631267E+6  0.947107257    0.947099155   
 4.45656248E+6  0.947331413    0.947323278   
 4.46683592E+6  0.947554698    0.94754654    
 4.47713304E+6  0.947777113    0.947768928   
 4.4874539E+6   0.947998663    0.947990457   
 4.49779855E+6  0.948219348    0.948211165   
 4.50816705E+6  0.948439173    0.948431013   
 4.51855944E+6  0.94865814     0.948649936   
 4.5289758E+6   0.948876252    0.948868052   
 4.53941617E+6  0.949093511    0.949085296   
 4.5498806E+6   0.949309919    0.949301706   
 4.56036916E+6  0.949525481    0.949517244   
 4.5708819E+6   0.949740198    0.949731976   
 4.58141887E+6  0.949954074    0.949945837   
 4.59198013E+6  0.95016711     0.950158865   
 4.60256574E+6  0.95037931     0.950371049   
 4.61317575E+6  0.950590676    0.950582428   
 4.62381021E+6  0.950801211    0.950793013   
 4.6344692E+6   0.951010918    0.951002691   
 4.64515275E+6  0.951219799    0.951211527   
 4.65586094E+6  0.951427857    0.95141966    
 4.6665938E+6   0.951635095    0.951626824   
 4.67735141E+6  0.951841515    0.951833261   
 4.68813382E+6  0.95204712     0.952038858   
 4.69894109E+6  0.952251913    0.952243652   
 4.70977326E+6  0.952455896    0.952447582   
 4.72063041E+6  0.952659073    0.952650761   
 4.73151259E+6  0.952861445    0.952853153   
 4.74241985E+6  0.953063015    0.953054694   
 4.75335226E+6  0.953263786    0.953255475   
 4.76430987E+6  0.953463761    0.953455456   
 4.77529274E+6  0.953662942    0.953654628   
 4.78630092E+6  0.953861332    0.953852979   
 4.79733449E+6  0.954058934    0.95405062    
 4.80839348E+6  0.954255749    0.954247441   
 4.81947798E+6  0.954451782    0.954443456   
 4.83058802E+6  0.954647033    0.954638727   
 4.84172368E+6  0.954841507    0.954833217   
 4.852885E+6    0.955035205    0.955026842   
 4.86407206E+6  0.955228131    0.955219787   
 4.8752849E+6   0.955420286    0.955411943   
 4.88652359E+6  0.955611673    0.955603273   
 4.89778819E+6  0.955802295    0.955793938   
 4.90907876E+6  0.955992155    0.955983804   
 4.92039536E+6  0.956181255    0.956172884   
 4.93173804E+6  0.956369598    0.956361241   
 4.94310687E+6  0.956557186    0.95654879    
 4.95450191E+6  0.956744021    0.956735642   
 4.96592321E+6  0.956930107    0.956921738   
 4.97737085E+6  0.957115446    0.957107065   
 4.98884487E+6  0.95730004     0.957291663   
 5.00034535E+6  0.957483892    0.957475471   
 5.01187234E+6  0.957667005    0.9576586     
 5.0234259E+6   0.957849381    0.957840917   
 5.03500609E+6  0.958031022    0.958022606   
 5.04661298E+6  0.958211932    0.958203462   
 5.05824662E+6  0.958392112    0.958383644   
 5.06990708E+6  0.958571565    0.958563115   
 5.08159443E+6  0.958750294    0.958741819   
 5.09330871E+6  0.958928301    0.958919864   
 5.10505E+6     0.959105588    0.959097143   
 5.11681836E+6  0.959282159    0.959273695   
 5.12861384E+6  0.959458015    0.959449555   
 5.14043652E+6  0.95963316     0.959624644   
 5.15228645E+6  0.959807595    0.959799138   
 5.16416369E+6  0.959981323    0.95997284    
 5.17606832E+6  0.960154347    0.960145834   
 5.18800039E+6  0.960326668    0.960318155   
 5.19995997E+6  0.96049829     0.960489771   
 5.21194711E+6  0.960669215    0.960660718   
 5.22396189E+6  0.960839445    0.960830939   
 5.23600437E+6  0.961008983    0.961000517   
 5.2480746E+6   0.961177831    0.96116935    
 5.26017266E+6  0.961345992    0.961337451   
 5.27229861E+6  0.961513468    0.961504949   
 5.28445252E+6  0.961680261    0.961671718   
 5.29663444E+6  0.961846375    0.961837842   
 5.30884444E+6  0.96201181     0.96200324    
 5.32108259E+6  0.96217657     0.962168018   
 5.33334895E+6  0.962340658    0.962332144   
 5.34564359E+6  0.962504074    0.962495539   
 5.35796658E+6  0.962666823    0.962658263   
 5.37031796E+6  0.962828906    0.962820351   
 5.38269783E+6  0.962990325    0.962981771   
 5.39510623E+6  0.963151084    0.963142513   
 5.40754323E+6  0.963311184    0.963302637   
 5.4200089E+6   0.963470628    0.963462087   
 5.43250331E+6  0.963629417    0.963620832   
 5.44502653E+6  0.963787555    0.963778907   
 5.45757861E+6  0.963945044    0.963936462   
 5.47015963E+6  0.964101886    0.964093283   
 5.48276965E+6  0.964258084    0.964249475   
 5.49540874E+6  0.964413639    0.96440505    
 5.50807696E+6  0.964568554    0.964559932   
 5.52077439E+6  0.964722832    0.964714246   
 5.53350109E+6  0.964876474    0.964867873   
 5.54625713E+6  0.965029483    0.965020868   
 5.55904257E+6  0.965181862    0.965173247   
 5.57185749E+6  0.965333612    0.965325021   
 5.58470195E+6  0.965484737    0.965476116   
 5.59757601E+6  0.965635237    0.96562659    
 5.61047976E+6  0.965785116    0.965776476   
 5.62341325E+6  0.965934375    0.965925724   
 5.63637656E+6  0.966083017    0.96607439    
 5.64936975E+6  0.966231045    0.966222398   
 5.66239289E+6  0.96637846     0.966369808   
 5.67544605E+6  0.966525265    0.966516609   
 5.68852931E+6  0.966671462    0.966662816   
 5.70164272E+6  0.966817052    0.966808419   
 5.71478637E+6  0.96696204     0.966953388   
 5.72796031E+6  0.967106426    0.967097737   
 5.74116462E+6  0.967250213    0.967241523   
 5.75439937E+6  0.967393403    0.967384714   
 5.76766463E+6  0.967535998    0.967527326   
 5.78096047E+6  0.967678001    0.967669326   
 5.79428696E+6  0.967819413    0.96781073    
 5.80764418E+6  0.967960237    0.967951572   
 5.82103218E+6  0.968100475    0.968091778   
 5.83445104E+6  0.96824013     0.968231428   
 5.84790084E+6  0.968379203    0.968370533   
 5.86138165E+6  0.968517696    0.968509001   
 5.87489353E+6  0.968655612    0.968646887   
 5.88843655E+6  0.968792953    0.968784247   
 5.9020108E+6   0.968929721    0.968920989   
 5.91561634E+6  0.969065918    0.969057189   
 5.92925325E+6  0.969201547    0.969192818   
 5.94292159E+6  0.969336608    0.969327869   
 5.95662144E+6  0.969471106    0.969462396   
 5.97035287E+6  0.969605041    0.969596329   
 5.98411595E+6  0.969738416    0.969729681   
 5.99791076E+6  0.969871232    0.969862507   
 6.01173737E+6  0.970003493    0.969994737   
 6.02559586E+6  0.9701352      0.970126447   
 6.03948629E+6  0.970266355    0.970257588   
 6.05340875E+6  0.97039696     0.970388213   
 6.0673633E+6   0.970527017    0.970518255   
 6.08135001E+6  0.970656529    0.970647787   
 6.09536897E+6  0.970785497    0.970776721   
 6.10942025E+6  0.970913924    0.970905151   
 6.12350392E+6  0.971041811    0.971033049   
 6.13762005E+6  0.971169161    0.97116041    
 6.15176873E+6  0.971295976    0.971287224   
 6.16595002E+6  0.971422257    0.971413444   
 6.180164E+6    0.971548007    0.971539186   
 6.19441075E+6  0.971673228    0.971664443   
 6.20869034E+6  0.971797921    0.971789104   
 6.22300285E+6  0.97192209     0.971913306   
 6.23734835E+6  0.972045735    0.97203694    
 6.25172693E+6  0.972168859    0.97216004    
 6.26613865E+6  0.972291463    0.972282658   
 6.28058359E+6  0.97241355     0.972404729   
 6.29506183E+6  0.972535123    0.972526325   
 6.30957344E+6  0.972656181    0.972647359   
 6.32411851E+6  0.972776729    0.972767905   
 6.33869711E+6  0.972896767    0.972887935   
 6.35330932E+6  0.973016298    0.973007463   
 6.36795521E+6  0.973135323    0.973126483   
 6.38263486E+6  0.973253845    0.973245027   
 6.39734835E+6  0.973371866    0.973363009   
 6.41209577E+6  0.973489386    0.973480542   
 6.42687717E+6  0.973606409    0.973597579   
 6.44169266E+6  0.973722937    0.973714105   
 6.45654229E+6  0.97383897     0.973830122   
 6.47142616E+6  0.973954512    0.973945663   
 6.48634434E+6  0.974069563    0.974060702   
 6.5012969E+6   0.974184127    0.974175273   
 6.51628394E+6  0.974298204    0.974289359   
 6.53130553E+6  0.974411797    0.974402933   
 6.54636174E+6  0.974524907    0.974516049   
 6.56145266E+6  0.974637537    0.974628652   
 6.57657837E+6  0.974749689    0.974740822   
 6.59173895E+6  0.974861363    0.974852486   
 6.60693448E+6  0.974972562    0.974963695   
 6.62216504E+6  0.975083289    0.975074405   
 6.6374307E+6   0.975193544    0.975184658   
 6.65273156E+6  0.975303329    0.975294438   
 6.66806769E+6  0.975412647    0.97540374    
 6.68343918E+6  0.975521499    0.975512595   
 6.69884609E+6  0.975629888    0.975620979   
 6.71428853E+6  0.975737814    0.975728914   
 6.72976656E+6  0.97584528     0.975836366   
 6.74528028E+6  0.975952287    0.975943386   
 6.76082975E+6  0.976058838    0.976049949   
 6.77641508E+6  0.976164934    0.976156031   
 6.79203633E+6  0.976270577    0.976261655   
 6.80769359E+6  0.976375768    0.976366851   
 6.82338694E+6  0.97648051     0.976471588   
 6.83911647E+6  0.976584804    0.976575876   
 6.85488226E+6  0.976688652    0.976679712   
 6.8706844E+6   0.976792056    0.976783109   
 6.88652296E+6  0.976895018    0.976886088   
 6.90239804E+6  0.976997538    0.976988607   
 6.91830971E+6  0.97709962     0.977090679   
 6.93425806E+6  0.977201264    0.977192308   
 6.95024318E+6  0.977302473    0.977293536   
 6.96626514E+6  0.977403249    0.977394291   
 6.98232404E+6  0.977503592    0.977494652   
 6.99841996E+6  0.977603505    0.97759455    
 7.01455298E+6  0.977702989    0.977694033   
 7.0307232E+6   0.977802046    0.977793106   
 7.04693069E+6  0.977900678    0.977891718   
 7.06317554E+6  0.977998887    0.977989919   
 7.07945784E+6  0.978096673    0.978087704   
 7.09577768E+6  0.97819404     0.978185085   
 7.11213514E+6  0.978290988    0.978282022   
 7.1285303E+6   0.978387519    0.978378572   
 7.14496326E+6  0.978483635    0.97847466    
 7.1614341E+6   0.978579338    0.978570342   
 7.17794291E+6  0.978674629    0.97866565    
 7.19448978E+6  0.97876951     0.978760526   
 7.21107479E+6  0.978863982    0.978854991   
 7.22769804E+6  0.978958047    0.978949049   
 7.2443596E+6   0.979051707    0.979042705   
 7.26105957E+6  0.979144963    0.979135972   
 7.27779805E+6  0.979237818    0.979228792   
 7.2945751E+6   0.979330272    0.979321266   
 7.31139083E+6  0.979422327    0.979413311   
 7.32824533E+6  0.979513985    0.979504984   
 7.34513868E+6  0.979605247    0.979596235   
 7.36207097E+6  0.979696116    0.979687114   
 7.3790423E+6   0.979786592    0.979777572   
 7.39605275E+6  0.979876677    0.979867665   
 7.41310241E+6  0.979966373    0.979957347   
 7.43019138E+6  0.980055682    0.980046655   
 7.44731974E+6  0.980144604    0.980135586   
 7.46448758E+6  0.980233142    0.980224118   
 7.48169501E+6  0.980321297    0.980312264   
 7.49894209E+6  0.98040907     0.980400029   
 7.51622894E+6  0.980496464    0.980487425   
 7.53355564E+6  0.980583479    0.980574449   
 7.55092228E+6  0.980670117    0.98066107    
 7.56832895E+6  0.980756381    0.980747327   
 7.58577575E+6  0.98084227     0.980833234   
 7.60326277E+6  0.980927787    0.980918734   
 7.6207901E+6   0.981012934    0.981003876   
 7.63835784E+6  0.981097711    0.981088647   
 7.65596607E+6  0.981182121    0.981173068   
 7.67361489E+6  0.981266165    0.981257118   
 7.6913044E+6   0.981349843    0.981340794   
 7.70903469E+6  0.981433159    0.981424099   
 7.72680585E+6  0.981516113    0.981507049   
 7.74461798E+6  0.981598707    0.981589637   
 7.76247117E+6  0.981680942    0.981671886   
 7.78036551E+6  0.981762819    0.981753751   
 7.79830111E+6  0.981844341    0.981835277   
 7.81627805E+6  0.981925508    0.98191642    
 7.83429643E+6  0.982006323    0.98199725    
 7.85235635E+6  0.982086785    0.982077715   
 7.8704579E+6   0.982166898    0.982157826   
 7.88860118E+6  0.982246663    0.98223759    
 7.90678628E+6  0.98232608     0.982317003   
 7.9250133E+6   0.982405151    0.982396068   
 7.94328235E+6  0.982483878    0.982474784   
 7.9615935E+6   0.982562262    0.982553179   
 7.97994687E+6  0.982640305    0.982631208   
 7.99834255E+6  0.982718007    0.982708903   
 8.01678063E+6  0.982795371    0.982786274   
 8.03526122E+6  0.982872397    0.982863312   
 8.05378441E+6  0.982949088    0.982939988   
 8.0723503E+6   0.983025444    0.983016347   
 8.09095899E+6  0.983101467    0.983092363   
 8.10961058E+6  0.983177158    0.983168057   
 8.12830516E+6  0.983252519    0.983243408   
 8.14704284E+6  0.98332755     0.983318431   
 8.16582371E+6  0.983402254    0.983393138   
 8.18464788E+6  0.983476632    0.983467511   
 8.20351544E+6  0.983550684    0.983541577   
 8.2224265E+6   0.983624413    0.983615286   
 8.24138115E+6  0.98369782     0.9836887     
 8.2603795E+6   0.983770906    0.983761791   
 8.27942164E+6  0.983843672    0.983834533   
 8.29850768E+6  0.98391612     0.983906993   
 8.31763771E+6  0.983988251    0.983979115   
 8.33681185E+6  0.984060066    0.984050942   
 8.35603018E+6  0.984131567    0.984122441   
 8.37529282E+6  0.984202755    0.984193623   
 8.39459987E+6  0.984273631    0.984264495   
 8.41395142E+6  0.984344197    0.984335069   
 8.43334758E+6  0.984414454    0.984405305   
 8.45278845E+6  0.984484402    0.98447526    
 8.47227414E+6  0.984554045    0.984544902   
 8.49180475E+6  0.984623381    0.984614236   
 8.51138038E+6  0.984692414    0.984683268   
 8.53100114E+6  0.984761144    0.984751986   
 8.55066713E+6  0.984829573    0.98482042    
 8.57037845E+6  0.984897701    0.984888552   
 8.59013522E+6  0.984965531    0.984956378   
 8.60993752E+6  0.985033062    0.985023898   
 8.62978548E+6  0.985100297    0.985091139   
 8.64967919E+6  0.985167237    0.985158067   
 8.66961876E+6  0.985233883    0.985224728   
 8.68960429E+6  0.985300236    0.985291057   
 8.7096359E+6   0.985366298    0.985357136   
 8.72971368E+6  0.985432069    0.985422888   
 8.74983775E+6  0.985497551    0.985488376   
 8.77000821E+6  0.985562746    0.985553571   
 8.79022517E+6  0.985627653    0.985618484   
 8.81048873E+6  0.985692275    0.985683091   
 8.830799E+6    0.985756613    0.985747442   
 8.8511561E+6   0.985820668    0.985811483   
 8.87156012E+6  0.98588444     0.985875257   
 8.89201118E+6  0.985947933    0.985938747   
 8.91250938E+6  0.986011145    0.986001951   
 8.93305484E+6  0.986074079    0.986064882   
 8.95364766E+6  0.986136736    0.986127538   
 8.97428795E+6  0.986199117    0.986189932   
 8.99497582E+6  0.986261223    0.986252025   
 9.01571138E+6  0.986323056    0.986313868   
 9.03649474E+6  0.986384616    0.986375421   
 9.05732601E+6  0.986445904    0.986436712   
 9.0782053E+6   0.986506922    0.986497725   
 9.09913273E+6  0.986567672    0.986558473   
 9.12010839E+6  0.986628153    0.986618954   
 9.14113241E+6  0.986688367    0.986679167   
 9.1622049E+6   0.986748316    0.986739102   
 9.18332596E+6  0.986808       0.986798788   
 9.20449572E+6  0.98686742     0.986858208   
 9.22571427E+6  0.986926578    0.986917368   
 9.24698174E+6  0.986985475    0.986976252   
 9.26829823E+6  0.987044112    0.987034908   
 9.28966387E+6  0.98710249     0.987093272   
 9.31107875E+6  0.98716061     0.987151384   
 9.33254301E+6  0.987218473    0.987209251   
 9.35405674E+6  0.98727608     0.987266849   
 9.37562007E+6  0.987333433    0.987324199   
 9.39723311E+6  0.987390532    0.987381313   
 9.41889597E+6  0.987447378    0.987438148   
 9.44060876E+6  0.987503974    0.987494752   
 9.46237161E+6  0.987560318    0.987551082   
 9.48418463E+6  0.987616414    0.987607186   
 9.50604794E+6  0.987672261    0.987663033   
 9.52796164E+6  0.987727861    0.987718632   
 9.54992586E+6  0.987783215    0.987773965   
 9.57194071E+6  0.987838323    0.987829089   
 9.59400632E+6  0.987893188    0.987883946   
 9.61612278E+6  0.98794781     0.98793857    
 9.63829024E+6  0.98800219     0.98799294    
 9.66050879E+6  0.988056329    0.988047088   
 9.68277856E+6  0.988110228    0.988100974   
 9.70509967E+6  0.988163888    0.988154636   
 9.72747224E+6  0.98821731     0.988208067   
 9.74989638E+6  0.988270495    0.988261247   
 9.77237221E+6  0.988323445    0.988314188   
 9.79489985E+6  0.988376159    0.988366909   
 9.81747943E+6  0.98842864     0.988419369   
 9.84011106E+6  0.988480888    0.988471635   
 9.86279486E+6  0.988532904    0.988523639   
 9.88553095E+6  0.98858469     0.988575421   
 9.90831945E+6  0.988636245    0.988626986   
 9.93116048E+6  0.988687572    0.988678301   
 9.95405417E+6  0.988738671    0.988729406   
 9.97700064E+6  0.988789543    0.988780278   
 10.E+6         0.988840189    0.988830926   
 10.0230524E+6  0.988890609    0.988881347   
 10.0461579E+6  0.988940806    0.988931523   
 10.0693167E+6  0.98899078     0.988981511   
 10.0925289E+6  0.989040532    0.989031266   
 10.1157945E+6  0.989090063    0.989080793   
 10.1391139E+6  0.989139373    0.989130106   
 10.1624869E+6  0.989188465    0.989179196   
 10.1859139E+6  0.989237338    0.989228053   
 10.2093948E+6  0.989285993    0.989276719   
 10.2329299E+6  0.989334432    0.989325157   
 10.2565193E+6  0.989382656    0.989373378   
 10.280163E+6   0.989430665    0.989421377   
 10.3038612E+6  0.989478461    0.989469178   
 10.3276141E+6  0.989526044    0.98951675    
 10.3514217E+6  0.989573415    0.989564131   
 10.3752842E+6  0.989620575    0.989611289   
 10.3992017E+6  0.989667525    0.989658223   
 10.4231743E+6  0.989714266    0.989704972   
 10.4472022E+6  0.989760799    0.989751505   
 10.4712855E+6  0.989807124    0.989797827   
 10.4954243E+6  0.989853243    0.989843938   
 10.5196187E+6  0.989899157    0.989889864   
 10.543869E+6   0.989944866    0.989935567   
 10.5681751E+6  0.989990372    0.989981073   
 10.5925373E+6  0.990035674    0.990026374   
 10.6169556E+6  0.990080775    0.990071472   
 10.6414302E+6  0.990125674    0.990116367   
 10.6659612E+6  0.990170373    0.990161071   
 10.6905488E+6  0.990214873    0.990205559   
 10.7151931E+6  0.990259175    0.990249863   
 10.7398941E+6  0.990303278    0.990293971   
 10.7646521E+6  0.990347185    0.990337877   
 10.7894672E+6  0.990390896    0.990381587   
 10.8143395E+6  0.990434412    0.990425102   
 10.8392691E+6  0.990477734    0.990468422   
 10.8642562E+6  0.990520862    0.990511554   
 10.8893009E+6  0.990563798    0.990554485   
 10.9144034E+6  0.990606542    0.990597223   
 10.9395637E+6  0.990649095    0.990639774   
 10.964782E+6   0.990691458    0.990682145   
 10.9900584E+6  0.990733632    0.990724317   
 11.0153931E+6  0.990775617    0.990766292   
 11.0407862E+6  0.990817415    0.990808094   
 11.0662378E+6  0.990859026    0.990849706   
 11.0917482E+6  0.990900451    0.990891128   
 11.1173173E+6  0.990941691    0.990932373   
 11.1429453E+6  0.990982746    0.990973424   
 11.1686325E+6  0.991023618    0.991014287   
 11.1943788E+6  0.991064307    0.991054982   
 11.2201845E+6  0.991104814    0.99109549    
 11.2460497E+6  0.99114514     0.991135813   
 11.2719746E+6  0.991185286    0.991175945   
 11.2979591E+6  0.991225252    0.991215906   
 11.3240036E+6  0.991265039    0.991255707   
 11.3501082E+6  0.991304648    0.991295315   
 11.3762729E+6  0.99134408     0.991334747   
 11.4024979E+6  0.991383335    0.991373988   
 11.4287833E+6  0.991422415    0.991413079   
 11.4551294E+6  0.991461319    0.991451985   
 11.4815362E+6  0.99150005     0.991490703   
 11.5080039E+6  0.991538607    0.991529262   
 11.5345326E+6  0.991576991    0.991567652   
 11.5611224E+6  0.991615203    0.991605856   
 11.5877736E+6  0.991653245    0.991643905   
 11.6144861E+6  0.991691115    0.99168177    
 11.6412603E+6  0.991728816    0.99171947    
 11.6680962E+6  0.991766348    0.991757      
 11.6949939E+6  0.991803712    0.991794356   
 11.7219537E+6  0.991840909    0.991831563   
 11.7489755E+6  0.991877938    0.991868586   
 11.7760597E+6  0.991914802    0.991905444   
 11.8032064E+6  0.9919515      0.991942145   
 11.8304156E+6  0.991988034    0.991978678   
 11.8576875E+6  0.992024404    0.992015044   
 11.8850223E+6  0.992060611    0.992051251   
 11.9124201E+6  0.992096655    0.992087299   
 11.939881E+6   0.992132538    0.99212318    
 11.9674053E+6  0.99216826     0.992158905   
 11.994993E+6   0.992203821    0.992194459   
 12.0226443E+6  0.992239223    0.992229861   
 12.0503594E+6  0.992274466    0.9922651     
 12.0781384E+6  0.992309551    0.99230019    
 12.1059813E+6  0.992344478    0.992335116   
 12.1338885E+6  0.992379248    0.992369878   
 12.16186E+6    0.992413863    0.9924045     
 12.189896E+6   0.992448321    0.992438958   
 12.2179966E+6  0.992482626    0.992473256   
 12.246162E+6   0.992516776    0.992507398   
 12.2743923E+6  0.992550772    0.992541396   
 12.3026877E+6  0.992584616    0.992575241   
 12.3310483E+6  0.992618308    0.992608929   
 12.3594743E+6  0.992651848    0.992642477   
 12.3879659E+6  0.992685238    0.992675867   
 12.4165231E+6  0.992718478    0.992709099   
 12.4451461E+6  0.992751568    0.992742186   
 12.4738351E+6  0.992784509    0.992775131   
 12.5025903E+6  0.992817303    0.992807924   
 12.5314117E+6  0.992849949    0.992840567   
 12.5602996E+6  0.992882448    0.992873063   
 12.5892541E+6  0.992914801    0.992905428   
 12.6182753E+6  0.992947008    0.992937627   
 12.6473635E+6  0.992979071    0.99296969    
 12.6765187E+6  0.993010989    0.993001612   
 12.7057411E+6  0.993042764    0.993033375   
 12.7350308E+6  0.993074396    0.993065002   
 12.7643881E+6  0.993105885    0.9930965     
 12.793813E+6   0.993137233    0.993127839   
 12.8233058E+6  0.99316844     0.993159048   
 12.8528666E+6  0.993199506    0.993190119   
 12.8824955E+6  0.993230432    0.99322104    
 12.9121927E+6  0.993261219    0.993251827   
 12.9419584E+6  0.993291868    0.993282476   
 12.9717927E+6  0.993322379    0.993312985   
 13.0016958E+6  0.993352752    0.993343359   
 13.0316678E+6  0.993382988    0.993373591   
 13.0617089E+6  0.993413088    0.993403695   
 13.0918192E+6  0.993443053    0.993433655   
 13.121999E+6   0.993472883    0.993463488   
 13.1522483E+6  0.993502578    0.993493179   
 13.1825674E+6  0.993532139    0.993522738   
 13.2129563E+6  0.993561568    0.993552172   
 13.2434154E+6  0.993590863    0.993581463   
 13.2739446E+6  0.993620027    0.99361063    
 13.3045442E+6  0.993649059    0.993639658   
 13.3352143E+6  0.99367796     0.993668554   
 13.3659552E+6  0.993706731    0.993697329   
 13.3967669E+6  0.993735373    0.993725969   
 13.4276496E+6  0.993763885    0.993754481   
 13.4586035E+6  0.993792268    0.993782863   
 13.4896288E+6  0.993820524    0.993811114   
 13.5207256E+6  0.993848652    0.993839245   
 13.5518941E+6  0.993876654    0.993867244   
 13.5831345E+6  0.993904529    0.993895114   
 13.6144468E+6  0.993932278    0.993922868   
 13.6458314E+6  0.993959902    0.993950494   
 13.6772883E+6  0.993987401    0.993977991   
 13.7088177E+6  0.994014777    0.994005365   
 13.7404198E+6  0.994042029    0.994032611   
 13.7720947E+6  0.994069158    0.994059741   
 13.8038426E+6  0.994096164    0.994086746   
 13.8356638E+6  0.994123049    0.994113634   
 13.8675583E+6  0.994149812    0.994140392   
 13.8995263E+6  0.994176454    0.994167037   
 13.931568E+6   0.994202976    0.994193555   
 13.9636836E+6  0.994229378    0.994219956   
 13.9958732E+6  0.994255662    0.994246239   
 14.028137E+6   0.994281826    0.994272408   
 14.0604752E+6  0.994307872    0.994298453   
 14.092888E+6   0.994333801    0.994324378   
 14.1253754E+6  0.994359612    0.994350191   
 14.1579378E+6  0.994385307    0.994375888   
 14.1905752E+6  0.994410886    0.994401458   
 14.2232879E+6  0.994436349    0.994426925   
 14.2560759E+6  0.994461697    0.994452267   
 14.2889396E+6  0.994486931    0.994477504   
 14.321879E+6   0.994512051    0.994502624   
 14.3548943E+6  0.994537057    0.994527627   
 14.3879858E+6  0.99456195     0.994552519   
 14.4211535E+6  0.99458673     0.994577303   
 14.4543977E+6  0.994611399    0.994601973   
 14.4877185E+6  0.994635956    0.994626527   
 14.5211162E+6  0.994660402    0.994650973   
 14.5545908E+6  0.994684738    0.994675307   
 14.5881426E+6  0.994708963    0.994699533   
 14.6217717E+6  0.994733079    0.994723647   
 14.6554784E+6  0.994757086    0.994747652   
 14.6892628E+6  0.994780984    0.994771549   
 14.723125E+6   0.994804774    0.994795344   
 14.7570653E+6  0.994828457    0.994819017   
 14.7910839E+6  0.994852032    0.994842594   
 14.8251809E+6  0.994875501    0.994866063   
 14.8593564E+6  0.994898864    0.994889425   
 14.8936108E+6  0.99492212     0.994912676   
 14.9279441E+6  0.994945272    0.994935827   
 14.9623566E+6  0.994968319    0.994958882   
 14.9968484E+6  0.994991262    0.994981817   
 15.0314197E+6  0.9950141      0.995004659   
 15.0660707E+6  0.995036836    0.995027393   
 15.1008015E+6  0.995059468    0.995050027   
 15.1356125E+6  0.995081998    0.995072561   
 15.1705037E+6  0.995104426    0.995094985   
 15.2054753E+6  0.995126753    0.995117308   
 15.2405275E+6  0.995148978    0.995139535   
 15.2756606E+6  0.995171103    0.995161661   
 15.3108746E+6  0.995193127    0.995183679   
 15.3461698E+6  0.995215052    0.995205605   
 15.3815464E+6  0.995236878    0.995227428   
 15.4170045E+6  0.995258604    0.995249159   
 15.4525444E+6  0.995280233    0.99527078    
 15.4881662E+6  0.995301763    0.995292311   
 15.5238701E+6  0.995323196    0.995313745   
 15.5596563E+6  0.995344531    0.995335084   
 15.595525E+6   0.99536577     0.995356317   
 15.6314764E+6  0.995386913    0.995377463   
 15.6675107E+6  0.99540796     0.995398505   
 15.703628E+6   0.995428912    0.99541946    
 15.7398286E+6  0.995449768    0.995440313   
 15.7761127E+6  0.99547053     0.995461074   
 15.8124804E+6  0.995491198    0.99548174    
 15.8489319E+6  0.995511773    0.995502317   
 15.8854675E+6  0.995532254    0.995522795   
 15.9220873E+6  0.995552642    0.995543182   
 15.9587915E+6  0.995572938    0.995563481   
 15.9955803E+6  0.995593141    0.995583686   
 16.0324539E+6  0.995613253    0.995603796   
 16.0694125E+6  0.995633274    0.995623817   
 16.1064564E+6  0.995653205    0.995643745   
 16.1435856E+6  0.995673044    0.995663584   
 16.1808004E+6  0.995692794    0.995683332   
 16.218101E+6   0.995712454    0.995702992   
 16.2554876E+6  0.995732025    0.995722561   
 16.2929603E+6  0.995751508    0.995742047   
 16.3305195E+6  0.995770902    0.995761442   
