#              
 0.            
#Freq           v(out1)       
 6.15176873E+6  0.152049067   
 6.16595002E+6  0.152391446   
 6.180164E+6    0.152734558   
 6.19441075E+6  0.153078407   
 6.20869034E+6  0.153422992   
 6.22300285E+6  0.153768315   
 6.23734835E+6  0.154114378   
 6.25172693E+6  0.154461182   
 6.26613865E+6  0.154808728   
 6.28058359E+6  0.155157017   
 6.29506183E+6  0.155506051   
 6.30957344E+6  0.155855832   
 6.32411851E+6  0.15620636    
 6.33869711E+6  0.156557637   
 6.35330932E+6  0.156909663   
 6.36795521E+6  0.157262442   
 6.38263486E+6  0.157615973   
 6.39734835E+6  0.157970259   
 6.41209577E+6  0.1583253     
 6.42687717E+6  0.158681097   
 6.44169266E+6  0.159037653   
 6.45654229E+6  0.159394969   
 6.47142616E+6  0.159753045   
 6.48634434E+6  0.160111884   
 6.5012969E+6   0.160471486   
 6.51628394E+6  0.160831853   
 6.53130553E+6  0.161192986   
 6.54636174E+6  0.161554886   
 6.56145266E+6  0.161917556   
 6.57657837E+6  0.162280995   
 6.59173895E+6  0.162645207   
 6.60693448E+6  0.163010191   
 6.62216504E+6  0.163375949   
 6.6374307E+6   0.163742483   
 6.65273156E+6  0.164109794   
 6.66806769E+6  0.164477883   
 6.68343918E+6  0.164846752   
 6.69884609E+6  0.165216402   
 6.71428853E+6  0.165586834   
 6.72976656E+6  0.165958049   
 6.74528028E+6  0.16633005    
 6.76082975E+6  0.166702836   
 6.77641508E+6  0.167076411   
 6.79203633E+6  0.167450774   
 6.80769359E+6  0.167825928   
 6.82338694E+6  0.168201874   
 6.83911647E+6  0.168578612   
 6.85488226E+6  0.168956145   
 6.8706844E+6   0.169334473   
 6.88652296E+6  0.169713599   
 6.90239804E+6  0.170093523   
 6.91830971E+6  0.170474246   
 6.93425806E+6  0.170855771   
 6.95024318E+6  0.171238098   
 6.96626514E+6  0.171621229   
 6.98232404E+6  0.172005165   
 6.99841996E+6  0.172389907   
 7.01455298E+6  0.172775457   
 7.0307232E+6   0.173161816   
 7.04693069E+6  0.173548986   
 7.06317554E+6  0.173936967   
 7.07945784E+6  0.174325762   
 7.09577768E+6  0.174715371   
 7.11213514E+6  0.175105796   
 7.1285303E+6   0.175497038   
 7.14496326E+6  0.175889098   
 7.1614341E+6   0.176281979   
 7.17794291E+6  0.17667568    
 7.19448978E+6  0.177070204   
 7.21107479E+6  0.177465552   
 7.22769804E+6  0.177861725   
 7.2443596E+6   0.178258724   
 7.26105957E+6  0.178656551   
 7.27779805E+6  0.179055208   
 7.2945751E+6   0.179454695   
 7.31139083E+6  0.179855014   
 7.32824533E+6  0.180256166   
 7.34513868E+6  0.180658152   
 7.36207097E+6  0.181060975   
 7.3790423E+6   0.181464634   
 7.39605275E+6  0.181869132   
 7.41310241E+6  0.18227447    
 7.43019138E+6  0.182680649   
 7.44731974E+6  0.183087671   
 7.46448758E+6  0.183495537   
 7.48169501E+6  0.183904247   
 7.49894209E+6  0.184313804   
 7.51622894E+6  0.184724209   
 7.53355564E+6  0.185135463   
 7.55092228E+6  0.185547567   
 7.56832895E+6  0.185960524   
 7.58577575E+6  0.186374333   
 7.60326277E+6  0.186788997   
 7.6207901E+6   0.187204516   
 7.63835784E+6  0.187620893   
 7.65596607E+6  0.188038128   
 7.67361489E+6  0.188456222   
 7.6913044E+6   0.188875178   
 7.70903469E+6  0.189294996   
 7.72680585E+6  0.189715678   
 7.74461798E+6  0.190137224   
 7.76247117E+6  0.190559637   
 7.78036551E+6  0.190982917   
 7.79830111E+6  0.191407067   
 7.81627805E+6  0.191832086   
 7.83429643E+6  0.192257977   
 7.85235635E+6  0.192684741   
 7.8704579E+6   0.193112379   
 7.88860118E+6  0.193540892   
 7.90678628E+6  0.193970282   
 7.9250133E+6   0.19440055    
 7.94328235E+6  0.194831697   
 7.9615935E+6   0.195263725   
 7.97994687E+6  0.195696635   
 7.99834255E+6  0.196130428   
 8.01678063E+6  0.196565105   
 8.03526122E+6  0.197000668   
 8.05378441E+6  0.197437118   
 8.0723503E+6   0.197874457   
 8.09095899E+6  0.198312685   
 8.10961058E+6  0.198751804   
 8.12830516E+6  0.199191816   
 8.14704284E+6  0.19963272    
 8.16582371E+6  0.20007452    
 8.18464788E+6  0.200517216   
 8.20351544E+6  0.200960808   
 8.2224265E+6   0.2014053     
 8.24138115E+6  0.201850691   
 8.2603795E+6   0.202296983   
 8.27942164E+6  0.202744178   
 8.29850768E+6  0.203192277   
 8.31763771E+6  0.20364128    
 8.33681185E+6  0.204091189   
 8.35603018E+6  0.204542006   
 8.37529282E+6  0.204993732   
 8.39459987E+6  0.205446367   
 8.41395142E+6  0.205899914   
 8.43334758E+6  0.206354373   
 8.45278845E+6  0.206809745   
 8.47227414E+6  0.207266033   
 8.49180475E+6  0.207723237   
 8.51138038E+6  0.208181358   
 8.53100114E+6  0.208640398   
 8.55066713E+6  0.209100357   
 8.57037845E+6  0.209561238   
 8.59013522E+6  0.210023041   
 8.60993752E+6  0.210485768   
 8.62978548E+6  0.210949419   
 8.64967919E+6  0.211413997   
 8.66961876E+6  0.211879501   
 8.68960429E+6  0.212345934   
 8.7096359E+6   0.212813297   
 8.72971368E+6  0.213281591   
 8.74983775E+6  0.213750816   
 8.77000821E+6  0.214220975   
 8.79022517E+6  0.214692069   
 8.81048873E+6  0.215164098   
 8.830799E+6    0.215637064   
 8.8511561E+6   0.216110967   
 8.87156012E+6  0.216585811   
 8.89201118E+6  0.217061594   
 8.91250938E+6  0.217538319   
 8.93305484E+6  0.218015987   
 8.95364766E+6  0.218494599   
 8.97428795E+6  0.218974157   
 8.99497582E+6  0.21945466    
 9.01571138E+6  0.219936111   
 9.03649474E+6  0.22041851    
 9.05732601E+6  0.22090186    
 9.0782053E+6   0.22138616    
 9.09913273E+6  0.221871413   
 9.12010839E+6  0.222357618   
 9.14113241E+6  0.222844778   
 9.1622049E+6   0.223332894   
 9.18332596E+6  0.223821966   
 9.20449572E+6  0.224311996   
 9.22571427E+6  0.224802986   
 9.24698174E+6  0.225294935   
 9.26829823E+6  0.225787845   
 9.28966387E+6  0.226281718   
 9.31107875E+6  0.226776554   
 9.33254301E+6  0.227272355   
 9.35405674E+6  0.227769121   
 9.37562007E+6  0.228266854   
 9.39723311E+6  0.228765555   
 9.41889597E+6  0.229265225   
 9.44060876E+6  0.229765865   
 9.46237161E+6  0.230267476   
 9.48418463E+6  0.23077006    
 9.50604794E+6  0.231273616   
 9.52796164E+6  0.231778147   
 9.54992586E+6  0.232283654   
 9.57194071E+6  0.232790137   
 9.59400632E+6  0.233297597   
 9.61612278E+6  0.233806036   
 9.63829024E+6  0.234315455   
 9.66050879E+6  0.234825855   
 9.68277856E+6  0.235337236   
 9.70509967E+6  0.2358496     
 9.72747224E+6  0.236362948   
 9.74989638E+6  0.236877281   
 9.77237221E+6  0.237392599   
 9.79489985E+6  0.237908905   
 9.81747943E+6  0.238426198   
 9.84011106E+6  0.238944481   
 9.86279486E+6  0.239463753   
 9.88553095E+6  0.239984016   
 9.90831945E+6  0.240505271   
 9.93116048E+6  0.24102752    
 9.95405417E+6  0.241550761   
 9.97700064E+6  0.242074998   
 10.E+6         0.242600231   
 10.0230524E+6  0.24312646    
 10.0461579E+6  0.243653688   
 10.0693167E+6  0.244181914   
 10.0925289E+6  0.244711139   
 10.1157945E+6  0.245241365   
 10.1391139E+6  0.245772593   
 10.1624869E+6  0.246304823   
 10.1859139E+6  0.246838057   
 10.2093948E+6  0.247372295   
 10.2329299E+6  0.247907538   
 10.2565193E+6  0.248443788   
 10.280163E+6   0.248981044   
 10.3038612E+6  0.249519308   
 10.3276141E+6  0.250058582   
 10.3514217E+6  0.250598865   
 10.3752842E+6  0.251140158   
 10.3992017E+6  0.251682463   
 10.4231743E+6  0.252225781   
 10.4472022E+6  0.252770112   
 10.4712855E+6  0.253315456   
 10.4954243E+6  0.253861816   
 10.5196187E+6  0.254409191   
 10.543869E+6   0.254957583   
 10.5681751E+6  0.255506993   
 10.5925373E+6  0.25605742    
 10.6169556E+6  0.256608867   
 10.6414302E+6  0.257161334   
 10.6659612E+6  0.257714821   
 10.6905488E+6  0.258269329   
 10.7151931E+6  0.25882486    
 10.7398941E+6  0.259381414   
 10.7646521E+6  0.259938992   
 10.7894672E+6  0.260497594   
 10.8143395E+6  0.261057222   
 10.8392691E+6  0.261617876   
 10.8642562E+6  0.262179556   
 10.8893009E+6  0.262742264   
 10.9144034E+6  0.263306001   
 10.9395637E+6  0.263870766   
 10.964782E+6   0.264436561   
 10.9900584E+6  0.265003387   
 11.0153931E+6  0.265571243   
 11.0407862E+6  0.266140132   
 11.0662378E+6  0.266710053   
 11.0917482E+6  0.267281007   
 11.1173173E+6  0.267852995   
 11.1429453E+6  0.268426017   
 11.1686325E+6  0.269000075   
 11.1943788E+6  0.269575168   
 11.2201845E+6  0.270151298   
 11.2460497E+6  0.270728465   
 11.2719746E+6  0.27130667    
 11.2979591E+6  0.271885913   
 11.3240036E+6  0.272466195   
 11.3501082E+6  0.273047516   
 11.3762729E+6  0.273629878   
 11.4024979E+6  0.27421328    
 11.4287833E+6  0.274797723   
 11.4551294E+6  0.275383208   
 11.4815362E+6  0.275969736   
 11.5080039E+6  0.276557306   
 11.5345326E+6  0.27714592    
 11.5611224E+6  0.277735578   
 11.5877736E+6  0.27832628    
 11.6144861E+6  0.278918027   
 11.6412603E+6  0.27951082    
 11.6680962E+6  0.280104658   
 11.6949939E+6  0.280699543   
 11.7219537E+6  0.281295475   
 11.7489755E+6  0.281892455   
 11.7760597E+6  0.282490482   
 11.8032064E+6  0.283089557   
 11.8304156E+6  0.283689681   
 11.8576875E+6  0.284290855   
 11.8850223E+6  0.284893077   
 11.9124201E+6  0.28549635    
 11.939881E+6   0.286100673   
 11.9674053E+6  0.286706047   
 11.994993E+6   0.287312472   
 12.0226443E+6  0.287919948   
 12.0503594E+6  0.288528476   
 12.0781384E+6  0.289138057   
 12.1059813E+6  0.289748689   
 12.1338885E+6  0.290360375   
 12.16186E+6    0.290973114   
 12.189896E+6   0.291586906   
 12.2179966E+6  0.292201752   
 12.246162E+6   0.292817652   
 12.2743923E+6  0.293434606   
 12.3026877E+6  0.294052614   
 12.3310483E+6  0.294671678   
 12.3594743E+6  0.295291796   
 12.3879659E+6  0.29591297    
 12.4165231E+6  0.296535199   
 12.4451461E+6  0.297158484   
 12.4738351E+6  0.297782825   
 12.5025903E+6  0.298408222   
 12.5314117E+6  0.299034675   
 12.5602996E+6  0.299662184   
 12.5892541E+6  0.30029075    
 12.6182753E+6  0.300920373   
 12.6473635E+6  0.301551052   
 12.6765187E+6  0.302182789   
 12.7057411E+6  0.302815582   
 12.7350308E+6  0.303449433   
 12.7643881E+6  0.30408434    
 12.793813E+6   0.304720305   
 12.8233058E+6  0.305357327   
 12.8528666E+6  0.305995407   
 12.8824955E+6  0.306634544   
 12.9121927E+6  0.307274739   
 12.9419584E+6  0.307915991   
 12.9717927E+6  0.3085583     
 13.0016958E+6  0.309201667   
 13.0316678E+6  0.309846091   
 13.0617089E+6  0.310491572   
 13.0918192E+6  0.311138111   
 13.121999E+6   0.311785707   
 13.1522483E+6  0.31243436    
 13.1825674E+6  0.31308407    
 13.2129563E+6  0.313734837   
 13.2434154E+6  0.314386661   
 13.2739446E+6  0.315039542   
 13.3045442E+6  0.315693479   
 13.3352143E+6  0.316348473   
 13.3659552E+6  0.317004522   
 13.3967669E+6  0.317661628   
 13.4276496E+6  0.31831979    
 13.4586035E+6  0.318979007   
 13.4896288E+6  0.31963928    
 13.5207256E+6  0.320300608   
 13.5518941E+6  0.320962991   
 13.5831345E+6  0.321626429   
 13.6144468E+6  0.32229092    
 13.6458314E+6  0.322956466   
 13.6772883E+6  0.323623066   
 13.7088177E+6  0.32429072    
 13.7404198E+6  0.324959426   
 13.7720947E+6  0.325629185   
 13.8038426E+6  0.326299997   
 13.8356638E+6  0.326971861   
 13.8675583E+6  0.327644776   
 13.8995263E+6  0.328318743   
 13.931568E+6   0.32899376    
 13.9636836E+6  0.329669828   
 13.9958732E+6  0.330346946   
 14.028137E+6   0.331025113   
 14.0604752E+6  0.33170433    
 14.092888E+6   0.332384595   
 14.1253754E+6  0.333065908   
 14.1579378E+6  0.333748268   
 14.1905752E+6  0.334431675   
 14.2232879E+6  0.335116129   
 14.2560759E+6  0.335801629   
 14.2889396E+6  0.336488174   
 14.321879E+6   0.337175763   
 14.3548943E+6  0.337864397   
 14.3879858E+6  0.338554074   
 14.4211535E+6  0.339244793   
 14.4543977E+6  0.339936555   
 14.4877185E+6  0.340629359   
 14.5211162E+6  0.341323203   
 14.5545908E+6  0.342018087   
 14.5881426E+6  0.34271401    
 14.6217717E+6  0.343410972   
 14.6554784E+6  0.344108972   
 14.6892628E+6  0.344808009   
 14.723125E+6   0.345508082   
 14.7570653E+6  0.34620919    
 14.7910839E+6  0.346911333   
 14.8251809E+6  0.34761451    
 14.8593564E+6  0.34831872    
 14.8936108E+6  0.349023962   
 14.9279441E+6  0.349730235   
 14.9623566E+6  0.350437538   
 14.9968484E+6  0.351145871   
 15.0314197E+6  0.351855232   
 15.0660707E+6  0.352565621   
 15.1008015E+6  0.353277036   
 15.1356125E+6  0.353989477   
 15.1705037E+6  0.354702942   
 15.2054753E+6  0.35541743    
 15.2405275E+6  0.356132941   
 15.2756606E+6  0.356849474   
 15.3108746E+6  0.357567027   
 15.3461698E+6  0.358285599   
 15.3815464E+6  0.359005189   
 15.4170045E+6  0.359725796   
 15.4525444E+6  0.360447418   
 15.4881662E+6  0.361170056   
 15.5238701E+6  0.361893707   
 15.5596563E+6  0.36261837    
 15.595525E+6   0.363344045   
 15.6314764E+6  0.364070729   
 15.6675107E+6  0.364798422   
 15.703628E+6   0.365527122   
 15.7398286E+6  0.366256828   
 15.7761127E+6  0.366987539   
 15.8124804E+6  0.367719253   
 15.8489319E+6  0.36845197    
 15.8854675E+6  0.369185687   
 15.9220873E+6  0.369920403   
 15.9587915E+6  0.370656118   
 15.9955803E+6  0.371392829   
 16.0324539E+6  0.372130535   
 16.0694125E+6  0.372869234   
 16.1064564E+6  0.373608926   
 16.1435856E+6  0.374349608   
 16.1808004E+6  0.37509128    
 16.218101E+6   0.375833939   
 16.2554876E+6  0.376577584   
 16.2929603E+6  0.377322213   
 16.3305195E+6  0.378067826   
 16.3681652E+6  0.37881442    
 16.4058977E+6  0.379561993   
 16.4437172E+6  0.380310544   
 16.4816239E+6  0.381060072   
 16.519618E+6   0.381810575   
 16.5576996E+6  0.38256205    
 16.5958691E+6  0.383314497   
 16.6341265E+6  0.384067913   
 16.6724721E+6  0.384822297   
 16.7109061E+6  0.385577647   
 16.7494288E+6  0.386333961   
 16.7880402E+6  0.387091237   
 16.8267406E+6  0.387849474   
 16.8655303E+6  0.388608669   
 16.9044093E+6  0.389368822   
 16.943378E+6   0.390129929   
 16.9824365E+6  0.390891989   
 17.0215851E+6  0.391654999   
 17.0608239E+6  0.392418959   
 17.1001532E+6  0.393183866   
 17.1395731E+6  0.393949718   
 17.1790839E+6  0.394716513   
 17.2186857E+6  0.395484249   
 17.2583789E+6  0.396252923   
 17.2981636E+6  0.397022535   
 17.33804E+6    0.397793081   
 17.3780083E+6  0.398564559   
 17.4180687E+6  0.399336968   
 17.4582215E+6  0.400110306   
 17.4984669E+6  0.400884569   
 17.538805E+6   0.401659756   
 17.5792361E+6  0.402435865   
 17.6197605E+6  0.403212893   
 17.6603782E+6  0.403990838   
 17.7010896E+6  0.404769698   
 17.7418948E+6  0.40554947    
 17.7827941E+6  0.406330152   
 17.8237877E+6  0.407111742   
 17.8648757E+6  0.407894238   
 17.9060585E+6  0.408677636   
 17.9473363E+6  0.409461935   
 17.9887092E+6  0.410247132   
 18.0301774E+6  0.411033225   
 18.0717413E+6  0.411820211   
 18.1134009E+6  0.412608088   
 18.1551566E+6  0.413396852   
 18.1970086E+6  0.414186502   
 18.238957E+6   0.414977035   
 18.2810022E+6  0.415768449   
 18.3231442E+6  0.41656074    
 18.3653834E+6  0.417353906   
 18.40772E+6    0.418147945   
 18.4501542E+6  0.418942854   
 18.4926862E+6  0.419738629   
 18.5353162E+6  0.420535269   
 18.5780446E+6  0.421332771   
 18.6208714E+6  0.422131131   
 18.6637969E+6  0.422930348   
 18.7068214E+6  0.423730418   
 18.7499451E+6  0.424531338   
 18.7931682E+6  0.425333105   
 18.8364909E+6  0.426135717   
 18.8799135E+6  0.426939171   
 18.9234362E+6  0.427743464   
 18.9670592E+6  0.428548592   
 19.0107828E+6  0.429354554   
 19.0546072E+6  0.430161345   
 19.0985326E+6  0.430968964   
 19.1425593E+6  0.431777406   
 19.1866874E+6  0.432586669   
 19.2309173E+6  0.433396749   
 19.2752491E+6  0.434207644   
 19.3196832E+6  0.435019351   
 19.3642196E+6  0.435831866   
 19.4088588E+6  0.436645186   
 19.4536008E+6  0.437459308   
 19.498446E+6   0.438274229   
 19.5433946E+6  0.439089946   
 19.5884467E+6  0.439906454   
 19.6336028E+6  0.440723752   
 19.6788629E+6  0.441541835   
 19.7242274E+6  0.442360701   
 19.7696964E+6  0.443180346   
 19.8152703E+6  0.444000766   
 19.8609492E+6  0.444821958   
 19.9067334E+6  0.44564392    
 19.9526231E+6  0.446466646   
 19.9986187E+6  0.447290135   
 20.0447203E+6  0.448114382   
 20.0909281E+6  0.448939384   
 20.1372425E+6  0.449765137   
 20.1836636E+6  0.450591638   
 20.2301918E+6  0.451418884   
 20.2768272E+6  0.45224687    
 20.3235701E+6  0.453075593   
 20.3704208E+6  0.453905049   
 20.4173794E+6  0.454735235   
 20.4644464E+6  0.455566148   
 20.5116218E+6  0.456397782   
 20.558906E+6   0.457230135   
 20.6062991E+6  0.458063203   
 20.6538016E+6  0.458896982   
 20.7014135E+6  0.459731469   
 20.7491352E+6  0.460566658   
 20.7969669E+6  0.461402548   
 20.8449088E+6  0.462239133   
 20.8929613E+6  0.46307641    
 20.9411246E+6  0.463914375   
 20.9893988E+6  0.464753023   
 21.0377844E+6  0.465592352   
 21.0862815E+6  0.466432357   
 21.1348904E+6  0.467273034   
 21.1836114E+6  0.468114379   
 21.2324446E+6  0.468956388   
 21.2813905E+6  0.469799057   
 21.3304491E+6  0.470642382   
 21.3796209E+6  0.471486358   
 21.428906E+6   0.472330982   
 21.4783047E+6  0.47317625    
 21.5278173E+6  0.474022156   
 21.5774441E+6  0.474868698   
 21.6271852E+6  0.475715871   
 21.677041E+6   0.47656367    
 21.7270118E+6  0.477412091   
 21.7770977E+6  0.47826113    
 21.8272991E+6  0.479110784   
 21.8776162E+6  0.479961046   
 21.9280494E+6  0.480811913   
 21.9785987E+6  0.481663381   
 22.0292646E+6  0.482515446   
 22.0800473E+6  0.483368102   
 22.1309471E+6  0.484221345   
 22.1819642E+6  0.485075172   
 22.2330989E+6  0.485929576   
 22.2843515E+6  0.486784555   
 22.3357222E+6  0.487640103   
 22.3872114E+6  0.488496216   
 22.4388192E+6  0.489352889   
 22.4905461E+6  0.490210118   
 22.5423921E+6  0.491067897   
 22.5943577E+6  0.491926224   
 22.6464431E+6  0.492785092   
 22.6986485E+6  0.493644497   
 22.7509743E+6  0.494504434   
 22.8034207E+6  0.495364899   
 22.855988E+6   0.496225887   
 22.9086765E+6  0.497087393   
 22.9614865E+6  0.497949412   
 23.0144182E+6  0.49881194    
 23.0674719E+6  0.499674972   
 23.1206479E+6  0.500538503   
 23.1739465E+6  0.501402527   
 23.227368E+6   0.502267041   
 23.2809126E+6  0.503132039   
 23.3345806E+6  0.503997516   
 23.3883724E+6  0.504863468   
 23.4422882E+6  0.505729889   
 23.4963282E+6  0.506596774   
 23.5504928E+6  0.507464119   
 23.6047823E+6  0.508331918   
 23.659197E+6   0.509200166   
 23.7137371E+6  0.510068859   
 23.7684029E+6  0.51093799    
 23.8231947E+6  0.511807556   
 23.8781128E+6  0.512677551   
 23.9331576E+6  0.513547969   
 23.9883292E+6  0.514418806   
 24.043628E+6   0.515290057   
 24.0990543E+6  0.516161715   
 24.1546083E+6  0.517033777   
 24.2102905E+6  0.517906236   
 24.266101E+6   0.518779088   
 24.3220401E+6  0.519652327   
 24.3781082E+6  0.520525948   
 24.4343055E+6  0.521399945   
 24.4906324E+6  0.522274314   
 24.5470892E+6  0.523149048   
 24.603676E+6   0.524024143   
 24.6603934E+6  0.524899593   
 24.7172415E+6  0.525775393   
 24.7742206E+6  0.526651537   
 24.8313311E+6  0.52752802    
 24.8885732E+6  0.528404836   
 24.9459473E+6  0.52928198    
 25.0034536E+6  0.530159447   
 25.0610925E+6  0.53103723    
 25.1188643E+6  0.531915325   
 25.1767693E+6  0.532793725   
 25.2348077E+6  0.533672426   
 25.29298E+6    0.534551421   
 25.3512863E+6  0.535430705   
 25.4097271E+6  0.536310272   
 25.4683025E+6  0.537190118   
 25.527013E+6   0.538070235   
 25.5858589E+6  0.538950619   
 25.6448404E+6  0.539831263   
 25.7039578E+6  0.540712163   
 25.7632116E+6  0.541593312   
 25.8226019E+6  0.542474704   
 25.8821292E+6  0.543356334   
 25.9417936E+6  0.544238196   
 26.0015956E+6  0.545120285   
 26.0615355E+6  0.546002594   
 26.1216135E+6  0.546885117   
 26.1818301E+6  0.54776785    
 26.2421854E+6  0.548650785   
 26.3026799E+6  0.549533918   
 26.3633139E+6  0.550417241   
 26.4240876E+6  0.55130075    
 26.4850014E+6  0.552184439   
 26.5460556E+6  0.553068301   
 26.6072506E+6  0.553952331   
 26.6685866E+6  0.554836522   
 26.7300641E+6  0.555720869   
 26.7916832E+6  0.556605366   
 26.8534445E+6  0.557490007   
 26.915348E+6   0.558374785   
 26.9773943E+6  0.559259695   
 27.0395836E+6  0.56014473    
 27.1019163E+6  0.561029886   
 27.1643927E+6  0.561915155   
 27.2270131E+6  0.562800531   
 27.2897778E+6  0.563686009   
 27.3526873E+6  0.564571582   
 27.4157417E+6  0.565457245   
 27.4789415E+6  0.566342991   
 27.542287E+6   0.567228814   
 27.6057786E+6  0.568114707   
 27.6694165E+6  0.569000666   
 27.733201E+6   0.569886683   
 27.7971327E+6  0.570772752   
 27.8612117E+6  0.571658868   
 27.9254384E+6  0.572545023   
 27.9898132E+6  0.573431213   
 28.0543364E+6  0.57431743    
 28.1190083E+6  0.575203668   
 28.1838293E+6  0.576089922   
 28.2487997E+6  0.576976184   
 28.31392E+6    0.577862449   
 28.3791903E+6  0.578748711   
 28.4446111E+6  0.579634963   
 28.5101827E+6  0.580521198   
 28.5759054E+6  0.581407411   
 28.6417797E+6  0.582293595   
 28.7078058E+6  0.583179744   
 28.7739841E+6  0.584065852   
 28.840315E+6   0.584951912   
 28.9067988E+6  0.585837918   
 28.9734359E+6  0.586723863   
 29.0402265E+6  0.587609742   
 29.1071712E+6  0.588495547   
 29.1742701E+6  0.589381273   
 29.2415238E+6  0.590266913   
 29.3089325E+6  0.591152461   
 29.3764965E+6  0.59203791    
 29.4442163E+6  0.592923255   
 29.5120923E+6  0.593808487   
 29.5801247E+6  0.594693602   
 29.6483139E+6  0.595578593   
 29.7166603E+6  0.596463453   
 29.7851643E+6  0.597348175   
 29.8538262E+6  0.598232755   
 29.9226464E+6  0.599117184   
 29.9916252E+6  0.600001457   
 30.060763E+6   0.600885567   
 30.1300602E+6  0.601769507   
 30.1995172E+6  0.602653272   
 30.2691343E+6  0.603536854   
 30.3389118E+6  0.604420248   
 30.4088503E+6  0.605303447   
 30.4789499E+6  0.606186444   
 30.5492111E+6  0.607069232   
 30.6196343E+6  0.607951807   
 30.6902199E+6  0.60883416    
 30.7609681E+6  0.609716285   
 30.8318795E+6  0.610598176   
 30.9029543E+6  0.611479827   
 30.974193E+6   0.612361231   
 31.0455959E+6  0.613242381   
 31.1171634E+6  0.614123271   
 31.1888958E+6  0.615003894   
 31.2607937E+6  0.615884245   
 31.3328572E+6  0.616764316   
 31.4050869E+6  0.617644101   
 31.4774831E+6  0.618523593   
 31.5500462E+6  0.619402786   
 31.6227766E+6  0.620281673   
 31.6956746E+6  0.621160249   
 31.7687407E+6  0.622038506   
 31.8419752E+6  0.622916437   
 31.9153786E+6  0.623794037   
 31.9889511E+6  0.624671299   
 32.0626932E+6  0.625548217   
 32.1366054E+6  0.626424783   
 32.2106879E+6  0.627300992   
 32.2849412E+6  0.628176836   
 32.3593657E+6  0.62905231    
 32.4339617E+6  0.629927407   
 32.5087297E+6  0.63080212    
 32.5836701E+6  0.631676443   
 32.6587832E+6  0.632550369   
 32.7340695E+6  0.633423892   
 32.8095293E+6  0.634297006   
 32.8851631E+6  0.635169704   
 32.9609712E+6  0.636041979   
 33.0369541E+6  0.636913825   
 33.1131121E+6  0.637785235   
 33.1894458E+6  0.638656204   
 33.2659553E+6  0.639526724   
 33.3426413E+6  0.64039679    
 33.419504E+6   0.641266394   
 33.4965439E+6  0.64213553    
 33.5737614E+6  0.643004192   
 33.6511569E+6  0.643872374   
 33.7287309E+6  0.644740068   
 33.8064836E+6  0.645607269   
 33.8844156E+6  0.646473971   
 33.9625273E+6  0.647340165   
 34.040819E+6   0.648205847   
 34.1192912E+6  0.64907101    
 34.1979443E+6  0.649935648   
 34.2767787E+6  0.650799753   
 34.3557948E+6  0.65166332    
 34.4349931E+6  0.652526343   
 34.5143739E+6  0.653388814   
 34.5939378E+6  0.654250729   
 34.673685E+6   0.655112079   
 34.7536161E+6  0.655972859   
 34.8337315E+6  0.656833063   
 34.9140315E+6  0.657692685   
 34.9945167E+6  0.658551717   
 35.0751874E+6  0.659410154   
 35.1560441E+6  0.66026799    
 35.2370871E+6  0.661125217   
 35.318317E+6   0.66198183    
 35.3997341E+6  0.662837823   
 35.4813389E+6  0.66369319    
 35.5631319E+6  0.664547923   
 35.6451133E+6  0.665402017   
 35.7272838E+6  0.666255466   
 35.8096437E+6  0.667108263   
 35.8921935E+6  0.667960403   
 35.9749335E+6  0.668811879   
 36.0578643E+6  0.669662684   
 36.1409863E+6  0.670512813   
 36.2242998E+6  0.67136226    
 36.3078055E+6  0.672211018   
 36.3915036E+6  0.673059082   
 36.4753947E+6  0.673906445   
 36.5594792E+6  0.6747531     
 36.6437575E+6  0.675599043   
 36.72823E+6    0.676444267   
 36.8128974E+6  0.677288766   
 36.8977599E+6  0.678132533   
 36.982818E+6   0.678975564   
 37.0680722E+6  0.679817851   
 37.1535229E+6  0.680659389   
 37.2391706E+6  0.681500172   
 37.3250158E+6  0.682340194   
 37.4110588E+6  0.683179449   
 37.4973002E+6  0.68401793    
 37.5837404E+6  0.684855633   
 37.6703799E+6  0.685692551   
 37.7572191E+6  0.686528678   
 37.8442585E+6  0.687364009   
 37.9314985E+6  0.688198537   
 38.0189396E+6  0.689032257   
 38.1065823E+6  0.689865162   
 38.1944271E+6  0.690697248   
 38.2824743E+6  0.691528508   
 38.3707245E+6  0.692358937   
 38.4591782E+6  0.693188528   
 38.5478358E+6  0.694017276   
 38.6366977E+6  0.694845176   
 38.7257645E+6  0.695672221   
 38.8150366E+6  0.696498406   
 38.9045145E+6  0.697323725   
 38.9941987E+6  0.698148173   
 39.0840896E+6  0.698971744   
 39.1741877E+6  0.699794433   
 39.2644935E+6  0.700616233   
 39.3550075E+6  0.701437139   
 39.4457302E+6  0.702257146   
 39.536662E+6   0.703076248   
 39.6278034E+6  0.70389444    
 39.7191549E+6  0.704711716   
 39.8107171E+6  0.705528071   
 39.9024902E+6  0.706343498   
 39.994475E+6   0.707157994   
 40.0866718E+6  0.707971552   
 40.1790811E+6  0.708784167   
 40.2717034E+6  0.709595834   
 40.3645393E+6  0.710406547   
 40.4575892E+6  0.711216301   
 40.5508535E+6  0.712025091   
 40.6443329E+6  0.712832912   
 40.7380278E+6  0.713639757   
 40.8319386E+6  0.714445622   
 40.926066E+6   0.715250502   
 41.0204103E+6  0.716054392   
