#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 188.6E-9   1.         1.         0.97188    0.83231   
 188.7E-9   1.         1.         0.97194    0.83248   
 188.8E-9   1.         1.         0.97199    0.83265   
 188.9E-9   1.         1.         0.97205    0.83281   
 189.E-9    1.         1.         0.9721     0.83298   
 189.1E-9   1.         1.         0.97216    0.83315   
 189.2E-9   1.         1.         0.97222    0.83331   
 189.3E-9   1.         1.         0.97227    0.83348   
 189.4E-9   1.         1.         0.97233    0.83365   
 189.5E-9   1.         1.         0.97238    0.83381   
 189.6E-9   1.         1.         0.97244    0.83398   
 189.7E-9   1.         1.         0.97249    0.83415   
 189.8E-9   1.         1.         0.97255    0.83431   
 189.9E-9   1.         1.         0.9726     0.83448   
 190.E-9    1.         1.         0.97266    0.83464   
 190.1E-9   1.         1.         0.97271    0.83481   
 190.2E-9   1.         1.         0.97277    0.83497   
 190.3E-9   1.         1.         0.97282    0.83514   
 190.4E-9   1.         1.         0.97287    0.8353    
 190.5E-9   1.         1.         0.97293    0.83547   
 190.6E-9   1.         1.         0.97298    0.83563   
 190.7E-9   1.         1.         0.97304    0.8358    
 190.8E-9   1.         1.         0.97309    0.83596   
 190.9E-9   1.         1.         0.97314    0.83612   
 191.E-9    1.         1.         0.9732     0.83629   
 191.1E-9   1.         1.         0.97325    0.83645   
 191.2E-9   1.         1.         0.97331    0.83662   
 191.3E-9   1.         1.         0.97336    0.83678   
 191.4E-9   1.         1.         0.97341    0.83694   
 191.5E-9   1.         1.         0.97347    0.8371    
 191.6E-9   1.         1.         0.97352    0.83727   
 191.7E-9   1.         1.         0.97357    0.83743   
 191.8E-9   1.         1.         0.97362    0.83759   
 191.9E-9   1.         1.         0.97368    0.83775   
 192.E-9    1.         1.         0.97373    0.83792   
 192.1E-9   1.         1.         0.97378    0.83808   
 192.2E-9   1.         1.         0.97383    0.83824   
 192.3E-9   1.         1.         0.97389    0.8384    
 192.4E-9   1.         1.         0.97394    0.83856   
 192.5E-9   1.         1.         0.97399    0.83873   
 192.6E-9   1.         1.         0.97404    0.83889   
 192.7E-9   1.         1.         0.97409    0.83905   
 192.8E-9   1.         1.         0.97415    0.83921   
 192.9E-9   1.         1.         0.9742     0.83937   
 193.E-9    1.         1.         0.97425    0.83953   
 193.1E-9   1.         1.         0.9743     0.83969   
 193.2E-9   1.         1.         0.97435    0.83985   
 193.3E-9   1.         1.         0.9744     0.84001   
 193.4E-9   1.         1.         0.97445    0.84017   
 193.5E-9   1.         1.         0.97451    0.84033   
 193.6E-9   1.         1.         0.97456    0.84049   
 193.7E-9   1.         1.         0.97461    0.84065   
 193.8E-9   1.         1.         0.97466    0.84081   
 193.9E-9   1.         1.         0.97471    0.84097   
 194.E-9    1.         1.         0.97476    0.84113   
 194.1E-9   1.         1.         0.97481    0.84129   
 194.2E-9   1.         1.         0.97486    0.84144   
 194.3E-9   1.         1.         0.97491    0.8416    
 194.4E-9   1.         1.         0.97496    0.84176   
 194.5E-9   1.         1.         0.97501    0.84192   
 194.6E-9   1.         1.         0.97506    0.84208   
 194.7E-9   1.         1.         0.97511    0.84223   
 194.8E-9   1.         1.         0.97516    0.84239   
 194.9E-9   1.         1.         0.97521    0.84255   
 195.E-9    1.         1.         0.97526    0.84271   
 195.1E-9   1.         1.         0.97531    0.84286   
 195.2E-9   1.         1.         0.97536    0.84302   
 195.3E-9   1.         1.         0.97541    0.84318   
 195.4E-9   1.         1.         0.97546    0.84334   
 195.5E-9   1.         1.         0.97551    0.84349   
 195.6E-9   1.         1.         0.97555    0.84365   
 195.7E-9   1.         1.         0.9756     0.8438    
 195.8E-9   1.         1.         0.97565    0.84396   
 195.9E-9   1.         1.         0.9757     0.84412   
 196.E-9    1.         1.         0.97575    0.84427   
 196.1E-9   1.         1.         0.9758     0.84443   
 196.2E-9   1.         1.         0.97585    0.84458   
 196.3E-9   1.         1.         0.97589    0.84474   
 196.4E-9   1.         1.         0.97594    0.84489   
 196.5E-9   1.         1.         0.97599    0.84505   
 196.6E-9   1.         1.         0.97604    0.8452    
 196.7E-9   1.         1.         0.97609    0.84536   
 196.8E-9   1.         1.         0.97613    0.84551   
 196.9E-9   1.         1.         0.97618    0.84567   
 197.E-9    1.         1.         0.97623    0.84582   
 197.1E-9   1.         1.         0.97628    0.84598   
 197.2E-9   1.         1.         0.97632    0.84613   
 197.3E-9   1.         1.         0.97637    0.84628   
 197.4E-9   1.         1.         0.97642    0.84644   
 197.5E-9   1.         1.         0.97647    0.84659   
 197.6E-9   1.         1.         0.97651    0.84674   
 197.7E-9   1.         1.         0.97656    0.8469    
 197.8E-9   1.         1.         0.97661    0.84705   
 197.9E-9   1.         1.         0.97665    0.8472    
 198.E-9    1.         1.         0.9767     0.84736   
 198.1E-9   1.         1.         0.97675    0.84751   
 198.2E-9   1.         1.         0.97679    0.84766   
 198.3E-9   1.         1.         0.97684    0.84781   
 198.4E-9   1.         1.         0.97689    0.84797   
 198.5E-9   1.         1.         0.97693    0.84812   
 198.6E-9   1.         1.         0.97698    0.84827   
 198.7E-9   1.         1.         0.97702    0.84842   
 198.8E-9   1.         1.         0.97707    0.84857   
 198.9E-9   1.         1.         0.97712    0.84872   
 199.E-9    1.         1.         0.97716    0.84887   
 199.1E-9   1.         1.         0.97721    0.84903   
 199.2E-9   1.         1.         0.97725    0.84918   
 199.3E-9   1.         1.         0.9773     0.84933   
 199.4E-9   1.         1.         0.97734    0.84948   
 199.5E-9   1.         1.         0.97739    0.84963   
 199.6E-9   1.         1.         0.97743    0.84978   
 199.7E-9   1.         1.         0.97748    0.84993   
 199.8E-9   1.         1.         0.97752    0.85008   
 199.9E-9   1.         1.         0.97757    0.85023   
 200.E-9    1.         1.         0.97761    0.85038   
 200.1E-9   1.         1.         0.97766    0.85053   
 200.2E-9   1.         1.         0.9777     0.85068   
 200.3E-9   1.         1.         0.97775    0.85083   
 200.4E-9   1.         1.         0.97779    0.85098   
 200.5E-9   1.         1.         0.97784    0.85112   
 200.6E-9   1.         1.         0.97788    0.85127   
 200.7E-9   1.         1.         0.97792    0.85142   
 200.8E-9   1.         1.         0.97797    0.85157   
 200.9E-9   1.         1.         0.97801    0.85172   
 201.E-9    1.         1.         0.97806    0.85187   
 201.1E-9   1.         1.         0.9781     0.85202   
 201.2E-9   1.         1.         0.97814    0.85216   
 201.3E-9   1.         1.         0.97819    0.85231   
 201.4E-9   1.         1.         0.97823    0.85246   
 201.5E-9   1.         1.         0.97828    0.85261   
 201.6E-9   1.         1.         0.97832    0.85275   
 201.7E-9   1.         1.         0.97836    0.8529    
 201.8E-9   1.         1.         0.97841    0.85305   
 201.9E-9   1.         1.         0.97845    0.85319   
 202.E-9    1.         1.         0.97849    0.85334   
 202.1E-9   1.         1.         0.97853    0.85349   
 202.2E-9   1.         1.         0.97858    0.85363   
 202.3E-9   1.         1.         0.97862    0.85378   
 202.4E-9   1.         1.         0.97866    0.85393   
 202.5E-9   1.         1.         0.97871    0.85407   
 202.6E-9   1.         1.         0.97875    0.85422   
 202.7E-9   1.         1.         0.97879    0.85436   
 202.8E-9   1.         1.         0.97883    0.85451   
 202.9E-9   1.         1.         0.97887    0.85466   
 203.E-9    1.         1.         0.97892    0.8548    
 203.1E-9   1.         1.         0.97896    0.85495   
 203.2E-9   1.         1.         0.979      0.85509   
 203.3E-9   1.         1.         0.97904    0.85524   
 203.4E-9   1.         1.         0.97909    0.85538   
 203.5E-9   1.         1.         0.97913    0.85552   
 203.6E-9   1.         1.         0.97917    0.85567   
 203.7E-9   1.         1.         0.97921    0.85581   
 203.8E-9   1.         1.         0.97925    0.85596   
 203.9E-9   1.         1.         0.97929    0.8561    
 204.E-9    1.         1.         0.97933    0.85625   
 204.1E-9   1.         1.         0.97938    0.85639   
 204.2E-9   1.         1.         0.97942    0.85653   
 204.3E-9   1.         1.         0.97946    0.85668   
 204.4E-9   1.         1.         0.9795     0.85682   
 204.5E-9   1.         1.         0.97954    0.85696   
 204.6E-9   1.         1.         0.97958    0.85711   
 204.7E-9   1.         1.         0.97962    0.85725   
 204.8E-9   1.         1.         0.97966    0.85739   
 204.9E-9   1.         1.         0.9797     0.85753   
 205.E-9    1.         1.         0.97974    0.85768   
 205.1E-9   1.         1.         0.97978    0.85782   
 205.2E-9   1.         1.         0.97982    0.85796   
 205.3E-9   1.         1.         0.97986    0.8581    
 205.4E-9   1.         1.         0.97991    0.85824   
 205.5E-9   1.         1.         0.97995    0.85839   
 205.6E-9   1.         1.         0.97999    0.85853   
 205.7E-9   1.         1.         0.98003    0.85867   
 205.8E-9   1.         1.         0.98007    0.85881   
 205.9E-9   1.         1.         0.98011    0.85895   
 206.E-9    1.         1.         0.98014    0.85909   
 206.1E-9   1.         1.         0.98018    0.85923   
 206.2E-9   1.         1.         0.98022    0.85937   
 206.3E-9   1.         1.         0.98026    0.85951   
 206.4E-9   1.         1.         0.9803     0.85965   
 206.5E-9   1.         1.         0.98034    0.85979   
 206.6E-9   1.         1.         0.98038    0.85993   
 206.7E-9   1.         1.         0.98042    0.86007   
 206.8E-9   1.         1.         0.98046    0.86021   
 206.9E-9   1.         1.         0.9805     0.86035   
 207.E-9    1.         1.         0.98054    0.86049   
 207.1E-9   1.         1.         0.98058    0.86063   
 207.2E-9   1.         1.         0.98062    0.86077   
 207.3E-9   1.         1.         0.98065    0.86091   
 207.4E-9   1.         1.         0.98069    0.86105   
 207.5E-9   1.         1.         0.98073    0.86119   
 207.6E-9   1.         1.         0.98077    0.86133   
 207.7E-9   1.         1.         0.98081    0.86147   
 207.8E-9   1.         1.         0.98085    0.86161   
 207.9E-9   1.         1.         0.98089    0.86174   
 208.E-9    1.         1.         0.98092    0.86188   
 208.1E-9   1.         1.         0.98096    0.86202   
 208.2E-9   1.         1.         0.981      0.86216   
 208.3E-9   1.         1.         0.98104    0.8623    
 208.4E-9   1.         1.         0.98108    0.86243   
 208.5E-9   1.         1.         0.98111    0.86257   
 208.6E-9   1.         1.         0.98115    0.86271   
 208.7E-9   1.         1.         0.98119    0.86285   
 208.8E-9   1.         1.         0.98123    0.86298   
 208.9E-9   1.         1.         0.98126    0.86312   
 209.E-9    1.         1.         0.9813     0.86326   
 209.1E-9   1.         1.         0.98134    0.86339   
 209.2E-9   1.         1.         0.98138    0.86353   
 209.3E-9   1.         1.         0.98141    0.86367   
 209.4E-9   1.         1.         0.98145    0.8638    
 209.5E-9   1.         1.         0.98149    0.86394   
 209.6E-9   1.         1.         0.98152    0.86407   
 209.7E-9   1.         1.         0.98156    0.86421   
 209.8E-9   1.         1.         0.9816     0.86435   
 209.9E-9   1.         1.         0.98163    0.86448   
 210.E-9    1.         1.         0.98167    0.86462   
 210.1E-9   1.         1.         0.98171    0.86475   
 210.2E-9   1.         1.         0.98174    0.86489   
 210.3E-9   1.         1.         0.98178    0.86502   
 210.4E-9   1.         1.         0.98182    0.86516   
 210.5E-9   1.         1.         0.98185    0.86529   
 210.6E-9   1.         1.         0.98189    0.86543   
 210.7E-9   1.         1.         0.98193    0.86556   
 210.8E-9   1.         1.         0.98196    0.8657    
 210.9E-9   1.         1.         0.982      0.86583   
 211.E-9    1.         1.         0.98203    0.86596   
 211.1E-9   1.         1.         0.98207    0.8661    
 211.2E-9   1.         1.         0.98211    0.86623   
 211.3E-9   1.         1.         0.98214    0.86637   
 211.4E-9   1.         1.         0.98218    0.8665    
 211.5E-9   1.         1.         0.98221    0.86663   
 211.6E-9   1.         1.         0.98225    0.86677   
 211.7E-9   1.         1.         0.98228    0.8669    
 211.8E-9   1.         1.         0.98232    0.86703   
 211.9E-9   1.         1.         0.98235    0.86716   
 212.E-9    1.         1.         0.98239    0.8673    
 212.1E-9   1.         1.         0.98243    0.86743   
 212.2E-9   1.         1.         0.98246    0.86756   
 212.3E-9   1.         1.         0.9825     0.8677    
 212.4E-9   1.         1.         0.98253    0.86783   
 212.5E-9   1.         1.         0.98257    0.86796   
 212.6E-9   1.         1.         0.9826     0.86809   
 212.7E-9   1.         1.         0.98263    0.86822   
 212.8E-9   1.         1.         0.98267    0.86835   
 212.9E-9   1.         1.         0.9827     0.86849   
 213.E-9    1.         1.         0.98274    0.86862   
 213.1E-9   1.         1.         0.98277    0.86875   
 213.2E-9   1.         1.         0.98281    0.86888   
 213.3E-9   1.         1.         0.98284    0.86901   
 213.4E-9   1.         1.         0.98288    0.86914   
 213.5E-9   1.         1.         0.98291    0.86927   
 213.6E-9   1.         1.         0.98294    0.8694    
 213.7E-9   1.         1.         0.98298    0.86953   
 213.8E-9   1.         1.         0.98301    0.86966   
 213.9E-9   1.         1.         0.98305    0.8698    
 214.E-9    1.         1.         0.98308    0.86993   
 214.1E-9   1.         1.         0.98311    0.87006   
 214.2E-9   1.         1.         0.98315    0.87019   
 214.3E-9   1.         1.         0.98318    0.87031   
 214.4E-9   1.         1.         0.98322    0.87044   
 214.5E-9   1.         1.         0.98325    0.87057   
 214.6E-9   1.         1.         0.98328    0.8707    
 214.7E-9   1.         1.         0.98332    0.87083   
 214.8E-9   1.         1.         0.98335    0.87096   
 214.9E-9   1.         1.         0.98338    0.87109   
 215.E-9    1.         1.         0.98342    0.87122   
 215.1E-9   1.         1.         0.98345    0.87135   
 215.2E-9   1.         1.         0.98348    0.87148   
 215.3E-9   1.         1.         0.98351    0.87161   
 215.4E-9   1.         1.         0.98355    0.87173   
 215.5E-9   1.         1.         0.98358    0.87186   
 215.6E-9   1.         1.         0.98361    0.87199   
 215.7E-9   1.         1.         0.98365    0.87212   
 215.8E-9   1.         1.         0.98368    0.87225   
 215.9E-9   1.         1.         0.98371    0.87237   
 216.E-9    1.         1.         0.98374    0.8725    
 216.1E-9   1.         1.         0.98378    0.87263   
 216.2E-9   1.         1.         0.98381    0.87276   
 216.3E-9   1.         1.         0.98384    0.87288   
 216.4E-9   1.         1.         0.98387    0.87301   
 216.5E-9   1.         1.         0.98391    0.87314   
 216.6E-9   1.         1.         0.98394    0.87326   
 216.7E-9   1.         1.         0.98397    0.87339   
 216.8E-9   1.         1.         0.984      0.87352   
 216.9E-9   1.         1.         0.98403    0.87364   
 217.E-9    1.         1.         0.98407    0.87377   
 217.1E-9   1.         1.         0.9841     0.8739    
 217.2E-9   1.         1.         0.98413    0.87402   
 217.3E-9   1.         1.         0.98416    0.87415   
 217.4E-9   1.         1.         0.98419    0.87427   
 217.5E-9   1.         1.         0.98422    0.8744    
 217.6E-9   1.         1.         0.98426    0.87452   
 217.7E-9   1.         1.         0.98429    0.87465   
 217.8E-9   1.         1.         0.98432    0.87478   
 217.9E-9   1.         1.         0.98435    0.8749    
 218.E-9    1.         1.         0.98438    0.87503   
 218.1E-9   1.         1.         0.98441    0.87515   
 218.2E-9   1.         1.         0.98444    0.87528   
 218.3E-9   1.         1.         0.98447    0.8754    
 218.4E-9   1.         1.         0.98451    0.87552   
 218.5E-9   1.         1.         0.98454    0.87565   
 218.6E-9   1.         1.         0.98457    0.87577   
 218.7E-9   1.         1.         0.9846     0.8759    
 218.8E-9   1.         1.         0.98463    0.87602   
 218.9E-9   1.         1.         0.98466    0.87615   
 219.E-9    1.         1.         0.98469    0.87627   
 219.1E-9   1.         1.         0.98472    0.87639   
 219.2E-9   1.         1.         0.98475    0.87652   
 219.3E-9   1.         1.         0.98478    0.87664   
 219.4E-9   1.         1.         0.98481    0.87676   
 219.5E-9   1.         1.         0.98484    0.87689   
 219.6E-9   1.         1.         0.98487    0.87701   
 219.7E-9   1.         1.         0.9849     0.87713   
 219.8E-9   1.         1.         0.98493    0.87725   
 219.9E-9   1.         1.         0.98496    0.87738   
 220.E-9    1.         1.         0.98499    0.8775    
 220.1E-9   1.         1.         0.98502    0.87762   
 220.2E-9   1.         1.         0.98505    0.87774   
 220.3E-9   1.         1.         0.98508    0.87787   
 220.4E-9   1.         1.         0.98511    0.87799   
 220.5E-9   1.         1.         0.98514    0.87811   
 220.6E-9   1.         1.         0.98517    0.87823   
 220.7E-9   1.         1.         0.9852     0.87835   
 220.8E-9   1.         1.         0.98523    0.87848   
 220.9E-9   1.         1.         0.98526    0.8786    
 221.E-9    1.         1.         0.98529    0.87872   
 221.1E-9   1.         1.         0.98532    0.87884   
 221.2E-9   1.         1.         0.98535    0.87896   
 221.3E-9   1.         1.         0.98538    0.87908   
 221.4E-9   1.         1.         0.98541    0.8792    
 221.5E-9   1.         1.         0.98544    0.87932   
 221.6E-9   1.         1.         0.98547    0.87944   
 221.7E-9   1.         1.         0.9855     0.87957   
 221.8E-9   1.         1.         0.98552    0.87969   
 221.9E-9   1.         1.         0.98555    0.87981   
 222.E-9    1.         1.         0.98558    0.87993   
 222.1E-9   1.         1.         0.98561    0.88005   
 222.2E-9   1.         1.         0.98564    0.88017   
 222.3E-9   1.         1.         0.98567    0.88029   
 222.4E-9   1.         1.         0.9857     0.88041   
 222.5E-9   1.         1.         0.98573    0.88052   
 222.6E-9   1.         1.         0.98575    0.88064   
 222.7E-9   1.         1.         0.98578    0.88076   
 222.8E-9   1.         1.         0.98581    0.88088   
 222.9E-9   1.         1.         0.98584    0.881     
 223.E-9    1.         1.         0.98587    0.88112   
 223.1E-9   1.         1.         0.9859     0.88124   
 223.2E-9   1.         1.         0.98592    0.88136   
 223.3E-9   1.         1.         0.98595    0.88148   
 223.4E-9   1.         1.         0.98598    0.8816    
 223.5E-9   1.         1.         0.98601    0.88171   
 223.6E-9   1.         1.         0.98604    0.88183   
 223.7E-9   1.         1.         0.98606    0.88195   
 223.8E-9   1.         1.         0.98609    0.88207   
 223.9E-9   1.         1.         0.98612    0.88219   
 224.E-9    1.         1.         0.98615    0.8823    
 224.1E-9   1.         1.         0.98618    0.88242   
 224.2E-9   1.         1.         0.9862     0.88254   
 224.3E-9   1.         1.         0.98623    0.88266   
 224.4E-9   1.         1.         0.98626    0.88277   
 224.5E-9   1.         1.         0.98629    0.88289   
 224.6E-9   1.         1.         0.98631    0.88301   
 224.7E-9   1.         1.         0.98634    0.88312   
 224.8E-9   1.         1.         0.98637    0.88324   
 224.9E-9   1.         1.         0.98639    0.88336   
 225.E-9    1.         1.         0.98642    0.88347   
 225.1E-9   1.         1.         0.98645    0.88359   
 225.2E-9   1.         1.         0.98648    0.88371   
 225.3E-9   1.         1.         0.9865     0.88382   
 225.4E-9   1.         1.         0.98653    0.88394   
 225.5E-9   1.         1.         0.98656    0.88406   
 225.6E-9   1.         1.         0.98658    0.88417   
 225.7E-9   1.         1.         0.98661    0.88429   
 225.8E-9   1.         1.         0.98664    0.8844    
 225.9E-9   1.         1.         0.98666    0.88452   
 226.E-9    1.         1.         0.98669    0.88463   
 226.1E-9   1.         1.         0.98672    0.88475   
 226.2E-9   1.         1.         0.98674    0.88486   
 226.3E-9   1.         1.         0.98677    0.88498   
 226.4E-9   1.         1.         0.9868     0.88509   
 226.5E-9   1.         1.         0.98682    0.88521   
 226.6E-9   1.         1.         0.98685    0.88532   
 226.7E-9   1.         1.         0.98688    0.88544   
 226.8E-9   1.         1.         0.9869     0.88555   
 226.9E-9   1.         1.         0.98693    0.88567   
 227.E-9    1.         1.         0.98695    0.88578   
 227.1E-9   1.         1.         0.98698    0.8859    
 227.2E-9   1.         1.         0.98701    0.88601   
 227.3E-9   1.         1.         0.98703    0.88612   
 227.4E-9   1.         1.         0.98706    0.88624   
 227.5E-9   1.         1.         0.98708    0.88635   
 227.6E-9   1.         1.         0.98711    0.88647   
 227.7E-9   1.         1.         0.98714    0.88658   
 227.8E-9   1.         1.         0.98716    0.88669   
 227.9E-9   1.         1.         0.98719    0.88681   
 228.E-9    1.         1.         0.98721    0.88692   
 228.1E-9   1.         1.         0.98724    0.88703   
 228.2E-9   1.         1.         0.98726    0.88714   
 228.3E-9   1.         1.         0.98729    0.88726   
 228.4E-9   1.         1.         0.98731    0.88737   
 228.5E-9   1.         1.         0.98734    0.88748   
 228.6E-9   1.         1.         0.98737    0.88759   
 228.7E-9   1.         1.         0.98739    0.88771   
 228.8E-9   1.         1.         0.98742    0.88782   
 228.9E-9   1.         1.         0.98744    0.88793   
 229.E-9    1.         1.         0.98747    0.88804   
 229.1E-9   1.         1.         0.98749    0.88816   
 229.2E-9   1.         1.         0.98752    0.88827   
 229.3E-9   1.         1.         0.98754    0.88838   
 229.4E-9   1.         1.         0.98757    0.88849   
 229.5E-9   1.         1.         0.98759    0.8886    
 229.6E-9   1.         1.         0.98762    0.88871   
 229.7E-9   1.         1.         0.98764    0.88882   
 229.8E-9   1.         1.         0.98766    0.88894   
 229.9E-9   1.         1.         0.98769    0.88905   
 230.E-9    1.         1.         0.98771    0.88916   
 230.1E-9   1.         1.         0.98774    0.88927   
 230.2E-9   1.         1.         0.98776    0.88938   
 230.3E-9   1.         1.         0.98779    0.88949   
 230.4E-9   1.         1.         0.98781    0.8896    
 230.5E-9   1.         1.         0.98784    0.88971   
 230.6E-9   1.         1.         0.98786    0.88982   
 230.7E-9   1.         1.         0.98788    0.88993   
 230.8E-9   1.         1.         0.98791    0.89004   
 230.9E-9   1.         1.         0.98793    0.89015   
 231.E-9    1.         1.         0.98796    0.89026   
 231.1E-9   1.         1.         0.98798    0.89037   
 231.2E-9   1.         1.         0.98801    0.89048   
 231.3E-9   1.         1.         0.98803    0.89059   
 231.4E-9   1.         1.         0.98805    0.8907    
 231.5E-9   1.         1.         0.98808    0.89081   
 231.6E-9   1.         1.         0.9881     0.89092   
 231.7E-9   1.         1.         0.98812    0.89103   
 231.8E-9   1.         1.         0.98815    0.89113   
 231.9E-9   1.         1.         0.98817    0.89124   
 232.E-9    1.         1.         0.9882     0.89135   
 232.1E-9   1.         1.         0.98822    0.89146   
 232.2E-9   1.         1.         0.98824    0.89157   
 232.3E-9   1.         1.         0.98827    0.89168   
 232.4E-9   1.         1.         0.98829    0.89179   
 232.5E-9   1.         1.         0.98831    0.89189   
 232.6E-9   1.         1.         0.98834    0.892     
 232.7E-9   1.         1.         0.98836    0.89211   
 232.8E-9   1.         1.         0.98838    0.89222   
 232.9E-9   1.         1.         0.98841    0.89233   
 233.E-9    1.         1.         0.98843    0.89243   
 233.1E-9   1.         1.         0.98845    0.89254   
 233.2E-9   1.         1.         0.98848    0.89265   
 233.3E-9   1.         1.         0.9885     0.89276   
 233.4E-9   1.         1.         0.98852    0.89286   
 233.5E-9   1.         1.         0.98854    0.89297   
 233.6E-9   1.         1.         0.98857    0.89308   
 233.7E-9   1.         1.         0.98859    0.89318   
 233.8E-9   1.         1.         0.98861    0.89329   
 233.9E-9   1.         1.         0.98864    0.8934    
 234.E-9    1.         1.         0.98866    0.8935    
 234.1E-9   1.         1.         0.98868    0.89361   
 234.2E-9   1.         1.         0.9887     0.89372   
 234.3E-9   1.         1.         0.98873    0.89382   
 234.4E-9   1.         1.         0.98875    0.89393   
 234.5E-9   1.         1.         0.98877    0.89403   
 234.6E-9   1.         1.         0.98879    0.89414   
 234.7E-9   1.         1.         0.98882    0.89425   
 234.8E-9   1.         1.         0.98884    0.89435   
 234.9E-9   1.         1.         0.98886    0.89446   
 235.E-9    1.         1.         0.98888    0.89456   
 235.1E-9   1.         1.         0.98891    0.89467   
 235.2E-9   1.         1.         0.98893    0.89477   
 235.3E-9   1.         1.         0.98895    0.89488   
 235.4E-9   1.         1.         0.98897    0.89498   
 235.5E-9   1.         1.         0.98899    0.89509   
 235.6E-9   1.         1.         0.98902    0.89519   
 235.7E-9   1.         1.         0.98904    0.8953    
 235.8E-9   1.         1.         0.98906    0.8954    
 235.9E-9   1.         1.         0.98908    0.89551   
 236.E-9    1.         1.         0.9891     0.89561   
 236.1E-9   1.         1.         0.98913    0.89572   
 236.2E-9   1.         1.         0.98915    0.89582   
 236.3E-9   1.         1.         0.98917    0.89593   
 236.4E-9   1.         1.         0.98919    0.89603   
 236.5E-9   1.         1.         0.98921    0.89613   
 236.6E-9   1.         1.         0.98923    0.89624   
 236.7E-9   1.         1.         0.98925    0.89634   
 236.8E-9   1.         1.         0.98928    0.89644   
 236.9E-9   1.         1.         0.9893     0.89655   
 237.E-9    1.         1.         0.98932    0.89665   
 237.1E-9   1.         1.         0.98934    0.89675   
 237.2E-9   1.         1.         0.98936    0.89686   
 237.3E-9   1.         1.         0.98938    0.89696   
 237.4E-9   1.         1.         0.9894     0.89706   
 237.5E-9   1.         1.         0.98943    0.89717   
 237.6E-9   1.         1.         0.98945    0.89727   
 237.7E-9   1.         1.         0.98947    0.89737   
 237.8E-9   1.         1.         0.98949    0.89747   
 237.9E-9   1.         1.         0.98951    0.89758   
 238.E-9    1.         1.         0.98953    0.89768   
 238.1E-9   1.         1.         0.98955    0.89778   
 238.2E-9   1.         1.         0.98957    0.89788   
 238.3E-9   1.         1.         0.98959    0.89799   
 238.4E-9   1.         1.         0.98961    0.89809   
 238.5E-9   1.         1.         0.98963    0.89819   
 238.6E-9   1.         1.         0.98966    0.89829   
 238.7E-9   1.         1.         0.98968    0.89839   
 238.8E-9   1.         1.         0.9897     0.89849   
 238.9E-9   1.         1.         0.98972    0.8986    
 239.E-9    1.         1.         0.98974    0.8987    
 239.1E-9   1.         1.         0.98976    0.8988    
 239.2E-9   1.         1.         0.98978    0.8989    
 239.3E-9   1.         1.         0.9898     0.899     
 239.4E-9   1.         1.         0.98982    0.8991    
 239.5E-9   1.         1.         0.98984    0.8992    
 239.6E-9   1.         1.         0.98986    0.8993    
 239.7E-9   1.         1.         0.98988    0.8994    
 239.8E-9   1.         1.         0.9899     0.8995    
 239.9E-9   1.         1.         0.98992    0.89961   
 240.E-9    1.         1.         0.98994    0.89971   
 240.1E-9   1.         1.         0.98996    0.89981   
 240.2E-9   1.         1.         0.98998    0.89991   
 240.3E-9   1.         1.         0.99       0.90001   
 240.4E-9   1.         1.         0.99002    0.90011   
 240.5E-9   1.         1.         0.99004    0.90021   
 240.6E-9   1.         1.         0.99006    0.90031   
 240.7E-9   1.         1.         0.99008    0.90041   
 240.8E-9   1.         1.         0.9901     0.9005    
 240.9E-9   1.         1.         0.99012    0.9006    
 241.E-9    1.         1.         0.99014    0.9007    
 241.1E-9   1.         1.         0.99016    0.9008    
 241.2E-9   1.         1.         0.99018    0.9009    
 241.3E-9   1.         1.         0.9902     0.901     
 241.4E-9   1.         1.         0.99022    0.9011    
 241.5E-9   1.         1.         0.99024    0.9012    
 241.6E-9   1.         1.         0.99026    0.9013    
 241.7E-9   1.         1.         0.99028    0.9014    
 241.8E-9   1.         1.         0.9903     0.90149   
 241.9E-9   1.         1.         0.99032    0.90159   
 242.E-9    1.         1.         0.99034    0.90169   
 242.1E-9   1.         1.         0.99035    0.90179   
 242.2E-9   1.         1.         0.99037    0.90189   
 242.3E-9   1.         1.         0.99039    0.90199   
 242.4E-9   1.         1.         0.99041    0.90208   
 242.5E-9   1.         1.         0.99043    0.90218   
 242.6E-9   1.         1.         0.99045    0.90228   
 242.7E-9   1.         1.         0.99047    0.90238   
 242.8E-9   1.         1.         0.99049    0.90247   
 242.9E-9   1.         1.         0.99051    0.90257   
 243.E-9    1.         1.         0.99053    0.90267   
 243.1E-9   1.         1.         0.99055    0.90277   
 243.2E-9   1.         1.         0.99056    0.90286   
 243.3E-9   1.         1.         0.99058    0.90296   
 243.4E-9   1.         1.         0.9906     0.90306   
 243.5E-9   1.         1.         0.99062    0.90316   
 243.6E-9   1.         1.         0.99064    0.90325   
 243.7E-9   1.         1.         0.99066    0.90335   
 243.8E-9   1.         1.         0.99068    0.90345   
 243.9E-9   1.         1.         0.9907     0.90354   
 244.E-9    1.         1.         0.99071    0.90364   
 244.1E-9   1.         1.         0.99073    0.90373   
 244.2E-9   1.         1.         0.99075    0.90383   
 244.3E-9   1.         1.         0.99077    0.90393   
 244.4E-9   1.         1.         0.99079    0.90402   
 244.5E-9   1.         1.         0.99081    0.90412   
 244.6E-9   1.         1.         0.99083    0.90421   
