#              
 0.            
#Freq           v(out1)        v(out2)       
 4.03645393E+6  0.946916809    0.946908728   
 4.04575892E+6  0.947141706    0.947133598   
 4.05508535E+6  0.947365728    0.947357676   
 4.06443329E+6  0.947588879    0.947580791   
 4.07380278E+6  0.947811162    0.947803088   
 4.08319386E+6  0.948032578    0.948024474   
 4.0926066E+6   0.948253132    0.948245041   
 4.10204103E+6  0.948472825    0.948464724   
 4.11149721E+6  0.94869166     0.948683588   
 4.12097519E+6  0.948909641    0.948901543   
 4.13047502E+6  0.949126769    0.949118654   
 4.13999675E+6  0.949343048    0.949334908   
 4.14954043E+6  0.94955848     0.949550343   
 4.1591061E+6   0.949773068    0.949764923   
 4.16869383E+6  0.949986814    0.949978633   
 4.17830367E+6  0.950199722    0.950191539   
 4.18793565E+6  0.950411793    0.950403602   
 4.19758984E+6  0.950623032    0.950614887   
 4.20726628E+6  0.95083344     0.950825331   
 4.21696503E+6  0.95104302     0.951034869   
 4.22668614E+6  0.951251774    0.951243617   
 4.23642966E+6  0.951459706    0.951451538   
 4.24619564E+6  0.951666818    0.95165867    
 4.25598413E+6  0.951873113    0.951864925   
 4.26579519E+6  0.952078594    0.952070391   
 4.27562886E+6  0.952283262    0.952275058   
 4.2854852E+6   0.952487122    0.952478887   
 4.29536427E+6  0.952690175    0.952681993   
 4.3052661E+6   0.952892423    0.952884212   
 4.31519077E+6  0.953093871    0.953085634   
 4.32513831E+6  0.95329452     0.953286297   
 4.33510878E+6  0.953494373    0.953486113   
 4.34510224E+6  0.953693432    0.953685146   
 4.35511874E+6  0.953891701    0.95388341    
 4.36515832E+6  0.954089182    0.954080917   
 4.37522105E+6  0.954285877    0.954277606   
 4.38530698E+6  0.95448179     0.954473539   
 4.39541615E+6  0.954676922    0.954668682   
 4.40554864E+6  0.954871276    0.954862997   
 4.41570447E+6  0.955064856    0.955056547   
 4.42588372E+6  0.955257663    0.955249419   
 4.43608644E+6  0.9554497      0.955441381   
 4.44631267E+6  0.95564097     0.955632641   
 4.45656248E+6  0.955831475    0.955823215   
 4.46683592E+6  0.956021218    0.956012893   
 4.47713304E+6  0.956210202    0.956201886   
 4.4874539E+6   0.956398428    0.956390133   
 4.49779855E+6  0.9565859      0.956577574   
 4.50816705E+6  0.956772621    0.956764296   
 4.51855944E+6  0.956958592    0.956950288   
 4.5289758E+6   0.957143816    0.957135465   
 4.53941617E+6  0.957328297    0.957319939   
 4.5498806E+6   0.957512035    0.957503721   
 4.56036916E+6  0.957695035    0.957686705   
 4.5708819E+6   0.957877298    0.957868929   
 4.58141887E+6  0.958058827    0.958050502   
 4.59198013E+6  0.958239624    0.958231244   
 4.60256574E+6  0.958419692    0.958411361   
 4.61317575E+6  0.958599034    0.958590652   
 4.62381021E+6  0.958777652    0.958769272   
 4.6344692E+6   0.958955549    0.958947163   
 4.64515275E+6  0.959132726    0.959124315   
 4.65586094E+6  0.959309187    0.959300789   
 4.6665938E+6   0.959484934    0.95947655    
 4.67735141E+6  0.959659969    0.959651588   
 4.68813382E+6  0.959834296    0.959825916   
 4.69894109E+6  0.960007916    0.959999501   
 4.70977326E+6  0.960180831    0.960172426   
 4.72063041E+6  0.960353045    0.960344657   
 4.73151259E+6  0.96052456     0.960516139   
 4.74241985E+6  0.960695378    0.960686953   
 4.75335226E+6  0.960865502    0.960857091   
 4.76430987E+6  0.961034934    0.961026518   
 4.77529274E+6  0.961203677    0.961195271   
 4.78630092E+6  0.961371732    0.961363295   
 4.79733449E+6  0.961539103    0.961530647   
 4.80839348E+6  0.961705792    0.96169732    
 4.81947798E+6  0.961871801    0.961863371   
 4.83058802E+6  0.962037133    0.962028677   
 4.84172368E+6  0.96220179     0.962193319   
 4.852885E+6    0.962365774    0.96235731    
 4.86407206E+6  0.962529088    0.962520573   
 4.8752849E+6   0.962691734    0.962683212   
 4.88652359E+6  0.962853715    0.962845217   
 4.89778819E+6  0.963015033    0.963006579   
 4.90907876E+6  0.963175691    0.963167152   
 4.92039536E+6  0.96333569     0.963327222   
 4.93173804E+6  0.963495033    0.963486507   
 4.94310687E+6  0.963653722    0.963645201   
 4.95450191E+6  0.963811761    0.963803274   
 4.96592321E+6  0.96396915     0.963960669   
 4.97737085E+6  0.964125893    0.964117401   
 4.98884487E+6  0.964281992    0.964273505   
 5.00034535E+6  0.964437449    0.964428883   
 5.01187234E+6  0.964592266    0.964583727   
 5.0234259E+6   0.964746446    0.964737938   
 5.03500609E+6  0.964899991    0.964891463   
 5.04661298E+6  0.965052904    0.965044359   
 5.05824662E+6  0.965205186    0.96519664    
 5.06990708E+6  0.96535684     0.965348341   
 5.08159443E+6  0.965507868    0.965499321   
 5.09330871E+6  0.965658273    0.965649747   
 5.10505E+6     0.965808056    0.9657995     
 5.11681836E+6  0.965957221    0.965948639   
 5.12861384E+6  0.966105769    0.966097241   
 5.14043652E+6  0.966253702    0.966245145   
 5.15228645E+6  0.966401024    0.966392451   
 5.16416369E+6  0.966547735    0.966539151   
 5.17606832E+6  0.966693839    0.966685281   
 5.18800039E+6  0.966839337    0.966830765   
 5.19995997E+6  0.966984232    0.966975618   
 5.21194711E+6  0.967128526    0.967119939   
 5.22396189E+6  0.967272221    0.967263655   
 5.23600437E+6  0.967415319    0.967406715   
 5.2480746E+6   0.967557824    0.96754924    
 5.26017266E+6  0.967699736    0.967691113   
 5.27229861E+6  0.967841058    0.967832477   
 5.28445252E+6  0.967981792    0.967973173   
 5.29663444E+6  0.96812194     0.96811328    
 5.30884444E+6  0.968261505    0.968252874   
 5.32108259E+6  0.968400489    0.968391841   
 5.33334895E+6  0.968538894    0.968530215   
 5.34564359E+6  0.968676722    0.968668094   
 5.35796658E+6  0.968813974    0.968805322   
 5.37031796E+6  0.968950655    0.968942019   
 5.38269783E+6  0.969086764    0.969078091   
 5.39510623E+6  0.969222306    0.969213657   
 5.40754323E+6  0.969357281    0.969348647   
 5.4200089E+6   0.969491692    0.969483052   
 5.43250331E+6  0.969625541    0.969616907   
 5.44502653E+6  0.96975883     0.969750163   
 5.45757861E+6  0.969891561    0.969882894   
 5.47015963E+6  0.970023737    0.970015074   
 5.48276965E+6  0.970155358    0.970146714   
 5.49540874E+6  0.970286429    0.970277745   
 5.50807696E+6  0.97041695     0.970408264   
 5.52077439E+6  0.970546923    0.970538242   
 5.53350109E+6  0.970676352    0.970667671   
 5.54625713E+6  0.970805237    0.970796545   
 5.55904257E+6  0.97093358     0.970924897   
 5.57185749E+6  0.971061385    0.971052719   
 5.58470195E+6  0.971188653    0.971179924   
 5.59757601E+6  0.971315386    0.971306666   
 5.61047976E+6  0.971441585    0.971432857   
 5.62341325E+6  0.971567254    0.97155851    
 5.63637656E+6  0.971692394    0.97168368    
 5.64936975E+6  0.971817006    0.971808257   
 5.66239289E+6  0.971941094    0.971932377   
 5.67544605E+6  0.972064659    0.97205591    
 5.68852931E+6  0.972187703    0.972178951   
 5.70164272E+6  0.972310228    0.972301494   
 5.71478637E+6  0.972432237    0.97242349    
 5.72796031E+6  0.97255373     0.972544994   
 5.74116462E+6  0.97267471     0.972665977   
 5.75439937E+6  0.972795179    0.972786435   
 5.76766463E+6  0.97291514     0.972906399   
 5.78096047E+6  0.973034593    0.973025823   
 5.79428696E+6  0.973153541    0.9731448     
 5.80764418E+6  0.973271986    0.973263244   
 5.82103218E+6  0.973389929    0.973381148   
 5.83445104E+6  0.973507373    0.973498625   
 5.84790084E+6  0.97362432     0.973615568   
 5.86138165E+6  0.973740772    0.973732012   
 5.87489353E+6  0.97385673     0.973847949   
 5.88843655E+6  0.973972196    0.973963432   
 5.9020108E+6   0.974087172    0.974078396   
 5.91561634E+6  0.974201661    0.974192853   
 5.92925325E+6  0.974315664    0.974306877   
 5.94292159E+6  0.974429183    0.974420382   
 5.95662144E+6  0.974542219    0.974533421   
 5.97035287E+6  0.974654776    0.974645987   
 5.98411595E+6  0.974766854    0.974758054   
 5.99791076E+6  0.974878455    0.974869637   
 6.01173737E+6  0.974989582    0.974980768   
 6.02559586E+6  0.975100236    0.97509142    
 6.03948629E+6  0.975210418    0.975201589   
 6.05340875E+6  0.975320132    0.975311325   
 6.0673633E+6   0.975429379    0.975420546   
 6.08135001E+6  0.975538159    0.975529342   
 6.09536897E+6  0.975646477    0.975637668   
 6.10942025E+6  0.975754332    0.975745519   
 6.12350392E+6  0.975861728    0.975852927   
 6.13762005E+6  0.975968665    0.975959849   
 6.15176873E+6  0.976075146    0.976066334   
 6.16595002E+6  0.976181172    0.976172322   
 6.180164E+6    0.976286745    0.9762779     
 6.19441075E+6  0.976391868    0.976383006   
 6.20869034E+6  0.976496541    0.97648771    
 6.22300285E+6  0.976600766    0.976591931   
 6.23734835E+6  0.976704546    0.97669572    
 6.25172693E+6  0.976807882    0.976799016   
 6.26613865E+6  0.976910776    0.976901924   
 6.28058359E+6  0.977013229    0.977004365   
 6.29506183E+6  0.977115244    0.977106371   
 6.30957344E+6  0.977216821    0.977207935   
 6.32411851E+6  0.977317963    0.977309054   
 6.33869711E+6  0.977418672    0.977409776   
 6.35330932E+6  0.977518949    0.97751006    
 6.36795521E+6  0.977618796    0.977609901   
 6.38263486E+6  0.977718215    0.977709366   
 6.39734835E+6  0.977817207    0.977808322   
 6.41209577E+6  0.977915774    0.977906911   
 6.42687717E+6  0.978013917    0.978005036   
 6.44169266E+6  0.978111639    0.978102755   
 6.45654229E+6  0.978208942    0.978200037   
 6.47142616E+6  0.978305826    0.978296931   
 6.48634434E+6  0.978402293    0.978393396   
 6.5012969E+6   0.978498346    0.978489453   
 6.51628394E+6  0.978593985    0.978585089   
 6.53130553E+6  0.978689213    0.978680309   
 6.54636174E+6  0.978784031    0.978775115   
 6.56145266E+6  0.97887844     0.978869522   
 6.57657837E+6  0.978972443    0.978963543   
 6.59173895E+6  0.979066041    0.979057127   
 6.60693448E+6  0.979159236    0.979150324   
 6.62216504E+6  0.979252029    0.979243094   
 6.6374307E+6   0.979344421    0.979335503   
 6.65273156E+6  0.979436416    0.979427493   
 6.66806769E+6  0.979528013    0.979519086   
 6.68343918E+6  0.979619215    0.979610287   
 6.69884609E+6  0.979710023    0.979701082   
 6.71428853E+6  0.979800439    0.979791492   
 6.72976656E+6  0.979890464    0.979881524   
 6.74528028E+6  0.979980101    0.979971153   
 6.76082975E+6  0.98006935     0.980060412   
 6.77641508E+6  0.980158213    0.980149261   
 6.79203633E+6  0.980246692    0.980237738   
 6.80769359E+6  0.980334788    0.980325841   
 6.82338694E+6  0.980422503    0.980413555   
 6.83911647E+6  0.980509839    0.980500885   
 6.85488226E+6  0.980596796    0.980587828   
 6.8706844E+6   0.980683377    0.980674405   
 6.88652296E+6  0.980769583    0.98076062    
 6.90239804E+6  0.980855415    0.98084646    
 6.91830971E+6  0.980940875    0.980931905   
 6.93425806E+6  0.981025965    0.981016994   
 6.95024318E+6  0.981110686    0.98110173    
 6.96626514E+6  0.98119504     0.981186059   
 6.98232404E+6  0.981279027    0.981270053   
 6.99841996E+6  0.98136265     0.981353674   
 7.01455298E+6  0.98144591     0.981436928   
 7.0307232E+6   0.981528809    0.981519827   
 7.04693069E+6  0.981611347    0.981602367   
 7.06317554E+6  0.981693527    0.981684546   
 7.07945784E+6  0.98177535     0.981766341   
 7.09577768E+6  0.981856817    0.981847833   
 7.11213514E+6  0.98193793     0.981928944   
 7.1285303E+6   0.982018691    0.982009703   
 7.14496326E+6  0.9820991      0.982090098   
 7.1614341E+6   0.982179159    0.982170151   
 7.17794291E+6  0.98225887     0.982249882   
 7.19448978E+6  0.982338234    0.982329231   
 7.21107479E+6  0.982417252    0.98240826    
 7.22769804E+6  0.982495927    0.982486908   
 7.2443596E+6   0.982574258    0.98256523    
 7.26105957E+6  0.982652249    0.98264322    
 7.27779805E+6  0.982729899    0.98272087    
 7.2945751E+6   0.982807211    0.98279819    
 7.31139083E+6  0.982884186    0.982875154   
 7.32824533E+6  0.982960825    0.982951815   
 7.34513868E+6  0.98303713     0.983028105   
 7.36207097E+6  0.983113101    0.983104069   
 7.3790423E+6   0.983188742    0.983179713   
 7.39605275E+6  0.983264052    0.983255034   
 7.41310241E+6  0.983339033    0.983330003   
 7.43019138E+6  0.983413687    0.983404643   
 7.44731974E+6  0.983488015    0.983478973   
 7.46448758E+6  0.983562018    0.983552984   
 7.48169501E+6  0.983635697    0.983626656   
 7.49894209E+6  0.983709055    0.983700018   
 7.51622894E+6  0.983782091    0.983773052   
 7.53355564E+6  0.983854808    0.983845778   
 7.55092228E+6  0.983927208    0.983918145   
 7.56832895E+6  0.98399929     0.983990232   
 7.58577575E+6  0.984071057    0.984062009   
 7.60326277E+6  0.98414251     0.984133452   
 7.6207901E+6   0.98421365     0.984204605   
 7.63835784E+6  0.984284478    0.98427541    
 7.65596607E+6  0.984354997    0.984345927   
 7.67361489E+6  0.984425206    0.984416146   
 7.6913044E+6   0.984495107    0.984486049   
 7.70903469E+6  0.984564703    0.984555632   
 7.72680585E+6  0.984633993    0.984624933   
 7.74461798E+6  0.984702979    0.984693902   
 7.76247117E+6  0.984771663    0.984762591   
 7.78036551E+6  0.984840045    0.984830966   
 7.79830111E+6  0.984908128    0.984899049   
 7.81627805E+6  0.984975911    0.984966821   
 7.83429643E+6  0.985043397    0.985034319   
 7.85235635E+6  0.985110587    0.985101501   
 7.8704579E+6   0.985177482    0.985168389   
 7.88860118E+6  0.985244083    0.985235011   
 7.90678628E+6  0.985310391    0.985301303   
 7.9250133E+6   0.985376408    0.985367325   
 7.94328235E+6  0.985442135    0.98543305    
 7.9615935E+6   0.985507573    0.985498486   
 7.97994687E+6  0.985572723    0.985563636   
 7.99834255E+6  0.985637587    0.985628492   
 8.01678063E+6  0.985702165    0.985693066   
 8.03526122E+6  0.985766459    0.985757364   
 8.05378441E+6  0.985830471    0.985821369   
 8.0723503E+6   0.9858942      0.985885087   
 8.09095899E+6  0.985957649    0.985948552   
 8.10961058E+6  0.986020819    0.986011718   
 8.12830516E+6  0.986083711    0.986074606   
 8.14704284E+6  0.986146325    0.986137213   
 8.16582371E+6  0.986208664    0.986199553   
 8.18464788E+6  0.986270728    0.98626161    
 8.20351544E+6  0.986332519    0.986323417   
 8.2224265E+6   0.986394037    0.986384929   
 8.24138115E+6  0.986455284    0.986446153   
 8.2603795E+6   0.986516261    0.986507129   
 8.27942164E+6  0.986576968    0.986567843   
 8.29850768E+6  0.986637409    0.986628291   
 8.31763771E+6  0.986697582    0.986688458   
 8.33681185E+6  0.98675749     0.986748365   
 8.35603018E+6  0.986817134    0.986808017   
 8.37529282E+6  0.986876514    0.98686739    
 8.39459987E+6  0.986935632    0.986926498   
 8.41395142E+6  0.986994489    0.986985354   
 8.43334758E+6  0.987053086    0.987043956   
 8.45278845E+6  0.987111424    0.987102295   
 8.47227414E+6  0.987169504    0.987160371   
 8.49180475E+6  0.987227328    0.987218196   
 8.51138038E+6  0.987284896    0.987275761   
 8.53100114E+6  0.98734221     0.987333066   
 8.55066713E+6  0.98739927     0.987390131   
 8.57037845E+6  0.987456078    0.987446946   
 8.59013522E+6  0.987512635    0.987503483   
 8.60993752E+6  0.987568941    0.98755979    
 8.62978548E+6  0.987624998    0.987615845   
 8.64967919E+6  0.987680808    0.987671653   
 8.66961876E+6  0.98773637     0.98772722    
 8.68960429E+6  0.987791686    0.987782525   
 8.7096359E+6   0.987846757    0.987837614   
 8.72971368E+6  0.987901585    0.987892432   
 8.74983775E+6  0.987956169    0.987946999   
 8.77000821E+6  0.988010512    0.988001347   
 8.79022517E+6  0.988064614    0.988055449   
 8.81048873E+6  0.988118476    0.988109303   
 8.830799E+6    0.9881721      0.988162922   
 8.8511561E+6   0.988225485    0.988216327   
 8.87156012E+6  0.988278634    0.988269468   
 8.89201118E+6  0.988331548    0.988322371   
 8.91250938E+6  0.988384227    0.988375057   
 8.93305484E+6  0.988436672    0.988427512   
 8.95364766E+6  0.988488884    0.988479706   
 8.97428795E+6  0.988540865    0.988531695   
 8.99497582E+6  0.988592615    0.988583436   
 9.01571138E+6  0.988644135    0.988634949   
 9.03649474E+6  0.988695427    0.988686241   
 9.05732601E+6  0.988746491    0.988737317   
 9.0782053E+6   0.988797328    0.988788144   
 9.09913273E+6  0.988847939    0.988838747   
 9.12010839E+6  0.988898326    0.988889133   
 9.14113241E+6  0.988948488    0.988939308   
 9.1622049E+6   0.988998428    0.988989232   
 9.18332596E+6  0.989048146    0.989038958   
 9.20449572E+6  0.989097643    0.989088457   
 9.22571427E+6  0.98914692     0.989137724   
 9.24698174E+6  0.989195977    0.989186779   
 9.26829823E+6  0.989244817    0.989235626   
 9.28966387E+6  0.989293439    0.98928424    
 9.31107875E+6  0.989341845    0.98933264    
 9.33254301E+6  0.989390036    0.989380839   
 9.35405674E+6  0.989438012    0.989428811   
 9.37562007E+6  0.989485775    0.989476574   
 9.39723311E+6  0.989533325    0.989524123   
 9.41889597E+6  0.989580664    0.989571457   
 9.44060876E+6  0.989627792    0.989618589   
 9.46237161E+6  0.98967471     0.989665493   
 9.48418463E+6  0.989721419    0.989712214   
 9.50604794E+6  0.98976792     0.98975872    
 9.52796164E+6  0.989814214    0.989804999   
 9.54992586E+6  0.989860301    0.989851088   
 9.57194071E+6  0.989906184    0.989896968   
 9.59400632E+6  0.989951861    0.98994264    
 9.61612278E+6  0.989997335    0.989988116   
 9.63829024E+6  0.990042607    0.990033397   
 9.66050879E+6  0.990087677    0.990078457   
 9.68277856E+6  0.990132545    0.990123328   
 9.70509967E+6  0.990177214    0.990167986   
 9.72747224E+6  0.990221683    0.990212461   
 9.74989638E+6  0.990265954    0.990256735   
 9.77237221E+6  0.990310028    0.990300802   
 9.79489985E+6  0.990353904    0.990344682   
 9.81747943E+6  0.990397585    0.99038835    
 9.84011106E+6  0.990441071    0.990431842   
 9.86279486E+6  0.990484363    0.990475136   
 9.88553095E+6  0.990527462    0.990518231   
 9.90831945E+6  0.990570368    0.990561133   
 9.93116048E+6  0.990613083    0.990603844   
 9.95405417E+6  0.990655607    0.990646371   
 9.97700064E+6  0.990697941    0.9906887     
 10.E+6         0.990740086    0.990730851   
 10.0230524E+6  0.990782042    0.990772801   
 10.0461579E+6  0.990823811    0.990814574   
 10.0693167E+6  0.990865394    0.990856153   
 10.0925289E+6  0.99090679     0.990897555   
 10.1157945E+6  0.990948002    0.990938759   
 10.1391139E+6  0.990989029    0.990979777   
 10.1624869E+6  0.991029873    0.991020632   
 10.1859139E+6  0.991070534    0.991061285   
 10.2093948E+6  0.991111013    0.991101766   
 10.2329299E+6  0.991151311    0.991142069   
 10.2565193E+6  0.991191429    0.991182178   
 10.280163E+6   0.991231368    0.991222122   
 10.3038612E+6  0.991271128    0.991261874   
 10.3276141E+6  0.991310709    0.991301452   
 10.3514217E+6  0.991350114    0.991340857   
 10.3752842E+6  0.991389342    0.991380083   
 10.3992017E+6  0.991428395    0.991419133   
 10.4231743E+6  0.991467273    0.991458012   
 10.4472022E+6  0.991505977    0.991496715   
 10.4712855E+6  0.991544507    0.991535245   
 10.4954243E+6  0.991582865    0.991573601   
 10.5196187E+6  0.991621051    0.991611791   
 10.543869E+6   0.991659066    0.991649804   
 10.5681751E+6  0.991696911    0.991687647   
 10.5925373E+6  0.991734586    0.991725321   
 10.6169556E+6  0.991772092    0.991762828   
 10.6414302E+6  0.99180943     0.991800168   
 10.6659612E+6  0.991846601    0.991837337   
 10.6905488E+6  0.991883605    0.99187433    
 10.7151931E+6  0.991920443    0.991911167   
 10.7398941E+6  0.991957117    0.991947842   
 10.7646521E+6  0.991993625    0.991984346   
 10.7894672E+6  0.99202997     0.99202069    
 10.8143395E+6  0.992066152    0.992056883   
 10.8392691E+6  0.992102171    0.992092891   
 10.8642562E+6  0.992138029    0.992128756   
 10.8893009E+6  0.992173726    0.992164444   
 10.9144034E+6  0.992209263    0.992199981   
 10.9395637E+6  0.992244641    0.992235361   
 10.964782E+6   0.992279859    0.992270582   
 10.9900584E+6  0.99231492     0.992305643   
 11.0153931E+6  0.992349823    0.992340536   
 11.0407862E+6  0.992384569    0.99237529    
 11.0662378E+6  0.99241916     0.992409879   
 11.0917482E+6  0.992453595    0.99244431    
 11.1173173E+6  0.992487875    0.992478595   
 11.1429453E+6  0.992522002    0.992512715   
 11.1686325E+6  0.992555975    0.992546681   
 11.1943788E+6  0.992589795    0.992580507   
 11.2201845E+6  0.992623464    0.992614173   
 11.2460497E+6  0.992656981    0.99264769    
 11.2719746E+6  0.992690348    0.99268105    
 11.2979591E+6  0.992723564    0.992714266   
 11.3240036E+6  0.992756632    0.992747339   
 11.3501082E+6  0.99278955     0.992780256   
 11.3762729E+6  0.992822321    0.992813033   
 11.4024979E+6  0.992854944    0.992845646   
 11.4287833E+6  0.992887421    0.992878123   
 11.4551294E+6  0.992919752    0.992910457   
 11.4815362E+6  0.992951937    0.992942627   
 11.5080039E+6  0.992983977    0.992974683   
 11.5345326E+6  0.993015874    0.99300658    
 11.5611224E+6  0.993047626    0.993038319   
 11.5877736E+6  0.993079236    0.993069934   
 11.6144861E+6  0.993110704    0.993101407   
 11.6412603E+6  0.99314203     0.993132723   
 11.6680962E+6  0.993173215    0.993163916   
 11.6949939E+6  0.99320426     0.993194956   
 11.7219537E+6  0.993235165    0.993225857   
 11.7489755E+6  0.993265931    0.993256631   
 11.7760597E+6  0.993296558    0.993287243   
 11.8032064E+6  0.993327048    0.993317733   
 11.8304156E+6  0.9933574      0.993348091   
 11.8576875E+6  0.993387615    0.9933783     
 11.8850223E+6  0.993417695    0.993408388   
 11.9124201E+6  0.993447638    0.993438325   
 11.939881E+6   0.993477447    0.993468131   
 11.9674053E+6  0.993507122    0.993497811   
 11.994993E+6   0.993536663    0.993527343   
 12.0226443E+6  0.993566071    0.993556755   
 12.0503594E+6  0.993595346    0.993586029   
 12.0781384E+6  0.99362449     0.993615167   
 12.1059813E+6  0.993653502    0.993644182   
 12.1338885E+6  0.993682383    0.993673055   
 12.16186E+6    0.993711134    0.993701816   
 12.189896E+6   0.993739756    0.993730445   
 12.2179966E+6  0.993768248    0.993758926   
 12.246162E+6   0.993796612    0.993787291   
 12.2743923E+6  0.993824848    0.993815517   
 12.3026877E+6  0.993852957    0.993843633   
 12.3310483E+6  0.993880939    0.993871615   
 12.3594743E+6  0.993908794    0.993899472   
 12.3879659E+6  0.993936524    0.993927205   
 12.4165231E+6  0.993964129    0.993954799   
 12.4451461E+6  0.99399161     0.993982285   
 12.4738351E+6  0.994018966    0.994009636   
 12.5025903E+6  0.994046199    0.994036865   
 12.5314117E+6  0.994073309    0.994063984   
 12.5602996E+6  0.994100297    0.994090962   
 12.5892541E+6  0.994127163    0.994117831   
 12.6182753E+6  0.994153907    0.994144575   
 12.6473635E+6  0.994180531    0.994171195   
 12.6765187E+6  0.994207035    0.994197706   
 12.7057411E+6  0.994233419    0.994224084   
 12.7350308E+6  0.994259684    0.994250344   
 12.7643881E+6  0.99428583     0.994276496   
 12.793813E+6   0.994311858    0.994302517   
 12.8233058E+6  0.994337769    0.994328426   
 12.8528666E+6  0.994363562    0.994354224   
 12.8824955E+6  0.994389239    0.9943799     
 12.9121927E+6  0.9944148      0.994405461   
 12.9419584E+6  0.994440246    0.994430904   
 12.9717927E+6  0.994465576    0.994456235   
 13.0016958E+6  0.994490793    0.994481456   
 13.0316678E+6  0.994515895    0.994506548   
 13.0617089E+6  0.994540883    0.994531542   
 13.0918192E+6  0.994565759    0.994556417   
 13.121999E+6   0.994590523    0.994581179   
 13.1522483E+6  0.994615174    0.994605829   
 13.1825674E+6  0.994639714    0.994630367   
 13.2129563E+6  0.994664143    0.994654794   
 13.2434154E+6  0.994688462    0.99467911    
 13.2739446E+6  0.99471267     0.994703323   
 13.3045442E+6  0.994736769    0.994727422   
 13.3352143E+6  0.994760759    0.994751405   
 13.3659552E+6  0.994784641    0.994775293   
 13.3967669E+6  0.994808415    0.994799064   
 13.4276496E+6  0.994832081    0.99482273    
 13.4586035E+6  0.99485564     0.99484629    
 13.4896288E+6  0.994879092    0.994869737   
 13.5207256E+6  0.994902439    0.994893088   
 13.5518941E+6  0.994925679    0.994916328   
 13.5831345E+6  0.994948815    0.994939459   
 13.6144468E+6  0.994971846    0.994962492   
 13.6458314E+6  0.994994772    0.99498542    
 13.6772883E+6  0.995017595    0.995008239   
 13.7088177E+6  0.995040315    0.995030959   
 13.7404198E+6  0.995062932    0.995053572   
 13.7720947E+6  0.995085446    0.995076086   
 13.8038426E+6  0.995107858    0.995098498   
 13.8356638E+6  0.995130169    0.995120813   
 13.8675583E+6  0.995152379    0.99514301    
 13.8995263E+6  0.995174488    0.995165124   
 13.931568E+6   0.995196498    0.995187135   
 13.9636836E+6  0.995218407    0.995209044   
 13.9958732E+6  0.995240218    0.995230851   
 14.028137E+6   0.995261929    0.995252563   
 14.0604752E+6  0.995283542    0.995274179   
 14.092888E+6   0.995305058    0.995295689   
 14.1253754E+6  0.995326475    0.995317115   
 14.1579378E+6  0.995347796    0.995338432   
 14.1905752E+6  0.99536902     0.995359652   
 14.2232879E+6  0.995390148    0.995380783   
 14.2560759E+6  0.995411181    0.995401809   
 14.2889396E+6  0.995432118    0.995422748   
 14.321879E+6   0.99545296     0.995443587   
 14.3548943E+6  0.995473707    0.995464333   
 14.3879858E+6  0.995494361    0.995484985   
 14.4211535E+6  0.995514921    0.995505545   
 14.4543977E+6  0.995535388    0.995526015   
 14.4877185E+6  0.995555762    0.99554639    
 14.5211162E+6  0.995576043    0.995566674   
 14.5545908E+6  0.995596233    0.995586861   
 14.5881426E+6  0.995616331    0.995606958   
 14.6217717E+6  0.995636338    0.99562696    
 14.6554784E+6  0.995656254    0.99564688    
 14.6892628E+6  0.99567608     0.995666703   
 14.723125E+6   0.995695816    0.995686439   
 14.7570653E+6  0.995715463    0.995706088   
 14.7910839E+6  0.99573502     0.995725642   
 14.8251809E+6  0.995754489    0.995745109   
 14.8593564E+6  0.995773869    0.995764491   
 14.8936108E+6  0.995793162    0.995783782   
 14.9279441E+6  0.995812367    0.995802984   
 14.9623566E+6  0.995831485    0.995822104   
 14.9968484E+6  0.995850516    0.995841134   
 15.0314197E+6  0.99586946     0.99586008    
 15.0660707E+6  0.995888319    0.995878941   
 15.1008015E+6  0.995907092    0.99589771    
 15.1356125E+6  0.99592578     0.995916399   
 15.1705037E+6  0.995944383    0.995934997   
 15.2054753E+6  0.995962902    0.995953517   
 15.2405275E+6  0.995981337    0.995971953   
 15.2756606E+6  0.995999687    0.995990303   
 15.3108746E+6  0.996017955    0.996008571   
 15.3461698E+6  0.99603614     0.996026753   
 15.3815464E+6  0.996054242    0.996044855   
 15.4170045E+6  0.996072262    0.996062875   
 15.4525444E+6  0.9960902      0.99608081    
 15.4881662E+6  0.996108057    0.996098671   
 15.5238701E+6  0.996125832    0.996116443   
 15.5596563E+6  0.996143527    0.996134139   
 15.595525E+6   0.996161142    0.996151755   
 15.6314764E+6  0.996178676    0.996169288   
 15.6675107E+6  0.996196131    0.996186738   
 15.703628E+6   0.996213506    0.996204116   
 15.7398286E+6  0.996230803    0.996221413   
 15.7761127E+6  0.996248021    0.99623863    
 15.8124804E+6  0.996265161    0.996255769   
 15.8489319E+6  0.996282223    0.99627283    
 15.8854675E+6  0.996299207    0.996289813   
 15.9220873E+6  0.996316115    0.996306721   
 15.9587915E+6  0.996332945    0.996323549   
 15.9955803E+6  0.996349699    0.996340305   
 16.0324539E+6  0.996366377    0.996356979   
 16.0694125E+6  0.996382979    0.996373585   
 16.1064564E+6  0.996399505    0.996390107   
 16.1435856E+6  0.996415957    0.996406562   
 16.1808004E+6  0.996432333    0.996422935   
 16.218101E+6   0.996448636    0.996439238   
 16.2554876E+6  0.996464864    0.996455466   
 16.2929603E+6  0.996481018    0.996471618   
 16.3305195E+6  0.996497099    0.996487698   
