 frequency       abs(out1)       abs(out2)      
 3.02691343e+06  9.10988402e-01  9.10981637e-01 
 3.03389118e+06  9.11344596e-01  9.11337822e-01 
 3.04088503e+06  9.11699568e-01  9.11692786e-01 
 3.04789499e+06  9.12053321e-01  9.12046532e-01 
 3.05492111e+06  9.12405859e-01  9.12399061e-01 
 3.06196343e+06  9.12757183e-01  9.12750377e-01 
 3.06902199e+06  9.13107296e-01  9.13100482e-01 
 3.07609681e+06  9.13456201e-01  9.13449379e-01 
 3.08318795e+06  9.13803900e-01  9.13797071e-01 
 3.09029543e+06  9.14150396e-01  9.14143560e-01 
 3.09741930e+06  9.14495692e-01  9.14488848e-01 
 3.10455959e+06  9.14839791e-01  9.14832939e-01 
 3.11171634e+06  9.15182694e-01  9.15175834e-01 
 3.11888958e+06  9.15524406e-01  9.15517538e-01 
 3.12607937e+06  9.15864927e-01  9.15858052e-01 
 3.13328572e+06  9.16204262e-01  9.16197379e-01 
 3.14050869e+06  9.16542412e-01  9.16535522e-01 
 3.14774831e+06  9.16879381e-01  9.16872483e-01 
 3.15500462e+06  9.17215171e-01  9.17208266e-01 
 3.16227766e+06  9.17549785e-01  9.17542872e-01 
 3.16956746e+06  9.17883226e-01  9.17876305e-01 
 3.17687407e+06  9.18215495e-01  9.18208567e-01 
 3.18419752e+06  9.18546597e-01  9.18539661e-01 
 3.19153786e+06  9.18876533e-01  9.18869590e-01 
 3.19889511e+06  9.19205307e-01  9.19198357e-01 
 3.20626932e+06  9.19532921e-01  9.19525963e-01 
 3.21366054e+06  9.19859378e-01  9.19852413e-01 
 3.22106879e+06  9.20184681e-01  9.20177708e-01 
 3.22849412e+06  9.20508831e-01  9.20501851e-01 
 3.23593657e+06  9.20831833e-01  9.20824846e-01 
 3.24339617e+06  9.21153689e-01  9.21146694e-01 
 3.25087297e+06  9.21474401e-01  9.21467399e-01 
 3.25836701e+06  9.21793973e-01  9.21786964e-01 
 3.26587832e+06  9.22112407e-01  9.22105390e-01 
 3.27340695e+06  9.22429706e-01  9.22422682e-01 
 3.28095293e+06  9.22745872e-01  9.22738841e-01 
 3.28851631e+06  9.23060909e-01  9.23053871e-01 
 3.29609712e+06  9.23374819e-01  9.23367774e-01 
 3.30369541e+06  9.23687605e-01  9.23680552e-01 
 3.31131121e+06  9.23999270e-01  9.23992210e-01 
 3.31894458e+06  9.24309817e-01  9.24302749e-01 
 3.32659553e+06  9.24619247e-01  9.24612173e-01 
 3.33426413e+06  9.24927565e-01  9.24920484e-01 
 3.34195040e+06  9.25234773e-01  9.25227685e-01 
 3.34965439e+06  9.25540873e-01  9.25533778e-01 
 3.35737614e+06  9.25845869e-01  9.25838767e-01 
 3.36511569e+06  9.26149764e-01  9.26142654e-01 
 3.37287309e+06  9.26452559e-01  9.26445443e-01 
 3.38064836e+06  9.26754258e-01  9.26747135e-01 
 3.38844156e+06  9.27054865e-01  9.27047734e-01 
 3.39625273e+06  9.27354380e-01  9.27347243e-01 
 3.40408190e+06  9.27652808e-01  9.27645664e-01 
 3.41192912e+06  9.27950151e-01  9.27943000e-01 
 3.41979443e+06  9.28246412e-01  9.28239254e-01 
 3.42767787e+06  9.28541594e-01  9.28534429e-01 
 3.43557948e+06  9.28835699e-01  9.28828528e-01 
 3.44349931e+06  9.29128731e-01  9.29121553e-01 
 3.45143739e+06  9.29420692e-01  9.29413507e-01 
 3.45939378e+06  9.29711586e-01  9.29704394e-01 
 3.46736850e+06  9.30001414e-01  9.29994215e-01 
 3.47536161e+06  9.30290180e-01  9.30282974e-01 
 3.48337315e+06  9.30577886e-01  9.30570674e-01 
 3.49140315e+06  9.30864536e-01  9.30857317e-01 
 3.49945167e+06  9.31150132e-01  9.31142906e-01 
 3.50751874e+06  9.31434676e-01  9.31427445e-01 
 3.51560441e+06  9.31718173e-01  9.31710935e-01 
 3.52370871e+06  9.32000625e-01  9.31993380e-01 
 3.53183170e+06  9.32282034e-01  9.32274782e-01 
 3.53997341e+06  9.32562403e-01  9.32555145e-01 
 3.54813389e+06  9.32841736e-01  9.32834471e-01 
 3.55631319e+06  9.33120034e-01  9.33112763e-01 
 3.56451133e+06  9.33397301e-01  9.33390024e-01 
 3.57272838e+06  9.33673540e-01  9.33666256e-01 
 3.58096437e+06  9.33948754e-01  9.33941464e-01 
 3.58921935e+06  9.34222945e-01  9.34215648e-01 
 3.59749335e+06  9.34496116e-01  9.34488813e-01 
 3.60578643e+06  9.34768270e-01  9.34760960e-01 
 3.61409863e+06  9.35039410e-01  9.35032094e-01 
 3.62242998e+06  9.35309539e-01  9.35302216e-01 
 3.63078055e+06  9.35578659e-01  9.35571330e-01 
 3.63915036e+06  9.35846773e-01  9.35839438e-01 
 3.64753947e+06  9.36113885e-01  9.36106544e-01 
 3.65594792e+06  9.36379997e-01  9.36372649e-01 
 3.66437575e+06  9.36645111e-01  9.36637757e-01 
 3.67282300e+06  9.36909231e-01  9.36901871e-01 
 3.68128974e+06  9.37172360e-01  9.37164994e-01 
 3.68977599e+06  9.37434500e-01  9.37427128e-01 
 3.69828180e+06  9.37695654e-01  9.37688276e-01 
 3.70680722e+06  9.37955825e-01  9.37948441e-01 
 3.71535229e+06  9.38215016e-01  9.38207625e-01 
 3.72391706e+06  9.38473230e-01  9.38465833e-01 
 3.73250158e+06  9.38730469e-01  9.38723066e-01 
 3.74110588e+06  9.38986736e-01  9.38979327e-01 
 3.74973002e+06  9.39242035e-01  9.39234619e-01 
 3.75837404e+06  9.39496367e-01  9.39488946e-01 
 3.76703799e+06  9.39749736e-01  9.39742309e-01 
 3.77572191e+06  9.40002145e-01  9.39994712e-01 
 3.78442585e+06  9.40253596e-01  9.40246157e-01 
 3.79314985e+06  9.40504092e-01  9.40496647e-01 
 3.80189396e+06  9.40753636e-01  9.40746185e-01 
 3.81065823e+06  9.41002231e-01  9.40994774e-01 
 3.81944271e+06  9.41249880e-01  9.41242417e-01 
 3.82824743e+06  9.41496585e-01  9.41489117e-01 
 3.83707245e+06  9.41742350e-01  9.41734875e-01 
 3.84591782e+06  9.41987176e-01  9.41979696e-01 
 3.85478358e+06  9.42231067e-01  9.42223581e-01 
 3.86366977e+06  9.42474026e-01  9.42466534e-01 
 3.87257645e+06  9.42716056e-01  9.42708558e-01 
 3.88150366e+06  9.42957158e-01  9.42949655e-01 
 3.89045145e+06  9.43197337e-01  9.43189828e-01 
 3.89941987e+06  9.43436595e-01  9.43429080e-01 
 3.90840896e+06  9.43674934e-01  9.43667413e-01 
 3.91741877e+06  9.43912357e-01  9.43904831e-01 
 3.92644935e+06  9.44148868e-01  9.44141336e-01 
 3.93550075e+06  9.44384469e-01  9.44376931e-01 
 3.94457302e+06  9.44619162e-01  9.44611619e-01 
 3.95366620e+06  9.44852951e-01  9.44845403e-01 
 3.96278034e+06  9.45085839e-01  9.45078284e-01 
 3.97191549e+06  9.45317827e-01  9.45310267e-01 
 3.98107171e+06  9.45548920e-01  9.45541354e-01 
 3.99024902e+06  9.45779118e-01  9.45771547e-01 
 3.99944750e+06  9.46008427e-01  9.46000850e-01 
 4.00866718e+06  9.46236847e-01  9.46229265e-01 
 4.01790811e+06  9.46464383e-01  9.46456795e-01 
 4.02717034e+06  9.46691036e-01  9.46683443e-01 
 4.03645393e+06  9.46916809e-01  9.46909211e-01 
 4.04575892e+06  9.47141706e-01  9.47134102e-01 
 4.05508535e+06  9.47365728e-01  9.47358119e-01 
 4.06443329e+06  9.47588879e-01  9.47581265e-01 
 4.07380278e+06  9.47811162e-01  9.47803542e-01 
 4.08319386e+06  9.48032578e-01  9.48024953e-01 
 4.09260660e+06  9.48253132e-01  9.48245501e-01 
 4.10204103e+06  9.48472825e-01  9.48465189e-01 
 4.11149721e+06  9.48691661e-01  9.48684019e-01 
 4.12097519e+06  9.48909641e-01  9.48901994e-01 
 4.13047502e+06  9.49126769e-01  9.49119117e-01 
 4.13999675e+06  9.49343048e-01  9.49335391e-01 
 4.14954043e+06  9.49558480e-01  9.49550818e-01 
 4.15910610e+06  9.49773068e-01  9.49765400e-01 
 4.16869383e+06  9.49986814e-01  9.49979141e-01 
 4.17830367e+06  9.50199722e-01  9.50192044e-01 
 4.18793565e+06  9.50411794e-01  9.50404111e-01 
 4.19758984e+06  9.50623032e-01  9.50615344e-01 
 4.20726628e+06  9.50833440e-01  9.50825747e-01 
 4.21696503e+06  9.51043020e-01  9.51035321e-01 
 4.22668614e+06  9.51251774e-01  9.51244071e-01 
 4.23642966e+06  9.51459706e-01  9.51451998e-01 
 4.24619564e+06  9.51666819e-01  9.51659105e-01 
 4.25598413e+06  9.51873114e-01  9.51865395e-01 
 4.26579519e+06  9.52078594e-01  9.52070871e-01 
 4.27562886e+06  9.52283263e-01  9.52275534e-01 
 4.28548520e+06  9.52487122e-01  9.52479389e-01 
 4.29536427e+06  9.52690175e-01  9.52682436e-01 
 4.30526610e+06  9.52892423e-01  9.52884680e-01 
 4.31519077e+06  9.53093871e-01  9.53086123e-01 
 4.32513831e+06  9.53294520e-01  9.53286767e-01 
 4.33510878e+06  9.53494373e-01  9.53486615e-01 
 4.34510224e+06  9.53693432e-01  9.53685670e-01 
 4.35511874e+06  9.53891701e-01  9.53883934e-01 
 4.36515832e+06  9.54089182e-01  9.54081410e-01 
 4.37522105e+06  9.54285877e-01  9.54278100e-01 
 4.38530698e+06  9.54481790e-01  9.54474008e-01 
 4.39541615e+06  9.54676922e-01  9.54669135e-01 
 4.40554864e+06  9.54871276e-01  9.54863485e-01 
 4.41570447e+06  9.55064856e-01  9.55057059e-01 
 4.42588372e+06  9.55257663e-01  9.55249862e-01 
 4.43608644e+06  9.55449700e-01  9.55441894e-01 
 4.44631267e+06  9.55640970e-01  9.55633159e-01 
 4.45656248e+06  9.55831475e-01  9.55823660e-01 
 4.46683592e+06  9.56021218e-01  9.56013398e-01 
 4.47713304e+06  9.56210202e-01  9.56202377e-01 
 4.48745390e+06  9.56398428e-01  9.56390599e-01 
 4.49779855e+06  9.56585901e-01  9.56578067e-01 
 4.50816705e+06  9.56772621e-01  9.56764783e-01 
 4.51855944e+06  9.56958592e-01  9.56950749e-01 
 4.52897580e+06  9.57143816e-01  9.57135969e-01 
 4.53941617e+06  9.57328297e-01  9.57320445e-01 
 4.54988060e+06  9.57512035e-01  9.57504179e-01 
 4.56036916e+06  9.57695035e-01  9.57687174e-01 
 4.57088190e+06  9.57877298e-01  9.57869432e-01 
 4.58141887e+06  9.58058827e-01  9.58050957e-01 
 4.59198013e+06  9.58239624e-01  9.58231750e-01 
 4.60256574e+06  9.58419692e-01  9.58411814e-01 
 4.61317575e+06  9.58599034e-01  9.58591151e-01 
 4.62381021e+06  9.58777652e-01  9.58769765e-01 
 4.63446920e+06  9.58955549e-01  9.58947657e-01 
 4.64515275e+06  9.59132726e-01  9.59124830e-01 
 4.65586094e+06  9.59309187e-01  9.59301286e-01 
 4.66659380e+06  9.59484934e-01  9.59477029e-01 
 4.67735141e+06  9.59659969e-01  9.59652060e-01 
 4.68813382e+06  9.59834296e-01  9.59826382e-01 
 4.69894109e+06  9.60007916e-01  9.59999998e-01 
 4.70977326e+06  9.60180831e-01  9.60172909e-01 
 4.72063041e+06  9.60353045e-01  9.60345119e-01 
 4.73151259e+06  9.60524560e-01  9.60516630e-01 
 4.74241985e+06  9.60695378e-01  9.60687443e-01 
 4.75335226e+06  9.60865502e-01  9.60857563e-01 
 4.76430987e+06  9.61034934e-01  9.61026991e-01 
 4.77529274e+06  9.61203677e-01  9.61195729e-01 
 4.78630092e+06  9.61371732e-01  9.61363781e-01 
 4.79733449e+06  9.61539103e-01  9.61531147e-01 
 4.80839348e+06  9.61705792e-01  9.61697832e-01 
 4.81947798e+06  9.61871801e-01  9.61863837e-01 
 4.83058802e+06  9.62037133e-01  9.62029165e-01 
 4.84172368e+06  9.62201790e-01  9.62193817e-01 
 4.85288500e+06  9.62365774e-01  9.62357798e-01 
 4.86407206e+06  9.62529088e-01  9.62521108e-01 
 4.87528490e+06  9.62691734e-01  9.62683750e-01 
 4.88652359e+06  9.62853715e-01  9.62845727e-01 
 4.89778819e+06  9.63015033e-01  9.63007041e-01 
 4.90907876e+06  9.63175691e-01  9.63167694e-01 
 4.92039536e+06  9.63335690e-01  9.63327689e-01 
 4.93173804e+06  9.63495033e-01  9.63487028e-01 
 4.94310687e+06  9.63653723e-01  9.63645714e-01 
 4.95450191e+06  9.63811761e-01  9.63803748e-01 
 4.96592321e+06  9.63969150e-01  9.63961134e-01 
 4.97737085e+06  9.64125893e-01  9.64117873e-01 
 4.98884487e+06  9.64281992e-01  9.64273968e-01 
 5.00034535e+06  9.64437449e-01  9.64429421e-01 
 5.01187234e+06  9.64592266e-01  9.64584234e-01 
 5.02342590e+06  9.64746446e-01  9.64738410e-01 
 5.03500609e+06  9.64899991e-01  9.64891952e-01 
 5.04661298e+06  9.65052904e-01  9.65044860e-01 
 5.05824662e+06  9.65205186e-01  9.65197139e-01 
 5.06990708e+06  9.65356840e-01  9.65348789e-01 
 5.08159443e+06  9.65507868e-01  9.65499813e-01 
 5.09330871e+06  9.65658273e-01  9.65650214e-01 
 5.10505000e+06  9.65808057e-01  9.65799994e-01 
 5.11681836e+06  9.65957221e-01  9.65949155e-01 
 5.12861384e+06  9.66105769e-01  9.66097699e-01 
 5.14043652e+06  9.66253703e-01  9.66245629e-01 
 5.15228645e+06  9.66401024e-01  9.66392947e-01 
 5.16416369e+06  9.66547735e-01  9.66539654e-01 
 5.17606832e+06  9.66693839e-01  9.66685754e-01 
 5.18800039e+06  9.66839337e-01  9.66831249e-01 
 5.19995997e+06  9.66984232e-01  9.66976140e-01 
 5.21194711e+06  9.67128526e-01  9.67120430e-01 
 5.22396189e+06  9.67272221e-01  9.67264122e-01 
 5.23600437e+06  9.67415320e-01  9.67407217e-01 
 5.24807460e+06  9.67557824e-01  9.67549717e-01 
 5.26017266e+06  9.67699736e-01  9.67691626e-01 
 5.27229861e+06  9.67841058e-01  9.67832944e-01 
 5.28445252e+06  9.67981792e-01  9.67973675e-01 
 5.29663444e+06  9.68121940e-01  9.68113820e-01 
 5.30884444e+06  9.68261505e-01  9.68253382e-01 
 5.32108259e+06  9.68400489e-01  9.68392362e-01 
 5.33334895e+06  9.68538894e-01  9.68530763e-01 
 5.34564359e+06  9.68676722e-01  9.68668587e-01 
 5.35796658e+06  9.68813975e-01  9.68805837e-01 
 5.37031796e+06  9.68950655e-01  9.68942514e-01 
 5.38269783e+06  9.69086765e-01  9.69078620e-01 
 5.39510623e+06  9.69222306e-01  9.69214158e-01 
 5.40754323e+06  9.69357281e-01  9.69349129e-01 
 5.42000890e+06  9.69491692e-01  9.69483537e-01 
 5.43250331e+06  9.69625541e-01  9.69617383e-01 
 5.44502653e+06  9.69758830e-01  9.69750668e-01 
 5.45757861e+06  9.69891561e-01  9.69883396e-01 
 5.47015963e+06  9.70023737e-01  9.70015568e-01 
 5.48276965e+06  9.70155359e-01  9.70147187e-01 
 5.49540874e+06  9.70286429e-01  9.70278254e-01 
 5.50807696e+06  9.70416950e-01  9.70408772e-01 
 5.52077439e+06  9.70546923e-01  9.70538742e-01 
 5.53350109e+06  9.70676352e-01  9.70668167e-01 
 5.54625713e+06  9.70805237e-01  9.70797049e-01 
 5.55904257e+06  9.70933581e-01  9.70925389e-01 
 5.57185749e+06  9.71061385e-01  9.71053191e-01 
 5.58470195e+06  9.71188653e-01  9.71180455e-01 
 5.59757601e+06  9.71315386e-01  9.71307185e-01 
 5.61047976e+06  9.71441585e-01  9.71433381e-01 
 5.62341325e+06  9.71567254e-01  9.71559047e-01 
 5.63637656e+06  9.71692394e-01  9.71684183e-01 
 5.64936975e+06  9.71817007e-01  9.71808793e-01 
 5.66239289e+06  9.71941094e-01  9.71932877e-01 
 5.67544605e+06  9.72064659e-01  9.72056439e-01 
 5.68852931e+06  9.72187703e-01  9.72179480e-01 
 5.70164272e+06  9.72310229e-01  9.72302002e-01 
 5.71478637e+06  9.72432237e-01  9.72424007e-01 
 5.72796031e+06  9.72553730e-01  9.72545498e-01 
 5.74116462e+06  9.72674710e-01  9.72666475e-01 
 5.75439937e+06  9.72795179e-01  9.72786941e-01 
 5.76766463e+06  9.72915140e-01  9.72906898e-01 
 5.78096047e+06  9.73034593e-01  9.73026348e-01 
 5.79428696e+06  9.73153541e-01  9.73145293e-01 
 5.80764418e+06  9.73271986e-01  9.73263735e-01 
 5.82103218e+06  9.73389929e-01  9.73381676e-01 
 5.83445104e+06  9.73507374e-01  9.73499117e-01 
 5.84790084e+06  9.73624320e-01  9.73616061e-01 
 5.86138165e+06  9.73740772e-01  9.73732509e-01 
 5.87489353e+06  9.73856730e-01  9.73848464e-01 
 5.88843655e+06  9.73972196e-01  9.73963927e-01 
 5.90201080e+06  9.74087173e-01  9.74078901e-01 
 5.91561634e+06  9.74201661e-01  9.74193387e-01 
 5.92925325e+06  9.74315664e-01  9.74307387e-01 
 5.94292159e+06  9.74429183e-01  9.74420903e-01 
 5.95662144e+06  9.74542219e-01  9.74533936e-01 
 5.97035287e+06  9.74654776e-01  9.74646490e-01 
 5.98411595e+06  9.74766854e-01  9.74758565e-01 
 5.99791076e+06  9.74878455e-01  9.74870163e-01 
 6.01173737e+06  9.74989582e-01  9.74981287e-01 
 6.02559586e+06  9.75100236e-01  9.75091938e-01 
 6.03948629e+06  9.75210418e-01  9.75202118e-01 
 6.05340875e+06  9.75320132e-01  9.75311829e-01 
 6.06736330e+06  9.75429379e-01  9.75421073e-01 
 6.08135001e+06  9.75538160e-01  9.75529851e-01 
 6.09536897e+06  9.75646477e-01  9.75638166e-01 
 6.10942025e+06  9.75754332e-01  9.75746018e-01 
 6.12350392e+06  9.75861728e-01  9.75853411e-01 
 6.13762005e+06  9.75968665e-01  9.75960346e-01 
 6.15176873e+06  9.76075146e-01  9.76066824e-01 
 6.16595002e+06  9.76181172e-01  9.76172847e-01 
 6.18016400e+06  9.76286745e-01  9.76278418e-01 
 6.19441075e+06  9.76391868e-01  9.76383537e-01 
 6.20869034e+06  9.76496541e-01  9.76488208e-01 
 6.22300285e+06  9.76600766e-01  9.76592431e-01 
 6.23734835e+06  9.76704546e-01  9.76696208e-01 
 6.25172693e+06  9.76807882e-01  9.76799541e-01 
 6.26613865e+06  9.76910776e-01  9.76902432e-01 
 6.28058359e+06  9.77013229e-01  9.77004883e-01 
 6.29506183e+06  9.77115244e-01  9.77106895e-01 
 6.30957344e+06  9.77216821e-01  9.77208470e-01 
 6.32411851e+06  9.77317964e-01  9.77309610e-01 
 6.33869711e+06  9.77418672e-01  9.77410316e-01 
 6.35330932e+06  9.77518949e-01  9.77510590e-01 
 6.36795521e+06  9.77618796e-01  9.77610435e-01 
 6.38263486e+06  9.77718215e-01  9.77709851e-01 
 6.39734835e+06  9.77817207e-01  9.77808840e-01 
 6.41209577e+06  9.77915774e-01  9.77907404e-01 
 6.42687717e+06  9.78013917e-01  9.78005546e-01 
 6.44169266e+06  9.78111640e-01  9.78103265e-01 
 6.45654229e+06  9.78208942e-01  9.78200565e-01 
 6.47142616e+06  9.78305826e-01  9.78297446e-01 
 6.48634434e+06  9.78402293e-01  9.78393911e-01 
 6.50129690e+06  9.78498346e-01  9.78489962e-01 
 6.51628394e+06  9.78593985e-01  9.78585598e-01 
 6.53130553e+06  9.78689213e-01  9.78680824e-01 
 6.54636174e+06  9.78784031e-01  9.78775639e-01 
 6.56145266e+06  9.78878440e-01  9.78870046e-01 
 6.57657837e+06  9.78972443e-01  9.78964047e-01 
 6.59173895e+06  9.79066041e-01  9.79057642e-01 
 6.60693448e+06  9.79159236e-01  9.79150835e-01 
 6.62216504e+06  9.79252029e-01  9.79243625e-01 
 6.63743070e+06  9.79344421e-01  9.79336015e-01 
 6.65273156e+06  9.79436416e-01  9.79428007e-01 
 6.66806769e+06  9.79528013e-01  9.79519602e-01 
 6.68343918e+06  9.79619215e-01  9.79610802e-01 
 6.69884609e+06  9.79710023e-01  9.79701607e-01 
 6.71428853e+06  9.79800439e-01  9.79792021e-01 
 6.72976656e+06  9.79890464e-01  9.79882044e-01 
 6.74528028e+06  9.79980101e-01  9.79971679e-01 
 6.76082975e+06  9.80069350e-01  9.80060925e-01 
 6.77641508e+06  9.80158213e-01  9.80149786e-01 
 6.79203633e+06  9.80246692e-01  9.80238263e-01 
 6.80769359e+06  9.80334789e-01  9.80326357e-01 
 6.82338694e+06  9.80422504e-01  9.80414070e-01 
 6.83911647e+06  9.80509839e-01  9.80501403e-01 
 6.85488226e+06  9.80596796e-01  9.80588358e-01 
 6.87068440e+06  9.80683377e-01  9.80674937e-01 
 6.88652296e+06  9.80769583e-01  9.80761140e-01 
 6.90239804e+06  9.80855415e-01  9.80846970e-01 
 6.91830971e+06  9.80940876e-01  9.80932428e-01 
 6.93425806e+06  9.81025965e-01  9.81017516e-01 
 6.95024318e+06  9.81110686e-01  9.81102235e-01 
 6.96626514e+06  9.81195040e-01  9.81186586e-01 
 6.98232404e+06  9.81279027e-01  9.81270571e-01 
 6.99841996e+06  9.81362650e-01  9.81354192e-01 
 7.01455298e+06  9.81445910e-01  9.81437450e-01 
 7.03072320e+06  9.81528809e-01  9.81520346e-01 
 7.04693069e+06  9.81611347e-01  9.81602883e-01 
 7.06317554e+06  9.81693527e-01  9.81685061e-01 
 7.07945784e+06  9.81775350e-01  9.81766881e-01 
 7.09577768e+06  9.81856817e-01  9.81848346e-01 
 7.11213514e+06  9.81937930e-01  9.81929457e-01 
 7.12853030e+06  9.82018691e-01  9.82010216e-01 
 7.14496326e+06  9.82099100e-01  9.82090623e-01 
 7.16143410e+06  9.82179159e-01  9.82170680e-01 
 7.17794291e+06  9.82258870e-01  9.82250389e-01 
 7.19448978e+06  9.82338234e-01  9.82329751e-01 
 7.21107479e+06  9.82417252e-01  9.82408767e-01 
 7.22769804e+06  9.82495927e-01  9.82487439e-01 
 7.24435960e+06  9.82574258e-01  9.82565769e-01 
 7.26105957e+06  9.82652249e-01  9.82643757e-01 
 7.27779805e+06  9.82729899e-01  9.82721406e-01 
 7.29457510e+06  9.82807211e-01  9.82798715e-01 
 7.31139083e+06  9.82884186e-01  9.82875688e-01 
 7.32824533e+06  9.82960825e-01  9.82952325e-01 
 7.34513868e+06  9.83037130e-01  9.83028628e-01 
 7.36207097e+06  9.83113102e-01  9.83104598e-01 
 7.37904230e+06  9.83188742e-01  9.83180236e-01 
 7.39605275e+06  9.83264052e-01  9.83255545e-01 
 7.41310241e+06  9.83339033e-01  9.83330524e-01 
 7.43019138e+06  9.83413687e-01  9.83405176e-01 
 7.44731974e+06  9.83488015e-01  9.83479502e-01 
 7.46448758e+06  9.83562018e-01  9.83553503e-01 
 7.48169501e+06  9.83635697e-01  9.83627180e-01 
 7.49894209e+06  9.83709055e-01  9.83700536e-01 
 7.51622894e+06  9.83782091e-01  9.83773571e-01 
 7.53355564e+06  9.83854809e-01  9.83846286e-01 
 7.55092228e+06  9.83927208e-01  9.83918683e-01 
 7.56832895e+06  9.83999290e-01  9.83990764e-01 
 7.58577575e+06  9.84071057e-01  9.84062529e-01 
 7.60326277e+06  9.84142510e-01  9.84133980e-01 
 7.62079010e+06  9.84213650e-01  9.84205118e-01 
 7.63835784e+06  9.84284478e-01  9.84275945e-01 
 7.65596607e+06  9.84354997e-01  9.84346461e-01 
 7.67361489e+06  9.84425206e-01  9.84416668e-01 
 7.69130440e+06  9.84495107e-01  9.84486568e-01 
 7.70903469e+06  9.84564703e-01  9.84556162e-01 
 7.72680585e+06  9.84633993e-01  9.84625450e-01 
 7.74461798e+06  9.84702979e-01  9.84694434e-01 
 7.76247117e+06  9.84771663e-01  9.84763116e-01 
 7.78036551e+06  9.84840045e-01  9.84831497e-01 
 7.79830111e+06  9.84908128e-01  9.84899578e-01 
 7.81627805e+06  9.84975911e-01  9.84967359e-01 
 7.83429643e+06  9.85043397e-01  9.85034844e-01 
 7.85235635e+06  9.85110587e-01  9.85102032e-01 
 7.87045790e+06  9.85177482e-01  9.85168925e-01 
 7.88860118e+06  9.85244083e-01  9.85235524e-01 
 7.90678628e+06  9.85310391e-01  9.85301831e-01 
 7.92501330e+06  9.85376408e-01  9.85367846e-01 
 7.94328235e+06  9.85442135e-01  9.85433571e-01 
 7.96159350e+06  9.85507573e-01  9.85499007e-01 
 7.97994687e+06  9.85572723e-01  9.85564156e-01 
 7.99834255e+06  9.85637587e-01  9.85629018e-01 
 8.01678063e+06  9.85702165e-01  9.85693594e-01 
 8.03526122e+06  9.85766459e-01  9.85757887e-01 
 8.05378441e+06  9.85830471e-01  9.85821897e-01 
 8.07235030e+06  9.85894200e-01  9.85885625e-01 
 8.09095899e+06  9.85957649e-01  9.85949072e-01 
 8.10961058e+06  9.86020819e-01  9.86012240e-01 
 8.12830516e+06  9.86083711e-01  9.86075130e-01 
 8.14704284e+06  9.86146325e-01  9.86137743e-01 
 8.16582371e+06  9.86208664e-01  9.86200080e-01 
 8.18464788e+06  9.86270728e-01  9.86262142e-01 
 8.20351544e+06  9.86332519e-01  9.86323931e-01 
 8.22242650e+06  9.86394037e-01  9.86385448e-01 
 8.24138115e+06  9.86455284e-01  9.86446693e-01 
 8.26037950e+06  9.86516261e-01  9.86507669e-01 
 8.27942164e+06  9.86576969e-01  9.86568375e-01 
 8.29850768e+06  9.86637409e-01  9.86628814e-01 
 8.31763771e+06  9.86697582e-01  9.86688985e-01 
 8.33681185e+06  9.86757490e-01  9.86748892e-01 
 8.35603018e+06  9.86817134e-01  9.86808534e-01 
 8.37529282e+06  9.86876514e-01  9.86867912e-01 
 8.39459987e+06  9.86935632e-01  9.86927029e-01 
 8.41395142e+06  9.86994489e-01  9.86985884e-01 
 8.43334758e+06  9.87053086e-01  9.87044480e-01 
 8.45278845e+06  9.87111424e-01  9.87102817e-01 
 8.47227414e+06  9.87169505e-01  9.87160895e-01 
 8.49180475e+06  9.87227328e-01  9.87218718e-01 
 8.51138038e+06  9.87284896e-01  9.87276284e-01 
 8.53100114e+06  9.87342210e-01  9.87333596e-01 
 8.55066713e+06  9.87399270e-01  9.87390655e-01 
 8.57037845e+06  9.87456078e-01  9.87447462e-01 
 8.59013522e+06  9.87512635e-01  9.87504017e-01 
 8.60993752e+06  9.87568941e-01  9.87560322e-01 
 8.62978548e+06  9.87624998e-01  9.87616377e-01 
 8.64967919e+06  9.87680808e-01  9.87672185e-01 
 8.66961876e+06  9.87736370e-01  9.87727746e-01 
 8.68960429e+06  9.87791686e-01  9.87783061e-01 
 8.70963590e+06  9.87846757e-01  9.87838130e-01 
 8.72971368e+06  9.87901585e-01  9.87892956e-01 
 8.74983775e+06  9.87956169e-01  9.87947540e-01 
 8.77000821e+06  9.88010512e-01  9.88001881e-01 
 8.79022517e+06  9.88064614e-01  9.88055981e-01 
 8.81048873e+06  9.88118476e-01  9.88109842e-01 
 8.83079900e+06  9.88172100e-01  9.88163464e-01 
 8.85115610e+06  9.88225485e-01  9.88216849e-01 
 8.87156012e+06  9.88278635e-01  9.88269996e-01 
 8.89201118e+06  9.88331548e-01  9.88322908e-01 
 8.91250938e+06  9.88384227e-01  9.88375586e-01 
 8.93305484e+06  9.88436672e-01  9.88428029e-01 
 8.95364766e+06  9.88488884e-01  9.88480240e-01 
 8.97428795e+06  9.88540865e-01  9.88532220e-01 
 8.99497582e+06  9.88592615e-01  9.88583969e-01 
 9.01571138e+06  9.88644135e-01  9.88635488e-01 
 9.03649474e+06  9.88695427e-01  9.88686778e-01 
 9.05732601e+06  9.88746491e-01  9.88737840e-01 
 9.07820530e+06  9.88797328e-01  9.88788676e-01 
 9.09913273e+06  9.88847939e-01  9.88839286e-01 
 9.12010839e+06  9.88898326e-01  9.88889671e-01 
 9.14113241e+06  9.88948488e-01  9.88939833e-01 
 9.16220490e+06  9.88998428e-01  9.88989771e-01 
