 frequency       abs(out1)       abs(out2)      
 3.02691343e+06  8.95239046e-01  8.95232564e-01 
 3.03389118e+06  8.95647661e-01  8.95641170e-01 
 3.04088503e+06  8.96054954e-01  8.96048454e-01 
 3.04789499e+06  8.96460929e-01  8.96454420e-01 
 3.05492111e+06  8.96865586e-01  8.96859068e-01 
 3.06196343e+06  8.97268929e-01  8.97262403e-01 
 3.06902199e+06  8.97670960e-01  8.97664425e-01 
 3.07609681e+06  8.98071681e-01  8.98065137e-01 
 3.08318795e+06  8.98471094e-01  8.98464541e-01 
 3.09029543e+06  8.98869201e-01  8.98862640e-01 
 3.09741930e+06  8.99266006e-01  8.99259436e-01 
 3.10455959e+06  8.99661509e-01  8.99654931e-01 
 3.11171634e+06  9.00055715e-01  9.00049127e-01 
 3.11888958e+06  9.00448624e-01  9.00442027e-01 
 3.12607937e+06  9.00840239e-01  9.00833634e-01 
 3.13328572e+06  9.01230563e-01  9.01223949e-01 
 3.14050869e+06  9.01619597e-01  9.01612976e-01 
 3.14774831e+06  9.02007345e-01  9.02000715e-01 
 3.15500462e+06  9.02393809e-01  9.02387170e-01 
 3.16227766e+06  9.02778991e-01  9.02772344e-01 
 3.16956746e+06  9.03162894e-01  9.03156238e-01 
 3.17687407e+06  9.03545519e-01  9.03538855e-01 
 3.18419752e+06  9.03926870e-01  9.03920197e-01 
 3.19153786e+06  9.04306948e-01  9.04300267e-01 
 3.19889511e+06  9.04685757e-01  9.04679067e-01 
 3.20626932e+06  9.05063298e-01  9.05056600e-01 
 3.21366054e+06  9.05439575e-01  9.05432868e-01 
 3.22106879e+06  9.05814589e-01  9.05807874e-01 
 3.22849412e+06  9.06188343e-01  9.06181620e-01 
 3.23593657e+06  9.06560840e-01  9.06554109e-01 
 3.24339617e+06  9.06932082e-01  9.06925343e-01 
 3.25087297e+06  9.07302072e-01  9.07295324e-01 
 3.25836701e+06  9.07670812e-01  9.07664056e-01 
 3.26587832e+06  9.08038304e-01  9.08031540e-01 
 3.27340695e+06  9.08404552e-01  9.08397779e-01 
 3.28095293e+06  9.08769557e-01  9.08762776e-01 
 3.28851631e+06  9.09133322e-01  9.09126534e-01 
 3.29609712e+06  9.09495851e-01  9.09489054e-01 
 3.30369541e+06  9.09857145e-01  9.09850340e-01 
 3.31131121e+06  9.10217206e-01  9.10210393e-01 
 3.31894458e+06  9.10576038e-01  9.10569217e-01 
 3.32659553e+06  9.10933644e-01  9.10926815e-01 
 3.33426413e+06  9.11290025e-01  9.11283188e-01 
 3.34195040e+06  9.11645184e-01  9.11638339e-01 
 3.34965439e+06  9.11999124e-01  9.11992271e-01 
 3.35737614e+06  9.12351848e-01  9.12344987e-01 
 3.36511569e+06  9.12703358e-01  9.12696489e-01 
 3.37287309e+06  9.13053657e-01  9.13046780e-01 
 3.38064836e+06  9.13402747e-01  9.13395862e-01 
 3.38844156e+06  9.13750631e-01  9.13743738e-01 
 3.39625273e+06  9.14097312e-01  9.14090411e-01 
 3.40408190e+06  9.14442792e-01  9.14435883e-01 
 3.41192912e+06  9.14787074e-01  9.14780157e-01 
 3.41979443e+06  9.15130160e-01  9.15123236e-01 
 3.42767787e+06  9.15472054e-01  9.15465123e-01 
 3.43557948e+06  9.15812758e-01  9.15805819e-01 
 3.44349931e+06  9.16152275e-01  9.16145328e-01 
 3.45143739e+06  9.16490607e-01  9.16483652e-01 
 3.45939378e+06  9.16827757e-01  9.16820794e-01 
 3.46736850e+06  9.17163728e-01  9.17156758e-01 
 3.47536161e+06  9.17498522e-01  9.17491544e-01 
 3.48337315e+06  9.17832142e-01  9.17825157e-01 
 3.49140315e+06  9.18164591e-01  9.18157598e-01 
 3.49945167e+06  9.18495872e-01  9.18488872e-01 
 3.50751874e+06  9.18825987e-01  9.18818979e-01 
 3.51560441e+06  9.19154939e-01  9.19147923e-01 
 3.52370871e+06  9.19482731e-01  9.19475708e-01 
 3.53183170e+06  9.19809365e-01  9.19802334e-01 
 3.53997341e+06  9.20134845e-01  9.20127806e-01 
 3.54813389e+06  9.20459172e-01  9.20452126e-01 
 3.55631319e+06  9.20782350e-01  9.20775297e-01 
 3.56451133e+06  9.21104381e-01  9.21097321e-01 
 3.57272838e+06  9.21425269e-01  9.21418201e-01 
 3.58096437e+06  9.21745016e-01  9.21737940e-01 
 3.58921935e+06  9.22063624e-01  9.22056541e-01 
 3.59749335e+06  9.22381097e-01  9.22374007e-01 
 3.60578643e+06  9.22697437e-01  9.22690339e-01 
 3.61409863e+06  9.23012647e-01  9.23005542e-01 
 3.62242998e+06  9.23326729e-01  9.23319618e-01 
 3.63078055e+06  9.23639688e-01  9.23632569e-01 
 3.63915036e+06  9.23951524e-01  9.23944398e-01 
 3.64753947e+06  9.24262242e-01  9.24255109e-01 
 3.65594792e+06  9.24571844e-01  9.24564703e-01 
 3.66437575e+06  9.24880332e-01  9.24873185e-01 
 3.67282300e+06  9.25187710e-01  9.25180555e-01 
 3.68128974e+06  9.25493980e-01  9.25486819e-01 
 3.68977599e+06  9.25799146e-01  9.25791977e-01 
 3.69828180e+06  9.26103209e-01  9.26096033e-01 
 3.70680722e+06  9.26406173e-01  9.26398990e-01 
 3.71535229e+06  9.26708040e-01  9.26700850e-01 
 3.72391706e+06  9.27008814e-01  9.27001617e-01 
 3.73250158e+06  9.27308496e-01  9.27301292e-01 
 3.74110588e+06  9.27607091e-01  9.27599880e-01 
 3.74973002e+06  9.27904600e-01  9.27897382e-01 
 3.75837404e+06  9.28201027e-01  9.28193802e-01 
 3.76703799e+06  9.28496374e-01  9.28489143e-01 
 3.77572191e+06  9.28790645e-01  9.28783406e-01 
 3.78442585e+06  9.29083841e-01  9.29076596e-01 
 3.79314985e+06  9.29375967e-01  9.29368714e-01 
 3.80189396e+06  9.29667023e-01  9.29659764e-01 
 3.81065823e+06  9.29957015e-01  9.29949749e-01 
 3.81944271e+06  9.30245943e-01  9.30238671e-01 
 3.82824743e+06  9.30533812e-01  9.30526532e-01 
 3.83707245e+06  9.30820624e-01  9.30813337e-01 
 3.84591782e+06  9.31106381e-01  9.31099088e-01 
 3.85478358e+06  9.31391087e-01  9.31383787e-01 
 3.86366977e+06  9.31674745e-01  9.31667438e-01 
 3.87257645e+06  9.31957356e-01  9.31950043e-01 
 3.88150366e+06  9.32238925e-01  9.32231605e-01 
 3.89045145e+06  9.32519454e-01  9.32512127e-01 
 3.89941987e+06  9.32798945e-01  9.32791612e-01 
 3.90840896e+06  9.33077402e-01  9.33070063e-01 
 3.91741877e+06  9.33354827e-01  9.33347481e-01 
 3.92644935e+06  9.33631224e-01  9.33623872e-01 
 3.93550075e+06  9.33906595e-01  9.33899236e-01 
 3.94457302e+06  9.34180942e-01  9.34173577e-01 
 3.95366620e+06  9.34454270e-01  9.34446898e-01 
 3.96278034e+06  9.34726580e-01  9.34719201e-01 
 3.97191549e+06  9.34997875e-01  9.34990490e-01 
 3.98107171e+06  9.35268159e-01  9.35260767e-01 
 3.99024902e+06  9.35537433e-01  9.35530036e-01 
 3.99944750e+06  9.35805702e-01  9.35798298e-01 
 4.00866718e+06  9.36072967e-01  9.36065557e-01 
 4.01790811e+06  9.36339232e-01  9.36331816e-01 
 4.02717034e+06  9.36604499e-01  9.36597077e-01 
 4.03645393e+06  9.36868772e-01  9.36861343e-01 
 4.04575892e+06  9.37132053e-01  9.37124617e-01 
 4.05508535e+06  9.37394344e-01  9.37386902e-01 
 4.06443329e+06  9.37655649e-01  9.37648201e-01 
 4.07380278e+06  9.37915971e-01  9.37908517e-01 
 4.08319386e+06  9.38175312e-01  9.38167852e-01 
 4.09260660e+06  9.38433676e-01  9.38426209e-01 
 4.10204103e+06  9.38691064e-01  9.38683591e-01 
 4.11149721e+06  9.38947480e-01  9.38940002e-01 
 4.12097519e+06  9.39202927e-01  9.39195442e-01 
 4.13047502e+06  9.39457408e-01  9.39449917e-01 
 4.13999675e+06  9.39710924e-01  9.39703427e-01 
 4.14954043e+06  9.39963480e-01  9.39955977e-01 
 4.15910610e+06  9.40215078e-01  9.40207569e-01 
 4.16869383e+06  9.40465721e-01  9.40458205e-01 
 4.17830367e+06  9.40715411e-01  9.40707890e-01 
 4.18793565e+06  9.40964151e-01  9.40956624e-01 
 4.19758984e+06  9.41211945e-01  9.41204412e-01 
 4.20726628e+06  9.41458795e-01  9.41451256e-01 
 4.21696503e+06  9.41704703e-01  9.41697158e-01 
 4.22668614e+06  9.41949673e-01  9.41942123e-01 
 4.23642966e+06  9.42193708e-01  9.42186151e-01 
 4.24619564e+06  9.42436810e-01  9.42429247e-01 
 4.25598413e+06  9.42678982e-01  9.42671413e-01 
 4.26579519e+06  9.42920226e-01  9.42912652e-01 
 4.27562886e+06  9.43160547e-01  9.43152967e-01 
 4.28548520e+06  9.43399945e-01  9.43392360e-01 
 4.29536427e+06  9.43638425e-01  9.43630834e-01 
 4.30526610e+06  9.43875989e-01  9.43868392e-01 
 4.31519077e+06  9.44112640e-01  9.44105037e-01 
 4.32513831e+06  9.44348380e-01  9.44340771e-01 
 4.33510878e+06  9.44583212e-01  9.44575598e-01 
 4.34510224e+06  9.44817140e-01  9.44809520e-01 
 4.35511874e+06  9.45050165e-01  9.45042540e-01 
 4.36515832e+06  9.45282292e-01  9.45274661e-01 
 4.37522105e+06  9.45513521e-01  9.45505885e-01 
 4.38530698e+06  9.45743857e-01  9.45736215e-01 
 4.39541615e+06  9.45973302e-01  9.45965654e-01 
 4.40554864e+06  9.46201858e-01  9.46194205e-01 
 4.41570447e+06  9.46429529e-01  9.46421870e-01 
 4.42588372e+06  9.46656318e-01  9.46648653e-01 
 4.43608644e+06  9.46882226e-01  9.46874556e-01 
 4.44631267e+06  9.47107257e-01  9.47099581e-01 
 4.45656248e+06  9.47331413e-01  9.47323732e-01 
 4.46683592e+06  9.47554698e-01  9.47547011e-01 
 4.47713304e+06  9.47777113e-01  9.47769422e-01 
 4.48745390e+06  9.47998663e-01  9.47990966e-01 
 4.49779855e+06  9.48219349e-01  9.48211646e-01 
 4.50816705e+06  9.48439174e-01  9.48431466e-01 
 4.51855944e+06  9.48658140e-01  9.48650427e-01 
 4.52897580e+06  9.48876252e-01  9.48868533e-01 
 4.53941617e+06  9.49093511e-01  9.49085787e-01 
 4.54988060e+06  9.49309920e-01  9.49302190e-01 
 4.56036916e+06  9.49525481e-01  9.49517747e-01 
 4.57088190e+06  9.49740198e-01  9.49732459e-01 
 4.58141887e+06  9.49954074e-01  9.49946329e-01 
 4.59198013e+06  9.50167110e-01  9.50159360e-01 
 4.60256574e+06  9.50379310e-01  9.50371554e-01 
 4.61317575e+06  9.50590676e-01  9.50582915e-01 
 4.62381021e+06  9.50801211e-01  9.50793445e-01 
 4.63446920e+06  9.51010918e-01  9.51003147e-01 
 4.64515275e+06  9.51219799e-01  9.51212023e-01 
 4.65586094e+06  9.51427857e-01  9.51420076e-01 
 4.66659380e+06  9.51635095e-01  9.51627309e-01 
 4.67735141e+06  9.51841515e-01  9.51833724e-01 
 4.68813382e+06  9.52047120e-01  9.52039324e-01 
 4.69894109e+06  9.52251913e-01  9.52244112e-01 
 4.70977326e+06  9.52455896e-01  9.52448090e-01 
 4.72063041e+06  9.52659073e-01  9.52651261e-01 
 4.73151259e+06  9.52861445e-01  9.52853629e-01 
 4.74241985e+06  9.53063015e-01  9.53055194e-01 
 4.75335226e+06  9.53263786e-01  9.53255960e-01 
 4.76430987e+06  9.53463761e-01  9.53455930e-01 
 4.77529274e+06  9.53662942e-01  9.53655106e-01 
 4.78630092e+06  9.53861332e-01  9.53853492e-01 
 4.79733449e+06  9.54058934e-01  9.54051088e-01 
 4.80839348e+06  9.54255749e-01  9.54247899e-01 
 4.81947798e+06  9.54451782e-01  9.54443926e-01 
 4.83058802e+06  9.54647033e-01  9.54639173e-01 
 4.84172368e+06  9.54841507e-01  9.54833642e-01 
 4.85288500e+06  9.55035205e-01  9.55027335e-01 
 4.86407206e+06  9.55228131e-01  9.55220256e-01 
 4.87528490e+06  9.55420286e-01  9.55412406e-01 
 4.88652359e+06  9.55611673e-01  9.55603789e-01 
 4.89778819e+06  9.55802296e-01  9.55794407e-01 
 4.90907876e+06  9.55992155e-01  9.55984262e-01 
 4.92039536e+06  9.56181255e-01  9.56173357e-01 
 4.93173804e+06  9.56369598e-01  9.56361695e-01 
 4.94310687e+06  9.56557186e-01  9.56549278e-01 
 4.95450191e+06  9.56744021e-01  9.56736109e-01 
 4.96592321e+06  9.56930107e-01  9.56922190e-01 
 4.97737085e+06  9.57115446e-01  9.57107525e-01 
 4.98884487e+06  9.57300040e-01  9.57292114e-01 
 5.00034535e+06  9.57483892e-01  9.57475962e-01 
 5.01187234e+06  9.57667005e-01  9.57659070e-01 
 5.02342590e+06  9.57849381e-01  9.57841441e-01 
 5.03500609e+06  9.58031022e-01  9.58023078e-01 
 5.04661298e+06  9.58211932e-01  9.58203983e-01 
 5.05824662e+06  9.58392112e-01  9.58384159e-01 
 5.06990708e+06  9.58571565e-01  9.58563608e-01 
 5.08159443e+06  9.58750294e-01  9.58742332e-01 
 5.09330871e+06  9.58928301e-01  9.58920334e-01 
 5.10505000e+06  9.59105588e-01  9.59097618e-01 
 5.11681836e+06  9.59282159e-01  9.59274184e-01 
 5.12861384e+06  9.59458016e-01  9.59450036e-01 
 5.14043652e+06  9.59633160e-01  9.59625176e-01 
 5.15228645e+06  9.59807595e-01  9.59799607e-01 
 5.16416369e+06  9.59981323e-01  9.59973330e-01 
 5.17606832e+06  9.60154347e-01  9.60146350e-01 
 5.18800039e+06  9.60326668e-01  9.60318667e-01 
 5.19995997e+06  9.60498290e-01  9.60490285e-01 
 5.21194711e+06  9.60669215e-01  9.60661205e-01 
 5.22396189e+06  9.60839445e-01  9.60831431e-01 
 5.23600437e+06  9.61008983e-01  9.61000965e-01 
 5.24807460e+06  9.61177831e-01  9.61169809e-01 
 5.26017266e+06  9.61345992e-01  9.61337965e-01 
 5.27229861e+06  9.61513468e-01  9.61505437e-01 
 5.28445252e+06  9.61680261e-01  9.61672226e-01 
 5.29663444e+06  9.61846375e-01  9.61838335e-01 
 5.30884444e+06  9.62011810e-01  9.62003767e-01 
 5.32108259e+06  9.62176570e-01  9.62168523e-01 
 5.33334895e+06  9.62340658e-01  9.62332606e-01 
 5.34564359e+06  9.62504074e-01  9.62496019e-01 
 5.35796658e+06  9.62666823e-01  9.62658763e-01 
 5.37031796e+06  9.62828906e-01  9.62820842e-01 
 5.38269783e+06  9.62990326e-01  9.62982257e-01 
 5.39510623e+06  9.63151084e-01  9.63143012e-01 
 5.40754323e+06  9.63311184e-01  9.63303108e-01 
 5.42000890e+06  9.63470628e-01  9.63462547e-01 
 5.43250331e+06  9.63629417e-01  9.63621333e-01 
 5.44502653e+06  9.63787555e-01  9.63779467e-01 
 5.45757861e+06  9.63945044e-01  9.63936952e-01 
 5.47015963e+06  9.64101886e-01  9.64093790e-01 
 5.48276965e+06  9.64258084e-01  9.64249984e-01 
 5.49540874e+06  9.64413639e-01  9.64405535e-01 
 5.50807696e+06  9.64568554e-01  9.64560446e-01 
 5.52077439e+06  9.64722832e-01  9.64714720e-01 
 5.53350109e+06  9.64876474e-01  9.64868359e-01 
 5.54625713e+06  9.65029484e-01  9.65021364e-01 
 5.55904257e+06  9.65181862e-01  9.65173739e-01 
 5.57185749e+06  9.65333612e-01  9.65325485e-01 
 5.58470195e+06  9.65484737e-01  9.65476606e-01 
 5.59757601e+06  9.65635237e-01  9.65627102e-01 
 5.61047976e+06  9.65785116e-01  9.65776977e-01 
 5.62341325e+06  9.65934375e-01  9.65926233e-01 
 5.63637656e+06  9.66083017e-01  9.66074871e-01 
 5.64936975e+06  9.66231045e-01  9.66222895e-01 
 5.66239289e+06  9.66378460e-01  9.66370307e-01 
 5.67544605e+06  9.66525265e-01  9.66517108e-01 
 5.68852931e+06  9.66671462e-01  9.66663301e-01 
 5.70164272e+06  9.66817053e-01  9.66808888e-01 
 5.71478637e+06  9.66962040e-01  9.66953872e-01 
 5.72796031e+06  9.67106426e-01  9.67098254e-01 
 5.74116462e+06  9.67250213e-01  9.67242037e-01 
 5.75439937e+06  9.67393403e-01  9.67385223e-01 
 5.76766463e+06  9.67535998e-01  9.67527815e-01 
 5.78096047e+06  9.67678001e-01  9.67669814e-01 
 5.79428696e+06  9.67819413e-01  9.67811223e-01 
 5.80764418e+06  9.67960237e-01  9.67952044e-01 
 5.82103218e+06  9.68100475e-01  9.68092278e-01 
 5.83445104e+06  9.68240130e-01  9.68231929e-01 
 5.84790084e+06  9.68379203e-01  9.68370998e-01 
 5.86138165e+06  9.68517696e-01  9.68509488e-01 
 5.87489353e+06  9.68655612e-01  9.68647401e-01 
 5.88843655e+06  9.68792953e-01  9.68784738e-01 
 5.90201080e+06  9.68929721e-01  9.68921503e-01 
 5.91561634e+06  9.69065918e-01  9.69057697e-01 
 5.92925325e+06  9.69201547e-01  9.69193322e-01 
 5.94292159e+06  9.69336609e-01  9.69328380e-01 
 5.95662144e+06  9.69471106e-01  9.69462874e-01 
 5.97035287e+06  9.69605041e-01  9.69596805e-01 
 5.98411595e+06  9.69738416e-01  9.69730177e-01 
 5.99791076e+06  9.69871232e-01  9.69862990e-01 
 6.01173737e+06  9.70003493e-01  9.69995247e-01 
 6.02559586e+06  9.70135200e-01  9.70126951e-01 
 6.03948629e+06  9.70266355e-01  9.70258102e-01 
 6.05340875e+06  9.70396960e-01  9.70388704e-01 
 6.06736330e+06  9.70527017e-01  9.70518758e-01 
 6.08135001e+06  9.70656529e-01  9.70648267e-01 
 6.09536897e+06  9.70785497e-01  9.70777232e-01 
 6.10942025e+06  9.70913924e-01  9.70905655e-01 
 6.12350392e+06  9.71041811e-01  9.71033539e-01 
 6.13762005e+06  9.71169161e-01  9.71160886e-01 
 6.15176873e+06  9.71295976e-01  9.71287697e-01 
 6.16595002e+06  9.71422257e-01  9.71413975e-01 
 6.18016400e+06  9.71548007e-01  9.71539722e-01 
 6.19441075e+06  9.71673228e-01  9.71664940e-01 
 6.20869034e+06  9.71797921e-01  9.71789630e-01 
 6.22300285e+06  9.71922090e-01  9.71913795e-01 
 6.23734835e+06  9.72045735e-01  9.72037437e-01 
 6.25172693e+06  9.72168859e-01  9.72160558e-01 
 6.26613865e+06  9.72291463e-01  9.72283159e-01 
 6.28058359e+06  9.72413551e-01  9.72405243e-01 
 6.29506183e+06  9.72535123e-01  9.72526812e-01 
 6.30957344e+06  9.72656182e-01  9.72647868e-01 
 6.32411851e+06  9.72776729e-01  9.72768413e-01 
 6.33869711e+06  9.72896767e-01  9.72888448e-01 
 6.35330932e+06  9.73016298e-01  9.73007975e-01 
 6.36795521e+06  9.73135323e-01  9.73126998e-01 
 6.38263486e+06  9.73253845e-01  9.73245517e-01 
 6.39734835e+06  9.73371866e-01  9.73363534e-01 
 6.41209577e+06  9.73489386e-01  9.73481052e-01 
 6.42687717e+06  9.73606410e-01  9.73598072e-01 
 6.44169266e+06  9.73722937e-01  9.73714596e-01 
 6.45654229e+06  9.73838970e-01  9.73830627e-01 
 6.47142616e+06  9.73954512e-01  9.73946165e-01 
 6.48634434e+06  9.74069564e-01  9.74061214e-01 
 6.50129690e+06  9.74184127e-01  9.74175774e-01 
 6.51628394e+06  9.74298204e-01  9.74289849e-01 
 6.53130553e+06  9.74411797e-01  9.74403439e-01 
 6.54636174e+06  9.74524908e-01  9.74516546e-01 
 6.56145266e+06  9.74637537e-01  9.74629173e-01 
 6.57657837e+06  9.74749689e-01  9.74741321e-01 
 6.59173895e+06  9.74861363e-01  9.74852993e-01 
 6.60693448e+06  9.74972562e-01  9.74964189e-01 
 6.62216504e+06  9.75083289e-01  9.75074913e-01 
 6.63743070e+06  9.75193544e-01  9.75185165e-01 
 6.65273156e+06  9.75303329e-01  9.75294948e-01 
 6.66806769e+06  9.75412647e-01  9.75404263e-01 
 6.68343918e+06  9.75521500e-01  9.75513112e-01 
 6.69884609e+06  9.75629888e-01  9.75621498e-01 
 6.71428853e+06  9.75737814e-01  9.75729421e-01 
 6.72976656e+06  9.75845280e-01  9.75836884e-01 
 6.74528028e+06  9.75952287e-01  9.75943889e-01 
 6.76082975e+06  9.76058838e-01  9.76050437e-01 
 6.77641508e+06  9.76164934e-01  9.76156530e-01 
 6.79203633e+06  9.76270577e-01  9.76262170e-01 
 6.80769359e+06  9.76375768e-01  9.76367359e-01 
 6.82338694e+06  9.76480510e-01  9.76472098e-01 
 6.83911647e+06  9.76584804e-01  9.76576390e-01 
 6.85488226e+06  9.76688652e-01  9.76680235e-01 
 6.87068440e+06  9.76792056e-01  9.76783636e-01 
 6.88652296e+06  9.76895018e-01  9.76886595e-01 
 6.90239804e+06  9.76997538e-01  9.76989113e-01 
 6.91830971e+06  9.77099620e-01  9.77091192e-01 
 6.93425806e+06  9.77201265e-01  9.77192834e-01 
 6.95024318e+06  9.77302474e-01  9.77294040e-01 
 6.96626514e+06  9.77403249e-01  9.77394813e-01 
 6.98232404e+06  9.77503592e-01  9.77495154e-01 
 6.99841996e+06  9.77603505e-01  9.77595064e-01 
 7.01455298e+06  9.77702989e-01  9.77694545e-01 
 7.03072320e+06  9.77802046e-01  9.77793600e-01 
 7.04693069e+06  9.77900678e-01  9.77892230e-01 
 7.06317554e+06  9.77998887e-01  9.77990436e-01 
 7.07945784e+06  9.78096673e-01  9.78088220e-01 
 7.09577768e+06  9.78194040e-01  9.78185584e-01 
 7.11213514e+06  9.78290988e-01  9.78282529e-01 
 7.12853030e+06  9.78387519e-01  9.78379058e-01 
 7.14496326e+06  9.78483635e-01  9.78475172e-01 
 7.16143410e+06  9.78579338e-01  9.78570872e-01 
 7.17794291e+06  9.78674629e-01  9.78666160e-01 
 7.19448978e+06  9.78769510e-01  9.78761038e-01 
 7.21107479e+06  9.78863982e-01  9.78855508e-01 
 7.22769804e+06  9.78958047e-01  9.78949571e-01 
 7.24435960e+06  9.79051707e-01  9.79043228e-01 
 7.26105957e+06  9.79144963e-01  9.79136482e-01 
 7.27779805e+06  9.79237818e-01  9.79229334e-01 
 7.29457510e+06  9.79330272e-01  9.79321786e-01 
 7.31139083e+06  9.79422327e-01  9.79413839e-01 
 7.32824533e+06  9.79513985e-01  9.79505494e-01 
 7.34513868e+06  9.79605247e-01  9.79596754e-01 
 7.36207097e+06  9.79696116e-01  9.79687621e-01 
 7.37904230e+06  9.79786592e-01  9.79778094e-01 
 7.39605275e+06  9.79876677e-01  9.79868177e-01 
 7.41310241e+06  9.79966373e-01  9.79957871e-01 
 7.43019138e+06  9.80055682e-01  9.80047177e-01 
 7.44731974e+06  9.80144604e-01  9.80136097e-01 
 7.46448758e+06  9.80233142e-01  9.80224633e-01 
 7.48169501e+06  9.80321297e-01  9.80312785e-01 
 7.49894209e+06  9.80409070e-01  9.80400556e-01 
 7.51622894e+06  9.80496464e-01  9.80487948e-01 
 7.53355564e+06  9.80583479e-01  9.80574961e-01 
 7.55092228e+06  9.80670118e-01  9.80661597e-01 
 7.56832895e+06  9.80756381e-01  9.80747858e-01 
 7.58577575e+06  9.80842270e-01  9.80833745e-01 
 7.60326277e+06  9.80927788e-01  9.80919260e-01 
 7.62079010e+06  9.81012934e-01  9.81004405e-01 
 7.63835784e+06  9.81097712e-01  9.81089180e-01 
 7.65596607e+06  9.81182121e-01  9.81173587e-01 
 7.67361489e+06  9.81266165e-01  9.81257629e-01 
 7.69130440e+06  9.81349844e-01  9.81341305e-01 
 7.70903469e+06  9.81433159e-01  9.81424619e-01 
 7.72680585e+06  9.81516113e-01  9.81507570e-01 
 7.74461798e+06  9.81598707e-01  9.81590162e-01 
 7.76247117e+06  9.81680942e-01  9.81672395e-01 
 7.78036551e+06  9.81762819e-01  9.81754270e-01 
 7.79830111e+06  9.81844341e-01  9.81835790e-01 
 7.81627805e+06  9.81925508e-01  9.81916955e-01 
 7.83429643e+06  9.82006323e-01  9.81997767e-01 
 7.85235635e+06  9.82086786e-01  9.82078228e-01 
 7.87045790e+06  9.82166898e-01  9.82158339e-01 
 7.88860118e+06  9.82246663e-01  9.82238101e-01 
 7.90678628e+06  9.82326080e-01  9.82317516e-01 
 7.92501330e+06  9.82405151e-01  9.82396585e-01 
 7.94328235e+06  9.82483878e-01  9.82475310e-01 
 7.96159350e+06  9.82562262e-01  9.82553692e-01 
 7.97994687e+06  9.82640305e-01  9.82631733e-01 
 7.99834255e+06  9.82718007e-01  9.82709433e-01 
 8.01678063e+06  9.82795371e-01  9.82786795e-01 
 8.03526122e+06  9.82872397e-01  9.82863819e-01 
 8.05378441e+06  9.82949088e-01  9.82940508e-01 
 8.07235030e+06  9.83025444e-01  9.83016862e-01 
 8.09095899e+06  9.83101467e-01  9.83092883e-01 
 8.10961058e+06  9.83177158e-01  9.83168572e-01 
 8.12830516e+06  9.83252519e-01  9.83243931e-01 
 8.14704284e+06  9.83327550e-01  9.83318960e-01 
 8.16582371e+06  9.83402254e-01  9.83393662e-01 
 8.18464788e+06  9.83476632e-01  9.83468038e-01 
 8.20351544e+06  9.83550685e-01  9.83542089e-01 
 8.22242650e+06  9.83624414e-01  9.83615816e-01 
 8.24138115e+06  9.83697820e-01  9.83689221e-01 
 8.26037950e+06  9.83770906e-01  9.83762304e-01 
 8.27942164e+06  9.83843672e-01  9.83835069e-01 
 8.29850768e+06  9.83916120e-01  9.83907515e-01 
 8.31763771e+06  9.83988251e-01  9.83979644e-01 
 8.33681185e+06  9.84060066e-01  9.84051457e-01 
 8.35603018e+06  9.84131567e-01  9.84122956e-01 
 8.37529282e+06  9.84202755e-01  9.84194142e-01 
 8.39459987e+06  9.84273631e-01  9.84265017e-01 
 8.41395142e+06  9.84344197e-01  9.84335580e-01 
 8.43334758e+06  9.84414454e-01  9.84405835e-01 
 8.45278845e+06  9.84484402e-01  9.84475782e-01 
 8.47227414e+06  9.84554045e-01  9.84545422e-01 
 8.49180475e+06  9.84623381e-01  9.84614757e-01 
 8.51138038e+06  9.84692414e-01  9.84683788e-01 
 8.53100114e+06  9.84761144e-01  9.84752517e-01 
 8.55066713e+06  9.84829573e-01  9.84820943e-01 
 8.57037845e+06  9.84897701e-01  9.84889070e-01 
 8.59013522e+06  9.84965531e-01  9.84956898e-01 
 8.60993752e+06  9.85033062e-01  9.85024428e-01 
 8.62978548e+06  9.85100297e-01  9.85091661e-01 
 8.64967919e+06  9.85167237e-01  9.85158599e-01 
 8.66961876e+06  9.85233883e-01  9.85225243e-01 
 8.68960429e+06  9.85300236e-01  9.85291595e-01 
 8.70963590e+06  9.85366298e-01  9.85357654e-01 
 8.72971368e+06  9.85432069e-01  9.85423424e-01 
 8.74983775e+06  9.85497551e-01  9.85488904e-01 
 8.77000821e+06  9.85562746e-01  9.85554097e-01 
 8.79022517e+06  9.85627653e-01  9.85619003e-01 
 8.81048873e+06  9.85692275e-01  9.85683623e-01 
 8.83079900e+06  9.85756613e-01  9.85747959e-01 
 8.85115610e+06  9.85820668e-01  9.85812012e-01 
 8.87156012e+06  9.85884441e-01  9.85875783e-01 
 8.89201118e+06  9.85947933e-01  9.85939274e-01 
 8.91250938e+06  9.86011145e-01  9.86002485e-01 
 8.93305484e+06  9.86074079e-01  9.86065417e-01 
 8.95364766e+06  9.86136736e-01  9.86128073e-01 
 8.97428795e+06  9.86199117e-01  9.86190452e-01 
 8.99497582e+06  9.86261223e-01  9.86252556e-01 
 9.01571138e+06  9.86323056e-01  9.86314387e-01 
 9.03649474e+06  9.86384616e-01  9.86375945e-01 
 9.05732601e+06  9.86445904e-01  9.86437232e-01 
 9.07820530e+06  9.86506922e-01  9.86498249e-01 
 9.09913273e+06  9.86567672e-01  9.86558996e-01 
 9.12010839e+06  9.86628153e-01  9.86619476e-01 
 9.14113241e+06  9.86688367e-01  9.86679689e-01 
 9.16220490e+06  9.86748316e-01  9.86739636e-01 
