 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 5.10130000e-07  7.00000000e-01  9.94529646e-01  9.99874005e-01  9.96081991e-01 
 5.10165000e-07  3.50000000e-01  9.76618434e-01  9.99504802e-01  9.95898828e-01 
 5.10200000e-07  0.00000000e+00  9.46038984e-01  9.98863770e-01  9.95579652e-01 
 5.10207000e-07  0.00000000e+00  9.38737691e-01  9.98708415e-01  9.95502224e-01 
 5.10221000e-07  0.00000000e+00  9.24247803e-01  9.98397754e-01  9.95347380e-01 
 5.10249000e-07  0.00000000e+00  8.95933866e-01  9.97776722e-01  9.95037765e-01 
 5.10305000e-07  0.00000000e+00  8.41868892e-01  9.96535817e-01  9.94418823e-01 
 5.10405000e-07  0.00000000e+00  7.53251114e-01  9.94323750e-01  9.93314526e-01 
 5.10505000e-07  0.00000000e+00  6.73961523e-01  9.92116594e-01  9.92211456e-01 
 5.10605000e-07  0.00000000e+00  6.03018204e-01  9.89914338e-01  9.91109611e-01 
 5.10705000e-07  0.00000000e+00  5.39542604e-01  9.87716970e-01  9.90008990e-01 
 5.10805000e-07  0.00000000e+00  4.82748646e-01  9.85524479e-01  9.88909591e-01 
 5.10905000e-07  0.00000000e+00  4.31932999e-01  9.83336856e-01  9.87811412e-01 
 5.11005000e-07  0.00000000e+00  3.86466367e-01  9.81154088e-01  9.86714453e-01 
 5.11105000e-07  0.00000000e+00  3.45785697e-01  9.78976165e-01  9.85618713e-01 
 5.11205000e-07  0.00000000e+00  3.09387203e-01  9.76803077e-01  9.84524189e-01 
 5.11305000e-07  0.00000000e+00  2.76820129e-01  9.74634813e-01  9.83430881e-01 
 5.11405000e-07  0.00000000e+00  2.47681168e-01  9.72471362e-01  9.82338786e-01 
 5.11505000e-07  0.00000000e+00  2.21609466e-01  9.70312713e-01  9.81247905e-01 
 5.11605000e-07  0.00000000e+00  1.98282154e-01  9.68158855e-01  9.80158235e-01 
 5.11705000e-07  0.00000000e+00  1.77410348e-01  9.66009779e-01  9.79069775e-01 
 5.11805000e-07  0.00000000e+00  1.58735575e-01  9.63865473e-01  9.77982523e-01 
 5.11905000e-07  0.00000000e+00  1.42026567e-01  9.61725927e-01  9.76896480e-01 
 5.12005000e-07  0.00000000e+00  1.27076402e-01  9.59591131e-01  9.75811642e-01 
 5.12105000e-07  0.00000000e+00  1.13699938e-01  9.57461073e-01  9.74728009e-01 
 5.12205000e-07  0.00000000e+00  1.01731524e-01  9.55335743e-01  9.73645579e-01 
 5.12305000e-07  0.00000000e+00  9.10229424e-02  9.53215131e-01  9.72564351e-01 
 5.12405000e-07  0.00000000e+00  8.14415801e-02  9.51099226e-01  9.71484324e-01 
 5.12505000e-07  0.00000000e+00  7.28687822e-02  9.48988018e-01  9.70405496e-01 
 5.12605000e-07  0.00000000e+00  6.51983840e-02  9.46881496e-01  9.69327867e-01 
 5.12705000e-07  0.00000000e+00  5.83353962e-02  9.44779650e-01  9.68251434e-01 
 5.12805000e-07  0.00000000e+00  5.21948282e-02  9.42682470e-01  9.67176196e-01 
 5.12905000e-07  0.00000000e+00  4.67006358e-02  9.40589945e-01  9.66102153e-01 
 5.13005000e-07  0.00000000e+00  4.17847794e-02  9.38502065e-01  9.65029302e-01 
 5.13105000e-07  0.00000000e+00  3.73863815e-02  9.36418820e-01  9.63957642e-01 
 5.13205000e-07  0.00000000e+00  3.34509730e-02  9.34340199e-01  9.62887173e-01 
 5.13305000e-07  0.00000000e+00  2.99298179e-02  9.32266192e-01  9.61817892e-01 
 5.13405000e-07  0.00000000e+00  2.67793108e-02  9.30196788e-01  9.60749799e-01 
 5.13505000e-07  0.00000000e+00  2.39604359e-02  9.28131979e-01  9.59682892e-01 
 5.13605000e-07  0.00000000e+00  2.14382848e-02  9.26071752e-01  9.58617170e-01 
 5.13705000e-07  0.00000000e+00  1.91816232e-02  9.24016099e-01  9.57552631e-01 
 5.13805000e-07  0.00000000e+00  1.71625050e-02  9.21965009e-01  9.56489275e-01 
 5.13905000e-07  0.00000000e+00  1.53559255e-02  9.19918472e-01  9.55427099e-01 
 5.14005000e-07  0.00000000e+00  1.37395123e-02  9.17876477e-01  9.54366103e-01 
 5.14105000e-07  0.00000000e+00  1.22932479e-02  9.15839016e-01  9.53306285e-01 
 5.14205000e-07  0.00000000e+00  1.09992218e-02  9.13806077e-01  9.52247644e-01 
 5.14305000e-07  0.00000000e+00  9.84140895e-03  9.11777650e-01  9.51190178e-01 
 5.14405000e-07  0.00000000e+00  8.80547117e-03  9.09753727e-01  9.50133887e-01 
 5.14505000e-07  0.00000000e+00  7.87857947e-03  9.07734295e-01  9.49078769e-01 
 5.14605000e-07  0.00000000e+00  7.04925531e-03  9.05719347e-01  9.48024822e-01 
 5.14705000e-07  0.00000000e+00  6.30722844e-03  9.03708871e-01  9.46972046e-01 
 5.14805000e-07  0.00000000e+00  5.64330965e-03  9.01702858e-01  9.45920439e-01 
 5.14905000e-07  0.00000000e+00  5.04927706e-03  8.99701298e-01  9.44870000e-01 
 5.15005000e-07  0.00000000e+00  4.51777421e-03  8.97704181e-01  9.43820728e-01 
 5.15105000e-07  0.00000000e+00  4.04221903e-03  8.95711497e-01  9.42772620e-01 
 5.15205000e-07  0.00000000e+00  3.61672229e-03  8.93723236e-01  9.41725677e-01 
 5.15305000e-07  0.00000000e+00  3.23601468e-03  8.91739388e-01  9.40679896e-01 
 5.15405000e-07  0.00000000e+00  2.89538156e-03  8.89759945e-01  9.39635276e-01 
 5.15505000e-07  0.00000000e+00  2.59060455e-03  8.87784895e-01  9.38591817e-01 
 5.15605000e-07  0.00000000e+00  2.31790933e-03  8.85814229e-01  9.37549516e-01 
 5.15705000e-07  0.00000000e+00  2.07391888e-03  8.83847938e-01  9.36508373e-01 
 5.15805000e-07  0.00000000e+00  1.85561163e-03  8.81886011e-01  9.35468386e-01 
 5.15905000e-07  0.00000000e+00  1.66028409e-03  8.79928440e-01  9.34429554e-01 
 5.16005000e-07  0.00000000e+00  1.48551734e-03  8.77975213e-01  9.33391875e-01 
 5.16105000e-07  0.00000000e+00  1.32914710e-03  8.76026323e-01  9.32355349e-01 
 5.16205000e-07  0.00000000e+00  1.18923688e-03  8.74081758e-01  9.31319974e-01 
 5.16305000e-07  0.00000000e+00  1.06405405e-03  8.72141510e-01  9.30285748e-01 
 5.16405000e-07  0.00000000e+00  9.52048357e-04  8.70205569e-01  9.29252671e-01 
 5.16505000e-07  0.00000000e+00  8.51832741e-04  8.68273925e-01  9.28220742e-01 
 5.16605000e-07  0.00000000e+00  7.62166136e-04  8.66346569e-01  9.27189958e-01 
 5.16705000e-07  0.00000000e+00  6.81938122e-04  8.64423491e-01  9.26160319e-01 
 5.16805000e-07  0.00000000e+00  6.10155162e-04  8.62504682e-01  9.25131823e-01 
 5.16905000e-07  0.00000000e+00  5.45928303e-04  8.60590132e-01  9.24104470e-01 
 5.17005000e-07  0.00000000e+00  4.88462165e-04  8.58679832e-01  9.23078257e-01 
 5.17105000e-07  0.00000000e+00  4.37045095e-04  8.56773773e-01  9.22053184e-01 
 5.17205000e-07  0.00000000e+00  3.91040349e-04  8.54871944e-01  9.21029249e-01 
 5.17305000e-07  0.00000000e+00  3.49878207e-04  8.52974337e-01  9.20006452e-01 
 5.17405000e-07  0.00000000e+00  3.13048922e-04  8.51080943e-01  9.18984790e-01 
 5.17505000e-07  0.00000000e+00  2.80096404e-04  8.49191751e-01  9.17964263e-01 
 5.17605000e-07  0.00000000e+00  2.50612572e-04  8.47306752e-01  9.16944869e-01 
 5.17705000e-07  0.00000000e+00  2.24232301e-04  8.45425938e-01  9.15926607e-01 
 5.17805000e-07  0.00000000e+00  2.00628901e-04  8.43549299e-01  9.14909476e-01 
 5.17905000e-07  0.00000000e+00  1.79510069e-04  8.41676826e-01  9.13893474e-01 
 5.18005000e-07  0.00000000e+00  1.60614272e-04  8.39808509e-01  9.12878601e-01 
 5.18105000e-07  0.00000000e+00  1.43707507e-04  8.37944339e-01  9.11864854e-01 
 5.18205000e-07  0.00000000e+00  1.28580401e-04  8.36084307e-01  9.10852234e-01 
 5.18305000e-07  0.00000000e+00  1.15045622e-04  8.34228404e-01  9.09840738e-01 
 5.18405000e-07  0.00000000e+00  1.02935556e-04  8.32376621e-01  9.08830365e-01 
 5.18505000e-07  0.00000000e+00  9.21002347e-05  8.30528948e-01  9.07821114e-01 
 5.18605000e-07  0.00000000e+00  8.24054731e-05  8.28685376e-01  9.06812984e-01 
 5.18705000e-07  0.00000000e+00  7.37312128e-05  8.26845897e-01  9.05805973e-01 
 5.18805000e-07  0.00000000e+00  6.59700325e-05  8.25010501e-01  9.04800081e-01 
 5.18905000e-07  0.00000000e+00  5.90258186e-05  8.23179179e-01  9.03795306e-01 
 5.19005000e-07  0.00000000e+00  5.28125745e-05  8.21351922e-01  9.02791646e-01 
 5.19105000e-07  0.00000000e+00  4.72533561e-05  8.19528722e-01  9.01789102e-01 
 5.19205000e-07  0.00000000e+00  4.22793186e-05  8.17709568e-01  9.00787670e-01 
 5.19305000e-07  0.00000000e+00  3.78288641e-05  8.15894452e-01  8.99787351e-01 
 5.19405000e-07  0.00000000e+00  3.38468784e-05  8.14083366e-01  8.98788142e-01 
 5.19505000e-07  0.00000000e+00  3.02840491e-05  8.12276300e-01  8.97790043e-01 
 5.19605000e-07  0.00000000e+00  2.70962544e-05  8.10473245e-01  8.96793052e-01 
 5.19705000e-07  0.00000000e+00  2.42440171e-05  8.08674192e-01  8.95797169e-01 
 5.19805000e-07  0.00000000e+00  2.16920153e-05  8.06879133e-01  8.94802391e-01 
 5.19905000e-07  0.00000000e+00  1.94086453e-05  8.05088058e-01  8.93808719e-01 
 5.20005000e-07  0.00000000e+00  1.73656300e-05  8.03300959e-01  8.92816149e-01 
 5.20105000e-07  0.00000000e+00  1.55376689e-05  8.01517827e-01  8.91824682e-01 
 5.20205000e-07  0.00000000e+00  1.39021248e-05  7.99738653e-01  8.90834316e-01 
 5.20305000e-07  0.00000000e+00  1.24387433e-05  7.97963429e-01  8.89845050e-01 
 5.20405000e-07  0.00000000e+00  1.11294019e-05  7.96192145e-01  8.88856882e-01 
 5.20505000e-07  0.00000000e+00  9.95788589e-06  7.94424793e-01  8.87869811e-01 
 5.20605000e-07  0.00000000e+00  8.90968738e-06  7.92661364e-01  8.86883837e-01 
 5.20705000e-07  0.00000000e+00  7.97182555e-06  7.90901849e-01  8.85898958e-01 
 5.20805000e-07  0.00000000e+00  7.13268602e-06  7.89146240e-01  8.84915172e-01 
 5.20905000e-07  0.00000000e+00  6.38187696e-06  7.87394528e-01  8.83932479e-01 
 5.21005000e-07  0.00000000e+00  5.71010044e-06  7.85646704e-01  8.82950877e-01 
 5.21105000e-07  0.00000000e+00  5.10903724e-06  7.83902760e-01  8.81970365e-01 
 5.21205000e-07  0.00000000e+00  4.57124384e-06  7.82162688e-01  8.80990943e-01 
 5.21305000e-07  0.00000000e+00  4.09006028e-06  7.80426478e-01  8.80012607e-01 
 5.21405000e-07  0.00000000e+00  3.65952762e-06  7.78694121e-01  8.79035358e-01 
 5.21505000e-07  0.00000000e+00  3.27431419e-06  7.76965610e-01  8.78059195e-01 
 5.21605000e-07  0.00000000e+00  2.92964953e-06  7.75240937e-01  8.77084115e-01 
 5.21705000e-07  0.00000000e+00  2.62126537e-06  7.73520091e-01  8.76110118e-01 
 5.21805000e-07  0.00000000e+00  2.34534270e-06  7.71803065e-01  8.75137203e-01 
 5.21905000e-07  0.00000000e+00  2.09846452e-06  7.70089851e-01  8.74165368e-01 
 5.22005000e-07  0.00000000e+00  1.87757352e-06  7.68380439e-01  8.73194613e-01 
 5.22105000e-07  0.00000000e+00  1.67993420e-06  7.66674822e-01  8.72224935e-01 
 5.22205000e-07  0.00000000e+00  1.50309902e-06  7.64972992e-01  8.71256335e-01 
 5.22305000e-07  0.00000000e+00  1.34487807e-06  7.63274938e-01  8.70288810e-01 
 5.22405000e-07  0.00000000e+00  1.20331196e-06  7.61580654e-01  8.69322359e-01 
 5.22505000e-07  0.00000000e+00  1.07664754e-06  7.59890131e-01  8.68356981e-01 
 5.22605000e-07  0.00000000e+00  9.63316223e-07  7.58203361e-01  8.67392676e-01 
 5.22705000e-07  0.00000000e+00  8.61914515e-07  7.56520334e-01  8.66429442e-01 
 5.22805000e-07  0.00000000e+00  7.71186672e-07  7.54841044e-01  8.65467277e-01 
 5.22905000e-07  0.00000000e+00  6.90009127e-07  7.53165481e-01  8.64506180e-01 
 5.23005000e-07  0.00000000e+00  6.17376588e-07  7.51493638e-01  8.63546151e-01 
 5.23105000e-07  0.00000000e+00  5.52389578e-07  7.49825505e-01  8.62587188e-01 
 5.23205000e-07  0.00000000e+00  4.94243307e-07  7.48161076e-01  8.61629290e-01 
 5.23305000e-07  0.00000000e+00  4.42217696e-07  7.46500341e-01  8.60672456e-01 
 5.23405000e-07  0.00000000e+00  3.95668465e-07  7.44843292e-01  8.59716684e-01 
 5.23505000e-07  0.00000000e+00  3.54019153e-07  7.43189922e-01  8.58761974e-01 
 5.23605000e-07  0.00000000e+00  3.16753979e-07  7.41540222e-01  8.57808324e-01 
 5.23705000e-07  0.00000000e+00  2.83411455e-07  7.39894184e-01  8.56855733e-01 
 5.23805000e-07  0.00000000e+00  2.53578670e-07  7.38251799e-01  8.55904199e-01 
 5.23905000e-07  0.00000000e+00  2.26886178e-07  7.36613061e-01  8.54953723e-01 
 5.24005000e-07  0.00000000e+00  2.03003423e-07  7.34977959e-01  8.54004302e-01 
 5.24105000e-07  0.00000000e+00  1.81634641e-07  7.33346488e-01  8.53055935e-01 
 5.24205000e-07  0.00000000e+00  1.62515205e-07  7.31718638e-01  8.52108621e-01 
 5.24305000e-07  0.00000000e+00  1.45408342e-07  7.30094401e-01  8.51162359e-01 
 5.24405000e-07  0.00000000e+00  1.30102200e-07  7.28473770e-01  8.50217149e-01 
 5.24505000e-07  0.00000000e+00  1.16407232e-07  7.26856736e-01  8.49272987e-01 
 5.24605000e-07  0.00000000e+00  1.04153839e-07  7.25243291e-01  8.48329875e-01 
 5.24705000e-07  0.00000000e+00  9.31902771e-08  7.23633428e-01  8.47387809e-01 
 5.24805000e-07  0.00000000e+00  8.33807743e-08  7.22027139e-01  8.46446790e-01 
 5.24905000e-07  0.00000000e+00  7.46038507e-08  7.20424415e-01  8.45506816e-01 
 5.25005000e-07  0.00000000e+00  6.67508138e-08  7.18825249e-01  8.44567885e-01 
 5.25105000e-07  0.00000000e+00  5.97244123e-08  7.17229632e-01  8.43629998e-01 
 5.25205000e-07  0.00000000e+00  5.34376321e-08  7.15637557e-01  8.42693152e-01 
 5.25305000e-07  0.00000000e+00  4.78126182e-08  7.14049017e-01  8.41757346e-01 
 5.25405000e-07  0.00000000e+00  4.27797110e-08  7.12464002e-01  8.40822579e-01 
 5.25505000e-07  0.00000000e+00  3.82765835e-08  7.10882506e-01  8.39888851e-01 
 5.25605000e-07  0.00000000e+00  3.42474695e-08  7.09304521e-01  8.38956159e-01 
 5.25705000e-07  0.00000000e+00  3.06424727e-08  7.07730038e-01  8.38024503e-01 
 5.25805000e-07  0.00000000e+00  2.74169492e-08  7.06159050e-01  8.37093882e-01 
 5.25905000e-07  0.00000000e+00  2.45309546e-08  7.04591549e-01  8.36164294e-01 
 5.26005000e-07  0.00000000e+00  2.19487488e-08  7.03027528e-01  8.35235738e-01 
 5.26105000e-07  0.00000000e+00  1.96383542e-08  7.01466979e-01  8.34308214e-01 
 5.26205000e-07  0.00000000e+00  1.75711590e-08  6.99909893e-01  8.33381719e-01 
 5.26305000e-07  0.00000000e+00  1.57215633e-08  6.98356264e-01  8.32456254e-01 
 5.26405000e-07  0.00000000e+00  1.40666619e-08  6.96806084e-01  8.31531816e-01 
 5.26505000e-07  0.00000000e+00  1.25859607e-08  6.95259344e-01  8.30608405e-01 
 5.26605000e-07  0.00000000e+00  1.12611227e-08  6.93716038e-01  8.29686019e-01 
 5.26705000e-07  0.00000000e+00  1.00757414e-08  6.92176158e-01  8.28764657e-01 
 5.26805000e-07  0.00000000e+00  9.01513703e-09  6.90639696e-01  8.27844319e-01 
 5.26905000e-07  0.00000000e+00  8.06617523e-09  6.89106645e-01  8.26925003e-01 
 5.27005000e-07  0.00000000e+00  7.21710416e-09  6.87576996e-01  8.26006707e-01 
 5.27105000e-07  0.00000000e+00  6.45740898e-09  6.86050743e-01  8.25089432e-01 
 5.27205000e-07  0.00000000e+00  5.77768172e-09  6.84527878e-01  8.24173175e-01 
 5.27305000e-07  0.00000000e+00  5.16950470e-09  6.83008393e-01  8.23257935e-01 
 5.27405000e-07  0.00000000e+00  4.62534631e-09  6.81492281e-01  8.22343712e-01 
 5.27505000e-07  0.00000000e+00  4.13846775e-09  6.79979535e-01  8.21430504e-01 
 5.27605000e-07  0.00000000e+00  3.70283957e-09  6.78470146e-01  8.20518311e-01 
 5.27705000e-07  0.00000000e+00  3.31306698e-09  6.76964108e-01  8.19607130e-01 
 5.27805000e-07  0.00000000e+00  2.96432309e-09  6.75461413e-01  8.18696961e-01 
 5.27905000e-07  0.00000000e+00  2.65228908e-09  6.73962054e-01  8.17787803e-01 
 5.28005000e-07  0.00000000e+00  2.37310075e-09  6.72466023e-01  8.16879654e-01 
 5.28105000e-07  0.00000000e+00  2.12330067e-09  6.70973312e-01  8.15972514e-01 
 5.28205000e-07  0.00000000e+00  1.89979534e-09  6.69483915e-01  8.15066381e-01 
 5.28305000e-07  0.00000000e+00  1.69981688e-09  6.67997824e-01  8.14161255e-01 
 5.28405000e-07  0.00000000e+00  1.52088879e-09  6.66515032e-01  8.13257133e-01 
 5.28505000e-07  0.00000000e+00  1.36079523e-09  6.65035532e-01  8.12354016e-01 
 5.28605000e-07  0.00000000e+00  1.21755363e-09  6.63559315e-01  8.11451902e-01 
 5.28705000e-07  0.00000000e+00  1.08939009e-09  6.62086376e-01  8.10550789e-01 
 5.28805000e-07  0.00000000e+00  9.74717449e-10  6.60616706e-01  8.09650677e-01 
 5.28905000e-07  0.00000000e+00  8.72115612e-10  6.59150298e-01  8.08751565e-01 
 5.29005000e-07  0.00000000e+00  7.80313969e-10  6.57687145e-01  8.07853451e-01 
 5.29105000e-07  0.00000000e+00  6.98175656e-10  6.56227240e-01  8.06956334e-01 
 5.29205000e-07  0.00000000e+00  6.24683482e-10  6.54770576e-01  8.06060214e-01 
 5.29305000e-07  0.00000000e+00  5.58927326e-10  6.53317145e-01  8.05165089e-01 
 5.29405000e-07  0.00000000e+00  5.00092871e-10  6.51866941e-01  8.04270958e-01 
 5.29505000e-07  0.00000000e+00  4.47451516e-10  6.50419955e-01  8.03377820e-01 
 5.29605000e-07  0.00000000e+00  4.00351356e-10  6.48976182e-01  8.02485673e-01 
 5.29705000e-07  0.00000000e+00  3.58209108e-10  6.47535613e-01  8.01594517e-01 
 5.29805000e-07  0.00000000e+00  3.20502886e-10  6.46098242e-01  8.00704351e-01 
 5.29905000e-07  0.00000000e+00  2.86765740e-10  6.44664062e-01  7.99815174e-01 
 5.30005000e-07  0.00000000e+00  2.56579873e-10  6.43233065e-01  7.98926984e-01 
 5.30105000e-07  0.00000000e+00  2.29571465e-10  6.41805245e-01  7.98039780e-01 
 5.30205000e-07  0.00000000e+00  2.05406048e-10  6.40380594e-01  7.97153562e-01 
 5.30305000e-07  0.00000000e+00  1.83784359e-10  6.38959105e-01  7.96268327e-01 
 5.30405000e-07  0.00000000e+00  1.64438637e-10  6.37540772e-01  7.95384076e-01 
 5.30505000e-07  0.00000000e+00  1.47129306e-10  6.36125587e-01  7.94500806e-01 
 5.30605000e-07  0.00000000e+00  1.31642011e-10  6.34713544e-01  7.93618518e-01 
 5.30705000e-07  0.00000000e+00  1.17784957e-10  6.33304634e-01  7.92737209e-01 
 5.30805000e-07  0.00000000e+00  1.05386541e-10  6.31898853e-01  7.91856879e-01 
 5.30905000e-07  0.00000000e+00  9.42932206e-11  6.30496192e-01  7.90977527e-01 
 5.31005000e-07  0.00000000e+00  8.43676185e-11  6.29096644e-01  7.90099151e-01 
 5.31105000e-07  0.00000000e+00  7.54868165e-11  6.27700203e-01  7.89221750e-01 
 5.31205000e-07  0.00000000e+00  6.75408358e-11  6.26306862e-01  7.88345324e-01 
 5.31305000e-07  0.00000000e+00  6.04312742e-11  6.24916614e-01  7.87469871e-01 
 5.31405000e-07  0.00000000e+00  5.40700874e-11  6.23529451e-01  7.86595391e-01 
 5.31505000e-07  0.00000000e+00  4.83784993e-11  6.22145368e-01  7.85721881e-01 
 5.31605000e-07  0.00000000e+00  4.32860257e-11  6.20764357e-01  7.84849341e-01 
 5.31705000e-07  0.00000000e+00  3.87296019e-11  6.19386412e-01  7.83977771e-01 
 5.31805000e-07  0.00000000e+00  3.46528017e-11  6.18011526e-01  7.83107168e-01 
 5.31905000e-07  0.00000000e+00  3.10051384e-11  6.16639691e-01  7.82237532e-01 
 5.32005000e-07  0.00000000e+00  2.77414396e-11  6.15270901e-01  7.81368862e-01 
 5.32105000e-07  0.00000000e+00  2.48212881e-11  6.13905150e-01  7.80501156e-01 
 5.32205000e-07  0.00000000e+00  2.22085209e-11  6.12542431e-01  7.79634414e-01 
 5.32305000e-07  0.00000000e+00  1.98707819e-11  6.11182736e-01  7.78768635e-01 
 5.32405000e-07  0.00000000e+00  1.77791206e-11  6.09826059e-01  7.77903817e-01 
 5.32505000e-07  0.00000000e+00  1.59076342e-11  6.08472395e-01  7.77039959e-01 
 5.32605000e-07  0.00000000e+00  1.42331464e-11  6.07121734e-01  7.76177061e-01 
 5.32705000e-07  0.00000000e+00  1.27349205e-11  6.05774072e-01  7.75315121e-01 
 5.32805000e-07  0.00000000e+00  1.13944025e-11  6.04429402e-01  7.74454138e-01 
 5.32905000e-07  0.00000000e+00  1.01949917e-11  6.03087716e-01  7.73594111e-01 
 5.33005000e-07  0.00000000e+00  9.12183471e-12  6.01749009e-01  7.72735039e-01 
 5.33105000e-07  0.00000000e+00  8.16164158e-12  6.00413273e-01  7.71876921e-01 
 5.33205000e-07  0.00000000e+00  7.30252142e-12  5.99080502e-01  7.71019757e-01 
 5.33305000e-07  0.00000000e+00  6.53383495e-12  5.97750690e-01  7.70163544e-01 
 5.33405000e-07  0.00000000e+00  5.84606285e-12  5.96423829e-01  7.69308282e-01 
 5.33505000e-07  0.00000000e+00  5.23068782e-12  5.95099914e-01  7.68453969e-01 
 5.33605000e-07  0.00000000e+00  4.68008910e-12  5.93778937e-01  7.67600606e-01 
 5.33705000e-07  0.00000000e+00  4.18744814e-12  5.92460893e-01  7.66748190e-01 
 5.33805000e-07  0.00000000e+00  3.74666413e-12  5.91145774e-01  7.65896720e-01 
 5.33905000e-07  0.00000000e+00  3.35227843e-12  5.89833575e-01  7.65046196e-01 
 5.34005000e-07  0.00000000e+00  2.99940701e-12  5.88524289e-01  7.64196617e-01 
 5.34105000e-07  0.00000000e+00  2.68367996e-12  5.87217908e-01  7.63347981e-01 
 5.34205000e-07  0.00000000e+00  2.40118733e-12  5.85914428e-01  7.62500288e-01 
 5.34305000e-07  0.00000000e+00  2.14843077e-12  5.84613841e-01  7.61653535e-01 
 5.34405000e-07  0.00000000e+00  1.92228016e-12  5.83316141e-01  7.60807724e-01 
 5.34505000e-07  0.00000000e+00  1.71993488e-12  5.82021322e-01  7.59962851e-01 
 5.34605000e-07  0.00000000e+00  1.53888911e-12  5.80729376e-01  7.59118917e-01 
 5.34705000e-07  0.00000000e+00  1.37690078e-12  5.79440299e-01  7.58275920e-01 
 5.34805000e-07  0.00000000e+00  1.23196386e-12  5.78154083e-01  7.57433859e-01 
 5.34905000e-07  0.00000000e+00  1.10228345e-12  5.76870722e-01  7.56592733e-01 
 5.35005000e-07  0.00000000e+00  9.86253613e-13  5.75590210e-01  7.55752541e-01 
 5.35105000e-07  0.00000000e+00  8.82437443e-13  5.74312540e-01  7.54913282e-01 
 5.35205000e-07  0.00000000e+00  7.89549291e-13  5.73037707e-01  7.54074955e-01 
 5.35305000e-07  0.00000000e+00  7.06438839e-13  5.71765703e-01  7.53237560e-01 
 5.35405000e-07  0.00000000e+00  6.32076856e-13  5.70496523e-01  7.52401094e-01 
 5.35505000e-07  0.00000000e+00  5.65542450e-13  5.69230160e-01  7.51565557e-01 
 5.35605000e-07  0.00000000e+00  5.06011666e-13  5.67966608e-01  7.50730947e-01 
 5.35705000e-07  0.00000000e+00  4.52747280e-13  5.66705861e-01  7.49897265e-01 
 5.35805000e-07  0.00000000e+00  4.05089672e-13  5.65447912e-01  7.49064509e-01 
 5.35905000e-07  0.00000000e+00  3.62448654e-13  5.64192756e-01  7.48232677e-01 
 5.36005000e-07  0.00000000e+00  3.24296164e-13  5.62940385e-01  7.47401769e-01 
 5.36105000e-07  0.00000000e+00  2.90159726e-13  5.61690795e-01  7.46571783e-01 
 5.36205000e-07  0.00000000e+00  2.59616597e-13  5.60443979e-01  7.45742720e-01 
 5.36305000e-07  0.00000000e+00  2.32288534e-13  5.59199930e-01  7.44914577e-01 
 5.36405000e-07  0.00000000e+00  2.07837109e-13  5.57958643e-01  7.44087354e-01 
 5.36505000e-07  0.00000000e+00  1.85959519e-13  5.56720111e-01  7.43261049e-01 
 5.36605000e-07  0.00000000e+00  1.66384833e-13  5.55484328e-01  7.42435662e-01 
 5.36705000e-07  0.00000000e+00  1.48870640e-13  5.54251289e-01  7.41611191e-01 
 5.36805000e-07  0.00000000e+00  1.33200046e-13  5.53020986e-01  7.40787637e-01 
 5.36905000e-07  0.00000000e+00  1.19178988e-13  5.51793414e-01  7.39964996e-01 
 5.37005000e-07  0.00000000e+00  1.06633832e-13  5.50568568e-01  7.39143269e-01 
 5.37105000e-07  0.00000000e+00  9.54092179e-14  5.49346440e-01  7.38322455e-01 
 5.37205000e-07  0.00000000e+00  8.53661424e-14  5.48127025e-01  7.37502552e-01 
 5.37305000e-07  0.00000000e+00  7.63802326e-14  5.46910317e-01  7.36683560e-01 
 5.37405000e-07  0.00000000e+00  6.83402082e-14  5.45696310e-01  7.35865477e-01 
 5.37505000e-07  0.00000000e+00  6.11465020e-14  5.44484997e-01  7.35048303e-01 
 5.37605000e-07  0.00000000e+00  5.47100281e-14  5.43276373e-01  7.34232036e-01 
 5.37705000e-07  0.00000000e+00  4.89510778e-14  5.42070432e-01  7.33416676e-01 
 5.37805000e-07  0.00000000e+00  4.37983328e-14  5.40867168e-01  7.32602221e-01 
 5.37905000e-07  0.00000000e+00  3.91879820e-14  5.39666575e-01  7.31788670e-01 
 5.38005000e-07  0.00000000e+00  3.50629312e-14  5.38468647e-01  7.30976023e-01 
 5.38105000e-07  0.00000000e+00  3.13720964e-14  5.37273378e-01  7.30164279e-01 
 5.38205000e-07  0.00000000e+00  2.80697704e-14  5.36080763e-01  7.29353435e-01 
 5.38305000e-07  0.00000000e+00  2.51150577e-14  5.34890794e-01  7.28543493e-01 
 5.38405000e-07  0.00000000e+00  2.24713675e-14  5.33703467e-01  7.27734449e-01 
 5.38505000e-07  0.00000000e+00  2.01059604e-14  5.32518776e-01  7.26926304e-01 
 5.38605000e-07  0.00000000e+00  1.79895435e-14  5.31336714e-01  7.26119057e-01 
 5.38705000e-07  0.00000000e+00  1.60959073e-14  5.30157276e-01  7.25312706e-01 
 5.38805000e-07  0.00000000e+00  1.44016013e-14  5.28980457e-01  7.24507251e-01 
 5.38905000e-07  0.00000000e+00  1.28856433e-14  5.27806249e-01  7.23702689e-01 
 5.39005000e-07  0.00000000e+00  1.15292598e-14  5.26634648e-01  7.22899022e-01 
 5.39105000e-07  0.00000000e+00  1.03156535e-14  5.25465648e-01  7.22096247e-01 
 5.39205000e-07  0.00000000e+00  9.22979521e-15  5.24299243e-01  7.21294363e-01 
 5.39305000e-07  0.00000000e+00  8.25823782e-15  5.23135426e-01  7.20493370e-01 
