 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 1.37005000e-07  1.00000000e+00  1.00000000e+00  9.21063427e-01  7.19043395e-01 
 1.37105000e-07  1.00000000e+00  1.00000000e+00  9.21221143e-01  7.19324211e-01 
 1.37205000e-07  1.00000000e+00  1.00000000e+00  9.21378543e-01  7.19604746e-01 
 1.37305000e-07  1.00000000e+00  1.00000000e+00  9.21535629e-01  7.19885001e-01 
 1.37405000e-07  1.00000000e+00  1.00000000e+00  9.21692401e-01  7.20164977e-01 
 1.37505000e-07  1.00000000e+00  1.00000000e+00  9.21848860e-01  7.20444672e-01 
 1.37605000e-07  1.00000000e+00  1.00000000e+00  9.22005006e-01  7.20724087e-01 
 1.37705000e-07  1.00000000e+00  1.00000000e+00  9.22160840e-01  7.21003224e-01 
 1.37805000e-07  1.00000000e+00  1.00000000e+00  9.22316363e-01  7.21282081e-01 
 1.37905000e-07  1.00000000e+00  1.00000000e+00  9.22471575e-01  7.21560660e-01 
 1.38005000e-07  1.00000000e+00  1.00000000e+00  9.22626477e-01  7.21838960e-01 
 1.38105000e-07  1.00000000e+00  1.00000000e+00  9.22781069e-01  7.22116982e-01 
 1.38205000e-07  1.00000000e+00  1.00000000e+00  9.22935353e-01  7.22394726e-01 
 1.38305000e-07  1.00000000e+00  1.00000000e+00  9.23089328e-01  7.22672193e-01 
 1.38405000e-07  1.00000000e+00  1.00000000e+00  9.23242996e-01  7.22949382e-01 
 1.38505000e-07  1.00000000e+00  1.00000000e+00  9.23396356e-01  7.23226294e-01 
 1.38605000e-07  1.00000000e+00  1.00000000e+00  9.23549411e-01  7.23502929e-01 
 1.38705000e-07  1.00000000e+00  1.00000000e+00  9.23702159e-01  7.23779288e-01 
 1.38805000e-07  1.00000000e+00  1.00000000e+00  9.23854602e-01  7.24055371e-01 
 1.38905000e-07  1.00000000e+00  1.00000000e+00  9.24006741e-01  7.24331178e-01 
 1.39005000e-07  1.00000000e+00  1.00000000e+00  9.24158576e-01  7.24606709e-01 
 1.39105000e-07  1.00000000e+00  1.00000000e+00  9.24310107e-01  7.24881964e-01 
 1.39205000e-07  1.00000000e+00  1.00000000e+00  9.24461335e-01  7.25156945e-01 
 1.39305000e-07  1.00000000e+00  1.00000000e+00  9.24612262e-01  7.25431651e-01 
 1.39405000e-07  1.00000000e+00  1.00000000e+00  9.24762887e-01  7.25706082e-01 
 1.39505000e-07  1.00000000e+00  1.00000000e+00  9.24913211e-01  7.25980239e-01 
 1.39605000e-07  1.00000000e+00  1.00000000e+00  9.25063234e-01  7.26254121e-01 
 1.39705000e-07  1.00000000e+00  1.00000000e+00  9.25212958e-01  7.26527730e-01 
 1.39805000e-07  1.00000000e+00  1.00000000e+00  9.25362383e-01  7.26801066e-01 
 1.39905000e-07  1.00000000e+00  1.00000000e+00  9.25511509e-01  7.27074128e-01 
 1.40005000e-07  1.00000000e+00  1.00000000e+00  9.25660337e-01  7.27346918e-01 
 1.40105000e-07  1.00000000e+00  1.00000000e+00  9.25808868e-01  7.27619435e-01 
 1.40205000e-07  1.00000000e+00  1.00000000e+00  9.25957102e-01  7.27891679e-01 
 1.40305000e-07  1.00000000e+00  1.00000000e+00  9.26105040e-01  7.28163652e-01 
 1.40405000e-07  1.00000000e+00  1.00000000e+00  9.26252682e-01  7.28435352e-01 
 1.40505000e-07  1.00000000e+00  1.00000000e+00  9.26400029e-01  7.28706781e-01 
 1.40605000e-07  1.00000000e+00  1.00000000e+00  9.26547082e-01  7.28977939e-01 
 1.40705000e-07  1.00000000e+00  1.00000000e+00  9.26693841e-01  7.29248825e-01 
 1.40805000e-07  1.00000000e+00  1.00000000e+00  9.26840307e-01  7.29519441e-01 
 1.40905000e-07  1.00000000e+00  1.00000000e+00  9.26986480e-01  7.29789786e-01 
 1.41005000e-07  1.00000000e+00  1.00000000e+00  9.27132361e-01  7.30059862e-01 
 1.41105000e-07  1.00000000e+00  1.00000000e+00  9.27277951e-01  7.30329667e-01 
 1.41205000e-07  1.00000000e+00  1.00000000e+00  9.27423250e-01  7.30599202e-01 
 1.41305000e-07  1.00000000e+00  1.00000000e+00  9.27568258e-01  7.30868469e-01 
 1.41405000e-07  1.00000000e+00  1.00000000e+00  9.27712977e-01  7.31137466e-01 
 1.41505000e-07  1.00000000e+00  1.00000000e+00  9.27857407e-01  7.31406194e-01 
 1.41605000e-07  1.00000000e+00  1.00000000e+00  9.28001548e-01  7.31674653e-01 
 1.41705000e-07  1.00000000e+00  1.00000000e+00  9.28145401e-01  7.31942845e-01 
 1.41805000e-07  1.00000000e+00  1.00000000e+00  9.28288966e-01  7.32210768e-01 
 1.41905000e-07  1.00000000e+00  1.00000000e+00  9.28432245e-01  7.32478423e-01 
 1.42005000e-07  1.00000000e+00  1.00000000e+00  9.28575238e-01  7.32745811e-01 
 1.42105000e-07  1.00000000e+00  1.00000000e+00  9.28717945e-01  7.33012932e-01 
 1.42205000e-07  1.00000000e+00  1.00000000e+00  9.28860366e-01  7.33279785e-01 
 1.42305000e-07  1.00000000e+00  1.00000000e+00  9.29002503e-01  7.33546372e-01 
 1.42405000e-07  1.00000000e+00  1.00000000e+00  9.29144357e-01  7.33812693e-01 
 1.42505000e-07  1.00000000e+00  1.00000000e+00  9.29285926e-01  7.34078747e-01 
 1.42605000e-07  1.00000000e+00  1.00000000e+00  9.29427213e-01  7.34344535e-01 
 1.42705000e-07  1.00000000e+00  1.00000000e+00  9.29568218e-01  7.34610058e-01 
 1.42805000e-07  1.00000000e+00  1.00000000e+00  9.29708941e-01  7.34875315e-01 
 1.42905000e-07  1.00000000e+00  1.00000000e+00  9.29849382e-01  7.35140308e-01 
 1.43005000e-07  1.00000000e+00  1.00000000e+00  9.29989543e-01  7.35405035e-01 
 1.43105000e-07  1.00000000e+00  1.00000000e+00  9.30129424e-01  7.35669498e-01 
 1.43205000e-07  1.00000000e+00  1.00000000e+00  9.30269026e-01  7.35933696e-01 
 1.43305000e-07  1.00000000e+00  1.00000000e+00  9.30408348e-01  7.36197630e-01 
 1.43405000e-07  1.00000000e+00  1.00000000e+00  9.30547393e-01  7.36461301e-01 
 1.43505000e-07  1.00000000e+00  1.00000000e+00  9.30686159e-01  7.36724708e-01 
 1.43605000e-07  1.00000000e+00  1.00000000e+00  9.30824648e-01  7.36987852e-01 
 1.43705000e-07  1.00000000e+00  1.00000000e+00  9.30962861e-01  7.37250732e-01 
 1.43805000e-07  1.00000000e+00  1.00000000e+00  9.31100797e-01  7.37513350e-01 
 1.43905000e-07  1.00000000e+00  1.00000000e+00  9.31238458e-01  7.37775706e-01 
 1.44005000e-07  1.00000000e+00  1.00000000e+00  9.31375844e-01  7.38037799e-01 
 1.44105000e-07  1.00000000e+00  1.00000000e+00  9.31512955e-01  7.38299630e-01 
 1.44205000e-07  1.00000000e+00  1.00000000e+00  9.31649792e-01  7.38561200e-01 
 1.44305000e-07  1.00000000e+00  1.00000000e+00  9.31786356e-01  7.38822508e-01 
 1.44405000e-07  1.00000000e+00  1.00000000e+00  9.31922647e-01  7.39083555e-01 
 1.44505000e-07  1.00000000e+00  1.00000000e+00  9.32058666e-01  7.39344341e-01 
 1.44605000e-07  1.00000000e+00  1.00000000e+00  9.32194413e-01  7.39604866e-01 
 1.44705000e-07  1.00000000e+00  1.00000000e+00  9.32329888e-01  7.39865131e-01 
 1.44805000e-07  1.00000000e+00  1.00000000e+00  9.32465093e-01  7.40125136e-01 
 1.44905000e-07  1.00000000e+00  1.00000000e+00  9.32600028e-01  7.40384881e-01 
 1.45005000e-07  1.00000000e+00  1.00000000e+00  9.32734693e-01  7.40644367e-01 
 1.45105000e-07  1.00000000e+00  1.00000000e+00  9.32869090e-01  7.40903593e-01 
 1.45205000e-07  1.00000000e+00  1.00000000e+00  9.33003217e-01  7.41162560e-01 
 1.45305000e-07  1.00000000e+00  1.00000000e+00  9.33137077e-01  7.41421268e-01 
 1.45405000e-07  1.00000000e+00  1.00000000e+00  9.33270669e-01  7.41679717e-01 
 1.45505000e-07  1.00000000e+00  1.00000000e+00  9.33403995e-01  7.41937908e-01 
 1.45605000e-07  1.00000000e+00  1.00000000e+00  9.33537054e-01  7.42195842e-01 
 1.45705000e-07  1.00000000e+00  1.00000000e+00  9.33669847e-01  7.42453517e-01 
 1.45805000e-07  1.00000000e+00  1.00000000e+00  9.33802374e-01  7.42710935e-01 
 1.45905000e-07  1.00000000e+00  1.00000000e+00  9.33934637e-01  7.42968095e-01 
 1.46005000e-07  1.00000000e+00  1.00000000e+00  9.34066636e-01  7.43224999e-01 
 1.46105000e-07  1.00000000e+00  1.00000000e+00  9.34198371e-01  7.43481645e-01 
 1.46205000e-07  1.00000000e+00  1.00000000e+00  9.34329843e-01  7.43738035e-01 
 1.46305000e-07  1.00000000e+00  1.00000000e+00  9.34461052e-01  7.43994169e-01 
 1.46405000e-07  1.00000000e+00  1.00000000e+00  9.34591999e-01  7.44250047e-01 
 1.46505000e-07  1.00000000e+00  1.00000000e+00  9.34722684e-01  7.44505669e-01 
 1.46605000e-07  1.00000000e+00  1.00000000e+00  9.34853109e-01  7.44761036e-01 
 1.46705000e-07  1.00000000e+00  1.00000000e+00  9.34983272e-01  7.45016147e-01 
 1.46805000e-07  1.00000000e+00  1.00000000e+00  9.35113176e-01  7.45271004e-01 
 1.46905000e-07  1.00000000e+00  1.00000000e+00  9.35242820e-01  7.45525606e-01 
 1.47005000e-07  1.00000000e+00  1.00000000e+00  9.35372205e-01  7.45779953e-01 
 1.47105000e-07  1.00000000e+00  1.00000000e+00  9.35501331e-01  7.46034046e-01 
 1.47205000e-07  1.00000000e+00  1.00000000e+00  9.35630200e-01  7.46287885e-01 
 1.47305000e-07  1.00000000e+00  1.00000000e+00  9.35758811e-01  7.46541470e-01 
 1.47405000e-07  1.00000000e+00  1.00000000e+00  9.35887165e-01  7.46794802e-01 
 1.47505000e-07  1.00000000e+00  1.00000000e+00  9.36015262e-01  7.47047881e-01 
 1.47605000e-07  1.00000000e+00  1.00000000e+00  9.36143104e-01  7.47300706e-01 
 1.47705000e-07  1.00000000e+00  1.00000000e+00  9.36270690e-01  7.47553279e-01 
 1.47805000e-07  1.00000000e+00  1.00000000e+00  9.36398021e-01  7.47805600e-01 
 1.47905000e-07  1.00000000e+00  1.00000000e+00  9.36525098e-01  7.48057668e-01 
 1.48005000e-07  1.00000000e+00  1.00000000e+00  9.36651921e-01  7.48309485e-01 
 1.48105000e-07  1.00000000e+00  1.00000000e+00  9.36778491e-01  7.48561049e-01 
 1.48205000e-07  1.00000000e+00  1.00000000e+00  9.36904808e-01  7.48812363e-01 
 1.48305000e-07  1.00000000e+00  1.00000000e+00  9.37030872e-01  7.49063425e-01 
 1.48405000e-07  1.00000000e+00  1.00000000e+00  9.37156684e-01  7.49314236e-01 
 1.48505000e-07  1.00000000e+00  1.00000000e+00  9.37282245e-01  7.49564796e-01 
 1.48605000e-07  1.00000000e+00  1.00000000e+00  9.37407556e-01  7.49815107e-01 
 1.48705000e-07  1.00000000e+00  1.00000000e+00  9.37532615e-01  7.50065166e-01 
 1.48805000e-07  1.00000000e+00  1.00000000e+00  9.37657425e-01  7.50314976e-01 
 1.48905000e-07  1.00000000e+00  1.00000000e+00  9.37781986e-01  7.50564537e-01 
 1.49005000e-07  1.00000000e+00  1.00000000e+00  9.37906298e-01  7.50813847e-01 
 1.49105000e-07  1.00000000e+00  1.00000000e+00  9.38030361e-01  7.51062909e-01 
 1.49205000e-07  1.00000000e+00  1.00000000e+00  9.38154176e-01  7.51311722e-01 
 1.49305000e-07  1.00000000e+00  1.00000000e+00  9.38277745e-01  7.51560286e-01 
 1.49405000e-07  1.00000000e+00  1.00000000e+00  9.38401066e-01  7.51808601e-01 
 1.49505000e-07  1.00000000e+00  1.00000000e+00  9.38524141e-01  7.52056669e-01 
 1.49605000e-07  1.00000000e+00  1.00000000e+00  9.38646969e-01  7.52304488e-01 
 1.49705000e-07  1.00000000e+00  1.00000000e+00  9.38769553e-01  7.52552060e-01 
 1.49805000e-07  1.00000000e+00  1.00000000e+00  9.38891891e-01  7.52799384e-01 
 1.49905000e-07  1.00000000e+00  1.00000000e+00  9.39013986e-01  7.53046461e-01 
 1.50005000e-07  1.00000000e+00  1.00000000e+00  9.39135836e-01  7.53293291e-01 
 1.50105000e-07  1.00000000e+00  1.00000000e+00  9.39257442e-01  7.53539875e-01 
 1.50205000e-07  1.00000000e+00  1.00000000e+00  9.39378806e-01  7.53786212e-01 
 1.50305000e-07  1.00000000e+00  1.00000000e+00  9.39499927e-01  7.54032302e-01 
 1.50405000e-07  1.00000000e+00  1.00000000e+00  9.39620807e-01  7.54278147e-01 
 1.50505000e-07  1.00000000e+00  1.00000000e+00  9.39741444e-01  7.54523746e-01 
 1.50605000e-07  1.00000000e+00  1.00000000e+00  9.39861841e-01  7.54769100e-01 
 1.50705000e-07  1.00000000e+00  1.00000000e+00  9.39981997e-01  7.55014208e-01 
 1.50805000e-07  1.00000000e+00  1.00000000e+00  9.40101913e-01  7.55259071e-01 
 1.50905000e-07  1.00000000e+00  1.00000000e+00  9.40221590e-01  7.55503690e-01 
 1.51005000e-07  1.00000000e+00  1.00000000e+00  9.40341027e-01  7.55748064e-01 
 1.51105000e-07  1.00000000e+00  1.00000000e+00  9.40460226e-01  7.55992194e-01 
 1.51205000e-07  1.00000000e+00  1.00000000e+00  9.40579187e-01  7.56236080e-01 
 1.51305000e-07  1.00000000e+00  1.00000000e+00  9.40697910e-01  7.56479722e-01 
 1.51405000e-07  1.00000000e+00  1.00000000e+00  9.40816395e-01  7.56723121e-01 
 1.51505000e-07  1.00000000e+00  1.00000000e+00  9.40934644e-01  7.56966276e-01 
 1.51605000e-07  1.00000000e+00  1.00000000e+00  9.41052657e-01  7.57209188e-01 
 1.51705000e-07  1.00000000e+00  1.00000000e+00  9.41170434e-01  7.57451858e-01 
 1.51805000e-07  1.00000000e+00  1.00000000e+00  9.41287975e-01  7.57694285e-01 
 1.51905000e-07  1.00000000e+00  1.00000000e+00  9.41405282e-01  7.57936469e-01 
 1.52005000e-07  1.00000000e+00  1.00000000e+00  9.41522355e-01  7.58178412e-01 
 1.52105000e-07  1.00000000e+00  1.00000000e+00  9.41639193e-01  7.58420113e-01 
 1.52205000e-07  1.00000000e+00  1.00000000e+00  9.41755798e-01  7.58661572e-01 
 1.52305000e-07  1.00000000e+00  1.00000000e+00  9.41872170e-01  7.58902789e-01 
 1.52405000e-07  1.00000000e+00  1.00000000e+00  9.41988310e-01  7.59143766e-01 
 1.52505000e-07  1.00000000e+00  1.00000000e+00  9.42104217e-01  7.59384502e-01 
 1.52605000e-07  1.00000000e+00  1.00000000e+00  9.42219893e-01  7.59624997e-01 
 1.52705000e-07  1.00000000e+00  1.00000000e+00  9.42335338e-01  7.59865252e-01 
 1.52805000e-07  1.00000000e+00  1.00000000e+00  9.42450552e-01  7.60105267e-01 
 1.52905000e-07  1.00000000e+00  1.00000000e+00  9.42565536e-01  7.60345042e-01 
 1.53005000e-07  1.00000000e+00  1.00000000e+00  9.42680290e-01  7.60584577e-01 
 1.53105000e-07  1.00000000e+00  1.00000000e+00  9.42794815e-01  7.60823873e-01 
 1.53205000e-07  1.00000000e+00  1.00000000e+00  9.42909111e-01  7.61062929e-01 
 1.53305000e-07  1.00000000e+00  1.00000000e+00  9.43023179e-01  7.61301747e-01 
 1.53405000e-07  1.00000000e+00  1.00000000e+00  9.43137018e-01  7.61540326e-01 
 1.53505000e-07  1.00000000e+00  1.00000000e+00  9.43250631e-01  7.61778666e-01 
 1.53605000e-07  1.00000000e+00  1.00000000e+00  9.43364016e-01  7.62016769e-01 
 1.53705000e-07  1.00000000e+00  1.00000000e+00  9.43477175e-01  7.62254633e-01 
 1.53805000e-07  1.00000000e+00  1.00000000e+00  9.43590108e-01  7.62492260e-01 
 1.53905000e-07  1.00000000e+00  1.00000000e+00  9.43702815e-01  7.62729649e-01 
 1.54005000e-07  1.00000000e+00  1.00000000e+00  9.43815297e-01  7.62966800e-01 
 1.54105000e-07  1.00000000e+00  1.00000000e+00  9.43927554e-01  7.63203715e-01 
 1.54205000e-07  1.00000000e+00  1.00000000e+00  9.44039587e-01  7.63440393e-01 
 1.54305000e-07  1.00000000e+00  1.00000000e+00  9.44151396e-01  7.63676835e-01 
 1.54405000e-07  1.00000000e+00  1.00000000e+00  9.44262981e-01  7.63913040e-01 
 1.54505000e-07  1.00000000e+00  1.00000000e+00  9.44374344e-01  7.64149009e-01 
 1.54605000e-07  1.00000000e+00  1.00000000e+00  9.44485484e-01  7.64384742e-01 
 1.54705000e-07  1.00000000e+00  1.00000000e+00  9.44596402e-01  7.64620239e-01 
 1.54805000e-07  1.00000000e+00  1.00000000e+00  9.44707099e-01  7.64855501e-01 
 1.54905000e-07  1.00000000e+00  1.00000000e+00  9.44817574e-01  7.65090528e-01 
 1.55005000e-07  1.00000000e+00  1.00000000e+00  9.44927829e-01  7.65325320e-01 
 1.55105000e-07  1.00000000e+00  1.00000000e+00  9.45037863e-01  7.65559878e-01 
 1.55205000e-07  1.00000000e+00  1.00000000e+00  9.45147677e-01  7.65794201e-01 
 1.55305000e-07  1.00000000e+00  1.00000000e+00  9.45257272e-01  7.66028289e-01 
 1.55405000e-07  1.00000000e+00  1.00000000e+00  9.45366648e-01  7.66262144e-01 
 1.55505000e-07  1.00000000e+00  1.00000000e+00  9.45475806e-01  7.66495765e-01 
 1.55605000e-07  1.00000000e+00  1.00000000e+00  9.45584745e-01  7.66729153e-01 
 1.55705000e-07  1.00000000e+00  1.00000000e+00  9.45693467e-01  7.66962307e-01 
 1.55805000e-07  1.00000000e+00  1.00000000e+00  9.45801972e-01  7.67195228e-01 
 1.55905000e-07  1.00000000e+00  1.00000000e+00  9.45910260e-01  7.67427917e-01 
 1.56005000e-07  1.00000000e+00  1.00000000e+00  9.46018331e-01  7.67660373e-01 
 1.56105000e-07  1.00000000e+00  1.00000000e+00  9.46126186e-01  7.67892596e-01 
 1.56205000e-07  1.00000000e+00  1.00000000e+00  9.46233826e-01  7.68124588e-01 
 1.56305000e-07  1.00000000e+00  1.00000000e+00  9.46341251e-01  7.68356347e-01 
 1.56405000e-07  1.00000000e+00  1.00000000e+00  9.46448462e-01  7.68587875e-01 
 1.56505000e-07  1.00000000e+00  1.00000000e+00  9.46555458e-01  7.68819171e-01 
 1.56605000e-07  1.00000000e+00  1.00000000e+00  9.46662240e-01  7.69050237e-01 
 1.56705000e-07  1.00000000e+00  1.00000000e+00  9.46768809e-01  7.69281071e-01 
 1.56805000e-07  1.00000000e+00  1.00000000e+00  9.46875165e-01  7.69511675e-01 
 1.56905000e-07  1.00000000e+00  1.00000000e+00  9.46981309e-01  7.69742048e-01 
 1.57005000e-07  1.00000000e+00  1.00000000e+00  9.47087240e-01  7.69972191e-01 
 1.57105000e-07  1.00000000e+00  1.00000000e+00  9.47192960e-01  7.70202104e-01 
 1.57205000e-07  1.00000000e+00  1.00000000e+00  9.47298468e-01  7.70431787e-01 
 1.57305000e-07  1.00000000e+00  1.00000000e+00  9.47403766e-01  7.70661240e-01 
 1.57405000e-07  1.00000000e+00  1.00000000e+00  9.47508854e-01  7.70890464e-01 
 1.57505000e-07  1.00000000e+00  1.00000000e+00  9.47613731e-01  7.71119459e-01 
 1.57605000e-07  1.00000000e+00  1.00000000e+00  9.47718399e-01  7.71348225e-01 
 1.57705000e-07  1.00000000e+00  1.00000000e+00  9.47822858e-01  7.71576763e-01 
 1.57805000e-07  1.00000000e+00  1.00000000e+00  9.47927108e-01  7.71805072e-01 
 1.57905000e-07  1.00000000e+00  1.00000000e+00  9.48031149e-01  7.72033153e-01 
 1.58005000e-07  1.00000000e+00  1.00000000e+00  9.48134983e-01  7.72261006e-01 
 1.58105000e-07  1.00000000e+00  1.00000000e+00  9.48238610e-01  7.72488631e-01 
 1.58205000e-07  1.00000000e+00  1.00000000e+00  9.48342029e-01  7.72716029e-01 
 1.58305000e-07  1.00000000e+00  1.00000000e+00  9.48445242e-01  7.72943199e-01 
 1.58405000e-07  1.00000000e+00  1.00000000e+00  9.48548248e-01  7.73170142e-01 
 1.58505000e-07  1.00000000e+00  1.00000000e+00  9.48651049e-01  7.73396859e-01 
 1.58605000e-07  1.00000000e+00  1.00000000e+00  9.48753644e-01  7.73623349e-01 
 1.58705000e-07  1.00000000e+00  1.00000000e+00  9.48856035e-01  7.73849612e-01 
 1.58805000e-07  1.00000000e+00  1.00000000e+00  9.48958220e-01  7.74075650e-01 
 1.58905000e-07  1.00000000e+00  1.00000000e+00  9.49060202e-01  7.74301461e-01 
 1.59005000e-07  1.00000000e+00  1.00000000e+00  9.49161980e-01  7.74527047e-01 
 1.59105000e-07  1.00000000e+00  1.00000000e+00  9.49263554e-01  7.74752407e-01 
 1.59205000e-07  1.00000000e+00  1.00000000e+00  9.49364926e-01  7.74977542e-01 
 1.59305000e-07  1.00000000e+00  1.00000000e+00  9.49466095e-01  7.75202452e-01 
 1.59405000e-07  1.00000000e+00  1.00000000e+00  9.49567062e-01  7.75427137e-01 
 1.59505000e-07  1.00000000e+00  1.00000000e+00  9.49667827e-01  7.75651598e-01 
 1.59605000e-07  1.00000000e+00  1.00000000e+00  9.49768390e-01  7.75875834e-01 
 1.59705000e-07  1.00000000e+00  1.00000000e+00  9.49868753e-01  7.76099847e-01 
 1.59805000e-07  1.00000000e+00  1.00000000e+00  9.49968916e-01  7.76323635e-01 
 1.59905000e-07  1.00000000e+00  1.00000000e+00  9.50068878e-01  7.76547199e-01 
 1.60005000e-07  1.00000000e+00  1.00000000e+00  9.50168640e-01  7.76770540e-01 
 1.60105000e-07  1.00000000e+00  1.00000000e+00  9.50268203e-01  7.76993658e-01 
 1.60205000e-07  1.00000000e+00  1.00000000e+00  9.50367568e-01  7.77216553e-01 
 1.60305000e-07  1.00000000e+00  1.00000000e+00  9.50466733e-01  7.77439225e-01 
 1.60405000e-07  1.00000000e+00  1.00000000e+00  9.50565701e-01  7.77661675e-01 
 1.60505000e-07  1.00000000e+00  1.00000000e+00  9.50664471e-01  7.77883902e-01 
 1.60605000e-07  1.00000000e+00  1.00000000e+00  9.50763043e-01  7.78105907e-01 
 1.60705000e-07  1.00000000e+00  1.00000000e+00  9.50861419e-01  7.78327690e-01 
 1.60805000e-07  1.00000000e+00  1.00000000e+00  9.50959598e-01  7.78549252e-01 
 1.60905000e-07  1.00000000e+00  1.00000000e+00  9.51057581e-01  7.78770592e-01 
 1.61005000e-07  1.00000000e+00  1.00000000e+00  9.51155368e-01  7.78991711e-01 
 1.61105000e-07  1.00000000e+00  1.00000000e+00  9.51252959e-01  7.79212609e-01 
 1.61205000e-07  1.00000000e+00  1.00000000e+00  9.51350356e-01  7.79433286e-01 
 1.61305000e-07  1.00000000e+00  1.00000000e+00  9.51447558e-01  7.79653742e-01 
 1.61405000e-07  1.00000000e+00  1.00000000e+00  9.51544566e-01  7.79873978e-01 
 1.61505000e-07  1.00000000e+00  1.00000000e+00  9.51641380e-01  7.80093994e-01 
 1.61605000e-07  1.00000000e+00  1.00000000e+00  9.51738001e-01  7.80313791e-01 
 1.61705000e-07  1.00000000e+00  1.00000000e+00  9.51834428e-01  7.80533367e-01 
 1.61805000e-07  1.00000000e+00  1.00000000e+00  9.51930663e-01  7.80752724e-01 
 1.61905000e-07  1.00000000e+00  1.00000000e+00  9.52026706e-01  7.80971862e-01 
 1.62005000e-07  1.00000000e+00  1.00000000e+00  9.52122556e-01  7.81190780e-01 
 1.62105000e-07  1.00000000e+00  1.00000000e+00  9.52218216e-01  7.81409480e-01 
 1.62205000e-07  1.00000000e+00  1.00000000e+00  9.52313684e-01  7.81627961e-01 
 1.62305000e-07  1.00000000e+00  1.00000000e+00  9.52408961e-01  7.81846224e-01 
 1.62405000e-07  1.00000000e+00  1.00000000e+00  9.52504048e-01  7.82064269e-01 
 1.62505000e-07  1.00000000e+00  1.00000000e+00  9.52598945e-01  7.82282096e-01 
 1.62605000e-07  1.00000000e+00  1.00000000e+00  9.52693653e-01  7.82499705e-01 
 1.62705000e-07  1.00000000e+00  1.00000000e+00  9.52788171e-01  7.82717097e-01 
 1.62805000e-07  1.00000000e+00  1.00000000e+00  9.52882500e-01  7.82934271e-01 
 1.62905000e-07  1.00000000e+00  1.00000000e+00  9.52976641e-01  7.83151228e-01 
 1.63005000e-07  1.00000000e+00  1.00000000e+00  9.53070594e-01  7.83367969e-01 
 1.63105000e-07  1.00000000e+00  1.00000000e+00  9.53164359e-01  7.83584492e-01 
 1.63205000e-07  1.00000000e+00  1.00000000e+00  9.53257936e-01  7.83800800e-01 
 1.63305000e-07  1.00000000e+00  1.00000000e+00  9.53351327e-01  7.84016891e-01 
 1.63405000e-07  1.00000000e+00  1.00000000e+00  9.53444531e-01  7.84232766e-01 
 1.63505000e-07  1.00000000e+00  1.00000000e+00  9.53537549e-01  7.84448425e-01 
 1.63605000e-07  1.00000000e+00  1.00000000e+00  9.53630381e-01  7.84663869e-01 
 1.63705000e-07  1.00000000e+00  1.00000000e+00  9.53723028e-01  7.84879098e-01 
 1.63805000e-07  1.00000000e+00  1.00000000e+00  9.53815489e-01  7.85094111e-01 
 1.63905000e-07  1.00000000e+00  1.00000000e+00  9.53907766e-01  7.85308910e-01 
 1.64005000e-07  1.00000000e+00  1.00000000e+00  9.53999859e-01  7.85523494e-01 
 1.64105000e-07  1.00000000e+00  1.00000000e+00  9.54091767e-01  7.85737863e-01 
 1.64205000e-07  1.00000000e+00  1.00000000e+00  9.54183492e-01  7.85952018e-01 
 1.64305000e-07  1.00000000e+00  1.00000000e+00  9.54275033e-01  7.86165959e-01 
 1.64405000e-07  1.00000000e+00  1.00000000e+00  9.54366392e-01  7.86379686e-01 
 1.64505000e-07  1.00000000e+00  1.00000000e+00  9.54457568e-01  7.86593200e-01 
 1.64605000e-07  1.00000000e+00  1.00000000e+00  9.54548562e-01  7.86806500e-01 
 1.64705000e-07  1.00000000e+00  1.00000000e+00  9.54639374e-01  7.87019587e-01 
 1.64805000e-07  1.00000000e+00  1.00000000e+00  9.54730004e-01  7.87232461e-01 
 1.64905000e-07  1.00000000e+00  1.00000000e+00  9.54820454e-01  7.87445122e-01 
 1.65005000e-07  1.00000000e+00  1.00000000e+00  9.54910723e-01  7.87657571e-01 
 1.65105000e-07  1.00000000e+00  1.00000000e+00  9.55000811e-01  7.87869807e-01 
 1.65205000e-07  1.00000000e+00  1.00000000e+00  9.55090720e-01  7.88081831e-01 
 1.65305000e-07  1.00000000e+00  1.00000000e+00  9.55180448e-01  7.88293643e-01 
 1.65405000e-07  1.00000000e+00  1.00000000e+00  9.55269998e-01  7.88505244e-01 
 1.65505000e-07  1.00000000e+00  1.00000000e+00  9.55359369e-01  7.88716633e-01 
 1.65605000e-07  1.00000000e+00  1.00000000e+00  9.55448561e-01  7.88927811e-01 
 1.65705000e-07  1.00000000e+00  1.00000000e+00  9.55537575e-01  7.89138777e-01 
 1.65805000e-07  1.00000000e+00  1.00000000e+00  9.55626411e-01  7.89349533e-01 
 1.65905000e-07  1.00000000e+00  1.00000000e+00  9.55715069e-01  7.89560078e-01 
 1.66005000e-07  1.00000000e+00  1.00000000e+00  9.55803550e-01  7.89770413e-01 
 1.66105000e-07  1.00000000e+00  1.00000000e+00  9.55891855e-01  7.89980538e-01 
 1.66205000e-07  1.00000000e+00  1.00000000e+00  9.55979983e-01  7.90190452e-01 
 1.66305000e-07  1.00000000e+00  1.00000000e+00  9.56067935e-01  7.90400157e-01 
 1.66405000e-07  1.00000000e+00  1.00000000e+00  9.56155712e-01  7.90609652e-01 
 1.66505000e-07  1.00000000e+00  1.00000000e+00  9.56243313e-01  7.90818938e-01 
 1.66605000e-07  1.00000000e+00  1.00000000e+00  9.56330739e-01  7.91028014e-01 
