 frequency       abs(out1)      
 4.98884487e+06  1.23796741e-01 
 5.00034535e+06  1.24077734e-01 
 5.01187234e+06  1.24359344e-01 
 5.02342590e+06  1.24641573e-01 
 5.03500609e+06  1.24924423e-01 
 5.04661298e+06  1.25207894e-01 
 5.05824662e+06  1.25491987e-01 
 5.06990708e+06  1.25776705e-01 
 5.08159443e+06  1.26062048e-01 
 5.09330871e+06  1.26348017e-01 
 5.10505000e+06  1.26634614e-01 
 5.11681836e+06  1.26921839e-01 
 5.12861384e+06  1.27209695e-01 
 5.14043652e+06  1.27498182e-01 
 5.15228645e+06  1.27787302e-01 
 5.16416369e+06  1.28077055e-01 
 5.17606832e+06  1.28367444e-01 
 5.18800039e+06  1.28658468e-01 
 5.19995997e+06  1.28950131e-01 
 5.21194711e+06  1.29242432e-01 
 5.22396189e+06  1.29535373e-01 
 5.23600437e+06  1.29828955e-01 
 5.24807460e+06  1.30123180e-01 
 5.26017266e+06  1.30418048e-01 
 5.27229861e+06  1.30713562e-01 
 5.28445252e+06  1.31009722e-01 
 5.29663444e+06  1.31306529e-01 
 5.30884444e+06  1.31603986e-01 
 5.32108259e+06  1.31902092e-01 
 5.33334895e+06  1.32200849e-01 
 5.34564359e+06  1.32500260e-01 
 5.35796658e+06  1.32800323e-01 
 5.37031796e+06  1.33101042e-01 
 5.38269783e+06  1.33402418e-01 
 5.39510623e+06  1.33704451e-01 
 5.40754323e+06  1.34007143e-01 
 5.42000890e+06  1.34310495e-01 
 5.43250331e+06  1.34614508e-01 
 5.44502653e+06  1.34919184e-01 
 5.45757861e+06  1.35224524e-01 
 5.47015963e+06  1.35530529e-01 
 5.48276965e+06  1.35837201e-01 
 5.49540874e+06  1.36144541e-01 
 5.50807696e+06  1.36452549e-01 
 5.52077439e+06  1.36761228e-01 
 5.53350109e+06  1.37070579e-01 
 5.54625713e+06  1.37380602e-01 
 5.55904257e+06  1.37691300e-01 
 5.57185749e+06  1.38002673e-01 
 5.58470195e+06  1.38314723e-01 
 5.59757601e+06  1.38627450e-01 
 5.61047976e+06  1.38940857e-01 
 5.62341325e+06  1.39254945e-01 
 5.63637656e+06  1.39569715e-01 
 5.64936975e+06  1.39885167e-01 
 5.66239289e+06  1.40201305e-01 
 5.67544605e+06  1.40518127e-01 
 5.68852931e+06  1.40835637e-01 
 5.70164272e+06  1.41153836e-01 
 5.71478637e+06  1.41472724e-01 
 5.72796031e+06  1.41792303e-01 
 5.74116462e+06  1.42112574e-01 
 5.75439937e+06  1.42433538e-01 
 5.76766463e+06  1.42755198e-01 
 5.78096047e+06  1.43077553e-01 
 5.79428696e+06  1.43400606e-01 
 5.80764418e+06  1.43724358e-01 
 5.82103218e+06  1.44048810e-01 
 5.83445104e+06  1.44373963e-01 
 5.84790084e+06  1.44699818e-01 
 5.86138165e+06  1.45026378e-01 
 5.87489353e+06  1.45353643e-01 
 5.88843655e+06  1.45681614e-01 
 5.90201080e+06  1.46010294e-01 
 5.91561634e+06  1.46339682e-01 
 5.92925325e+06  1.46669781e-01 
 5.94292159e+06  1.47000592e-01 
 5.95662144e+06  1.47332116e-01 
 5.97035287e+06  1.47664354e-01 
 5.98411595e+06  1.47997308e-01 
 5.99791076e+06  1.48330979e-01 
 6.01173737e+06  1.48665368e-01 
 6.02559586e+06  1.49000477e-01 
 6.03948629e+06  1.49336307e-01 
 6.05340875e+06  1.49672860e-01 
 6.06736330e+06  1.50010136e-01 
 6.08135001e+06  1.50348137e-01 
 6.09536897e+06  1.50686864e-01 
 6.10942025e+06  1.51026319e-01 
 6.12350392e+06  1.51366503e-01 
 6.13762005e+06  1.51707417e-01 
 6.15176873e+06  1.52049063e-01 
 6.16595002e+06  1.52391441e-01 
 6.18016400e+06  1.52734554e-01 
 6.19441075e+06  1.53078402e-01 
 6.20869034e+06  1.53422987e-01 
 6.22300285e+06  1.53768310e-01 
 6.23734835e+06  1.54114373e-01 
 6.25172693e+06  1.54461177e-01 
 6.26613865e+06  1.54808723e-01 
 6.28058359e+06  1.55157012e-01 
 6.29506183e+06  1.55506047e-01 
 6.30957344e+06  1.55855827e-01 
 6.32411851e+06  1.56206355e-01 
 6.33869711e+06  1.56557632e-01 
 6.35330932e+06  1.56909659e-01 
 6.36795521e+06  1.57262437e-01 
 6.38263486e+06  1.57615968e-01 
 6.39734835e+06  1.57970254e-01 
 6.41209577e+06  1.58325295e-01 
 6.42687717e+06  1.58681092e-01 
 6.44169266e+06  1.59037648e-01 
 6.45654229e+06  1.59394964e-01 
 6.47142616e+06  1.59753040e-01 
 6.48634434e+06  1.60111879e-01 
 6.50129690e+06  1.60471481e-01 
 6.51628394e+06  1.60831848e-01 
 6.53130553e+06  1.61192981e-01 
 6.54636174e+06  1.61554881e-01 
 6.56145266e+06  1.61917551e-01 
 6.57657837e+06  1.62280990e-01 
 6.59173895e+06  1.62645202e-01 
 6.60693448e+06  1.63010186e-01 
 6.62216504e+06  1.63375944e-01 
 6.63743070e+06  1.63742478e-01 
 6.65273156e+06  1.64109789e-01 
 6.66806769e+06  1.64477878e-01 
 6.68343918e+06  1.64846747e-01 
 6.69884609e+06  1.65216397e-01 
 6.71428853e+06  1.65586828e-01 
 6.72976656e+06  1.65958044e-01 
 6.74528028e+06  1.66330045e-01 
 6.76082975e+06  1.66702831e-01 
 6.77641508e+06  1.67076406e-01 
 6.79203633e+06  1.67450769e-01 
 6.80769359e+06  1.67825923e-01 
 6.82338694e+06  1.68201868e-01 
 6.83911647e+06  1.68578607e-01 
 6.85488226e+06  1.68956140e-01 
 6.87068440e+06  1.69334468e-01 
 6.88652296e+06  1.69713594e-01 
 6.90239804e+06  1.70093517e-01 
 6.91830971e+06  1.70474241e-01 
 6.93425806e+06  1.70855766e-01 
 6.95024318e+06  1.71238093e-01 
 6.96626514e+06  1.71621224e-01 
 6.98232404e+06  1.72005159e-01 
 6.99841996e+06  1.72389902e-01 
 7.01455298e+06  1.72775452e-01 
 7.03072320e+06  1.73161811e-01 
 7.04693069e+06  1.73548981e-01 
 7.06317554e+06  1.73936962e-01 
 7.07945784e+06  1.74325757e-01 
 7.09577768e+06  1.74715366e-01 
 7.11213514e+06  1.75105790e-01 
 7.12853030e+06  1.75497032e-01 
 7.14496326e+06  1.75889093e-01 
 7.16143410e+06  1.76281973e-01 
 7.17794291e+06  1.76675675e-01 
 7.19448978e+06  1.77070199e-01 
 7.21107479e+06  1.77465546e-01 
 7.22769804e+06  1.77861719e-01 
 7.24435960e+06  1.78258719e-01 
 7.26105957e+06  1.78656546e-01 
 7.27779805e+06  1.79055202e-01 
 7.29457510e+06  1.79454689e-01 
 7.31139083e+06  1.79855008e-01 
 7.32824533e+06  1.80256160e-01 
 7.34513868e+06  1.80658147e-01 
 7.36207097e+06  1.81060969e-01 
 7.37904230e+06  1.81464629e-01 
 7.39605275e+06  1.81869127e-01 
 7.41310241e+06  1.82274465e-01 
 7.43019138e+06  1.82680644e-01 
 7.44731974e+06  1.83087665e-01 
 7.46448758e+06  1.83495531e-01 
 7.48169501e+06  1.83904241e-01 
 7.49894209e+06  1.84313798e-01 
 7.51622894e+06  1.84724203e-01 
 7.53355564e+06  1.85135457e-01 
 7.55092228e+06  1.85547562e-01 
 7.56832895e+06  1.85960518e-01 
 7.58577575e+06  1.86374327e-01 
 7.60326277e+06  1.86788991e-01 
 7.62079010e+06  1.87204511e-01 
 7.63835784e+06  1.87620887e-01 
 7.65596607e+06  1.88038122e-01 
 7.67361489e+06  1.88456217e-01 
 7.69130440e+06  1.88875172e-01 
 7.70903469e+06  1.89294990e-01 
 7.72680585e+06  1.89715672e-01 
 7.74461798e+06  1.90137218e-01 
 7.76247117e+06  1.90559631e-01 
 7.78036551e+06  1.90982911e-01 
 7.79830111e+06  1.91407061e-01 
 7.81627805e+06  1.91832080e-01 
 7.83429643e+06  1.92257971e-01 
 7.85235635e+06  1.92684735e-01 
 7.87045790e+06  1.93112373e-01 
 7.88860118e+06  1.93540886e-01 
 7.90678628e+06  1.93970276e-01 
 7.92501330e+06  1.94400544e-01 
 7.94328235e+06  1.94831691e-01 
 7.96159350e+06  1.95263719e-01 
 7.97994687e+06  1.95696629e-01 
 7.99834255e+06  1.96130422e-01 
 8.01678063e+06  1.96565099e-01 
 8.03526122e+06  1.97000662e-01 
 8.05378441e+06  1.97437112e-01 
 8.07235030e+06  1.97874451e-01 
 8.09095899e+06  1.98312679e-01 
 8.10961058e+06  1.98751798e-01 
 8.12830516e+06  1.99191810e-01 
 8.14704284e+06  1.99632714e-01 
 8.16582371e+06  2.00074514e-01 
 8.18464788e+06  2.00517209e-01 
 8.20351544e+06  2.00960802e-01 
 8.22242650e+06  2.01405294e-01 
 8.24138115e+06  2.01850685e-01 
 8.26037950e+06  2.02296977e-01 
 8.27942164e+06  2.02744172e-01 
 8.29850768e+06  2.03192270e-01 
 8.31763771e+06  2.03641274e-01 
 8.33681185e+06  2.04091183e-01 
 8.35603018e+06  2.04542000e-01 
 8.37529282e+06  2.04993725e-01 
 8.39459987e+06  2.05446361e-01 
 8.41395142e+06  2.05899907e-01 
 8.43334758e+06  2.06354366e-01 
 8.45278845e+06  2.06809739e-01 
 8.47227414e+06  2.07266027e-01 
 8.49180475e+06  2.07723230e-01 
 8.51138038e+06  2.08181352e-01 
 8.53100114e+06  2.08640391e-01 
 8.55066713e+06  2.09100351e-01 
 8.57037845e+06  2.09561232e-01 
 8.59013522e+06  2.10023035e-01 
 8.60993752e+06  2.10485762e-01 
 8.62978548e+06  2.10949413e-01 
 8.64967919e+06  2.11413990e-01 
 8.66961876e+06  2.11879495e-01 
 8.68960429e+06  2.12345928e-01 
 8.70963590e+06  2.12813291e-01 
 8.72971368e+06  2.13281584e-01 
 8.74983775e+06  2.13750810e-01 
 8.77000821e+06  2.14220969e-01 
 8.79022517e+06  2.14692062e-01 
 8.81048873e+06  2.15164091e-01 
 8.83079900e+06  2.15637057e-01 
 8.85115610e+06  2.16110961e-01 
 8.87156012e+06  2.16585804e-01 
 8.89201118e+06  2.17061588e-01 
 8.91250938e+06  2.17538313e-01 
 8.93305484e+06  2.18015981e-01 
 8.95364766e+06  2.18494593e-01 
 8.97428795e+06  2.18974150e-01 
 8.99497582e+06  2.19454653e-01 
 9.01571138e+06  2.19936104e-01 
 9.03649474e+06  2.20418504e-01 
 9.05732601e+06  2.20901853e-01 
 9.07820530e+06  2.21386153e-01 
 9.09913273e+06  2.21871406e-01 
 9.12010839e+06  2.22357612e-01 
 9.14113241e+06  2.22844772e-01 
 9.16220490e+06  2.23332887e-01 
 9.18332596e+06  2.23821960e-01 
 9.20449572e+06  2.24311990e-01 
 9.22571427e+06  2.24802979e-01 
 9.24698174e+06  2.25294928e-01 
 9.26829823e+06  2.25787838e-01 
 9.28966387e+06  2.26281711e-01 
 9.31107875e+06  2.26776547e-01 
 9.33254301e+06  2.27272348e-01 
 9.35405674e+06  2.27769114e-01 
 9.37562007e+06  2.28266847e-01 
 9.39723311e+06  2.28765548e-01 
 9.41889597e+06  2.29265218e-01 
 9.44060876e+06  2.29765858e-01 
 9.46237161e+06  2.30267469e-01 
 9.48418463e+06  2.30770053e-01 
 9.50604794e+06  2.31273609e-01 
 9.52796164e+06  2.31778140e-01 
 9.54992586e+06  2.32283647e-01 
 9.57194071e+06  2.32790130e-01 
 9.59400632e+06  2.33297590e-01 
 9.61612278e+06  2.33806029e-01 
 9.63829024e+06  2.34315448e-01 
 9.66050879e+06  2.34825847e-01 
 9.68277856e+06  2.35337229e-01 
 9.70509967e+06  2.35849593e-01 
 9.72747224e+06  2.36362941e-01 
 9.74989638e+06  2.36877274e-01 
 9.77237221e+06  2.37392592e-01 
 9.79489985e+06  2.37908898e-01 
 9.81747943e+06  2.38426191e-01 
 9.84011106e+06  2.38944474e-01 
 9.86279486e+06  2.39463746e-01 
 9.88553095e+06  2.39984009e-01 
 9.90831945e+06  2.40505264e-01 
 9.93116048e+06  2.41027512e-01 
 9.95405417e+06  2.41550754e-01 
 9.97700064e+06  2.42074991e-01 
 1.00000000e+07  2.42600224e-01 
 1.00230524e+07  2.43126453e-01 
 1.00461579e+07  2.43653680e-01 
 1.00693167e+07  2.44181906e-01 
 1.00925289e+07  2.44711132e-01 
 1.01157945e+07  2.45241358e-01 
 1.01391139e+07  2.45772586e-01 
 1.01624869e+07  2.46304816e-01 
 1.01859139e+07  2.46838050e-01 
 1.02093948e+07  2.47372288e-01 
 1.02329299e+07  2.47907531e-01 
 1.02565193e+07  2.48443780e-01 
 1.02801630e+07  2.48981037e-01 
 1.03038612e+07  2.49519301e-01 
 1.03276141e+07  2.50058574e-01 
 1.03514217e+07  2.50598857e-01 
 1.03752842e+07  2.51140151e-01 
 1.03992017e+07  2.51682456e-01 
 1.04231743e+07  2.52225773e-01 
 1.04472022e+07  2.52770104e-01 
 1.04712855e+07  2.53315449e-01 
 1.04954243e+07  2.53861808e-01 
 1.05196187e+07  2.54409184e-01 
 1.05438690e+07  2.54957576e-01 
 1.05681751e+07  2.55506985e-01 
 1.05925373e+07  2.56057413e-01 
 1.06169556e+07  2.56608859e-01 
 1.06414302e+07  2.57161326e-01 
 1.06659612e+07  2.57714813e-01 
 1.06905488e+07  2.58269322e-01 
 1.07151931e+07  2.58824853e-01 
 1.07398941e+07  2.59381407e-01 
 1.07646521e+07  2.59938984e-01 
 1.07894672e+07  2.60497587e-01 
 1.08143395e+07  2.61057214e-01 
 1.08392691e+07  2.61617868e-01 
 1.08642562e+07  2.62179548e-01 
 1.08893009e+07  2.62742256e-01 
 1.09144034e+07  2.63305993e-01 
 1.09395637e+07  2.63870758e-01 
 1.09647820e+07  2.64436553e-01 
 1.09900584e+07  2.65003379e-01 
 1.10153931e+07  2.65571235e-01 
 1.10407862e+07  2.66140124e-01 
 1.10662378e+07  2.66710045e-01 
 1.10917482e+07  2.67280999e-01 
 1.11173173e+07  2.67852987e-01 
 1.11429453e+07  2.68426009e-01 
 1.11686325e+07  2.69000067e-01 
 1.11943788e+07  2.69575160e-01 
 1.12201845e+07  2.70151290e-01 
 1.12460497e+07  2.70728457e-01 
 1.12719746e+07  2.71306662e-01 
 1.12979591e+07  2.71885905e-01 
 1.13240036e+07  2.72466187e-01 
 1.13501082e+07  2.73047508e-01 
 1.13762729e+07  2.73629870e-01 
 1.14024979e+07  2.74213272e-01 
 1.14287833e+07  2.74797715e-01 
 1.14551294e+07  2.75383200e-01 
 1.14815362e+07  2.75969728e-01 
 1.15080039e+07  2.76557298e-01 
 1.15345326e+07  2.77145912e-01 
 1.15611224e+07  2.77735569e-01 
 1.15877736e+07  2.78326272e-01 
 1.16144861e+07  2.78918019e-01 
 1.16412603e+07  2.79510811e-01 
 1.16680962e+07  2.80104650e-01 
 1.16949939e+07  2.80699535e-01 
 1.17219537e+07  2.81295467e-01 
 1.17489755e+07  2.81892446e-01 
 1.17760597e+07  2.82490474e-01 
 1.18032064e+07  2.83089549e-01 
 1.18304156e+07  2.83689673e-01 
 1.18576875e+07  2.84290846e-01 
 1.18850223e+07  2.84893069e-01 
 1.19124201e+07  2.85496342e-01 
 1.19398810e+07  2.86100665e-01 
 1.19674053e+07  2.86706039e-01 
 1.19949930e+07  2.87312464e-01 
 1.20226443e+07  2.87919940e-01 
 1.20503594e+07  2.88528468e-01 
 1.20781384e+07  2.89138048e-01 
 1.21059813e+07  2.89748681e-01 
 1.21338885e+07  2.90360367e-01 
 1.21618600e+07  2.90973105e-01 
 1.21898960e+07  2.91586897e-01 
 1.22179966e+07  2.92201743e-01 
 1.22461620e+07  2.92817643e-01 
 1.22743923e+07  2.93434597e-01 
 1.23026877e+07  2.94052606e-01 
 1.23310483e+07  2.94671669e-01 
 1.23594743e+07  2.95291788e-01 
 1.23879659e+07  2.95912962e-01 
 1.24165231e+07  2.96535191e-01 
 1.24451461e+07  2.97158476e-01 
 1.24738351e+07  2.97782816e-01 
 1.25025903e+07  2.98408213e-01 
 1.25314117e+07  2.99034666e-01 
 1.25602996e+07  2.99662176e-01 
 1.25892541e+07  3.00290742e-01 
 1.26182753e+07  3.00920364e-01 
 1.26473635e+07  3.01551044e-01 
 1.26765187e+07  3.02182780e-01 
 1.27057411e+07  3.02815573e-01 
 1.27350308e+07  3.03449424e-01 
 1.27643881e+07  3.04084331e-01 
 1.27938130e+07  3.04720296e-01 
 1.28233058e+07  3.05357319e-01 
 1.28528666e+07  3.05995398e-01 
 1.28824955e+07  3.06634535e-01 
 1.29121927e+07  3.07274730e-01 
 1.29419584e+07  3.07915982e-01 
 1.29717927e+07  3.08558291e-01 
 1.30016958e+07  3.09201658e-01 
 1.30316678e+07  3.09846082e-01 
 1.30617089e+07  3.10491563e-01 
 1.30918192e+07  3.11138102e-01 
 1.31219990e+07  3.11785698e-01 
 1.31522483e+07  3.12434351e-01 
 1.31825674e+07  3.13084061e-01 
 1.32129563e+07  3.13734828e-01 
 1.32434154e+07  3.14386652e-01 
 1.32739446e+07  3.15039533e-01 
 1.33045442e+07  3.15693470e-01 
 1.33352143e+07  3.16348464e-01 
 1.33659552e+07  3.17004513e-01 
 1.33967669e+07  3.17661619e-01 
 1.34276496e+07  3.18319781e-01 
 1.34586035e+07  3.18978998e-01 
 1.34896288e+07  3.19639271e-01 
 1.35207256e+07  3.20300599e-01 
 1.35518941e+07  3.20962982e-01 
 1.35831345e+07  3.21626419e-01 
 1.36144468e+07  3.22290911e-01 
 1.36458314e+07  3.22956457e-01 
 1.36772883e+07  3.23623057e-01 
 1.37088177e+07  3.24290710e-01 
 1.37404198e+07  3.24959417e-01 
 1.37720947e+07  3.25629176e-01 
 1.38038426e+07  3.26299988e-01 
 1.38356638e+07  3.26971851e-01 
 1.38675583e+07  3.27644767e-01 
 1.38995263e+07  3.28318733e-01 
 1.39315680e+07  3.28993751e-01 
 1.39636836e+07  3.29669819e-01 
 1.39958732e+07  3.30346937e-01 
 1.40281370e+07  3.31025104e-01 
 1.40604752e+07  3.31704320e-01 
 1.40928880e+07  3.32384585e-01 
 1.41253754e+07  3.33065898e-01 
 1.41579378e+07  3.33748259e-01 
 1.41905752e+07  3.34431666e-01 
 1.42232879e+07  3.35116120e-01 
 1.42560759e+07  3.35801619e-01 
 1.42889396e+07  3.36488164e-01 
 1.43218790e+07  3.37175754e-01 
 1.43548943e+07  3.37864387e-01 
 1.43879858e+07  3.38554064e-01 
 1.44211535e+07  3.39244784e-01 
 1.44543977e+07  3.39936546e-01 
 1.44877185e+07  3.40629349e-01 
 1.45211162e+07  3.41323193e-01 
 1.45545908e+07  3.42018077e-01 
 1.45881426e+07  3.42714000e-01 
 1.46217717e+07  3.43410962e-01 
 1.46554784e+07  3.44108962e-01 
 1.46892628e+07  3.44807999e-01 
 1.47231250e+07  3.45508072e-01 
 1.47570653e+07  3.46209180e-01 
 1.47910839e+07  3.46911324e-01 
 1.48251809e+07  3.47614500e-01 
 1.48593564e+07  3.48318710e-01 
 1.48936108e+07  3.49023952e-01 
 1.49279441e+07  3.49730225e-01 
 1.49623566e+07  3.50437529e-01 
 1.49968484e+07  3.51145861e-01 
 1.50314197e+07  3.51855223e-01 
 1.50660707e+07  3.52565611e-01 
 1.51008015e+07  3.53277026e-01 
 1.51356125e+07  3.53989467e-01 
 1.51705037e+07  3.54702932e-01 
 1.52054753e+07  3.55417421e-01 
 1.52405275e+07  3.56132932e-01 
 1.52756606e+07  3.56849464e-01 
 1.53108746e+07  3.57567017e-01 
 1.53461698e+07  3.58285589e-01 
 1.53815464e+07  3.59005179e-01 
 1.54170045e+07  3.59725786e-01 
 1.54525444e+07  3.60447408e-01 
 1.54881662e+07  3.61170046e-01 
 1.55238701e+07  3.61893697e-01 
 1.55596563e+07  3.62618360e-01 
 1.55955250e+07  3.63344035e-01 
 1.56314764e+07  3.64070719e-01 
 1.56675107e+07  3.64798412e-01 
 1.57036280e+07  3.65527112e-01 
 1.57398286e+07  3.66256818e-01 
 1.57761127e+07  3.66987529e-01 
 1.58124804e+07  3.67719243e-01 
 1.58489319e+07  3.68451960e-01 
 1.58854675e+07  3.69185677e-01 
 1.59220873e+07  3.69920393e-01 
 1.59587915e+07  3.70656108e-01 
 1.59955803e+07  3.71392818e-01 
 1.60324539e+07  3.72130524e-01 
 1.60694125e+07  3.72869224e-01 
 1.61064564e+07  3.73608916e-01 
 1.61435856e+07  3.74349598e-01 
 1.61808004e+07  3.75091269e-01 
 1.62181010e+07  3.75833928e-01 
 1.62554876e+07  3.76577573e-01 
 1.62929603e+07  3.77322203e-01 
 1.63305195e+07  3.78067815e-01 
 1.63681652e+07  3.78814409e-01 
 1.64058977e+07  3.79561983e-01 
 1.64437172e+07  3.80310534e-01 
 1.64816239e+07  3.81060062e-01 
 1.65196180e+07  3.81810564e-01 
 1.65576996e+07  3.82562040e-01 
 1.65958691e+07  3.83314487e-01 
 1.66341265e+07  3.84067903e-01 
 1.66724721e+07  3.84822287e-01 
 1.67109061e+07  3.85577636e-01 
 1.67494288e+07  3.86333950e-01 
 1.67880402e+07  3.87091227e-01 
 1.68267406e+07  3.87849464e-01 
 1.68655303e+07  3.88608659e-01 
 1.69044093e+07  3.89368811e-01 
 1.69433780e+07  3.90129918e-01 
 1.69824365e+07  3.90891978e-01 
 1.70215851e+07  3.91654989e-01 
 1.70608239e+07  3.92418949e-01 
 1.71001532e+07  3.93183855e-01 
 1.71395731e+07  3.93949707e-01 
 1.71790839e+07  3.94716502e-01 
 1.72186857e+07  3.95484238e-01 
 1.72583789e+07  3.96252913e-01 
 1.72981636e+07  3.97022524e-01 
 1.73380400e+07  3.97793070e-01 
 1.73780083e+07  3.98564549e-01 
 1.74180687e+07  3.99336958e-01 
 1.74582215e+07  4.00110295e-01 
 1.74984669e+07  4.00884558e-01 
 1.75388050e+07  4.01659745e-01 
 1.75792361e+07  4.02435854e-01 
 1.76197605e+07  4.03212882e-01 
 1.76603782e+07  4.03990827e-01 
 1.77010896e+07  4.04769687e-01 
 1.77418948e+07  4.05549459e-01 
 1.77827941e+07  4.06330141e-01 
 1.78237877e+07  4.07111732e-01 
 1.78648757e+07  4.07894227e-01 
 1.79060585e+07  4.08677626e-01 
 1.79473363e+07  4.09461925e-01 
 1.79887092e+07  4.10247122e-01 
 1.80301774e+07  4.11033214e-01 
 1.80717413e+07  4.11820200e-01 
 1.81134009e+07  4.12608077e-01 
 1.81551566e+07  4.13396841e-01 
 1.81970086e+07  4.14186491e-01 
 1.82389570e+07  4.14977024e-01 
 1.82810022e+07  4.15768438e-01 
 1.83231442e+07  4.16560729e-01 
 1.83653834e+07  4.17353895e-01 
 1.84077200e+07  4.18147934e-01 
 1.84501542e+07  4.18942843e-01 
 1.84926862e+07  4.19738618e-01 
 1.85353162e+07  4.20535258e-01 
 1.85780446e+07  4.21332760e-01 
 1.86208714e+07  4.22131120e-01 
 1.86637969e+07  4.22930337e-01 
 1.87068214e+07  4.23730406e-01 
 1.87499451e+07  4.24531326e-01 
 1.87931682e+07  4.25333094e-01 
 1.88364909e+07  4.26135706e-01 
 1.88799135e+07  4.26939160e-01 
 1.89234362e+07  4.27743453e-01 
 1.89670592e+07  4.28548581e-01 
 1.90107828e+07  4.29354543e-01 
 1.90546072e+07  4.30161334e-01 
 1.90985326e+07  4.30968952e-01 
 1.91425593e+07  4.31777394e-01 
 1.91866874e+07  4.32586657e-01 
 1.92309173e+07  4.33396738e-01 
 1.92752491e+07  4.34207633e-01 
 1.93196832e+07  4.35019340e-01 
 1.93642196e+07  4.35831855e-01 
 1.94088588e+07  4.36645175e-01 
 1.94536008e+07  4.37459297e-01 
 1.94984460e+07  4.38274218e-01 
 1.95433946e+07  4.39089934e-01 
 1.95884467e+07  4.39906443e-01 
 1.96336028e+07  4.40723741e-01 
 1.96788629e+07  4.41541824e-01 
 1.97242274e+07  4.42360690e-01 
 1.97696964e+07  4.43180334e-01 
 1.98152703e+07  4.44000755e-01 
 1.98609492e+07  4.44821947e-01 
 1.99067334e+07  4.45643908e-01 
 1.99526231e+07  4.46466635e-01 
 1.99986187e+07  4.47290124e-01 
 2.00447203e+07  4.48114371e-01 
 2.00909281e+07  4.48939372e-01 
 2.01372425e+07  4.49765126e-01 
 2.01836636e+07  4.50591627e-01 
 2.02301918e+07  4.51418872e-01 
 2.02768272e+07  4.52246858e-01 
 2.03235701e+07  4.53075581e-01 
 2.03704208e+07  4.53905038e-01 
 2.04173794e+07  4.54735224e-01 
 2.04644464e+07  4.55566136e-01 
 2.05116218e+07  4.56397771e-01 
 2.05589060e+07  4.57230124e-01 
 2.06062991e+07  4.58063192e-01 
 2.06538016e+07  4.58896971e-01 
 2.07014135e+07  4.59731457e-01 
 2.07491352e+07  4.60566647e-01 
 2.07969669e+07  4.61402536e-01 
 2.08449088e+07  4.62239121e-01 
 2.08929613e+07  4.63076398e-01 
 2.09411246e+07  4.63914363e-01 
 2.09893988e+07  4.64753012e-01 
 2.10377844e+07  4.65592341e-01 
 2.10862815e+07  4.66432346e-01 
 2.11348904e+07  4.67273023e-01 
 2.11836114e+07  4.68114368e-01 
 2.12324446e+07  4.68956377e-01 
 2.12813905e+07  4.69799046e-01 
 2.13304491e+07  4.70642370e-01 
 2.13796209e+07  4.71486347e-01 
 2.14289060e+07  4.72330971e-01 
 2.14783047e+07  4.73176238e-01 
 2.15278173e+07  4.74022145e-01 
 2.15774441e+07  4.74868686e-01 
 2.16271852e+07  4.75715859e-01 
 2.16770410e+07  4.76563658e-01 
 2.17270118e+07  4.77412079e-01 
 2.17770977e+07  4.78261119e-01 
 2.18272991e+07  4.79110772e-01 
 2.18776162e+07  4.79961034e-01 
 2.19280494e+07  4.80811902e-01 
 2.19785987e+07  4.81663370e-01 
 2.20292646e+07  4.82515434e-01 
 2.20800473e+07  4.83368090e-01 
 2.21309471e+07  4.84221333e-01 
 2.21819642e+07  4.85075160e-01 
 2.22330989e+07  4.85929565e-01 
 2.22843515e+07  4.86784543e-01 
 2.23357222e+07  4.87640091e-01 
 2.23872114e+07  4.88496204e-01 
 2.24388192e+07  4.89352877e-01 
 2.24905461e+07  4.90210106e-01 
 2.25423921e+07  4.91067886e-01 
 2.25943577e+07  4.91926212e-01 
 2.26464431e+07  4.92785080e-01 
 2.26986485e+07  4.93644485e-01 
 2.27509743e+07  4.94504422e-01 
 2.28034207e+07  4.95364887e-01 
 2.28559880e+07  4.96225875e-01 
 2.29086765e+07  4.97087381e-01 
 2.29614865e+07  4.97949400e-01 
 2.30144182e+07  4.98811928e-01 
 2.30674719e+07  4.99674960e-01 
 2.31206479e+07  5.00538491e-01 
 2.31739465e+07  5.01402515e-01 
 2.32273680e+07  5.02267029e-01 
 2.32809126e+07  5.03132027e-01 
 2.33345806e+07  5.03997504e-01 
 2.33883724e+07  5.04863456e-01 
 2.34422882e+07  5.05729877e-01 
 2.34963282e+07  5.06596762e-01 
 2.35504928e+07  5.07464107e-01 
 2.36047823e+07  5.08331906e-01 
 2.36591970e+07  5.09200154e-01 
 2.37137371e+07  5.10068847e-01 
 2.37684029e+07  5.10937978e-01 
 2.38231947e+07  5.11807544e-01 
 2.38781128e+07  5.12677539e-01 
 2.39331576e+07  5.13547957e-01 
 2.39883292e+07  5.14418794e-01 
 2.40436280e+07  5.15290044e-01 
 2.40990543e+07  5.16161703e-01 
 2.41546083e+07  5.17033765e-01 
 2.42102905e+07  5.17906224e-01 
 2.42661010e+07  5.18779076e-01 
 2.43220401e+07  5.19652315e-01 
 2.43781082e+07  5.20525936e-01 
 2.44343055e+07  5.21399933e-01 
 2.44906324e+07  5.22274302e-01 
 2.45470892e+07  5.23149036e-01 
 2.46036760e+07  5.24024131e-01 
 2.46603934e+07  5.24899581e-01 
 2.47172415e+07  5.25775381e-01 
 2.47742206e+07  5.26651525e-01 
 2.48313311e+07  5.27528008e-01 
 2.48885732e+07  5.28404824e-01 
