 frequency       abs(out1)      
 4.98884487e+06  8.17221698e-02 
 5.00034535e+06  8.19092964e-02 
 5.01187234e+06  8.20968456e-02 
 5.02342590e+06  8.22848185e-02 
 5.03500609e+06  8.24732158e-02 
 5.04661298e+06  8.26620386e-02 
 5.05824662e+06  8.28512877e-02 
 5.06990708e+06  8.30409641e-02 
 5.08159443e+06  8.32310687e-02 
 5.09330871e+06  8.34216024e-02 
 5.10505000e+06  8.36125661e-02 
 5.11681836e+06  8.38039609e-02 
 5.12861384e+06  8.39957875e-02 
 5.14043652e+06  8.41880469e-02 
 5.15228645e+06  8.43807402e-02 
 5.16416369e+06  8.45738681e-02 
 5.17606832e+06  8.47674317e-02 
 5.18800039e+06  8.49614319e-02 
 5.19995997e+06  8.51558695e-02 
 5.21194711e+06  8.53507457e-02 
 5.22396189e+06  8.55460612e-02 
 5.23600437e+06  8.57418171e-02 
 5.24807460e+06  8.59380144e-02 
 5.26017266e+06  8.61346538e-02 
 5.27229861e+06  8.63317365e-02 
 5.28445252e+06  8.65292633e-02 
 5.29663444e+06  8.67272352e-02 
 5.30884444e+06  8.69256532e-02 
 5.32108259e+06  8.71245181e-02 
 5.33334895e+06  8.73238311e-02 
 5.34564359e+06  8.75235930e-02 
 5.35796658e+06  8.77238049e-02 
 5.37031796e+06  8.79244675e-02 
 5.38269783e+06  8.81255821e-02 
 5.39510623e+06  8.83271494e-02 
 5.40754323e+06  8.85291705e-02 
 5.42000890e+06  8.87316464e-02 
 5.43250331e+06  8.89345779e-02 
 5.44502653e+06  8.91379662e-02 
 5.45757861e+06  8.93418121e-02 
 5.47015963e+06  8.95461167e-02 
 5.48276965e+06  8.97508809e-02 
 5.49540874e+06  8.99561057e-02 
 5.50807696e+06  9.01617921e-02 
 5.52077439e+06  9.03679411e-02 
 5.53350109e+06  9.05745536e-02 
 5.54625713e+06  9.07816307e-02 
 5.55904257e+06  9.09891734e-02 
 5.57185749e+06  9.11971826e-02 
 5.58470195e+06  9.14056593e-02 
 5.59757601e+06  9.16146045e-02 
 5.61047976e+06  9.18240193e-02 
 5.62341325e+06  9.20339046e-02 
 5.63637656e+06  9.22442615e-02 
 5.64936975e+06  9.24550908e-02 
 5.66239289e+06  9.26663937e-02 
 5.67544605e+06  9.28781712e-02 
 5.68852931e+06  9.30904242e-02 
 5.70164272e+06  9.33031537e-02 
 5.71478637e+06  9.35163608e-02 
 5.72796031e+06  9.37300465e-02 
 5.74116462e+06  9.39442118e-02 
 5.75439937e+06  9.41588577e-02 
 5.76766463e+06  9.43739853e-02 
 5.78096047e+06  9.45895955e-02 
 5.79428696e+06  9.48056894e-02 
 5.80764418e+06  9.50222680e-02 
 5.82103218e+06  9.52393323e-02 
 5.83445104e+06  9.54568833e-02 
 5.84790084e+06  9.56749222e-02 
 5.86138165e+06  9.58934498e-02 
 5.87489353e+06  9.61124673e-02 
 5.88843655e+06  9.63319757e-02 
 5.90201080e+06  9.65519760e-02 
 5.91561634e+06  9.67724693e-02 
 5.92925325e+06  9.69934565e-02 
 5.94292159e+06  9.72149388e-02 
 5.95662144e+06  9.74369172e-02 
 5.97035287e+06  9.76593926e-02 
 5.98411595e+06  9.78823663e-02 
 5.99791076e+06  9.81058391e-02 
 6.01173737e+06  9.83298123e-02 
 6.02559586e+06  9.85542867e-02 
 6.03948629e+06  9.87792635e-02 
 6.05340875e+06  9.90047438e-02 
 6.06736330e+06  9.92307285e-02 
 6.08135001e+06  9.94572188e-02 
 6.09536897e+06  9.96842157e-02 
 6.10942025e+06  9.99117202e-02 
 6.12350392e+06  1.00139733e-01 
 6.13762005e+06  1.00368257e-01 
 6.15176873e+06  1.00597290e-01 
 6.16595002e+06  1.00826836e-01 
 6.18016400e+06  1.01056895e-01 
 6.19441075e+06  1.01287468e-01 
 6.20869034e+06  1.01518556e-01 
 6.22300285e+06  1.01750160e-01 
 6.23734835e+06  1.01982282e-01 
 6.25172693e+06  1.02214922e-01 
 6.26613865e+06  1.02448082e-01 
 6.28058359e+06  1.02681761e-01 
 6.29506183e+06  1.02915963e-01 
 6.30957344e+06  1.03150687e-01 
 6.32411851e+06  1.03385936e-01 
 6.33869711e+06  1.03621709e-01 
 6.35330932e+06  1.03858008e-01 
 6.36795521e+06  1.04094834e-01 
 6.38263486e+06  1.04332188e-01 
 6.39734835e+06  1.04570072e-01 
 6.41209577e+06  1.04808485e-01 
 6.42687717e+06  1.05047431e-01 
 6.44169266e+06  1.05286909e-01 
 6.45654229e+06  1.05526920e-01 
 6.47142616e+06  1.05767467e-01 
 6.48634434e+06  1.06008549e-01 
 6.50129690e+06  1.06250168e-01 
 6.51628394e+06  1.06492326e-01 
 6.53130553e+06  1.06735022e-01 
 6.54636174e+06  1.06978259e-01 
 6.56145266e+06  1.07222038e-01 
 6.57657837e+06  1.07466359e-01 
 6.59173895e+06  1.07711223e-01 
 6.60693448e+06  1.07956633e-01 
 6.62216504e+06  1.08202588e-01 
 6.63743070e+06  1.08449091e-01 
 6.65273156e+06  1.08696141e-01 
 6.66806769e+06  1.08943741e-01 
 6.68343918e+06  1.09191891e-01 
 6.69884609e+06  1.09440593e-01 
 6.71428853e+06  1.09689848e-01 
 6.72976656e+06  1.09939656e-01 
 6.74528028e+06  1.10190020e-01 
 6.76082975e+06  1.10440939e-01 
 6.77641508e+06  1.10692416e-01 
 6.79203633e+06  1.10944451e-01 
 6.80769359e+06  1.11197045e-01 
 6.82338694e+06  1.11450201e-01 
 6.83911647e+06  1.11703918e-01 
 6.85488226e+06  1.11958198e-01 
 6.87068440e+06  1.12213042e-01 
 6.88652296e+06  1.12468451e-01 
 6.90239804e+06  1.12724427e-01 
 6.91830971e+06  1.12980971e-01 
 6.93425806e+06  1.13238083e-01 
 6.95024318e+06  1.13495765e-01 
 6.96626514e+06  1.13754018e-01 
 6.98232404e+06  1.14012843e-01 
 6.99841996e+06  1.14272241e-01 
 7.01455298e+06  1.14532215e-01 
 7.03072320e+06  1.14792763e-01 
 7.04693069e+06  1.15053889e-01 
 7.06317554e+06  1.15315593e-01 
 7.07945784e+06  1.15577876e-01 
 7.09577768e+06  1.15840739e-01 
 7.11213514e+06  1.16104184e-01 
 7.12853030e+06  1.16368211e-01 
 7.14496326e+06  1.16632822e-01 
 7.16143410e+06  1.16898019e-01 
 7.17794291e+06  1.17163802e-01 
 7.19448978e+06  1.17430172e-01 
 7.21107479e+06  1.17697131e-01 
 7.22769804e+06  1.17964679e-01 
 7.24435960e+06  1.18232819e-01 
 7.26105957e+06  1.18501550e-01 
 7.27779805e+06  1.18770875e-01 
 7.29457510e+06  1.19040795e-01 
 7.31139083e+06  1.19311310e-01 
 7.32824533e+06  1.19582423e-01 
 7.34513868e+06  1.19854133e-01 
 7.36207097e+06  1.20126443e-01 
 7.37904230e+06  1.20399353e-01 
 7.39605275e+06  1.20672865e-01 
 7.41310241e+06  1.20946980e-01 
 7.43019138e+06  1.21221700e-01 
 7.44731974e+06  1.21497024e-01 
 7.46448758e+06  1.21772955e-01 
 7.48169501e+06  1.22049494e-01 
 7.49894209e+06  1.22326642e-01 
 7.51622894e+06  1.22604400e-01 
 7.53355564e+06  1.22882769e-01 
 7.55092228e+06  1.23161751e-01 
 7.56832895e+06  1.23441347e-01 
 7.58577575e+06  1.23721557e-01 
 7.60326277e+06  1.24002385e-01 
 7.62079010e+06  1.24283829e-01 
 7.63835784e+06  1.24565892e-01 
 7.65596607e+06  1.24848575e-01 
 7.67361489e+06  1.25131880e-01 
 7.69130440e+06  1.25415806e-01 
 7.70903469e+06  1.25700357e-01 
 7.72680585e+06  1.25985532e-01 
 7.74461798e+06  1.26271333e-01 
 7.76247117e+06  1.26557761e-01 
 7.78036551e+06  1.26844818e-01 
 7.79830111e+06  1.27132505e-01 
 7.81627805e+06  1.27420823e-01 
 7.83429643e+06  1.27709773e-01 
 7.85235635e+06  1.27999356e-01 
 7.87045790e+06  1.28289574e-01 
 7.88860118e+06  1.28580428e-01 
 7.90678628e+06  1.28871920e-01 
 7.92501330e+06  1.29164049e-01 
 7.94328235e+06  1.29456819e-01 
 7.96159350e+06  1.29750229e-01 
 7.97994687e+06  1.30044282e-01 
 7.99834255e+06  1.30338978e-01 
 8.01678063e+06  1.30634318e-01 
 8.03526122e+06  1.30930305e-01 
 8.05378441e+06  1.31226939e-01 
 8.07235030e+06  1.31524221e-01 
 8.09095899e+06  1.31822153e-01 
 8.10961058e+06  1.32120736e-01 
 8.12830516e+06  1.32419971e-01 
 8.14704284e+06  1.32719859e-01 
 8.16582371e+06  1.33020403e-01 
 8.18464788e+06  1.33321602e-01 
 8.20351544e+06  1.33623459e-01 
 8.22242650e+06  1.33925974e-01 
 8.24138115e+06  1.34229149e-01 
 8.26037950e+06  1.34532985e-01 
 8.27942164e+06  1.34837483e-01 
 8.29850768e+06  1.35142645e-01 
 8.31763771e+06  1.35448472e-01 
 8.33681185e+06  1.35754965e-01 
 8.35603018e+06  1.36062125e-01 
 8.37529282e+06  1.36369954e-01 
 8.39459987e+06  1.36678453e-01 
 8.41395142e+06  1.36987624e-01 
 8.43334758e+06  1.37297467e-01 
 8.45278845e+06  1.37607984e-01 
 8.47227414e+06  1.37919175e-01 
 8.49180475e+06  1.38231044e-01 
 8.51138038e+06  1.38543590e-01 
 8.53100114e+06  1.38856815e-01 
 8.55066713e+06  1.39170720e-01 
 8.57037845e+06  1.39485306e-01 
 8.59013522e+06  1.39800576e-01 
 8.60993752e+06  1.40116530e-01 
 8.62978548e+06  1.40433169e-01 
 8.64967919e+06  1.40750494e-01 
 8.66961876e+06  1.41068508e-01 
 8.68960429e+06  1.41387211e-01 
 8.70963590e+06  1.41706604e-01 
 8.72971368e+06  1.42026690e-01 
 8.74983775e+06  1.42347468e-01 
 8.77000821e+06  1.42668942e-01 
 8.79022517e+06  1.42991110e-01 
 8.81048873e+06  1.43313976e-01 
 8.83079900e+06  1.43637541e-01 
 8.85115610e+06  1.43961805e-01 
 8.87156012e+06  1.44286770e-01 
 8.89201118e+06  1.44612437e-01 
 8.91250938e+06  1.44938808e-01 
 8.93305484e+06  1.45265883e-01 
 8.95364766e+06  1.45593665e-01 
 8.97428795e+06  1.45922155e-01 
 8.99497582e+06  1.46251353e-01 
 9.01571138e+06  1.46581261e-01 
 9.03649474e+06  1.46911881e-01 
 9.05732601e+06  1.47243214e-01 
 9.07820530e+06  1.47575260e-01 
 9.09913273e+06  1.47908022e-01 
 9.12010839e+06  1.48241501e-01 
 9.14113241e+06  1.48575698e-01 
 9.16220490e+06  1.48910614e-01 
 9.18332596e+06  1.49246251e-01 
 9.20449572e+06  1.49582609e-01 
 9.22571427e+06  1.49919691e-01 
 9.24698174e+06  1.50257498e-01 
 9.26829823e+06  1.50596030e-01 
 9.28966387e+06  1.50935290e-01 
 9.31107875e+06  1.51275278e-01 
 9.33254301e+06  1.51615996e-01 
 9.35405674e+06  1.51957446e-01 
 9.37562007e+06  1.52299628e-01 
 9.39723311e+06  1.52642543e-01 
 9.41889597e+06  1.52986194e-01 
 9.44060876e+06  1.53330582e-01 
 9.46237161e+06  1.53675707e-01 
 9.48418463e+06  1.54021572e-01 
 9.50604794e+06  1.54368177e-01 
 9.52796164e+06  1.54715524e-01 
 9.54992586e+06  1.55063614e-01 
 9.57194071e+06  1.55412448e-01 
 9.59400632e+06  1.55762028e-01 
 9.61612278e+06  1.56112356e-01 
 9.63829024e+06  1.56463432e-01 
 9.66050879e+06  1.56815257e-01 
 9.68277856e+06  1.57167834e-01 
 9.70509967e+06  1.57521163e-01 
 9.72747224e+06  1.57875247e-01 
 9.74989638e+06  1.58230085e-01 
 9.77237221e+06  1.58585680e-01 
 9.79489985e+06  1.58942032e-01 
 9.81747943e+06  1.59299144e-01 
 9.84011106e+06  1.59657016e-01 
 9.86279486e+06  1.60015650e-01 
 9.88553095e+06  1.60375048e-01 
 9.90831945e+06  1.60735209e-01 
 9.93116048e+06  1.61096137e-01 
 9.95405417e+06  1.61457832e-01 
 9.97700064e+06  1.61820295e-01 
 1.00000000e+07  1.62183528e-01 
 1.00230524e+07  1.62547532e-01 
 1.00461579e+07  1.62912309e-01 
 1.00693167e+07  1.63277860e-01 
 1.00925289e+07  1.63644186e-01 
 1.01157945e+07  1.64011288e-01 
 1.01391139e+07  1.64379169e-01 
 1.01624869e+07  1.64747828e-01 
 1.01859139e+07  1.65117268e-01 
 1.02093948e+07  1.65487490e-01 
 1.02329299e+07  1.65858496e-01 
 1.02565193e+07  1.66230286e-01 
 1.02801630e+07  1.66602862e-01 
 1.03038612e+07  1.66976225e-01 
 1.03276141e+07  1.67350377e-01 
 1.03514217e+07  1.67725318e-01 
 1.03752842e+07  1.68101051e-01 
 1.03992017e+07  1.68477577e-01 
 1.04231743e+07  1.68854897e-01 
 1.04472022e+07  1.69233012e-01 
 1.04712855e+07  1.69611923e-01 
 1.04954243e+07  1.69991633e-01 
 1.05196187e+07  1.70372142e-01 
 1.05438690e+07  1.70753452e-01 
 1.05681751e+07  1.71135564e-01 
 1.05925373e+07  1.71518479e-01 
 1.06169556e+07  1.71902199e-01 
 1.06414302e+07  1.72286725e-01 
 1.06659612e+07  1.72672058e-01 
 1.06905488e+07  1.73058201e-01 
 1.07151931e+07  1.73445153e-01 
 1.07398941e+07  1.73832916e-01 
 1.07646521e+07  1.74221493e-01 
 1.07894672e+07  1.74610883e-01 
 1.08143395e+07  1.75001089e-01 
 1.08392691e+07  1.75392112e-01 
 1.08642562e+07  1.75783953e-01 
 1.08893009e+07  1.76176613e-01 
 1.09144034e+07  1.76570095e-01 
 1.09395637e+07  1.76964398e-01 
 1.09647820e+07  1.77359525e-01 
 1.09900584e+07  1.77755476e-01 
 1.10153931e+07  1.78152254e-01 
 1.10407862e+07  1.78549859e-01 
 1.10662378e+07  1.78948293e-01 
 1.10917482e+07  1.79347557e-01 
 1.11173173e+07  1.79747653e-01 
 1.11429453e+07  1.80148582e-01 
 1.11686325e+07  1.80550344e-01 
 1.11943788e+07  1.80952942e-01 
 1.12201845e+07  1.81356377e-01 
 1.12460497e+07  1.81760651e-01 
 1.12719746e+07  1.82165763e-01 
 1.12979591e+07  1.82571717e-01 
 1.13240036e+07  1.82978512e-01 
 1.13501082e+07  1.83386151e-01 
 1.13762729e+07  1.83794635e-01 
 1.14024979e+07  1.84203965e-01 
 1.14287833e+07  1.84614142e-01 
 1.14551294e+07  1.85025169e-01 
 1.14815362e+07  1.85437045e-01 
 1.15080039e+07  1.85849773e-01 
 1.15345326e+07  1.86263353e-01 
 1.15611224e+07  1.86677788e-01 
 1.15877736e+07  1.87093078e-01 
 1.16144861e+07  1.87509224e-01 
 1.16412603e+07  1.87926229e-01 
 1.16680962e+07  1.88344093e-01 
 1.16949939e+07  1.88762817e-01 
 1.17219537e+07  1.89182404e-01 
 1.17489755e+07  1.89602854e-01 
 1.17760597e+07  1.90024168e-01 
 1.18032064e+07  1.90446349e-01 
 1.18304156e+07  1.90869396e-01 
 1.18576875e+07  1.91293313e-01 
 1.18850223e+07  1.91718099e-01 
 1.19124201e+07  1.92143756e-01 
 1.19398810e+07  1.92570285e-01 
 1.19674053e+07  1.92997689e-01 
 1.19949930e+07  1.93425967e-01 
 1.20226443e+07  1.93855122e-01 
 1.20503594e+07  1.94285154e-01 
 1.20781384e+07  1.94716066e-01 
 1.21059813e+07  1.95147857e-01 
 1.21338885e+07  1.95580530e-01 
 1.21618600e+07  1.96014086e-01 
 1.21898960e+07  1.96448526e-01 
 1.22179966e+07  1.96883852e-01 
 1.22461620e+07  1.97320064e-01 
 1.22743923e+07  1.97757164e-01 
 1.23026877e+07  1.98195154e-01 
 1.23310483e+07  1.98634034e-01 
 1.23594743e+07  1.99073806e-01 
 1.23879659e+07  1.99514471e-01 
 1.24165231e+07  1.99956030e-01 
 1.24451461e+07  2.00398486e-01 
 1.24738351e+07  2.00841838e-01 
 1.25025903e+07  2.01286088e-01 
 1.25314117e+07  2.01731238e-01 
 1.25602996e+07  2.02177288e-01 
 1.25892541e+07  2.02624241e-01 
 1.26182753e+07  2.03072097e-01 
 1.26473635e+07  2.03520857e-01 
 1.26765187e+07  2.03970524e-01 
 1.27057411e+07  2.04421097e-01 
 1.27350308e+07  2.04872579e-01 
 1.27643881e+07  2.05324970e-01 
 1.27938130e+07  2.05778272e-01 
 1.28233058e+07  2.06232486e-01 
 1.28528666e+07  2.06687614e-01 
 1.28824955e+07  2.07143656e-01 
 1.29121927e+07  2.07600614e-01 
 1.29419584e+07  2.08058489e-01 
 1.29717927e+07  2.08517282e-01 
 1.30016958e+07  2.08976995e-01 
 1.30316678e+07  2.09437629e-01 
 1.30617089e+07  2.09899185e-01 
 1.30918192e+07  2.10361663e-01 
 1.31219990e+07  2.10825067e-01 
 1.31522483e+07  2.11289396e-01 
 1.31825674e+07  2.11754651e-01 
 1.32129563e+07  2.12220835e-01 
 1.32434154e+07  2.12687949e-01 
 1.32739446e+07  2.13155992e-01 
 1.33045442e+07  2.13624968e-01 
 1.33352143e+07  2.14094876e-01 
 1.33659552e+07  2.14565719e-01 
 1.33967669e+07  2.15037497e-01 
 1.34276496e+07  2.15510211e-01 
 1.34586035e+07  2.15983864e-01 
 1.34896288e+07  2.16458455e-01 
 1.35207256e+07  2.16933986e-01 
 1.35518941e+07  2.17410459e-01 
 1.35831345e+07  2.17887874e-01 
 1.36144468e+07  2.18366232e-01 
 1.36458314e+07  2.18845536e-01 
 1.36772883e+07  2.19325785e-01 
 1.37088177e+07  2.19806982e-01 
 1.37404198e+07  2.20289127e-01 
 1.37720947e+07  2.20772221e-01 
 1.38038426e+07  2.21256267e-01 
 1.38356638e+07  2.21741263e-01 
 1.38675583e+07  2.22227213e-01 
 1.38995263e+07  2.22714117e-01 
 1.39315680e+07  2.23201976e-01 
 1.39636836e+07  2.23690792e-01 
 1.39958732e+07  2.24180565e-01 
 1.40281370e+07  2.24671297e-01 
 1.40604752e+07  2.25162989e-01 
 1.40928880e+07  2.25655641e-01 
 1.41253754e+07  2.26149255e-01 
 1.41579378e+07  2.26643833e-01 
 1.41905752e+07  2.27139375e-01 
 1.42232879e+07  2.27635882e-01 
 1.42560759e+07  2.28133356e-01 
 1.42889396e+07  2.28631797e-01 
 1.43218790e+07  2.29131207e-01 
 1.43548943e+07  2.29631587e-01 
 1.43879858e+07  2.30132937e-01 
 1.44211535e+07  2.30635260e-01 
 1.44543977e+07  2.31138555e-01 
 1.44877185e+07  2.31642824e-01 
 1.45211162e+07  2.32148069e-01 
 1.45545908e+07  2.32654290e-01 
 1.45881426e+07  2.33161488e-01 
 1.46217717e+07  2.33669665e-01 
 1.46554784e+07  2.34178821e-01 
 1.46892628e+07  2.34688957e-01 
 1.47231250e+07  2.35200075e-01 
 1.47570653e+07  2.35712175e-01 
 1.47910839e+07  2.36225259e-01 
 1.48251809e+07  2.36739327e-01 
 1.48593564e+07  2.37254381e-01 
 1.48936108e+07  2.37770422e-01 
 1.49279441e+07  2.38287450e-01 
 1.49623566e+07  2.38805467e-01 
 1.49968484e+07  2.39324474e-01 
 1.50314197e+07  2.39844471e-01 
 1.50660707e+07  2.40365460e-01 
 1.51008015e+07  2.40887442e-01 
 1.51356125e+07  2.41410417e-01 
 1.51705037e+07  2.41934387e-01 
 1.52054753e+07  2.42459352e-01 
 1.52405275e+07  2.42985314e-01 
 1.52756606e+07  2.43512274e-01 
 1.53108746e+07  2.44040231e-01 
 1.53461698e+07  2.44569189e-01 
 1.53815464e+07  2.45099146e-01 
 1.54170045e+07  2.45630105e-01 
 1.54525444e+07  2.46162066e-01 
 1.54881662e+07  2.46695031e-01 
 1.55238701e+07  2.47228999e-01 
 1.55596563e+07  2.47763973e-01 
 1.55955250e+07  2.48299952e-01 
 1.56314764e+07  2.48836938e-01 
 1.56675107e+07  2.49374932e-01 
 1.57036280e+07  2.49913934e-01 
 1.57398286e+07  2.50453946e-01 
 1.57761127e+07  2.50994969e-01 
 1.58124804e+07  2.51537002e-01 
 1.58489319e+07  2.52080048e-01 
 1.58854675e+07  2.52624107e-01 
 1.59220873e+07  2.53169179e-01 
 1.59587915e+07  2.53715266e-01 
 1.59955803e+07  2.54262369e-01 
 1.60324539e+07  2.54810488e-01 
 1.60694125e+07  2.55359624e-01 
 1.61064564e+07  2.55909779e-01 
 1.61435856e+07  2.56460952e-01 
 1.61808004e+07  2.57013145e-01 
 1.62181010e+07  2.57566358e-01 
 1.62554876e+07  2.58120592e-01 
 1.62929603e+07  2.58675849e-01 
 1.63305195e+07  2.59232128e-01 
 1.63681652e+07  2.59789431e-01 
 1.64058977e+07  2.60347758e-01 
 1.64437172e+07  2.60907111e-01 
 1.64816239e+07  2.61467489e-01 
 1.65196180e+07  2.62028894e-01 
 1.65576996e+07  2.62591326e-01 
 1.65958691e+07  2.63154786e-01 
 1.66341265e+07  2.63719275e-01 
 1.66724721e+07  2.64284794e-01 
 1.67109061e+07  2.64851343e-01 
 1.67494288e+07  2.65418923e-01 
 1.67880402e+07  2.65987534e-01 
 1.68267406e+07  2.66557178e-01 
 1.68655303e+07  2.67127855e-01 
 1.69044093e+07  2.67699565e-01 
 1.69433780e+07  2.68272310e-01 
 1.69824365e+07  2.68846090e-01 
 1.70215851e+07  2.69420905e-01 
 1.70608239e+07  2.69996757e-01 
 1.71001532e+07  2.70573645e-01 
 1.71395731e+07  2.71151571e-01 
 1.71790839e+07  2.71730536e-01 
 1.72186857e+07  2.72310538e-01 
 1.72583789e+07  2.72891581e-01 
 1.72981636e+07  2.73473663e-01 
 1.73380400e+07  2.74056786e-01 
 1.73780083e+07  2.74640949e-01 
 1.74180687e+07  2.75226155e-01 
 1.74582215e+07  2.75812403e-01 
 1.74984669e+07  2.76399693e-01 
 1.75388050e+07  2.76988027e-01 
 1.75792361e+07  2.77577404e-01 
 1.76197605e+07  2.78167826e-01 
 1.76603782e+07  2.78759292e-01 
 1.77010896e+07  2.79351804e-01 
 1.77418948e+07  2.79945362e-01 
 1.77827941e+07  2.80539966e-01 
 1.78237877e+07  2.81135617e-01 
 1.78648757e+07  2.81732315e-01 
 1.79060585e+07  2.82330061e-01 
 1.79473363e+07  2.82928855e-01 
 1.79887092e+07  2.83528697e-01 
 1.80301774e+07  2.84129589e-01 
 1.80717413e+07  2.84731530e-01 
 1.81134009e+07  2.85334521e-01 
 1.81551566e+07  2.85938562e-01 
 1.81970086e+07  2.86543653e-01 
 1.82389570e+07  2.87149796e-01 
 1.82810022e+07  2.87756990e-01 
 1.83231442e+07  2.88365236e-01 
 1.83653834e+07  2.88974533e-01 
 1.84077200e+07  2.89584883e-01 
 1.84501542e+07  2.90196286e-01 
 1.84926862e+07  2.90808742e-01 
 1.85353162e+07  2.91422251e-01 
 1.85780446e+07  2.92036814e-01 
 1.86208714e+07  2.92652431e-01 
 1.86637969e+07  2.93269102e-01 
 1.87068214e+07  2.93886828e-01 
 1.87499451e+07  2.94505608e-01 
 1.87931682e+07  2.95125443e-01 
 1.88364909e+07  2.95746333e-01 
 1.88799135e+07  2.96368279e-01 
 1.89234362e+07  2.96991280e-01 
 1.89670592e+07  2.97615337e-01 
 1.90107828e+07  2.98240451e-01 
 1.90546072e+07  2.98866620e-01 
 1.90985326e+07  2.99493846e-01 
 1.91425593e+07  3.00122128e-01 
 1.91866874e+07  3.00751467e-01 
 1.92309173e+07  3.01381862e-01 
 1.92752491e+07  3.02013315e-01 
 1.93196832e+07  3.02645824e-01 
 1.93642196e+07  3.03279391e-01 
 1.94088588e+07  3.03914014e-01 
 1.94536008e+07  3.04549695e-01 
 1.94984460e+07  3.05186434e-01 
 1.95433946e+07  3.05824229e-01 
 1.95884467e+07  3.06463082e-01 
 1.96336028e+07  3.07102993e-01 
 1.96788629e+07  3.07743961e-01 
 1.97242274e+07  3.08385986e-01 
 1.97696964e+07  3.09029069e-01 
 1.98152703e+07  3.09673209e-01 
 1.98609492e+07  3.10318406e-01 
 1.99067334e+07  3.10964661e-01 
 1.99526231e+07  3.11611973e-01 
 1.99986187e+07  3.12260342e-01 
 2.00447203e+07  3.12909768e-01 
 2.00909281e+07  3.13560251e-01 
 2.01372425e+07  3.14211791e-01 
 2.01836636e+07  3.14864388e-01 
 2.02301918e+07  3.15518041e-01 
 2.02768272e+07  3.16172751e-01 
 2.03235701e+07  3.16828517e-01 
 2.03704208e+07  3.17485339e-01 
 2.04173794e+07  3.18143217e-01 
 2.04644464e+07  3.18802151e-01 
 2.05116218e+07  3.19462140e-01 
 2.05589060e+07  3.20123185e-01 
 2.06062991e+07  3.20785284e-01 
 2.06538016e+07  3.21448438e-01 
 2.07014135e+07  3.22112647e-01 
 2.07491352e+07  3.22777910e-01 
 2.07969669e+07  3.23444226e-01 
 2.08449088e+07  3.24111596e-01 
 2.08929613e+07  3.24780020e-01 
 2.09411246e+07  3.25449496e-01 
 2.09893988e+07  3.26120025e-01 
 2.10377844e+07  3.26791606e-01 
 2.10862815e+07  3.27464239e-01 
 2.11348904e+07  3.28137923e-01 
 2.11836114e+07  3.28812658e-01 
 2.12324446e+07  3.29488444e-01 
 2.12813905e+07  3.30165279e-01 
 2.13304491e+07  3.30843165e-01 
 2.13796209e+07  3.31522099e-01 
 2.14289060e+07  3.32202082e-01 
 2.14783047e+07  3.32883114e-01 
 2.15278173e+07  3.33565192e-01 
 2.15774441e+07  3.34248318e-01 
 2.16271852e+07  3.34932491e-01 
 2.16770410e+07  3.35617710e-01 
 2.17270118e+07  3.36303973e-01 
 2.17770977e+07  3.36991282e-01 
 2.18272991e+07  3.37679635e-01 
 2.18776162e+07  3.38369032e-01 
 2.19280494e+07  3.39059471e-01 
 2.19785987e+07  3.39750953e-01 
 2.20292646e+07  3.40443476e-01 
 2.20800473e+07  3.41137041e-01 
 2.21309471e+07  3.41831645e-01 
 2.21819642e+07  3.42527289e-01 
 2.22330989e+07  3.43223972e-01 
 2.22843515e+07  3.43921693e-01 
 2.23357222e+07  3.44620451e-01 
 2.23872114e+07  3.45320245e-01 
 2.24388192e+07  3.46021075e-01 
 2.24905461e+07  3.46722940e-01 
 2.25423921e+07  3.47425839e-01 
 2.25943577e+07  3.48129771e-01 
 2.26464431e+07  3.48834736e-01 
 2.26986485e+07  3.49540732e-01 
 2.27509743e+07  3.50247758e-01 
 2.28034207e+07  3.50955814e-01 
 2.28559880e+07  3.51664899e-01 
 2.29086765e+07  3.52375011e-01 
 2.29614865e+07  3.53086150e-01 
 2.30144182e+07  3.53798315e-01 
 2.30674719e+07  3.54511504e-01 
 2.31206479e+07  3.55225718e-01 
 2.31739465e+07  3.55940954e-01 
 2.32273680e+07  3.56657212e-01 
 2.32809126e+07  3.57374490e-01 
 2.33345806e+07  3.58092788e-01 
 2.33883724e+07  3.58812104e-01 
 2.34422882e+07  3.59532438e-01 
 2.34963282e+07  3.60253787e-01 
 2.35504928e+07  3.60976152e-01 
 2.36047823e+07  3.61699530e-01 
 2.36591970e+07  3.62423922e-01 
 2.37137371e+07  3.63149324e-01 
 2.37684029e+07  3.63875737e-01 
 2.38231947e+07  3.64603158e-01 
 2.38781128e+07  3.65331587e-01 
 2.39331576e+07  3.66061023e-01 
 2.39883292e+07  3.66791464e-01 
 2.40436280e+07  3.67522908e-01 
 2.40990543e+07  3.68255355e-01 
 2.41546083e+07  3.68988803e-01 
 2.42102905e+07  3.69723250e-01 
 2.42661010e+07  3.70458696e-01 
 2.43220401e+07  3.71195139e-01 
 2.43781082e+07  3.71932577e-01 
 2.44343055e+07  3.72671009e-01 
 2.44906324e+07  3.73410434e-01 
 2.45470892e+07  3.74150850e-01 
 2.46036760e+07  3.74892255e-01 
 2.46603934e+07  3.75634649e-01 
 2.47172415e+07  3.76378028e-01 
 2.47742206e+07  3.77122393e-01 
 2.48313311e+07  3.77867741e-01 
 2.48885732e+07  3.78614071e-01 
