 run_vec         C1_vec          C2_vec         
 4.81000000e+02  1.16121229e-12  1.16179717e-12 
 4.82000000e+02  1.16275715e-12  1.16144193e-12 
 4.83000000e+02  1.16137244e-12  1.16160469e-12 
 4.84000000e+02  1.16105303e-12  1.16138854e-12 
 4.85000000e+02  1.16135803e-12  1.16092176e-12 
 4.86000000e+02  1.16201347e-12  1.16183873e-12 
 4.87000000e+02  1.16239453e-12  1.16226211e-12 
 4.88000000e+02  1.16196172e-12  1.16166149e-12 
 4.89000000e+02  1.16157925e-12  1.16185400e-12 
 4.90000000e+02  1.16196088e-12  1.16091160e-12 
 4.91000000e+02  1.16229776e-12  1.16139362e-12 
 4.92000000e+02  1.16184212e-12  1.16150720e-12 
 4.93000000e+02  1.16096579e-12  1.16129702e-12 
 4.94000000e+02  1.16116230e-12  1.16211869e-12 
 4.95000000e+02  1.16205250e-12  1.16189471e-12 
 4.96000000e+02  1.16249472e-12  1.16176664e-12 
 4.97000000e+02  1.16160045e-12  1.16147838e-12 
 4.98000000e+02  1.16203893e-12  1.16197106e-12 
 4.99000000e+02  1.16166404e-12  1.16245057e-12 
 5.00000000e+02  1.16135633e-12  1.16222986e-12 
 5.01000000e+02  1.16246755e-12  1.16211784e-12 
 5.02000000e+02  1.16161656e-12  1.16159197e-12 
 5.03000000e+02  1.16213820e-12  1.16127583e-12 
 5.04000000e+02  1.16179039e-12  1.16135210e-12 
 5.05000000e+02  1.16189641e-12  1.16184551e-12 
 5.06000000e+02  1.16123770e-12  1.16207880e-12 
 5.07000000e+02  1.16185824e-12  1.16159112e-12 
 5.08000000e+02  1.16140210e-12  1.16142329e-12 
 5.09000000e+02  1.16282087e-12  1.16179293e-12 
 5.10000000e+02  1.16154958e-12  1.16267730e-12 
 5.11000000e+02  1.16182940e-12  1.16165386e-12 
 5.12000000e+02  1.16196851e-12  1.16182855e-12 
 5.13000000e+02  1.16219761e-12  1.16139023e-12 
 5.14000000e+02  1.16128685e-12  1.16237246e-12 
 5.15000000e+02  1.16173018e-12  1.16211869e-12 
 5.16000000e+02  1.16198124e-12  1.16297211e-12 
 5.17000000e+02  1.16105303e-12  1.16204996e-12 
 5.18000000e+02  1.16148516e-12  1.16209408e-12 
 5.19000000e+02  1.16095055e-12  1.16190998e-12 
 5.20000000e+02  1.16206693e-12  1.16145888e-12 
 5.21000000e+02  1.16129363e-12  1.16162164e-12 
 5.22000000e+02  1.16168778e-12  1.16191167e-12 
 5.23000000e+02  1.16190743e-12  1.16247009e-12 
 5.24000000e+02  1.16189980e-12  1.16118518e-12 
 5.25000000e+02  1.16126312e-12  1.16201602e-12 
 5.26000000e+02  1.16202366e-12  1.16123093e-12 
 5.27000000e+02  1.16189471e-12  1.16076089e-12 
 5.28000000e+02  1.16235803e-12  1.16227739e-12 
 5.29000000e+02  1.16145295e-12  1.16158265e-12 
 5.30000000e+02  1.16149533e-12  1.16249557e-12 
 5.31000000e+02  1.16093446e-12  1.16236567e-12 
 5.32000000e+02  1.16147329e-12  1.16177512e-12 
 5.33000000e+02  1.16155043e-12  1.16171830e-12 
 5.34000000e+02  1.16203129e-12  1.16155297e-12 
 5.35000000e+02  1.16149279e-12  1.16155382e-12 
 5.36000000e+02  1.16208390e-12  1.16179632e-12 
 5.37000000e+02  1.16174374e-12  1.16208050e-12 
 5.38000000e+02  1.16179293e-12  1.16198039e-12 
 5.39000000e+02  1.16169371e-12  1.16134786e-12 
 5.40000000e+02  1.16184636e-12  1.16229606e-12 
 5.41000000e+02  1.16157756e-12  1.16154619e-12 
 5.42000000e+02  1.16129617e-12  1.16167082e-12 
 5.43000000e+02  1.16138600e-12  1.16193797e-12 
 5.44000000e+02  1.16192185e-12  1.16214414e-12 
 5.45000000e+02  1.16176325e-12  1.16178699e-12 
 5.46000000e+02  1.16152246e-12  1.16163182e-12 
 5.47000000e+02  1.16172085e-12  1.16216027e-12 
 5.48000000e+02  1.16229182e-12  1.16191252e-12 
 5.49000000e+02  1.16187435e-12  1.16212802e-12 
 5.50000000e+02  1.16160554e-12  1.16157417e-12 
 5.51000000e+02  1.16192440e-12  1.16140634e-12 
 5.52000000e+02  1.16125889e-12  1.16222986e-12 
 5.53000000e+02  1.16113773e-12  1.16191337e-12 
 5.54000000e+02  1.16142074e-12  1.16213226e-12 
 5.55000000e+02  1.16162673e-12  1.16230031e-12 
 5.56000000e+02  1.16166149e-12  1.16207880e-12 
 5.57000000e+02  1.16204147e-12  1.16168778e-12 
 5.58000000e+02  1.16191422e-12  1.16205250e-12 
 5.59000000e+02  1.16157247e-12  1.16130973e-12 
 5.60000000e+02  1.16174629e-12  1.16076935e-12 
 5.61000000e+02  1.16199735e-12  1.16325431e-12 
 5.62000000e+02  1.16124363e-12  1.16250406e-12 
 5.63000000e+02  1.16160130e-12  1.16238604e-12 
 5.64000000e+02  1.16108437e-12  1.16191846e-12 
 5.65000000e+02  1.16140040e-12  1.16170304e-12 
 5.66000000e+02  1.16159451e-12  1.16126821e-12 
 5.67000000e+02  1.16163775e-12  1.16275970e-12 
 5.68000000e+02  1.16211105e-12  1.16146397e-12 
 5.69000000e+02  1.16179887e-12  1.16204911e-12 
 5.70000000e+02  1.16181244e-12  1.16181498e-12 
 5.71000000e+02  1.16153687e-12  1.16226550e-12 
 5.72000000e+02  1.16204062e-12  1.16173102e-12 
 5.73000000e+02  1.16171237e-12  1.16137159e-12 
 5.74000000e+02  1.16207032e-12  1.16183449e-12 
 5.75000000e+02  1.16229776e-12  1.16118602e-12 
 5.76000000e+02  1.16196003e-12  1.16192949e-12 
 5.77000000e+02  1.16206099e-12  1.16226381e-12 
 5.78000000e+02  1.16223580e-12  1.16144278e-12 
 5.79000000e+02  1.16129278e-12  1.16155043e-12 
 5.80000000e+02  1.16233850e-12  1.16196342e-12 
 5.81000000e+02  1.16210765e-12  1.16108013e-12 
 5.82000000e+02  1.16219761e-12  1.16158434e-12 
 5.83000000e+02  1.16124702e-12  1.16178445e-12 
 5.84000000e+02  1.16144278e-12  1.16170559e-12 
 5.85000000e+02  1.16265097e-12  1.16173102e-12 
 5.86000000e+02  1.16163945e-12  1.16184127e-12 
 5.87000000e+02  1.16193034e-12  1.16168184e-12 
 5.88000000e+02  1.16157332e-12  1.16154619e-12 
 5.89000000e+02  1.16124279e-12  1.16158095e-12 
 5.90000000e+02  1.16107336e-12  1.16200669e-12 
 5.91000000e+02  1.16122330e-12  1.16159536e-12 
 5.92000000e+02  1.16183619e-12  1.16152669e-12 
 5.93000000e+02  1.16205674e-12  1.16079814e-12 
 5.94000000e+02  1.16145973e-12  1.16183958e-12 
 5.95000000e+02  1.16147838e-12  1.16161825e-12 
 5.96000000e+02  1.16174120e-12  1.16232492e-12 
 5.97000000e+02  1.16229861e-12  1.16154958e-12 
 5.98000000e+02  1.16198293e-12  1.16244123e-12 
 5.99000000e+02  1.16161741e-12  1.16165641e-12 
 6.00000000e+02  1.16162080e-12  1.16145888e-12 
 6.01000000e+02  1.16146651e-12  1.16214669e-12 
 6.02000000e+02  1.16242679e-12  1.16220270e-12 
 6.03000000e+02  1.16180905e-12  1.16136311e-12 
 6.04000000e+02  1.16180905e-12  1.16171322e-12 
 6.05000000e+02  1.16141735e-12  1.16220609e-12 
 6.06000000e+02  1.16252104e-12  1.16170474e-12 
 6.07000000e+02  1.16139108e-12  1.16183279e-12 
 6.08000000e+02  1.16061614e-12  1.16277669e-12 
 6.09000000e+02  1.16205335e-12  1.16194052e-12 
 6.10000000e+02  1.16118856e-12  1.16071602e-12 
 6.11000000e+02  1.16084047e-12  1.16150211e-12 
 6.12000000e+02  1.16238944e-12  1.16194136e-12 
 6.13000000e+02  1.16136989e-12  1.16201772e-12 
 6.14000000e+02  1.16086418e-12  1.16157671e-12 
 6.15000000e+02  1.16257794e-12  1.16179717e-12 
 6.16000000e+02  1.16201941e-12  1.16228757e-12 
 6.17000000e+02  1.16115044e-12  1.16186587e-12 
 6.18000000e+02  1.16203553e-12  1.16079560e-12 
 6.19000000e+02  1.16158519e-12  1.16220440e-12 
 6.20000000e+02  1.16131651e-12  1.16176579e-12 
 6.21000000e+02  1.16156484e-12  1.16169541e-12 
 6.22000000e+02  1.16160130e-12  1.16255331e-12 
 6.23000000e+02  1.16132413e-12  1.16166828e-12 
 6.24000000e+02  1.16232917e-12  1.16231728e-12 
 6.25000000e+02  1.16140549e-12  1.16172763e-12 
 6.26000000e+02  1.16191846e-12  1.16162080e-12 
 6.27000000e+02  1.16234869e-12  1.16096833e-12 
 6.28000000e+02  1.16206268e-12  1.16177343e-12 
 6.29000000e+02  1.16141057e-12  1.16173018e-12 
 6.30000000e+02  1.16171407e-12  1.16162419e-12 
 6.31000000e+02  1.16237161e-12  1.16204402e-12 
 6.32000000e+02  1.16130041e-12  1.16145719e-12 
 6.33000000e+02  1.16091583e-12  1.16286929e-12 
 6.34000000e+02  1.16179124e-12  1.16193882e-12 
 6.35000000e+02  1.16162673e-12  1.16157502e-12 
 6.36000000e+02  1.16212887e-12  1.16218912e-12 
 6.37000000e+02  1.16046635e-12  1.16248538e-12 
 6.38000000e+02  1.16161825e-12  1.16150381e-12 
 6.39000000e+02  1.16138769e-12  1.16254482e-12 
 6.40000000e+02  1.16163436e-12  1.16172509e-12 
 6.41000000e+02  1.16178021e-12  1.16127837e-12 
 6.42000000e+02  1.16164793e-12  1.16132667e-12 
 6.43000000e+02  1.16085402e-12  1.16182516e-12 
 6.44000000e+02  1.16157162e-12  1.16121144e-12 
 6.45000000e+02  1.16201432e-12  1.16135633e-12 
 6.46000000e+02  1.16180056e-12  1.16233086e-12 
 6.47000000e+02  1.16138006e-12  1.16236991e-12 
 6.48000000e+02  1.16154534e-12  1.16150466e-12 
 6.49000000e+02  1.16164284e-12  1.16188877e-12 
 6.50000000e+02  1.16170050e-12  1.16192949e-12 
 6.51000000e+02  1.16199905e-12  1.16143685e-12 
 6.52000000e+02  1.16172424e-12  1.16198548e-12 
 6.53000000e+02  1.16154874e-12  1.16163521e-12 
 6.54000000e+02  1.16172424e-12  1.16182346e-12 
 6.55000000e+02  1.16178445e-12  1.16230710e-12 
 6.56000000e+02  1.16168439e-12  1.16117501e-12 
 6.57000000e+02  1.16255840e-12  1.16180650e-12 
 6.58000000e+02  1.16197275e-12  1.16183025e-12 
 6.59000000e+02  1.16177343e-12  1.16246755e-12 
 6.60000000e+02  1.16166912e-12  1.16178275e-12 
 6.61000000e+02  1.16196257e-12  1.16195663e-12 
 6.62000000e+02  1.16148770e-12  1.16127329e-12 
 6.63000000e+02  1.16131989e-12  1.16137244e-12 
 6.64000000e+02  1.16177512e-12  1.16168354e-12 
 6.65000000e+02  1.16214414e-12  1.16270958e-12 
 6.66000000e+02  1.16101491e-12  1.16142413e-12 
 6.67000000e+02  1.16177258e-12  1.16140634e-12 
 6.68000000e+02  1.16205250e-12  1.16279453e-12 
 6.69000000e+02  1.16157417e-12  1.16093361e-12 
 6.70000000e+02  1.16265777e-12  1.16152246e-12 
 6.71000000e+02  1.16184806e-12  1.16158773e-12 
 6.72000000e+02  1.16160130e-12  1.16189047e-12 
 6.73000000e+02  1.16114028e-12  1.16165301e-12 
 6.74000000e+02  1.16149957e-12  1.16217130e-12 
 6.75000000e+02  1.16183958e-12  1.16146736e-12 
 6.76000000e+02  1.16191846e-12  1.16201772e-12 
 6.77000000e+02  1.16218912e-12  1.16180226e-12 
 6.78000000e+02  1.16195494e-12  1.16140803e-12 
 6.79000000e+02  1.16240472e-12  1.16163182e-12 
 6.80000000e+02  1.16198463e-12  1.16173018e-12 
 6.81000000e+02  1.16120551e-12  1.16149279e-12 
 6.82000000e+02  1.16140888e-12  1.16187520e-12 
 6.83000000e+02  1.16231728e-12  1.16102254e-12 
 6.84000000e+02  1.16112249e-12  1.16199311e-12 
 6.85000000e+02  1.16085063e-12  1.16140888e-12 
 6.86000000e+02  1.16173187e-12  1.16130125e-12 
 6.87000000e+02  1.16113350e-12  1.16192101e-12 
 6.88000000e+02  1.16171067e-12  1.16164793e-12 
 6.89000000e+02  1.16091160e-12  1.16168354e-12 
 6.90000000e+02  1.16125211e-12  1.16120805e-12 
 6.91000000e+02  1.16251595e-12  1.16225871e-12 
 6.92000000e+02  1.16134871e-12  1.16152076e-12 
 6.93000000e+02  1.16203468e-12  1.16169456e-12 
 6.94000000e+02  1.16185739e-12  1.16164199e-12 
 6.95000000e+02  1.16220779e-12  1.16227484e-12 
 6.96000000e+02  1.16189301e-12  1.16181498e-12 
 6.97000000e+02  1.16180650e-12  1.16130803e-12 
 6.98000000e+02  1.16133176e-12  1.16130718e-12 
 6.99000000e+02  1.16224174e-12  1.16182601e-12 
 7.00000000e+02  1.16218148e-12  1.16042066e-12 
 7.01000000e+02  1.16199057e-12  1.16251255e-12 
 7.02000000e+02  1.16139786e-12  1.16203638e-12 
 7.03000000e+02  1.16134193e-12  1.16147414e-12 
 7.04000000e+02  1.16197275e-12  1.16116823e-12 
 7.05000000e+02  1.16177088e-12  1.16110724e-12 
 7.06000000e+02  1.16177512e-12  1.16146143e-12 
 7.07000000e+02  1.16227569e-12  1.16126312e-12 
 7.08000000e+02  1.16217215e-12  1.16079475e-12 
 7.09000000e+02  1.16154874e-12  1.16155213e-12 
 7.10000000e+02  1.16174459e-12  1.16154789e-12 
 7.11000000e+02  1.16043843e-12  1.16228078e-12 
 7.12000000e+02  1.16232153e-12  1.16142413e-12 
 7.13000000e+02  1.16164962e-12  1.16175986e-12 
 7.14000000e+02  1.16157756e-12  1.16192694e-12 
 7.15000000e+02  1.16206184e-12  1.16097257e-12 
 7.16000000e+02  1.16070755e-12  1.16208305e-12 
 7.17000000e+02  1.16078882e-12  1.16211784e-12 
 7.18000000e+02  1.16145973e-12  1.16262295e-12 
 7.19000000e+02  1.16202450e-12  1.16180820e-12 
 7.20000000e+02  1.16168523e-12  1.16151483e-12 
 7.21000000e+02  1.16214669e-12  1.16191676e-12 
 7.22000000e+02  1.16139701e-12  1.16049174e-12 
 7.23000000e+02  1.16190998e-12  1.16196257e-12 
 7.24000000e+02  1.16140549e-12  1.16222816e-12 
 7.25000000e+02  1.16164878e-12  1.16278603e-12 
 7.26000000e+02  1.16169287e-12  1.16138938e-12 
 7.27000000e+02  1.16151059e-12  1.16231558e-12 
 7.28000000e+02  1.16241661e-12  1.16168269e-12 
 7.29000000e+02  1.16178784e-12  1.16189725e-12 
 7.30000000e+02  1.16153517e-12  1.16191252e-12 
 7.31000000e+02  1.16161401e-12  1.16191761e-12 
 7.32000000e+02  1.16116738e-12  1.16240047e-12 
 7.33000000e+02  1.16162419e-12  1.16130803e-12 
 7.34000000e+02  1.16230370e-12  1.16203468e-12 
 7.35000000e+02  1.16151483e-12  1.16097426e-12 
 7.36000000e+02  1.16166997e-12  1.16179548e-12 
 7.37000000e+02  1.16210256e-12  1.16195409e-12 
 7.38000000e+02  1.16133261e-12  1.16191167e-12 
 7.39000000e+02  1.16210596e-12  1.16218318e-12 
 7.40000000e+02  1.16181922e-12  1.16143176e-12 
 7.41000000e+02  1.16164369e-12  1.16227229e-12 
 7.42000000e+02  1.16163012e-12  1.16226975e-12 
 7.43000000e+02  1.16181837e-12  1.16183025e-12 
 7.44000000e+02  1.16122669e-12  1.16253038e-12 
 7.45000000e+02  1.16122499e-12  1.16136650e-12 
 7.46000000e+02  1.16229012e-12  1.16259067e-12 
 7.47000000e+02  1.16162419e-12  1.16306815e-12 
 7.48000000e+02  1.16127583e-12  1.16170813e-12 
 7.49000000e+02  1.16160384e-12  1.16185654e-12 
 7.50000000e+02  1.16189725e-12  1.16188538e-12 
 7.51000000e+02  1.16306985e-12  1.16165132e-12 
 7.52000000e+02  1.16194730e-12  1.16150635e-12 
 7.53000000e+02  1.16213820e-12  1.16153178e-12 
 7.54000000e+02  1.16113858e-12  1.16185230e-12 
 7.55000000e+02  1.16189980e-12  1.16193203e-12 
 7.56000000e+02  1.16123516e-12  1.16142498e-12 
 7.57000000e+02  1.16060260e-12  1.16219421e-12 
 7.58000000e+02  1.16183025e-12  1.16113773e-12 
 7.59000000e+02  1.16183703e-12  1.16151567e-12 
 7.60000000e+02  1.16158858e-12  1.16164284e-12 
 7.61000000e+02  1.16209662e-12  1.16199820e-12 
 7.62000000e+02  1.16171661e-12  1.16141227e-12 
 7.63000000e+02  1.16203468e-12  1.16164793e-12 
 7.64000000e+02  1.16142752e-12  1.16193034e-12 
 7.65000000e+02  1.16173102e-12  1.16150042e-12 
 7.66000000e+02  1.16227145e-12  1.16268410e-12 
 7.67000000e+02  1.16115383e-12  1.16188962e-12 
 7.68000000e+02  1.16171491e-12  1.16133091e-12 
 7.69000000e+02  1.16250915e-12  1.16164030e-12 
 7.70000000e+02  1.16187350e-12  1.16188029e-12 
 7.71000000e+02  1.16203638e-12  1.16156569e-12 
 7.72000000e+02  1.16121991e-12  1.16174968e-12 
 7.73000000e+02  1.16170050e-12  1.16123516e-12 
 7.74000000e+02  1.16179887e-12  1.16160299e-12 
 7.75000000e+02  1.16179378e-12  1.16224853e-12 
 7.76000000e+02  1.16086502e-12  1.16169626e-12 
 7.77000000e+02  1.16096579e-12  1.16134023e-12 
 7.78000000e+02  1.16185909e-12  1.16255331e-12 
 7.79000000e+02  1.16238265e-12  1.16158943e-12 
 7.80000000e+02  1.16145126e-12  1.16174629e-12 
 7.81000000e+02  1.16135972e-12  1.16170728e-12 
 7.82000000e+02  1.16211359e-12  1.16163775e-12 
 7.83000000e+02  1.16109199e-12  1.16132074e-12 
 7.84000000e+02  1.16184127e-12  1.16192270e-12 
 7.85000000e+02  1.16181753e-12  1.16231643e-12 
 7.86000000e+02  1.16074480e-12  1.16174459e-12 
 7.87000000e+02  1.16198378e-12  1.16179208e-12 
 7.88000000e+02  1.16128261e-12  1.16092684e-12 
 7.89000000e+02  1.16141312e-12  1.16229097e-12 
 7.90000000e+02  1.16192440e-12  1.16169965e-12 
 7.91000000e+02  1.16077105e-12  1.16187859e-12 
 7.92000000e+02  1.16160384e-12  1.16166319e-12 
 7.93000000e+02  1.16169371e-12  1.16174205e-12 
 7.94000000e+02  1.16235293e-12  1.16228163e-12 
 7.95000000e+02  1.16206523e-12  1.16124618e-12 
 7.96000000e+02  1.16205081e-12  1.16240557e-12 
 7.97000000e+02  1.16177173e-12  1.16091583e-12 
 7.98000000e+02  1.16109114e-12  1.16173950e-12 
 7.99000000e+02  1.16212887e-12  1.16266456e-12 
 8.00000000e+02  1.16165386e-12  1.16205165e-12 
 8.01000000e+02  1.16150720e-12  1.16218318e-12 
 8.02000000e+02  1.16164623e-12  1.16125126e-12 
 8.03000000e+02  1.16166912e-12  1.16133006e-12 
 8.04000000e+02  1.16180565e-12  1.16205505e-12 
 8.05000000e+02  1.16164284e-12  1.16171407e-12 
 8.06000000e+02  1.16134616e-12  1.16173102e-12 
 8.07000000e+02  1.16152415e-12  1.16194136e-12 
 8.08000000e+02  1.16202281e-12  1.16119449e-12 
 8.09000000e+02  1.16121398e-12  1.16153771e-12 
 8.10000000e+02  1.16145041e-12  1.16145549e-12 
 8.11000000e+02  1.16182686e-12  1.16188792e-12 
 8.12000000e+02  1.16141142e-12  1.16194391e-12 
 8.13000000e+02  1.16195239e-12  1.16092684e-12 
 8.14000000e+02  1.16144532e-12  1.16151822e-12 
 8.15000000e+02  1.16227739e-12  1.16183110e-12 
 8.16000000e+02  1.16110385e-12  1.16130464e-12 
 8.17000000e+02  1.16162334e-12  1.16165386e-12 
 8.18000000e+02  1.16141396e-12  1.16184127e-12 
 8.19000000e+02  1.16235293e-12  1.16204402e-12 
 8.20000000e+02  1.16194306e-12  1.16245396e-12 
 8.21000000e+02  1.16151228e-12  1.16217215e-12 
 8.22000000e+02  1.16120212e-12  1.16218233e-12 
 8.23000000e+02  1.16168608e-12  1.16060598e-12 
 8.24000000e+02  1.16248623e-12  1.16137413e-12 
 8.25000000e+02  1.16227993e-12  1.16148177e-12 
 8.26000000e+02  1.16191252e-12  1.16202450e-12 
 8.27000000e+02  1.16220440e-12  1.16253887e-12 
 8.28000000e+02  1.16195154e-12  1.16215263e-12 
 8.29000000e+02  1.16213651e-12  1.16227909e-12 
 8.30000000e+02  1.16215433e-12  1.16221458e-12 
 8.31000000e+02  1.16231389e-12  1.16173102e-12 
 8.32000000e+02  1.16287779e-12  1.16165556e-12 
 8.33000000e+02  1.16245226e-12  1.16129108e-12 
 8.34000000e+02  1.16150550e-12  1.16186587e-12 
 8.35000000e+02  1.16188453e-12  1.16158180e-12 
 8.36000000e+02  1.16212208e-12  1.16200923e-12 
 8.37000000e+02  1.16149872e-12  1.16174459e-12 
 8.38000000e+02  1.16180141e-12  1.16144108e-12 
 8.39000000e+02  1.16182007e-12  1.16158943e-12 
 8.40000000e+02  1.16196342e-12  1.16217809e-12 
 8.41000000e+02  1.16191931e-12  1.16157247e-12 
 8.42000000e+02  1.16134108e-12  1.16129532e-12 
 8.43000000e+02  1.16175901e-12  1.16258558e-12 
 8.44000000e+02  1.16133684e-12  1.16215687e-12 
 8.45000000e+02  1.16097765e-12  1.16212972e-12 
 8.46000000e+02  1.16212802e-12  1.16165725e-12 
 8.47000000e+02  1.16194221e-12  1.16142159e-12 
 8.48000000e+02  1.16180056e-12  1.16149618e-12 
 8.49000000e+02  1.16197190e-12  1.16178021e-12 
 8.50000000e+02  1.16184467e-12  1.16222561e-12 
 8.51000000e+02  1.16248962e-12  1.16139193e-12 
 8.52000000e+02  1.16185824e-12  1.16161232e-12 
 8.53000000e+02  1.16198717e-12  1.16132244e-12 
 8.54000000e+02  1.16266371e-12  1.16210087e-12 
 8.55000000e+02  1.16189556e-12  1.16129278e-12 
 8.56000000e+02  1.16215772e-12  1.16137159e-12 
 8.57000000e+02  1.16213481e-12  1.16162164e-12 
 8.58000000e+02  1.16266711e-12  1.16161317e-12 
 8.59000000e+02  1.16145041e-12  1.16218063e-12 
 8.60000000e+02  1.16201178e-12  1.16122499e-12 
 8.61000000e+02  1.16231389e-12  1.16174205e-12 
 8.62000000e+02  1.16199396e-12  1.16190150e-12 
 8.63000000e+02  1.16227993e-12  1.16196257e-12 
 8.64000000e+02  1.16183279e-12  1.16146227e-12 
 8.65000000e+02  1.16186672e-12  1.16158434e-12 
 8.66000000e+02  1.16150211e-12  1.16262889e-12 
 8.67000000e+02  1.16123770e-12  1.16197784e-12 
 8.68000000e+02  1.16197699e-12  1.16171491e-12 
 8.69000000e+02  1.16146143e-12  1.16193967e-12 
 8.70000000e+02  1.16147160e-12  1.16206353e-12 
 8.71000000e+02  1.16209323e-12  1.16195579e-12 
 8.72000000e+02  1.16181329e-12  1.16167167e-12 
 8.73000000e+02  1.16251934e-12  1.16100644e-12 
 8.74000000e+02  1.16173102e-12  1.16167167e-12 
 8.75000000e+02  1.16188538e-12  1.16140210e-12 
 8.76000000e+02  1.16116738e-12  1.16230285e-12 
 8.77000000e+02  1.16133430e-12  1.16232492e-12 
 8.78000000e+02  1.16184382e-12  1.16225277e-12 
 8.79000000e+02  1.16146482e-12  1.16149025e-12 
 8.80000000e+02  1.16198633e-12  1.16144702e-12 
 8.81000000e+02  1.16237331e-12  1.16167845e-12 
 8.82000000e+02  1.16168863e-12  1.16211275e-12 
 8.83000000e+02  1.16170728e-12  1.16199566e-12 
 8.84000000e+02  1.16101661e-12  1.16177173e-12 
 8.85000000e+02  1.16122415e-12  1.16186587e-12 
 8.86000000e+02  1.16108776e-12  1.16170050e-12 
 8.87000000e+02  1.16148516e-12  1.16233850e-12 
 8.88000000e+02  1.16183364e-12  1.16198633e-12 
 8.89000000e+02  1.16192525e-12  1.16177682e-12 
 8.90000000e+02  1.16150635e-12  1.16219251e-12 
 8.91000000e+02  1.16160130e-12  1.16133345e-12 
 8.92000000e+02  1.16157078e-12  1.16254057e-12 
 8.93000000e+02  1.16184127e-12  1.16204317e-12 
 8.94000000e+02  1.16117162e-12  1.16175901e-12 
 8.95000000e+02  1.16183025e-12  1.16126058e-12 
 8.96000000e+02  1.16158943e-12  1.16200075e-12 
 8.97000000e+02  1.16177851e-12  1.16167336e-12 
 8.98000000e+02  1.16107251e-12  1.16126990e-12 
 8.99000000e+02  1.16172763e-12  1.16209747e-12 
 9.00000000e+02  1.16182346e-12  1.16163097e-12 
 9.01000000e+02  1.16160638e-12  1.16194391e-12 
 9.02000000e+02  1.16183279e-12  1.16092345e-12 
 9.03000000e+02  1.16139955e-12  1.16205165e-12 
 9.04000000e+02  1.16165895e-12  1.16172085e-12 
 9.05000000e+02  1.16173526e-12  1.16158010e-12 
 9.06000000e+02  1.16247434e-12  1.16163606e-12 
 9.07000000e+02  1.16212887e-12  1.16215263e-12 
 9.08000000e+02  1.16157332e-12  1.16144024e-12 
 9.09000000e+02  1.16194476e-12  1.16051966e-12 
 9.10000000e+02  1.16200838e-12  1.16186078e-12 
 9.11000000e+02  1.16195494e-12  1.16087095e-12 
 9.12000000e+02  1.16170050e-12  1.16108267e-12 
 9.13000000e+02  1.16115383e-12  1.16193627e-12 
 9.14000000e+02  1.16105218e-12  1.16174290e-12 
 9.15000000e+02  1.16196851e-12  1.16216875e-12 
 9.16000000e+02  1.16227145e-12  1.16215517e-12 
 9.17000000e+02  1.16164030e-12  1.16218063e-12 
 9.18000000e+02  1.16178615e-12  1.16118602e-12 
 9.19000000e+02  1.16178106e-12  1.16157671e-12 
 9.20000000e+02  1.16200499e-12  1.16175222e-12 
 9.21000000e+02  1.16204656e-12  1.16198039e-12 
 9.22000000e+02  1.16165386e-12  1.16166743e-12 
 9.23000000e+02  1.16192779e-12  1.16191676e-12 
 9.24000000e+02  1.16230455e-12  1.16161825e-12 
 9.25000000e+02  1.16179378e-12  1.16179039e-12 
 9.26000000e+02  1.16224768e-12  1.16241576e-12 
 9.27000000e+02  1.16201178e-12  1.16246075e-12 
 9.28000000e+02  1.16202366e-12  1.16212972e-12 
 9.29000000e+02  1.16122669e-12  1.16068047e-12 
 9.30000000e+02  1.16192864e-12  1.16151652e-12 
 9.31000000e+02  1.16198378e-12  1.16139023e-12 
 9.32000000e+02  1.16181753e-12  1.16162080e-12 
 9.33000000e+02  1.16200499e-12  1.16195748e-12 
 9.34000000e+02  1.16199735e-12  1.16181583e-12 
 9.35000000e+02  1.16180905e-12  1.16224429e-12 
 9.36000000e+02  1.16194136e-12  1.16173781e-12 
 9.37000000e+02  1.16170389e-12  1.16231813e-12 
 9.38000000e+02  1.16140464e-12  1.16236567e-12 
 9.39000000e+02  1.16211105e-12  1.16210850e-12 
 9.40000000e+02  1.16157841e-12  1.16172254e-12 
 9.41000000e+02  1.16164793e-12  1.16131566e-12 
 9.42000000e+02  1.16187520e-12  1.16282766e-12 
 9.43000000e+02  1.16229606e-12  1.16088873e-12 
 9.44000000e+02  1.16237501e-12  1.16244038e-12 
 9.45000000e+02  1.16218997e-12  1.16235039e-12 
 9.46000000e+02  1.16155467e-12  1.16135633e-12 
 9.47000000e+02  1.16171237e-12  1.16249557e-12 
 9.48000000e+02  1.16201093e-12  1.16193034e-12 
 9.49000000e+02  1.16202535e-12  1.16204402e-12 
 9.50000000e+02  1.16121398e-12  1.16163775e-12 
 9.51000000e+02  1.16258728e-12  1.16160214e-12 
 9.52000000e+02  1.16150466e-12  1.16238774e-12 
 9.53000000e+02  1.16120127e-12  1.16142668e-12 
 9.54000000e+02  1.16186672e-12  1.16204826e-12 
 9.55000000e+02  1.16177173e-12  1.16224174e-12 
 9.56000000e+02  1.16189641e-12  1.16116569e-12 
 9.57000000e+02  1.16216281e-12  1.16168693e-12 
 9.58000000e+02  1.16225617e-12  1.16116230e-12 
 9.59000000e+02  1.16194052e-12  1.16125973e-12 
 9.60000000e+02  1.16149448e-12  1.16155806e-12 
 9.61000000e+02  1.16167676e-12  1.16119873e-12 
 9.62000000e+02  1.16198802e-12  1.16249047e-12 
