 run_vec         C1_vec          C2_vec         
 4.81000000e+02  1.05622922e-12  1.05676223e-12 
 4.82000000e+02  1.05763442e-12  1.05643815e-12 
 4.83000000e+02  1.05637504e-12  1.05658684e-12 
 4.84000000e+02  1.05608414e-12  1.05639047e-12 
 4.85000000e+02  1.05636242e-12  1.05596433e-12 
 4.86000000e+02  1.05695803e-12  1.05679871e-12 
 4.87000000e+02  1.05730419e-12  1.05718410e-12 
 4.88000000e+02  1.05691100e-12  1.05663804e-12 
 4.89000000e+02  1.05656369e-12  1.05681345e-12 
 4.90000000e+02  1.05691030e-12  1.05595522e-12 
 4.91000000e+02  1.05721640e-12  1.05639468e-12 
 4.92000000e+02  1.05680222e-12  1.05649846e-12 
 4.93000000e+02  1.05600496e-12  1.05630634e-12 
 4.94000000e+02  1.05618366e-12  1.05705420e-12 
 4.95000000e+02  1.05699383e-12  1.05684994e-12 
 4.96000000e+02  1.05739551e-12  1.05673416e-12 
 4.97000000e+02  1.05658263e-12  1.05647181e-12 
 4.98000000e+02  1.05698119e-12  1.05692013e-12 
 4.99000000e+02  1.05664085e-12  1.05735547e-12 
 5.00000000e+02  1.05636032e-12  1.05715531e-12 
 5.01000000e+02  1.05737093e-12  1.05705350e-12 
 5.02000000e+02  1.05659736e-12  1.05657491e-12 
 5.03000000e+02  1.05707175e-12  1.05628741e-12 
 5.04000000e+02  1.05675521e-12  1.05635681e-12 
 5.05000000e+02  1.05685135e-12  1.05680573e-12 
 5.06000000e+02  1.05625306e-12  1.05701770e-12 
 5.07000000e+02  1.05681766e-12  1.05657421e-12 
 5.08000000e+02  1.05640239e-12  1.05642202e-12 
 5.09000000e+02  1.05769206e-12  1.05675731e-12 
 5.10000000e+02  1.05653634e-12  1.05756204e-12 
 5.11000000e+02  1.05679099e-12  1.05663173e-12 
 5.12000000e+02  1.05691732e-12  1.05678959e-12 
 5.13000000e+02  1.05712582e-12  1.05639187e-12 
 5.14000000e+02  1.05629722e-12  1.05728453e-12 
 5.15000000e+02  1.05670048e-12  1.05705350e-12 
 5.16000000e+02  1.05692855e-12  1.05782985e-12 
 5.17000000e+02  1.05608414e-12  1.05699102e-12 
 5.18000000e+02  1.05647812e-12  1.05703174e-12 
 5.19000000e+02  1.05599095e-12  1.05686468e-12 
 5.20000000e+02  1.05700646e-12  1.05645358e-12 
 5.21000000e+02  1.05630353e-12  1.05660227e-12 
 5.22000000e+02  1.05666190e-12  1.05686608e-12 
 5.23000000e+02  1.05686187e-12  1.05737303e-12 
 5.24000000e+02  1.05685485e-12  1.05620469e-12 
 5.25000000e+02  1.05627549e-12  1.05696013e-12 
 5.26000000e+02  1.05696786e-12  1.05624605e-12 
 5.27000000e+02  1.05685064e-12  1.05581792e-12 
 5.28000000e+02  1.05727189e-12  1.05719814e-12 
 5.29000000e+02  1.05644867e-12  1.05656720e-12 
 5.30000000e+02  1.05648724e-12  1.05739692e-12 
 5.31000000e+02  1.05597624e-12  1.05727821e-12 
 5.32000000e+02  1.05646690e-12  1.05674118e-12 
 5.33000000e+02  1.05653704e-12  1.05668996e-12 
 5.34000000e+02  1.05697488e-12  1.05653984e-12 
 5.35000000e+02  1.05648514e-12  1.05654054e-12 
 5.36000000e+02  1.05702191e-12  1.05676082e-12 
 5.37000000e+02  1.05671311e-12  1.05701910e-12 
 5.38000000e+02  1.05675802e-12  1.05692785e-12 
 5.39000000e+02  1.05666821e-12  1.05635331e-12 
 5.40000000e+02  1.05680643e-12  1.05721500e-12 
 5.41000000e+02  1.05656229e-12  1.05653353e-12 
 5.42000000e+02  1.05630634e-12  1.05664646e-12 
 5.43000000e+02  1.05638767e-12  1.05688924e-12 
 5.44000000e+02  1.05687451e-12  1.05707737e-12 
 5.45000000e+02  1.05673065e-12  1.05675240e-12 
 5.46000000e+02  1.05651179e-12  1.05661139e-12 
 5.47000000e+02  1.05669206e-12  1.05709211e-12 
 5.48000000e+02  1.05721149e-12  1.05686608e-12 
 5.49000000e+02  1.05683170e-12  1.05706263e-12 
 5.50000000e+02  1.05658754e-12  1.05655878e-12 
 5.51000000e+02  1.05687731e-12  1.05640660e-12 
 5.52000000e+02  1.05627198e-12  1.05715461e-12 
 5.53000000e+02  1.05616123e-12  1.05686749e-12 
 5.54000000e+02  1.05641922e-12  1.05706614e-12 
 5.55000000e+02  1.05660718e-12  1.05721921e-12 
 5.56000000e+02  1.05663804e-12  1.05701770e-12 
 5.57000000e+02  1.05698400e-12  1.05666190e-12 
 5.58000000e+02  1.05686749e-12  1.05699383e-12 
 5.59000000e+02  1.05655738e-12  1.05631825e-12 
 5.60000000e+02  1.05671522e-12  1.05582632e-12 
 5.61000000e+02  1.05694329e-12  1.05808654e-12 
 5.62000000e+02  1.05625796e-12  1.05740394e-12 
 5.63000000e+02  1.05658333e-12  1.05729717e-12 
 5.64000000e+02  1.05611218e-12  1.05687170e-12 
 5.65000000e+02  1.05640029e-12  1.05667593e-12 
 5.66000000e+02  1.05657702e-12  1.05628040e-12 
 5.67000000e+02  1.05661700e-12  1.05763723e-12 
 5.68000000e+02  1.05704718e-12  1.05645849e-12 
 5.69000000e+02  1.05676363e-12  1.05699032e-12 
 5.70000000e+02  1.05677556e-12  1.05677766e-12 
 5.71000000e+02  1.05652511e-12  1.05718691e-12 
 5.72000000e+02  1.05698330e-12  1.05670189e-12 
 5.73000000e+02  1.05668435e-12  1.05637434e-12 
 5.74000000e+02  1.05700997e-12  1.05679521e-12 
 5.75000000e+02  1.05721640e-12  1.05620539e-12 
 5.76000000e+02  1.05690960e-12  1.05688223e-12 
 5.77000000e+02  1.05700155e-12  1.05718621e-12 
 5.78000000e+02  1.05716093e-12  1.05643955e-12 
 5.79000000e+02  1.05630283e-12  1.05653704e-12 
 5.80000000e+02  1.05725362e-12  1.05691311e-12 
 5.81000000e+02  1.05704437e-12  1.05610867e-12 
 5.82000000e+02  1.05712582e-12  1.05656860e-12 
 5.83000000e+02  1.05626077e-12  1.05674960e-12 
 5.84000000e+02  1.05643885e-12  1.05667873e-12 
 5.85000000e+02  1.05753744e-12  1.05670118e-12 
 5.86000000e+02  1.05661840e-12  1.05680152e-12 
 5.87000000e+02  1.05688293e-12  1.05665699e-12 
 5.88000000e+02  1.05655808e-12  1.05653353e-12 
 5.89000000e+02  1.05625726e-12  1.05656439e-12 
 5.90000000e+02  1.05610306e-12  1.05695241e-12 
 5.91000000e+02  1.05623974e-12  1.05657842e-12 
 5.92000000e+02  1.05679731e-12  1.05651600e-12 
 5.93000000e+02  1.05699804e-12  1.05585224e-12 
 5.94000000e+02  1.05645498e-12  1.05680082e-12 
 5.95000000e+02  1.05647181e-12  1.05659946e-12 
 5.96000000e+02  1.05671101e-12  1.05724098e-12 
 5.97000000e+02  1.05721781e-12  1.05653704e-12 
 5.98000000e+02  1.05693065e-12  1.05734704e-12 
 5.99000000e+02  1.05659876e-12  1.05663313e-12 
 6.00000000e+02  1.05660157e-12  1.05645358e-12 
 6.01000000e+02  1.05646059e-12  1.05707948e-12 
 6.02000000e+02  1.05733440e-12  1.05713003e-12 
 6.03000000e+02  1.05677205e-12  1.05636733e-12 
 6.04000000e+02  1.05677275e-12  1.05668505e-12 
 6.05000000e+02  1.05641641e-12  1.05713284e-12 
 6.06000000e+02  1.05742010e-12  1.05667733e-12 
 6.07000000e+02  1.05639257e-12  1.05679380e-12 
 6.08000000e+02  1.05568696e-12  1.05765199e-12 
 6.09000000e+02  1.05699453e-12  1.05689205e-12 
 6.10000000e+02  1.05620819e-12  1.05577729e-12 
 6.11000000e+02  1.05589077e-12  1.05649355e-12 
 6.12000000e+02  1.05730068e-12  1.05689275e-12 
 6.13000000e+02  1.05637364e-12  1.05696154e-12 
 6.14000000e+02  1.05591248e-12  1.05656159e-12 
 6.15000000e+02  1.05747139e-12  1.05676152e-12 
 6.16000000e+02  1.05696364e-12  1.05720727e-12 
 6.17000000e+02  1.05617245e-12  1.05682398e-12 
 6.18000000e+02  1.05697838e-12  1.05585014e-12 
 6.19000000e+02  1.05656860e-12  1.05713143e-12 
 6.20000000e+02  1.05632456e-12  1.05673276e-12 
 6.21000000e+02  1.05655036e-12  1.05666891e-12 
 6.22000000e+02  1.05658333e-12  1.05744891e-12 
 6.23000000e+02  1.05633087e-12  1.05664506e-12 
 6.24000000e+02  1.05724520e-12  1.05723466e-12 
 6.25000000e+02  1.05640519e-12  1.05669838e-12 
 6.26000000e+02  1.05687170e-12  1.05660087e-12 
 6.27000000e+02  1.05726346e-12  1.05600706e-12 
 6.28000000e+02  1.05700295e-12  1.05673977e-12 
 6.29000000e+02  1.05641010e-12  1.05670048e-12 
 6.30000000e+02  1.05668645e-12  1.05660437e-12 
 6.31000000e+02  1.05728383e-12  1.05698611e-12 
 6.32000000e+02  1.05630984e-12  1.05645218e-12 
 6.33000000e+02  1.05595872e-12  1.05773634e-12 
 6.34000000e+02  1.05675591e-12  1.05689065e-12 
 6.35000000e+02  1.05660648e-12  1.05655948e-12 
 6.36000000e+02  1.05706263e-12  1.05711739e-12 
 6.37000000e+02  1.05555043e-12  1.05738779e-12 
 6.38000000e+02  1.05659876e-12  1.05649425e-12 
 6.39000000e+02  1.05638907e-12  1.05744118e-12 
 6.40000000e+02  1.05661349e-12  1.05669627e-12 
 6.41000000e+02  1.05674679e-12  1.05629021e-12 
 6.42000000e+02  1.05662612e-12  1.05633368e-12 
 6.43000000e+02  1.05590267e-12  1.05678749e-12 
 6.44000000e+02  1.05655668e-12  1.05622852e-12 
 6.45000000e+02  1.05695873e-12  1.05636102e-12 
 6.46000000e+02  1.05676503e-12  1.05724660e-12 
 6.47000000e+02  1.05638276e-12  1.05728242e-12 
 6.48000000e+02  1.05653283e-12  1.05649566e-12 
 6.49000000e+02  1.05662191e-12  1.05684433e-12 
 6.50000000e+02  1.05667382e-12  1.05688223e-12 
 6.51000000e+02  1.05694539e-12  1.05643394e-12 
 6.52000000e+02  1.05669557e-12  1.05693276e-12 
 6.53000000e+02  1.05653563e-12  1.05661419e-12 
 6.54000000e+02  1.05669487e-12  1.05678538e-12 
 6.55000000e+02  1.05674960e-12  1.05722483e-12 
 6.56000000e+02  1.05665909e-12  1.05619488e-12 
 6.57000000e+02  1.05745383e-12  1.05676994e-12 
 6.58000000e+02  1.05692153e-12  1.05679170e-12 
 6.59000000e+02  1.05674047e-12  1.05737093e-12 
 6.60000000e+02  1.05664506e-12  1.05674819e-12 
 6.61000000e+02  1.05691240e-12  1.05690679e-12 
 6.62000000e+02  1.05648023e-12  1.05628530e-12 
 6.63000000e+02  1.05632737e-12  1.05637575e-12 
 6.64000000e+02  1.05674118e-12  1.05665769e-12 
 6.65000000e+02  1.05707667e-12  1.05759155e-12 
 6.66000000e+02  1.05604911e-12  1.05642202e-12 
 6.67000000e+02  1.05673907e-12  1.05640660e-12 
 6.68000000e+02  1.05699313e-12  1.05766816e-12 
 6.69000000e+02  1.05655878e-12  1.05597483e-12 
 6.70000000e+02  1.05754376e-12  1.05651249e-12 
 6.71000000e+02  1.05680784e-12  1.05657141e-12 
 6.72000000e+02  1.05658403e-12  1.05684643e-12 
 6.73000000e+02  1.05616404e-12  1.05663033e-12 
 6.74000000e+02  1.05649075e-12  1.05710124e-12 
 6.75000000e+02  1.05680012e-12  1.05646200e-12 
 6.76000000e+02  1.05687170e-12  1.05696224e-12 
 6.77000000e+02  1.05711809e-12  1.05676644e-12 
 6.78000000e+02  1.05690539e-12  1.05640730e-12 
 6.79000000e+02  1.05731333e-12  1.05661139e-12 
 6.80000000e+02  1.05693206e-12  1.05670118e-12 
 6.81000000e+02  1.05622362e-12  1.05648514e-12 
 6.82000000e+02  1.05640870e-12  1.05683240e-12 
 6.83000000e+02  1.05723396e-12  1.05605611e-12 
 6.84000000e+02  1.05614722e-12  1.05693978e-12 
 6.85000000e+02  1.05589987e-12  1.05640870e-12 
 6.86000000e+02  1.05670259e-12  1.05631054e-12 
 6.87000000e+02  1.05615773e-12  1.05687380e-12 
 6.88000000e+02  1.05668294e-12  1.05662612e-12 
 6.89000000e+02  1.05595522e-12  1.05665839e-12 
 6.90000000e+02  1.05626567e-12  1.05622502e-12 
 6.91000000e+02  1.05741448e-12  1.05718129e-12 
 6.92000000e+02  1.05635401e-12  1.05651039e-12 
 6.93000000e+02  1.05697768e-12  1.05666821e-12 
 6.94000000e+02  1.05681626e-12  1.05662051e-12 
 6.95000000e+02  1.05713495e-12  1.05719604e-12 
 6.96000000e+02  1.05684854e-12  1.05677836e-12 
 6.97000000e+02  1.05677065e-12  1.05631685e-12 
 6.98000000e+02  1.05633788e-12  1.05631615e-12 
 6.99000000e+02  1.05716584e-12  1.05678749e-12 
 7.00000000e+02  1.05711037e-12  1.05550912e-12 
 7.01000000e+02  1.05693697e-12  1.05741167e-12 
 7.02000000e+02  1.05639818e-12  1.05697909e-12 
 7.03000000e+02  1.05634770e-12  1.05646831e-12 
 7.04000000e+02  1.05692153e-12  1.05618927e-12 
 7.05000000e+02  1.05673767e-12  1.05613320e-12 
 7.06000000e+02  1.05674188e-12  1.05645638e-12 
 7.07000000e+02  1.05719674e-12  1.05627549e-12 
 7.08000000e+02  1.05710265e-12  1.05584874e-12 
 7.09000000e+02  1.05653563e-12  1.05653914e-12 
 7.10000000e+02  1.05671381e-12  1.05653493e-12 
 7.11000000e+02  1.05552522e-12  1.05720166e-12 
 7.12000000e+02  1.05723888e-12  1.05642202e-12 
 7.13000000e+02  1.05662752e-12  1.05672784e-12 
 7.14000000e+02  1.05656159e-12  1.05687942e-12 
 7.15000000e+02  1.05700225e-12  1.05601127e-12 
 7.16000000e+02  1.05576959e-12  1.05702191e-12 
 7.17000000e+02  1.05584383e-12  1.05705350e-12 
 7.18000000e+02  1.05645428e-12  1.05751285e-12 
 7.19000000e+02  1.05696856e-12  1.05677135e-12 
 7.20000000e+02  1.05665979e-12  1.05650477e-12 
 7.21000000e+02  1.05707948e-12  1.05687029e-12 
 7.22000000e+02  1.05639818e-12  1.05557353e-12 
 7.23000000e+02  1.05686398e-12  1.05691170e-12 
 7.24000000e+02  1.05640519e-12  1.05715320e-12 
 7.25000000e+02  1.05662682e-12  1.05766113e-12 
 7.26000000e+02  1.05666681e-12  1.05639117e-12 
 7.27000000e+02  1.05650127e-12  1.05723256e-12 
 7.28000000e+02  1.05732456e-12  1.05665699e-12 
 7.29000000e+02  1.05675310e-12  1.05685275e-12 
 7.30000000e+02  1.05652371e-12  1.05686679e-12 
 7.31000000e+02  1.05659525e-12  1.05687100e-12 
 7.32000000e+02  1.05618857e-12  1.05730981e-12 
 7.33000000e+02  1.05660437e-12  1.05631685e-12 
 7.34000000e+02  1.05722202e-12  1.05697698e-12 
 7.35000000e+02  1.05650477e-12  1.05601197e-12 
 7.36000000e+02  1.05664576e-12  1.05675942e-12 
 7.37000000e+02  1.05703946e-12  1.05690398e-12 
 7.38000000e+02  1.05633929e-12  1.05686538e-12 
 7.39000000e+02  1.05704227e-12  1.05711248e-12 
 7.40000000e+02  1.05678117e-12  1.05642974e-12 
 7.41000000e+02  1.05662261e-12  1.05719323e-12 
 7.42000000e+02  1.05660998e-12  1.05719182e-12 
 7.43000000e+02  1.05678117e-12  1.05679170e-12 
 7.44000000e+02  1.05624254e-12  1.05742783e-12 
 7.45000000e+02  1.05624114e-12  1.05637014e-12 
 7.46000000e+02  1.05720938e-12  1.05748263e-12 
 7.47000000e+02  1.05660437e-12  1.05791704e-12 
 7.48000000e+02  1.05628741e-12  1.05668084e-12 
 7.49000000e+02  1.05658543e-12  1.05681556e-12 
 7.50000000e+02  1.05685205e-12  1.05684222e-12 
 7.51000000e+02  1.05791915e-12  1.05662892e-12 
 7.52000000e+02  1.05689837e-12  1.05649706e-12 
 7.53000000e+02  1.05707175e-12  1.05652020e-12 
 7.54000000e+02  1.05616194e-12  1.05681134e-12 
 7.55000000e+02  1.05685485e-12  1.05688433e-12 
 7.56000000e+02  1.05625025e-12  1.05642343e-12 
 7.57000000e+02  1.05567365e-12  1.05712301e-12 
 7.58000000e+02  1.05679170e-12  1.05616123e-12 
 7.59000000e+02  1.05679801e-12  1.05650548e-12 
 7.60000000e+02  1.05657211e-12  1.05662121e-12 
 7.61000000e+02  1.05703384e-12  1.05694469e-12 
 7.62000000e+02  1.05668856e-12  1.05641151e-12 
 7.63000000e+02  1.05697768e-12  1.05662612e-12 
 7.64000000e+02  1.05642553e-12  1.05688223e-12 
 7.65000000e+02  1.05670118e-12  1.05649215e-12 
 7.66000000e+02  1.05719323e-12  1.05756836e-12 
 7.67000000e+02  1.05617595e-12  1.05684573e-12 
 7.68000000e+02  1.05668715e-12  1.05633718e-12 
 7.69000000e+02  1.05740886e-12  1.05661910e-12 
 7.70000000e+02  1.05683170e-12  1.05683731e-12 
 7.71000000e+02  1.05697909e-12  1.05655106e-12 
 7.72000000e+02  1.05623693e-12  1.05671802e-12 
 7.73000000e+02  1.05667312e-12  1.05625025e-12 
 7.74000000e+02  1.05676363e-12  1.05658473e-12 
 7.75000000e+02  1.05675802e-12  1.05717146e-12 
 7.76000000e+02  1.05591248e-12  1.05667031e-12 
 7.77000000e+02  1.05600426e-12  1.05634630e-12 
 7.78000000e+02  1.05681766e-12  1.05744891e-12 
 7.79000000e+02  1.05729366e-12  1.05657281e-12 
 7.80000000e+02  1.05644727e-12  1.05671592e-12 
 7.81000000e+02  1.05636383e-12  1.05668014e-12 
 7.82000000e+02  1.05704929e-12  1.05661700e-12 
 7.83000000e+02  1.05611988e-12  1.05632807e-12 
 7.84000000e+02  1.05680152e-12  1.05687591e-12 
 7.85000000e+02  1.05677977e-12  1.05723396e-12 
 7.86000000e+02  1.05580391e-12  1.05671381e-12 
 7.87000000e+02  1.05693136e-12  1.05675661e-12 
 7.88000000e+02  1.05629302e-12  1.05596923e-12 
 7.89000000e+02  1.05641221e-12  1.05721078e-12 
 7.90000000e+02  1.05687731e-12  1.05667312e-12 
 7.91000000e+02  1.05582772e-12  1.05683520e-12 
 7.92000000e+02  1.05658543e-12  1.05663945e-12 
 7.93000000e+02  1.05666751e-12  1.05671101e-12 
 7.94000000e+02  1.05726697e-12  1.05720166e-12 
 7.95000000e+02  1.05700506e-12  1.05626007e-12 
 7.96000000e+02  1.05699172e-12  1.05731473e-12 
 7.97000000e+02  1.05673837e-12  1.05595872e-12 
 7.98000000e+02  1.05611848e-12  1.05670960e-12 
 7.99000000e+02  1.05706333e-12  1.05755009e-12 
 8.00000000e+02  1.05663103e-12  1.05699313e-12 
 8.01000000e+02  1.05649776e-12  1.05711248e-12 
 8.02000000e+02  1.05662401e-12  1.05626497e-12 
 8.03000000e+02  1.05664576e-12  1.05633648e-12 
 8.04000000e+02  1.05676924e-12  1.05699664e-12 
 8.05000000e+02  1.05662121e-12  1.05668645e-12 
 8.06000000e+02  1.05635191e-12  1.05670118e-12 
 8.07000000e+02  1.05651389e-12  1.05689275e-12 
 8.08000000e+02  1.05696715e-12  1.05621310e-12 
 8.09000000e+02  1.05623133e-12  1.05652511e-12 
 8.10000000e+02  1.05644587e-12  1.05645077e-12 
 8.11000000e+02  1.05678889e-12  1.05684433e-12 
 8.12000000e+02  1.05641151e-12  1.05689486e-12 
 8.13000000e+02  1.05690258e-12  1.05596923e-12 
 8.14000000e+02  1.05644166e-12  1.05650758e-12 
 8.15000000e+02  1.05719814e-12  1.05679240e-12 
 8.16000000e+02  1.05613040e-12  1.05631405e-12 
 8.17000000e+02  1.05660367e-12  1.05663103e-12 
 8.18000000e+02  1.05641361e-12  1.05680222e-12 
 8.19000000e+02  1.05726697e-12  1.05698540e-12 
 8.20000000e+02  1.05689416e-12  1.05735828e-12 
 8.21000000e+02  1.05650267e-12  1.05710194e-12 
 8.22000000e+02  1.05622011e-12  1.05711177e-12 
 8.23000000e+02  1.05666049e-12  1.05567785e-12 
 8.24000000e+02  1.05738849e-12  1.05637715e-12 
 8.25000000e+02  1.05720025e-12  1.05647532e-12 
 8.26000000e+02  1.05686679e-12  1.05696786e-12 
 8.27000000e+02  1.05713143e-12  1.05743626e-12 
 8.28000000e+02  1.05690258e-12  1.05708509e-12 
 8.29000000e+02  1.05707035e-12  1.05719955e-12 
 8.30000000e+02  1.05708580e-12  1.05714126e-12 
 8.31000000e+02  1.05723115e-12  1.05670118e-12 
 8.32000000e+02  1.05774408e-12  1.05663313e-12 
 8.33000000e+02  1.05735688e-12  1.05630143e-12 
 8.34000000e+02  1.05649636e-12  1.05682398e-12 
 8.35000000e+02  1.05684082e-12  1.05656579e-12 
 8.36000000e+02  1.05705701e-12  1.05695452e-12 
 8.37000000e+02  1.05649075e-12  1.05671381e-12 
 8.38000000e+02  1.05676503e-12  1.05643815e-12 
 8.39000000e+02  1.05678257e-12  1.05657211e-12 
 8.40000000e+02  1.05691240e-12  1.05710756e-12 
 8.41000000e+02  1.05687240e-12  1.05655738e-12 
 8.42000000e+02  1.05634700e-12  1.05630493e-12 
 8.43000000e+02  1.05672644e-12  1.05747842e-12 
 8.44000000e+02  1.05634279e-12  1.05708860e-12 
 8.45000000e+02  1.05601547e-12  1.05706403e-12 
 8.46000000e+02  1.05706263e-12  1.05663454e-12 
 8.47000000e+02  1.05689345e-12  1.05641992e-12 
 8.48000000e+02  1.05676503e-12  1.05648794e-12 
 8.49000000e+02  1.05692013e-12  1.05674679e-12 
 8.50000000e+02  1.05680433e-12  1.05715180e-12 
 8.51000000e+02  1.05739130e-12  1.05639327e-12 
 8.52000000e+02  1.05681696e-12  1.05659385e-12 
 8.53000000e+02  1.05693416e-12  1.05632947e-12 
 8.54000000e+02  1.05754939e-12  1.05703805e-12 
 8.55000000e+02  1.05685064e-12  1.05630283e-12 
 8.56000000e+02  1.05708931e-12  1.05637504e-12 
 8.57000000e+02  1.05706895e-12  1.05660227e-12 
 8.58000000e+02  1.05755220e-12  1.05659455e-12 
 8.59000000e+02  1.05644657e-12  1.05710967e-12 
 8.60000000e+02  1.05695662e-12  1.05624044e-12 
 8.61000000e+02  1.05723185e-12  1.05671171e-12 
 8.62000000e+02  1.05694048e-12  1.05685696e-12 
 8.63000000e+02  1.05720095e-12  1.05691240e-12 
 8.64000000e+02  1.05679450e-12  1.05645709e-12 
 8.65000000e+02  1.05682468e-12  1.05656790e-12 
 8.66000000e+02  1.05649285e-12  1.05751776e-12 
 8.67000000e+02  1.05625306e-12  1.05692574e-12 
 8.68000000e+02  1.05692504e-12  1.05668645e-12 
 8.69000000e+02  1.05645709e-12  1.05689135e-12 
 8.70000000e+02  1.05646620e-12  1.05700366e-12 
 8.71000000e+02  1.05703033e-12  1.05690539e-12 
 8.72000000e+02  1.05677626e-12  1.05664716e-12 
 8.73000000e+02  1.05741799e-12  1.05604140e-12 
 8.74000000e+02  1.05670118e-12  1.05664787e-12 
 8.75000000e+02  1.05684222e-12  1.05640239e-12 
 8.76000000e+02  1.05618787e-12  1.05722132e-12 
 8.77000000e+02  1.05634069e-12  1.05724098e-12 
 8.78000000e+02  1.05680433e-12  1.05717567e-12 
 8.79000000e+02  1.05645989e-12  1.05648233e-12 
 8.80000000e+02  1.05693346e-12  1.05644306e-12 
 8.81000000e+02  1.05728523e-12  1.05665348e-12 
 8.82000000e+02  1.05666330e-12  1.05704859e-12 
 8.83000000e+02  1.05668014e-12  1.05694188e-12 
 8.84000000e+02  1.05605121e-12  1.05673907e-12 
 8.85000000e+02  1.05623974e-12  1.05682398e-12 
 8.86000000e+02  1.05611638e-12  1.05667382e-12 
 8.87000000e+02  1.05647812e-12  1.05725362e-12 
 8.88000000e+02  1.05679450e-12  1.05693346e-12 
 8.89000000e+02  1.05687872e-12  1.05674328e-12 
 8.90000000e+02  1.05649706e-12  1.05712160e-12 
 8.91000000e+02  1.05658403e-12  1.05633929e-12 
 8.92000000e+02  1.05655527e-12  1.05743767e-12 
 8.93000000e+02  1.05680152e-12  1.05698470e-12 
 8.94000000e+02  1.05619207e-12  1.05672714e-12 
 8.95000000e+02  1.05679170e-12  1.05627339e-12 
 8.96000000e+02  1.05657281e-12  1.05694680e-12 
 8.97000000e+02  1.05674468e-12  1.05664927e-12 
 8.98000000e+02  1.05610166e-12  1.05628180e-12 
 8.99000000e+02  1.05669838e-12  1.05703454e-12 
 9.00000000e+02  1.05678538e-12  1.05661069e-12 
 9.01000000e+02  1.05658824e-12  1.05689556e-12 
 9.02000000e+02  1.05679380e-12  1.05596573e-12 
 9.03000000e+02  1.05640029e-12  1.05699313e-12 
 9.04000000e+02  1.05663594e-12  1.05669206e-12 
 9.05000000e+02  1.05670539e-12  1.05656439e-12 
 9.06000000e+02  1.05737655e-12  1.05661560e-12 
 9.07000000e+02  1.05706333e-12  1.05708439e-12 
 9.08000000e+02  1.05655808e-12  1.05643675e-12 
 9.09000000e+02  1.05689556e-12  1.05559873e-12 
 9.10000000e+02  1.05695382e-12  1.05681906e-12 
 9.11000000e+02  1.05690539e-12  1.05591879e-12 
 9.12000000e+02  1.05667382e-12  1.05611147e-12 
 9.13000000e+02  1.05617595e-12  1.05688784e-12 
 9.14000000e+02  1.05608344e-12  1.05671241e-12 
 9.15000000e+02  1.05691802e-12  1.05709984e-12 
 9.16000000e+02  1.05719323e-12  1.05708720e-12 
 9.17000000e+02  1.05661910e-12  1.05711037e-12 
 9.18000000e+02  1.05675170e-12  1.05620539e-12 
 9.19000000e+02  1.05674679e-12  1.05656159e-12 
 9.20000000e+02  1.05695101e-12  1.05672083e-12 
 9.21000000e+02  1.05698821e-12  1.05692785e-12 
 9.22000000e+02  1.05663173e-12  1.05664366e-12 
 9.23000000e+02  1.05688082e-12  1.05687029e-12 
 9.24000000e+02  1.05722272e-12  1.05659946e-12 
 9.25000000e+02  1.05675802e-12  1.05675521e-12 
 9.26000000e+02  1.05717146e-12  1.05732456e-12 
 9.27000000e+02  1.05695662e-12  1.05736460e-12 
 9.28000000e+02  1.05696715e-12  1.05706333e-12 
 9.29000000e+02  1.05624254e-12  1.05574508e-12 
 9.30000000e+02  1.05688152e-12  1.05650688e-12 
 9.31000000e+02  1.05693065e-12  1.05639117e-12 
 9.32000000e+02  1.05678047e-12  1.05660157e-12 
 9.33000000e+02  1.05695031e-12  1.05690749e-12 
 9.34000000e+02  1.05694399e-12  1.05677836e-12 
 9.35000000e+02  1.05677275e-12  1.05716795e-12 
 9.36000000e+02  1.05689275e-12  1.05670750e-12 
 9.37000000e+02  1.05667663e-12  1.05723466e-12 
 9.38000000e+02  1.05640449e-12  1.05727821e-12 
 9.39000000e+02  1.05704718e-12  1.05704437e-12 
 9.40000000e+02  1.05656299e-12  1.05669347e-12 
 9.41000000e+02  1.05662542e-12  1.05632386e-12 
 9.42000000e+02  1.05683240e-12  1.05769838e-12 
 9.43000000e+02  1.05721500e-12  1.05593420e-12 
 9.44000000e+02  1.05728663e-12  1.05734634e-12 
 9.45000000e+02  1.05711880e-12  1.05726416e-12 
 9.46000000e+02  1.05654124e-12  1.05636102e-12 
 9.47000000e+02  1.05668435e-12  1.05739622e-12 
 9.48000000e+02  1.05695592e-12  1.05688293e-12 
 9.49000000e+02  1.05696856e-12  1.05698611e-12 
 9.50000000e+02  1.05623133e-12  1.05661700e-12 
 9.51000000e+02  1.05747982e-12  1.05658473e-12 
 9.52000000e+02  1.05649566e-12  1.05729858e-12 
 9.53000000e+02  1.05621941e-12  1.05642483e-12 
 9.54000000e+02  1.05682468e-12  1.05698962e-12 
 9.55000000e+02  1.05673837e-12  1.05716514e-12 
 9.56000000e+02  1.05685135e-12  1.05618647e-12 
 9.57000000e+02  1.05709352e-12  1.05666119e-12 
 9.58000000e+02  1.05717848e-12  1.05618436e-12 
 9.59000000e+02  1.05689205e-12  1.05627269e-12 
 9.60000000e+02  1.05648654e-12  1.05654475e-12 
 9.61000000e+02  1.05665207e-12  1.05621731e-12 
 9.62000000e+02  1.05693487e-12  1.05739200e-12 
