 run_vec         C1_vec          C2_vec         
 4.81000000e+02  9.51245295e-13  9.51725390e-13 
 4.82000000e+02  9.52512563e-13  9.51433521e-13 
 4.83000000e+02  9.51376647e-13  9.51567770e-13 
 4.84000000e+02  9.51114548e-13  9.51390296e-13 
 4.85000000e+02  9.51365273e-13  9.51007135e-13 
 4.86000000e+02  9.51902418e-13  9.51758969e-13 
 4.87000000e+02  9.52215084e-13  9.52106283e-13 
 4.88000000e+02  9.51860290e-13  9.51613855e-13 
 4.89000000e+02  9.51546720e-13  9.51772060e-13 
 4.90000000e+02  9.51859721e-13  9.50999179e-13 
 4.91000000e+02  9.52135901e-13  9.51394277e-13 
 4.92000000e+02  9.51762384e-13  9.51487557e-13 
 4.93000000e+02  9.51043505e-13  9.51314663e-13 
 4.94000000e+02  9.51204930e-13  9.51988965e-13 
 4.95000000e+02  9.51934871e-13  9.51805073e-13 
 4.96000000e+02  9.52297698e-13  9.51700349e-13 
 4.97000000e+02  9.51563787e-13  9.51464236e-13 
 4.98000000e+02  9.51923484e-13  9.51868260e-13 
 4.99000000e+02  9.51616131e-13  9.52261232e-13 
 5.00000000e+02  9.51363567e-13  9.52080652e-13 
 5.01000000e+02  9.52275476e-13  9.51988395e-13 
 5.02000000e+02  9.51576873e-13  9.51556960e-13 
 5.03000000e+02  9.52004909e-13  9.51298173e-13 
 5.04000000e+02  9.51719698e-13  9.51360155e-13 
 5.05000000e+02  9.51806211e-13  9.51765230e-13 
 5.06000000e+02  9.51266900e-13  9.51956508e-13 
 5.07000000e+02  9.51776044e-13  9.51556391e-13 
 5.08000000e+02  9.51401102e-13  9.51418733e-13 
 5.09000000e+02  9.52564441e-13  9.51721406e-13 
 5.10000000e+02  9.51522257e-13  9.52447010e-13 
 5.11000000e+02  9.51752139e-13  9.51608165e-13 
 5.12000000e+02  9.51865983e-13  9.51751001e-13 
 5.13000000e+02  9.52053885e-13  9.51391434e-13 
 5.14000000e+02  9.51306702e-13  9.52197423e-13 
 5.15000000e+02  9.51670188e-13  9.51988965e-13 
 5.16000000e+02  9.51876230e-13  9.52688174e-13 
 5.17000000e+02  9.51115116e-13  9.51932594e-13 
 5.18000000e+02  9.51469355e-13  9.51969035e-13 
 5.19000000e+02  9.51031002e-13  9.51818165e-13 
 5.20000000e+02  9.51946259e-13  9.51447740e-13 
 5.21000000e+02  9.51311820e-13  9.51581993e-13 
 5.22000000e+02  9.51635477e-13  9.51819303e-13 
 5.23000000e+02  9.51815888e-13  9.52277186e-13 
 5.24000000e+02  9.51809057e-13  9.51223691e-13 
 5.25000000e+02  9.51287369e-13  9.51904696e-13 
 5.26000000e+02  9.51911528e-13  9.51260646e-13 
 5.27000000e+02  9.51805642e-13  9.50875884e-13 
 5.28000000e+02  9.52185460e-13  9.52119383e-13 
 5.29000000e+02  9.51443190e-13  9.51549564e-13 
 5.30000000e+02  9.51477887e-13  9.52298268e-13 
 5.31000000e+02  9.51017932e-13  9.52191726e-13 
 5.32000000e+02  9.51459685e-13  9.51707178e-13 
 5.33000000e+02  9.51522826e-13  9.51660514e-13 
 5.34000000e+02  9.51917791e-13  9.51525102e-13 
 5.35000000e+02  9.51476181e-13  9.51525671e-13 
 5.36000000e+02  9.51960494e-13  9.51724251e-13 
 5.37000000e+02  9.51681569e-13  9.51957647e-13 
 5.38000000e+02  9.51721975e-13  9.51875661e-13 
 5.39000000e+02  9.51640598e-13  9.51356743e-13 
 5.40000000e+02  9.51765799e-13  9.52134193e-13 
 5.41000000e+02  9.51545582e-13  9.51519413e-13 
 5.42000000e+02  9.51314663e-13  9.51621821e-13 
 5.43000000e+02  9.51388022e-13  9.51840935e-13 
 5.44000000e+02  9.51827273e-13  9.52010034e-13 
 5.45000000e+02  9.51697503e-13  9.51716853e-13 
 5.46000000e+02  9.51500072e-13  9.51589958e-13 
 5.47000000e+02  9.51662221e-13  9.52023132e-13 
 5.48000000e+02  9.52131345e-13  9.51819873e-13 
 5.49000000e+02  9.51788566e-13  9.51996937e-13 
 5.50000000e+02  9.51568339e-13  9.51542168e-13 
 5.51000000e+02  9.51829550e-13  9.51405083e-13 
 5.52000000e+02  9.51283958e-13  9.52080083e-13 
 5.53000000e+02  9.51184465e-13  9.51821011e-13 
 5.54000000e+02  9.51416458e-13  9.51999784e-13 
 5.55000000e+02  9.51585976e-13  9.52138180e-13 
 5.56000000e+02  9.51613855e-13  9.51956508e-13 
 5.57000000e+02  9.51925762e-13  9.51635477e-13 
 5.58000000e+02  9.51821011e-13  9.51934871e-13 
 5.59000000e+02  9.51541031e-13  9.51325467e-13 
 5.60000000e+02  9.51683846e-13  9.50883270e-13 
 5.61000000e+02  9.51889324e-13  9.52919190e-13 
 5.62000000e+02  9.51270880e-13  9.52305106e-13 
 5.63000000e+02  9.51564356e-13  9.52208817e-13 
 5.64000000e+02  9.51140694e-13  9.51824427e-13 
 5.65000000e+02  9.51399396e-13  9.51647996e-13 
 5.66000000e+02  9.51559236e-13  9.51291350e-13 
 5.67000000e+02  9.51595079e-13  9.52514843e-13 
 5.68000000e+02  9.51982701e-13  9.51452291e-13 
 5.69000000e+02  9.51727097e-13  9.51932025e-13 
 5.70000000e+02  9.51737910e-13  9.51740187e-13 
 5.71000000e+02  9.51512018e-13  9.52109130e-13 
 5.72000000e+02  9.51925192e-13  9.51671326e-13 
 5.73000000e+02  9.51655393e-13  9.51376079e-13 
 5.74000000e+02  9.51949106e-13  9.51755554e-13 
 5.75000000e+02  9.52135901e-13  9.51224260e-13 
 5.76000000e+02  9.51859151e-13  9.51834104e-13 
 5.77000000e+02  9.51941704e-13  9.52108561e-13 
 5.78000000e+02  9.52085209e-13  9.51434658e-13 
 5.79000000e+02  9.51311820e-13  9.51522826e-13 
 5.80000000e+02  9.52168940e-13  9.51861998e-13 
 5.81000000e+02  9.51980423e-13  9.51136716e-13 
 5.82000000e+02  9.52053885e-13  9.51551271e-13 
 5.83000000e+02  9.51274292e-13  9.51714576e-13 
 5.84000000e+02  9.51434658e-13  9.51650272e-13 
 5.85000000e+02  9.52425351e-13  9.51670757e-13 
 5.86000000e+02  9.51596217e-13  9.51761815e-13 
 5.87000000e+02  9.51834673e-13  9.51630925e-13 
 5.88000000e+02  9.51541600e-13  9.51519413e-13 
 5.89000000e+02  9.51270880e-13  9.51547857e-13 
 5.90000000e+02  9.51132168e-13  9.51897295e-13 
 5.91000000e+02  9.51254961e-13  9.51559805e-13 
 5.92000000e+02  9.51757261e-13  9.51503485e-13 
 5.93000000e+02  9.51938288e-13  9.50906563e-13 
 5.94000000e+02  9.51448878e-13  9.51760676e-13 
 5.95000000e+02  9.51464236e-13  9.51579148e-13 
 5.96000000e+02  9.51679293e-13  9.52158117e-13 
 5.97000000e+02  9.52137041e-13  9.51522257e-13 
 5.98000000e+02  9.51877938e-13  9.52253256e-13 
 5.99000000e+02  9.51578010e-13  9.51609872e-13 
 6.00000000e+02  9.51580855e-13  9.51447740e-13 
 6.01000000e+02  9.51453997e-13  9.52012312e-13 
 6.02000000e+02  9.52241861e-13  9.52057871e-13 
 6.03000000e+02  9.51735065e-13  9.51369254e-13 
 6.04000000e+02  9.51735065e-13  9.51656531e-13 
 6.05000000e+02  9.51413614e-13  9.52060719e-13 
 6.06000000e+02  9.52319351e-13  9.51649134e-13 
 6.07000000e+02  9.51392003e-13  9.51754415e-13 
 6.08000000e+02  9.50757734e-13  9.52527955e-13 
 6.09000000e+02  9.51935441e-13  9.51842642e-13 
 6.10000000e+02  9.51226534e-13  9.50838959e-13 
 6.11000000e+02  9.50941221e-13  9.51483575e-13 
 6.12000000e+02  9.52211666e-13  9.51843781e-13 
 6.13000000e+02  9.51374941e-13  9.51905834e-13 
 6.14000000e+02  9.50960539e-13  9.51545013e-13 
 6.15000000e+02  9.52366080e-13  9.51725390e-13 
 6.16000000e+02  9.51907542e-13  9.52127927e-13 
 6.17000000e+02  9.51194697e-13  9.51781736e-13 
 6.18000000e+02  9.51921207e-13  9.50904291e-13 
 6.19000000e+02  9.51551271e-13  9.52059010e-13 
 6.20000000e+02  9.51331153e-13  9.51699211e-13 
 6.21000000e+02  9.51534773e-13  9.51641736e-13 
 6.22000000e+02  9.51564925e-13  9.52345564e-13 
 6.23000000e+02  9.51336840e-13  9.51620114e-13 
 6.24000000e+02  9.52161535e-13  9.52151851e-13 
 6.25000000e+02  9.51403946e-13  9.51668481e-13 
 6.26000000e+02  9.51824427e-13  9.51580286e-13 
 6.27000000e+02  9.52178054e-13  9.51045778e-13 
 6.28000000e+02  9.51943412e-13  9.51706040e-13 
 6.29000000e+02  9.51408496e-13  9.51670188e-13 
 6.30000000e+02  9.51657100e-13  9.51583700e-13 
 6.31000000e+02  9.52196284e-13  9.51928039e-13 
 6.32000000e+02  9.51318075e-13  9.51446603e-13 
 6.33000000e+02  9.51002020e-13  9.52604351e-13 
 6.34000000e+02  9.51720267e-13  9.51841504e-13 
 6.35000000e+02  9.51585407e-13  9.51543306e-13 
 6.36000000e+02  9.51996937e-13  9.52046481e-13 
 6.37000000e+02  9.50635637e-13  9.52290291e-13 
 6.38000000e+02  9.51578579e-13  9.51484144e-13 
 6.39000000e+02  9.51389159e-13  9.52338726e-13 
 6.40000000e+02  9.51591665e-13  9.51666205e-13 
 6.41000000e+02  9.51711731e-13  9.51299879e-13 
 6.42000000e+02  9.51603045e-13  9.51339114e-13 
 6.43000000e+02  9.50952016e-13  9.51748724e-13 
 6.44000000e+02  9.51540462e-13  9.51244727e-13 
 6.45000000e+02  9.51902988e-13  9.51364136e-13 
 6.46000000e+02  9.51728235e-13  9.52162674e-13 
 6.47000000e+02  9.51383472e-13  9.52195714e-13 
 6.48000000e+02  9.51518844e-13  9.51485851e-13 
 6.49000000e+02  9.51599062e-13  9.51800519e-13 
 6.50000000e+02  9.51646289e-13  9.51834104e-13 
 6.51000000e+02  9.51891032e-13  9.51429540e-13 
 6.52000000e+02  9.51665636e-13  9.51879646e-13 
 6.53000000e+02  9.51521120e-13  9.51592803e-13 
 6.54000000e+02  9.51665067e-13  9.51747017e-13 
 6.55000000e+02  9.51714576e-13  9.52143306e-13 
 6.56000000e+02  9.51632632e-13  9.51214595e-13 
 6.57000000e+02  9.52349553e-13  9.51733357e-13 
 6.58000000e+02  9.51869398e-13  9.51752708e-13 
 6.59000000e+02  9.51706040e-13  9.52274907e-13 
 6.60000000e+02  9.51620114e-13  9.51713438e-13 
 6.61000000e+02  9.51861428e-13  9.51856305e-13 
 6.62000000e+02  9.51471630e-13  9.51295898e-13 
 6.63000000e+02  9.51333428e-13  9.51377216e-13 
 6.64000000e+02  9.51707178e-13  9.51632063e-13 
 6.65000000e+02  9.52010034e-13  9.52473800e-13 
 6.66000000e+02  9.51083288e-13  9.51419302e-13 
 6.67000000e+02  9.51705471e-13  9.51405083e-13 
 6.68000000e+02  9.51934302e-13  9.52543347e-13 
 6.69000000e+02  9.51542168e-13  9.51016795e-13 
 6.70000000e+02  9.52431051e-13  9.51500072e-13 
 6.71000000e+02  9.51766937e-13  9.51553547e-13 
 6.72000000e+02  9.51564925e-13  9.51801658e-13 
 6.73000000e+02  9.51186739e-13  9.51607027e-13 
 6.74000000e+02  9.51480731e-13  9.52032244e-13 
 6.75000000e+02  9.51760107e-13  9.51455135e-13 
 6.76000000e+02  9.51824427e-13  9.51905834e-13 
 6.77000000e+02  9.52047050e-13  9.51729942e-13 
 6.78000000e+02  9.51855166e-13  9.51405652e-13 
 6.79000000e+02  9.52223629e-13  9.51589958e-13 
 6.80000000e+02  9.51879076e-13  9.51670757e-13 
 6.81000000e+02  9.51240178e-13  9.51475612e-13 
 6.82000000e+02  9.51406789e-13  9.51789135e-13 
 6.83000000e+02  9.52151851e-13  9.51090108e-13 
 6.84000000e+02  9.51171959e-13  9.51885908e-13 
 6.85000000e+02  9.50949175e-13  9.51406789e-13 
 6.86000000e+02  9.51671895e-13  9.51318643e-13 
 6.87000000e+02  9.51181054e-13  9.51826703e-13 
 6.88000000e+02  9.51654255e-13  9.51603045e-13 
 6.89000000e+02  9.50999179e-13  9.51632632e-13 
 6.90000000e+02  9.51278272e-13  9.51241884e-13 
 6.91000000e+02  9.52314793e-13  9.52104004e-13 
 6.92000000e+02  9.51357881e-13  9.51498365e-13 
 6.93000000e+02  9.51920068e-13  9.51641167e-13 
 6.94000000e+02  9.51774905e-13  9.51598493e-13 
 6.95000000e+02  9.52062427e-13  9.52117674e-13 
 6.96000000e+02  9.51803934e-13  9.51740187e-13 
 6.97000000e+02  9.51733357e-13  9.51323761e-13 
 6.98000000e+02  9.51343664e-13  9.51323761e-13 
 6.99000000e+02  9.52090335e-13  9.51748724e-13 
 7.00000000e+02  9.52040216e-13  9.50597595e-13 
 7.01000000e+02  9.51883631e-13  9.52311943e-13 
 7.02000000e+02  9.51397690e-13  9.51921207e-13 
 7.03000000e+02  9.51352194e-13  9.51460254e-13 
 7.04000000e+02  9.51869398e-13  9.51209478e-13 
 7.05000000e+02  9.51703763e-13  9.51159453e-13 
 7.06000000e+02  9.51707178e-13  9.51450016e-13 
 7.07000000e+02  9.52118244e-13  9.51287369e-13 
 7.08000000e+02  9.52032813e-13  9.50903722e-13 
 7.09000000e+02  9.51521120e-13  9.51524533e-13 
 7.10000000e+02  9.51682138e-13  9.51521120e-13 
 7.11000000e+02  9.50612925e-13  9.52122231e-13 
 7.12000000e+02  9.52155838e-13  9.51419302e-13 
 7.13000000e+02  9.51604752e-13  9.51694658e-13 
 7.14000000e+02  9.51545013e-13  9.51831827e-13 
 7.15000000e+02  9.51942273e-13  9.51049188e-13 
 7.16000000e+02  9.50832143e-13  9.51959924e-13 
 7.17000000e+02  9.50898609e-13  9.51988965e-13 
 7.18000000e+02  9.51448309e-13  9.52403124e-13 
 7.19000000e+02  9.51912097e-13  9.51734496e-13 
 7.20000000e+02  9.51633201e-13  9.51493246e-13 
 7.21000000e+02  9.52011743e-13  9.51823288e-13 
 7.22000000e+02  9.51397121e-13  9.50656079e-13 
 7.23000000e+02  9.51818165e-13  9.51860859e-13 
 7.24000000e+02  9.51403946e-13  9.52078944e-13 
 7.25000000e+02  9.51603614e-13  9.52535936e-13 
 7.26000000e+02  9.51640029e-13  9.51390865e-13 
 7.27000000e+02  9.51490401e-13  9.52150711e-13 
 7.28000000e+02  9.52233315e-13  9.51631494e-13 
 7.29000000e+02  9.51717422e-13  9.51807350e-13 
 7.30000000e+02  9.51510311e-13  9.51820442e-13 
 7.31000000e+02  9.51575166e-13  9.51824427e-13 
 7.32000000e+02  9.51208910e-13  9.52219641e-13 
 7.33000000e+02  9.51583131e-13  9.51324330e-13 
 7.34000000e+02  9.52141028e-13  9.51920068e-13 
 7.35000000e+02  9.51493814e-13  9.51050324e-13 
 7.36000000e+02  9.51620683e-13  9.51723682e-13 
 7.37000000e+02  9.51975868e-13  9.51854028e-13 
 7.38000000e+02  9.51344232e-13  9.51819303e-13 
 7.39000000e+02  9.51978715e-13  9.52041925e-13 
 7.40000000e+02  9.51743033e-13  9.51426127e-13 
 7.41000000e+02  9.51599631e-13  9.52114826e-13 
 7.42000000e+02  9.51588252e-13  9.52113118e-13 
 7.43000000e+02  9.51743033e-13  9.51752708e-13 
 7.44000000e+02  9.51257803e-13  9.52326189e-13 
 7.45000000e+02  9.51256098e-13  9.51372098e-13 
 7.46000000e+02  9.52129636e-13  9.52376338e-13 
 7.47000000e+02  9.51583131e-13  9.52766307e-13 
 7.48000000e+02  9.51297604e-13  9.51652548e-13 
 7.49000000e+02  9.51566632e-13  9.51774336e-13 
 7.50000000e+02  9.51807350e-13  9.51797673e-13 
 7.51000000e+02  9.52768018e-13  9.51605890e-13 
 7.52000000e+02  9.51848904e-13  9.51486988e-13 
 7.53000000e+02  9.52004909e-13  9.51507467e-13 
 7.54000000e+02  9.51185033e-13  9.51770352e-13 
 7.55000000e+02  9.51809627e-13  9.51835811e-13 
 7.56000000e+02  9.51264058e-13  9.51420439e-13 
 7.57000000e+02  9.50746375e-13  9.52051037e-13 
 7.58000000e+02  9.51752708e-13  9.51184465e-13 
 7.59000000e+02  9.51757830e-13  9.51494383e-13 
 7.60000000e+02  9.51554115e-13  9.51598493e-13 
 7.61000000e+02  9.51971313e-13  9.51890463e-13 
 7.62000000e+02  9.51659376e-13  9.51409633e-13 
 7.63000000e+02  9.51920068e-13  9.51603045e-13 
 7.64000000e+02  9.51421577e-13  9.51834673e-13 
 7.65000000e+02  9.51671326e-13  9.51482438e-13 
 7.66000000e+02  9.52114826e-13  9.52452710e-13 
 7.67000000e+02  9.51197540e-13  9.51801088e-13 
 7.68000000e+02  9.51658238e-13  9.51342526e-13 
 7.69000000e+02  9.52309664e-13  9.51596786e-13 
 7.70000000e+02  9.51788566e-13  9.51793689e-13 
 7.71000000e+02  9.51921776e-13  9.51535342e-13 
 7.72000000e+02  9.51252118e-13  9.51686122e-13 
 7.73000000e+02  9.51645720e-13  9.51264626e-13 
 7.74000000e+02  9.51727097e-13  9.51566063e-13 
 7.75000000e+02  9.51722544e-13  9.52095461e-13 
 7.76000000e+02  9.50961108e-13  9.51642874e-13 
 7.77000000e+02  9.51042936e-13  9.51351056e-13 
 7.78000000e+02  9.51776044e-13  9.52345564e-13 
 7.79000000e+02  9.52205399e-13  9.51555253e-13 
 7.80000000e+02  9.51442053e-13  9.51683846e-13 
 7.81000000e+02  9.51366411e-13  9.51651979e-13 
 7.82000000e+02  9.51984979e-13  9.51595079e-13 
 7.83000000e+02  9.51146947e-13  9.51334565e-13 
 7.84000000e+02  9.51761815e-13  9.51828411e-13 
 7.85000000e+02  9.51741894e-13  9.52151281e-13 
 7.86000000e+02  9.50862818e-13  9.51682138e-13 
 7.87000000e+02  9.51878507e-13  9.51720837e-13 
 7.88000000e+02  9.51303290e-13  9.51011681e-13 
 7.89000000e+02  9.51410202e-13  9.52130775e-13 
 7.90000000e+02  9.51829550e-13  9.51645150e-13 
 7.91000000e+02  9.50884406e-13  9.51791981e-13 
 7.92000000e+02  9.51566632e-13  9.51614993e-13 
 7.93000000e+02  9.51640598e-13  9.51679862e-13 
 7.94000000e+02  9.52181472e-13  9.52122231e-13 
 7.95000000e+02  9.51945120e-13  9.51273723e-13 
 7.96000000e+02  9.51933163e-13  9.52224769e-13 
 7.97000000e+02  9.51704333e-13  9.51002588e-13 
 7.98000000e+02  9.51146379e-13  9.51678155e-13 
 7.99000000e+02  9.51997506e-13  9.52436751e-13 
 8.00000000e+02  9.51607596e-13  9.51934302e-13 
 8.01000000e+02  9.51487557e-13  9.52041925e-13 
 8.02000000e+02  9.51601338e-13  9.51277703e-13 
 8.03000000e+02  9.51620683e-13  9.51341958e-13 
 8.04000000e+02  9.51732219e-13  9.51937149e-13 
 8.05000000e+02  9.51598493e-13  9.51657100e-13 
 8.06000000e+02  9.51355606e-13  9.51670757e-13 
 8.07000000e+02  9.51501778e-13  9.51843781e-13 
 8.08000000e+02  9.51910389e-13  9.51231082e-13 
 8.09000000e+02  9.51247569e-13  9.51512018e-13 
 8.10000000e+02  9.51440915e-13  9.51444896e-13 
 8.11000000e+02  9.51749862e-13  9.51799950e-13 
 8.12000000e+02  9.51409064e-13  9.51845489e-13 
 8.13000000e+02  9.51852889e-13  9.51011681e-13 
 8.14000000e+02  9.51436934e-13  9.51496659e-13 
 8.15000000e+02  9.52119383e-13  9.51753277e-13 
 8.16000000e+02  9.51156611e-13  9.51321486e-13 
 8.17000000e+02  9.51582562e-13  9.51607596e-13 
 8.18000000e+02  9.51411339e-13  9.51761815e-13 
 8.19000000e+02  9.52180903e-13  9.51927470e-13 
 8.20000000e+02  9.51844920e-13  9.52264081e-13 
 8.21000000e+02  9.51491539e-13  9.52032813e-13 
 8.22000000e+02  9.51236767e-13  9.52041355e-13 
 8.23000000e+02  9.51634339e-13  9.50749782e-13 
 8.24000000e+02  9.52290861e-13  9.51378353e-13 
 8.25000000e+02  9.52121092e-13  9.51466511e-13 
 8.26000000e+02  9.51819873e-13  9.51911528e-13 
 8.27000000e+02  9.52059010e-13  9.52334167e-13 
 8.28000000e+02  9.51852320e-13  9.52016868e-13 
 8.29000000e+02  9.52003770e-13  9.52120522e-13 
 8.30000000e+02  9.52018007e-13  9.52067553e-13 
 8.31000000e+02  9.52149003e-13  9.51670757e-13 
 8.32000000e+02  9.52611193e-13  9.51609303e-13 
 8.33000000e+02  9.52262941e-13  9.51310114e-13 
 8.34000000e+02  9.51485851e-13  9.51781736e-13 
 8.35000000e+02  9.51797104e-13  9.51548426e-13 
 8.36000000e+02  9.51991812e-13  9.51899572e-13 
 8.37000000e+02  9.51480731e-13  9.51682138e-13 
 8.38000000e+02  9.51728804e-13  9.51433521e-13 
 8.39000000e+02  9.51744171e-13  9.51554684e-13 
 8.40000000e+02  9.51861428e-13  9.52037369e-13 
 8.41000000e+02  9.51825565e-13  9.51541600e-13 
 8.42000000e+02  9.51351056e-13  9.51313526e-13 
 8.43000000e+02  9.51694089e-13  9.52371778e-13 
 8.44000000e+02  9.51347644e-13  9.52020854e-13 
 8.45000000e+02  9.51053166e-13  9.51998645e-13 
 8.46000000e+02  9.51996937e-13  9.51610441e-13 
 8.47000000e+02  9.51844350e-13  9.51417596e-13 
 8.48000000e+02  9.51728235e-13  9.51478456e-13 
 8.49000000e+02  9.51868829e-13  9.51711731e-13 
 8.50000000e+02  9.51764091e-13  9.52077235e-13 
 8.51000000e+02  9.52293140e-13  9.51393140e-13 
 8.52000000e+02  9.51775475e-13  9.51574028e-13 
 8.53000000e+02  9.51881354e-13  9.51335703e-13 
 8.54000000e+02  9.52436181e-13  9.51974729e-13 
 8.55000000e+02  9.51805642e-13  9.51311251e-13 
 8.56000000e+02  9.52021424e-13  9.51376647e-13 
 8.57000000e+02  9.52002631e-13  9.51581424e-13 
 8.58000000e+02  9.52439030e-13  9.51574597e-13 
 8.59000000e+02  9.51440915e-13  9.52039647e-13 
 8.60000000e+02  9.51901280e-13  9.51256098e-13 
 8.61000000e+02  9.52149572e-13  9.51679862e-13 
 8.62000000e+02  9.51887047e-13  9.51811334e-13 
 8.63000000e+02  9.52121661e-13  9.51861428e-13 
 8.64000000e+02  9.51754985e-13  9.51450584e-13 
 8.65000000e+02  9.51782305e-13  9.51550702e-13 
 8.66000000e+02  9.51483007e-13  9.52407683e-13 
 8.67000000e+02  9.51266900e-13  9.51873383e-13 
 8.68000000e+02  9.51873383e-13  9.51657669e-13 
 8.69000000e+02  9.51450016e-13  9.51842642e-13 
 8.70000000e+02  9.51458547e-13  9.51943412e-13 
 8.71000000e+02  9.51967896e-13  9.51855166e-13 
 8.72000000e+02  9.51738479e-13  9.51622390e-13 
 8.73000000e+02  9.52317642e-13  9.51077036e-13 
 8.74000000e+02  9.51670757e-13  9.51622390e-13 
 8.75000000e+02  9.51797673e-13  9.51401102e-13 
 8.76000000e+02  9.51208341e-13  9.52139889e-13 
 8.77000000e+02  9.51345938e-13  9.52158117e-13 
 8.78000000e+02  9.51764091e-13  9.52098878e-13 
 8.79000000e+02  9.51452860e-13  9.51473905e-13 
 8.80000000e+02  9.51880215e-13  9.51438071e-13 
 8.81000000e+02  9.52197423e-13  9.51627511e-13 
 8.82000000e+02  9.51636615e-13  9.51984409e-13 
 8.83000000e+02  9.51651410e-13  9.51888185e-13 
 8.84000000e+02  9.51084993e-13  9.51704902e-13 
 8.85000000e+02  9.51254961e-13  9.51781736e-13 
 8.86000000e+02  9.51143537e-13  9.51645720e-13 
 8.87000000e+02  9.51469355e-13  9.52169510e-13 
 8.88000000e+02  9.51754985e-13  9.51880215e-13 
 8.89000000e+02  9.51830688e-13  9.51708885e-13 
 8.90000000e+02  9.51486419e-13  9.52049898e-13 
 8.91000000e+02  9.51564925e-13  9.51344801e-13 
 8.92000000e+02  9.51539324e-13  9.52335307e-13 
 8.93000000e+02  9.51761245e-13  9.51926900e-13 
 8.94000000e+02  9.51212321e-13  9.51694089e-13 
 8.95000000e+02  9.51752708e-13  9.51285095e-13 
 8.96000000e+02  9.51554684e-13  9.51892740e-13 
 8.97000000e+02  9.51710593e-13  9.51624097e-13 
 8.98000000e+02  9.51131031e-13  9.51292487e-13 
 8.99000000e+02  9.51668481e-13  9.51971882e-13 
 9.00000000e+02  9.51747017e-13  9.51589389e-13 
 9.01000000e+02  9.51568907e-13  9.51846058e-13 
 9.02000000e+02  9.51754415e-13  9.51008839e-13 
 9.03000000e+02  9.51399396e-13  9.51934302e-13 
 9.04000000e+02  9.51611579e-13  9.51662791e-13 
 9.05000000e+02  9.51674172e-13  9.51547289e-13 
 9.06000000e+02  9.52280604e-13  9.51593372e-13 
 9.07000000e+02  9.51997506e-13  9.52016868e-13 
 9.08000000e+02  9.51541600e-13  9.51432383e-13 
 9.09000000e+02  9.51846058e-13  9.50678793e-13 
 9.10000000e+02  9.51899003e-13  9.51777182e-13 
 9.11000000e+02  9.51855166e-13  9.50966222e-13 
 9.12000000e+02  9.51646289e-13  9.51139558e-13 
 9.13000000e+02  9.51197540e-13  9.51839227e-13 
 9.14000000e+02  9.51113979e-13  9.51681000e-13 
 9.15000000e+02  9.51865983e-13  9.52030535e-13 
 9.16000000e+02  9.52114257e-13  9.52019146e-13 
 9.17000000e+02  9.51596786e-13  9.52039647e-13 
 9.18000000e+02  9.51716284e-13  9.51224260e-13 
 9.19000000e+02  9.51711731e-13  9.51545013e-13 
 9.20000000e+02  9.51896156e-13  9.51688967e-13 
 9.21000000e+02  9.51929747e-13  9.51875661e-13 
 9.22000000e+02  9.51607596e-13  9.51618407e-13 
 9.23000000e+02  9.51832396e-13  9.51823288e-13 
 9.24000000e+02  9.52141598e-13  9.51579148e-13 
 9.25000000e+02  9.51722544e-13  9.51719698e-13 
 9.26000000e+02  9.52094891e-13  9.52233315e-13 
 9.27000000e+02  9.51901280e-13  9.52269209e-13 
 9.28000000e+02  9.51910959e-13  9.51998076e-13 
 9.29000000e+02  9.51257235e-13  9.50810557e-13 
 9.30000000e+02  9.51833534e-13  9.51495521e-13 
 9.31000000e+02  9.51877938e-13  9.51391434e-13 
 9.32000000e+02  9.51742463e-13  9.51580855e-13 
 9.33000000e+02  9.51895587e-13  9.51856874e-13 
 9.34000000e+02  9.51889893e-13  9.51740187e-13 
 9.35000000e+02  9.51735065e-13  9.52092043e-13 
 9.36000000e+02  9.51843781e-13  9.51676448e-13 
 9.37000000e+02  9.51648565e-13  9.52152420e-13 
 9.38000000e+02  9.51403377e-13  9.52191726e-13 
 9.39000000e+02  9.51982701e-13  9.51980423e-13 
 9.40000000e+02  9.51546151e-13  9.51663929e-13 
 9.41000000e+02  9.51603045e-13  9.51330585e-13 
 9.42000000e+02  9.51789135e-13  9.52570142e-13 
 9.43000000e+02  9.52134762e-13  9.50980427e-13 
 9.44000000e+02  9.52199132e-13  9.52252686e-13 
 9.45000000e+02  9.52047620e-13  9.52178624e-13 
 9.46000000e+02  9.51526808e-13  9.51364136e-13 
 9.47000000e+02  9.51655962e-13  9.52298268e-13 
 9.48000000e+02  9.51900141e-13  9.51834673e-13 
 9.49000000e+02  9.51912097e-13  9.51928039e-13 
 9.50000000e+02  9.51247001e-13  9.51595079e-13 
 9.51000000e+02  9.52372918e-13  9.51565494e-13 
 9.52000000e+02  9.51485282e-13  9.52209956e-13 
 9.53000000e+02  9.51236767e-13  9.51421577e-13 
 9.54000000e+02  9.51782305e-13  9.51931455e-13 
 9.55000000e+02  9.51704333e-13  9.52089765e-13 
 9.56000000e+02  9.51806211e-13  9.51207204e-13 
 9.57000000e+02  9.52024840e-13  9.51634908e-13 
 9.58000000e+02  9.52101726e-13  9.51204930e-13 
 9.59000000e+02  9.51843212e-13  9.51285095e-13 
 9.60000000e+02  9.51477318e-13  9.51529653e-13 
 9.61000000e+02  9.51626942e-13  9.51234493e-13 
 9.62000000e+02  9.51881923e-13  9.52294279e-13 
