 frequency       abs(out1)       abs(out2)      
 3.02691343e+06  8.75231130e-01  8.75225003e-01 
 3.03389118e+06  8.75701943e-01  8.75695806e-01 
 3.04088503e+06  8.76171349e-01  8.76165202e-01 
 3.04789499e+06  8.76639348e-01  8.76633191e-01 
 3.05492111e+06  8.77105942e-01  8.77099776e-01 
 3.06196343e+06  8.77571133e-01  8.77564957e-01 
 3.06902199e+06  8.78034923e-01  8.78028737e-01 
 3.07609681e+06  8.78497313e-01  8.78491117e-01 
 3.08318795e+06  8.78958305e-01  8.78952099e-01 
 3.09029543e+06  8.79417900e-01  8.79411685e-01 
 3.09741930e+06  8.79876100e-01  8.79869875e-01 
 3.10455959e+06  8.80332907e-01  8.80326672e-01 
 3.11171634e+06  8.80788323e-01  8.80782078e-01 
 3.11888958e+06  8.81242348e-01  8.81236094e-01 
 3.12607937e+06  8.81694986e-01  8.81688722e-01 
 3.13328572e+06  8.82146237e-01  8.82139964e-01 
 3.14050869e+06  8.82596104e-01  8.82589821e-01 
 3.14774831e+06  8.83044588e-01  8.83038295e-01 
 3.15500462e+06  8.83491691e-01  8.83485389e-01 
 3.16227766e+06  8.83937415e-01  8.83931103e-01 
 3.16956746e+06  8.84381762e-01  8.84375441e-01 
 3.17687407e+06  8.84824733e-01  8.84818402e-01 
 3.18419752e+06  8.85266331e-01  8.85259991e-01 
 3.19153786e+06  8.85706557e-01  8.85700207e-01 
 3.19889511e+06  8.86145413e-01  8.86139054e-01 
 3.20626932e+06  8.86582902e-01  8.86576533e-01 
 3.21366054e+06  8.87019024e-01  8.87012646e-01 
 3.22106879e+06  8.87453782e-01  8.87447395e-01 
 3.22849412e+06  8.87887179e-01  8.87880782e-01 
 3.23593657e+06  8.88319215e-01  8.88312809e-01 
 3.24339617e+06  8.88749893e-01  8.88743478e-01 
 3.25087297e+06  8.89179216e-01  8.89172791e-01 
 3.25836701e+06  8.89607184e-01  8.89600750e-01 
 3.26587832e+06  8.90033800e-01  8.90027357e-01 
 3.27340695e+06  8.90459066e-01  8.90452613e-01 
 3.28095293e+06  8.90882984e-01  8.90876522e-01 
 3.28851631e+06  8.91305556e-01  8.91299085e-01 
 3.29609712e+06  8.91726785e-01  8.91720305e-01 
 3.30369541e+06  8.92146671e-01  8.92140182e-01 
 3.31131121e+06  8.92565218e-01  8.92558720e-01 
 3.31894458e+06  8.92982428e-01  8.92975921e-01 
 3.32659553e+06  8.93398302e-01  8.93391786e-01 
 3.33426413e+06  8.93812844e-01  8.93806318e-01 
 3.34195040e+06  8.94226054e-01  8.94219519e-01 
 3.34965439e+06  8.94637935e-01  8.94631391e-01 
 3.35737614e+06  8.95048489e-01  8.95041937e-01 
 3.36511569e+06  8.95457719e-01  8.95451158e-01 
 3.37287309e+06  8.95865627e-01  8.95859056e-01 
 3.38064836e+06  8.96272215e-01  8.96265635e-01 
 3.38844156e+06  8.96677485e-01  8.96670896e-01 
 3.39625273e+06  8.97081439e-01  8.97074842e-01 
 3.40408190e+06  8.97484080e-01  8.97477474e-01 
 3.41192912e+06  8.97885410e-01  8.97878795e-01 
 3.41979443e+06  8.98285431e-01  8.98278807e-01 
 3.42767787e+06  8.98684146e-01  8.98677513e-01 
 3.43557948e+06  8.99081556e-01  8.99074914e-01 
 3.44349931e+06  8.99477665e-01  8.99471014e-01 
 3.45143739e+06  8.99872474e-01  8.99865814e-01 
 3.45939378e+06  9.00265986e-01  9.00259317e-01 
 3.46736850e+06  9.00658202e-01  9.00651526e-01 
 3.47536161e+06  9.01049127e-01  9.01042441e-01 
 3.48337315e+06  9.01438761e-01  9.01432067e-01 
 3.49140315e+06  9.01827107e-01  9.01820405e-01 
 3.49945167e+06  9.02214168e-01  9.02207457e-01 
 3.50751874e+06  9.02599946e-01  9.02593226e-01 
 3.51560441e+06  9.02984444e-01  9.02977715e-01 
 3.52370871e+06  9.03367663e-01  9.03360926e-01 
 3.53183170e+06  9.03749606e-01  9.03742861e-01 
 3.53997341e+06  9.04130276e-01  9.04123522e-01 
 3.54813389e+06  9.04509676e-01  9.04502913e-01 
 3.55631319e+06  9.04887806e-01  9.04881035e-01 
 3.56451133e+06  9.05264671e-01  9.05257891e-01 
 3.57272838e+06  9.05640272e-01  9.05633484e-01 
 3.58096437e+06  9.06014612e-01  9.06007816e-01 
 3.58921935e+06  9.06387694e-01  9.06380889e-01 
 3.59749335e+06  9.06759520e-01  9.06752706e-01 
 3.60578643e+06  9.07130092e-01  9.07123270e-01 
 3.61409863e+06  9.07499412e-01  9.07492582e-01 
 3.62242998e+06  9.07867485e-01  9.07860647e-01 
 3.63078055e+06  9.08234311e-01  9.08227465e-01 
 3.63915036e+06  9.08599894e-01  9.08593039e-01 
 3.64753947e+06  9.08964236e-01  9.08957373e-01 
 3.65594792e+06  9.09327340e-01  9.09320469e-01 
 3.66437575e+06  9.09689208e-01  9.09682328e-01 
 3.67282300e+06  9.10049842e-01  9.10042955e-01 
 3.68128974e+06  9.10409246e-01  9.10402350e-01 
 3.68977599e+06  9.10767422e-01  9.10760518e-01 
 3.69828180e+06  9.11124372e-01  9.11117460e-01 
 3.70680722e+06  9.11480100e-01  9.11473179e-01 
 3.71535229e+06  9.11834607e-01  9.11827678e-01 
 3.72391706e+06  9.12187896e-01  9.12180960e-01 
 3.73250158e+06  9.12539970e-01  9.12533026e-01 
 3.74110588e+06  9.12890832e-01  9.12883880e-01 
 3.74973002e+06  9.13240484e-01  9.13233524e-01 
 3.75837404e+06  9.13588929e-01  9.13581961e-01 
 3.76703799e+06  9.13936169e-01  9.13929193e-01 
 3.77572191e+06  9.14282208e-01  9.14275223e-01 
 3.78442585e+06  9.14627047e-01  9.14620055e-01 
 3.79314985e+06  9.14970689e-01  9.14963689e-01 
 3.80189396e+06  9.15313138e-01  9.15306130e-01 
 3.81065823e+06  9.15654395e-01  9.15647379e-01 
 3.81944271e+06  9.15994464e-01  9.15987440e-01 
 3.82824743e+06  9.16333347e-01  9.16326315e-01 
 3.83707245e+06  9.16671046e-01  9.16664007e-01 
 3.84591782e+06  9.17007565e-01  9.17000519e-01 
 3.85478358e+06  9.17342907e-01  9.17335852e-01 
 3.86366977e+06  9.17677073e-01  9.17670010e-01 
 3.87257645e+06  9.18010067e-01  9.18002996e-01 
 3.88150366e+06  9.18341891e-01  9.18334813e-01 
 3.89045145e+06  9.18672548e-01  9.18665462e-01 
 3.89941987e+06  9.19002040e-01  9.18994947e-01 
 3.90840896e+06  9.19330371e-01  9.19323271e-01 
 3.91741877e+06  9.19657544e-01  9.19650436e-01 
 3.92644935e+06  9.19983560e-01  9.19976444e-01 
 3.93550075e+06  9.20308423e-01  9.20301300e-01 
 3.94457302e+06  9.20632136e-01  9.20625005e-01 
 3.95366620e+06  9.20954700e-01  9.20947562e-01 
 3.96278034e+06  9.21276120e-01  9.21268974e-01 
 3.97191549e+06  9.21596397e-01  9.21589243e-01 
 3.98107171e+06  9.21915534e-01  9.21908374e-01 
 3.99024902e+06  9.22233535e-01  9.22226367e-01 
 3.99944750e+06  9.22550402e-01  9.22543226e-01 
 4.00866718e+06  9.22866137e-01  9.22858954e-01 
 4.01790811e+06  9.23180744e-01  9.23173554e-01 
 4.02717034e+06  9.23494225e-01  9.23487027e-01 
 4.03645393e+06  9.23806583e-01  9.23799378e-01 
 4.04575892e+06  9.24117821e-01  9.24110609e-01 
 4.05508535e+06  9.24427942e-01  9.24420722e-01 
 4.06443329e+06  9.24736948e-01  9.24729721e-01 
 4.07380278e+06  9.25044842e-01  9.25037608e-01 
 4.08319386e+06  9.25351627e-01  9.25344386e-01 
 4.09260660e+06  9.25657306e-01  9.25650058e-01 
 4.10204103e+06  9.25961882e-01  9.25954626e-01 
 4.11149721e+06  9.26265357e-01  9.26258094e-01 
 4.12097519e+06  9.26567734e-01  9.26560464e-01 
 4.13047502e+06  9.26869016e-01  9.26861739e-01 
 4.13999675e+06  9.27169206e-01  9.27161922e-01 
 4.14954043e+06  9.27468306e-01  9.27461016e-01 
 4.15910610e+06  9.27766320e-01  9.27759022e-01 
 4.16869383e+06  9.28063250e-01  9.28055946e-01 
 4.17830367e+06  9.28359100e-01  9.28351788e-01 
 4.18793565e+06  9.28653871e-01  9.28646552e-01 
 4.19758984e+06  9.28947566e-01  9.28940241e-01 
 4.20726628e+06  9.29240190e-01  9.29232857e-01 
 4.21696503e+06  9.29531743e-01  9.29524404e-01 
 4.22668614e+06  9.29822230e-01  9.29814883e-01 
 4.23642966e+06  9.30111653e-01  9.30104299e-01 
 4.24619564e+06  9.30400014e-01  9.30392654e-01 
 4.25598413e+06  9.30687317e-01  9.30679950e-01 
 4.26579519e+06  9.30973565e-01  9.30966191e-01 
 4.27562886e+06  9.31258760e-01  9.31251379e-01 
 4.28548520e+06  9.31542904e-01  9.31535517e-01 
 4.29536427e+06  9.31826002e-01  9.31818608e-01 
 4.30526610e+06  9.32108056e-01  9.32100655e-01 
 4.31519077e+06  9.32389068e-01  9.32381661e-01 
 4.32513831e+06  9.32669042e-01  9.32661628e-01 
 4.33510878e+06  9.32947980e-01  9.32940559e-01 
 4.34510224e+06  9.33225885e-01  9.33218457e-01 
 4.35511874e+06  9.33502760e-01  9.33495325e-01 
 4.36515832e+06  9.33778607e-01  9.33771167e-01 
 4.37522105e+06  9.34053430e-01  9.34045983e-01 
 4.38530698e+06  9.34327232e-01  9.34319778e-01 
 4.39541615e+06  9.34600015e-01  9.34592555e-01 
 4.40554864e+06  9.34871782e-01  9.34864315e-01 
 4.41570447e+06  9.35142536e-01  9.35135063e-01 
 4.42588372e+06  9.35412280e-01  9.35404800e-01 
 4.43608644e+06  9.35681016e-01  9.35673530e-01 
 4.44631267e+06  9.35948748e-01  9.35941255e-01 
 4.45656248e+06  9.36215478e-01  9.36207979e-01 
 4.46683592e+06  9.36481209e-01  9.36473704e-01 
 4.47713304e+06  9.36745944e-01  9.36738432e-01 
 4.48745390e+06  9.37009686e-01  9.37002168e-01 
 4.49779855e+06  9.37272437e-01  9.37264913e-01 
 4.50816705e+06  9.37534201e-01  9.37526670e-01 
 4.51855944e+06  9.37794980e-01  9.37787443e-01 
 4.52897580e+06  9.38054777e-01  9.38047234e-01 
 4.53941617e+06  9.38313595e-01  9.38306045e-01 
 4.54988060e+06  9.38571436e-01  9.38563881e-01 
 4.56036916e+06  9.38828305e-01  9.38820743e-01 
 4.57088190e+06  9.39084202e-01  9.39076634e-01 
 4.58141887e+06  9.39339132e-01  9.39331557e-01 
 4.59198013e+06  9.39593097e-01  9.39585516e-01 
 4.60256574e+06  9.39846099e-01  9.39838512e-01 
 4.61317575e+06  9.40098142e-01  9.40090550e-01 
 4.62381021e+06  9.40349229e-01  9.40341630e-01 
 4.63446920e+06  9.40599362e-01  9.40591757e-01 
 4.64515275e+06  9.40848544e-01  9.40840933e-01 
 4.65586094e+06  9.41096778e-01  9.41089161e-01 
 4.66659380e+06  9.41344066e-01  9.41336443e-01 
 4.67735141e+06  9.41590412e-01  9.41582783e-01 
 4.68813382e+06  9.41835819e-01  9.41828184e-01 
 4.69894109e+06  9.42080288e-01  9.42072647e-01 
 4.70977326e+06  9.42323824e-01  9.42316177e-01 
 4.72063041e+06  9.42566428e-01  9.42558775e-01 
 4.73151259e+06  9.42808104e-01  9.42800445e-01 
 4.74241985e+06  9.43048854e-01  9.43041189e-01 
 4.75335226e+06  9.43288681e-01  9.43281010e-01 
 4.76430987e+06  9.43527588e-01  9.43519911e-01 
 4.77529274e+06  9.43765577e-01  9.43757895e-01 
 4.78630092e+06  9.44002652e-01  9.43994965e-01 
 4.79733449e+06  9.44238816e-01  9.44231122e-01 
 4.80839348e+06  9.44474070e-01  9.44466371e-01 
 4.81947798e+06  9.44708419e-01  9.44700714e-01 
 4.83058802e+06  9.44941864e-01  9.44934153e-01 
 4.84172368e+06  9.45174408e-01  9.45166691e-01 
 4.85288500e+06  9.45406054e-01  9.45398332e-01 
 4.86407206e+06  9.45636805e-01  9.45629078e-01 
 4.87528490e+06  9.45866664e-01  9.45858931e-01 
 4.88652359e+06  9.46095634e-01  9.46087895e-01 
 4.89778819e+06  9.46323716e-01  9.46315972e-01 
 4.90907876e+06  9.46550915e-01  9.46543165e-01 
 4.92039536e+06  9.46777232e-01  9.46769477e-01 
 4.93173804e+06  9.47002671e-01  9.46994910e-01 
 4.94310687e+06  9.47227234e-01  9.47219467e-01 
 4.95450191e+06  9.47450924e-01  9.47443152e-01 
 4.96592321e+06  9.47673744e-01  9.47665966e-01 
 4.97737085e+06  9.47895696e-01  9.47887912e-01 
 4.98884487e+06  9.48116783e-01  9.48108994e-01 
 5.00034535e+06  9.48337008e-01  9.48329214e-01 
 5.01187234e+06  9.48556374e-01  9.48548574e-01 
 5.02342590e+06  9.48774883e-01  9.48767078e-01 
 5.03500609e+06  9.48992538e-01  9.48984728e-01 
 5.04661298e+06  9.49209342e-01  9.49201526e-01 
 5.05824662e+06  9.49425297e-01  9.49417476e-01 
 5.06990708e+06  9.49640407e-01  9.49632581e-01 
 5.08159443e+06  9.49854674e-01  9.49846842e-01 
 5.09330871e+06  9.50068100e-01  9.50060263e-01 
 5.10505000e+06  9.50280689e-01  9.50272846e-01 
 5.11681836e+06  9.50492442e-01  9.50484595e-01 
 5.12861384e+06  9.50703364e-01  9.50695511e-01 
 5.14043652e+06  9.50913455e-01  9.50905598e-01 
 5.15228645e+06  9.51122720e-01  9.51114857e-01 
 5.16416369e+06  9.51331161e-01  9.51323293e-01 
 5.17606832e+06  9.51538780e-01  9.51530907e-01 
 5.18800039e+06  9.51745580e-01  9.51737702e-01 
 5.19995997e+06  9.51951564e-01  9.51943681e-01 
 5.21194711e+06  9.52156735e-01  9.52148846e-01 
 5.22396189e+06  9.52361095e-01  9.52353201e-01 
 5.23600437e+06  9.52564646e-01  9.52556747e-01 
 5.24807460e+06  9.52767392e-01  9.52759488e-01 
 5.26017266e+06  9.52969335e-01  9.52961426e-01 
 5.27229861e+06  9.53170478e-01  9.53162564e-01 
 5.28445252e+06  9.53370823e-01  9.53362904e-01 
 5.29663444e+06  9.53570373e-01  9.53562449e-01 
 5.30884444e+06  9.53769131e-01  9.53761202e-01 
 5.32108259e+06  9.53967099e-01  9.53959165e-01 
 5.33334895e+06  9.54164279e-01  9.54156341e-01 
 5.34564359e+06  9.54360676e-01  9.54352732e-01 
 5.35796658e+06  9.54556290e-01  9.54548342e-01 
 5.37031796e+06  9.54751126e-01  9.54743172e-01 
 5.38269783e+06  9.54945184e-01  9.54937226e-01 
 5.39510623e+06  9.55138469e-01  9.55130506e-01 
 5.40754323e+06  9.55330982e-01  9.55323014e-01 
 5.42000890e+06  9.55522726e-01  9.55514754e-01 
 5.43250331e+06  9.55713704e-01  9.55705727e-01 
 5.44502653e+06  9.55903919e-01  9.55895936e-01 
 5.45757861e+06  9.56093372e-01  9.56085385e-01 
 5.47015963e+06  9.56282066e-01  9.56274075e-01 
 5.48276965e+06  9.56470005e-01  9.56462009e-01 
 5.49540874e+06  9.56657190e-01  9.56649189e-01 
 5.50807696e+06  9.56843625e-01  9.56835619e-01 
 5.52077439e+06  9.57029311e-01  9.57021300e-01 
 5.53350109e+06  9.57214251e-01  9.57206236e-01 
 5.54625713e+06  9.57398448e-01  9.57390429e-01 
 5.55904257e+06  9.57581905e-01  9.57573880e-01 
 5.57185749e+06  9.57764623e-01  9.57756594e-01 
 5.58470195e+06  9.57946606e-01  9.57938572e-01 
 5.59757601e+06  9.58127855e-01  9.58119817e-01 
 5.61047976e+06  9.58308374e-01  9.58300332e-01 
 5.62341325e+06  9.58488166e-01  9.58480118e-01 
 5.63637656e+06  9.58667231e-01  9.58659179e-01 
 5.64936975e+06  9.58845574e-01  9.58837517e-01 
 5.66239289e+06  9.59023196e-01  9.59015135e-01 
 5.67544605e+06  9.59200100e-01  9.59192034e-01 
 5.68852931e+06  9.59376288e-01  9.59368218e-01 
 5.70164272e+06  9.59551763e-01  9.59543689e-01 
 5.71478637e+06  9.59726528e-01  9.59718450e-01 
 5.72796031e+06  9.59900585e-01  9.59892502e-01 
 5.74116462e+06  9.60073936e-01  9.60065849e-01 
 5.75439937e+06  9.60246584e-01  9.60238492e-01 
 5.76766463e+06  9.60418531e-01  9.60410435e-01 
 5.78096047e+06  9.60589780e-01  9.60581680e-01 
 5.79428696e+06  9.60760333e-01  9.60752228e-01 
 5.80764418e+06  9.60930192e-01  9.60922084e-01 
 5.82103218e+06  9.61099361e-01  9.61091248e-01 
 5.83445104e+06  9.61267842e-01  9.61259724e-01 
 5.84790084e+06  9.61435636e-01  9.61427514e-01 
 5.86138165e+06  9.61602746e-01  9.61594621e-01 
 5.87489353e+06  9.61769176e-01  9.61761046e-01 
 5.88843655e+06  9.61934926e-01  9.61926792e-01 
 5.90201080e+06  9.62100000e-01  9.62091862e-01 
 5.91561634e+06  9.62264400e-01  9.62256258e-01 
 5.92925325e+06  9.62428129e-01  9.62419982e-01 
 5.94292159e+06  9.62591188e-01  9.62583037e-01 
 5.95662144e+06  9.62753580e-01  9.62745425e-01 
 5.97035287e+06  9.62915308e-01  9.62907149e-01 
 5.98411595e+06  9.63076374e-01  9.63068211e-01 
 5.99791076e+06  9.63236780e-01  9.63228613e-01 
 6.01173737e+06  9.63396529e-01  9.63388357e-01 
 6.02559586e+06  9.63555622e-01  9.63547447e-01 
 6.03948629e+06  9.63714063e-01  9.63705884e-01 
 6.05340875e+06  9.63871854e-01  9.63863671e-01 
 6.06736330e+06  9.64028997e-01  9.64020809e-01 
 6.08135001e+06  9.64185494e-01  9.64177302e-01 
 6.09536897e+06  9.64341347e-01  9.64333152e-01 
 6.10942025e+06  9.64496560e-01  9.64488361e-01 
 6.12350392e+06  9.64651134e-01  9.64642931e-01 
 6.13762005e+06  9.64805072e-01  9.64796864e-01 
 6.15176873e+06  9.64958375e-01  9.64950164e-01 
 6.16595002e+06  9.65111047e-01  9.65102832e-01 
 6.18016400e+06  9.65263089e-01  9.65254870e-01 
 6.19441075e+06  9.65414505e-01  9.65406282e-01 
 6.20869034e+06  9.65565295e-01  9.65557068e-01 
 6.22300285e+06  9.65715462e-01  9.65707232e-01 
 6.23734835e+06  9.65865010e-01  9.65856775e-01 
 6.25172693e+06  9.66013939e-01  9.66005701e-01 
 6.26613865e+06  9.66162252e-01  9.66154010e-01 
 6.28058359e+06  9.66309952e-01  9.66301706e-01 
 6.29506183e+06  9.66457040e-01  9.66448791e-01 
 6.30957344e+06  9.66603520e-01  9.66595267e-01 
 6.32411851e+06  9.66749392e-01  9.66741135e-01 
 6.33869711e+06  9.66894660e-01  9.66886400e-01 
 6.35330932e+06  9.67039326e-01  9.67031061e-01 
 6.36795521e+06  9.67183391e-01  9.67175123e-01 
 6.38263486e+06  9.67326858e-01  9.67318587e-01 
 6.39734835e+06  9.67469730e-01  9.67461455e-01 
 6.41209577e+06  9.67612008e-01  9.67603729e-01 
 6.42687717e+06  9.67753695e-01  9.67745412e-01 
 6.44169266e+06  9.67894792e-01  9.67886506e-01 
 6.45654229e+06  9.68035303e-01  9.68027013e-01 
 6.47142616e+06  9.68175229e-01  9.68166935e-01 
 6.48634434e+06  9.68314572e-01  9.68306275e-01 
 6.50129690e+06  9.68453335e-01  9.68445034e-01 
 6.51628394e+06  9.68591519e-01  9.68583215e-01 
 6.53130553e+06  9.68729127e-01  9.68720820e-01 
 6.54636174e+06  9.68866162e-01  9.68857850e-01 
 6.56145266e+06  9.69002624e-01  9.68994309e-01 
 6.57657837e+06  9.69138517e-01  9.69130199e-01 
 6.59173895e+06  9.69273842e-01  9.69265520e-01 
 6.60693448e+06  9.69408602e-01  9.69400276e-01 
 6.62216504e+06  9.69542798e-01  9.69534469e-01 
 6.63743070e+06  9.69676433e-01  9.69668101e-01 
 6.65273156e+06  9.69809509e-01  9.69801174e-01 
 6.66806769e+06  9.69942028e-01  9.69933689e-01 
 6.68343918e+06  9.70073993e-01  9.70065650e-01 
 6.69884609e+06  9.70205404e-01  9.70197058e-01 
 6.71428853e+06  9.70336265e-01  9.70327915e-01 
 6.72976656e+06  9.70466576e-01  9.70458224e-01 
 6.74528028e+06  9.70596342e-01  9.70587986e-01 
 6.76082975e+06  9.70725563e-01  9.70717204e-01 
 6.77641508e+06  9.70854241e-01  9.70845879e-01 
 6.79203633e+06  9.70982379e-01  9.70974013e-01 
 6.80769359e+06  9.71109979e-01  9.71101610e-01 
 6.82338694e+06  9.71237042e-01  9.71228670e-01 
 6.83911647e+06  9.71363572e-01  9.71355196e-01 
 6.85488226e+06  9.71489568e-01  9.71481190e-01 
 6.87068440e+06  9.71615035e-01  9.71606653e-01 
 6.88652296e+06  9.71739974e-01  9.71731588e-01 
 6.90239804e+06  9.71864386e-01  9.71855997e-01 
 6.91830971e+06  9.71988274e-01  9.71979883e-01 
 6.93425806e+06  9.72111641e-01  9.72103245e-01 
 6.95024318e+06  9.72234486e-01  9.72226088e-01 
 6.96626514e+06  9.72356814e-01  9.72348413e-01 
 6.98232404e+06  9.72478626e-01  9.72470221e-01 
 6.99841996e+06  9.72599923e-01  9.72591515e-01 
 7.01455298e+06  9.72720708e-01  9.72712298e-01 
 7.03072320e+06  9.72840983e-01  9.72832569e-01 
 7.04693069e+06  9.72960750e-01  9.72952333e-01 
 7.06317554e+06  9.73080010e-01  9.73071590e-01 
 7.07945784e+06  9.73198766e-01  9.73190343e-01 
 7.09577768e+06  9.73317020e-01  9.73308593e-01 
 7.11213514e+06  9.73434773e-01  9.73426343e-01 
 7.12853030e+06  9.73552027e-01  9.73543594e-01 
 7.14496326e+06  9.73668785e-01  9.73660349e-01 
 7.16143410e+06  9.73785048e-01  9.73776609e-01 
 7.17794291e+06  9.73900818e-01  9.73892376e-01 
 7.19448978e+06  9.74016097e-01  9.74007653e-01 
 7.21107479e+06  9.74130887e-01  9.74122440e-01 
 7.22769804e+06  9.74245191e-01  9.74236740e-01 
 7.24435960e+06  9.74359009e-01  9.74350555e-01 
 7.26105957e+06  9.74472343e-01  9.74463887e-01 
 7.27779805e+06  9.74585197e-01  9.74576737e-01 
 7.29457510e+06  9.74697570e-01  9.74689108e-01 
 7.31139083e+06  9.74809466e-01  9.74801001e-01 
 7.32824533e+06  9.74920886e-01  9.74912418e-01 
 7.34513868e+06  9.75031833e-01  9.75023362e-01 
 7.36207097e+06  9.75142307e-01  9.75133833e-01 
 7.37904230e+06  9.75252310e-01  9.75243834e-01 
 7.39605275e+06  9.75361846e-01  9.75353366e-01 
 7.41310241e+06  9.75470914e-01  9.75462432e-01 
 7.43019138e+06  9.75579518e-01  9.75571033e-01 
 7.44731974e+06  9.75687659e-01  9.75679171e-01 
 7.46448758e+06  9.75795339e-01  9.75786848e-01 
 7.48169501e+06  9.75902560e-01  9.75894066e-01 
 7.49894209e+06  9.76009323e-01  9.76000826e-01 
 7.51622894e+06  9.76115630e-01  9.76107131e-01 
 7.53355564e+06  9.76221483e-01  9.76212981e-01 
 7.55092228e+06  9.76326884e-01  9.76318380e-01 
 7.56832895e+06  9.76431835e-01  9.76423328e-01 
 7.58577575e+06  9.76536337e-01  9.76527827e-01 
 7.60326277e+06  9.76640393e-01  9.76631880e-01 
 7.62079010e+06  9.76744003e-01  9.76735487e-01 
 7.63835784e+06  9.76847170e-01  9.76838652e-01 
 7.65596607e+06  9.76949896e-01  9.76941375e-01 
 7.67361489e+06  9.77052181e-01  9.77043658e-01 
 7.69130440e+06  9.77154029e-01  9.77145503e-01 
 7.70903469e+06  9.77255441e-01  9.77246912e-01 
 7.72680585e+06  9.77356417e-01  9.77347886e-01 
 7.74461798e+06  9.77456961e-01  9.77448427e-01 
 7.76247117e+06  9.77557074e-01  9.77548537e-01 
 7.78036551e+06  9.77656758e-01  9.77648218e-01 
 7.79830111e+06  9.77756013e-01  9.77747471e-01 
 7.81627805e+06  9.77854843e-01  9.77846298e-01 
 7.83429643e+06  9.77953248e-01  9.77944701e-01 
 7.85235635e+06  9.78051231e-01  9.78042681e-01 
 7.87045790e+06  9.78148793e-01  9.78140240e-01 
 7.88860118e+06  9.78245935e-01  9.78237380e-01 
 7.90678628e+06  9.78342660e-01  9.78334103e-01 
 7.92501330e+06  9.78438969e-01  9.78430409e-01 
 7.94328235e+06  9.78534864e-01  9.78526302e-01 
 7.96159350e+06  9.78630346e-01  9.78621781e-01 
 7.97994687e+06  9.78725418e-01  9.78716850e-01 
 7.99834255e+06  9.78820080e-01  9.78811510e-01 
 8.01678063e+06  9.78914334e-01  9.78905762e-01 
 8.03526122e+06  9.79008182e-01  9.78999607e-01 
 8.05378441e+06  9.79101626e-01  9.79093049e-01 
 8.07235030e+06  9.79194668e-01  9.79186088e-01 
 8.09095899e+06  9.79287308e-01  9.79278725e-01 
 8.10961058e+06  9.79379548e-01  9.79370963e-01 
 8.12830516e+06  9.79471391e-01  9.79462804e-01 
 8.14704284e+06  9.79562837e-01  9.79554247e-01 
 8.16582371e+06  9.79653889e-01  9.79645297e-01 
 8.18464788e+06  9.79744547e-01  9.79735953e-01 
 8.20351544e+06  9.79834814e-01  9.79826217e-01 
 8.22242650e+06  9.79924691e-01  9.79916092e-01 
 8.24138115e+06  9.80014180e-01  9.80005578e-01 
 8.26037950e+06  9.80103281e-01  9.80094678e-01 
 8.27942164e+06  9.80191998e-01  9.80183392e-01 
 8.29850768e+06  9.80280331e-01  9.80271722e-01 
 8.31763771e+06  9.80368281e-01  9.80359671e-01 
 8.33681185e+06  9.80455852e-01  9.80447238e-01 
 8.35603018e+06  9.80543043e-01  9.80534427e-01 
 8.37529282e+06  9.80629856e-01  9.80621239e-01 
 8.39459987e+06  9.80716294e-01  9.80707674e-01 
 8.41395142e+06  9.80802357e-01  9.80793735e-01 
 8.43334758e+06  9.80888047e-01  9.80879423e-01 
 8.45278845e+06  9.80973366e-01  9.80964739e-01 
 8.47227414e+06  9.81058315e-01  9.81049686e-01 
 8.49180475e+06  9.81142896e-01  9.81134264e-01 
 8.51138038e+06  9.81227109e-01  9.81218476e-01 
 8.53100114e+06  9.81310958e-01  9.81302322e-01 
 8.55066713e+06  9.81394442e-01  9.81385804e-01 
 8.57037845e+06  9.81477564e-01  9.81468924e-01 
 8.59013522e+06  9.81560325e-01  9.81551683e-01 
 8.60993752e+06  9.81642727e-01  9.81634082e-01 
 8.62978548e+06  9.81724770e-01  9.81716124e-01 
 8.64967919e+06  9.81806457e-01  9.81797809e-01 
 8.66961876e+06  9.81887790e-01  9.81879139e-01 
 8.68960429e+06  9.81968768e-01  9.81960115e-01 
 8.70963590e+06  9.82049394e-01  9.82040739e-01 
 8.72971368e+06  9.82129670e-01  9.82121013e-01 
 8.74983775e+06  9.82209596e-01  9.82200937e-01 
 8.77000821e+06  9.82289174e-01  9.82280513e-01 
 8.79022517e+06  9.82368406e-01  9.82359743e-01 
 8.81048873e+06  9.82447293e-01  9.82438628e-01 
 8.83079900e+06  9.82525837e-01  9.82517169e-01 
 8.85115610e+06  9.82604038e-01  9.82595368e-01 
 8.87156012e+06  9.82681899e-01  9.82673227e-01 
 8.89201118e+06  9.82759420e-01  9.82750746e-01 
 8.91250938e+06  9.82836603e-01  9.82827927e-01 
 8.93305484e+06  9.82913450e-01  9.82904772e-01 
 8.95364766e+06  9.82989961e-01  9.82981281e-01 
 8.97428795e+06  9.83066139e-01  9.83057457e-01 
 8.99497582e+06  9.83141984e-01  9.83133300e-01 
 9.01571138e+06  9.83217498e-01  9.83208812e-01 
 9.03649474e+06  9.83292683e-01  9.83283995e-01 
 9.05732601e+06  9.83367539e-01  9.83358849e-01 
 9.07820530e+06  9.83442068e-01  9.83433377e-01 
 9.09913273e+06  9.83516272e-01  9.83507578e-01 
 9.12010839e+06  9.83590152e-01  9.83581456e-01 
 9.14113241e+06  9.83663708e-01  9.83655010e-01 
 9.16220490e+06  9.83736943e-01  9.83728243e-01 
