 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 2.53405000e-07  1.00000000e+00  1.00000000e+00  9.88021555e-01  8.90553872e-01 
 2.53505000e-07  1.00000000e+00  1.00000000e+00  9.88043314e-01  8.90653323e-01 
 2.53605000e-07  1.00000000e+00  1.00000000e+00  9.88065034e-01  8.90752684e-01 
 2.53705000e-07  1.00000000e+00  1.00000000e+00  9.88086714e-01  8.90851955e-01 
 2.53805000e-07  1.00000000e+00  1.00000000e+00  9.88108355e-01  8.90951135e-01 
 2.53905000e-07  1.00000000e+00  1.00000000e+00  9.88129956e-01  8.91050226e-01 
 2.54005000e-07  1.00000000e+00  1.00000000e+00  9.88151519e-01  8.91149226e-01 
 2.54105000e-07  1.00000000e+00  1.00000000e+00  9.88173042e-01  8.91248136e-01 
 2.54205000e-07  1.00000000e+00  1.00000000e+00  9.88194526e-01  8.91346957e-01 
 2.54305000e-07  1.00000000e+00  1.00000000e+00  9.88215971e-01  8.91445687e-01 
 2.54405000e-07  1.00000000e+00  1.00000000e+00  9.88237377e-01  8.91544328e-01 
 2.54505000e-07  1.00000000e+00  1.00000000e+00  9.88258744e-01  8.91642879e-01 
 2.54605000e-07  1.00000000e+00  1.00000000e+00  9.88280072e-01  8.91741341e-01 
 2.54705000e-07  1.00000000e+00  1.00000000e+00  9.88301362e-01  8.91839713e-01 
 2.54805000e-07  1.00000000e+00  1.00000000e+00  9.88322613e-01  8.91937996e-01 
 2.54905000e-07  1.00000000e+00  1.00000000e+00  9.88343825e-01  8.92036190e-01 
 2.55005000e-07  1.00000000e+00  1.00000000e+00  9.88364999e-01  8.92134294e-01 
 2.55105000e-07  1.00000000e+00  1.00000000e+00  9.88386134e-01  8.92232309e-01 
 2.55205000e-07  1.00000000e+00  1.00000000e+00  9.88407231e-01  8.92330235e-01 
 2.55305000e-07  1.00000000e+00  1.00000000e+00  9.88428290e-01  8.92428073e-01 
 2.55405000e-07  1.00000000e+00  1.00000000e+00  9.88449310e-01  8.92525821e-01 
 2.55505000e-07  1.00000000e+00  1.00000000e+00  9.88470293e-01  8.92623480e-01 
 2.55605000e-07  1.00000000e+00  1.00000000e+00  9.88491237e-01  8.92721051e-01 
 2.55705000e-07  1.00000000e+00  1.00000000e+00  9.88512143e-01  8.92818533e-01 
 2.55805000e-07  1.00000000e+00  1.00000000e+00  9.88533011e-01  8.92915926e-01 
 2.55905000e-07  1.00000000e+00  1.00000000e+00  9.88553841e-01  8.93013231e-01 
 2.56005000e-07  1.00000000e+00  1.00000000e+00  9.88574633e-01  8.93110448e-01 
 2.56105000e-07  1.00000000e+00  1.00000000e+00  9.88595388e-01  8.93207576e-01 
 2.56205000e-07  1.00000000e+00  1.00000000e+00  9.88616104e-01  8.93304616e-01 
 2.56305000e-07  1.00000000e+00  1.00000000e+00  9.88636784e-01  8.93401568e-01 
 2.56405000e-07  1.00000000e+00  1.00000000e+00  9.88657425e-01  8.93498431e-01 
 2.56505000e-07  1.00000000e+00  1.00000000e+00  9.88678029e-01  8.93595207e-01 
 2.56605000e-07  1.00000000e+00  1.00000000e+00  9.88698596e-01  8.93691895e-01 
 2.56705000e-07  1.00000000e+00  1.00000000e+00  9.88719125e-01  8.93788494e-01 
 2.56805000e-07  1.00000000e+00  1.00000000e+00  9.88739618e-01  8.93885006e-01 
 2.56905000e-07  1.00000000e+00  1.00000000e+00  9.88760072e-01  8.93981431e-01 
 2.57005000e-07  1.00000000e+00  1.00000000e+00  9.88780490e-01  8.94077767e-01 
 2.57105000e-07  1.00000000e+00  1.00000000e+00  9.88800871e-01  8.94174017e-01 
 2.57205000e-07  1.00000000e+00  1.00000000e+00  9.88821214e-01  8.94270178e-01 
 2.57305000e-07  1.00000000e+00  1.00000000e+00  9.88841521e-01  8.94366253e-01 
 2.57405000e-07  1.00000000e+00  1.00000000e+00  9.88861791e-01  8.94462240e-01 
 2.57505000e-07  1.00000000e+00  1.00000000e+00  9.88882023e-01  8.94558140e-01 
 2.57605000e-07  1.00000000e+00  1.00000000e+00  9.88902220e-01  8.94653952e-01 
 2.57705000e-07  1.00000000e+00  1.00000000e+00  9.88922379e-01  8.94749678e-01 
 2.57805000e-07  1.00000000e+00  1.00000000e+00  9.88942502e-01  8.94845317e-01 
 2.57905000e-07  1.00000000e+00  1.00000000e+00  9.88962588e-01  8.94940868e-01 
 2.58005000e-07  1.00000000e+00  1.00000000e+00  9.88982638e-01  8.95036333e-01 
 2.58105000e-07  1.00000000e+00  1.00000000e+00  9.89002651e-01  8.95131711e-01 
 2.58205000e-07  1.00000000e+00  1.00000000e+00  9.89022628e-01  8.95227003e-01 
 2.58305000e-07  1.00000000e+00  1.00000000e+00  9.89042569e-01  8.95322208e-01 
 2.58405000e-07  1.00000000e+00  1.00000000e+00  9.89062474e-01  8.95417326e-01 
 2.58505000e-07  1.00000000e+00  1.00000000e+00  9.89082342e-01  8.95512358e-01 
 2.58605000e-07  1.00000000e+00  1.00000000e+00  9.89102174e-01  8.95607304e-01 
 2.58705000e-07  1.00000000e+00  1.00000000e+00  9.89121970e-01  8.95702163e-01 
 2.58805000e-07  1.00000000e+00  1.00000000e+00  9.89141731e-01  8.95796936e-01 
 2.58905000e-07  1.00000000e+00  1.00000000e+00  9.89161455e-01  8.95891623e-01 
 2.59005000e-07  1.00000000e+00  1.00000000e+00  9.89181144e-01  8.95986224e-01 
 2.59105000e-07  1.00000000e+00  1.00000000e+00  9.89200796e-01  8.96080739e-01 
 2.59205000e-07  1.00000000e+00  1.00000000e+00  9.89220413e-01  8.96175168e-01 
 2.59305000e-07  1.00000000e+00  1.00000000e+00  9.89239995e-01  8.96269512e-01 
 2.59405000e-07  1.00000000e+00  1.00000000e+00  9.89259541e-01  8.96363769e-01 
 2.59505000e-07  1.00000000e+00  1.00000000e+00  9.89279051e-01  8.96457941e-01 
 2.59605000e-07  1.00000000e+00  1.00000000e+00  9.89298526e-01  8.96552028e-01 
 2.59705000e-07  1.00000000e+00  1.00000000e+00  9.89317966e-01  8.96646028e-01 
 2.59805000e-07  1.00000000e+00  1.00000000e+00  9.89337370e-01  8.96739944e-01 
 2.59905000e-07  1.00000000e+00  1.00000000e+00  9.89356739e-01  8.96833774e-01 
 2.60005000e-07  1.00000000e+00  1.00000000e+00  9.89376073e-01  8.96927519e-01 
 2.60105000e-07  1.00000000e+00  1.00000000e+00  9.89395371e-01  8.97021179e-01 
 2.60205000e-07  1.00000000e+00  1.00000000e+00  9.89414635e-01  8.97114753e-01 
 2.60305000e-07  1.00000000e+00  1.00000000e+00  9.89433864e-01  8.97208243e-01 
 2.60405000e-07  1.00000000e+00  1.00000000e+00  9.89453057e-01  8.97301647e-01 
 2.60505000e-07  1.00000000e+00  1.00000000e+00  9.89472216e-01  8.97394967e-01 
 2.60605000e-07  1.00000000e+00  1.00000000e+00  9.89491340e-01  8.97488202e-01 
 2.60705000e-07  1.00000000e+00  1.00000000e+00  9.89510429e-01  8.97581352e-01 
 2.60805000e-07  1.00000000e+00  1.00000000e+00  9.89529484e-01  8.97674418e-01 
 2.60905000e-07  1.00000000e+00  1.00000000e+00  9.89548504e-01  8.97767399e-01 
 2.61005000e-07  1.00000000e+00  1.00000000e+00  9.89567490e-01  8.97860295e-01 
 2.61105000e-07  1.00000000e+00  1.00000000e+00  9.89586441e-01  8.97953107e-01 
 2.61205000e-07  1.00000000e+00  1.00000000e+00  9.89605357e-01  8.98045835e-01 
 2.61305000e-07  1.00000000e+00  1.00000000e+00  9.89624239e-01  8.98138479e-01 
 2.61405000e-07  1.00000000e+00  1.00000000e+00  9.89643087e-01  8.98231038e-01 
 2.61505000e-07  1.00000000e+00  1.00000000e+00  9.89661901e-01  8.98323513e-01 
 2.61605000e-07  1.00000000e+00  1.00000000e+00  9.89680680e-01  8.98415904e-01 
 2.61705000e-07  1.00000000e+00  1.00000000e+00  9.89699426e-01  8.98508211e-01 
 2.61805000e-07  1.00000000e+00  1.00000000e+00  9.89718137e-01  8.98600435e-01 
 2.61905000e-07  1.00000000e+00  1.00000000e+00  9.89736814e-01  8.98692574e-01 
 2.62005000e-07  1.00000000e+00  1.00000000e+00  9.89755458e-01  8.98784630e-01 
 2.62105000e-07  1.00000000e+00  1.00000000e+00  9.89774067e-01  8.98876602e-01 
 2.62205000e-07  1.00000000e+00  1.00000000e+00  9.89792643e-01  8.98968491e-01 
 2.62305000e-07  1.00000000e+00  1.00000000e+00  9.89811185e-01  8.99060296e-01 
 2.62405000e-07  1.00000000e+00  1.00000000e+00  9.89829693e-01  8.99152018e-01 
 2.62505000e-07  1.00000000e+00  1.00000000e+00  9.89848168e-01  8.99243656e-01 
 2.62605000e-07  1.00000000e+00  1.00000000e+00  9.89866609e-01  8.99335211e-01 
 2.62705000e-07  1.00000000e+00  1.00000000e+00  9.89885017e-01  8.99426683e-01 
 2.62805000e-07  1.00000000e+00  1.00000000e+00  9.89903391e-01  8.99518072e-01 
 2.62905000e-07  1.00000000e+00  1.00000000e+00  9.89921732e-01  8.99609377e-01 
 2.63005000e-07  1.00000000e+00  1.00000000e+00  9.89940039e-01  8.99700600e-01 
 2.63105000e-07  1.00000000e+00  1.00000000e+00  9.89958313e-01  8.99791740e-01 
 2.63205000e-07  1.00000000e+00  1.00000000e+00  9.89976554e-01  8.99882797e-01 
 2.63305000e-07  1.00000000e+00  1.00000000e+00  9.89994762e-01  8.99973771e-01 
 2.63405000e-07  1.00000000e+00  1.00000000e+00  9.90012937e-01  9.00064663e-01 
 2.63505000e-07  1.00000000e+00  1.00000000e+00  9.90031079e-01  9.00155472e-01 
 2.63605000e-07  1.00000000e+00  1.00000000e+00  9.90049188e-01  9.00246198e-01 
 2.63705000e-07  1.00000000e+00  1.00000000e+00  9.90067264e-01  9.00336843e-01 
 2.63805000e-07  1.00000000e+00  1.00000000e+00  9.90085307e-01  9.00427404e-01 
 2.63905000e-07  1.00000000e+00  1.00000000e+00  9.90103317e-01  9.00517884e-01 
 2.64005000e-07  1.00000000e+00  1.00000000e+00  9.90121295e-01  9.00608281e-01 
 2.64105000e-07  1.00000000e+00  1.00000000e+00  9.90139240e-01  9.00698596e-01 
 2.64205000e-07  1.00000000e+00  1.00000000e+00  9.90157152e-01  9.00788829e-01 
 2.64305000e-07  1.00000000e+00  1.00000000e+00  9.90175032e-01  9.00878980e-01 
 2.64405000e-07  1.00000000e+00  1.00000000e+00  9.90192879e-01  9.00969049e-01 
 2.64505000e-07  1.00000000e+00  1.00000000e+00  9.90210694e-01  9.01059036e-01 
 2.64605000e-07  1.00000000e+00  1.00000000e+00  9.90228477e-01  9.01148942e-01 
 2.64705000e-07  1.00000000e+00  1.00000000e+00  9.90246227e-01  9.01238765e-01 
 2.64805000e-07  1.00000000e+00  1.00000000e+00  9.90263945e-01  9.01328508e-01 
 2.64905000e-07  1.00000000e+00  1.00000000e+00  9.90281631e-01  9.01418168e-01 
 2.65005000e-07  1.00000000e+00  1.00000000e+00  9.90299285e-01  9.01507747e-01 
 2.65105000e-07  1.00000000e+00  1.00000000e+00  9.90316906e-01  9.01597245e-01 
 2.65205000e-07  1.00000000e+00  1.00000000e+00  9.90334496e-01  9.01686661e-01 
 2.65305000e-07  1.00000000e+00  1.00000000e+00  9.90352054e-01  9.01775997e-01 
 2.65405000e-07  1.00000000e+00  1.00000000e+00  9.90369579e-01  9.01865251e-01 
 2.65505000e-07  1.00000000e+00  1.00000000e+00  9.90387073e-01  9.01954423e-01 
 2.65605000e-07  1.00000000e+00  1.00000000e+00  9.90404535e-01  9.02043515e-01 
 2.65705000e-07  1.00000000e+00  1.00000000e+00  9.90421966e-01  9.02132526e-01 
 2.65805000e-07  1.00000000e+00  1.00000000e+00  9.90439365e-01  9.02221456e-01 
 2.65905000e-07  1.00000000e+00  1.00000000e+00  9.90456732e-01  9.02310305e-01 
 2.66005000e-07  1.00000000e+00  1.00000000e+00  9.90474068e-01  9.02399074e-01 
 2.66105000e-07  1.00000000e+00  1.00000000e+00  9.90491372e-01  9.02487762e-01 
 2.66205000e-07  1.00000000e+00  1.00000000e+00  9.90508644e-01  9.02576369e-01 
 2.66305000e-07  1.00000000e+00  1.00000000e+00  9.90525886e-01  9.02664896e-01 
 2.66405000e-07  1.00000000e+00  1.00000000e+00  9.90543096e-01  9.02753342e-01 
 2.66505000e-07  1.00000000e+00  1.00000000e+00  9.90560274e-01  9.02841708e-01 
 2.66605000e-07  1.00000000e+00  1.00000000e+00  9.90577422e-01  9.02929993e-01 
 2.66705000e-07  1.00000000e+00  1.00000000e+00  9.90594538e-01  9.03018199e-01 
 2.66805000e-07  1.00000000e+00  1.00000000e+00  9.90611624e-01  9.03106324e-01 
 2.66905000e-07  1.00000000e+00  1.00000000e+00  9.90628678e-01  9.03194369e-01 
 2.67005000e-07  1.00000000e+00  1.00000000e+00  9.90645701e-01  9.03282334e-01 
 2.67105000e-07  1.00000000e+00  1.00000000e+00  9.90662694e-01  9.03370219e-01 
 2.67205000e-07  1.00000000e+00  1.00000000e+00  9.90679655e-01  9.03458025e-01 
 2.67305000e-07  1.00000000e+00  1.00000000e+00  9.90696586e-01  9.03545750e-01 
 2.67405000e-07  1.00000000e+00  1.00000000e+00  9.90713486e-01  9.03633396e-01 
 2.67505000e-07  1.00000000e+00  1.00000000e+00  9.90730355e-01  9.03720962e-01 
 2.67605000e-07  1.00000000e+00  1.00000000e+00  9.90747194e-01  9.03808449e-01 
 2.67705000e-07  1.00000000e+00  1.00000000e+00  9.90764002e-01  9.03895856e-01 
 2.67805000e-07  1.00000000e+00  1.00000000e+00  9.90780779e-01  9.03983184e-01 
 2.67905000e-07  1.00000000e+00  1.00000000e+00  9.90797526e-01  9.04070432e-01 
 2.68005000e-07  1.00000000e+00  1.00000000e+00  9.90814243e-01  9.04157601e-01 
 2.68105000e-07  1.00000000e+00  1.00000000e+00  9.90830929e-01  9.04244691e-01 
 2.68205000e-07  1.00000000e+00  1.00000000e+00  9.90847585e-01  9.04331702e-01 
 2.68305000e-07  1.00000000e+00  1.00000000e+00  9.90864210e-01  9.04418634e-01 
 2.68405000e-07  1.00000000e+00  1.00000000e+00  9.90880806e-01  9.04505486e-01 
 2.68505000e-07  1.00000000e+00  1.00000000e+00  9.90897371e-01  9.04592260e-01 
 2.68605000e-07  1.00000000e+00  1.00000000e+00  9.90913906e-01  9.04678955e-01 
 2.68705000e-07  1.00000000e+00  1.00000000e+00  9.90930412e-01  9.04765571e-01 
 2.68805000e-07  1.00000000e+00  1.00000000e+00  9.90946887e-01  9.04852108e-01 
 2.68905000e-07  1.00000000e+00  1.00000000e+00  9.90963332e-01  9.04938567e-01 
 2.69005000e-07  1.00000000e+00  1.00000000e+00  9.90979747e-01  9.05024947e-01 
 2.69105000e-07  1.00000000e+00  1.00000000e+00  9.90996133e-01  9.05111249e-01 
 2.69205000e-07  1.00000000e+00  1.00000000e+00  9.91012489e-01  9.05197472e-01 
 2.69305000e-07  1.00000000e+00  1.00000000e+00  9.91028815e-01  9.05283617e-01 
 2.69405000e-07  1.00000000e+00  1.00000000e+00  9.91045111e-01  9.05369684e-01 
 2.69505000e-07  1.00000000e+00  1.00000000e+00  9.91061378e-01  9.05455673e-01 
 2.69605000e-07  1.00000000e+00  1.00000000e+00  9.91077615e-01  9.05541583e-01 
 2.69705000e-07  1.00000000e+00  1.00000000e+00  9.91093823e-01  9.05627415e-01 
 2.69805000e-07  1.00000000e+00  1.00000000e+00  9.91110001e-01  9.05713169e-01 
 2.69905000e-07  1.00000000e+00  1.00000000e+00  9.91126150e-01  9.05798846e-01 
 2.70005000e-07  1.00000000e+00  1.00000000e+00  9.91142270e-01  9.05884444e-01 
 2.70105000e-07  1.00000000e+00  1.00000000e+00  9.91158360e-01  9.05969965e-01 
 2.70205000e-07  1.00000000e+00  1.00000000e+00  9.91174421e-01  9.06055408e-01 
 2.70305000e-07  1.00000000e+00  1.00000000e+00  9.91190453e-01  9.06140773e-01 
 2.70405000e-07  1.00000000e+00  1.00000000e+00  9.91206456e-01  9.06226061e-01 
 2.70505000e-07  1.00000000e+00  1.00000000e+00  9.91222430e-01  9.06311272e-01 
 2.70605000e-07  1.00000000e+00  1.00000000e+00  9.91238375e-01  9.06396404e-01 
 2.70705000e-07  1.00000000e+00  1.00000000e+00  9.91254290e-01  9.06481460e-01 
 2.70805000e-07  1.00000000e+00  1.00000000e+00  9.91270177e-01  9.06566438e-01 
 2.70905000e-07  1.00000000e+00  1.00000000e+00  9.91286035e-01  9.06651339e-01 
 2.71005000e-07  1.00000000e+00  1.00000000e+00  9.91301864e-01  9.06736163e-01 
 2.71105000e-07  1.00000000e+00  1.00000000e+00  9.91317665e-01  9.06820910e-01 
 2.71205000e-07  1.00000000e+00  1.00000000e+00  9.91333437e-01  9.06905580e-01 
 2.71305000e-07  1.00000000e+00  1.00000000e+00  9.91349180e-01  9.06990172e-01 
 2.71405000e-07  1.00000000e+00  1.00000000e+00  9.91364894e-01  9.07074688e-01 
 2.71505000e-07  1.00000000e+00  1.00000000e+00  9.91380580e-01  9.07159128e-01 
 2.71605000e-07  1.00000000e+00  1.00000000e+00  9.91396238e-01  9.07243490e-01 
 2.71705000e-07  1.00000000e+00  1.00000000e+00  9.91411867e-01  9.07327776e-01 
 2.71805000e-07  1.00000000e+00  1.00000000e+00  9.91427467e-01  9.07411985e-01 
 2.71905000e-07  1.00000000e+00  1.00000000e+00  9.91443039e-01  9.07496118e-01 
 2.72005000e-07  1.00000000e+00  1.00000000e+00  9.91458583e-01  9.07580174e-01 
 2.72105000e-07  1.00000000e+00  1.00000000e+00  9.91474099e-01  9.07664154e-01 
 2.72205000e-07  1.00000000e+00  1.00000000e+00  9.91489587e-01  9.07748057e-01 
 2.72305000e-07  1.00000000e+00  1.00000000e+00  9.91505046e-01  9.07831885e-01 
 2.72405000e-07  1.00000000e+00  1.00000000e+00  9.91520477e-01  9.07915636e-01 
 2.72505000e-07  1.00000000e+00  1.00000000e+00  9.91535881e-01  9.07999311e-01 
 2.72605000e-07  1.00000000e+00  1.00000000e+00  9.91551256e-01  9.08082910e-01 
 2.72705000e-07  1.00000000e+00  1.00000000e+00  9.91566603e-01  9.08166433e-01 
 2.72805000e-07  1.00000000e+00  1.00000000e+00  9.91581923e-01  9.08249880e-01 
 2.72905000e-07  1.00000000e+00  1.00000000e+00  9.91597215e-01  9.08333251e-01 
 2.73005000e-07  1.00000000e+00  1.00000000e+00  9.91612479e-01  9.08416547e-01 
 2.73105000e-07  1.00000000e+00  1.00000000e+00  9.91627715e-01  9.08499767e-01 
 2.73205000e-07  1.00000000e+00  1.00000000e+00  9.91642923e-01  9.08582911e-01 
 2.73305000e-07  1.00000000e+00  1.00000000e+00  9.91658104e-01  9.08665980e-01 
 2.73405000e-07  1.00000000e+00  1.00000000e+00  9.91673257e-01  9.08748973e-01 
 2.73505000e-07  1.00000000e+00  1.00000000e+00  9.91688383e-01  9.08831891e-01 
 2.73605000e-07  1.00000000e+00  1.00000000e+00  9.91703482e-01  9.08914733e-01 
 2.73705000e-07  1.00000000e+00  1.00000000e+00  9.91718552e-01  9.08997500e-01 
 2.73805000e-07  1.00000000e+00  1.00000000e+00  9.91733596e-01  9.09080192e-01 
 2.73905000e-07  1.00000000e+00  1.00000000e+00  9.91748612e-01  9.09162809e-01 
 2.74005000e-07  1.00000000e+00  1.00000000e+00  9.91763601e-01  9.09245351e-01 
 2.74105000e-07  1.00000000e+00  1.00000000e+00  9.91778563e-01  9.09327817e-01 
 2.74205000e-07  1.00000000e+00  1.00000000e+00  9.91793497e-01  9.09410209e-01 
 2.74305000e-07  1.00000000e+00  1.00000000e+00  9.91808405e-01  9.09492526e-01 
 2.74405000e-07  1.00000000e+00  1.00000000e+00  9.91823285e-01  9.09574768e-01 
 2.74505000e-07  1.00000000e+00  1.00000000e+00  9.91838138e-01  9.09656936e-01 
 2.74605000e-07  1.00000000e+00  1.00000000e+00  9.91852964e-01  9.09739028e-01 
 2.74705000e-07  1.00000000e+00  1.00000000e+00  9.91867764e-01  9.09821047e-01 
 2.74805000e-07  1.00000000e+00  1.00000000e+00  9.91882536e-01  9.09902990e-01 
 2.74905000e-07  1.00000000e+00  1.00000000e+00  9.91897282e-01  9.09984859e-01 
 2.75005000e-07  1.00000000e+00  1.00000000e+00  9.91912001e-01  9.10066654e-01 
 2.75105000e-07  1.00000000e+00  1.00000000e+00  9.91926693e-01  9.10148375e-01 
 2.75205000e-07  1.00000000e+00  1.00000000e+00  9.91941358e-01  9.10230021e-01 
 2.75305000e-07  1.00000000e+00  1.00000000e+00  9.91955997e-01  9.10311593e-01 
 2.75405000e-07  1.00000000e+00  1.00000000e+00  9.91970609e-01  9.10393091e-01 
 2.75505000e-07  1.00000000e+00  1.00000000e+00  9.91985195e-01  9.10474514e-01 
 2.75605000e-07  1.00000000e+00  1.00000000e+00  9.91999754e-01  9.10555864e-01 
 2.75705000e-07  1.00000000e+00  1.00000000e+00  9.92014287e-01  9.10637140e-01 
 2.75805000e-07  1.00000000e+00  1.00000000e+00  9.92028793e-01  9.10718342e-01 
 2.75905000e-07  1.00000000e+00  1.00000000e+00  9.92043273e-01  9.10799470e-01 
 2.76005000e-07  1.00000000e+00  1.00000000e+00  9.92057726e-01  9.10880525e-01 
 2.76105000e-07  1.00000000e+00  1.00000000e+00  9.92072154e-01  9.10961506e-01 
 2.76205000e-07  1.00000000e+00  1.00000000e+00  9.92086555e-01  9.11042413e-01 
 2.76305000e-07  1.00000000e+00  1.00000000e+00  9.92100930e-01  9.11123247e-01 
 2.76405000e-07  1.00000000e+00  1.00000000e+00  9.92115279e-01  9.11204007e-01 
 2.76505000e-07  1.00000000e+00  1.00000000e+00  9.92129602e-01  9.11284694e-01 
 2.76605000e-07  1.00000000e+00  1.00000000e+00  9.92143899e-01  9.11365308e-01 
 2.76705000e-07  1.00000000e+00  1.00000000e+00  9.92158169e-01  9.11445848e-01 
 2.76805000e-07  1.00000000e+00  1.00000000e+00  9.92172414e-01  9.11526316e-01 
 2.76905000e-07  1.00000000e+00  1.00000000e+00  9.92186633e-01  9.11606710e-01 
 2.77005000e-07  1.00000000e+00  1.00000000e+00  9.92200827e-01  9.11687031e-01 
 2.77105000e-07  1.00000000e+00  1.00000000e+00  9.92214994e-01  9.11767279e-01 
 2.77205000e-07  1.00000000e+00  1.00000000e+00  9.92229136e-01  9.11847454e-01 
 2.77305000e-07  1.00000000e+00  1.00000000e+00  9.92243252e-01  9.11927556e-01 
 2.77405000e-07  1.00000000e+00  1.00000000e+00  9.92257342e-01  9.12007586e-01 
 2.77505000e-07  1.00000000e+00  1.00000000e+00  9.92271407e-01  9.12087542e-01 
 2.77605000e-07  1.00000000e+00  1.00000000e+00  9.92285446e-01  9.12167426e-01 
 2.77705000e-07  1.00000000e+00  1.00000000e+00  9.92299460e-01  9.12247238e-01 
 2.77805000e-07  1.00000000e+00  1.00000000e+00  9.92313448e-01  9.12326977e-01 
 2.77905000e-07  1.00000000e+00  1.00000000e+00  9.92327411e-01  9.12406643e-01 
 2.78005000e-07  1.00000000e+00  1.00000000e+00  9.92341348e-01  9.12486238e-01 
 2.78105000e-07  1.00000000e+00  1.00000000e+00  9.92355261e-01  9.12565759e-01 
 2.78205000e-07  1.00000000e+00  1.00000000e+00  9.92369147e-01  9.12645209e-01 
 2.78305000e-07  1.00000000e+00  1.00000000e+00  9.92383009e-01  9.12724586e-01 
 2.78405000e-07  1.00000000e+00  1.00000000e+00  9.92396846e-01  9.12803892e-01 
 2.78505000e-07  1.00000000e+00  1.00000000e+00  9.92410657e-01  9.12883125e-01 
 2.78605000e-07  1.00000000e+00  1.00000000e+00  9.92424443e-01  9.12962286e-01 
 2.78705000e-07  1.00000000e+00  1.00000000e+00  9.92438205e-01  9.13041375e-01 
 2.78805000e-07  1.00000000e+00  1.00000000e+00  9.92451941e-01  9.13120393e-01 
 2.78905000e-07  1.00000000e+00  1.00000000e+00  9.92465652e-01  9.13199338e-01 
 2.79005000e-07  1.00000000e+00  1.00000000e+00  9.92479338e-01  9.13278212e-01 
 2.79105000e-07  1.00000000e+00  1.00000000e+00  9.92493000e-01  9.13357014e-01 
 2.79205000e-07  1.00000000e+00  1.00000000e+00  9.92506637e-01  9.13435745e-01 
 2.79305000e-07  1.00000000e+00  1.00000000e+00  9.92520249e-01  9.13514404e-01 
 2.79405000e-07  1.00000000e+00  1.00000000e+00  9.92533836e-01  9.13592991e-01 
 2.79505000e-07  1.00000000e+00  1.00000000e+00  9.92547398e-01  9.13671507e-01 
 2.79605000e-07  1.00000000e+00  1.00000000e+00  9.92560936e-01  9.13749952e-01 
 2.79705000e-07  1.00000000e+00  1.00000000e+00  9.92574449e-01  9.13828326e-01 
 2.79805000e-07  1.00000000e+00  1.00000000e+00  9.92587938e-01  9.13906628e-01 
 2.79905000e-07  1.00000000e+00  1.00000000e+00  9.92601402e-01  9.13984859e-01 
 2.80005000e-07  1.00000000e+00  1.00000000e+00  9.92614842e-01  9.14063019e-01 
 2.80105000e-07  1.00000000e+00  1.00000000e+00  9.92628258e-01  9.14141108e-01 
 2.80205000e-07  1.00000000e+00  1.00000000e+00  9.92641649e-01  9.14219126e-01 
 2.80305000e-07  1.00000000e+00  1.00000000e+00  9.92655015e-01  9.14297073e-01 
 2.80405000e-07  1.00000000e+00  1.00000000e+00  9.92668358e-01  9.14374950e-01 
 2.80505000e-07  1.00000000e+00  1.00000000e+00  9.92681676e-01  9.14452755e-01 
 2.80605000e-07  1.00000000e+00  1.00000000e+00  9.92694970e-01  9.14530490e-01 
 2.80705000e-07  1.00000000e+00  1.00000000e+00  9.92708239e-01  9.14608155e-01 
 2.80805000e-07  1.00000000e+00  1.00000000e+00  9.92721485e-01  9.14685748e-01 
 2.80905000e-07  1.00000000e+00  1.00000000e+00  9.92734707e-01  9.14763271e-01 
 2.81005000e-07  1.00000000e+00  1.00000000e+00  9.92747904e-01  9.14840724e-01 
 2.81105000e-07  1.00000000e+00  1.00000000e+00  9.92761078e-01  9.14918107e-01 
 2.81205000e-07  1.00000000e+00  1.00000000e+00  9.92774228e-01  9.14995419e-01 
 2.81305000e-07  1.00000000e+00  1.00000000e+00  9.92787354e-01  9.15072660e-01 
 2.81405000e-07  1.00000000e+00  1.00000000e+00  9.92800456e-01  9.15149832e-01 
 2.81505000e-07  1.00000000e+00  1.00000000e+00  9.92813534e-01  9.15226933e-01 
 2.81605000e-07  1.00000000e+00  1.00000000e+00  9.92826588e-01  9.15303965e-01 
 2.81705000e-07  1.00000000e+00  1.00000000e+00  9.92839619e-01  9.15380926e-01 
 2.81805000e-07  1.00000000e+00  1.00000000e+00  9.92852626e-01  9.15457818e-01 
 2.81905000e-07  1.00000000e+00  1.00000000e+00  9.92865609e-01  9.15534639e-01 
 2.82005000e-07  1.00000000e+00  1.00000000e+00  9.92878569e-01  9.15611391e-01 
 2.82105000e-07  1.00000000e+00  1.00000000e+00  9.92891506e-01  9.15688073e-01 
 2.82205000e-07  1.00000000e+00  1.00000000e+00  9.92904418e-01  9.15764686e-01 
 2.82305000e-07  1.00000000e+00  1.00000000e+00  9.92917308e-01  9.15841228e-01 
 2.82405000e-07  1.00000000e+00  1.00000000e+00  9.92930174e-01  9.15917702e-01 
 2.82505000e-07  1.00000000e+00  1.00000000e+00  9.92943016e-01  9.15994105e-01 
 2.82605000e-07  1.00000000e+00  1.00000000e+00  9.92955835e-01  9.16070440e-01 
 2.82705000e-07  1.00000000e+00  1.00000000e+00  9.92968631e-01  9.16146704e-01 
 2.82805000e-07  1.00000000e+00  1.00000000e+00  9.92981404e-01  9.16222900e-01 
 2.82905000e-07  1.00000000e+00  1.00000000e+00  9.92994154e-01  9.16299027e-01 
 2.83005000e-07  1.00000000e+00  1.00000000e+00  9.93006880e-01  9.16375084e-01 
