 run_vec         C1_vec          C2_vec         
 4.81000000e+02  1.01428587e-12  1.01428587e-12 
 4.82000000e+02  1.13629021e-12  1.13629021e-12 
 4.83000000e+02  1.02691540e-12  1.02691540e-12 
 4.84000000e+02  1.00168448e-12  1.00168448e-12 
 4.85000000e+02  1.02580807e-12  1.02580807e-12 
 4.86000000e+02  1.07755620e-12  1.07755620e-12 
 4.87000000e+02  1.10765412e-12  1.10765412e-12 
 4.88000000e+02  1.07350421e-12  1.07350421e-12 
 4.89000000e+02  1.04331742e-12  1.04331742e-12 
 4.90000000e+02  1.07342384e-12  1.07342384e-12 
 4.91000000e+02  1.10000921e-12  1.10000921e-12 
 4.92000000e+02  1.06406127e-12  1.06406127e-12 
 4.93000000e+02  9.94817254e-13  9.94817254e-13 
 4.94000000e+02  1.01035875e-12  1.01035875e-12 
 4.95000000e+02  1.08066944e-12  1.08066944e-12 
 4.96000000e+02  1.11557412e-12  1.11557412e-12 
 4.97000000e+02  1.04496899e-12  1.04496899e-12 
 4.98000000e+02  1.07959332e-12  1.07959332e-12 
 4.99000000e+02  1.05000787e-12  1.05000787e-12 
 5.00000000e+02  1.02564743e-12  1.02564743e-12 
 5.01000000e+02  1.11344192e-12  1.11344192e-12 
 5.02000000e+02  1.04622194e-12  1.04622194e-12 
 5.03000000e+02  1.08742921e-12  1.08742921e-12 
 5.04000000e+02  1.05997228e-12  1.05997228e-12 
 5.05000000e+02  1.06831745e-12  1.06831745e-12 
 5.06000000e+02  1.01632288e-12  1.01632288e-12 
 5.07000000e+02  1.06536330e-12  1.06536330e-12 
 5.08000000e+02  1.02925971e-12  1.02925971e-12 
 5.09000000e+02  1.14127935e-12  1.14127935e-12 
 5.10000000e+02  1.04093323e-12  1.04093323e-12 
 5.11000000e+02  1.06306625e-12  1.06306625e-12 
 5.12000000e+02  1.07404610e-12  1.07404610e-12 
 5.13000000e+02  1.09214376e-12  1.09214376e-12 
 5.14000000e+02  1.02017299e-12  1.02017299e-12 
 5.15000000e+02  1.05519141e-12  1.05519141e-12 
 5.16000000e+02  1.07502766e-12  1.07502766e-12 
 5.17000000e+02  1.00172799e-12  1.00172799e-12 
 5.18000000e+02  1.03585141e-12  1.03585141e-12 
 5.19000000e+02  9.93604315e-13  9.93604315e-13 
 5.20000000e+02  1.08180064e-12  1.08180064e-12 
 5.21000000e+02  1.02068985e-12  1.02068985e-12 
 5.22000000e+02  1.05185378e-12  1.05185378e-12 
 5.23000000e+02  1.06922536e-12  1.06922536e-12 
 5.24000000e+02  1.06858787e-12  1.06858787e-12 
 5.25000000e+02  1.01830423e-12  1.01830423e-12 
 5.26000000e+02  1.07841923e-12  1.07841923e-12 
 5.27000000e+02  1.06823284e-12  1.06823284e-12 
 5.28000000e+02  1.10480074e-12  1.10480074e-12 
 5.29000000e+02  1.03330390e-12  1.03330390e-12 
 5.30000000e+02  1.03667321e-12  1.03667321e-12 
 5.31000000e+02  9.92333074e-13  9.92333074e-13 
 5.32000000e+02  1.03489361e-12  1.03489361e-12 
 5.33000000e+02  1.04098089e-12  1.04098089e-12 
 5.34000000e+02  1.07902680e-12  1.07902680e-12 
 5.35000000e+02  1.03648957e-12  1.03648957e-12 
 5.36000000e+02  1.08314058e-12  1.08314058e-12 
 5.37000000e+02  1.05628671e-12  1.05628671e-12 
 5.38000000e+02  1.06018551e-12  1.06018551e-12 
 5.39000000e+02  1.05236219e-12  1.05236219e-12 
 5.40000000e+02  1.06439645e-12  1.06439645e-12 
 5.41000000e+02  1.04317929e-12  1.04317929e-12 
 5.42000000e+02  1.02095109e-12  1.02095109e-12 
 5.43000000e+02  1.02802180e-12  1.02802180e-12 
 5.44000000e+02  1.07032552e-12  1.07032552e-12 
 5.45000000e+02  1.05781508e-12  1.05781508e-12 
 5.46000000e+02  1.03881343e-12  1.03881343e-12 
 5.47000000e+02  1.05444897e-12  1.05444897e-12 
 5.48000000e+02  1.09958514e-12  1.09958514e-12 
 5.49000000e+02  1.06660990e-12  1.06660990e-12 
 5.50000000e+02  1.04538219e-12  1.04538219e-12 
 5.51000000e+02  1.07054726e-12  1.07054726e-12 
 5.52000000e+02  1.01800592e-12  1.01800592e-12 
 5.53000000e+02  1.00840689e-12  1.00840689e-12 
 5.54000000e+02  1.03073818e-12  1.03073818e-12 
 5.55000000e+02  1.04706648e-12  1.04706648e-12 
 5.56000000e+02  1.04978486e-12  1.04978486e-12 
 5.57000000e+02  1.07980500e-12  1.07980500e-12 
 5.58000000e+02  1.06971979e-12  1.06971979e-12 
 5.59000000e+02  1.04275963e-12  1.04275963e-12 
 5.60000000e+02  1.05650197e-12  1.05650197e-12 
 5.61000000e+02  1.07631301e-12  1.07631301e-12 
 5.62000000e+02  1.01674750e-12  1.01674750e-12 
 5.63000000e+02  1.04501085e-12  1.04501085e-12 
 5.64000000e+02  1.00415684e-12  1.00415684e-12 
 5.65000000e+02  1.02913592e-12  1.02913592e-12 
 5.66000000e+02  1.04448209e-12  1.04448209e-12 
 5.67000000e+02  1.04793654e-12  1.04793654e-12 
 5.68000000e+02  1.08529953e-12  1.08529953e-12 
 5.69000000e+02  1.06065677e-12  1.06065677e-12 
 5.70000000e+02  1.06171812e-12  1.06171812e-12 
 5.71000000e+02  1.03996941e-12  1.03996941e-12 
 5.72000000e+02  1.07975079e-12  1.07975079e-12 
 5.73000000e+02  1.05378502e-12  1.05378502e-12 
 5.74000000e+02  1.08205806e-12  1.08205806e-12 
 5.75000000e+02  1.10000769e-12  1.10000769e-12 
 5.76000000e+02  1.07338330e-12  1.07338330e-12 
 5.77000000e+02  1.08132877e-12  1.08132877e-12 
 5.78000000e+02  1.09516562e-12  1.09516562e-12 
 5.79000000e+02  1.02065843e-12  1.02065843e-12 
 5.80000000e+02  1.10322850e-12  1.10322850e-12 
 5.81000000e+02  1.08505018e-12  1.08505018e-12 
 5.82000000e+02  1.09215875e-12  1.09215875e-12 
 5.83000000e+02  1.01703078e-12  1.01703078e-12 
 5.84000000e+02  1.03248609e-12  1.03248609e-12 
 5.85000000e+02  1.12788495e-12  1.12788495e-12 
 5.86000000e+02  1.04807525e-12  1.04807525e-12 
 5.87000000e+02  1.07104869e-12  1.07104869e-12 
 5.88000000e+02  1.04280541e-12  1.04280541e-12 
 5.89000000e+02  1.01672477e-12  1.01672477e-12 
 5.90000000e+02  1.00333769e-12  1.00333769e-12 
 5.91000000e+02  1.01518387e-12  1.01518387e-12 
 5.92000000e+02  1.06358698e-12  1.06358698e-12 
 5.93000000e+02  1.08102250e-12  1.08102250e-12 
 5.94000000e+02  1.03386975e-12  1.03386975e-12 
 5.95000000e+02  1.03533390e-12  1.03533390e-12 
 5.96000000e+02  1.05609746e-12  1.05609746e-12 
 5.97000000e+02  1.10011718e-12  1.10011718e-12 
 5.98000000e+02  1.07517727e-12  1.07517727e-12 
 5.99000000e+02  1.04633405e-12  1.04633405e-12 
 6.00000000e+02  1.04657969e-12  1.04657969e-12 
 6.01000000e+02  1.03437638e-12  1.03437638e-12 
 6.02000000e+02  1.11024028e-12  1.11024028e-12 
 6.03000000e+02  1.06143701e-12  1.06143701e-12 
 6.04000000e+02  1.06146886e-12  1.06146886e-12 
 6.05000000e+02  1.03048592e-12  1.03048592e-12 
 6.06000000e+02  1.11766504e-12  1.11766504e-12 
 6.07000000e+02  1.02842502e-12  1.02842502e-12 
 6.08000000e+02  9.67252651e-13  9.67252651e-13 
 6.09000000e+02  1.08075456e-12  1.08075456e-12 
 6.10000000e+02  1.01244891e-12  1.01244891e-12 
 6.11000000e+02  9.84945275e-13  9.84945275e-13 
 6.12000000e+02  1.10729731e-12  1.10729731e-12 
 6.13000000e+02  1.02676568e-12  1.02676568e-12 
 6.14000000e+02  9.86797494e-13  9.86797494e-13 
 6.15000000e+02  1.12214734e-12  1.12214734e-12 
 6.16000000e+02  1.07804085e-12  1.07804085e-12 
 6.17000000e+02  1.00938219e-12  1.00938219e-12 
 6.18000000e+02  1.07934366e-12  1.07934366e-12 
 6.19000000e+02  1.04375738e-12  1.04375738e-12 
 6.20000000e+02  1.02256212e-12  1.02256212e-12 
 6.21000000e+02  1.04215740e-12  1.04215740e-12 
 6.22000000e+02  1.04503486e-12  1.04503486e-12 
 6.23000000e+02  1.02310245e-12  1.02310245e-12 
 6.24000000e+02  1.10250554e-12  1.10250554e-12 
 6.25000000e+02  1.02954800e-12  1.02954800e-12 
 6.26000000e+02  1.07005494e-12  1.07005494e-12 
 6.27000000e+02  1.10407495e-12  1.10407495e-12 
 6.28000000e+02  1.08148014e-12  1.08148014e-12 
 6.29000000e+02  1.02997509e-12  1.02997509e-12 
 6.30000000e+02  1.05395390e-12  1.05395390e-12 
 6.31000000e+02  1.10586317e-12  1.10586317e-12 
 6.32000000e+02  1.02128456e-12  1.02128456e-12 
 6.33000000e+02  9.90840492e-13  9.90840492e-13 
 6.34000000e+02  1.06004005e-12  1.06004005e-12 
 6.35000000e+02  1.04701551e-12  1.04701551e-12 
 6.36000000e+02  1.08666966e-12  1.08666966e-12 
 6.37000000e+02  9.55459748e-13  9.55459748e-13 
 6.38000000e+02  1.04636501e-12  1.04636501e-12 
 6.39000000e+02  1.02814865e-12  1.02814865e-12 
 6.40000000e+02  1.04761993e-12  1.04761993e-12 
 6.41000000e+02  1.05919701e-12  1.05919701e-12 
 6.42000000e+02  1.04873617e-12  1.04873617e-12 
 6.43000000e+02  9.85989308e-13  9.85989308e-13 
 6.44000000e+02  1.04268995e-12  1.04268995e-12 
 6.45000000e+02  1.07762989e-12  1.07762989e-12 
 6.46000000e+02  1.06079463e-12  1.06079463e-12 
 6.47000000e+02  1.02757975e-12  1.02757975e-12 
 6.48000000e+02  1.04060926e-12  1.04060926e-12 
 6.49000000e+02  1.04833828e-12  1.04833828e-12 
 6.50000000e+02  1.05289966e-12  1.05289966e-12 
 6.51000000e+02  1.07644696e-12  1.07644696e-12 
 6.52000000e+02  1.05477882e-12  1.05477882e-12 
 6.53000000e+02  1.04085222e-12  1.04085222e-12 
 6.54000000e+02  1.05471521e-12  1.05471521e-12 
 6.55000000e+02  1.05949386e-12  1.05949386e-12 
 6.56000000e+02  1.05160010e-12  1.05160010e-12 
 6.57000000e+02  1.12060112e-12  1.12060112e-12 
 6.58000000e+02  1.07438904e-12  1.07438904e-12 
 6.59000000e+02  1.05865169e-12  1.05865169e-12 
 6.60000000e+02  1.05036198e-12  1.05036198e-12 
 6.61000000e+02  1.07358966e-12  1.07358966e-12 
 6.62000000e+02  1.03604493e-12  1.03604493e-12 
 6.63000000e+02  1.02276912e-12  1.02276912e-12 
 6.64000000e+02  1.05875451e-12  1.05875451e-12 
 6.65000000e+02  1.08788708e-12  1.08788708e-12 
 6.66000000e+02  9.98668753e-13  9.98668753e-13 
 6.67000000e+02  1.05857776e-12  1.05857776e-12 
 6.68000000e+02  1.08064596e-12  1.08064596e-12 
 6.69000000e+02  1.04286896e-12  1.04286896e-12 
 6.70000000e+02  1.12844074e-12  1.12844074e-12 
 6.71000000e+02  1.06452744e-12  1.06452744e-12 
 6.72000000e+02  1.04505957e-12  1.04505957e-12 
 6.73000000e+02  1.00862481e-12  1.00862481e-12 
 6.74000000e+02  1.03696635e-12  1.03696635e-12 
 6.75000000e+02  1.06383581e-12  1.06383581e-12 
 6.76000000e+02  1.07006861e-12  1.07006861e-12 
 6.77000000e+02  1.09147267e-12  1.09147267e-12 
 6.78000000e+02  1.07299904e-12  1.07299904e-12 
 6.79000000e+02  1.10844406e-12  1.10844406e-12 
 6.80000000e+02  1.07533273e-12  1.07533273e-12 
 6.81000000e+02  1.01377676e-12  1.01377676e-12 
 6.82000000e+02  1.02982380e-12  1.02982380e-12 
 6.83000000e+02  1.10156313e-12  1.10156313e-12 
 6.84000000e+02  1.00717909e-12  1.00717909e-12 
 6.85000000e+02  9.85743813e-13  9.85743813e-13 
 6.86000000e+02  1.05535024e-12  1.05535024e-12 
 6.87000000e+02  1.00806135e-12  1.00806135e-12 
 6.88000000e+02  1.05367967e-12  1.05367967e-12 
 6.89000000e+02  9.90537706e-13  9.90537706e-13 
 6.90000000e+02  1.01745729e-12  1.01745729e-12 
 6.91000000e+02  1.11723274e-12  1.11723274e-12 
 6.92000000e+02  1.02510309e-12  1.02510309e-12 
 6.93000000e+02  1.07927486e-12  1.07927486e-12 
 6.94000000e+02  1.06525420e-12  1.06525420e-12 
 6.95000000e+02  1.09293500e-12  1.09293500e-12 
 6.96000000e+02  1.06805363e-12  1.06805363e-12 
 6.97000000e+02  1.06127422e-12  1.06127422e-12 
 6.98000000e+02  1.02371842e-12  1.02371842e-12 
 6.99000000e+02  1.09563154e-12  1.09563154e-12 
 7.00000000e+02  1.09082633e-12  1.09082633e-12 
 7.01000000e+02  1.07577174e-12  1.07577174e-12 
 7.02000000e+02  1.02894696e-12  1.02894696e-12 
 7.03000000e+02  1.02456724e-12  1.02456724e-12 
 7.04000000e+02  1.07438614e-12  1.07438614e-12 
 7.05000000e+02  1.05845034e-12  1.05845034e-12 
 7.06000000e+02  1.05877635e-12  1.05877635e-12 
 7.07000000e+02  1.09830958e-12  1.09830958e-12 
 7.08000000e+02  1.09009936e-12  1.09009936e-12 
 7.09000000e+02  1.04085086e-12  1.04085086e-12 
 7.10000000e+02  1.05636663e-12  1.05636663e-12 
 7.11000000e+02  9.53267351e-13  9.53267351e-13 
 7.12000000e+02  1.10193990e-12  1.10193990e-12 
 7.13000000e+02  1.04886749e-12  1.04886749e-12 
 7.14000000e+02  1.04312869e-12  1.04312869e-12 
 7.15000000e+02  1.08140445e-12  1.08140445e-12 
 7.16000000e+02  9.74425377e-13  9.74425377e-13 
 7.17000000e+02  9.80850396e-13  9.80850396e-13 
 7.18000000e+02  1.03382207e-12  1.03382207e-12 
 7.19000000e+02  1.07848865e-12  1.07848865e-12 
 7.20000000e+02  1.05163554e-12  1.05163554e-12 
 7.21000000e+02  1.08809534e-12  1.08809534e-12 
 7.22000000e+02  1.02890771e-12  1.02890771e-12 
 7.23000000e+02  1.06942509e-12  1.06942509e-12 
 7.24000000e+02  1.02954601e-12  1.02954601e-12 
 7.25000000e+02  1.04879008e-12  1.04879008e-12 
 7.26000000e+02  1.05229400e-12  1.05229400e-12 
 7.27000000e+02  1.03789008e-12  1.03789008e-12 
 7.28000000e+02  1.10941452e-12  1.10941452e-12 
 7.29000000e+02  1.05976547e-12  1.05976547e-12 
 7.30000000e+02  1.03982129e-12  1.03982129e-12 
 7.31000000e+02  1.04606928e-12  1.04606928e-12 
 7.32000000e+02  1.01074630e-12  1.01074630e-12 
 7.33000000e+02  1.04683508e-12  1.04683508e-12 
 7.34000000e+02  1.10052340e-12  1.10052340e-12 
 7.35000000e+02  1.03820423e-12  1.03820423e-12 
 7.36000000e+02  1.05043477e-12  1.05043477e-12 
 7.37000000e+02  1.08461908e-12  1.08461908e-12 
 7.38000000e+02  1.02378625e-12  1.02378625e-12 
 7.39000000e+02  1.08487341e-12  1.08487341e-12 
 7.40000000e+02  1.06221981e-12  1.06221981e-12 
 7.41000000e+02  1.04840112e-12  1.04840112e-12 
 7.42000000e+02  1.04732280e-12  1.04732280e-12 
 7.43000000e+02  1.06219854e-12  1.06219854e-12 
 7.44000000e+02  1.01545656e-12  1.01545656e-12 
 7.45000000e+02  1.01530238e-12  1.01530238e-12 
 7.46000000e+02  1.09941879e-12  1.09941879e-12 
 7.47000000e+02  1.04682613e-12  1.04682613e-12 
 7.48000000e+02  1.01931772e-12  1.01931772e-12 
 7.49000000e+02  1.04522840e-12  1.04522840e-12 
 7.50000000e+02  1.06839347e-12  1.06839347e-12 
 7.51000000e+02  1.16096664e-12  1.16096664e-12 
 7.52000000e+02  1.07237511e-12  1.07237511e-12 
 7.53000000e+02  1.08744184e-12  1.08744184e-12 
 7.54000000e+02  1.00845928e-12  1.00845928e-12 
 7.55000000e+02  1.06860437e-12  1.06860437e-12 
 7.56000000e+02  1.01608086e-12  1.01608086e-12 
 7.57000000e+02  9.66147012e-13  9.66147012e-13 
 7.58000000e+02  1.06312589e-12  1.06312589e-12 
 7.59000000e+02  1.06365166e-12  1.06365166e-12 
 7.60000000e+02  1.04401687e-12  1.04401687e-12 
 7.61000000e+02  1.08417282e-12  1.08417282e-12 
 7.62000000e+02  1.05415774e-12  1.05415774e-12 
 7.63000000e+02  1.07926534e-12  1.07926534e-12 
 7.64000000e+02  1.03126982e-12  1.03126982e-12 
 7.65000000e+02  1.05528097e-12  1.05528097e-12 
 7.66000000e+02  1.09797998e-12  1.09797998e-12 
 7.67000000e+02  1.00964985e-12  1.00964985e-12 
 7.68000000e+02  1.05403696e-12  1.05403696e-12 
 7.69000000e+02  1.11672633e-12  1.11672633e-12 
 7.70000000e+02  1.06656916e-12  1.06656916e-12 
 7.71000000e+02  1.07942931e-12  1.07942931e-12 
 7.72000000e+02  1.01491909e-12  1.01491909e-12 
 7.73000000e+02  1.05283767e-12  1.05283767e-12 
 7.74000000e+02  1.06065324e-12  1.06065324e-12 
 7.75000000e+02  1.06022294e-12  1.06022294e-12 
 7.76000000e+02  9.86853786e-13  9.86853786e-13 
 7.77000000e+02  9.94784299e-13  9.94784299e-13 
 7.78000000e+02  1.06537685e-12  1.06537685e-12 
 7.79000000e+02  1.10670751e-12  1.10670751e-12 
 7.80000000e+02  1.03320932e-12  1.03320932e-12 
 7.81000000e+02  1.02593040e-12  1.02593040e-12 
 7.82000000e+02  1.08551790e-12  1.08551790e-12 
 7.83000000e+02  1.00480982e-12  1.00480982e-12 
 7.84000000e+02  1.06399725e-12  1.06399725e-12 
 7.85000000e+02  1.06209434e-12  1.06209434e-12 
 7.86000000e+02  9.77415093e-13  9.77415093e-13 
 7.87000000e+02  1.07522666e-12  1.07522666e-12 
 7.88000000e+02  1.01983633e-12  1.01983633e-12 
 7.89000000e+02  1.03017176e-12  1.03017176e-12 
 7.90000000e+02  1.07056383e-12  1.07056383e-12 
 7.91000000e+02  9.79453007e-13  9.79453007e-13 
 7.92000000e+02  1.04520918e-12  1.04520918e-12 
 7.93000000e+02  1.05233992e-12  1.05233992e-12 
 7.94000000e+02  1.10439519e-12  1.10439519e-12 
 7.95000000e+02  1.08165360e-12  1.08165360e-12 
 7.96000000e+02  1.08050730e-12  1.08050730e-12 
 7.97000000e+02  1.05850665e-12  1.05850665e-12 
 7.98000000e+02  1.00470833e-12  1.00470833e-12 
 7.99000000e+02  1.08672680e-12  1.08672680e-12 
 8.00000000e+02  1.04918486e-12  1.04918486e-12 
 8.01000000e+02  1.03757748e-12  1.03757748e-12 
 8.02000000e+02  1.04857587e-12  1.04857587e-12 
 8.03000000e+02  1.05042437e-12  1.05042437e-12 
 8.04000000e+02  1.06114473e-12  1.06114473e-12 
 8.05000000e+02  1.04828994e-12  1.04828994e-12 
 8.06000000e+02  1.02490109e-12  1.02490109e-12 
 8.07000000e+02  1.03896194e-12  1.03896194e-12 
 8.08000000e+02  1.07834397e-12  1.07834397e-12 
 8.09000000e+02  1.01445590e-12  1.01445590e-12 
 8.10000000e+02  1.03309463e-12  1.03309463e-12 
 8.11000000e+02  1.06287101e-12  1.06287101e-12 
 8.12000000e+02  1.03005308e-12  1.03005308e-12 
 8.13000000e+02  1.07276182e-12  1.07276182e-12 
 8.14000000e+02  1.03270382e-12  1.03270382e-12 
 8.15000000e+02  1.09843465e-12  1.09843465e-12 
 8.16000000e+02  1.00573179e-12  1.00573179e-12 
 8.17000000e+02  1.04676898e-12  1.04676898e-12 
 8.18000000e+02  1.03025711e-12  1.03025711e-12 
 8.19000000e+02  1.10437143e-12  1.10437143e-12 
 8.20000000e+02  1.07201828e-12  1.07201828e-12 
 8.21000000e+02  1.03800651e-12  1.03800651e-12 
 8.22000000e+02  1.01346367e-12  1.01346367e-12 
 8.23000000e+02  1.05173770e-12  1.05173770e-12 
 8.24000000e+02  1.11492548e-12  1.11492548e-12 
 8.25000000e+02  1.09862800e-12  1.09862800e-12 
 8.26000000e+02  1.06962418e-12  1.06962418e-12 
 8.27000000e+02  1.09263262e-12  1.09263262e-12 
 8.28000000e+02  1.07273145e-12  1.07273145e-12 
 8.29000000e+02  1.08729475e-12  1.08729475e-12 
 8.30000000e+02  1.08869153e-12  1.08869153e-12 
 8.31000000e+02  1.10128644e-12  1.10128644e-12 
 8.32000000e+02  1.14579258e-12  1.14579258e-12 
 8.33000000e+02  1.11223273e-12  1.11223273e-12 
 8.34000000e+02  1.03744965e-12  1.03744965e-12 
 8.35000000e+02  1.06740465e-12  1.06740465e-12 
 8.36000000e+02  1.08617130e-12  1.08617130e-12 
 8.37000000e+02  1.03695148e-12  1.03695148e-12 
 8.38000000e+02  1.06082220e-12  1.06082220e-12 
 8.39000000e+02  1.06230772e-12  1.06230772e-12 
 8.40000000e+02  1.07360632e-12  1.07360632e-12 
 8.41000000e+02  1.07015280e-12  1.07015280e-12 
 8.42000000e+02  1.02447095e-12  1.02447095e-12 
 8.43000000e+02  1.05747280e-12  1.05747280e-12 
 8.44000000e+02  1.02414463e-12  1.02414463e-12 
 8.45000000e+02  9.95753355e-13  9.95753355e-13 
 8.46000000e+02  1.08663628e-12  1.08663628e-12 
 8.47000000e+02  1.07193669e-12  1.07193669e-12 
 8.48000000e+02  1.06079392e-12  1.06079392e-12 
 8.49000000e+02  1.07429912e-12  1.07429912e-12 
 8.50000000e+02  1.06422563e-12  1.06422563e-12 
 8.51000000e+02  1.11516765e-12  1.11516765e-12 
 8.52000000e+02  1.06534547e-12  1.06534547e-12 
 8.53000000e+02  1.07551076e-12  1.07551076e-12 
 8.54000000e+02  1.12890578e-12  1.12890578e-12 
 8.55000000e+02  1.06824862e-12  1.06824862e-12 
 8.56000000e+02  1.08899843e-12  1.08899843e-12 
 8.57000000e+02  1.08719448e-12  1.08719448e-12 
 8.58000000e+02  1.12918451e-12  1.12918451e-12 
 8.59000000e+02  1.03312011e-12  1.03312011e-12 
 8.60000000e+02  1.07742490e-12  1.07742490e-12 
 8.61000000e+02  1.10133064e-12  1.10133064e-12 
 8.62000000e+02  1.07605831e-12  1.07605831e-12 
 8.63000000e+02  1.09865455e-12  1.09865455e-12 
 8.64000000e+02  1.06334609e-12  1.06334609e-12 
 8.65000000e+02  1.06600194e-12  1.06600194e-12 
 8.66000000e+02  1.03717178e-12  1.03717178e-12 
 8.67000000e+02  1.01632288e-12  1.01632288e-12 
 8.68000000e+02  1.07473221e-12  1.07473221e-12 
 8.69000000e+02  1.03401349e-12  1.03401349e-12 
 8.70000000e+02  1.03481892e-12  1.03481892e-12 
 8.71000000e+02  1.08387379e-12  1.08387379e-12 
 8.72000000e+02  1.06178824e-12  1.06178824e-12 
 8.73000000e+02  1.11749475e-12  1.11749475e-12 
 8.74000000e+02  1.05527187e-12  1.05527187e-12 
 8.75000000e+02  1.06748698e-12  1.06748698e-12 
 8.76000000e+02  1.01071228e-12  1.01071228e-12 
 8.77000000e+02  1.02395289e-12  1.02395289e-12 
 8.78000000e+02  1.06420926e-12  1.06420926e-12 
 8.79000000e+02  1.03426951e-12  1.03426951e-12 
 8.80000000e+02  1.07543809e-12  1.07543809e-12 
 8.81000000e+02  1.10596768e-12  1.10596768e-12 
 8.82000000e+02  1.05195389e-12  1.05195389e-12 
 8.83000000e+02  1.05339793e-12  1.05339793e-12 
 8.84000000e+02  9.98826693e-13  9.98826693e-13 
 8.85000000e+02  1.01520524e-12  1.01520524e-12 
 8.86000000e+02  1.00447816e-12  1.00447816e-12 
 8.87000000e+02  1.03584466e-12  1.03584466e-12 
 8.88000000e+02  1.06337735e-12  1.06337735e-12 
 8.89000000e+02  1.07065529e-12  1.07065529e-12 
 8.90000000e+02  1.03750375e-12  1.03750375e-12 
 8.91000000e+02  1.04505476e-12  1.04505476e-12 
 8.92000000e+02  1.04258886e-12  1.04258886e-12 
 8.93000000e+02  1.06398729e-12  1.06398729e-12 
 8.94000000e+02  1.01108470e-12  1.01108470e-12 
 8.95000000e+02  1.06311382e-12  1.06311382e-12 
 8.96000000e+02  1.04409152e-12  1.04409152e-12 
 8.97000000e+02  1.05905887e-12  1.05905887e-12 
 8.98000000e+02  1.00324219e-12  1.00324219e-12 
 8.99000000e+02  1.05501375e-12  1.05501375e-12 
 9.00000000e+02  1.06258291e-12  1.06258291e-12 
 9.01000000e+02  1.04542957e-12  1.04542957e-12 
 9.02000000e+02  1.06331767e-12  1.06331767e-12 
 9.03000000e+02  1.02910530e-12  1.02910530e-12 
 9.04000000e+02  1.04955987e-12  1.04955987e-12 
 9.05000000e+02  1.05559593e-12  1.05559593e-12 
 9.06000000e+02  1.11394224e-12  1.11394224e-12 
 9.07000000e+02  1.08670825e-12  1.08670825e-12 
 9.08000000e+02  1.04280883e-12  1.04280883e-12 
 9.09000000e+02  1.07213311e-12  1.07213311e-12 
 9.10000000e+02  1.07721050e-12  1.07721050e-12 
 9.11000000e+02  1.07298457e-12  1.07298457e-12 
 9.12000000e+02  1.05287737e-12  1.05287737e-12 
 9.13000000e+02  1.00967932e-12  1.00967932e-12 
 9.14000000e+02  1.00163027e-12  1.00163027e-12 
 9.15000000e+02  1.07407219e-12  1.07407219e-12 
 9.16000000e+02  1.09796710e-12  1.09796710e-12 
 9.17000000e+02  1.04812564e-12  1.04812564e-12 
 9.18000000e+02  1.05965187e-12  1.05965187e-12 
 9.19000000e+02  1.05921252e-12  1.05921252e-12 
 9.20000000e+02  1.07695028e-12  1.07695028e-12 
 9.21000000e+02  1.08017730e-12  1.08017730e-12 
 9.22000000e+02  1.04919385e-12  1.04919385e-12 
 9.23000000e+02  1.07083970e-12  1.07083970e-12 
 9.24000000e+02  1.10057439e-12  1.10057439e-12 
 9.25000000e+02  1.06021800e-12  1.06021800e-12 
 9.26000000e+02  1.09610389e-12  1.09610389e-12 
 9.27000000e+02  1.07743657e-12  1.07743657e-12 
 9.28000000e+02  1.07838196e-12  1.07838196e-12 
 9.29000000e+02  1.01543323e-12  1.01543323e-12 
 9.30000000e+02  1.07091824e-12  1.07091824e-12 
 9.31000000e+02  1.07522013e-12  1.07522013e-12 
 9.32000000e+02  1.06214254e-12  1.06214254e-12 
 9.33000000e+02  1.07690947e-12  1.07690947e-12 
 9.34000000e+02  1.07634868e-12  1.07634868e-12 
 9.35000000e+02  1.06144692e-12  1.06144692e-12 
 9.36000000e+02  1.07188616e-12  1.07188616e-12 
 9.37000000e+02  1.05312051e-12  1.05312051e-12 
 9.38000000e+02  1.02949606e-12  1.02949606e-12 
 9.39000000e+02  1.08530619e-12  1.08530619e-12 
 9.40000000e+02  1.04323946e-12  1.04323946e-12 
 9.41000000e+02  1.04870300e-12  1.04870300e-12 
 9.42000000e+02  1.06666066e-12  1.06666066e-12 
 9.43000000e+02  1.09989442e-12  1.09989442e-12 
 9.44000000e+02  1.10611987e-12  1.10611987e-12 
 9.45000000e+02  1.09152881e-12  1.09152881e-12 
 9.46000000e+02  1.04136436e-12  1.04136436e-12 
 9.47000000e+02  1.05381363e-12  1.05381363e-12 
 9.48000000e+02  1.07735707e-12  1.07735707e-12 
 9.49000000e+02  1.07851350e-12  1.07851350e-12 
 9.50000000e+02  1.01443392e-12  1.01443392e-12 
 9.51000000e+02  1.12285036e-12  1.12285036e-12 
 9.52000000e+02  1.03740231e-12  1.03740231e-12 
 9.53000000e+02  1.01344431e-12  1.01344431e-12 
 9.54000000e+02  1.06601337e-12  1.06601337e-12 
 9.55000000e+02  1.05849046e-12  1.05849046e-12 
 9.56000000e+02  1.06831602e-12  1.06831602e-12 
 9.57000000e+02  1.08935323e-12  1.08935323e-12 
 9.58000000e+02  1.09672930e-12  1.09672930e-12 
 9.59000000e+02  1.07183779e-12  1.07183779e-12 
 9.60000000e+02  1.03661784e-12  1.03661784e-12 
 9.61000000e+02  1.05101260e-12  1.05101260e-12 
 9.62000000e+02  1.07555655e-12  1.07555655e-12 
