#Time       v(g)       i(tb.V1)  
 64.3E-9    0.3258    -73.593E-9 
 64.4E-9    0.3264    -73.593E-9 
 64.5E-9    0.327     -73.585E-9 
 64.6E-9    0.3276    -73.585E-9 
 64.7E-9    0.3282    -73.589E-9 
 64.8E-9    0.3288    -73.574E-9 
 64.9E-9    0.3294    -73.574E-9 
 65.E-9     0.33      -73.574E-9 
 65.1E-9    0.3306    -73.574E-9 
 65.2E-9    0.3312    -73.567E-9 
 65.3E-9    0.3318    -73.574E-9 
 65.4E-9    0.3324    -73.56E-9  
 65.5E-9    0.333     -73.56E-9  
 65.6E-9    0.3336    -73.56E-9  
 65.7E-9    0.3342    -73.553E-9 
 65.8E-9    0.3348    -73.553E-9 
 65.9E-9    0.3354    -73.545E-9 
 66.E-9     0.336     -73.545E-9 
 66.1E-9    0.3366    -73.538E-9 
 66.2E-9    0.3372    -73.545E-9 
 66.3E-9    0.3378    -73.538E-9 
 66.4E-9    0.3384    -73.531E-9 
 66.5E-9    0.339     -73.524E-9 
 66.6E-9    0.3396    -73.531E-9 
 66.7E-9    0.3402    -73.524E-9 
 66.8E-9    0.3408    -73.516E-9 
 66.9E-9    0.3414    -73.516E-9 
 67.E-9     0.342     -73.516E-9 
 67.1E-9    0.3426    -73.509E-9 
 67.2E-9    0.3432    -73.502E-9 
 67.3E-9    0.3438    -73.509E-9 
 67.4E-9    0.3444    -73.494E-9 
 67.5E-9    0.345     -73.502E-9 
 67.6E-9    0.3456    -73.487E-9 
 67.7E-9    0.3462    -73.487E-9 
 67.8E-9    0.3468    -73.487E-9 
 67.9E-9    0.3474    -73.48E-9  
 68.E-9     0.348     -73.48E-9  
 68.1E-9    0.3486    -73.473E-9 
 68.2E-9    0.3492    -73.48E-9  
 68.3E-9    0.3498    -73.465E-9 
 68.4E-9    0.3504    -73.465E-9 
 68.5E-9    0.351     -73.465E-9 
 68.6E-9    0.3516    -73.458E-9 
 68.7E-9    0.3522    -73.458E-9 
 68.8E-9    0.3528    -73.451E-9 
 68.9E-9    0.3534    -73.458E-9 
 69.E-9     0.354     -73.444E-9 
 69.1E-9    0.3546    -73.436E-9 
 69.2E-9    0.3552    -73.436E-9 
 69.3E-9    0.3558    -73.444E-9 
 69.4E-9    0.3564    -73.422E-9 
 69.5E-9    0.357     -73.422E-9 
 69.6E-9    0.3576    -73.422E-9 
 69.7E-9    0.3582    -73.414E-9 
 69.8E-9    0.3588    -73.414E-9 
 69.9E-9    0.3594    -73.414E-9 
 70.E-9     0.36      -73.407E-9 
 70.1E-9    0.3606    -73.407E-9 
 70.2E-9    0.3612    -73.4E-9   
 70.3E-9    0.3618    -73.4E-9   
 70.4E-9    0.3624    -73.393E-9 
 70.5E-9    0.363     -73.378E-9 
 70.6E-9    0.3636    -73.385E-9 
 70.7E-9    0.3642    -73.385E-9 
 70.8E-9    0.3648    -73.378E-9 
 70.9E-9    0.3654    -73.363E-9 
 71.E-9     0.366     -73.371E-9 
 71.1E-9    0.3666    -73.371E-9 
 71.2E-9    0.3672    -73.363E-9 
 71.3E-9    0.3678    -73.363E-9 
 71.4E-9    0.3684    -73.356E-9 
 71.5E-9    0.369     -73.349E-9 
 71.6E-9    0.3696    -73.349E-9 
 71.7E-9    0.3702    -73.342E-9 
 71.8E-9    0.3708    -73.334E-9 
 71.9E-9    0.3714    -73.334E-9 
 72.E-9     0.372     -73.334E-9 
 72.1E-9    0.3726    -73.32E-9  
 72.2E-9    0.3732    -73.32E-9  
 72.3E-9    0.3738    -73.32E-9  
 72.4E-9    0.3744    -73.32E-9  
 72.5E-9    0.375     -73.305E-9 
 72.6E-9    0.3756    -73.313E-9 
 72.7E-9    0.3762    -73.305E-9 
 72.8E-9    0.3768    -73.298E-9 
 72.9E-9    0.3774    -73.291E-9 
 73.E-9     0.378     -73.298E-9 
 73.1E-9    0.3786    -73.283E-9 
 73.2E-9    0.3792    -73.283E-9 
 73.3E-9    0.3798    -73.276E-9 
 73.4E-9    0.3804    -73.269E-9 
 73.5E-9    0.381     -73.276E-9 
 73.6E-9    0.3816    -73.269E-9 
 73.7E-9    0.3822    -73.262E-9 
 73.8E-9    0.3828    -73.254E-9 
 73.9E-9    0.3834    -73.247E-9 
 74.E-9     0.384     -73.254E-9 
 74.1E-9    0.3846    -73.247E-9 
 74.2E-9    0.3852    -73.24E-9  
 74.3E-9    0.3858    -73.233E-9 
 74.4E-9    0.3864    -73.233E-9 
 74.5E-9    0.387     -73.225E-9 
 74.6E-9    0.3876    -73.218E-9 
 74.7E-9    0.3882    -73.211E-9 
 74.8E-9    0.3888    -73.203E-9 
 74.9E-9    0.3894    -73.203E-9 
 75.E-9     0.39      -73.196E-9 
 75.1E-9    0.3906    -73.196E-9 
 75.2E-9    0.3912    -73.196E-9 
 75.3E-9    0.3918    -73.189E-9 
 75.4E-9    0.3924    -73.174E-9 
 75.5E-9    0.393     -73.174E-9 
 75.6E-9    0.3936    -73.182E-9 
 75.7E-9    0.3942    -73.167E-9 
 75.8E-9    0.3948    -73.167E-9 
 75.9E-9    0.3954    -73.16E-9  
 76.E-9     0.396     -73.152E-9 
 76.1E-9    0.3966    -73.152E-9 
 76.2E-9    0.3972    -73.145E-9 
 76.3E-9    0.3978    -73.145E-9 
 76.4E-9    0.3984    -73.138E-9 
 76.5E-9    0.399     -73.131E-9 
 76.6E-9    0.3996    -73.131E-9 
 76.7E-9    0.4002    -73.116E-9 
 76.8E-9    0.4008    -73.116E-9 
 76.9E-9    0.4014    -73.116E-9 
 77.E-9     0.402     -73.109E-9 
 77.1E-9    0.4026    -73.102E-9 
 77.2E-9    0.4032    -73.094E-9 
 77.3E-9    0.4038    -73.102E-9 
 77.4E-9    0.4044    -73.087E-9 
 77.5E-9    0.405     -73.087E-9 
 77.6E-9    0.4056    -73.08E-9  
 77.7E-9    0.4062    -73.072E-9 
 77.8E-9    0.4068    -73.065E-9 
 77.9E-9    0.4074    -73.058E-9 
 78.E-9     0.408     -73.058E-9 
 78.1E-9    0.4086    -73.058E-9 
 78.2E-9    0.4092    -73.043E-9 
 78.3E-9    0.4098    -73.043E-9 
 78.4E-9    0.4104    -73.036E-9 
 78.5E-9    0.411     -73.029E-9 
 78.6E-9    0.4116    -73.036E-9 
 78.7E-9    0.4122    -73.022E-9 
 78.8E-9    0.4128    -73.014E-9 
 78.9E-9    0.4134    -73.007E-9 
 79.E-9     0.414     -73.E-9    
 79.1E-9    0.4146    -72.992E-9 
 79.2E-9    0.4152    -72.992E-9 
 79.3E-9    0.4158    -72.985E-9 
 79.4E-9    0.4164    -72.978E-9 
 79.5E-9    0.417     -72.985E-9 
 79.6E-9    0.4176    -72.971E-9 
 79.7E-9    0.4182    -72.971E-9 
 79.8E-9    0.4188    -72.963E-9 
 79.9E-9    0.4194    -72.963E-9 
 80.E-9     0.42      -72.963E-9 
 80.1E-9    0.4206    -72.941E-9 
 80.2E-9    0.4212    -72.941E-9 
 80.3E-9    0.4218    -72.934E-9 
 80.4E-9    0.4224    -72.927E-9 
 80.5E-9    0.423     -72.927E-9 
 80.6E-9    0.4236    -72.927E-9 
 80.7E-9    0.4242    -72.92E-9  
 80.8E-9    0.4248    -72.92E-9  
 80.9E-9    0.4254    -72.905E-9 
 81.E-9     0.426     -72.898E-9 
 81.1E-9    0.4266    -72.898E-9 
 81.2E-9    0.4272    -72.883E-9 
 81.3E-9    0.4278    -72.876E-9 
 81.4E-9    0.4284    -72.876E-9 
 81.5E-9    0.429     -72.869E-9 
 81.6E-9    0.4296    -72.861E-9 
 81.7E-9    0.4302    -72.854E-9 
 81.8E-9    0.4308    -72.854E-9 
 81.9E-9    0.4314    -72.847E-9 
 82.E-9     0.432     -72.847E-9 
 82.1E-9    0.4326    -72.832E-9 
 82.2E-9    0.4332    -72.832E-9 
 82.3E-9    0.4338    -72.811E-9 
 82.4E-9    0.4344    -72.818E-9 
 82.5E-9    0.435     -72.803E-9 
 82.6E-9    0.4356    -72.803E-9 
 82.7E-9    0.4362    -72.796E-9 
 82.8E-9    0.4368    -72.796E-9 
 82.9E-9    0.4374    -72.789E-9 
 83.E-9     0.438     -72.781E-9 
 83.1E-9    0.4386    -72.767E-9 
 83.2E-9    0.4392    -72.767E-9 
 83.3E-9    0.4398    -72.767E-9 
 83.4E-9    0.4404    -72.76E-9  
 83.5E-9    0.441     -72.752E-9 
 83.6E-9    0.4416    -72.738E-9 
 83.7E-9    0.4422    -72.745E-9 
 83.8E-9    0.4428    -72.73E-9  
 83.9E-9    0.4434    -72.723E-9 
 84.E-9     0.444     -72.723E-9 
 84.1E-9    0.4446    -72.716E-9 
 84.2E-9    0.4452    -72.709E-9 
 84.3E-9    0.4458    -72.701E-9 
 84.4E-9    0.4464    -72.687E-9 
 84.5E-9    0.447     -72.687E-9 
 84.6E-9    0.4476    -72.68E-9  
 84.7E-9    0.4482    -72.672E-9 
 84.8E-9    0.4488    -72.665E-9 
 84.9E-9    0.4494    -72.658E-9 
 85.E-9     0.45      -72.658E-9 
 85.1E-9    0.4506    -72.65E-9  
 85.2E-9    0.4512    -72.636E-9 
 85.3E-9    0.4518    -72.636E-9 
 85.4E-9    0.4524    -72.629E-9 
 85.5E-9    0.453     -72.621E-9 
 85.6E-9    0.4536    -72.614E-9 
 85.7E-9    0.4542    -72.607E-9 
 85.8E-9    0.4548    -72.592E-9 
 85.9E-9    0.4554    -72.592E-9 
 86.E-9     0.456     -72.592E-9 
 86.1E-9    0.4566    -72.578E-9 
 86.2E-9    0.4572    -72.57E-9  
 86.3E-9    0.4578    -72.57E-9  
 86.4E-9    0.4584    -72.563E-9 
 86.5E-9    0.459     -72.549E-9 
 86.6E-9    0.4596    -72.549E-9 
 86.7E-9    0.4602    -72.534E-9 
 86.8E-9    0.4608    -72.534E-9 
 86.9E-9    0.4614    -72.527E-9 
 87.E-9     0.462     -72.519E-9 
 87.1E-9    0.4626    -72.519E-9 
 87.2E-9    0.4632    -72.505E-9 
 87.3E-9    0.4638    -72.498E-9 
 87.4E-9    0.4644    -72.498E-9 
 87.5E-9    0.465     -72.483E-9 
 87.6E-9    0.4656    -72.476E-9 
 87.7E-9    0.4662    -72.476E-9 
 87.8E-9    0.4668    -72.454E-9 
 87.9E-9    0.4674    -72.454E-9 
 88.E-9     0.468     -72.447E-9 
 88.1E-9    0.4686    -72.439E-9 
 88.2E-9    0.4692    -72.425E-9 
 88.3E-9    0.4698    -72.432E-9 
 88.4E-9    0.4704    -72.418E-9 
 88.5E-9    0.471     -72.403E-9 
 88.6E-9    0.4716    -72.403E-9 
 88.7E-9    0.4722    -72.396E-9 
 88.8E-9    0.4728    -72.381E-9 
 88.9E-9    0.4734    -72.374E-9 
 89.E-9     0.474     -72.374E-9 
 89.1E-9    0.4746    -72.359E-9 
 89.2E-9    0.4752    -72.352E-9 
 89.3E-9    0.4758    -72.352E-9 
 89.4E-9    0.4764    -72.338E-9 
 89.5E-9    0.477     -72.33E-9  
 89.6E-9    0.4776    -72.33E-9  
 89.7E-9    0.4782    -72.316E-9 
 89.8E-9    0.4788    -72.316E-9 
 89.9E-9    0.4794    -72.301E-9 
 90.E-9     0.48      -72.287E-9 
 90.1E-9    0.4806    -72.287E-9 
 90.2E-9    0.4812    -72.279E-9 
 90.3E-9    0.4818    -72.272E-9 
 90.4E-9    0.4824    -72.265E-9 
 90.5E-9    0.483     -72.25E-9  
 90.6E-9    0.4836    -72.243E-9 
 90.7E-9    0.4842    -72.243E-9 
 90.8E-9    0.4848    -72.228E-9 
 90.9E-9    0.4854    -72.221E-9 
 91.E-9     0.486     -72.214E-9 
 91.1E-9    0.4866    -72.207E-9 
 91.2E-9    0.4872    -72.192E-9 
 91.3E-9    0.4878    -72.192E-9 
 91.4E-9    0.4884    -72.177E-9 
 91.5E-9    0.489     -72.17E-9  
 91.6E-9    0.4896    -72.163E-9 
 91.7E-9    0.4902    -72.156E-9 
 91.8E-9    0.4908    -72.148E-9 
 91.9E-9    0.4914    -72.134E-9 
 92.E-9     0.492     -72.127E-9 
 92.1E-9    0.4926    -72.119E-9 
 92.2E-9    0.4932    -72.119E-9 
 92.3E-9    0.4938    -72.105E-9 
 92.4E-9    0.4944    -72.09E-9  
 92.5E-9    0.495     -72.076E-9 
 92.6E-9    0.4956    -72.083E-9 
 92.7E-9    0.4962    -72.068E-9 
 92.8E-9    0.4968    -72.054E-9 
 92.9E-9    0.4974    -72.054E-9 
 93.E-9     0.498     -72.039E-9 
 93.1E-9    0.4986    -72.025E-9 
 93.2E-9    0.4992    -72.025E-9 
 93.3E-9    0.4998    -72.01E-9  
 93.4E-9    0.5004    -71.996E-9 
 93.5E-9    0.501     -71.996E-9 
 93.6E-9    0.5016    -71.988E-9 
 93.7E-9    0.5022    -71.981E-9 
 93.8E-9    0.5028    -71.974E-9 
 93.9E-9    0.5034    -71.952E-9 
 94.E-9     0.504     -71.952E-9 
 94.1E-9    0.5046    -71.945E-9 
 94.2E-9    0.5052    -71.93E-9  
 94.3E-9    0.5058    -71.93E-9  
 94.4E-9    0.5064    -71.916E-9 
 94.5E-9    0.507     -71.908E-9 
 94.6E-9    0.5076    -71.886E-9 
 94.7E-9    0.5082    -71.886E-9 
 94.8E-9    0.5088    -71.872E-9 
 94.9E-9    0.5094    -71.872E-9 
 95.E-9     0.51      -71.865E-9 
 95.1E-9    0.5106    -71.843E-9 
 95.2E-9    0.5112    -71.836E-9 
 95.3E-9    0.5118    -71.828E-9 
 95.4E-9    0.5124    -71.814E-9 
 95.5E-9    0.513     -71.806E-9 
 95.6E-9    0.5136    -71.806E-9 
 95.7E-9    0.5142    -71.785E-9 
 95.8E-9    0.5148    -71.785E-9 
 95.9E-9    0.5154    -71.77E-9  
 96.E-9     0.516     -71.763E-9 
 96.1E-9    0.5166    -71.741E-9 
 96.2E-9    0.5172    -71.741E-9 
 96.3E-9    0.5178    -71.726E-9 
 96.4E-9    0.5184    -71.719E-9 
 96.5E-9    0.519     -71.705E-9 
 96.6E-9    0.5196    -71.697E-9 
 96.7E-9    0.5202    -71.69E-9  
 96.8E-9    0.5208    -71.675E-9 
 96.9E-9    0.5214    -71.668E-9 
 97.E-9     0.522     -71.654E-9 
 97.1E-9    0.5226    -71.646E-9 
 97.2E-9    0.5232    -71.632E-9 
 97.3E-9    0.5238    -71.625E-9 
 97.4E-9    0.5244    -71.625E-9 
 97.5E-9    0.525     -71.61E-9  
 97.6E-9    0.5256    -71.588E-9 
 97.7E-9    0.5262    -71.574E-9 
 97.8E-9    0.5268    -71.566E-9 
 97.9E-9    0.5274    -71.559E-9 
 98.E-9     0.528     -71.552E-9 
 98.1E-9    0.5286    -71.537E-9 
 98.2E-9    0.5292    -71.53E-9  
 98.3E-9    0.5298    -71.515E-9 
 98.4E-9    0.5304    -71.508E-9 
 98.5E-9    0.531     -71.508E-9 
 98.6E-9    0.5316    -71.494E-9 
 98.7E-9    0.5322    -71.479E-9 
 98.8E-9    0.5328    -71.457E-9 
 98.9E-9    0.5334    -71.457E-9 
 99.E-9     0.534     -71.443E-9 
 99.1E-9    0.5346    -71.428E-9 
 99.2E-9    0.5352    -71.421E-9 
 99.3E-9    0.5358    -71.421E-9 
 99.4E-9    0.5364    -71.399E-9 
 99.5E-9    0.537     -71.384E-9 
 99.6E-9    0.5376    -71.37E-9  
 99.7E-9    0.5382    -71.363E-9 
 99.8E-9    0.5388    -71.355E-9 
 99.9E-9    0.5394    -71.333E-9 
 100.E-9    0.54      -71.326E-9 
 100.1E-9   0.5406    -71.312E-9 
 100.2E-9   0.5412    -71.312E-9 
 100.3E-9   0.5418    -71.297E-9 
 100.4E-9   0.5424    -71.275E-9 
 100.5E-9   0.543     -71.268E-9 
 100.6E-9   0.5436    -71.261E-9 
 100.7E-9   0.5442    -71.239E-9 
 100.8E-9   0.5448    -71.232E-9 
 100.9E-9   0.5454    -71.224E-9 
 101.E-9    0.546     -71.217E-9 
 101.1E-9   0.5466    -71.188E-9 
 101.2E-9   0.5472    -71.188E-9 
 101.3E-9   0.5478    -71.181E-9 
 101.4E-9   0.5484    -71.152E-9 
 101.5E-9   0.549     -71.159E-9 
 101.6E-9   0.5496    -71.137E-9 
 101.7E-9   0.5502    -71.122E-9 
 101.8E-9   0.5508    -71.108E-9 
 101.9E-9   0.5514    -71.101E-9 
 102.E-9    0.552     -71.093E-9 
 102.1E-9   0.5526    -71.072E-9 
 102.2E-9   0.5532    -71.064E-9 
 102.3E-9   0.5538    -71.05E-9  
 102.4E-9   0.5544    -71.042E-9 
 102.5E-9   0.555     -71.013E-9 
 102.6E-9   0.5556    -71.013E-9 
 102.7E-9   0.5562    -70.999E-9 
 102.8E-9   0.5568    -70.984E-9 
 102.9E-9   0.5574    -70.977E-9 
 103.E-9    0.558     -70.955E-9 
 103.1E-9   0.5586    -70.948E-9 
 103.2E-9   0.5592    -70.933E-9 
 103.3E-9   0.5598    -70.919E-9 
 103.4E-9   0.5604    -70.911E-9 
 103.5E-9   0.561     -70.897E-9 
 103.6E-9   0.5616    -70.868E-9 
 103.7E-9   0.5622    -70.861E-9 
 103.8E-9   0.5628    -70.846E-9 
 103.9E-9   0.5634    -70.831E-9 
 104.E-9    0.564     -70.817E-9 
 104.1E-9   0.5646    -70.802E-9 
 104.2E-9   0.5652    -70.788E-9 
 104.3E-9   0.5658    -70.788E-9 
 104.4E-9   0.5664    -70.751E-9 
 104.5E-9   0.567     -70.744E-9 
 104.6E-9   0.5676    -70.737E-9 
 104.7E-9   0.5682    -70.715E-9 
 104.8E-9   0.5688    -70.708E-9 
 104.9E-9   0.5694    -70.7E-9   
 105.E-9    0.57      -70.679E-9 
 105.1E-9   0.5706    -70.664E-9 
 105.2E-9   0.5712    -70.65E-9  
 105.3E-9   0.5718    -70.65E-9  
 105.4E-9   0.5724    -70.635E-9 
 105.5E-9   0.573     -70.606E-9 
 105.6E-9   0.5736    -70.591E-9 
 105.7E-9   0.5742    -70.577E-9 
 105.8E-9   0.5748    -70.555E-9 
 105.9E-9   0.5754    -70.555E-9 
 106.E-9    0.576     -70.54E-9  
 106.1E-9   0.5766    -70.526E-9 
 106.2E-9   0.5772    -70.504E-9 
 106.3E-9   0.5778    -70.489E-9 
 106.4E-9   0.5784    -70.475E-9 
 106.5E-9   0.579     -70.46E-9  
 106.6E-9   0.5796    -70.446E-9 
 106.7E-9   0.5802    -70.424E-9 
 106.8E-9   0.5808    -70.424E-9 
 106.9E-9   0.5814    -70.395E-9 
 107.E-9    0.582     -70.373E-9 
 107.1E-9   0.5826    -70.366E-9 
 107.2E-9   0.5832    -70.344E-9 
 107.3E-9   0.5838    -70.337E-9 
 107.4E-9   0.5844    -70.322E-9 
 107.5E-9   0.585     -70.315E-9 
 107.6E-9   0.5856    -70.286E-9 
 107.7E-9   0.5862    -70.278E-9 
 107.8E-9   0.5868    -70.257E-9 
 107.9E-9   0.5874    -70.242E-9 
 108.E-9    0.588     -70.22E-9  
 108.1E-9   0.5886    -70.213E-9 
 108.2E-9   0.5892    -70.191E-9 
 108.3E-9   0.5898    -70.169E-9 
 108.4E-9   0.5904    -70.155E-9 
 108.5E-9   0.591     -70.155E-9 
 108.6E-9   0.5916    -70.133E-9 
 108.7E-9   0.5922    -70.111E-9 
 108.8E-9   0.5928    -70.089E-9 
 108.9E-9   0.5934    -70.075E-9 
 109.E-9    0.594     -70.06E-9  
 109.1E-9   0.5946    -70.046E-9 
 109.2E-9   0.5952    -70.024E-9 
 109.3E-9   0.5958    -70.009E-9 
 109.4E-9   0.5964    -69.995E-9 
 109.5E-9   0.597     -69.973E-9 
 109.6E-9   0.5976    -69.951E-9 
 109.7E-9   0.5982    -69.929E-9 
 109.8E-9   0.5988    -69.915E-9 
 109.9E-9   0.5994    -69.907E-9 
 110.E-9    0.6       -69.886E-9 
 110.1E-9   0.6006    -69.864E-9 
 110.2E-9   0.6012    -69.842E-9 
 110.3E-9   0.6018    -69.835E-9 
 110.4E-9   0.6024    -69.82E-9  
 110.5E-9   0.603     -69.798E-9 
 110.6E-9   0.6036    -69.776E-9 
 110.7E-9   0.6042    -69.762E-9 
 110.8E-9   0.6048    -69.733E-9 
 110.9E-9   0.6054    -69.726E-9 
 111.E-9    0.606     -69.704E-9 
 111.1E-9   0.6066    -69.689E-9 
 111.2E-9   0.6072    -69.667E-9 
 111.3E-9   0.6078    -69.645E-9 
 111.4E-9   0.6084    -69.624E-9 
 111.5E-9   0.609     -69.602E-9 
 111.6E-9   0.6096    -69.602E-9 
 111.7E-9   0.6102    -69.565E-9 
 111.8E-9   0.6108    -69.544E-9 
 111.9E-9   0.6114    -69.536E-9 
 112.E-9    0.612     -69.514E-9 
 112.1E-9   0.6126    -69.493E-9 
 112.2E-9   0.6132    -69.478E-9 
 112.3E-9   0.6138    -69.464E-9 
 112.4E-9   0.6144    -69.449E-9 
 112.5E-9   0.615     -69.427E-9 
 112.6E-9   0.6156    -69.398E-9 
 112.7E-9   0.6162    -69.376E-9 
 112.8E-9   0.6168    -69.354E-9 
 112.9E-9   0.6174    -69.347E-9 
 113.E-9    0.618     -69.325E-9 
 113.1E-9   0.6186    -69.296E-9 
 113.2E-9   0.6192    -69.274E-9 
 113.3E-9   0.6198    -69.253E-9 
 113.4E-9   0.6204    -69.231E-9 
 113.5E-9   0.621     -69.223E-9 
 113.6E-9   0.6216    -69.194E-9 
 113.7E-9   0.6222    -69.173E-9 
 113.8E-9   0.6228    -69.158E-9 
 113.9E-9   0.6234    -69.136E-9 
 114.E-9    0.624     -69.114E-9 
 114.1E-9   0.6246    -69.085E-9 
 114.2E-9   0.6252    -69.056E-9 
 114.3E-9   0.6258    -69.042E-9 
 114.4E-9   0.6264    -69.02E-9  
 114.5E-9   0.627     -69.005E-9 
 114.6E-9   0.6276    -68.976E-9 
 114.7E-9   0.6282    -68.954E-9 
 114.8E-9   0.6288    -68.932E-9 
 114.9E-9   0.6294    -68.911E-9 
 115.E-9    0.63      -68.889E-9 
 115.1E-9   0.6306    -68.867E-9 
 115.2E-9   0.6312    -68.845E-9 
 115.3E-9   0.6318    -68.823E-9 
 115.4E-9   0.6324    -68.801E-9 
 115.5E-9   0.633     -68.78E-9  
 115.6E-9   0.6336    -68.751E-9 
 115.7E-9   0.6342    -68.736E-9 
 115.8E-9   0.6348    -68.714E-9 
 115.9E-9   0.6354    -68.685E-9 
 116.E-9    0.636     -68.656E-9 
 116.1E-9   0.6366    -68.641E-9 
 116.2E-9   0.6372    -68.612E-9 
 116.3E-9   0.6378    -68.598E-9 
 116.4E-9   0.6384    -68.576E-9 
 116.5E-9   0.639     -68.547E-9 
 116.6E-9   0.6396    -68.525E-9 
 116.7E-9   0.6402    -68.503E-9 
 116.8E-9   0.6408    -68.474E-9 
 116.9E-9   0.6414    -68.452E-9 
 117.E-9    0.642     -68.423E-9 
 117.1E-9   0.6426    -68.409E-9 
 117.2E-9   0.6432    -68.379E-9 
 117.3E-9   0.6438    -68.343E-9 
 117.4E-9   0.6444    -68.329E-9 
 117.5E-9   0.645     -68.299E-9 
 117.6E-9   0.6456    -68.278E-9 
 117.7E-9   0.6462    -68.248E-9 
 117.8E-9   0.6468    -68.234E-9 
 117.9E-9   0.6474    -68.205E-9 
 118.E-9    0.648     -68.176E-9 
 118.1E-9   0.6486    -68.154E-9 
 118.2E-9   0.6492    -68.125E-9 
 118.3E-9   0.6498    -68.088E-9 
 118.4E-9   0.6504    -68.067E-9 
 118.5E-9   0.651     -68.045E-9 
 118.6E-9   0.6516    -68.016E-9 
 118.7E-9   0.6522    -67.994E-9 
 118.8E-9   0.6528    -67.957E-9 
 118.9E-9   0.6534    -67.943E-9 
 119.E-9    0.654     -67.899E-9 
 119.1E-9   0.6546    -67.885E-9 
 119.2E-9   0.6552    -67.856E-9 
 119.3E-9   0.6558    -67.841E-9 
 119.4E-9   0.6564    -67.797E-9 
 119.5E-9   0.657     -67.768E-9 
 119.6E-9   0.6576    -67.739E-9 
 119.7E-9   0.6582    -67.725E-9 
 119.8E-9   0.6588    -67.681E-9 
 119.9E-9   0.6594    -67.652E-9 
 120.E-9    0.66      -67.623E-9 
 120.1E-9   0.6606    -67.608E-9 
 120.2E-9   0.6612    -67.594E-9 
 120.3E-9   0.6618    -67.565E-9 
 120.4E-9   0.6624    -67.506E-9 
 120.5E-9   0.663     -67.492E-9 
 120.6E-9   0.6636    -67.463E-9 
 120.7E-9   0.6642    -67.434E-9 
 120.8E-9   0.6648    -67.39E-9  
 120.9E-9   0.6654    -67.375E-9 
 121.E-9    0.666     -67.346E-9 
 121.1E-9   0.6666    -67.303E-9 
 121.2E-9   0.6672    -67.303E-9 
 121.3E-9   0.6678    -67.259E-9 
 121.4E-9   0.6684    -67.215E-9 
 121.5E-9   0.669     -67.201E-9 
 121.6E-9   0.6696    -67.186E-9 
 121.7E-9   0.6702    -67.143E-9 
 121.8E-9   0.6708    -67.084E-9 
 121.9E-9   0.6714    -67.07E-9  
 122.E-9    0.672     -67.055E-9 
 122.1E-9   0.6726    -66.997E-9 
 122.2E-9   0.6732    -66.968E-9 
 122.3E-9   0.6738    -66.953E-9 
 122.4E-9   0.6744    -66.895E-9 
 122.5E-9   0.675     -66.881E-9 
 122.6E-9   0.6756    -66.837E-9 
 122.7E-9   0.6762    -66.822E-9 
 122.8E-9   0.6768    -66.793E-9 
 122.9E-9   0.6774    -66.75E-9  
 123.E-9    0.678     -66.721E-9 
 123.1E-9   0.6786    -66.677E-9 
 123.2E-9   0.6792    -66.662E-9 
 123.3E-9   0.6798    -66.619E-9 
 123.4E-9   0.6804    -66.604E-9 
 123.5E-9   0.681     -66.546E-9 
 123.6E-9   0.6816    -66.517E-9 
 123.7E-9   0.6822    -66.473E-9 
 123.8E-9   0.6828    -66.444E-9 
 123.9E-9   0.6834    -66.415E-9 
 124.E-9    0.684     -66.357E-9 
 124.1E-9   0.6846    -66.342E-9 
 124.2E-9   0.6852    -66.313E-9 
 124.3E-9   0.6858    -66.284E-9 
 124.4E-9   0.6864    -66.226E-9 
 124.5E-9   0.687     -66.197E-9 
 124.6E-9   0.6876    -66.168E-9 
 124.7E-9   0.6882    -66.138E-9 
 124.8E-9   0.6888    -66.095E-9 
 124.9E-9   0.6894    -66.051E-9 
 125.E-9    0.69      -66.022E-9 
 125.1E-9   0.6906    -65.993E-9 
 125.2E-9   0.6912    -65.949E-9 
 125.3E-9   0.6918    -65.906E-9 
 125.4E-9   0.6924    -65.877E-9 
 125.5E-9   0.693     -65.833E-9 
 125.6E-9   0.6936    -65.789E-9 
 125.7E-9   0.6942    -65.76E-9  
 125.8E-9   0.6948    -65.716E-9 
 125.9E-9   0.6954    -65.673E-9 
 126.E-9    0.696     -65.644E-9 
 126.1E-9   0.6966    -65.585E-9 
 126.2E-9   0.6972    -65.556E-9 
 126.3E-9   0.6978    -65.527E-9 
 126.4E-9   0.6984    -65.484E-9 
 126.5E-9   0.699     -65.425E-9 
 126.6E-9   0.6996    -65.396E-9 
 126.7E-9   0.7002    -65.367E-9 
 126.8E-9   0.7008    -65.309E-9 
 126.9E-9   0.7014    -65.28E-9  
 127.E-9    0.702     -65.236E-9 
 127.1E-9   0.7026    -65.193E-9 
 127.2E-9   0.7032    -65.149E-9 
 127.3E-9   0.7038    -65.105E-9 
 127.4E-9   0.7044    -65.076E-9 
 127.5E-9   0.705     -65.033E-9 
 127.6E-9   0.7056    -65.003E-9 
 127.7E-9   0.7062    -64.945E-9 
 127.8E-9   0.7068    -64.916E-9 
 127.9E-9   0.7074    -64.858E-9 
 128.E-9    0.708     -64.814E-9 
 128.1E-9   0.7086    -64.771E-9 
 128.2E-9   0.7092    -64.727E-9 
 128.3E-9   0.7098    -64.683E-9 
 128.4E-9   0.7104    -64.625E-9 
 128.5E-9   0.711     -64.596E-9 
 128.6E-9   0.7116    -64.567E-9 
