#Time       v(g)       i(tb.V1)  
 64.E-9    -0.876     -34.794E-9 
 64.1E-9   -0.8754    -34.75E-9  
 64.2E-9   -0.8748    -34.692E-9 
 64.3E-9   -0.8742    -34.648E-9 
 64.4E-9   -0.8736    -34.604E-9 
 64.5E-9   -0.873     -34.532E-9 
 64.6E-9   -0.8724    -34.473E-9 
 64.7E-9   -0.8718    -34.43E-9  
 64.8E-9   -0.8712    -34.372E-9 
 64.9E-9   -0.8706    -34.313E-9 
 65.E-9    -0.87      -34.27E-9  
 65.1E-9   -0.8694    -34.212E-9 
 65.2E-9   -0.8688    -34.153E-9 
 65.3E-9   -0.8682    -34.11E-9  
 65.4E-9   -0.8676    -34.051E-9 
 65.5E-9   -0.867     -33.993E-9 
 65.6E-9   -0.8664    -33.935E-9 
 65.7E-9   -0.8658    -33.906E-9 
 65.8E-9   -0.8652    -33.848E-9 
 65.9E-9   -0.8646    -33.79E-9  
 66.E-9    -0.864     -33.746E-9 
 66.1E-9   -0.8634    -33.702E-9 
 66.2E-9   -0.8628    -33.644E-9 
 66.3E-9   -0.8622    -33.586E-9 
 66.4E-9   -0.8616    -33.528E-9 
 66.5E-9   -0.861     -33.469E-9 
 66.6E-9   -0.8604    -33.44E-9  
 66.7E-9   -0.8598    -33.397E-9 
 66.8E-9   -0.8592    -33.324E-9 
 66.9E-9   -0.8586    -33.28E-9  
 67.E-9    -0.858     -33.222E-9 
 67.1E-9   -0.8574    -33.178E-9 
 67.2E-9   -0.8568    -33.135E-9 
 67.3E-9   -0.8562    -33.077E-9 
 67.4E-9   -0.8556    -33.018E-9 
 67.5E-9   -0.855     -32.989E-9 
 67.6E-9   -0.8544    -32.931E-9 
 67.7E-9   -0.8538    -32.873E-9 
 67.8E-9   -0.8532    -32.829E-9 
 67.9E-9   -0.8526    -32.785E-9 
 68.E-9    -0.852     -32.727E-9 
 68.1E-9   -0.8514    -32.669E-9 
 68.2E-9   -0.8508    -32.625E-9 
 68.3E-9   -0.8502    -32.582E-9 
 68.4E-9   -0.8496    -32.538E-9 
 68.5E-9   -0.849     -32.48E-9  
 68.6E-9   -0.8484    -32.436E-9 
 68.7E-9   -0.8478    -32.393E-9 
 68.8E-9   -0.8472    -32.334E-9 
 68.9E-9   -0.8466    -32.291E-9 
 69.E-9    -0.846     -32.247E-9 
 69.1E-9   -0.8454    -32.189E-9 
 69.2E-9   -0.8448    -32.16E-9  
 69.3E-9   -0.8442    -32.087E-9 
 69.4E-9   -0.8436    -32.043E-9 
 69.5E-9   -0.843     -32.014E-9 
 69.6E-9   -0.8424    -31.941E-9 
 69.7E-9   -0.8418    -31.898E-9 
 69.8E-9   -0.8412    -31.854E-9 
 69.9E-9   -0.8406    -31.825E-9 
 70.E-9    -0.84      -31.767E-9 
 70.1E-9   -0.8394    -31.738E-9 
 70.2E-9   -0.8388    -31.694E-9 
 70.3E-9   -0.8382    -31.621E-9 
 70.4E-9   -0.8376    -31.592E-9 
 70.5E-9   -0.837     -31.534E-9 
 70.6E-9   -0.8364    -31.505E-9 
 70.7E-9   -0.8358    -31.461E-9 
 70.8E-9   -0.8352    -31.418E-9 
 70.9E-9   -0.8346    -31.359E-9 
 71.E-9    -0.834     -31.316E-9 
 71.1E-9   -0.8334    -31.272E-9 
 71.2E-9   -0.8328    -31.214E-9 
 71.3E-9   -0.8322    -31.17E-9  
 71.4E-9   -0.8316    -31.127E-9 
 71.5E-9   -0.831     -31.083E-9 
 71.6E-9   -0.8304    -31.054E-9 
 71.7E-9   -0.8298    -30.996E-9 
 71.8E-9   -0.8292    -30.966E-9 
 71.9E-9   -0.8286    -30.908E-9 
 72.E-9    -0.828     -30.879E-9 
 72.1E-9   -0.8274    -30.836E-9 
 72.2E-9   -0.8268    -30.792E-9 
 72.3E-9   -0.8262    -30.734E-9 
 72.4E-9   -0.8256    -30.69E-9  
 72.5E-9   -0.825     -30.646E-9 
 72.6E-9   -0.8244    -30.603E-9 
 72.7E-9   -0.8238    -30.559E-9 
 72.8E-9   -0.8232    -30.515E-9 
 72.9E-9   -0.8226    -30.472E-9 
 73.E-9    -0.822     -30.443E-9 
 73.1E-9   -0.8214    -30.384E-9 
 73.2E-9   -0.8208    -30.355E-9 
 73.3E-9   -0.8202    -30.312E-9 
 73.4E-9   -0.8196    -30.268E-9 
 73.5E-9   -0.819     -30.224E-9 
 73.6E-9   -0.8184    -30.195E-9 
 73.7E-9   -0.8178    -30.137E-9 
 73.8E-9   -0.8172    -30.108E-9 
 73.9E-9   -0.8166    -30.05E-9  
 74.E-9    -0.816     -30.021E-9 
 74.1E-9   -0.8154    -29.962E-9 
 74.2E-9   -0.8148    -29.948E-9 
 74.3E-9   -0.8142    -29.904E-9 
 74.4E-9   -0.8136    -29.846E-9 
 74.5E-9   -0.813     -29.817E-9 
 74.6E-9   -0.8124    -29.773E-9 
 74.7E-9   -0.8118    -29.73E-9  
 74.8E-9   -0.8112    -29.7E-9   
 74.9E-9   -0.8106    -29.657E-9 
 75.E-9    -0.81      -29.613E-9 
 75.1E-9   -0.8094    -29.569E-9 
 75.2E-9   -0.8088    -29.526E-9 
 75.3E-9   -0.8082    -29.511E-9 
 75.4E-9   -0.8076    -29.453E-9 
 75.5E-9   -0.807     -29.424E-9 
 75.6E-9   -0.8064    -29.38E-9  
 75.7E-9   -0.8058    -29.337E-9 
 75.8E-9   -0.8052    -29.308E-9 
 75.9E-9   -0.8046    -29.249E-9 
 76.E-9    -0.804     -29.22E-9  
 76.1E-9   -0.8034    -29.177E-9 
 76.2E-9   -0.8028    -29.147E-9 
 76.3E-9   -0.8022    -29.104E-9 
 76.4E-9   -0.8016    -29.089E-9 
 76.5E-9   -0.801     -29.046E-9 
 76.6E-9   -0.8004    -28.987E-9 
 76.7E-9   -0.7998    -28.973E-9 
 76.8E-9   -0.7992    -28.915E-9 
 76.9E-9   -0.7986    -28.9E-9   
 77.E-9    -0.798     -28.856E-9 
 77.1E-9   -0.7974    -28.813E-9 
 77.2E-9   -0.7968    -28.784E-9 
 77.3E-9   -0.7962    -28.74E-9  
 77.4E-9   -0.7956    -28.696E-9 
 77.5E-9   -0.795     -28.667E-9 
 77.6E-9   -0.7944    -28.624E-9 
 77.7E-9   -0.7938    -28.595E-9 
 77.8E-9   -0.7932    -28.551E-9 
 77.9E-9   -0.7926    -28.507E-9 
 78.E-9    -0.792     -28.478E-9 
 78.1E-9   -0.7914    -28.449E-9 
 78.2E-9   -0.7908    -28.42E-9  
 78.3E-9   -0.7902    -28.376E-9 
 78.4E-9   -0.7896    -28.347E-9 
 78.5E-9   -0.789     -28.303E-9 
 78.6E-9   -0.7884    -28.274E-9 
 78.7E-9   -0.7878    -28.245E-9 
 78.8E-9   -0.7872    -28.202E-9 
 78.9E-9   -0.7866    -28.173E-9 
 79.E-9    -0.786     -28.129E-9 
 79.1E-9   -0.7854    -28.1E-9   
 79.2E-9   -0.7848    -28.071E-9 
 79.3E-9   -0.7842    -28.027E-9 
 79.4E-9   -0.7836    -27.983E-9 
 79.5E-9   -0.783     -27.954E-9 
 79.6E-9   -0.7824    -27.925E-9 
 79.7E-9   -0.7818    -27.911E-9 
 79.8E-9   -0.7812    -27.867E-9 
 79.9E-9   -0.7806    -27.838E-9 
 80.E-9    -0.78      -27.794E-9 
 80.1E-9   -0.7794    -27.765E-9 
 80.2E-9   -0.7788    -27.736E-9 
 80.3E-9   -0.7782    -27.692E-9 
 80.4E-9   -0.7776    -27.663E-9 
 80.5E-9   -0.777     -27.634E-9 
 80.6E-9   -0.7764    -27.605E-9 
 80.7E-9   -0.7758    -27.561E-9 
 80.8E-9   -0.7752    -27.532E-9 
 80.9E-9   -0.7746    -27.489E-9 
 81.E-9    -0.774     -27.489E-9 
 81.1E-9   -0.7734    -27.445E-9 
 81.2E-9   -0.7728    -27.401E-9 
 81.3E-9   -0.7722    -27.372E-9 
 81.4E-9   -0.7716    -27.343E-9 
 81.5E-9   -0.771     -27.299E-9 
 81.6E-9   -0.7704    -27.285E-9 
 81.7E-9   -0.7698    -27.241E-9 
 81.8E-9   -0.7692    -27.212E-9 
 81.9E-9   -0.7686    -27.183E-9 
 82.E-9    -0.768     -27.154E-9 
 82.1E-9   -0.7674    -27.125E-9 
 82.2E-9   -0.7668    -27.096E-9 
 82.3E-9   -0.7662    -27.067E-9 
 82.4E-9   -0.7656    -27.023E-9 
 82.5E-9   -0.765     -27.008E-9 
 82.6E-9   -0.7644    -26.965E-9 
 82.7E-9   -0.7638    -26.95E-9  
 82.8E-9   -0.7632    -26.906E-9 
 82.9E-9   -0.7626    -26.892E-9 
 83.E-9    -0.762     -26.848E-9 
 83.1E-9   -0.7614    -26.819E-9 
 83.2E-9   -0.7608    -26.79E-9  
 83.3E-9   -0.7602    -26.776E-9 
 83.4E-9   -0.7596    -26.746E-9 
 83.5E-9   -0.759     -26.703E-9 
 83.6E-9   -0.7584    -26.674E-9 
 83.7E-9   -0.7578    -26.645E-9 
 83.8E-9   -0.7572    -26.615E-9 
 83.9E-9   -0.7566    -26.586E-9 
 84.E-9    -0.756     -26.557E-9 
 84.1E-9   -0.7554    -26.528E-9 
 84.2E-9   -0.7548    -26.514E-9 
 84.3E-9   -0.7542    -26.484E-9 
 84.4E-9   -0.7536    -26.441E-9 
 84.5E-9   -0.753     -26.426E-9 
 84.6E-9   -0.7524    -26.383E-9 
 84.7E-9   -0.7518    -26.368E-9 
 84.8E-9   -0.7512    -26.339E-9 
 84.9E-9   -0.7506    -26.295E-9 
 85.E-9    -0.75      -26.281E-9 
 85.1E-9   -0.7494    -26.252E-9 
 85.2E-9   -0.7488    -26.223E-9 
 85.3E-9   -0.7482    -26.193E-9 
 85.4E-9   -0.7476    -26.164E-9 
 85.5E-9   -0.747     -26.15E-9  
 85.6E-9   -0.7464    -26.106E-9 
 85.7E-9   -0.7458    -26.092E-9 
 85.8E-9   -0.7452    -26.077E-9 
 85.9E-9   -0.7446    -26.048E-9 
 86.E-9    -0.744     -26.004E-9 
 86.1E-9   -0.7434    -25.975E-9 
 86.2E-9   -0.7428    -25.961E-9 
 86.3E-9   -0.7422    -25.932E-9 
 86.4E-9   -0.7416    -25.902E-9 
 86.5E-9   -0.741     -25.859E-9 
 86.6E-9   -0.7404    -25.844E-9 
 86.7E-9   -0.7398    -25.815E-9 
 86.8E-9   -0.7392    -25.801E-9 
 86.9E-9   -0.7386    -25.771E-9 
 87.E-9    -0.738     -25.742E-9 
 87.1E-9   -0.7374    -25.728E-9 
 87.2E-9   -0.7368    -25.699E-9 
 87.3E-9   -0.7362    -25.655E-9 
 87.4E-9   -0.7356    -25.64E-9  
 87.5E-9   -0.735     -25.626E-9 
 87.6E-9   -0.7344    -25.582E-9 
 87.7E-9   -0.7338    -25.568E-9 
 87.8E-9   -0.7332    -25.553E-9 
 87.9E-9   -0.7326    -25.524E-9 
 88.E-9    -0.732     -25.495E-9 
 88.1E-9   -0.7314    -25.466E-9 
 88.2E-9   -0.7308    -25.437E-9 
 88.3E-9   -0.7302    -25.422E-9 
 88.4E-9   -0.7296    -25.393E-9 
 88.5E-9   -0.729     -25.364E-9 
 88.6E-9   -0.7284    -25.349E-9 
 88.7E-9   -0.7278    -25.32E-9  
 88.8E-9   -0.7272    -25.306E-9 
 88.9E-9   -0.7266    -25.262E-9 
 89.E-9    -0.726     -25.262E-9 
 89.1E-9   -0.7254    -25.233E-9 
 89.2E-9   -0.7248    -25.204E-9 
 89.3E-9   -0.7242    -25.175E-9 
 89.4E-9   -0.7236    -25.16E-9  
 89.5E-9   -0.723     -25.131E-9 
 89.6E-9   -0.7224    -25.117E-9 
 89.7E-9   -0.7218    -25.073E-9 
 89.8E-9   -0.7212    -25.058E-9 
 89.9E-9   -0.7206    -25.044E-9 
 90.E-9    -0.72      -25.E-9    
 90.1E-9   -0.7194    -24.986E-9 
 90.2E-9   -0.7188    -24.957E-9 
 90.3E-9   -0.7182    -24.942E-9 
 90.4E-9   -0.7176    -24.927E-9 
 90.5E-9   -0.717     -24.898E-9 
 90.6E-9   -0.7164    -24.884E-9 
 90.7E-9   -0.7158    -24.855E-9 
 90.8E-9   -0.7152    -24.84E-9  
 90.9E-9   -0.7146    -24.811E-9 
 91.E-9    -0.714     -24.782E-9 
 91.1E-9   -0.7134    -24.767E-9 
 91.2E-9   -0.7128    -24.738E-9 
 91.3E-9   -0.7122    -24.724E-9 
 91.4E-9   -0.7116    -24.68E-9  
 91.5E-9   -0.711     -24.68E-9  
 91.6E-9   -0.7104    -24.651E-9 
 91.7E-9   -0.7098    -24.622E-9 
 91.8E-9   -0.7092    -24.607E-9 
 91.9E-9   -0.7086    -24.593E-9 
 92.E-9    -0.708     -24.564E-9 
 92.1E-9   -0.7074    -24.549E-9 
 92.2E-9   -0.7068    -24.52E-9  
 92.3E-9   -0.7062    -24.505E-9 
 92.4E-9   -0.7056    -24.491E-9 
 92.5E-9   -0.705     -24.447E-9 
 92.6E-9   -0.7044    -24.447E-9 
 92.7E-9   -0.7038    -24.418E-9 
 92.8E-9   -0.7032    -24.389E-9 
 92.9E-9   -0.7026    -24.389E-9 
 93.E-9    -0.702     -24.36E-9  
 93.1E-9   -0.7014    -24.331E-9 
 93.2E-9   -0.7008    -24.302E-9 
 93.3E-9   -0.7002    -24.287E-9 
 93.4E-9   -0.6996    -24.258E-9 
 93.5E-9   -0.699     -24.258E-9 
 93.6E-9   -0.6984    -24.243E-9 
 93.7E-9   -0.6978    -24.2E-9   
 93.8E-9   -0.6972    -24.185E-9 
 93.9E-9   -0.6966    -24.156E-9 
 94.E-9    -0.696     -24.156E-9 
 94.1E-9   -0.6954    -24.127E-9 
 94.2E-9   -0.6948    -24.098E-9 
 94.3E-9   -0.6942    -24.098E-9 
 94.4E-9   -0.6936    -24.069E-9 
 94.5E-9   -0.693     -24.054E-9 
 94.6E-9   -0.6924    -24.025E-9 
 94.7E-9   -0.6918    -24.011E-9 
 94.8E-9   -0.6912    -23.996E-9 
 94.9E-9   -0.6906    -23.967E-9 
 95.E-9    -0.69      -23.952E-9 
 95.1E-9   -0.6894    -23.938E-9 
 95.2E-9   -0.6888    -23.909E-9 
 95.3E-9   -0.6882    -23.894E-9 
 95.4E-9   -0.6876    -23.88E-9  
 95.5E-9   -0.687     -23.851E-9 
 95.6E-9   -0.6864    -23.836E-9 
 95.7E-9   -0.6858    -23.821E-9 
 95.8E-9   -0.6852    -23.807E-9 
 95.9E-9   -0.6846    -23.778E-9 
 96.E-9    -0.684     -23.763E-9 
 96.1E-9   -0.6834    -23.749E-9 
 96.2E-9   -0.6828    -23.72E-9  
 96.3E-9   -0.6822    -23.705E-9 
 96.4E-9   -0.6816    -23.691E-9 
 96.5E-9   -0.681     -23.661E-9 
 96.6E-9   -0.6804    -23.647E-9 
 96.7E-9   -0.6798    -23.632E-9 
 96.8E-9   -0.6792    -23.618E-9 
 96.9E-9   -0.6786    -23.589E-9 
 97.E-9    -0.678     -23.574E-9 
 97.1E-9   -0.6774    -23.56E-9  
 97.2E-9   -0.6768    -23.545E-9 
 97.3E-9   -0.6762    -23.516E-9 
 97.4E-9   -0.6756    -23.501E-9 
 97.5E-9   -0.675     -23.487E-9 
 97.6E-9   -0.6744    -23.472E-9 
 97.7E-9   -0.6738    -23.443E-9 
 97.8E-9   -0.6732    -23.429E-9 
 97.9E-9   -0.6726    -23.414E-9 
 98.E-9    -0.672     -23.399E-9 
 98.1E-9   -0.6714    -23.37E-9  
 98.2E-9   -0.6708    -23.356E-9 
 98.3E-9   -0.6702    -23.341E-9 
 98.4E-9   -0.6696    -23.327E-9 
 98.5E-9   -0.669     -23.312E-9 
 98.6E-9   -0.6684    -23.298E-9 
 98.7E-9   -0.6678    -23.283E-9 
 98.8E-9   -0.6672    -23.283E-9 
 98.9E-9   -0.6666    -23.239E-9 
 99.E-9    -0.666     -23.239E-9 
 99.1E-9   -0.6654    -23.21E-9  
 99.2E-9   -0.6648    -23.196E-9 
 99.3E-9   -0.6642    -23.181E-9 
 99.4E-9   -0.6636    -23.152E-9 
 99.5E-9   -0.663     -23.138E-9 
 99.6E-9   -0.6624    -23.123E-9 
 99.7E-9   -0.6618    -23.108E-9 
 99.8E-9   -0.6612    -23.094E-9 
 99.9E-9   -0.6606    -23.079E-9 
 100.E-9   -0.66      -23.05E-9  
 100.1E-9  -0.6594    -23.05E-9  
 100.2E-9  -0.6588    -23.036E-9 
 100.3E-9  -0.6582    -23.021E-9 
 100.4E-9  -0.6576    -22.992E-9 
 100.5E-9  -0.657     -22.977E-9 
 100.6E-9  -0.6564    -22.963E-9 
 100.7E-9  -0.6558    -22.948E-9 
 100.8E-9  -0.6552    -22.927E-9 
 100.9E-9  -0.6546    -22.919E-9 
 101.E-9   -0.654     -22.897E-9 
 101.1E-9  -0.6534    -22.876E-9 
 101.2E-9  -0.6528    -22.868E-9 
 101.3E-9  -0.6522    -22.847E-9 
 101.4E-9  -0.6516    -22.825E-9 
 101.5E-9  -0.651     -22.817E-9 
 101.6E-9  -0.6504    -22.81E-9  
 101.7E-9  -0.6498    -22.781E-9 
 101.8E-9  -0.6492    -22.766E-9 
 101.9E-9  -0.6486    -22.759E-9 
 102.E-9   -0.648     -22.737E-9 
 102.1E-9  -0.6474    -22.73E-9  
 102.2E-9  -0.6468    -22.716E-9 
 102.3E-9  -0.6462    -22.701E-9 
 102.4E-9  -0.6456    -22.679E-9 
 102.5E-9  -0.645     -22.665E-9 
 102.6E-9  -0.6444    -22.65E-9  
 102.7E-9  -0.6438    -22.621E-9 
 102.8E-9  -0.6432    -22.614E-9 
 102.9E-9  -0.6426    -22.606E-9 
 103.E-9   -0.642     -22.592E-9 
 103.1E-9  -0.6414    -22.57E-9  
 103.2E-9  -0.6408    -22.555E-9 
 103.3E-9  -0.6402    -22.548E-9 
 103.4E-9  -0.6396    -22.526E-9 
 103.5E-9  -0.639     -22.512E-9 
 103.6E-9  -0.6384    -22.497E-9 
 103.7E-9  -0.6378    -22.483E-9 
 103.8E-9  -0.6372    -22.468E-9 
 103.9E-9  -0.6366    -22.461E-9 
 104.E-9   -0.636     -22.439E-9 
 104.1E-9  -0.6354    -22.432E-9 
 104.2E-9  -0.6348    -22.403E-9 
 104.3E-9  -0.6342    -22.403E-9 
 104.4E-9  -0.6336    -22.381E-9 
 104.5E-9  -0.633     -22.359E-9 
 104.6E-9  -0.6324    -22.352E-9 
 104.7E-9  -0.6318    -22.344E-9 
 104.8E-9  -0.6312    -22.323E-9 
 104.9E-9  -0.6306    -22.315E-9 
 105.E-9   -0.63      -22.294E-9 
 105.1E-9  -0.6294    -22.286E-9 
 105.2E-9  -0.6288    -22.264E-9 
 105.3E-9  -0.6282    -22.25E-9  
 105.4E-9  -0.6276    -22.235E-9 
 105.5E-9  -0.627     -22.235E-9 
 105.6E-9  -0.6264    -22.213E-9 
 105.7E-9  -0.6258    -22.199E-9 
 105.8E-9  -0.6252    -22.184E-9 
 105.9E-9  -0.6246    -22.17E-9  
 106.E-9   -0.624     -22.155E-9 
 106.1E-9  -0.6234    -22.148E-9 
 106.2E-9  -0.6228    -22.133E-9 
 106.3E-9  -0.6222    -22.119E-9 
 106.4E-9  -0.6216    -22.104E-9 
 106.5E-9  -0.621     -22.09E-9  
 106.6E-9  -0.6204    -22.083E-9 
 106.7E-9  -0.6198    -22.061E-9 
 106.8E-9  -0.6192    -22.046E-9 
 106.9E-9  -0.6186    -22.039E-9 
 107.E-9   -0.618     -22.024E-9 
 107.1E-9  -0.6174    -22.017E-9 
 107.2E-9  -0.6168    -21.995E-9 
 107.3E-9  -0.6162    -21.988E-9 
 107.4E-9  -0.6156    -21.966E-9 
 107.5E-9  -0.615     -21.952E-9 
 107.6E-9  -0.6144    -21.952E-9 
 107.7E-9  -0.6138    -21.937E-9 
 107.8E-9  -0.6132    -21.915E-9 
 107.9E-9  -0.6126    -21.901E-9 
 108.E-9   -0.612     -21.893E-9 
 108.1E-9  -0.6114    -21.886E-9 
 108.2E-9  -0.6108    -21.864E-9 
 108.3E-9  -0.6102    -21.85E-9  
 108.4E-9  -0.6096    -21.842E-9 
 108.5E-9  -0.609     -21.821E-9 
 108.6E-9  -0.6084    -21.806E-9 
 108.7E-9  -0.6078    -21.806E-9 
 108.8E-9  -0.6072    -21.799E-9 
 108.9E-9  -0.6066    -21.77E-9  
 109.E-9   -0.606     -21.77E-9  
 109.1E-9  -0.6054    -21.748E-9 
 109.2E-9  -0.6048    -21.726E-9 
 109.3E-9  -0.6042    -21.719E-9 
 109.4E-9  -0.6036    -21.711E-9 
 109.5E-9  -0.603     -21.704E-9 
 109.6E-9  -0.6024    -21.69E-9  
 109.7E-9  -0.6018    -21.668E-9 
 109.8E-9  -0.6012    -21.661E-9 
 109.9E-9  -0.6006    -21.646E-9 
 110.E-9   -0.6       -21.639E-9 
 110.1E-9  -0.5994    -21.624E-9 
 110.2E-9  -0.5988    -21.617E-9 
 110.3E-9  -0.5982    -21.61E-9  
 110.4E-9  -0.5976    -21.588E-9 
 110.5E-9  -0.597     -21.58E-9  
 110.6E-9  -0.5964    -21.559E-9 
 110.7E-9  -0.5958    -21.559E-9 
 110.8E-9  -0.5952    -21.537E-9 
 110.9E-9  -0.5946    -21.53E-9  
 111.E-9   -0.594     -21.522E-9 
 111.1E-9  -0.5934    -21.5E-9   
 111.2E-9  -0.5928    -21.493E-9 
 111.3E-9  -0.5922    -21.486E-9 
 111.4E-9  -0.5916    -21.471E-9 
 111.5E-9  -0.591     -21.45E-9  
 111.6E-9  -0.5904    -21.45E-9  
 111.7E-9  -0.5898    -21.442E-9 
 111.8E-9  -0.5892    -21.428E-9 
 111.9E-9  -0.5886    -21.406E-9 
 112.E-9   -0.588     -21.406E-9 
 112.1E-9  -0.5874    -21.399E-9 
 112.2E-9  -0.5868    -21.384E-9 
 112.3E-9  -0.5862    -21.362E-9 
 112.4E-9  -0.5856    -21.355E-9 
 112.5E-9  -0.585     -21.34E-9  
 112.6E-9  -0.5844    -21.333E-9 
 112.7E-9  -0.5838    -21.326E-9 
 112.8E-9  -0.5832    -21.304E-9 
 112.9E-9  -0.5826    -21.297E-9 
 113.E-9   -0.582     -21.282E-9 
 113.1E-9  -0.5814    -21.282E-9 
 113.2E-9  -0.5808    -21.26E-9  
 113.3E-9  -0.5802    -21.253E-9 
 113.4E-9  -0.5796    -21.239E-9 
 113.5E-9  -0.579     -21.231E-9 
 113.6E-9  -0.5784    -21.224E-9 
 113.7E-9  -0.5778    -21.217E-9 
 113.8E-9  -0.5772    -21.195E-9 
 113.9E-9  -0.5766    -21.195E-9 
 114.E-9   -0.576     -21.173E-9 
 114.1E-9  -0.5754    -21.158E-9 
 114.2E-9  -0.5748    -21.151E-9 
 114.3E-9  -0.5742    -21.151E-9 
 114.4E-9  -0.5736    -21.137E-9 
 114.5E-9  -0.573     -21.115E-9 
 114.6E-9  -0.5724    -21.115E-9 
 114.7E-9  -0.5718    -21.1E-9   
 114.8E-9  -0.5712    -21.093E-9 
 114.9E-9  -0.5706    -21.086E-9 
 115.E-9   -0.57      -21.071E-9 
 115.1E-9  -0.5694    -21.064E-9 
 115.2E-9  -0.5688    -21.057E-9 
 115.3E-9  -0.5682    -21.028E-9 
 115.4E-9  -0.5676    -21.02E-9  
 115.5E-9  -0.567     -21.02E-9  
 115.6E-9  -0.5664    -21.006E-9 
 115.7E-9  -0.5658    -20.984E-9 
 115.8E-9  -0.5652    -20.984E-9 
 115.9E-9  -0.5646    -20.969E-9 
 116.E-9   -0.564     -20.962E-9 
 116.1E-9  -0.5634    -20.955E-9 
 116.2E-9  -0.5628    -20.94E-9  
 116.3E-9  -0.5622    -20.926E-9 
 116.4E-9  -0.5616    -20.911E-9 
 116.5E-9  -0.561     -20.904E-9 
 116.6E-9  -0.5604    -20.897E-9 
 116.7E-9  -0.5598    -20.889E-9 
 116.8E-9  -0.5592    -20.882E-9 
 116.9E-9  -0.5586    -20.867E-9 
 117.E-9   -0.558     -20.86E-9  
 117.1E-9  -0.5574    -20.838E-9 
 117.2E-9  -0.5568    -20.838E-9 
 117.3E-9  -0.5562    -20.824E-9 
 117.4E-9  -0.5556    -20.817E-9 
 117.5E-9  -0.555     -20.809E-9 
 117.6E-9  -0.5544    -20.795E-9 
 117.7E-9  -0.5538    -20.787E-9 
 117.8E-9  -0.5532    -20.78E-9  
 117.9E-9  -0.5526    -20.758E-9 
 118.E-9   -0.552     -20.751E-9 
 118.1E-9  -0.5514    -20.751E-9 
 118.2E-9  -0.5508    -20.744E-9 
 118.3E-9  -0.5502    -20.729E-9 
 118.4E-9  -0.5496    -20.715E-9 
 118.5E-9  -0.549     -20.707E-9 
 118.6E-9  -0.5484    -20.7E-9   
 118.7E-9  -0.5478    -20.686E-9 
 118.8E-9  -0.5472    -20.686E-9 
 118.9E-9  -0.5466    -20.671E-9 
 119.E-9   -0.546     -20.664E-9 
 119.1E-9  -0.5454    -20.649E-9 
 119.2E-9  -0.5448    -20.642E-9 
 119.3E-9  -0.5442    -20.627E-9 
 119.4E-9  -0.5436    -20.613E-9 
 119.5E-9  -0.543     -20.613E-9 
 119.6E-9  -0.5424    -20.591E-9 
 119.7E-9  -0.5418    -20.598E-9 
 119.8E-9  -0.5412    -20.584E-9 
 119.9E-9  -0.5406    -20.569E-9 
 120.E-9   -0.54      -20.562E-9 
 120.1E-9  -0.5394    -20.547E-9 
 120.2E-9  -0.5388    -20.555E-9 
 120.3E-9  -0.5382    -20.525E-9 
 120.4E-9  -0.5376    -20.518E-9 
 120.5E-9  -0.537     -20.518E-9 
 120.6E-9  -0.5364    -20.518E-9 
 120.7E-9  -0.5358    -20.504E-9 
 120.8E-9  -0.5352    -20.496E-9 
 120.9E-9  -0.5346    -20.475E-9 
 121.E-9   -0.534     -20.475E-9 
 121.1E-9  -0.5334    -20.46E-9  
 121.2E-9  -0.5328    -20.453E-9 
 121.3E-9  -0.5322    -20.445E-9 
 121.4E-9  -0.5316    -20.445E-9 
 121.5E-9  -0.531     -20.416E-9 
 121.6E-9  -0.5304    -20.416E-9 
 121.7E-9  -0.5298    -20.402E-9 
 121.8E-9  -0.5292    -20.395E-9 
 121.9E-9  -0.5286    -20.387E-9 
 122.E-9   -0.528     -20.373E-9 
 122.1E-9  -0.5274    -20.373E-9 
 122.2E-9  -0.5268    -20.365E-9 
 122.3E-9  -0.5262    -20.351E-9 
 122.4E-9  -0.5256    -20.336E-9 
 122.5E-9  -0.525     -20.344E-9 
 122.6E-9  -0.5244    -20.329E-9 
 122.7E-9  -0.5238    -20.314E-9 
 122.8E-9  -0.5232    -20.307E-9 
 122.9E-9  -0.5226    -20.3E-9   
 123.E-9   -0.522     -20.293E-9 
 123.1E-9  -0.5214    -20.271E-9 
 123.2E-9  -0.5208    -20.271E-9 
 123.3E-9  -0.5202    -20.264E-9 
 123.4E-9  -0.5196    -20.249E-9 
 123.5E-9  -0.519     -20.242E-9 
 123.6E-9  -0.5184    -20.234E-9 
 123.7E-9  -0.5178    -20.227E-9 
 123.8E-9  -0.5172    -20.22E-9  
 123.9E-9  -0.5166    -20.205E-9 
 124.E-9   -0.516     -20.205E-9 
 124.1E-9  -0.5154    -20.198E-9 
 124.2E-9  -0.5148    -20.191E-9 
 124.3E-9  -0.5142    -20.169E-9 
 124.4E-9  -0.5136    -20.162E-9 
 124.5E-9  -0.513     -20.162E-9 
 124.6E-9  -0.5124    -20.147E-9 
 124.7E-9  -0.5118    -20.14E-9  
 124.8E-9  -0.5112    -20.133E-9 
 124.9E-9  -0.5106    -20.125E-9 
 125.E-9   -0.51      -20.118E-9 
 125.1E-9  -0.5094    -20.111E-9 
 125.2E-9  -0.5088    -20.103E-9 
 125.3E-9  -0.5082    -20.096E-9 
 125.4E-9  -0.5076    -20.082E-9 
 125.5E-9  -0.507     -20.082E-9 
